TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.658,Gyroscope,0.002142246812582016,0.018788868561387062,0.023798007518053055
1.659,Attitude,1.3036427099743182,2.8774381782303857,-1.4078903898558284
1.659,Gravity,0.06892532855272293,-0.9645262360572815,0.2548307180404663
1.660,Magnetic-field,5.084228515625,-38.63639831542969,31.98639678955078,high
1.712,Bluetooth,-61
1.713,Bluetooth,-61
1.744,Bluetooth,-65
1.745,Bluetooth,-65
1.805,Bluetooth,-61
1.806,Bluetooth,-62
1.814,Activity,860497.4134622917,walking,2
1.899,Bluetooth,-62
1.900,Bluetooth,-61
1.907,Accelerometer,0.0649871826171875,-0.95770263671875,0.2457122802734375
1.908,Gyroscope,-0.019179819151759148,0.1329793483018875,-0.0227977242320776
1.909,Attitude,1.302535387392412,2.8801544831545134,-1.3677660677605417
1.909,Gravity,0.06850899755954742,-0.9642332792282104,0.2560489773750305
1.910,Magnetic-field,4.092498779296875,-38.801307678222656,32.51775360107422,high
1.932,Bluetooth,-68
1.933,Bluetooth,-68
1.993,Bluetooth,-62
1.994,Bluetooth,-62
2.027,Bluetooth,-68
2.028,Bluetooth,-68
2.058,Bluetooth,-58
2.060,Bluetooth,-58
2.064,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
2.091,Bluetooth,-63
2.092,Bluetooth,-63
2.155,Bluetooth,-70
2.156,Bluetooth,-69
2.157,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
2.158,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
2.159,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
2.159,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
2.160,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
2.190,Altitude,-0.36199951171875,100.03348541259766
2.222,Bluetooth,-69
2.223,Bluetooth,-69
2.313,Bluetooth,-61
2.314,Bluetooth,-60
2.346,Bluetooth,-68
2.348,Bluetooth,-67
2.406,Bluetooth,-60
2.408,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
2.408,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
2.409,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
2.410,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
2.410,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
2.411,Bluetooth,-61
2.442,Bluetooth,-67
2.443,Bluetooth,-68
2.505,Bluetooth,-61
2.506,Bluetooth,-60
2.600,Bluetooth,-62
2.629,Bluetooth,-68
2.657,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
2.658,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
2.659,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
2.659,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
2.660,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
2.690,Bluetooth,-61
2.691,Bluetooth,-61
2.758,Bluetooth,-69
2.759,Bluetooth,-70
2.787,Bluetooth,-62
2.788,Bluetooth,-62
2.817,Bluetooth,-70
2.818,Bluetooth,-70
2.884,Bluetooth,-62
2.885,Bluetooth,-61
2.907,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
2.908,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
2.909,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
2.909,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
2.910,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
2.947,Bluetooth,-70
2.949,Bluetooth,-71
2.979,Bluetooth,-61
2.980,Bluetooth,-62
3.012,Bluetooth,-62
3.013,Bluetooth,-63
3.041,Bluetooth,-73
3.044,Bluetooth,-73
3.110,Bluetooth,-62
3.111,Bluetooth,-62
3.142,Bluetooth,-73
3.143,Bluetooth,-73
3.157,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
3.158,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
3.159,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
3.160,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
3.160,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
3.191,Altitude,-0.375213623046875,100.03364562988281
3.207,Bluetooth,-62
3.208,Bluetooth,-62
3.301,Bluetooth,-62
3.302,Bluetooth,-62
3.334,Bluetooth,-75
3.335,Bluetooth,-74
3.407,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
3.408,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
3.409,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
3.409,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
3.410,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
3.436,Bluetooth,-74
3.437,Bluetooth,-74
3.500,Bluetooth,-62
3.501,Bluetooth,-62
3.567,Bluetooth,-57
3.568,Bluetooth,-58
3.656,Bluetooth,-74
3.657,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
3.658,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
3.659,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
3.659,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
3.660,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
3.661,Bluetooth,-74
3.688,Bluetooth,-62
3.689,Bluetooth,-63
3.751,Bluetooth,-76
3.752,Bluetooth,-76
3.782,Bluetooth,-61
3.783,Bluetooth,-62
3.844,Bluetooth,-75
3.847,Bluetooth,-75
3.907,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
3.908,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
3.909,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
3.910,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
3.910,Magnetic-field,4.6027374267578125,-39.4556884765625,31.649024963378906,high
3.913,Bluetooth,-61
3.913,Bluetooth,-62
3.946,Bluetooth,-77
3.947,Bluetooth,-76
78.473,Accelerometer,-0.0645904541015625,-0.9340362548828125,0.34649658203125
78.474,Gyroscope,-0.017062872648239136,-0.02418363280594349,-0.008627044036984444
78.475,Attitude,1.214090536403447,-2.987246823741273,0.8742830610549979
78.475,Gravity,-0.053682245314121246,-0.9370521903038025,0.3450387120246887
78.476,Magnetic-field,-14.309783935546875,-48.30500793457031,-2.5493927001953125,high
78.549,Bluetooth,-98
78.550,Bluetooth,-97
78.574,Activity,860574.1738836668,stationary,0
78.615,Bluetooth,-75
78.616,Bluetooth,-75
78.646,Bluetooth,-98
78.707,Bluetooth,-75
78.724,Accelerometer,-0.0594940185546875,-0.9338226318359375,0.3452911376953125
78.725,Gyroscope,-0.0013017531018704176,-0.03177417442202568,-0.0037417414132505655
78.726,Attitude,1.2156400845641098,-2.9958946907324355,0.8800613777620839
78.726,Gravity,-0.05048544704914093,-0.9375921487808228,0.34405219554901123
78.727,Magnetic-field,-13.69091796875,-48.230491638183594,-2.1848297119140625,high
78.735,Bluetooth,-97
78.771,Bluetooth,-84
78.772,Bluetooth,-84
78.799,Bluetooth,-75
78.800,Bluetooth,-75
78.832,Bluetooth,-99
78.834,Bluetooth,-96
78.896,Bluetooth,-75
78.896,Bluetooth,-75
78.958,Bluetooth,-83
78.960,Bluetooth,-83
78.974,Accelerometer,-0.05792236328125,-0.9354705810546875,0.345489501953125
78.975,Gyroscope,0.005889580585062504,-0.03477289527654648,-0.000925448490306735
78.975,Attitude,1.2171476995388353,-3.001244288495648,0.8838782878733856
78.976,Gravity,-0.0484464168548584,-0.9381153583526611,0.34291744232177734
78.976,Magnetic-field,-13.924179077148438,-48.433143615722656,-3.052154541015625,high
78.990,Bluetooth,-74
78.991,Bluetooth,-74
79.052,Bluetooth,-99
79.053,Bluetooth,-99
79.122,Bluetooth,-99
79.213,Bluetooth,-74
79.214,Bluetooth,-75
79.224,Accelerometer,-0.0570526123046875,-0.9307098388671875,0.3442840576171875
79.225,Gyroscope,0.006534065585583448,-0.023086410015821457,-0.0005070658517070115
79.225,Attitude,1.2174715402472667,-3.004157435605855,0.8866217887682467
79.226,Gravity,-0.04740561544895172,-0.9382274746894836,0.34275615215301514
79.226,Magnetic-field,-13.874893188476562,-48.4857177734375,-2.3979949951171875,high
79.235,Altitude,-0.095123291015625,100.03407287597656
79.283,Bluetooth,-75
79.284,Bluetooth,-75
79.409,Bluetooth,-75
79.410,Bluetooth,-75
79.473,Accelerometer,-0.0528564453125,-0.9332275390625,0.3428497314453125
79.474,Gyroscope,0.0026762105990201235,-0.014995461329817772,0.005909820552915335
79.475,Attitude,1.2173209070726683,-3.0032405009565277,0.8865802444783545
79.476,Gravity,-0.04773937538266182,-0.9381753206253052,0.34285256266593933
79.477,Magnetic-field,-14.19232177734375,-48.212242126464844,-2.5296173095703125,high
79.477,Bluetooth,-74
79.478,Bluetooth,-74
79.506,Bluetooth,-73
79.507,Bluetooth,-74
79.604,Bluetooth,-74
79.605,Bluetooth,-75
79.697,Bluetooth,-73
79.698,Bluetooth,-75
79.724,Accelerometer,-0.056640625,-0.9304046630859375,0.3410186767578125
79.725,Gyroscope,-0.009138903580605984,-0.013394368812441826,-0.000952080066781491
79.726,Attitude,1.2179473029309427,-3.0051981114011355,0.8883543214623985
79.727,Gravity,-0.04698820784687996,-0.9383919835090637,0.3423631489276886
79.727,Magnetic-field,-14.071945190429688,-48.152626037597656,-2.6469573974609375,high
79.759,Bluetooth,-84
79.760,Bluetooth,-83
79.789,Bluetooth,-75
79.790,Bluetooth,-73
79.887,Bluetooth,-74
79.887,Bluetooth,-75
79.954,Bluetooth,-101
79.973,Accelerometer,-0.052154541015625,-0.933624267578125,0.341400146484375
79.974,Gyroscope,0.0007552724564447999,-0.025893382728099823,0.0008021441171877086
79.975,Attitude,1.2181716612269005,-3.006047289007874,0.8894952450741826
79.976,Gravity,-0.04666898772120476,-0.9384694695472717,0.3421941101551056
79.976,Magnetic-field,-14.074798583984375,-48.37715148925781,-2.6812286376953125,high
79.986,Bluetooth,-74
79.987,Bluetooth,-74
80.017,Bluetooth,-75
80.018,Bluetooth,-75
80.050,Bluetooth,-100
80.215,Bluetooth,-76
80.216,Bluetooth,-75
80.223,Accelerometer,-0.058441162109375,-0.933837890625,0.3454437255859375
80.224,Gyroscope,0.004652276169508696,-0.005703159607946873,0.01142868958413601
80.225,Attitude,1.2148669070257365,-2.9974610881325185,0.8837316118470905
80.226,Gravity,-0.05005067586898804,-0.9373230338096619,0.3448489010334015
80.227,Magnetic-field,-14.107330322265625,-48.397987365722656,-2.132232666015625,high
80.235,Altitude,-0.12947845458984375,100.03448486328125
80.279,Bluetooth,-76
80.280,Bluetooth,-75
80.312,Bluetooth,-74
80.313,Bluetooth,-75
80.404,Bluetooth,-75
80.467,Bluetooth,-97
80.473,Accelerometer,-0.059539794921875,-0.93109130859375,0.346771240234375
80.474,Gyroscope,0.01985866017639637,-0.0032948628067970276,0.015915583819150925
80.475,Attitude,1.2114504251509095,-2.986501966566095,0.8760764373943759
80.475,Gravity,-0.05432111397385597,-0.9361270666122437,0.3474411368370056
80.476,Magnetic-field,-13.96868896484375,-48.630210876464844,-2.608367919921875,high
80.494,Bluetooth,-76
80.495,Bluetooth,-75
80.526,Bluetooth,-98
80.592,Bluetooth,-75
80.593,Bluetooth,-75
80.683,Bluetooth,-75
80.684,Bluetooth,-75
80.724,Accelerometer,-0.06768798828125,-0.9326019287109375,0.3477020263671875
80.725,Gyroscope,-0.005145227070897818,-0.005923136603087187,0.014871091581881046
80.726,Attitude,1.21024649927014,-2.977595315261541,0.8707251688881217
80.726,Gravity,-0.05759744346141815,-0.9357029795646667,0.34805533289909363
80.727,Magnetic-field,-14.2451171875,-48.31543731689453,-2.74267578125,high
80.747,Bluetooth,-97
80.809,Bluetooth,-74
80.810,Bluetooth,-75
80.843,Bluetooth,-100
80.971,Bluetooth,-82
80.973,Accelerometer,-0.0683441162109375,-0.9276580810546875,0.3473052978515625
80.974,Gyroscope,0.019769176840782166,-0.008298143744468689,0.010717093013226986
80.975,Attitude,1.2089423796005268,-2.9737885718647474,0.867446916369556
80.976,Gravity,-0.059125661849975586,-0.9352421164512634,0.34903594851493835
80.976,Magnetic-field,-14.377105712890625,-48.44514465332031,-2.068817138671875,high
80.997,Bluetooth,-74
80.998,Bluetooth,-75
81.028,Bluetooth,-99
81.097,Bluetooth,-75
81.097,Bluetooth,-75
81.195,Bluetooth,-76
81.196,Bluetooth,-76
81.224,Accelerometer,-0.0664825439453125,-0.9341278076171875,0.3523712158203125
81.225,Gyroscope,-0.005464806687086821,-0.027364246547222137,-0.006615558639168739
81.226,Attitude,1.2112369599358814,-2.981664843897772,0.8722943405582432
81.226,Gravity,-0.05603283271193504,-0.9360519647598267,0.3473711311817169
81.226,Magnetic-field,-14.311080932617188,-48.580162048339844,-1.9458160400390625,high
81.292,Bluetooth,-75
81.293,Bluetooth,-74
81.391,Bluetooth,-74
81.392,Bluetooth,-75
81.474,Accelerometer,-0.0587310791015625,-0.9369049072265625,0.3438262939453125
81.475,Gyroscope,-0.02551840990781784,-0.03049931861460209,-0.01347506232559681
81.476,Attitude,1.2145617352997091,-2.991416497999185,0.8785658774496812
81.476,Gravity,-0.05217688903212547,-0.9372166395187378,0.34482207894325256
81.477,Magnetic-field,-14.2840576171875,-48.13761901855469,-2.714263916015625,high
81.482,Bluetooth,-75
81.483,Bluetooth,-75
81.549,Bluetooth,-74
81.550,Bluetooth,-74
81.612,Bluetooth,-73
81.613,Bluetooth,-75
81.724,Accelerometer,-0.059906005859375,-0.9341278076171875,0.3449859619140625
81.725,Gyroscope,-0.006996390409767628,-0.02876240573823452,-0.00564004248008132
81.726,Attitude,1.2158817504061208,-2.9963956982639486,0.882355093621315
81.726,Gravity,-0.05028027668595314,-0.937676191329956,0.3438532054424286
81.727,Magnetic-field,-13.848526000976562,-48.416587829589844,-2.3510284423828125,high
81.742,Bluetooth,-75
81.744,Bluetooth,-74
81.755,Altitude,-0.13475799560546875,100.0345458984375
81.762,Activity,860577.3610196251,stationary,0
81.808,Bluetooth,-73
81.809,Bluetooth,-74
81.904,Bluetooth,-75
81.905,Bluetooth,-74
81.973,Accelerometer,-0.059051513671875,-0.93316650390625,0.3441619873046875
81.974,Gyroscope,-0.00555269094184041,-0.005987851414829493,0.001731587341055274
81.975,Attitude,1.215895838257073,-2.998283828493785,0.8839210724557259
81.975,Gravity,-0.04962914064526558,-0.9376810789108276,0.3439350128173828
81.976,Magnetic-field,-13.804962158203125,-48.36341857910156,-2.105712890625,high
81.998,Bluetooth,-74
81.999,Bluetooth,-74
82.093,Bluetooth,-74
82.094,Bluetooth,-74
82.214,Bluetooth,-75
82.224,Accelerometer,-0.0571441650390625,-0.933929443359375,0.3444671630859375
82.225,Gyroscope,0.0065039717592298985,-0.014400777406990528,0.006915962789207697
82.226,Attitude,1.2165656943370358,-3.000039151845118,0.8850935849496674
82.226,Gravity,-0.048936646431684494,-0.9379136562347412,0.34339916706085205
82.227,Magnetic-field,-14.0108642578125,-48.705421447753906,-2.08062744140625,high
82.305,Bluetooth,-73
82.306,Bluetooth,-74
82.404,Bluetooth,-75
82.405,Bluetooth,-74
147.889,Bluetooth,-62
147.890,Bluetooth,-64
147.951,Bluetooth,-57
147.952,Bluetooth,-57
147.980,Bluetooth,-63
147.981,Bluetooth,-63
148.009,Accelerometer,-0.0589141845703125,-0.921234130859375,0.368377685546875
148.010,Gyroscope,0.07367954403162003,0.015171762555837631,-0.017643176019191742
148.011,Attitude,1.2001450431172194,-2.871754076089851,-2.0138305357422475
148.012,Gravity,-0.09655970335006714,-0.9320916533470154,0.3491148352622986
148.012,Magnetic-field,-0.5098114013671875,-35.83824920654297,35.802146911621094,high
148.013,Bluetooth,-63
148.014,Bluetooth,-64
148.103,Bluetooth,-63
148.104,Bluetooth,-63
148.135,Bluetooth,-57
148.136,Bluetooth,-57
148.167,Bluetooth,-57
148.168,Bluetooth,-57
148.198,Bluetooth,-63
148.199,Bluetooth,-64
148.231,Bluetooth,-57
148.232,Bluetooth,-57
148.259,Accelerometer,-0.1540985107421875,-0.8995208740234375,0.3682861328125
148.260,Gyroscope,0.09247241169214249,0.2990996241569519,-0.0623864121735096
148.261,Attitude,1.192574245900027,-2.8464525689151383,-1.9662766838167305
148.262,Gravity,-0.10741075873374939,-0.9293226599693298,0.3533025085926056
148.262,Magnetic-field,-2.535491943359375,-35.5711669921875,35.71418762207031,high
148.275,Bluetooth,-57
148.277,Bluetooth,-57
148.298,Bluetooth,-64
148.299,Bluetooth,-64
148.328,Bluetooth,-57
148.329,Bluetooth,-58
148.390,Bluetooth,-66
148.391,Bluetooth,-65
148.420,Bluetooth,-58
148.421,Bluetooth,-58
148.435,Heading,160.869384765625,175.2030487060547,12.286598205566406,-3.6645355224609375,-36.25037384033203,35.59867858886719
148.509,Accelerometer,-0.13482666015625,-0.96063232421875,0.332244873046875
148.510,Gyroscope,-0.08453778922557831,0.08287703990936279,0.127915620803833
148.511,Attitude,1.2038881978970937,-2.7323484112987093,-2.0593429698488035
148.511,Gravity,-0.14274512231349945,-0.9334409832954407,0.3291082978248596
148.512,Magnetic-field,-4.301361083984375,-36.28190612792969,35.05979919433594,high
148.555,Altitude,-0.4280548095703125,100.03604125976562
148.556,Bluetooth,-59
148.588,Bluetooth,-69
148.589,Bluetooth,-72
148.752,Bluetooth,-60
148.753,Bluetooth,-61
148.759,Accelerometer,-0.188995361328125,-0.9261627197265625,0.299896240234375
148.760,Gyroscope,0.0052296495996415615,0.10784310847520828,0.0893181636929512
148.761,Attitude,1.2049624363971059,-2.6473081251537844,-2.117644417099029
148.762,Gravity,-0.16970708966255188,-0.9338257908821106,0.3149113655090332
148.762,Magnetic-field,-6.32977294921875,-36.234764099121094,34.11785888671875,high
148.787,Bluetooth,-77
148.788,Bluetooth,-77
148.833,Heading,155.83848571777344,170.17214965820312,12.27490234375,-6.671173095703125,-36.212799072265625,34.25939178466797
148.848,Bluetooth,-61
148.849,Bluetooth,-59
148.915,Bluetooth,-79
148.916,Bluetooth,-79
148.947,Bluetooth,-62
148.948,Bluetooth,-61
148.982,Bluetooth,-79
148.983,Bluetooth,-79
149.009,Accelerometer,-0.1961517333984375,-0.9239044189453125,0.30450439453125
149.010,Gyroscope,0.03825391083955765,0.014170413836836815,0.08821827918291092
149.011,Attitude,1.1974992900600017,-2.6076977889699813,-2.1465808962085187
149.012,Gravity,-0.18558597564697266,-0.9311299920082092,0.3139347434043884
149.012,Magnetic-field,-7.212615966796875,-36.260955810546875,34.335113525390625,high
149.013,Bluetooth,-79
149.014,Bluetooth,-79
149.044,Bluetooth,-60
149.045,Bluetooth,-61
149.101,Bluetooth,-78
149.102,Bluetooth,-79
149.136,Bluetooth,-60
149.137,Bluetooth,-60
149.201,Bluetooth,-78
149.202,Bluetooth,-78
149.235,Bluetooth,-60
149.236,Bluetooth,-60
149.259,Accelerometer,-0.192596435546875,-0.9221038818359375,0.3188018798828125
149.260,Gyroscope,0.027096332982182503,-0.003709783311933279,-0.0010990865994244814
149.261,Attitude,1.193040314873246,-2.620280740143978,-2.134588472080064
149.261,Gravity,-0.1836870014667511,-0.9294946193695068,0.3198421895503998
149.262,Magnetic-field,-7.0471649169921875,-36.05409240722656,34.88782501220703,high
149.275,Bluetooth,-58
149.295,Bluetooth,-77
149.296,Bluetooth,-78
149.358,Bluetooth,-60
149.360,Bluetooth,-60
149.392,Bluetooth,-75
149.393,Bluetooth,-75
149.427,Bluetooth,-60
149.428,Bluetooth,-60
149.509,Accelerometer,-0.1728057861328125,-0.924835205078125,0.31591796875
149.510,Gyroscope,-0.011924037709832191,-0.037398505955934525,-0.0198618546128273
149.511,Attitude,1.2006016792662457,-2.628893092869728,-2.127644692285899
149.512,Gravity,-0.17747294902801514,-0.9322569370269775,0.3152786195278168
149.512,Magnetic-field,-6.5959930419921875,-36.042449951171875,34.35060119628906,high
149.524,Bluetooth,-60
149.526,Bluetooth,-60
149.591,Bluetooth,-78
149.592,Bluetooth,-78
149.626,Bluetooth,-61
149.627,Bluetooth,-61
149.759,Accelerometer,-0.201446533203125,-0.93939208984375,0.287139892578125
149.760,Gyroscope,-0.07521379739046097,0.026070216670632362,0.011003116145730019
149.761,Attitude,1.212610147701411,-2.6152150924201005,-2.140217725486835
149.762,Gravity,-0.1761309951543808,-0.9365342259407043,0.3031194806098938
149.762,Magnetic-field,-6.5693511962890625,-36.44458770751953,33.904563903808594,high
149.787,Bluetooth,-77
149.788,Bluetooth,-78
149.854,Bluetooth,-60
149.855,Bluetooth,-62
149.883,Bluetooth,-80
149.884,Bluetooth,-79
149.915,Bluetooth,-81
149.917,Bluetooth,-80
149.946,Bluetooth,-60
149.947,Bluetooth,-60
150.008,Bluetooth,-81
150.009,Accelerometer,-0.196929931640625,-0.929229736328125,0.3125152587890625
150.010,Gyroscope,0.02630031295120716,0.03509753197431564,0.037568945437669754
150.011,Attitude,1.2081128161350234,-2.593127387699647,-2.1510298150795717
150.012,Gravity,-0.18497700989246368,-0.9349481463432312,0.30274689197540283
150.012,Magnetic-field,-7.2762908935546875,-36.500640869140625,33.443031311035156,high
150.013,Bluetooth,-81
150.044,Bluetooth,-61
150.045,Bluetooth,-60
150.075,Altitude,-0.49939727783203125,100.03688049316406
150.105,Bluetooth,-85
150.106,Bluetooth,-85
150.134,Bluetooth,-60
150.136,Bluetooth,-61
150.204,Bluetooth,-79
150.205,Bluetooth,-80
150.234,Bluetooth,-60
150.236,Bluetooth,-60
150.259,Accelerometer,-0.1793670654296875,-0.9305572509765625,0.2970428466796875
150.260,Gyroscope,0.0069489860907197,-0.00836818479001522,-0.00538437906652689
150.261,Attitude,1.206595702880572,-2.5980687684731336,-2.148565554213176
150.262,Gravity,-0.18421226739883423,-0.9344087839126587,0.30487117171287537
150.262,Magnetic-field,-7.0128173828125,-36.49992370605469,34.08235168457031,high
150.275,Bluetooth,-60
150.276,Bluetooth,-59
150.300,Bluetooth,-79
150.333,Bluetooth,-60
150.334,Bluetooth,-60
150.432,Bluetooth,-60
150.433,Bluetooth,-60
150.472,Bluetooth,-59
150.473,Bluetooth,-59
150.509,Accelerometer,-0.1840667724609375,-0.93560791015625,0.2884368896484375
150.510,Gyroscope,-0.013530190102756023,0.0015813850332051516,-0.012896357104182243
150.511,Attitude,1.2105011404900519,-2.5974594265149777,-2.149471082219281
150.512,Gravity,-0.18250714242458344,-0.9357928037643433,0.3016338050365448
150.512,Magnetic-field,-7.3283233642578125,-36.68669891357422,34.04545593261719,high
150.528,Bluetooth,-60
150.529,Bluetooth,-59
150.593,Bluetooth,-77
150.594,Bluetooth,-78
150.624,Bluetooth,-61
150.626,Bluetooth,-60
150.692,Bluetooth,-77
150.693,Bluetooth,-77
150.757,Bluetooth,-61
150.758,Bluetooth,-60
