TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.959,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.960,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.961,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.962,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.962,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
1.019,Bluetooth,-62
1.020,Bluetooth,-62
1.052,Bluetooth,-66
1.054,Bluetooth,-65
1.087,Bluetooth,-62
1.088,Bluetooth,-62
1.183,Bluetooth,-62
1.209,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
1.210,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
1.211,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
1.211,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
1.212,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
1.244,Bluetooth,-65
1.246,Bluetooth,-65
1.309,Bluetooth,-62
1.310,Bluetooth,-62
1.339,Bluetooth,-66
1.340,Bluetooth,-66
1.406,Bluetooth,-62
1.407,Bluetooth,-62
1.437,Bluetooth,-65
1.438,Bluetooth,-66
1.459,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
1.460,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
1.461,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
1.462,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
1.462,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
1.500,Bluetooth,-62
1.501,Bluetooth,-63
1.530,Bluetooth,-65
1.531,Bluetooth,-65
1.597,Bluetooth,-63
1.598,Bluetooth,-62
1.627,Bluetooth,-65
1.628,Bluetooth,-65
1.671,Bluetooth,-70
1.693,Bluetooth,-62
1.694,Bluetooth,-62
1.709,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
1.710,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
1.711,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
1.711,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
1.712,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
1.725,Bluetooth,-65
1.726,Bluetooth,-65
1.753,Altitude,-0.393707275390625,100.05432891845703
1.755,Bluetooth,-65
1.757,Bluetooth,-65
1.787,Bluetooth,-62
1.788,Bluetooth,-63
1.846,Bluetooth,-65
1.847,Bluetooth,-65
1.942,Bluetooth,-65
1.943,Bluetooth,-66
1.959,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
1.960,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
1.961,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
1.962,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
1.962,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
2.006,Bluetooth,-62
2.007,Bluetooth,-62
2.036,Bluetooth,-66
2.037,Bluetooth,-67
2.100,Bluetooth,-62
2.101,Bluetooth,-61
2.131,Bluetooth,-66
2.132,Bluetooth,-65
2.192,Bluetooth,-62
2.193,Bluetooth,-62
2.209,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
2.210,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
2.211,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
2.211,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
2.212,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
2.222,Bluetooth,-66
2.223,Bluetooth,-67
2.315,Bluetooth,-61
2.316,Bluetooth,-61
2.352,Bluetooth,-66
2.353,Bluetooth,-66
2.384,Bluetooth,-62
2.385,Bluetooth,-63
2.449,Bluetooth,-67
2.450,Bluetooth,-65
2.459,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
2.460,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
2.461,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
2.461,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
2.462,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
2.513,Bluetooth,-62
2.515,Bluetooth,-62
2.543,Bluetooth,-66
2.545,Bluetooth,-66
2.606,Bluetooth,-62
2.607,Bluetooth,-61
2.639,Bluetooth,-67
2.641,Bluetooth,-66
2.704,Bluetooth,-62
2.705,Bluetooth,-62
2.709,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
2.710,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
2.711,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
2.712,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
2.712,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
2.735,Bluetooth,-66
2.736,Bluetooth,-66
2.753,Altitude,-0.3963470458984375,100.05438232421875
2.797,Bluetooth,-62
2.798,Bluetooth,-62
2.830,Bluetooth,-66
2.831,Bluetooth,-67
2.889,Bluetooth,-62
2.890,Bluetooth,-62
2.948,Bluetooth,-67
2.950,Bluetooth,-65
2.959,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
2.960,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
2.961,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
2.961,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
2.962,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
3.041,Bluetooth,-65
3.042,Bluetooth,-66
3.104,Bluetooth,-62
3.105,Bluetooth,-62
3.137,Bluetooth,-66
3.139,Bluetooth,-66
3.193,Bluetooth,-62
3.194,Bluetooth,-61
3.209,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
3.210,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
3.211,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
3.212,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
3.212,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
3.222,Bluetooth,-66
3.223,Bluetooth,-64
3.253,Bluetooth,-66
3.253,Bluetooth,-66
3.261,Activity,861060.8616698751,stationary,0
3.312,Bluetooth,-62
3.313,Bluetooth,-62
3.345,Bluetooth,-66
3.346,Bluetooth,-66
3.399,Bluetooth,-61
3.400,Bluetooth,-61
3.431,Bluetooth,-66
3.432,Bluetooth,-65
3.458,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
3.459,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
3.461,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
3.461,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
3.462,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
3.493,Bluetooth,-62
3.494,Bluetooth,-62
3.526,Bluetooth,-66
3.527,Bluetooth,-66
3.593,Bluetooth,-63
3.594,Bluetooth,-62
3.625,Bluetooth,-66
3.626,Bluetooth,-66
3.684,Bluetooth,-62
3.685,Bluetooth,-63
3.709,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
3.710,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
3.711,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
3.712,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
3.712,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
3.748,Bluetooth,-65
3.749,Bluetooth,-66
3.781,Bluetooth,-62
3.782,Bluetooth,-63
3.812,Bluetooth,-62
3.813,Bluetooth,-61
3.843,Bluetooth,-66
3.844,Bluetooth,-66
3.902,Bluetooth,-63
3.904,Bluetooth,-62
3.933,Bluetooth,-67
3.935,Bluetooth,-66
3.959,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
3.960,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
3.961,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
3.962,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
3.962,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
3.967,Bluetooth,-70
3.968,Bluetooth,-70
15.625,Bluetooth,-85
15.626,Bluetooth,-85
15.653,Bluetooth,-78
15.655,Bluetooth,-78
15.684,Bluetooth,-75
15.685,Bluetooth,-75
15.722,Accelerometer,-0.4501800537109375,-0.7947235107421875,0.4086761474609375
15.723,Gyroscope,-0.01386921014636755,-0.01455843634903431,0.00046392265358008444
15.724,Attitude,0.9268987817345192,-2.3061348095769083,-3.1177462260393822
15.725,Gravity,-0.4451974630355835,-0.7997620701789856,0.4027157127857208
15.725,Magnetic-field,-6.4846343994140625,-36.81620788574219,34.71599578857422,high
15.749,Bluetooth,-79
15.750,Bluetooth,-78
15.815,Bluetooth,-75
15.816,Bluetooth,-76
15.849,Bluetooth,-79
15.851,Bluetooth,-79
15.913,Bluetooth,-75
15.914,Bluetooth,-76
15.945,Bluetooth,-78
15.946,Bluetooth,-80
15.972,Accelerometer,-0.4517669677734375,-0.794464111328125,0.39886474609375
15.973,Gyroscope,-0.015792012214660645,-0.006125803105533123,0.0051713259890675545
15.974,Attitude,0.9286653818279054,-2.3036428312145762,-3.120210566709635
15.975,Gravity,-0.4451490342617035,-0.8008213639259338,0.4006594121456146
15.975,Magnetic-field,-6.3030242919921875,-36.90803527832031,35.249366760253906,high
16.004,Bluetooth,-75
16.005,Bluetooth,-75
16.041,Bluetooth,-79
16.042,Bluetooth,-78
16.108,Bluetooth,-75
16.109,Bluetooth,-75
16.142,Bluetooth,-79
16.143,Bluetooth,-79
16.205,Bluetooth,-75
16.206,Bluetooth,-75
16.222,Accelerometer,-0.4483184814453125,-0.7964324951171875,0.4031524658203125
16.223,Gyroscope,0.005973470397293568,-0.021697305142879486,0.0016445019282400608
16.224,Attitude,0.9307701862670555,-2.3018668715263755,-3.1227259311044664
16.225,Gravity,-0.44460391998291016,-0.8020801544189453,0.39874184131622314
16.225,Magnetic-field,-6.6649322509765625,-37.24122619628906,34.96741485595703,high
16.240,Altitude,0.00528717041015625,100.05281829833984
16.240,Bluetooth,-79
16.241,Bluetooth,-79
16.288,Activity,861073.8876420001,,2
16.304,Bluetooth,-75
16.305,Bluetooth,-75
16.333,Bluetooth,-78
16.334,Bluetooth,-79
16.393,Bluetooth,-75
16.394,Bluetooth,-75
16.426,Bluetooth,-80
16.428,Bluetooth,-79
16.459,Bluetooth,-73
16.460,Bluetooth,-74
16.472,Accelerometer,-0.4509735107421875,-0.7945556640625,0.402191162109375
16.473,Gyroscope,-0.0028602350503206253,-0.008782572112977505,0.010043579153716564
16.474,Attitude,0.9306669735908701,-2.3012163759189073,-3.1226192943339295
16.474,Gravity,-0.4449249804019928,-0.8020185232162476,0.39850786328315735
16.475,Magnetic-field,-6.32855224609375,-37.39551544189453,35.04772186279297,high
16.490,Bluetooth,-75
16.491,Bluetooth,-75
16.555,Bluetooth,-79
16.556,Bluetooth,-79
16.605,Activity,861074.2060085001,stationary,0
16.620,Bluetooth,-79
16.621,Bluetooth,-79
16.711,Bluetooth,-75
16.712,Bluetooth,-75
16.722,Accelerometer,-0.4495086669921875,-0.7969970703125,0.4002227783203125
16.723,Gyroscope,0.00281975488178432,-0.004759601317346096,0.0049279131926596165
16.724,Attitude,0.9304616452330274,-2.300757024284448,-3.1226424326370377
16.725,Gravity,-0.4452306032180786,-0.8018958568572998,0.39841315150260925
16.725,Magnetic-field,-6.1694183349609375,-37.13267517089844,35.16339111328125,high
16.743,Bluetooth,-79
16.744,Bluetooth,-78
16.808,Bluetooth,-75
16.809,Bluetooth,-75
16.839,Bluetooth,-79
16.840,Bluetooth,-79
16.898,Bluetooth,-76
16.929,Bluetooth,-79
16.930,Bluetooth,-79
16.972,Accelerometer,-0.45220947265625,-0.7986907958984375,0.4019317626953125
16.973,Gyroscope,0.007454986684024334,-0.013250557705760002,0.003358778776600957
16.974,Attitude,0.9312111067132708,-2.3015295227793082,-3.1214094914735977
16.975,Gravity,-0.44447505474090576,-0.8023433685302734,0.39835578203201294
16.975,Magnetic-field,-6.279449462890625,-37.003021240234375,34.746917724609375,high
16.990,Bluetooth,-75
16.991,Bluetooth,-74
17.019,Bluetooth,-79
17.021,Bluetooth,-78
17.144,Bluetooth,-79
17.145,Bluetooth,-80
17.222,Accelerometer,-0.4500274658203125,-0.7953033447265625,0.4047393798828125
17.223,Gyroscope,0.029809826985001564,-0.006436061579734087,0.01630467176437378
17.224,Attitude,0.925064390721721,-2.305135907159945,-3.1162755542102967
17.225,Gravity,-0.446687787771225,-0.7986595034599304,0.4032532572746277
17.225,Magnetic-field,-6.497772216796875,-36.698577880859375,35.32701110839844,high
17.241,Altitude,0.00528717041015625,100.0528335571289
17.243,Bluetooth,-79
17.244,Bluetooth,-79
17.305,Bluetooth,-75
17.306,Bluetooth,-75
17.336,Bluetooth,-78
17.337,Bluetooth,-79
17.434,Bluetooth,-78
17.435,Bluetooth,-79
17.471,Bluetooth,-72
17.472,Accelerometer,-0.451751708984375,-0.788818359375,0.4068603515625
17.473,Gyroscope,0.030582142993807793,0.004501807503402233,0.016656741499900818
17.474,Attitude,0.9191967818395804,-2.303988415149224,-3.1137457988298247
17.474,Gravity,-0.4506244957447052,-0.7951147556304932,0.40586963295936584
17.475,Magnetic-field,-6.6930389404296875,-36.70641326904297,34.928131103515625,high
17.494,Bluetooth,-76
17.495,Bluetooth,-75
17.529,Bluetooth,-79
17.531,Bluetooth,-79
17.566,Bluetooth,-72
17.566,Bluetooth,-71
17.593,Bluetooth,-75
17.594,Bluetooth,-75
17.623,Bluetooth,-79
17.625,Bluetooth,-80
17.657,Bluetooth,-78
17.658,Bluetooth,-80
17.689,Bluetooth,-75
17.689,Bluetooth,-76
17.723,Accelerometer,-0.456817626953125,-0.7896575927734375,0.411529541015625
17.724,Gyroscope,0.013458817265927792,-0.008356200531125069,0.019240273162722588
17.724,Attitude,0.9158440414598943,-2.3029657551673397,-3.113212961130922
17.725,Gravity,-0.453019380569458,-0.7930769920349121,0.4071883261203766
17.725,Magnetic-field,-6.935455322265625,-36.79804229736328,35.444122314453125,high
17.726,Bluetooth,-80
17.727,Bluetooth,-79
17.754,Bluetooth,-79
17.755,Bluetooth,-78
17.784,Bluetooth,-75
17.785,Bluetooth,-75
17.844,Bluetooth,-80
17.845,Bluetooth,-79
17.882,Activity,861075.480997625,,2
17.909,Bluetooth,-75
17.910,Bluetooth,-75
17.942,Bluetooth,-79
17.943,Bluetooth,-78
17.972,Accelerometer,-0.4535675048828125,-0.784393310546875,0.4053955078125
17.973,Gyroscope,0.02774667553603649,-0.02491999790072441,0.012396215461194515
17.974,Attitude,0.9140951208974677,-2.304889631921138,-3.1123821957101114
17.975,Gravity,-0.4532642364501953,-0.792010486125946,0.4089876711368561
17.976,Magnetic-field,-7.185302734375,-36.723854064941406,35.943878173828125,high
18.038,Bluetooth,-80
18.039,Bluetooth,-79
18.106,Bluetooth,-74
18.107,Bluetooth,-76
18.139,Bluetooth,-78
18.141,Bluetooth,-79
18.199,Activity,861075.799531625,stationary,0
18.206,Bluetooth,-75
18.207,Bluetooth,-75
18.222,Accelerometer,-0.4542694091796875,-0.786376953125,0.4113311767578125
18.224,Gyroscope,-0.008288822136819363,-0.030917169526219368,-0.008159126155078411
18.225,Attitude,0.9164481002013696,-2.306161162620758,-3.112984072522793
18.225,Gravity,-0.4513608515262604,-0.793444812297821,0.40831258893013
18.226,Magnetic-field,-6.9630889892578125,-36.68177795410156,35.37848663330078,high
18.236,Bluetooth,-80
18.237,Bluetooth,-81
18.242,Altitude,0.00528717041015625,100.0528335571289
18.331,Bluetooth,-79
18.332,Bluetooth,-80
18.391,Bluetooth,-75
18.392,Bluetooth,-76
18.421,Bluetooth,-80
18.422,Bluetooth,-79
18.451,Bluetooth,-80
18.452,Bluetooth,-79
18.472,Accelerometer,-0.4513397216796875,-0.791961669921875,0.412841796875
18.473,Gyroscope,-0.01525645051151514,-0.015549132600426674,0.00035606464371085167
18.474,Attitude,0.9221208124015005,-2.3044774508007717,-3.116792680174727
18.475,Gravity,-0.4486972689628601,-0.7968846559524536,0.40453141927719116
18.475,Magnetic-field,-6.6035919189453125,-36.92998504638672,35.701942443847656,high
18.482,Bluetooth,-75
18.483,Bluetooth,-76
18.579,Bluetooth,-75
18.580,Bluetooth,-75
18.613,Bluetooth,-74
18.614,Bluetooth,-75
18.645,Bluetooth,-79
18.646,Bluetooth,-80
18.707,Bluetooth,-75
18.709,Bluetooth,-74
18.722,Accelerometer,-0.4503326416015625,-0.79437255859375,0.404205322265625
18.723,Gyroscope,-0.023989222943782806,-0.026746924966573715,-0.007265902124345303
18.723,Attitude,0.9264891390193086,-2.3029342878329437,-3.119996491568753
18.723,Gravity,-0.44672784209251404,-0.7995160818099976,0.4015078544616699
18.723,Magnetic-field,-6.700714111328125,-36.786903381347656,34.9228515625,high
18.739,Bluetooth,-80
18.740,Bluetooth,-80
18.838,Bluetooth,-80
18.840,Bluetooth,-80
18.972,Accelerometer,-0.4492645263671875,-0.794830322265625,0.39959716796875
18.973,Gyroscope,-0.009790845215320587,-0.01949700154364109,-0.0015110776294022799
18.974,Attitude,0.9292618575974688,-2.2997458905282158,-3.1237971516736374
18.975,Gravity,-0.4463503062725067,-0.8011784553527832,0.3986031413078308
18.975,Magnetic-field,-6.378936767578125,-37.299072265625,35.33856964111328,high
19.003,Bluetooth,-76
19.004,Bluetooth,-76
19.033,Bluetooth,-80
19.033,Bluetooth,-80
19.071,Bluetooth,-73
19.094,Bluetooth,-74
19.095,Bluetooth,-75
19.129,Bluetooth,-80
19.130,Bluetooth,-79
19.196,Bluetooth,-75
19.197,Bluetooth,-75
19.222,Accelerometer,-0.4477386474609375,-0.7973175048828125,0.39727783203125
19.223,Gyroscope,-0.007673365995287895,-0.011052118614315987,-0.00021305288828443736
19.225,Attitude,0.9315841643378294,-2.2971767332570687,-3.127207061049225
19.225,Gravity,-0.4459807872772217,-0.8025659918785095,0.39621829986572266
19.226,Magnetic-field,-6.40240478515625,-37.39044189453125,34.961212158203125,high
19.258,Bluetooth,-73
19.259,Bluetooth,-74
19.288,Bluetooth,-75
19.289,Bluetooth,-76
19.356,Bluetooth,-81
19.357,Bluetooth,-79
19.384,Bluetooth,-75
19.385,Bluetooth,-74
19.447,Bluetooth,-80
19.448,Bluetooth,-79
19.471,Accelerometer,-0.4482574462890625,-0.7974853515625,0.39599609375
19.473,Gyroscope,-0.023062441498041153,0.003204315435141325,0.002710299100726843
19.474,Attitude,0.932317495522287,-2.2948152482945416,-3.1287799098202007
19.474,Gravity,-0.44647419452667236,-0.8030032515525818,0.39477404952049255
19.475,Magnetic-field,-6.6417236328125,-37.33800506591797,34.71452331542969,high
19.476,Activity,861077.0743647917,,2
19.554,Bluetooth,-74
19.555,Bluetooth,-75
19.609,Bluetooth,-75
19.610,Bluetooth,-75
30.229,Bluetooth,-78
30.230,Bluetooth,-78
30.270,Bluetooth,-70
30.271,Bluetooth,-69
30.292,Bluetooth,-78
30.293,Bluetooth,-78
30.326,Bluetooth,-78
30.327,Bluetooth,-79
30.416,Accelerometer,-0.5055389404296875,-0.7730560302734375,0.3737945556640625
30.417,Gyroscope,-0.013290504924952984,-0.004637895151972771,0.005634183529764414
30.418,Attitude,0.897025697464373,-2.2168339267507715,2.207955871643873
30.418,Gravity,-0.4981987774372101,-0.7814745903015137,0.375627338886261
30.419,Magnetic-field,-3.9564971923828125,-47.13048553466797,19.585067749023438,high
30.420,Bluetooth,-79
30.420,Bluetooth,-79
30.452,Bluetooth,-78
30.453,Bluetooth,-78
30.485,Bluetooth,-78
30.486,Bluetooth,-78
30.579,Bluetooth,-79
30.580,Bluetooth,-78
30.607,Bluetooth,-77
30.628,Activity,861088.2288041251,,2
30.666,Accelerometer,-0.500457763671875,-0.7761077880859375,0.374176025390625
30.667,Gyroscope,-0.0022740731947124004,-0.016504675149917603,0.005064533557742834
30.668,Attitude,0.8977173082566003,-2.2149674663638796,2.206911658508381
30.668,Gravity,-0.49846652150154114,-0.7819059491157532,0.3743720054626465
30.669,Magnetic-field,-4.279144287109375,-47.37781524658203,19.890121459960938,high
30.689,Altitude,0.0,100.05117797851562
30.703,Bluetooth,-78
30.704,Bluetooth,-78
30.733,Bluetooth,-78
30.735,Bluetooth,-77
30.799,Bluetooth,-78
30.800,Bluetooth,-78
30.829,Bluetooth,-78
30.830,Bluetooth,-78
30.873,Bluetooth,-70
30.874,Bluetooth,-69
30.898,Bluetooth,-79
30.899,Bluetooth,-78
30.916,Accelerometer,-0.5037384033203125,-0.777313232421875,0.37249755859375
30.917,Gyroscope,0.014650581404566765,-0.01187956240028143,0.0054877097718417645
30.918,Attitude,0.899402872013009,-2.213446172869182,2.2055310063601525
30.918,Gravity,-0.4979798495769501,-0.7829555869102478,0.37282297015190125
30.919,Magnetic-field,-4.4538116455078125,-47.31562805175781,19.483810424804688,high
30.947,Activity,861088.5474651251,stationary,0
30.994,Bluetooth,-79
30.995,Bluetooth,-77
31.089,Bluetooth,-78
31.090,Bluetooth,-77
31.157,Bluetooth,-78
31.158,Bluetooth,-78
31.165,Accelerometer,-0.503082275390625,-0.77618408203125,0.3755035400390625
31.166,Gyroscope,-0.002058623591437936,-0.010362359695136547,0.0029489181470125914
31.167,Attitude,0.8966733622391363,-2.2153228382555374,2.2094653125632986
31.167,Gravity,-0.4989854395389557,-0.7812547087669373,0.37503916025161743
31.167,Magnetic-field,-4.3028106689453125,-47.15226745605469,19.444168090820312,high
31.191,Bluetooth,-76
31.192,Bluetooth,-78
31.225,Bluetooth,-78
31.226,Bluetooth,-78
31.284,Bluetooth,-78
31.284,Bluetooth,-78
31.408,Bluetooth,-78
31.409,Bluetooth,-78
31.416,Accelerometer,-0.505859375,-0.76690673828125,0.3851165771484375
31.417,Gyroscope,0.04344175010919571,-0.018908975645899773,0.0172698013484478
31.418,Attitude,0.8882225761546529,-2.221954371450128,2.2189008059285564
31.418,Gravity,-0.5017212629318237,-0.7759518027305603,0.3823283314704895
31.419,Magnetic-field,-4.07501220703125,-46.89463806152344,20.713729858398438,high
31.439,Bluetooth,-78
31.440,Bluetooth,-78
31.502,Bluetooth,-77
31.503,Bluetooth,-78
31.532,Bluetooth,-78
31.533,Bluetooth,-78
31.571,Bluetooth,-69
31.595,Bluetooth,-77
31.596,Bluetooth,-77
31.625,Bluetooth,-77
31.626,Bluetooth,-77
31.654,Bluetooth,-79
31.656,Bluetooth,-78
31.665,Accelerometer,-0.506134033203125,-0.769744873046875,0.3873748779296875
31.666,Gyroscope,0.032587505877017975,0.00299286050722003,-0.006539658177644014
31.667,Attitude,0.8850201636963321,-2.222046645648007,2.226741713554318
31.668,Gravity,-0.5036594271659851,-0.7739277482032776,0.3838787078857422
31.668,Magnetic-field,-4.6060333251953125,-46.96095275878906,21.135299682617188,high
31.690,Altitude,0.01849365234375,100.05095672607422
31.691,Bluetooth,-78
31.692,Bluetooth,-79
31.754,Bluetooth,-78
31.755,Bluetooth,-78
31.785,Bluetooth,-78
31.786,Bluetooth,-78
31.816,Bluetooth,-78
31.817,Bluetooth,-77
31.847,Bluetooth,-78
31.848,Bluetooth,-78
31.907,Bluetooth,-78
31.908,Bluetooth,-78
31.916,Accelerometer,-0.51080322265625,-0.76287841796875,0.389312744140625
31.917,Gyroscope,0.03320988640189171,-0.009855293668806553,0.02052178606390953
31.918,Attitude,0.879244207883971,-2.2234062683651024,2.233546773243528
31.918,Gravity,-0.5066804885864258,-0.7702571153640747,0.3872714936733246
31.919,Magnetic-field,-4.5046844482421875,-46.731300354003906,21.1923828125,high
31.942,Bluetooth,-77
31.943,Bluetooth,-78
32.006,Bluetooth,-77
32.007,Bluetooth,-78
32.035,Bluetooth,-78
32.036,Bluetooth,-78
32.104,Bluetooth,-79
32.105,Bluetooth,-79
32.135,Bluetooth,-78
32.136,Bluetooth,-78
32.165,Accelerometer,-0.5099945068359375,-0.7654571533203125,0.387420654296875
32.166,Gyroscope,-0.004303934518247843,-0.010683536529541016,0.00962626188993454
32.167,Attitude,0.8809445684668957,-2.2205868990036453,2.2319533027127108
32.168,Gravity,-0.5067265033721924,-0.7713403701782227,0.3850482702255249
32.168,Magnetic-field,-4.7128448486328125,-46.465850830078125,20.8580322265625,high
32.195,Bluetooth,-78
32.196,Bluetooth,-78
32.222,Activity,861089.822658,,2
32.228,Bluetooth,-78
32.230,Bluetooth,-78
32.293,Bluetooth,-79
32.294,Bluetooth,-78
32.324,Bluetooth,-78
32.325,Bluetooth,-77
32.388,Bluetooth,-78
32.389,Bluetooth,-78
32.415,Accelerometer,-0.5048980712890625,-0.76361083984375,0.383392333984375
32.416,Gyroscope,-0.016052203252911568,-0.01895531453192234,-0.011638812720775604
