TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
79.014,Bluetooth,-57
79.015,Bluetooth,-56
79.056,Bluetooth,-63
79.063,Accelerometer,0.136566162109375,0.9858551025390625,-0.12213134765625
79.065,Gyroscope,-0.008260592818260193,-0.005195294506847858,0.0003581951605156064
79.067,Attitude,-1.3908417167027485,0.7603828947399707,1.9246216060940056
79.067,Gravity,0.123355932533741,0.9838517904281616,-0.12968719005584717
79.068,Magnetic-field,14.267362594604492,43.24554443359375,-20.932891845703125,high
79.097,Bluetooth,-57
79.098,Bluetooth,-57
79.165,Bluetooth,-57
79.166,Bluetooth,-58
79.229,Bluetooth,-57
79.230,Bluetooth,-57
79.314,Accelerometer,0.1346282958984375,0.9877777099609375,-0.10687255859375
79.315,Gyroscope,-0.012292086146771908,0.008314655162394047,-0.00415319949388504
79.317,Attitude,-1.3912198701912624,0.7638869388332187,1.9262826158978135
79.318,Gravity,0.1235525980591774,0.9839194416999817,-0.12898583710193634
79.319,Magnetic-field,14.17430305480957,43.419654846191406,-20.713287353515625,high
79.327,Bluetooth,-63
79.329,Bluetooth,-64
79.360,Bluetooth,-57
79.361,Bluetooth,-57
79.394,Altitude,0.4782562255859375,99.45759582519531
79.396,Bluetooth,-55
79.397,Bluetooth,-55
79.498,Bluetooth,-56
79.500,Bluetooth,-56
79.563,Accelerometer,0.14501953125,0.9837188720703125,-0.12176513671875
79.565,Gyroscope,-0.0018996327416971326,-0.014260428957641125,0.0003552656853571534
79.567,Attitude,-1.3912706201638376,0.7678269382060552,1.9301773175438932
79.567,Gravity,0.12402492016553879,0.9839285016059875,-0.12846188247203827
79.568,Magnetic-field,14.016742706298828,43.53153991699219,-21.026153564453125,high
79.643,Bluetooth,-57
79.644,Bluetooth,-55
79.677,Bluetooth,-62
79.678,Bluetooth,-62
79.811,Bluetooth,-56
79.812,Bluetooth,-58
79.814,Accelerometer,0.1391448974609375,0.983367919921875,-0.1214599609375
79.816,Gyroscope,-0.008371380157768726,0.01853533461689949,0.007712780963629484
79.818,Attitude,-1.39088996714302,0.7724136968280008,1.9299342595558322
79.819,Gravity,0.12487440556287766,0.983860433101654,-0.12816010415554047
79.819,Magnetic-field,14.211593627929688,43.31007385253906,-20.850006103515625,high
79.883,Bluetooth,-55
79.884,Bluetooth,-57
79.916,Bluetooth,-62
79.917,Bluetooth,-61
79.952,Bluetooth,-59
79.989,Bluetooth,-54
79.990,Bluetooth,-57
80.030,Bluetooth,-61
80.031,Bluetooth,-61
80.063,Accelerometer,0.1407012939453125,0.9847259521484375,-0.117156982421875
80.065,Gyroscope,-0.010574880056083202,0.005054146982729435,0.0059420447796583176
80.067,Attitude,-1.3905511911719612,0.7771138913372109,1.9351345533014972
80.067,Gravity,0.12570889294147491,0.9837997555732727,-0.12780916690826416
80.068,Magnetic-field,14.344646453857422,43.2742919921875,-20.953765869140625,high
80.069,Bluetooth,-56
80.070,Bluetooth,-58
80.093,Bluetooth,-55
80.094,Bluetooth,-56
80.125,Bluetooth,-54
80.126,Bluetooth,-56
80.158,Bluetooth,-60
80.159,Bluetooth,-62
156.919,Bluetooth,-66
156.919,Bluetooth,-66
156.953,Bluetooth,-70
156.954,Bluetooth,-71
156.988,Bluetooth,-75
156.989,Bluetooth,-76
157.053,Accelerometer,0.2510986328125,0.9523162841796875,-0.1378936767578125
157.055,Gyroscope,-0.015664447098970413,-0.02339746803045273,-0.0021065603941679
157.057,Attitude,-1.3033371129512563,1.0929813367675703,-1.6182995834349583
157.058,Gravity,0.23468229174613953,0.9644454717636108,-0.12152712047100067
157.059,Magnetic-field,-7.18762731552124,51.96195983886719,6.784027099609375,high
157.096,Bluetooth,-73
157.097,Bluetooth,-74
157.131,Bluetooth,-73
157.133,Bluetooth,-72
157.170,Bluetooth,-76
157.172,Bluetooth,-76
157.247,Bluetooth,-73
157.249,Bluetooth,-72
157.303,Accelerometer,0.2481842041015625,0.9595184326171875,-0.113006591796875
157.305,Gyroscope,-0.0012394351651892066,0.03966671973466873,-0.0018082864116877317
157.306,Attitude,-1.302389134592873,1.0909546837596769,-1.620241151326245
157.307,Gravity,0.2352464199066162,0.9641945362091064,-0.12242449074983597
157.308,Magnetic-field,-7.24286413192749,51.877197265625,6.855133056640625,high
157.353,Bluetooth,-71
157.389,Bluetooth,-76
157.390,Bluetooth,-76
157.420,Bluetooth,-70
157.421,Bluetooth,-72
157.449,Bluetooth,-71
157.490,Bluetooth,-76
157.491,Bluetooth,-75
157.521,Bluetooth,-75
157.522,Bluetooth,-75
157.553,Accelerometer,0.2479095458984375,0.9614410400390625,-0.122344970703125
157.554,Gyroscope,-0.0026964505668729544,0.01582210697233677,0.00037044569035060704
157.556,Attitude,-1.3008345529477359,1.0868093386800741,-1.6245306518978282
157.557,Gravity,0.2360634207725525,0.9637811183929443,-0.12409595400094986
157.558,Magnetic-field,-7.347707748413086,51.82750701904297,6.7908935546875,high
157.559,Bluetooth,-73
157.585,Bluetooth,-73
157.620,Bluetooth,-72
157.621,Bluetooth,-74
157.723,Bluetooth,-75
157.724,Bluetooth,-75
157.758,Bluetooth,-72
157.759,Bluetooth,-72
157.791,Bluetooth,-76
157.803,Accelerometer,0.24688720703125,0.96405029296875,-0.1187591552734375
157.805,Gyroscope,0.009879528544843197,-0.018001636490225792,0.009934656322002411
157.807,Attitude,-1.298880898453453,1.087134683671275,-1.6229561773007344
157.808,Gravity,0.23777034878730774,0.9632582068443298,-0.12489453703165054
157.809,Magnetic-field,-7.020906925201416,52.07261657714844,6.688323974609375,high
157.828,Bluetooth,-77
157.830,Bluetooth,-79
157.858,Altitude,0.023773193359375,99.46050262451172
157.860,Bluetooth,-70
157.861,Bluetooth,-70
157.897,Bluetooth,-74
157.898,Bluetooth,-73
157.934,Bluetooth,-79
157.935,Bluetooth,-79
157.969,Bluetooth,-68
157.970,Bluetooth,-69
158.004,Bluetooth,-69
158.006,Bluetooth,-69
158.042,Bluetooth,-70
158.044,Bluetooth,-70
158.053,Accelerometer,0.2623748779296875,0.9602813720703125,-0.1261444091796875
158.055,Gyroscope,-0.007499727886170149,-0.00347542529925704,0.009354086592793465
158.057,Attitude,-1.299239675009679,1.0905752161112818,-1.6164689924282305
158.058,Gravity,0.23789191246032715,0.9633545279502869,-0.12391597777605057
158.059,Magnetic-field,-7.058453559875488,52.009193420410156,6.726898193359375,high
158.101,Bluetooth,-68
158.103,Bluetooth,-69
158.140,Bluetooth,-66
158.141,Bluetooth,-67
158.176,Bluetooth,-79
158.177,Bluetooth,-79
158.211,Bluetooth,-70
158.212,Bluetooth,-69
158.241,Bluetooth,-70
158.242,Bluetooth,-69
158.282,Bluetooth,-66
158.283,Bluetooth,-64
158.302,Accelerometer,0.2488861083984375,0.9627227783203125,-0.1133575439453125
158.303,Gyroscope,-0.006985471583902836,0.0004913532175123692,0.0010194580536335707
158.305,Attitude,-1.2990087566224402,1.0913848195569933,-1.6135901121945495
158.305,Gravity,0.23818986117839813,0.9632925391197205,-0.12382611632347107
158.306,Magnetic-field,-7.079689979553223,52.154457092285156,6.670440673828125,high
158.320,Bluetooth,-79
158.428,Bluetooth,-84
158.430,Bluetooth,-85
158.463,Bluetooth,-69
158.464,Bluetooth,-68
158.531,Bluetooth,-75
158.532,Bluetooth,-75
158.553,Accelerometer,0.2522125244140625,0.9590301513671875,-0.1203155517578125
158.554,Gyroscope,-0.00649731419980526,0.022956447675824165,-0.0017787253018468618
158.557,Attitude,-1.2981647036803605,1.090044139319992,-1.61299176388803
158.558,Gravity,0.23874470591545105,0.9630656242370605,-0.12452142685651779
158.559,Magnetic-field,-6.993653297424316,52.372840881347656,6.816497802734375,high
158.567,Bluetooth,-73
158.568,Bluetooth,-74
158.601,Bluetooth,-66
158.602,Bluetooth,-65
158.637,Bluetooth,-71
158.638,Bluetooth,-70
158.668,Bluetooth,-73
158.669,Bluetooth,-74
158.703,Bluetooth,-67
158.703,Bluetooth,-67
158.743,Bluetooth,-70
158.744,Bluetooth,-70
158.781,Bluetooth,-74
158.782,Bluetooth,-74
158.802,Accelerometer,0.251800537109375,0.9604034423828125,-0.1231536865234375
158.804,Gyroscope,-0.011305651627480984,-0.003323891432955861,-0.00016192019393201917
158.805,Attitude,-1.2983514788439356,1.0908339475418158,-1.6090617499953992
158.806,Gravity,0.23868320882320404,0.9631158709526062,-0.1242496520280838
158.807,Magnetic-field,-6.906564235687256,52.256927490234375,6.59521484375,high
158.845,Bluetooth,-67
158.847,Bluetooth,-67
158.870,Altitude,0.0079193115234375,99.4606704711914
158.880,Bluetooth,-70
158.881,Bluetooth,-70
158.918,Bluetooth,-77
158.920,Bluetooth,-76
158.994,Bluetooth,-69
158.995,Bluetooth,-70
159.052,Accelerometer,0.254425048828125,0.963348388671875,-0.1207427978515625
159.054,Gyroscope,-0.007212372962385416,-0.010920824483036995,-0.0020327907986938953
159.056,Attitude,-1.2993099237128785,1.0896824502214562,-1.6089935623881944
159.057,Gravity,0.23772114515304565,0.9633733630180359,-0.12409695982933044
159.058,Magnetic-field,-6.843801498413086,52.313751220703125,6.64520263671875,high
159.070,Bluetooth,-71
159.071,Bluetooth,-71
159.142,Bluetooth,-80
159.143,Bluetooth,-80
159.176,Bluetooth,-72
159.177,Bluetooth,-72
159.217,Bluetooth,-69
159.218,Bluetooth,-69
159.253,Bluetooth,-77
159.293,Bluetooth,-72
159.304,Accelerometer,0.250701904296875,0.964202880859375,-0.11846923828125
159.305,Gyroscope,-0.004732703324407339,0.03434598818421364,-0.005209941882640123
159.307,Attitude,-1.3013126476023698,1.0932604068530896,-1.610424237684896
