TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.728,Gravity,0.3268212378025055,-0.932959794998169,-0.15090975165367126
2.729,Magnetic-field,19.203445434570312,-39.441192626953125,-27.707077026367188,high
2.768,Bluetooth,-62
2.769,Bluetooth,-62
2.770,Altitude,-0.240447998046875,99.97145080566406
2.798,Bluetooth,-55
2.799,Bluetooth,-55
2.832,Bluetooth,-55
2.833,Bluetooth,-54
2.863,Bluetooth,-63
2.864,Bluetooth,-63
2.930,Bluetooth,-54
2.931,Bluetooth,-55
2.964,Bluetooth,-55
2.965,Bluetooth,-56
2.976,Accelerometer,0.3231658935546875,-0.9427032470703125,-0.1228179931640625
2.977,Gyroscope,0.04764395207166672,0.00999084860086441,0.026145849376916885
2.978,Attitude,1.2201928311962205,1.1912317858062182,-2.5508942223269577
2.978,Gravity,0.31901878118515015,-0.9391655921936035,-0.12725910544395447
2.979,Magnetic-field,19.19219970703125,-40.63227844238281,-25.819137573242188,high
2.997,Bluetooth,-62
2.998,Bluetooth,-61
3.029,Bluetooth,-55
3.030,Bluetooth,-55
3.092,Bluetooth,-54
3.093,Bluetooth,-54
3.122,Bluetooth,-54
3.122,Bluetooth,-55
3.155,Bluetooth,-61
3.156,Bluetooth,-61
3.184,Bluetooth,-54
3.185,Bluetooth,-53
3.225,Accelerometer,0.318878173828125,-0.9373779296875,-0.1279144287109375
3.226,Gyroscope,0.009997240267693996,-0.006302104331552982,-0.014959242194890976
3.227,Attitude,1.2191329181825643,1.1956463829517505,-2.558281348227445
3.227,Gravity,0.32050395011901855,-0.9388010501861572,-0.1262143850326538
3.228,Magnetic-field,19.18450927734375,-40.553192138671875,-26.131378173828125,high
3.248,Bluetooth,-55
3.249,Bluetooth,-55
3.279,Bluetooth,-62
3.280,Bluetooth,-63
3.312,Bluetooth,-55
3.313,Bluetooth,-53
3.343,Bluetooth,-54
3.345,Bluetooth,-56
3.406,Bluetooth,-63
3.407,Bluetooth,-61
3.471,Bluetooth,-56
3.473,Bluetooth,-56
3.475,Accelerometer,0.31597900390625,-0.9427947998046875,-0.11334228515625
3.476,Gyroscope,0.052373725920915604,-0.01375176478177309,0.01865251362323761
3.477,Attitude,1.2249357682256514,1.2130640111138418,-2.579985304903048
3.477,Gravity,0.3175453543663025,-0.9407840371131897,-0.11870356649160385
3.478,Magnetic-field,18.967254638671875,-41.06108093261719,-25.853286743164062,high
3.507,Bluetooth,-62
3.508,Bluetooth,-62
3.568,Bluetooth,-55
3.569,Bluetooth,-54
3.600,Bluetooth,-56
3.602,Bluetooth,-57
3.634,Bluetooth,-63
3.635,Bluetooth,-62
3.663,Bluetooth,-54
3.664,Bluetooth,-54
3.723,Bluetooth,-57
3.724,Bluetooth,-57
3.725,Accelerometer,0.314117431640625,-0.93682861328125,-0.107086181640625
3.726,Gyroscope,-0.013923272490501404,-0.009227320551872253,-0.004914064891636372
3.727,Attitude,1.2251899254427974,1.2171755586214066,-2.5819267658290337
3.728,Gravity,0.31780606508255005,-0.9408702254295349,-0.11731402575969696
3.728,Magnetic-field,18.947677612304688,-40.786781311035156,-25.733291625976562,high
3.729,Activity,856098.685438625,,2
3.760,Bluetooth,-63
3.761,Bluetooth,-61
3.770,Altitude,-0.23516845703125,99.97139739990234
3.789,Bluetooth,-54
3.790,Bluetooth,-55
3.886,Bluetooth,-62
3.887,Bluetooth,-61
3.915,Bluetooth,-55
3.916,Bluetooth,-55
3.949,Bluetooth,-58
3.950,Bluetooth,-58
3.976,Accelerometer,0.3223724365234375,-0.93280029296875,-0.11627197265625
3.977,Gyroscope,-0.015297995880246162,5.592638444795739e-06,-0.005341768264770508
3.978,Attitude,1.2229827947060166,1.2137501914386009,-2.575648056152495
3.978,Gravity,0.3193475902080536,-0.9401202201843262,-0.11912757903337479
3.979,Magnetic-field,19.164886474609375,-40.895591735839844,-25.675918579101562,high
3.984,Bluetooth,-62
3.985,Bluetooth,-63
14.729,Accelerometer,0.33203125,-0.93634033203125,-0.1348114013671875
14.730,Gyroscope,0.07169682532548904,0.01882854849100113,-0.00461579067632556
14.731,Attitude,1.2129637209084416,1.206494820943721,3.020646034780118
14.732,Gravity,0.3272595703601837,-0.9366581439971924,-0.12479119747877121
14.732,Magnetic-field,5.98504638671875,-45.07928466796875,-23.788925170898438,high
14.738,Altitude,-0.28009033203125,99.96969604492188
14.746,Bluetooth,-57
14.747,Bluetooth,-56
14.847,Bluetooth,-66
14.848,Bluetooth,-67
14.874,Bluetooth,-57
14.875,Bluetooth,-57
14.905,Bluetooth,-55
14.905,Bluetooth,-54
14.970,Bluetooth,-66
14.971,Bluetooth,-64
14.979,Accelerometer,0.3237152099609375,-0.93853759765625,-0.1212615966796875
14.980,Gyroscope,0.03810104727745056,-0.005989182740449905,0.007465373259037733
14.981,Attitude,1.2166243184619498,1.2247398296014205,2.999402190895602
14.982,Gravity,0.3262539505958557,-0.9379339814186096,-0.1176360547542572
14.982,Magnetic-field,5.84423828125,-45.28209686279297,-23.314376831054688,high
14.999,Bluetooth,-57
15.000,Bluetooth,-57
15.028,Bluetooth,-55
15.029,Bluetooth,-55
15.122,Bluetooth,-56
15.123,Bluetooth,-56
15.157,Bluetooth,-55
15.158,Bluetooth,-55
15.222,Bluetooth,-56
15.223,Bluetooth,-56
15.229,Accelerometer,0.32330322265625,-0.9357452392578125,-0.1101837158203125
15.230,Gyroscope,0.04111281409859657,-0.02949157916009426,0.009817743673920631
15.231,Attitude,1.217793930947934,1.2323999046987202,2.9878509430601645
15.232,Gravity,0.3261101543903351,-0.9383389949798584,-0.11476914584636688
15.232,Magnetic-field,5.8386383056640625,-45.03626251220703,-23.548080444335938,high
15.289,Bluetooth,-55
15.290,Bluetooth,-54
15.320,Bluetooth,-66
15.321,Bluetooth,-67
15.349,Bluetooth,-55
15.350,Bluetooth,-57
15.450,Bluetooth,-66
15.451,Bluetooth,-65
15.479,Accelerometer,0.329437255859375,-0.9368743896484375,-0.1083984375
15.480,Gyroscope,0.013614611700177193,-0.023568974807858467,0.0017480988753959537
15.481,Attitude,1.2193544866308053,1.2431303344849076,2.976250872926326
15.482,Gravity,0.32593637704849243,-0.9388773441314697,-0.11079200357198715
15.482,Magnetic-field,5.7343597412109375,-45.55332946777344,-23.309738159179688,high
15.513,Bluetooth,-56
15.514,Bluetooth,-56
15.546,Bluetooth,-69
15.547,Bluetooth,-68
15.609,Bluetooth,-56
15.610,Bluetooth,-57
15.641,Bluetooth,-55
15.642,Bluetooth,-55
15.671,Bluetooth,-70
15.672,Bluetooth,-69
15.703,Bluetooth,-56
15.704,Bluetooth,-55
15.729,Accelerometer,0.3319091796875,-0.9347381591796875,-0.10894775390625
15.731,Gyroscope,-0.008301339112222195,-0.01925811730325222,0.0005046690348535776
15.732,Attitude,1.2191547654031514,1.244593357535701,2.9747549899879253
15.733,Gravity,0.32627588510513306,-0.9388085603713989,-0.11037517338991165
15.733,Magnetic-field,5.958892822265625,-45.4720458984375,-23.73468017578125,high
15.738,Altitude,-0.30651092529296875,99.97000122070312
15.767,Bluetooth,-56
15.800,Bluetooth,-67
15.801,Bluetooth,-68
15.827,Bluetooth,-55
15.828,Bluetooth,-56
15.889,Bluetooth,-56
15.890,Bluetooth,-56
15.923,Bluetooth,-56
15.924,Bluetooth,-55
15.959,Bluetooth,-69
15.960,Bluetooth,-69
15.979,Accelerometer,0.3286590576171875,-0.93072509765625,-0.1135101318359375
15.980,Gyroscope,0.014079865999519825,-0.016292154788970947,0.012398346327245235
15.981,Attitude,1.2197295559823635,1.2434483892709152,2.9754722200313446
15.982,Gravity,0.3256382346153259,-0.9390063881874084,-0.11057513952255249
15.982,Magnetic-field,6.2052459716796875,-45.65851593017578,-23.41033935546875,high
15.988,Bluetooth,-56
15.990,Bluetooth,-56
16.023,Bluetooth,-55
16.024,Bluetooth,-56
16.085,Bluetooth,-68
16.086,Bluetooth,-69
16.118,Bluetooth,-57
16.119,Bluetooth,-57
16.148,Bluetooth,-56
16.149,Bluetooth,-57
16.229,Accelerometer,0.324371337890625,-0.9373779296875,-0.1148681640625
16.230,Gyroscope,-0.010280068032443523,-0.02401052787899971,-0.00019920444174204022
16.231,Attitude,1.2209132581845707,1.2419422195565109,2.977597382362301
16.232,Gravity,0.32441896200180054,-0.9394127726554871,-0.11070635914802551
16.232,Magnetic-field,6.1470184326171875,-45.43383026123047,-23.537368774414062,high
16.242,Bluetooth,-57
16.243,Bluetooth,-57
16.273,Bluetooth,-56
16.274,Bluetooth,-56
16.303,Bluetooth,-71
16.304,Bluetooth,-70
16.368,Bluetooth,-56
16.369,Bluetooth,-56
16.398,Bluetooth,-57
16.400,Bluetooth,-58
16.431,Bluetooth,-71
16.432,Bluetooth,-71
16.460,Bluetooth,-56
16.461,Bluetooth,-56
16.479,Accelerometer,0.321380615234375,-0.9332733154296875,-0.123809814453125
16.481,Gyroscope,-0.03870505094528198,-0.011358914896845818,0.006658168975263834
16.482,Attitude,1.2181845970459497,1.2219530002846597,3.0025730569935005
16.482,Gravity,0.3245488703250885,-0.9384739398956299,-0.11804434657096863
16.483,Magnetic-field,5.958892822265625,-45.339317321777344,-23.838470458984375,high
16.528,Bluetooth,-57
16.529,Bluetooth,-56
16.586,Bluetooth,-57
16.587,Bluetooth,-57
16.649,Bluetooth,-57
16.650,Bluetooth,-58
16.683,Bluetooth,-72
16.684,Bluetooth,-72
16.713,Bluetooth,-57
16.714,Bluetooth,-57
16.729,Accelerometer,0.340850830078125,-0.9392547607421875,-0.12896728515625
16.730,Gyroscope,-0.03165246918797493,0.004644286818802357,-0.006947122048586607
16.731,Attitude,1.2162786151094127,1.2027585006091177,3.0305265448062646
16.731,Gravity,0.3238920271396637,-0.9378139972686768,-0.12489520013332367
16.732,Magnetic-field,6.2262420654296875,-45.357666015625,-24.342239379882812,high
16.739,Altitude,-0.3646392822265625,99.97071075439453
16.749,Bluetooth,-59
16.750,Bluetooth,-57
16.785,Bluetooth,-70
16.786,Bluetooth,-69
16.843,Bluetooth,-57
16.844,Bluetooth,-56
16.872,Bluetooth,-57
16.873,Bluetooth,-58
16.903,Bluetooth,-73
16.905,Bluetooth,-73
16.966,Bluetooth,-58
16.967,Bluetooth,-58
16.979,Accelerometer,0.326873779296875,-0.9322967529296875,-0.1220703125
16.980,Gyroscope,-0.007397728972136974,-0.07063502073287964,0.0005331648280844092
16.981,Attitude,1.2146576793458586,1.191320907352162,3.040351365683296
16.981,Gravity,0.32385408878326416,-0.9372500777244568,-0.1291544884443283
16.982,Magnetic-field,6.565704345703125,-45.115272521972656,-24.595809936523438,high
17.031,Bluetooth,-73
17.032,Bluetooth,-73
17.061,Bluetooth,-57
17.062,Bluetooth,-58
17.091,Bluetooth,-57
17.092,Bluetooth,-57
17.213,Bluetooth,-72
17.214,Bluetooth,-72
17.229,Accelerometer,0.3180999755859375,-0.936187744140625,-0.1264190673828125
17.230,Gyroscope,-0.007296795025467873,-0.016263924539089203,0.0005121259018778801
17.231,Attitude,1.214743884327334,1.1878792036645378,3.04459672906842
17.231,Gravity,0.323332816362381,-0.9372801780700684,-0.13023819029331207
17.232,Magnetic-field,5.729583740234375,-44.94629669189453,-24.52008056640625,high
17.241,Bluetooth,-58
17.242,Bluetooth,-57
17.306,Bluetooth,-72
17.307,Bluetooth,-72
17.367,Bluetooth,-56
17.368,Bluetooth,-58
17.398,Bluetooth,-59
17.399,Bluetooth,-58
17.430,Bluetooth,-72
17.431,Bluetooth,-72
17.479,Accelerometer,0.3175048828125,-0.9324951171875,-0.131500244140625
17.480,Gyroscope,0.018509501591324806,-0.018644258379936218,0.005904494319111109
17.481,Attitude,1.2171706817208208,1.19522098269755,3.034089816990643
17.481,Gravity,0.3221634030342102,-0.938123345375061,-0.12702620029449463
17.482,Magnetic-field,5.3983306884765625,-44.886024475097656,-24.71685791015625,high
17.488,Bluetooth,-57
17.490,Bluetooth,-56
17.522,Bluetooth,-59
17.523,Bluetooth,-59
17.551,Bluetooth,-73
17.553,Bluetooth,-73
17.584,Bluetooth,-58
17.585,Bluetooth,-57
17.613,Bluetooth,-57
17.614,Bluetooth,-57
17.648,Bluetooth,-60
17.649,Bluetooth,-59
17.681,Bluetooth,-73
17.682,Bluetooth,-74
17.710,Bluetooth,-56
17.711,Bluetooth,-57
17.729,Accelerometer,0.31658935546875,-0.9438323974609375,-0.1152191162109375
17.730,Gyroscope,0.029502764344215393,-0.007711182814091444,-0.0015515576815232635
17.731,Attitude,1.2234260889850814,1.2246758302321834,3.0043181750416506
17.731,Gravity,0.3202378451824188,-0.9402711987495422,-0.11549001932144165
17.732,Magnetic-field,5.750762939453125,-44.940757751464844,-23.569656372070312,high
17.746,Activity,856112.7080348751,stationary,0
17.801,Bluetooth,-73
17.802,Bluetooth,-73
17.835,Bluetooth,-55
17.866,Bluetooth,-57
17.868,Bluetooth,-59
17.963,Bluetooth,-58
17.964,Bluetooth,-57
17.979,Accelerometer,0.320648193359375,-0.9383544921875,-0.1098480224609375
17.980,Gyroscope,0.05776502937078476,-0.05185840278863907,0.005058141890913248
17.981,Attitude,1.2247567464745346,1.2410852635253677,2.9850487706485405
17.981,Gravity,0.32090556621551514,-0.9407233595848083,-0.10981454700231552
17.982,Magnetic-field,5.7253570556640625,-45.543128967285156,-23.53411865234375,high
17.995,Bluetooth,-58
17.996,Bluetooth,-59
18.026,Bluetooth,-72
18.027,Bluetooth,-72
18.064,Activity,856113.026705625,,2
18.092,Bluetooth,-58
18.093,Bluetooth,-58
18.129,Bluetooth,-57
18.130,Bluetooth,-57
18.159,Bluetooth,-72
18.161,Bluetooth,-72
18.193,Bluetooth,-58
18.194,Bluetooth,-58
18.225,Bluetooth,-57
18.227,Bluetooth,-57
18.229,Accelerometer,0.3188934326171875,-0.9428253173828125,-0.1046142578125
18.230,Gyroscope,0.01606578566133976,-0.022126607596874237,0.006869357544928789
18.231,Attitude,1.2259916555307038,1.2494558962029292,2.972425173454433
18.231,Gravity,0.32071128487586975,-0.9411414861679077,-0.10675763338804245
18.232,Magnetic-field,5.671295166015625,-45.678497314453125,-23.385482788085938,high
18.259,Altitude,-0.38842010498046875,99.9709701538086
18.291,Bluetooth,-73
18.356,Bluetooth,-57
18.357,Bluetooth,-58
18.388,Bluetooth,-70
18.390,Bluetooth,-71
18.420,Bluetooth,-58
18.422,Bluetooth,-58
18.479,Accelerometer,0.314483642578125,-0.941986083984375,-0.1019744873046875
18.480,Gyroscope,0.03056723065674305,-0.011547733098268509,0.006529804784804583
18.481,Attitude,1.2269737226110766,1.259603430343574,2.9629287602947563
18.481,Gravity,0.3208978772163391,-0.9414730072021484,-0.10321465134620667
18.482,Magnetic-field,5.62615966796875,-45.49354553222656,-23.204513549804688,high
18.483,Bluetooth,-57
18.484,Bluetooth,-57
18.515,Bluetooth,-71
18.516,Bluetooth,-70
18.548,Bluetooth,-58
18.549,Bluetooth,-57
18.583,Bluetooth,-57
18.584,Bluetooth,-57
29.972,Bluetooth,-65
29.973,Bluetooth,-64
30.006,Bluetooth,-66
30.008,Bluetooth,-67
30.039,Bluetooth,-75
30.040,Bluetooth,-76
30.044,Accelerometer,0.324188232421875,-0.9362335205078125,-0.12347412109375
30.045,Gyroscope,0.05843747779726982,-0.030164293944835663,0.036623258143663406
30.046,Attitude,1.2254944577733888,1.2087578775392156,2.1055448496206783
30.046,Gravity,0.31653961539268494,-0.9409733414649963,-0.11988364905118942
30.047,Magnetic-field,-3.723724365234375,-50.38616180419922,-9.265853881835938,high
30.067,Altitude,0.06870269775390625,99.97140502929688
30.165,Bluetooth,-77
30.166,Bluetooth,-77
30.196,Bluetooth,-64
30.198,Bluetooth,-63
30.233,Bluetooth,-66
30.233,Bluetooth,-66
30.263,Bluetooth,-78
30.264,Bluetooth,-76
30.292,Bluetooth,-78
30.293,Bluetooth,-77
30.294,Accelerometer,0.3113861083984375,-0.9347686767578125,-0.111968994140625
30.295,Gyroscope,-0.000952080066781491,-0.041069407016038895,0.0013693973887711763
30.296,Attitude,1.2267641108564924,1.218333597459104,2.090357165590053
30.297,Gravity,0.3165515661239624,-0.9414023160934448,-0.11643458902835846
30.297,Magnetic-field,-3.8117828369140625,-50.299110412597656,-9.167617797851562,high
30.326,Bluetooth,-64
30.327,Bluetooth,-63
30.355,Bluetooth,-67
30.356,Bluetooth,-67
30.422,Bluetooth,-65
30.423,Bluetooth,-65
30.488,Bluetooth,-68
30.489,Bluetooth,-68
30.519,Bluetooth,-75
30.520,Bluetooth,-75
30.544,Accelerometer,0.312286376953125,-0.93603515625,-0.1007537841796875
30.545,Gyroscope,0.03972424194216728,0.0024256070610135794,0.00635030772536993
30.546,Attitude,1.2305680635199587,1.2357122095661877,2.0714364411610933
30.547,Gravity,0.3151429295539856,-0.9426785111427307,-0.10973763465881348
30.547,Magnetic-field,-3.73272705078125,-50.52854919433594,-8.53387451171875,high
30.552,Bluetooth,-66
30.553,Bluetooth,-66
30.585,Bluetooth,-69
30.586,Bluetooth,-68
30.713,Bluetooth,-69
30.714,Bluetooth,-69
30.748,Bluetooth,-73
30.748,Bluetooth,-73
30.795,Accelerometer,0.320037841796875,-0.9360198974609375,-0.104949951171875
30.796,Gyroscope,0.06236271187663078,-0.00643659383058548,0.002975017298012972
30.797,Attitude,1.2320641960104277,1.250192617878139,2.0549042212449566
30.797,Gravity,0.3153601288795471,-0.9431767463684082,-0.10471834242343903
30.797,Magnetic-field,-3.6378326416015625,-50.710601806640625,-8.514846801757812,high
30.809,Bluetooth,-68
30.811,Bluetooth,-68
30.842,Bluetooth,-71
30.843,Bluetooth,-69
30.873,Bluetooth,-72
30.874,Bluetooth,-72
30.966,Bluetooth,-70
30.967,Bluetooth,-71
30.998,Bluetooth,-72
30.999,Bluetooth,-72
31.030,Bluetooth,-68
31.031,Bluetooth,-68
31.044,Accelerometer,0.3084716796875,-0.93048095703125,-0.094146728515625
31.045,Gyroscope,0.007992146536707878,-0.03706374391913414,-0.0025270734913647175
31.046,Attitude,1.2344171431002315,1.2636927164327054,2.0347199053986746
31.046,Gravity,0.3146283030509949,-0.9439559578895569,-0.09978023171424866
31.047,Magnetic-field,-3.423675537109375,-50.47795104980469,-7.53765869140625,high
31.067,Altitude,0.06870269775390625,99.97140502929688
31.092,Bluetooth,-70
31.093,Bluetooth,-69
31.126,Bluetooth,-71
31.127,Bluetooth,-71
31.157,Bluetooth,-67
31.158,Bluetooth,-67
31.190,Bluetooth,-70
31.192,Bluetooth,-70
31.221,Bluetooth,-70
31.223,Bluetooth,-71
31.283,Bluetooth,-66
31.284,Bluetooth,-67
31.294,Accelerometer,0.3148651123046875,-0.9403839111328125,-0.093536376953125
31.295,Gyroscope,0.025733059272170067,0.0026852653827518225,0.009782057255506516
31.296,Attitude,1.237822268815791,1.2796561530747446,2.0159094118978045
31.296,Gravity,0.3131006062030792,-0.9450744390487671,-0.09382212907075882
31.297,Magnetic-field,-3.926544189453125,-50.65234375,-7.45623779296875,high
31.315,Bluetooth,-71
31.316,Bluetooth,-70
31.345,Bluetooth,-71
31.346,Bluetooth,-72
31.405,Bluetooth,-67
31.406,Bluetooth,-67
31.435,Bluetooth,-70
31.436,Bluetooth,-70
31.466,Bluetooth,-72
31.467,Bluetooth,-72
31.531,Bluetooth,-66
31.531,Bluetooth,-66
31.544,Accelerometer,0.3124237060546875,-0.9420623779296875,-0.091827392578125
31.545,Gyroscope,0.0013038836186751723,-0.006880276836454868,0.002082591876387596
31.546,Attitude,1.238256738151477,1.2838950351981946,2.0113367902109416
31.546,Gravity,0.3131011426448822,-0.9452163577079773,-0.09237775206565857
31.547,Magnetic-field,-3.796905517578125,-50.79651641845703,-7.4264068603515625,high
31.561,Bluetooth,-70
31.561,Bluetooth,-69
31.591,Bluetooth,-71
31.592,Bluetooth,-70
31.656,Bluetooth,-67
31.657,Bluetooth,-66
31.690,Bluetooth,-70
31.691,Bluetooth,-70
31.757,Bluetooth,-67
31.758,Bluetooth,-67
31.789,Bluetooth,-69
31.790,Bluetooth,-70
31.794,Accelerometer,0.3105316162109375,-0.93731689453125,-0.0939788818359375
31.795,Gyroscope,-0.014156831428408623,-0.018124409019947052,0.004018443636596203
31.796,Attitude,1.2399942898856184,1.2896549164011502,2.0052245430459514
