TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.817,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
0.819,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
0.819,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
0.820,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
0.865,Bluetooth,-64
0.866,Bluetooth,-63
0.899,Bluetooth,-60
0.900,Bluetooth,-59
0.966,Bluetooth,-69
0.967,Bluetooth,-70
1.002,Bluetooth,-62
1.003,Bluetooth,-61
1.039,Bluetooth,-61
1.040,Bluetooth,-61
1.062,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
1.064,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
1.066,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
1.067,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
1.068,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
1.111,Bluetooth,-61
1.290,Bluetooth,-61
1.292,Bluetooth,-61
1.312,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
1.314,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
1.315,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
1.316,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
1.317,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
1.328,Bluetooth,-69
1.367,Bluetooth,-62
1.405,Bluetooth,-62
1.407,Bluetooth,-62
1.446,Bluetooth,-70
1.447,Bluetooth,-68
1.513,Bluetooth,-62
1.514,Bluetooth,-61
1.543,Bluetooth,-70
1.563,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
1.564,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
1.566,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
1.567,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
1.568,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
1.582,Bluetooth,-63
1.583,Bluetooth,-64
1.612,Altitude,-2.494354248046875,99.45599365234375
1.693,Bluetooth,-73
1.694,Bluetooth,-72
1.729,Bluetooth,-63
1.730,Bluetooth,-63
1.761,Bluetooth,-61
1.762,Bluetooth,-61
1.812,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
1.814,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
1.816,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
1.817,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
1.818,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
1.825,Bluetooth,-63
1.826,Bluetooth,-63
1.894,Bluetooth,-61
1.895,Bluetooth,-60
1.928,Bluetooth,-75
1.929,Bluetooth,-74
1.994,Bluetooth,-61
1.995,Bluetooth,-61
2.062,Activity,413087.6659286667,,2
2.064,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
2.065,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
2.067,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
2.068,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
2.068,Magnetic-field,18.252721786499023,46.202110290527344,17.457977294921875,high
2.071,Bluetooth,-63
2.072,Bluetooth,-63
2.103,Bluetooth,-60
2.104,Bluetooth,-61
2.135,Bluetooth,-61
2.136,Bluetooth,-61
2.166,Bluetooth,-75
2.203,Bluetooth,-61
2.204,Bluetooth,-62
2.231,Bluetooth,-61
2.231,Bluetooth,-61
2.300,Bluetooth,-74
2.301,Bluetooth,-74
2.312,Accelerometer,0.1889190673828125,0.9805145263671875,-0.1026611328125
2.313,Gyroscope,0.013378655537962914,-0.006287456955760717,-8.442220860160887e-05
2.314,Attitude,-1.3476165246909046,1.0596566456477274,-0.11568011440743431
2.315,Gravity,0.19304247200489044,0.9751985669136047,-0.10826902091503143
2.316,Magnetic-field,18.229719161987305,46.19019317626953,17.1468505859375,high
2.331,Bluetooth,-62
2.332,Bluetooth,-62
2.361,Bluetooth,-61
2.362,Bluetooth,-62
2.398,Bluetooth,-71
2.436,Bluetooth,-61
2.437,Bluetooth,-62
2.474,Bluetooth,-64
2.549,Altitude,-2.531341552734375,99.4564208984375
2.562,Accelerometer,0.18511962890625,0.980194091796875,-0.1144256591796875
2.564,Gyroscope,-0.00987260416150093,0.023394005373120308,0.004456267226487398
2.566,Attitude,-1.3466140511921523,1.0482168271471366,-0.12528273481823923
2.567,Gravity,0.19263842701911926,0.9749762415885925,-0.11095820367336273
2.568,Magnetic-field,18.3155574798584,46.24298095703125,17.09161376953125,high
2.615,Bluetooth,-61
2.617,Bluetooth,-63
2.649,Bluetooth,-68
2.682,Bluetooth,-61
2.683,Bluetooth,-62
2.715,Bluetooth,-62
2.716,Bluetooth,-63
2.748,Bluetooth,-68
2.749,Bluetooth,-68
2.779,Bluetooth,-67
2.780,Bluetooth,-69
2.812,Accelerometer,0.1822052001953125,0.979736328125,-0.1045684814453125
2.813,Gyroscope,0.00703873485326767,0.022902386263012886,0.0016860472969710827
2.814,Attitude,-1.3464512583944548,1.0557050669584112,-0.11957885804734138
2.814,Gravity,0.19360235333442688,0.9749400019645691,-0.10959095507860184
2.814,Magnetic-field,18.462520599365234,46.45842742919922,17.2220458984375,high
2.818,Bluetooth,-59
2.848,Bluetooth,-63
2.849,Bluetooth,-62
2.880,Bluetooth,-68
2.915,Bluetooth,-62
2.917,Bluetooth,-63
2.949,Bluetooth,-61
3.022,Activity,413088.62775104167,stationary,0
3.050,Bluetooth,-62
3.051,Bluetooth,-62
3.062,Accelerometer,0.195220947265625,0.976531982421875,-0.11224365234375
3.063,Gyroscope,-0.007654457353055477,-0.023600401356816292,0.0051841093227267265
3.064,Attitude,-1.344578848866008,1.0488892330330968,-0.12608876770617233
3.065,Gravity,0.19443301856517792,0.9745217561721802,-0.11181782931089401
3.066,Magnetic-field,18.51304817199707,46.30284881591797,16.95697021484375,high
3.081,Bluetooth,-60
3.156,Bluetooth,-61
3.158,Bluetooth,-62
3.223,Bluetooth,-68
3.264,Bluetooth,-63
3.266,Bluetooth,-61
3.304,Bluetooth,-64
3.306,Bluetooth,-63
3.312,Accelerometer,0.199951171875,0.975921630859375,-0.1080780029296875
3.314,Gyroscope,-0.0010040117194876075,-0.01721999980509281,0.006895190104842186
3.316,Attitude,-1.3432557224954071,1.042872767242739,-0.13061535126007776
3.317,Gravity,0.19487005472183228,0.9742241501808167,-0.11363479495048523
3.318,Magnetic-field,18.47420310974121,46.271995544433594,16.768310546875,high
3.343,Bluetooth,-69
3.344,Bluetooth,-68
3.376,Bluetooth,-70
3.377,Bluetooth,-70
3.414,Bluetooth,-61
3.415,Bluetooth,-63
3.451,Bluetooth,-63
3.485,Altitude,-2.5471954345703125,99.45660400390625
3.522,Bluetooth,-63
3.524,Bluetooth,-63
3.562,Accelerometer,0.19049072265625,0.9745330810546875,-0.1226348876953125
3.564,Gyroscope,-0.002523611532524228,0.04801146686077118,-0.007509581744670868
3.565,Attitude,-1.3412300577564211,1.025859622644488,-0.15420720988894834
3.566,Gravity,0.1945963352918625,0.9737651944160461,-0.11795654147863388
3.567,Magnetic-field,18.533329010009766,46.47157287597656,16.465789794921875,high
3.704,Bluetooth,-70
3.705,Bluetooth,-71
3.778,Bluetooth,-62
3.779,Bluetooth,-63
3.812,Bluetooth,-63
3.814,Accelerometer,0.1921234130859375,0.9774017333984375,-0.1250762939453125
3.815,Gyroscope,0.002070873975753784,0.014885472133755684,0.0046418895944952965
3.816,Attitude,-1.3387699346727868,1.014906262630501,-0.16641410000421278
3.817,Gravity,0.1953268200159073,0.9732024073600769,-0.12134459614753723
3.818,Magnetic-field,18.41949462890625,46.65624237060547,16.47845458984375,high
3.844,Bluetooth,-70
3.845,Bluetooth,-68
3.883,Bluetooth,-62
3.884,Bluetooth,-62
3.912,Bluetooth,-62
3.913,Bluetooth,-63
9.991,Heading,10.403104782104492,24.580774307250977,15.145536422729492,-1.2321786880493164,50.72783660888672,16.57867431640625
10.015,Bluetooth,-56
10.016,Bluetooth,-58
10.054,Bluetooth,-54
10.056,Bluetooth,-54
10.076,Activity,413095.68126875005,stationary,0
10.086,Bluetooth,-59
10.087,Bluetooth,-58
10.151,Bluetooth,-55
10.152,Bluetooth,-55
10.182,Bluetooth,-59
10.183,Bluetooth,-57
10.216,Accelerometer,0.19158935546875,0.977630615234375,-0.12408447265625
10.217,Gyroscope,-0.011471832171082497,0.003382480936124921,0.0041060615330934525
10.218,Attitude,-1.3456382931103519,0.9782014409071533,-1.194611163879532
10.219,Gravity,0.18519331514835358,0.9747588634490967,-0.12469442933797836
10.219,Magnetic-field,-1.3401079177856445,50.68122863769531,16.483673095703125,high
10.220,Bluetooth,-58
10.221,Bluetooth,-58
10.251,Bluetooth,-56
10.332,Bluetooth,-57
10.333,Bluetooth,-58
10.361,Bluetooth,-55
10.362,Bluetooth,-55
10.401,Bluetooth,-54
10.402,Bluetooth,-55
10.432,Bluetooth,-57
10.434,Bluetooth,-57
10.466,Accelerometer,0.190704345703125,0.9776153564453125,-0.11724853515625
10.468,Gyroscope,-0.028022313490509987,-0.03209109231829643,0.00899589154869318
10.470,Attitude,-1.3450190571100618,0.9868501944843285,-1.1804196525087676
10.471,Gravity,0.18676821887493134,0.9746204018592834,-0.12342075258493423
10.471,Magnetic-field,-1.0269775390625,50.59074401855469,16.729400634765625,high
10.473,Bluetooth,-57
10.474,Bluetooth,-56
10.572,Bluetooth,-56
10.573,Bluetooth,-57
10.602,Bluetooth,-55
10.604,Bluetooth,-55
10.637,Bluetooth,-54
10.638,Bluetooth,-54
10.667,Bluetooth,-57
10.669,Bluetooth,-57
10.716,Accelerometer,0.2043609619140625,0.9744720458984375,-0.1169281005859375
10.718,Gyroscope,-0.012605540454387665,-0.009185242466628551,0.009722935035824776
10.720,Attitude,-1.3437891071165682,0.9887803976504395,-1.1777872097954212
10.721,Gravity,0.18800772726535797,0.9743443131446838,-0.12371914088726044
10.722,Magnetic-field,-0.9391231536865234,50.74241638183594,16.66473388671875,high
10.840,Bluetooth,-54
10.841,Bluetooth,-55
10.879,Bluetooth,-55
10.881,Bluetooth,-55
10.911,Bluetooth,-56
10.947,Bluetooth,-54
10.948,Bluetooth,-55
10.966,Accelerometer,0.1860504150390625,0.9797515869140625,-0.1236724853515625
10.968,Gyroscope,-0.00028762139845639467,0.0378057025372982,0.002883404493331909
10.970,Attitude,-1.342187013922631,0.9881868112133824,-1.1783727385612979
10.970,Gravity,0.18923740088939667,0.9739825129508972,-0.12468937039375305
10.971,Magnetic-field,-0.9836397171020508,50.861473083496094,16.6778564453125,high
10.981,Bluetooth,-55
11.017,Altitude,0.0,99.4615478515625
11.022,Bluetooth,-59
11.022,Bluetooth,-58
11.157,Bluetooth,-58
11.158,Bluetooth,-58
11.189,Bluetooth,-55
11.191,Bluetooth,-55
11.216,Accelerometer,0.193878173828125,0.97344970703125,-0.132171630859375
11.218,Gyroscope,-0.0037468012887984514,0.004402471706271172,0.0017829863354563713
11.220,Attitude,-1.341424203603435,0.9924867208272622,-1.170890335468221
11.221,Gravity,0.19039379060268402,0.9738093614578247,-0.12428051978349686
11.222,Magnetic-field,-0.6199817657470703,50.850868225097656,16.802398681640625,high
11.229,Bluetooth,-53
11.230,Bluetooth,-54
11.262,Bluetooth,-59
11.263,Bluetooth,-59
11.296,Bluetooth,-59
11.297,Bluetooth,-58
11.370,Bluetooth,-54
11.371,Bluetooth,-54
11.405,Bluetooth,-58
11.407,Bluetooth,-58
11.444,Bluetooth,-54
11.445,Bluetooth,-55
11.467,Accelerometer,0.1982269287109375,0.9764251708984375,-0.1165924072265625
11.469,Gyroscope,-0.008929313160479069,0.007231281138956547,0.0035321505274623632
11.471,Attitude,-1.3412245897620905,0.995509151686891,-1.1674891718293452
11.472,Gravity,0.19093166291713715,0.9737639427185059,-0.12381026893854141
11.473,Magnetic-field,-0.9023017883300781,50.80889129638672,16.770751953125,high
11.484,Bluetooth,-54
11.485,Bluetooth,-54
11.545,Bluetooth,-55
11.546,Bluetooth,-55
11.650,Bluetooth,-58
11.651,Bluetooth,-58
11.682,Bluetooth,-55
11.683,Bluetooth,-56
11.716,Accelerometer,0.18896484375,0.9792633056640625,-0.1171417236328125
11.718,Gyroscope,-0.011325891129672527,0.025076057761907578,0.001939313835464418
11.720,Attitude,-1.341567865482227,0.9982860616310842,-1.1659674600454895
11.721,Gravity,0.1909933239221573,0.9738420248031616,-0.1230982318520546
11.722,Magnetic-field,-0.8407220840454102,50.81751251220703,16.574188232421875,high
11.723,Bluetooth,-55
11.724,Bluetooth,-53
11.752,Bluetooth,-59
11.753,Bluetooth,-58
11.814,Bluetooth,-55
11.815,Bluetooth,-55
11.847,Bluetooth,-54
11.848,Bluetooth,-55
11.880,Bluetooth,-59
11.881,Bluetooth,-58
11.910,Bluetooth,-55
11.911,Bluetooth,-56
11.966,Accelerometer,0.197998046875,0.97357177734375,-0.12353515625
11.968,Gyroscope,-0.009943976998329163,0.004388356581330299,-0.0007448861724697053
11.970,Attitude,-1.3415084754898852,0.9948498308079138,-1.1699648126510764
11.971,Gravity,0.1906181126832962,0.9738284945487976,-0.12378554791212082
11.972,Magnetic-field,-0.9059629440307617,50.917747497558594,16.807220458984375,high
11.975,Bluetooth,-54
11.976,Bluetooth,-54
12.007,Bluetooth,-58
12.008,Bluetooth,-57
12.028,Altitude,0.0131988525390625,99.46138000488281
12.044,Bluetooth,-54
12.045,Bluetooth,-55
12.076,Bluetooth,-54
12.077,Bluetooth,-54
12.110,Bluetooth,-58
12.111,Bluetooth,-58
12.146,Bluetooth,-55
12.147,Bluetooth,-55
12.178,Bluetooth,-57
12.179,Bluetooth,-57
12.216,Accelerometer,0.186920166015625,0.9750213623046875,-0.1237945556640625
12.218,Gyroscope,-0.005605954211205244,0.005018726922571659,-0.0041611893102526665
12.220,Attitude,-1.3415487984697305,0.9929969479995648,-1.1667270638854395
12.221,Gravity,0.1903550922870636,0.973837673664093,-0.12411680072546005
12.222,Magnetic-field,-0.8923435211181641,50.87834930419922,16.597320556640625,high
12.245,Bluetooth,-59
12.246,Bluetooth,-59
12.280,Bluetooth,-56
12.281,Bluetooth,-55
12.311,Bluetooth,-55
12.312,Bluetooth,-55
12.350,Bluetooth,-57
12.351,Bluetooth,-57
12.382,Bluetooth,-55
12.384,Bluetooth,-56
12.424,Bluetooth,-54
12.425,Bluetooth,-54
12.466,Accelerometer,0.2001800537109375,0.972747802734375,-0.130035400390625
12.467,Gyroscope,-0.002514290390536189,-0.006373743526637554,0.000218645524000749
12.468,Attitude,-1.3415992893250261,0.9860140197653524,-1.171520480544785
12.469,Gravity,0.1894434690475464,0.9738491177558899,-0.1254163384437561
12.469,Magnetic-field,-0.7654685974121094,50.85453796386719,16.618804931640625,high
12.501,Bluetooth,-55
12.503,Bluetooth,-56
12.531,Bluetooth,-56
12.532,Bluetooth,-56
12.563,Bluetooth,-54
12.564,Bluetooth,-55
12.602,Bluetooth,-55
12.630,Bluetooth,-58
12.632,Bluetooth,-56
12.669,Bluetooth,-56
12.670,Bluetooth,-56
12.707,Bluetooth,-55
12.708,Bluetooth,-54
12.716,Accelerometer,0.1995391845703125,0.9732666015625,-0.1294403076171875
12.717,Gyroscope,0.014121677726507187,0.018694326281547546,-0.006884537637233734
12.718,Attitude,-1.3411186448989576,0.97262207240397,-1.1876374104888998
12.718,Gravity,0.18813373148441315,0.9737398028373718,-0.1282055824995041
12.719,Magnetic-field,-1.0014228820800781,50.820587158203125,16.2447509765625,high
12.737,Bluetooth,-55
12.738,Bluetooth,-55
12.765,Bluetooth,-56
12.766,Bluetooth,-57
12.804,Bluetooth,-56
12.806,Bluetooth,-56
12.845,Bluetooth,-56
12.846,Bluetooth,-54
12.947,Bluetooth,-54
12.949,Bluetooth,-54
12.966,Accelerometer,0.1927337646484375,0.9790802001953125,-0.12841796875
12.968,Gyroscope,0.01601545140147209,0.03358964994549751,-0.007873369380831718
12.970,Attitude,-1.3398767156313285,0.9558372919133757,-1.2084039483610671
12.971,Gravity,0.18694272637367249,0.9734563231468201,-0.1320425122976303
12.972,Magnetic-field,-1.0855140686035156,50.83245086669922,16.177093505859375,high
13.010,Bluetooth,-60
13.011,Bluetooth,-59
13.040,Altitude,0.0211334228515625,99.46131134033203
13.076,Bluetooth,-52
13.077,Bluetooth,-54
13.114,Bluetooth,-60
13.115,Bluetooth,-60
13.145,Bluetooth,-58
13.146,Bluetooth,-58
13.177,Bluetooth,-59
13.178,Bluetooth,-58
13.214,Bluetooth,-52
13.215,Bluetooth,-52
13.216,Accelerometer,0.19110107421875,0.974273681640625,-0.1343994140625
13.217,Gyroscope,-0.0023286680225282907,0.007862983271479607,-0.009928797371685505
13.218,Attitude,-1.3400661440129806,0.9450263775155403,-1.2174675789028682
13.219,Gravity,0.18535462021827698,0.9734996557235718,-0.13394759595394135
13.219,Magnetic-field,-1.1575946807861328,50.907928466796875,16.117340087890625,high
13.242,Bluetooth,-60
13.243,Bluetooth,-61
13.282,Bluetooth,-59
13.283,Bluetooth,-59
13.314,Bluetooth,-52
13.315,Bluetooth,-53
13.344,Bluetooth,-61
13.345,Bluetooth,-61
13.375,Bluetooth,-61
13.377,Bluetooth,-61
13.446,Bluetooth,-53
13.448,Bluetooth,-53
13.466,Accelerometer,0.186859130859375,0.9730072021484375,-0.1370849609375
13.468,Gyroscope,-0.014074273407459259,0.012359730899333954,-0.008638495579361916
13.470,Attitude,-1.341761247231491,0.9409448379528343,-1.2189584117979375
13.471,Gravity,0.18347276747226715,0.9738858938217163,-0.13373097777366638
13.472,Magnetic-field,-1.2651443481445312,51.135833740234375,15.928955078125,high
13.514,Bluetooth,-59
13.516,Bluetooth,-58
13.554,Bluetooth,-52
13.556,Bluetooth,-52
13.591,Bluetooth,-61
13.602,Activity,413099.2084587917,,2
13.626,Bluetooth,-59
13.627,Bluetooth,-57
13.697,Bluetooth,-51
13.716,Accelerometer,0.1805877685546875,0.9785919189453125,-0.13079833984375
13.718,Gyroscope,-0.010552243329584599,0.0258097592741251,-0.0067630973644554615
13.720,Attitude,-1.343068675704059,0.9428034258983136,-1.2165162633584337
13.721,Gravity,0.18269096314907074,0.9741819500923157,-0.13264188170433044
13.721,Magnetic-field,-1.4883060455322266,50.82591247558594,16.14337158203125,high
13.734,Bluetooth,-61
13.735,Bluetooth,-61
13.764,Bluetooth,-58
13.765,Bluetooth,-58
13.796,Bluetooth,-53
13.798,Bluetooth,-53
13.831,Bluetooth,-60
13.867,Bluetooth,-58
13.868,Bluetooth,-57
13.903,Bluetooth,-52
13.904,Bluetooth,-52
13.926,Activity,413099.52939879167,stationary,0
13.934,Bluetooth,-51
13.935,Bluetooth,-52
13.966,Accelerometer,0.18505859375,0.9747161865234375,-0.1387481689453125
13.968,Gyroscope,-0.0031965922098606825,0.010032393969595432,0.0006109291571192443
13.970,Attitude,-1.3428653455693718,0.9415317597075721,-1.218230833451369
13.971,Gravity,0.18268200755119324,0.9741359949111938,-0.13299047946929932
13.972,Magnetic-field,-1.4332094192504883,50.84288024902344,16.058197021484375,high
13.973,Bluetooth,-60
30.744,Bluetooth,-62
30.745,Bluetooth,-65
30.785,Bluetooth,-62
30.786,Bluetooth,-63
30.817,Bluetooth,-61
30.817,Bluetooth,-61
30.850,Bluetooth,-71
30.851,Bluetooth,-71
30.885,Bluetooth,-65
30.886,Bluetooth,-64
30.918,Activity,413116.52243837505,,2
30.940,Accelerometer,0.172821044921875,0.978057861328125,-0.1374664306640625
30.942,Gyroscope,-0.007516505662351847,-0.004065847955644131,0.008194279856979847
30.944,Attitude,-1.3510926849196767,0.8910212508924704,-1.7416576136768798
30.945,Gravity,0.16949570178985596,0.9759621024131775,-0.13700158894062042
30.945,Magnetic-field,-10.163326263427734,51.32188415527344,7.733306884765625,high
31.091,Bluetooth,-69
31.092,Bluetooth,-68
31.125,Bluetooth,-69
31.126,Bluetooth,-67
31.167,Bluetooth,-68
31.168,Bluetooth,-68
31.192,Accelerometer,0.149017333984375,0.984375,-0.137054443359375
31.193,Gyroscope,-0.023909859359264374,0.0037172401789575815,-0.01161457784473896
31.194,Attitude,-1.3535882171703337,0.8960965200032425,-1.7370605346421375
31.195,Gravity,0.16828645765781403,0.9765028953552246,-0.13461780548095703
31.195,Magnetic-field,-10.283699035644531,51.27363586425781,7.676727294921875,high
31.207,Bluetooth,-66
31.208,Bluetooth,-66
31.237,Bluetooth,-66
31.238,Bluetooth,-67
31.355,Bluetooth,-74
31.356,Bluetooth,-74
31.388,Bluetooth,-65
31.389,Bluetooth,-64
31.426,Bluetooth,-63
31.427,Bluetooth,-64
31.440,Accelerometer,0.2104949951171875,0.9677276611328125,-0.121734619140625
31.442,Gyroscope,-0.052980393171310425,-0.03886270895600319,-0.023560453206300735
31.443,Attitude,-1.3619341848849957,0.9045458332768043,-1.7118351641803935
31.444,Gravity,0.1630045473575592,0.9782674908638,-0.12814916670322418
31.445,Magnetic-field,-10.467890739440918,51.260215759277344,8.223419189453125,high
31.460,Bluetooth,-67
31.460,Bluetooth,-67
31.491,Bluetooth,-68
31.492,Bluetooth,-69
31.528,Altitude,0.1717529296875,99.46036529541016
31.561,Bluetooth,-73
31.627,Bluetooth,-62
31.628,Bluetooth,-61
31.689,Bluetooth,-71
31.692,Accelerometer,0.159423828125,0.9849395751953125,-0.11529541015625
31.694,Gyroscope,-0.01113227941095829,0.012419651262462139,-0.003602457931265235
31.695,Attitude,-1.3634509209782089,0.9094080798578601,-1.711470937603508
31.696,Gravity,0.16245464980602264,0.9785808324813843,-0.12644362449645996
31.697,Magnetic-field,-10.545899391174316,51.09038543701172,8.434539794921875,high
31.721,Bluetooth,-65
31.722,Bluetooth,-65
31.757,Bluetooth,-60
31.758,Bluetooth,-60
31.824,Bluetooth,-67
31.825,Bluetooth,-66
31.861,Bluetooth,-60
31.862,Bluetooth,-59
31.940,Accelerometer,0.17120361328125,0.9776153564453125,-0.113739013671875
31.942,Gyroscope,-0.012885438278317451,0.0004767058417201042,0.01185346394777298
31.943,Attitude,-1.3636028507337585,0.918988798239268,-1.7021399088611742
31.944,Gravity,0.1635408103466034,0.9786121249198914,-0.12479151785373688
31.945,Magnetic-field,-10.62744140625,51.41252899169922,8.419189453125,high
31.964,Bluetooth,-70
32.068,Bluetooth,-69
32.108,Bluetooth,-59
32.109,Bluetooth,-59
32.145,Bluetooth,-76
32.180,Bluetooth,-70
32.181,Bluetooth,-71
32.190,Accelerometer,0.1742401123046875,0.97900390625,-0.122161865234375
32.191,Gyroscope,-0.010131996124982834,0.0009973538108170033,0.005827795248478651
32.192,Attitude,-1.3640830099264705,0.9252631023262804,-1.6939940969218443
32.193,Gravity,0.16394509375095367,0.9787107706069946,-0.1234801709651947
32.193,Magnetic-field,-10.401725769042969,51.32288360595703,8.27081298828125,high
32.212,Bluetooth,-71
32.213,Bluetooth,-71
32.319,Bluetooth,-71
32.320,Bluetooth,-69
32.351,Bluetooth,-60
32.352,Bluetooth,-61
32.440,Accelerometer,0.18060302734375,0.9771270751953125,-0.1255340576171875
32.442,Gyroscope,-0.021763352677226067,0.011507784947752953,-0.008590558543801308
32.444,Attitude,-1.3664963085912518,0.9241209118932068,-1.693917233978397
32.445,Gravity,0.1619182825088501,0.9792032241821289,-0.1222437247633934
32.446,Magnetic-field,-10.721269607543945,51.26929473876953,8.488006591796875,high
32.482,Bluetooth,-61
32.483,Bluetooth,-60
32.502,Altitude,0.208740234375,99.45992279052734
32.548,Bluetooth,-66
32.549,Bluetooth,-66
32.688,Bluetooth,-76
32.689,Bluetooth,-76
32.691,Accelerometer,0.165863037109375,0.9809417724609375,-0.1069793701171875
32.691,Gyroscope,-0.006873618811368942,0.016533169895410538,-0.007530620787292719
32.692,Attitude,-1.3680721212518285,0.923821055011985,-1.6977642201266023
32.693,Gravity,0.1606498658657074,0.9795217514038086,-0.12136175483465195
32.693,Magnetic-field,-10.561833381652832,51.345947265625,8.489593505859375,high
32.800,Bluetooth,-66
32.801,Bluetooth,-67
32.841,Bluetooth,-60
32.842,Bluetooth,-60
32.872,Bluetooth,-65
32.874,Bluetooth,-65
32.907,Bluetooth,-68
32.909,Bluetooth,-68
32.940,Accelerometer,0.1729278564453125,0.974273681640625,-0.1268463134765625
32.941,Gyroscope,0.023249661549925804,0.027342941612005234,0.007707720622420311
32.942,Attitude,-1.3629315523154333,0.9108676130159634,-1.709365680698167
32.943,Gravity,0.16304047405719757,0.9784737825393677,-0.1265178918838501
32.943,Magnetic-field,-10.65477180480957,51.26161193847656,8.13079833984375,high
32.953,Bluetooth,-57
32.954,Bluetooth,-60
33.055,Bluetooth,-65
33.056,Bluetooth,-67
33.156,Bluetooth,-67
33.158,Bluetooth,-67
33.190,Accelerometer,0.19195556640625,0.977935791015625,-0.13360595703125
33.192,Gyroscope,0.027425499632954597,-0.04459782689809799,0.020898623391985893
33.194,Attitude,-1.3534048841946003,0.8870736772995436,-1.7249272299557734
33.195,Gravity,0.16720347106456757,0.9764633774757385,-0.13624358177185059
33.196,Magnetic-field,-10.139172554016113,51.41587829589844,7.701507568359375,high
33.197,Bluetooth,-58
33.197,Bluetooth,-59
