TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.808,Magnetic-field,-21.118423461914062,-32.251190185546875,32.79344940185547,high
0.810,Bluetooth,-59
0.811,Bluetooth,-59
0.909,Bluetooth,-59
0.910,Bluetooth,-59
0.973,Bluetooth,-57
0.974,Bluetooth,-57
1.004,Bluetooth,-59
1.005,Bluetooth,-59
1.055,Accelerometer,-0.48199462890625,-0.83648681640625,0.2738494873046875
1.056,Gyroscope,-0.0090555464848876,-0.0075543224811553955,0.0001001348573481664
1.057,Attitude,0.9931587564830897,-2.0979088547271445,-2.5567835849559537
1.058,Gravity,-0.4719277024269104,-0.8377549648284912,0.2746830880641937
1.058,Magnetic-field,-21.330398559570312,-32.03363800048828,32.883995056152344,high
1.070,Bluetooth,-57
1.071,Bluetooth,-57
1.079,Altitude,-0.3012237548828125,100.04241943359375
1.102,Bluetooth,-60
1.103,Bluetooth,-59
1.139,Bluetooth,-60
1.140,Bluetooth,-59
1.162,Bluetooth,-57
1.163,Bluetooth,-57
1.194,Bluetooth,-59
1.195,Bluetooth,-60
1.256,Bluetooth,-57
1.257,Bluetooth,-57
1.287,Bluetooth,-59
1.288,Bluetooth,-59
1.305,Accelerometer,-0.47119140625,-0.8334197998046875,0.27801513671875
1.306,Gyroscope,-0.024833977222442627,-0.006428604479879141,-0.005459479987621307
1.307,Attitude,0.994942664091038,-2.095906758418897,-2.5590528338668115
1.308,Gravity,-0.47118276357650757,-0.8387277722358704,0.2729880213737488
1.308,Magnetic-field,-21.128280639648438,-32.34220886230469,32.771820068359375,high
1.381,Bluetooth,-57
1.382,Bluetooth,-58
1.412,Bluetooth,-59
1.413,Bluetooth,-60
1.475,Bluetooth,-57
1.477,Bluetooth,-56
1.508,Bluetooth,-58
1.509,Bluetooth,-60
1.555,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
1.556,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
1.557,Attitude,0.9926408701860657,-2.100830879206698,-2.5542752674907345
1.558,Gravity,-0.47149720788002014,-0.8374720811843872,0.27628013491630554
1.558,Magnetic-field,-21.23199462890625,-32.43414306640625,32.805625915527344,high
1.636,Bluetooth,-61
1.637,Bluetooth,-60
1.669,Bluetooth,-58
1.670,Bluetooth,-56
1.703,Bluetooth,-60
1.704,Bluetooth,-59
1.740,Bluetooth,-60
1.766,Bluetooth,-56
1.767,Bluetooth,-57
1.797,Bluetooth,-60
1.805,Accelerometer,-0.4821319580078125,-0.827117919921875,0.2769775390625
1.806,Gyroscope,0.01894492842257023,-0.008273109793663025,0.020299678668379784
1.807,Attitude,0.9871853434593556,-2.1038832858234557,-2.5498551724291714
1.808,Gravity,-0.47457945346832275,-0.8344783186912537,0.28003570437431335
1.808,Magnetic-field,-21.566253662109375,-31.963653564453125,32.72736358642578,high
1.861,Bluetooth,-57
1.862,Bluetooth,-57
1.891,Bluetooth,-59
1.892,Bluetooth,-59
1.957,Bluetooth,-57
1.958,Bluetooth,-57
2.016,Bluetooth,-59
2.018,Bluetooth,-59
2.055,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
2.056,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
2.057,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
2.058,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
2.058,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
2.077,Bluetooth,-57
2.078,Bluetooth,-57
2.080,Altitude,-0.311798095703125,100.04255676269531
2.109,Bluetooth,-59
2.110,Bluetooth,-59
2.172,Bluetooth,-57
2.173,Bluetooth,-57
2.202,Bluetooth,-59
2.204,Bluetooth,-60
2.235,Bluetooth,-60
2.236,Bluetooth,-60
2.293,Bluetooth,-59
2.295,Bluetooth,-60
2.305,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
2.306,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
2.307,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
2.308,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
2.308,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
2.339,Bluetooth,-61
2.340,Bluetooth,-60
2.362,Bluetooth,-57
2.363,Bluetooth,-57
2.458,Bluetooth,-58
2.459,Bluetooth,-58
2.464,Activity,860779.0940456251,stationary,0
2.488,Bluetooth,-59
2.489,Bluetooth,-59
2.555,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
2.556,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
2.558,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
2.558,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
2.559,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
2.581,Bluetooth,-59
2.581,Bluetooth,-58
2.614,Bluetooth,-60
2.615,Bluetooth,-60
2.649,Bluetooth,-57
2.650,Bluetooth,-58
2.683,Bluetooth,-59
2.684,Bluetooth,-59
2.781,Bluetooth,-57
2.782,Bluetooth,-57
2.805,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
2.806,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
2.807,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
2.808,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
2.808,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
2.812,Bluetooth,-58
2.814,Bluetooth,-59
2.879,Bluetooth,-58
2.881,Bluetooth,-56
2.909,Bluetooth,-59
2.910,Bluetooth,-60
2.971,Bluetooth,-59
2.972,Bluetooth,-58
3.005,Bluetooth,-59
3.006,Bluetooth,-59
3.035,Bluetooth,-60
3.036,Bluetooth,-59
3.054,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
3.055,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
3.056,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
3.057,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
3.057,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
3.069,Bluetooth,-57
3.070,Bluetooth,-57
3.081,Altitude,-0.33557891845703125,100.04285430908203
3.100,Bluetooth,-60
3.101,Bluetooth,-60
3.140,Bluetooth,-58
3.141,Bluetooth,-59
3.164,Bluetooth,-57
3.165,Bluetooth,-57
3.195,Bluetooth,-61
3.198,Bluetooth,-60
3.258,Bluetooth,-58
3.259,Bluetooth,-57
3.291,Bluetooth,-61
3.293,Bluetooth,-62
3.305,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
3.306,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
3.307,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
3.308,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
3.308,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
3.327,Bluetooth,-60
3.328,Bluetooth,-60
3.362,Bluetooth,-57
3.363,Bluetooth,-57
3.395,Bluetooth,-61
3.396,Bluetooth,-62
3.458,Bluetooth,-58
3.459,Bluetooth,-58
3.491,Bluetooth,-61
3.492,Bluetooth,-60
3.555,Accelerometer,-0.4685516357421875,-0.8345794677734375,0.27532958984375
3.557,Gyroscope,0.00019494339358061552,-0.01894998922944069,0.002630404196679592
3.558,Attitude,0.9947399441068847,-2.1030366766489696,-2.5547620964415785
3.558,Gravity,-0.4693712592124939,-0.8386173248291016,0.2764270007610321
3.559,Magnetic-field,-21.45318603515625,-32.13465118408203,33.610313415527344,high
3.619,Bluetooth,-61
3.620,Bluetooth,-60
3.650,Bluetooth,-59
3.650,Bluetooth,-58
3.714,Bluetooth,-61
3.715,Bluetooth,-61
3.780,Bluetooth,-58
3.781,Bluetooth,-59
3.805,Accelerometer,-0.475921630859375,-0.8330078125,0.277069091796875
3.806,Gyroscope,0.001243696198798716,-0.006148972548544407,0.00782623142004013
3.808,Attitude,0.9944537489163312,-2.1003945200379164,-2.555511666343816
3.808,Gravity,-0.47030654549598694,-0.8384613990783691,0.2753068208694458
3.809,Magnetic-field,-21.129058837890625,-32.263145446777344,32.76952362060547,high
3.813,Bluetooth,-62
3.815,Bluetooth,-61
3.876,Bluetooth,-59
3.878,Bluetooth,-59
3.911,Bluetooth,-63
3.912,Bluetooth,-61
3.968,Bluetooth,-59
3.969,Bluetooth,-59
61.283,Bluetooth,-73
61.284,Bluetooth,-72
61.314,Bluetooth,-80
61.315,Bluetooth,-81
61.373,Bluetooth,-73
61.374,Bluetooth,-72
61.385,Accelerometer,-0.553863525390625,-0.7926788330078125,0.2322235107421875
61.386,Gyroscope,-0.019465843215584755,-0.007272293791174889,-0.007834487594664097
61.387,Attitude,0.93176209309118,-1.9662269866974922,0.4655609040850523
61.388,Gravity,-0.5503952503204346,-0.8026721477508545,0.2297445684671402
61.388,Magnetic-field,-25.273193359375,-41.87885284423828,-10.557815551757812,high
61.403,Bluetooth,-80
61.404,Bluetooth,-81
61.468,Bluetooth,-72
61.469,Bluetooth,-71
61.502,Bluetooth,-80
61.503,Bluetooth,-80
61.537,Bluetooth,-72
61.538,Bluetooth,-73
61.567,Bluetooth,-72
61.568,Bluetooth,-72
61.600,Bluetooth,-80
61.601,Bluetooth,-81
61.635,Accelerometer,-0.5535736083984375,-0.7976226806640625,0.232177734375
61.636,Gyroscope,-0.0336836613714695,0.0035324168857187033,-0.008229433558881283
61.637,Attitude,0.9345312143275345,-1.9620659275100534,0.46113306780939317
61.638,Gravity,-0.5492897033691406,-0.8043206334114075,0.22660386562347412
61.638,Magnetic-field,-25.466873168945312,-42.003936767578125,-10.678726196289062,high
61.640,Bluetooth,-73
61.641,Bluetooth,-73
61.663,Bluetooth,-72
61.664,Bluetooth,-73
61.674,Altitude,0.0845489501953125,100.04651641845703
61.741,Activity,860838.372379375,walking,2
61.791,Bluetooth,-79
61.792,Bluetooth,-79
61.884,Bluetooth,-72
61.886,Accelerometer,-0.550872802734375,-0.797515869140625,0.2283477783203125
61.887,Gyroscope,-0.0038093857001513243,-0.014908375218510628,1.8375811123405583e-05
61.888,Attitude,0.9352431355654656,-1.961278378743705,0.4602132517622066
61.888,Gravity,-0.5489381551742554,-0.8047434091567993,0.2259531170129776
61.889,Magnetic-field,-25.2864990234375,-42.345848083496094,-10.571945190429688,high
61.915,Bluetooth,-81
61.916,Bluetooth,-80
61.975,Bluetooth,-73
61.977,Bluetooth,-72
62.008,Bluetooth,-81
62.009,Bluetooth,-81
62.058,Activity,860838.691177375,stationary,0
62.073,Bluetooth,-72
62.074,Bluetooth,-71
62.103,Bluetooth,-81
62.104,Bluetooth,-81
62.134,Bluetooth,-72
62.135,Accelerometer,-0.554412841796875,-0.7997589111328125,0.228302001953125
62.136,Gyroscope,-0.004786232952028513,-0.011259312741458416,0.0057132793590426445
62.137,Attitude,0.9356561790085779,-1.960055405471439,0.45900625011004664
62.138,Gravity,-0.5489063262939453,-0.8049885630607605,0.22515536844730377
62.138,Magnetic-field,-25.379318237304688,-42.172698974609375,-10.47003173828125,high
62.166,Bluetooth,-72
62.167,Bluetooth,-71
62.197,Bluetooth,-80
62.199,Bluetooth,-80
62.228,Bluetooth,-73
62.321,Bluetooth,-80
62.322,Bluetooth,-80
62.352,Bluetooth,-72
62.353,Bluetooth,-72
62.385,Accelerometer,-0.55084228515625,-0.801422119140625,0.2314300537109375
62.386,Gyroscope,-0.006696518510580063,-0.020257867872714996,-0.007872303947806358
62.387,Attitude,0.9364944866817454,-1.9591910715146537,0.4575683754668895
62.387,Gravity,-0.5484762191772461,-0.8054856061935425,0.2244253307580948
62.388,Magnetic-field,-25.368301391601562,-42.282920837402344,-10.874526977539062,high
62.414,Bluetooth,-79
62.415,Bluetooth,-80
62.478,Bluetooth,-72
62.479,Bluetooth,-72
62.511,Bluetooth,-79
62.513,Bluetooth,-80
62.574,Bluetooth,-72
62.575,Bluetooth,-72
62.635,Accelerometer,-0.55615234375,-0.7958221435546875,0.2339935302734375
62.636,Gyroscope,0.024597754701972008,-0.015086274594068527,0.010185525752604008
62.637,Attitude,0.9330585734283463,-1.963155844333967,0.46205070544304794
62.637,Gravity,-0.5501362085342407,-0.8034446835517883,0.2276550531387329
62.637,Magnetic-field,-24.964309692382812,-41.758140563964844,-11.015655517578125,high
62.672,Bluetooth,-72
62.673,Bluetooth,-72
62.675,Altitude,0.10832977294921875,100.04622650146484
62.703,Bluetooth,-80
62.704,Bluetooth,-81
62.735,Bluetooth,-72
62.736,Bluetooth,-73
62.768,Bluetooth,-72
62.769,Bluetooth,-73
62.800,Bluetooth,-80
62.801,Bluetooth,-81
62.840,Bluetooth,-74
62.841,Bluetooth,-73
62.866,Bluetooth,-72
62.867,Bluetooth,-73
62.885,Accelerometer,-0.5584259033203125,-0.791595458984375,0.233489990234375
62.886,Gyroscope,0.028614601120352745,-0.020187294110655785,0.02371864579617977
62.887,Attitude,0.9268531737417486,-1.9676223217943554,0.4671581904939558
62.887,Gravity,-0.5537015795707703,-0.7997347116470337,0.2320324331521988
62.888,Magnetic-field,-25.586898803710938,-41.97942352294922,-10.287948608398438,high
62.896,Bluetooth,-81
62.897,Bluetooth,-82
62.926,Bluetooth,-81
62.927,Bluetooth,-81
62.957,Bluetooth,-71
62.958,Bluetooth,-71
63.053,Bluetooth,-72
63.054,Bluetooth,-72
63.116,Bluetooth,-72
63.118,Bluetooth,-72
63.135,Accelerometer,-0.558624267578125,-0.79327392578125,0.23211669921875
63.136,Gyroscope,0.0012658004416152835,-0.01763731613755226,0.0063196811825037
63.137,Attitude,0.9238407501804752,-1.970556100386523,0.4692019873394506
63.137,Gravity,-0.5552351474761963,-0.7979225516319275,0.23459245264530182
63.138,Magnetic-field,-25.592803955078125,-42.19824981689453,-10.292007446289062,high
63.151,Bluetooth,-71
63.151,Bluetooth,-72
63.217,Bluetooth,-81
63.218,Bluetooth,-81
63.372,Bluetooth,-71
63.373,Bluetooth,-71
63.384,Accelerometer,-0.562408447265625,-0.786773681640625,0.23876953125
63.385,Gyroscope,0.016107596457004547,-0.012200740166008472,0.011488877236843109
63.386,Attitude,0.9205361346300962,-1.9750132697223801,0.47313082715293514
63.387,Gravity,-0.5566049814224243,-0.7959263324737549,0.23810051381587982
63.387,Magnetic-field,-26.012100219726562,-42.086944580078125,-10.563980102539062,high
63.404,Bluetooth,-82
63.405,Bluetooth,-81
63.472,Bluetooth,-72
63.473,Bluetooth,-71
63.508,Bluetooth,-81
63.509,Bluetooth,-81
63.570,Bluetooth,-73
63.571,Bluetooth,-72
63.603,Bluetooth,-81
63.605,Bluetooth,-81
63.635,Accelerometer,-0.5565338134765625,-0.7890472412109375,0.2383575439453125
63.636,Gyroscope,-0.008200138807296753,-0.01853799819946289,-0.004914064891636372
63.637,Attitude,0.92324086568016,-1.9725016236835753,0.46978345139875943
63.637,Gravity,-0.5552179217338562,-0.7975608110427856,0.2358592301607132
63.638,Magnetic-field,-25.562713623046875,-41.96266174316406,-10.223846435546875,high
63.639,Bluetooth,-73
63.652,Activity,860840.2836736251,walking,2
63.676,Altitude,0.11890411376953125,100.04609680175781
63.696,Bluetooth,-81
63.697,Bluetooth,-81
63.759,Bluetooth,-72
63.760,Bluetooth,-72
63.793,Bluetooth,-80
63.794,Bluetooth,-82
63.857,Bluetooth,-72
63.858,Bluetooth,-72
63.885,Accelerometer,-0.5560455322265625,-0.7980499267578125,0.2361907958984375
63.886,Gyroscope,-0.010274209082126617,-0.012661999091506004,-0.005240568425506353
63.887,Attitude,0.9286846213913883,-1.9674369886046184,0.46368229344746437
63.888,Gravity,-0.5523926019668579,-0.8008328676223755,0.23136354982852936
63.888,Magnetic-field,-25.337677001953125,-41.939552307128906,-10.487686157226562,high
63.917,Bluetooth,-81
63.918,Bluetooth,-81
63.951,Bluetooth,-72
63.952,Bluetooth,-71
63.971,Activity,860840.602372625,stationary,0
64.016,Bluetooth,-81
64.017,Bluetooth,-81
64.049,Bluetooth,-72
64.050,Bluetooth,-72
64.081,Bluetooth,-72
64.082,Bluetooth,-73
64.115,Bluetooth,-80
64.116,Bluetooth,-81
64.135,Accelerometer,-0.5537872314453125,-0.79705810546875,0.2317352294921875
64.136,Gyroscope,-0.005783586762845516,-0.012926983647048473,-0.0016077503096312284
64.137,Attitude,0.9316818309462097,-1.9651271157085959,0.4611484641904014
64.138,Gravity,-0.550707221031189,-0.8026242852210999,0.22916388511657715
64.138,Magnetic-field,-25.363449096679688,-42.19993591308594,-10.971038818359375,high
64.179,Bluetooth,-73
64.180,Bluetooth,-73
64.215,Bluetooth,-81
64.216,Bluetooth,-81
64.279,Bluetooth,-72
64.280,Bluetooth,-73
64.313,Bluetooth,-81
64.314,Bluetooth,-81
64.385,Accelerometer,-0.55438232421875,-0.7969818115234375,0.229949951171875
64.386,Gyroscope,-0.013484649360179901,-0.003945473115891218,0.002302036387845874
64.387,Attitude,0.9330797614969811,-1.9627087523691997,0.4584898314805927
64.388,Gravity,-0.5502220988273621,-0.8034573197364807,0.22740252315998077
64.388,Magnetic-field,-25.637420654296875,-42.10011291503906,-10.923080444335938,high
64.468,Bluetooth,-72
64.469,Bluetooth,-71
64.499,Bluetooth,-81
64.500,Bluetooth,-81
64.563,Bluetooth,-72
64.564,Bluetooth,-71
64.595,Bluetooth,-81
64.596,Bluetooth,-82
64.608,Activity,860841.239556625,walking,2
64.635,Accelerometer,-0.552398681640625,-0.7932586669921875,0.228363037109375
64.636,Gyroscope,0.0023315974976867437,-0.019422700628638268,0.0026612968649715185
64.637,Attitude,0.9345411912497834,-1.9621946551749372,0.4571855213614728
64.637,Gravity,-0.5492529273033142,-0.8043265342712402,0.22667144238948822
64.638,Magnetic-field,-25.183944702148438,-42.437767028808594,-10.552017211914062,high
64.655,Bluetooth,-72
64.657,Bluetooth,-72
64.676,Altitude,0.1426849365234375,100.04582977294922
64.719,Bluetooth,-82
64.720,Bluetooth,-81
64.752,Bluetooth,-72
64.753,Bluetooth,-71
64.815,Bluetooth,-80
64.816,Bluetooth,-80
64.882,Bluetooth,-72
64.883,Bluetooth,-72
64.884,Accelerometer,-0.55133056640625,-0.7991943359375,0.22906494140625
64.885,Gyroscope,0.002776079112663865,-0.008300806395709515,0.007473895326256752
64.886,Attitude,0.9351477696693195,-1.9599628790954764,0.45547189816586175
64.887,Gravity,-0.5493060946464539,-0.8046868443489075,0.22525997459888458
64.887,Magnetic-field,-25.634933471679688,-42.025482177734375,-11.556869506835938,high
64.915,Bluetooth,-80
64.916,Bluetooth,-79
64.968,Activity,860841.5992936251,stationary,0
64.976,Bluetooth,-72
64.978,Bluetooth,-71
65.010,Bluetooth,-81
65.011,Bluetooth,-81
65.077,Bluetooth,-71
65.078,Bluetooth,-72
65.110,Bluetooth,-81
65.111,Bluetooth,-81
65.135,Accelerometer,-0.5535125732421875,-0.79669189453125,0.22821044921875
65.136,Gyroscope,0.003897003596648574,-0.017652496695518494,0.005293298978358507
65.137,Attitude,0.9348992808282666,-1.9602736538550474,0.4554602215600235
65.137,Gravity,-0.5494208931922913,-0.8045392632484436,0.22550654411315918
65.138,Magnetic-field,-25.38336181640625,-42.19715881347656,-11.059280395507812,high
65.166,Bluetooth,-71
65.168,Bluetooth,-72
65.201,Bluetooth,-81
65.202,Bluetooth,-81
143.287,Accelerometer,-0.34552001953125,-0.8644866943359375,0.369354248046875
143.288,Gyroscope,-0.027391677722334862,0.004805141594260931,0.017414942383766174
143.289,Attitude,1.0485076517542116,-2.4104126846399447,-2.1264358644406856
143.290,Gravity,-0.3331163823604584,-0.8666797280311584,0.37134867906570435
143.290,Magnetic-field,-17.902603149414062,-30.622894287109375,36.298187255859375,high
143.315,Bluetooth,-60
143.316,Bluetooth,-60
143.322,Altitude,-0.28272247314453125,100.04450988769531
143.378,Bluetooth,-63
143.379,Bluetooth,-62
143.410,Bluetooth,-61
143.411,Bluetooth,-60
143.507,Bluetooth,-60
143.508,Bluetooth,-60
143.537,Accelerometer,-0.3351287841796875,-0.8664398193359375,0.3697509765625
143.538,Gyroscope,-0.008993228897452354,-0.009328787215054035,-0.013172526843845844
143.539,Attitude,1.051722706814867,-2.4118681100060075,-2.125236401119283
143.540,Gravity,-0.3307163715362549,-0.8682790994644165,0.36975446343421936
143.540,Magnetic-field,-17.356033325195312,-31.114044189453125,36.54945373535156,high
143.568,Bluetooth,-63
143.569,Bluetooth,-63
143.597,Bluetooth,-60
143.599,Bluetooth,-60
143.661,Bluetooth,-63
143.662,Bluetooth,-63
143.695,Bluetooth,-60
143.697,Bluetooth,-60
143.762,Bluetooth,-64
143.763,Bluetooth,-64
143.786,Accelerometer,-0.3393707275390625,-0.864166259765625,0.3691558837890625
143.787,Gyroscope,-0.013035907410085201,-0.033247433602809906,-0.0023009711876511574
143.788,Attitude,1.0532653126680342,-2.4134125293691397,-2.1240582788930547
143.789,Gravity,-0.32925283908843994,-0.8690433502197266,0.36926430463790894
143.789,Magnetic-field,-17.570053100585938,-31.033767700195312,36.49864196777344,high
143.793,Bluetooth,-61
143.794,Bluetooth,-60
143.824,Bluetooth,-59
143.825,Bluetooth,-59
143.853,Bluetooth,-65
143.854,Bluetooth,-64
143.884,Bluetooth,-60
143.885,Bluetooth,-60
143.913,Bluetooth,-60
143.915,Bluetooth,-59
143.977,Bluetooth,-64
143.978,Bluetooth,-65
144.007,Activity,860920.638197125,,2
144.011,Bluetooth,-60
144.012,Bluetooth,-60
144.037,Accelerometer,-0.33404541015625,-0.866485595703125,0.3584442138671875
144.038,Gyroscope,-0.006646184716373682,-0.010975952260196209,0.007677627261728048
144.039,Attitude,1.0561117778530005,-2.4081515165338057,-2.1285146034255535
144.039,Gravity,-0.3295336067676544,-0.8704480528831482,0.3656877875328064
144.040,Magnetic-field,-17.531051635742188,-31.147216796875,36.17528533935547,high
144.073,Bluetooth,-64
144.073,Bluetooth,-64
144.169,Bluetooth,-64
144.170,Bluetooth,-64
144.200,Bluetooth,-60
144.201,Bluetooth,-59
144.261,Bluetooth,-64
144.262,Bluetooth,-64
144.283,Activity,860920.913331125,stationary,0
144.287,Accelerometer,-0.337615966796875,-0.867156982421875,0.3612060546875
144.288,Gyroscope,0.01221405528485775,-0.015608520247042179,0.007689877413213253
144.289,Attitude,1.0570966064364418,-2.4066978667930847,-2.128295601006919
144.289,Gravity,-0.329490065574646,-0.870932400226593,0.3645724058151245
144.290,Magnetic-field,-17.972869873046875,-31.20130157470703,36.31848907470703,high
144.295,Bluetooth,-60
144.296,Bluetooth,-60
144.322,Altitude,-0.33028411865234375,100.04508972167969
144.357,Bluetooth,-64
144.358,Bluetooth,-64
144.422,Bluetooth,-61
144.424,Bluetooth,-59
144.458,Bluetooth,-64
144.459,Bluetooth,-65
144.489,Bluetooth,-61
144.490,Bluetooth,-60
144.520,Bluetooth,-60
144.521,Bluetooth,-60
144.537,Accelerometer,-0.3322296142578125,-0.8672332763671875,0.36212158203125
144.538,Gyroscope,0.0033518546260893345,-0.009397496469318867,0.006381466519087553
144.539,Attitude,1.0568305467262045,-2.4047701567686692,-2.1285309361431284
144.539,Gravity,-0.3303478956222534,-0.8708016276359558,0.3641081154346466
144.540,Magnetic-field,-17.854019165039062,-31.136444091796875,36.55670166015625,high
144.580,Bluetooth,-63
144.581,Bluetooth,-65
144.609,Bluetooth,-60
144.611,Bluetooth,-60
144.677,Bluetooth,-64
144.678,Bluetooth,-63
144.709,Bluetooth,-61
144.710,Bluetooth,-60
144.769,Bluetooth,-64
144.770,Bluetooth,-64
144.787,Accelerometer,-0.3369293212890625,-0.8672332763671875,0.36260986328125
144.788,Gyroscope,0.00939003936946392,-0.004294879734516144,0.005964415613561869
144.789,Attitude,1.0580463467364212,-2.406015022106744,-2.1257633799178164
144.789,Gravity,-0.3291837275028229,-0.8713987469673157,0.36373382806777954
144.790,Magnetic-field,-17.551681518554688,-31.26964569091797,36.319854736328125,high
144.802,Bluetooth,-60
144.803,Bluetooth,-59
144.866,Bluetooth,-64
144.867,Bluetooth,-64
144.901,Bluetooth,-60
144.902,Bluetooth,-60
145.037,Accelerometer,-0.3287353515625,-0.86553955078125,0.36895751953125
145.038,Gyroscope,0.003739344421774149,-0.033664219081401825,0.0010684601729735732
145.039,Attitude,1.057695111116733,-2.4077263224911833,-2.12459161726839
145.040,Gravity,-0.328765869140625,-0.8712263703346252,0.3645240068435669
145.040,Magnetic-field,-17.424697875976562,-31.16576385498047,36.88848114013672,high
145.056,Bluetooth,-64
145.057,Bluetooth,-65
145.121,Bluetooth,-60
145.122,Bluetooth,-60
145.150,Bluetooth,-63
145.151,Bluetooth,-65
145.278,Bluetooth,-63
145.279,Bluetooth,-65
145.287,Accelerometer,-0.3317718505859375,-0.865814208984375,0.363250732421875
145.288,Gyroscope,-0.005075452383607626,-0.03539953753352165,0.013432185165584087
145.289,Attitude,1.0567468064944465,-2.404836554926133,-2.1276858037163433
