TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.100,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
1.160,Bluetooth,-46
1.161,Bluetooth,-47
1.232,Bluetooth,-45
1.233,Bluetooth,-44
1.263,Bluetooth,-45
1.264,Bluetooth,-45
1.299,Bluetooth,-46
1.300,Bluetooth,-46
1.314,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
1.330,Bluetooth,-43
1.331,Bluetooth,-44
1.339,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
1.349,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
1.350,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
1.350,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
1.365,Bluetooth,-45
1.366,Bluetooth,-46
1.400,Bluetooth,-47
1.401,Bluetooth,-45
1.437,Altitude,-0.3804931640625,99.45278930664062
1.475,Bluetooth,-45
1.476,Bluetooth,-44
1.508,Bluetooth,-44
1.509,Bluetooth,-44
1.540,Bluetooth,-44
1.541,Bluetooth,-46
1.564,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
1.578,Bluetooth,-44
1.579,Bluetooth,-43
1.589,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
1.599,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
1.600,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
1.600,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
1.651,Bluetooth,-44
1.652,Bluetooth,-44
1.680,Bluetooth,-43
1.681,Bluetooth,-44
1.718,Bluetooth,-43
1.719,Bluetooth,-43
1.757,Bluetooth,-44
1.758,Bluetooth,-43
1.817,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
1.825,Bluetooth,-45
1.840,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
1.851,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
1.851,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
1.852,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
1.863,Bluetooth,-45
1.865,Bluetooth,-45
1.903,Bluetooth,-45
1.904,Bluetooth,-45
1.939,Bluetooth,-46
1.940,Bluetooth,-45
1.976,Bluetooth,-45
1.977,Bluetooth,-45
2.007,Bluetooth,-45
2.007,Bluetooth,-44
2.036,Bluetooth,-46
2.038,Bluetooth,-47
2.064,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
2.074,Bluetooth,-45
2.075,Bluetooth,-45
2.089,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
2.099,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
2.100,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
2.101,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
2.109,Bluetooth,-45
2.111,Bluetooth,-45
2.150,Bluetooth,-43
2.152,Bluetooth,-43
2.180,Bluetooth,-44
2.182,Bluetooth,-45
2.221,Bluetooth,-45
2.222,Bluetooth,-45
2.255,Bluetooth,-42
2.256,Bluetooth,-42
2.290,Bluetooth,-43
2.291,Bluetooth,-43
2.314,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
2.329,Bluetooth,-44
2.331,Bluetooth,-45
2.340,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
2.351,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
2.352,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
2.352,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
2.361,Bluetooth,-44
2.362,Bluetooth,-44
2.424,Bluetooth,-43
2.425,Bluetooth,-43
2.445,Altitude,-0.5892333984375,99.45526123046875
2.533,Bluetooth,-43
2.534,Bluetooth,-42
2.564,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
2.571,Bluetooth,-42
2.572,Bluetooth,-43
2.589,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
2.600,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
2.601,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
2.601,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
2.606,Bluetooth,-44
2.607,Bluetooth,-44
2.636,Bluetooth,-45
2.637,Bluetooth,-44
2.664,Bluetooth,-46
2.666,Bluetooth,-46
2.702,Bluetooth,-46
2.703,Bluetooth,-47
2.814,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
2.822,Bluetooth,-47
2.823,Bluetooth,-47
2.840,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
2.849,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
2.850,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
2.851,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
2.861,Bluetooth,-46
2.862,Bluetooth,-46
2.899,Bluetooth,-46
2.900,Bluetooth,-45
2.972,Bluetooth,-45
2.973,Bluetooth,-45
3.003,Bluetooth,-45
3.004,Bluetooth,-46
3.036,Bluetooth,-46
3.037,Bluetooth,-46
3.056,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
3.064,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
3.073,Bluetooth,-47
3.075,Bluetooth,-47
3.090,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
3.099,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
3.100,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
3.101,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
3.111,Bluetooth,-45
3.112,Bluetooth,-45
3.144,Bluetooth,-45
3.145,Bluetooth,-47
3.175,Bluetooth,-46
3.176,Bluetooth,-46
3.210,Bluetooth,-42
3.211,Bluetooth,-43
3.282,Bluetooth,-42
3.283,Bluetooth,-43
3.306,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
3.314,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
3.321,Bluetooth,-41
3.322,Bluetooth,-41
3.340,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
3.349,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
3.350,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
3.351,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
3.386,Bluetooth,-40
3.387,Bluetooth,-41
3.424,Bluetooth,-40
3.426,Bluetooth,-39
3.456,Altitude,-0.7134246826171875,99.45674896240234
3.487,Bluetooth,-39
3.489,Bluetooth,-38
3.528,Bluetooth,-36
3.530,Bluetooth,-36
3.561,Bluetooth,-35
3.563,Bluetooth,-35
3.565,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
3.590,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
3.599,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
3.600,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
3.601,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
3.630,Bluetooth,-33
3.632,Bluetooth,-34
3.662,Bluetooth,-34
3.664,Bluetooth,-34
3.772,Bluetooth,-41
3.783,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
3.813,Bluetooth,-45
3.814,Bluetooth,-44
3.817,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
3.833,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
3.839,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
3.849,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
3.850,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
3.850,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
3.858,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
3.883,Bluetooth,-43
3.885,Bluetooth,-43
3.908,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
3.933,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
3.960,Bluetooth,-44
3.961,Bluetooth,-45
31.936,Bluetooth,-65
31.937,Bluetooth,-65
31.981,Accelerometer,0.121490478515625,0.98834228515625,-0.1187286376953125
31.983,Gyroscope,-0.010391654446721077,0.0012634035665541887,0.003173955250531435
31.985,Attitude,-1.3996716336044586,0.8005301733540475,-1.814189543744384
31.986,Gravity,0.12222208082675934,0.9853938817977905,-0.11857801675796509
31.987,Magnetic-field,-11.671274185180664,50.864707946777344,8.348907470703125,high
32.078,Bluetooth,-66
32.079,Bluetooth,-66
32.145,Bluetooth,-65
32.146,Bluetooth,-65
32.209,Bluetooth,-68
32.210,Bluetooth,-68
32.231,Accelerometer,0.126708984375,0.988616943359375,-0.112274169921875
32.232,Gyroscope,-0.009246495552361012,0.012268383987247944,0.001746501075103879
32.234,Attitude,-1.4000886708108842,0.8053511816090916,-1.8085932646544938
32.234,Gravity,0.12249565124511719,0.9854648113250732,-0.11770234256982803
32.235,Magnetic-field,-11.844161033630371,50.67040252685547,8.61151123046875,high
32.239,Bluetooth,-65
32.240,Bluetooth,-65
32.268,Altitude,-0.2034454345703125,99.46623992919922
32.310,Bluetooth,-62
32.311,Bluetooth,-61
32.351,Bluetooth,-66
32.352,Bluetooth,-67
32.381,Bluetooth,-65
32.382,Bluetooth,-65
32.410,Bluetooth,-63
32.411,Bluetooth,-62
32.442,Bluetooth,-65
32.444,Bluetooth,-66
32.482,Accelerometer,0.123565673828125,0.9861602783203125,-0.1255035400390625
32.483,Gyroscope,-0.020715398713946342,-0.0034202977549284697,-0.002433063928037882
32.485,Attitude,-1.400897024365653,0.8117653765276179,-1.7989590549545853
32.486,Gravity,0.1226707398891449,0.9856017827987671,-0.11636652797460556
32.487,Magnetic-field,-11.540960311889648,50.976348876953125,8.51007080078125,high
32.545,Bluetooth,-63
32.546,Bluetooth,-64
32.582,Bluetooth,-64
32.583,Bluetooth,-66
32.619,Bluetooth,-65
32.620,Bluetooth,-66
32.649,Bluetooth,-63
32.650,Bluetooth,-62
32.683,Bluetooth,-66
32.684,Bluetooth,-65
32.731,Accelerometer,0.1283111572265625,0.9867401123046875,-0.1122894287109375
32.733,Gyroscope,-0.014583470299839973,0.004373176954686642,-0.001517469179816544
32.735,Attitude,-1.4016027486327791,0.8154400725473717,-1.7910441624513262
32.736,Gravity,0.12259038537740707,0.9857208728790283,-0.11543742567300797
32.737,Magnetic-field,-11.655722618103027,51.05683135986328,8.58514404296875,high
32.749,Bluetooth,-66
32.750,Bluetooth,-66
32.778,Bluetooth,-63
32.780,Bluetooth,-63
32.819,Bluetooth,-64
32.820,Bluetooth,-64
32.851,Bluetooth,-64
32.852,Bluetooth,-64
32.882,Bluetooth,-63
32.883,Bluetooth,-61
32.914,Bluetooth,-62
32.915,Bluetooth,-61
32.945,Bluetooth,-66
32.946,Bluetooth,-68
32.979,Bluetooth,-65
32.981,Bluetooth,-66
32.983,Accelerometer,0.1203765869140625,0.987091064453125,-0.11737060546875
32.985,Gyroscope,-0.0070611052215099335,0.010641459375619888,-0.0008466189028695226
32.986,Attitude,-1.4022272711234836,0.8161202041377923,-1.7906120918448731
32.987,Gravity,0.12222018837928772,0.9858258366584778,-0.1149320974946022
32.987,Magnetic-field,-11.77542781829834,51.00251770019531,8.710693359375,high
33.011,Bluetooth,-62
33.012,Bluetooth,-61
33.047,Bluetooth,-67
33.048,Bluetooth,-67
33.087,Bluetooth,-65
33.088,Bluetooth,-66
33.151,Bluetooth,-61
33.152,Bluetooth,-62
33.188,Bluetooth,-67
33.189,Bluetooth,-67
33.225,Bluetooth,-66
33.225,Bluetooth,-66
33.230,Accelerometer,0.118255615234375,0.9898681640625,-0.119049072265625
33.231,Gyroscope,-0.011753595434129238,0.01284708920866251,0.0051843756809830666
33.232,Attitude,-1.4031605258127795,0.8209347234562143,-1.7840263602035662
33.232,Gravity,0.12209945172071457,0.9859820008277893,-0.11371585726737976
33.232,Magnetic-field,-11.65422534942627,51.111412048339844,8.8194580078125,high
33.278,Altitude,-0.314422607421875,99.4675521850586
33.298,Bluetooth,-65
33.299,Bluetooth,-65
33.331,Bluetooth,-65
33.333,Bluetooth,-66
33.361,Bluetooth,-63
33.362,Bluetooth,-62
33.400,Bluetooth,-64
33.401,Bluetooth,-64
33.435,Bluetooth,-63
33.436,Bluetooth,-63
33.467,Bluetooth,-65
33.468,Bluetooth,-65
33.481,Accelerometer,0.120941162109375,0.987152099609375,-0.1156005859375
33.483,Gyroscope,-0.009632120840251446,0.0025960493367165327,-0.007129282224923372
33.485,Attitude,-1.4043639701684143,0.8200262955720908,-1.782244787196214
33.486,Gravity,0.12112811207771301,0.9861820936203003,-0.11301686614751816
33.487,Magnetic-field,-11.834158897399902,50.789710998535156,8.93035888671875,high
33.495,Bluetooth,-65
33.496,Bluetooth,-65
33.531,Bluetooth,-62
33.532,Bluetooth,-63
33.568,Bluetooth,-66
33.569,Bluetooth,-67
33.634,Bluetooth,-64
33.635,Bluetooth,-63
33.667,Bluetooth,-64
33.668,Bluetooth,-63
33.705,Bluetooth,-66
33.733,Accelerometer,0.11395263671875,0.9889373779296875,-0.1134185791015625
33.734,Gyroscope,-0.012859339825809002,0.002630670554935932,0.00035686357296071947
33.736,Attitude,-1.4055964839832764,0.8248845573600447,-1.7749397524581485
33.737,Gravity,0.1207830011844635,0.9863855242729187,-0.11160217225551605
33.738,Magnetic-field,-11.662155151367188,51.05402374267578,8.974609375,high
33.739,Bluetooth,-63
33.740,Bluetooth,-63
33.772,Bluetooth,-65
33.773,Bluetooth,-65
33.808,Bluetooth,-64
33.809,Bluetooth,-64
33.866,Bluetooth,-63
33.867,Bluetooth,-63
33.930,Bluetooth,-65
33.932,Bluetooth,-64
33.981,Accelerometer,0.121063232421875,0.987335205078125,-0.112060546875
33.982,Gyroscope,-0.013158412650227547,0.014760836958885193,-0.007172158919274807
33.984,Attitude,-1.4070948762941642,0.8291349400473114,-1.7703435480425855
33.984,Gravity,0.12016578763723373,0.9866307973861694,-0.1100887730717659
33.985,Magnetic-field,-11.525588035583496,50.89277648925781,9.08319091796875,high
34.033,Bluetooth,-64
34.034,Bluetooth,-63
34.064,Bluetooth,-66
34.066,Bluetooth,-65
34.100,Bluetooth,-63
34.101,Bluetooth,-64
34.136,Bluetooth,-63
34.137,Bluetooth,-62
34.168,Bluetooth,-68
34.169,Bluetooth,-68
34.231,Accelerometer,0.116973876953125,0.9895172119140625,-0.11065673828125
34.233,Gyroscope,-0.014269216917455196,0.006193181034177542,-0.0024138891603797674
34.236,Attitude,-1.4080711448164325,0.8300837919164176,-1.7677553682964247
34.236,Gravity,0.11956017464399338,0.9867894649505615,-0.10932546108961105
34.237,Magnetic-field,-11.661578178405762,50.942840576171875,9.18096923828125,high
34.290,Altitude,-0.31707763671875,99.46757507324219
34.305,Bluetooth,-68
34.306,Bluetooth,-68
34.336,Bluetooth,-61
34.337,Bluetooth,-60
34.369,Bluetooth,-63
34.370,Bluetooth,-62
34.481,Accelerometer,0.1180572509765625,0.987548828125,-0.1081390380859375
34.483,Gyroscope,-0.011994345113635063,0.013861753046512604,-0.0051843756809830666
34.485,Attitude,-1.4092942633207906,0.8342330317554029,-1.7606451547885842
34.486,Gravity,0.11911850422620773,0.9869868755340576,-0.10801752656698227
34.487,Magnetic-field,-11.672889709472656,51.13713836669922,9.24749755859375,high
34.488,Bluetooth,-63
34.488,Bluetooth,-63
34.513,Bluetooth,-62
34.514,Bluetooth,-62
34.629,Bluetooth,-64
34.630,Bluetooth,-65
34.670,Bluetooth,-64
34.671,Bluetooth,-64
34.702,Bluetooth,-63
34.703,Bluetooth,-64
34.731,Accelerometer,0.1204681396484375,0.98687744140625,-0.103729248046875
34.733,Gyroscope,-0.03247138857841492,0.04459835961461067,-0.003306048223748803
34.735,Attitude,-1.4119258343369414,0.8592038287433321,-1.734271875375788
34.736,Gravity,0.11981034278869629,0.9874066114425659,-0.10331263393163681
34.736,Magnetic-field,-11.68278980255127,50.941810607910156,9.445831298828125,high
34.773,Bluetooth,-64
34.775,Bluetooth,-64
34.811,Bluetooth,-63
34.813,Bluetooth,-62
34.842,Bluetooth,-65
34.843,Bluetooth,-65
34.912,Bluetooth,-66
34.913,Bluetooth,-66
34.947,Bluetooth,-63
34.948,Bluetooth,-62
34.981,Accelerometer,0.1201934814453125,0.984771728515625,-0.110260009765625
34.983,Gyroscope,-0.008489624597132206,-0.007619037292897701,-0.00017230652156285942
34.986,Attitude,-1.411900942022537,0.8537255496701536,-1.736544202057989
34.986,Gravity,0.11926114559173584,0.9874026775360107,-0.10398363322019577
34.987,Magnetic-field,-11.726883888244629,50.98436737060547,9.49493408203125,high
34.988,Bluetooth,-63
34.989,Bluetooth,-64
35.019,Bluetooth,-67
35.020,Bluetooth,-68
35.055,Bluetooth,-62
35.056,Bluetooth,-62
35.126,Bluetooth,-69
35.128,Bluetooth,-69
35.164,Bluetooth,-61
35.165,Bluetooth,-62
35.231,Accelerometer,0.1168670654296875,0.989990234375,-0.106475830078125
35.233,Gyroscope,-0.00774686923250556,0.003195527009665966,-0.0018876485992223024
35.235,Attitude,-1.411935322664032,0.8515299618854678,-1.7358261151856698
35.236,Gravity,0.1190069392323494,0.9874081015586853,-0.10422279685735703
35.237,Magnetic-field,-11.66478157043457,50.93364715576172,9.336181640625,high
35.238,Bluetooth,-61
35.239,Bluetooth,-63
35.266,Bluetooth,-68
35.267,Bluetooth,-68
35.298,Altitude,-0.3302764892578125,99.46774291992188
35.305,Bluetooth,-62
35.306,Bluetooth,-60
35.341,Bluetooth,-64
35.342,Bluetooth,-65
35.374,Bluetooth,-70
35.375,Bluetooth,-69
35.411,Bluetooth,-62
35.412,Bluetooth,-62
35.481,Accelerometer,0.1128997802734375,0.989837646484375,-0.1021728515625
35.483,Gyroscope,-0.016449812799692154,0.014794658869504929,-0.00020293287525419146
35.485,Attitude,-1.411981862911353,0.8523154667652706,-1.7329883884852024
35.486,Gravity,0.11905480921268463,0.9874154925346375,-0.1040995866060257
35.487,Magnetic-field,-11.647292137145996,50.85240173339844,9.33349609375,high
35.488,Bluetooth,-64
35.488,Bluetooth,-64
35.521,Bluetooth,-60
35.522,Bluetooth,-62
35.555,Bluetooth,-61
35.556,Bluetooth,-63
35.594,Bluetooth,-64
35.595,Bluetooth,-65
35.636,Bluetooth,-66
35.637,Bluetooth,-65
35.666,Bluetooth,-61
35.667,Bluetooth,-61
35.699,Bluetooth,-63
35.700,Bluetooth,-64
35.731,Accelerometer,0.1200714111328125,0.9900970458984375,-0.1052703857421875
35.733,Gyroscope,-0.009101086296141148,0.015122493728995323,-0.0006165218073874712
35.735,Attitude,-1.4115710448800023,0.8553640662646262,-1.7285317808668588
35.736,Gravity,0.11967783421278,0.9873504042625427,-0.10400226712226868
35.737,Magnetic-field,-11.651570320129395,51.017311096191406,9.39093017578125,high
35.795,Bluetooth,-62
35.797,Bluetooth,-62
35.835,Bluetooth,-62
35.836,Bluetooth,-63
35.905,Bluetooth,-63
35.906,Bluetooth,-62
61.409,Bluetooth,-64
61.410,Bluetooth,-63
61.441,Bluetooth,-71
61.443,Bluetooth,-71
61.461,Accelerometer,0.1254425048828125,0.9879913330078125,-0.116302490234375
61.463,Gyroscope,0.0029001825023442507,-0.009858756326138973,0.0014271880500018597
61.464,Attitude,-1.4022967233521137,0.8189866946593783,3.036785969788113
61.465,Gravity,0.12249978631734848,0.9858375191688538,-0.1145351380109787
61.466,Magnetic-field,-7.1128458976745605,46.991119384765625,-20.266082763671875,high
61.472,Bluetooth,-72
61.474,Bluetooth,-72
61.543,Bluetooth,-64
61.544,Bluetooth,-65
61.573,Bluetooth,-73
61.575,Bluetooth,-73
61.608,Bluetooth,-67
61.609,Bluetooth,-68
61.711,Accelerometer,0.1187896728515625,0.989044189453125,-0.11474609375
61.712,Gyroscope,0.008026234805583954,0.017833592370152473,0.0011464908020570874
61.713,Attitude,-1.3999455247420025,0.8033042128169761,3.0204221555322035
61.714,Gravity,0.1223563626408577,0.9854404926300049,-0.11805115640163422
61.714,Magnetic-field,-7.202255725860596,46.757568359375,-20.295135498046875,high
61.715,Bluetooth,-72
61.716,Bluetooth,-73
61.746,Bluetooth,-68
61.748,Bluetooth,-69
61.784,Bluetooth,-64
61.785,Bluetooth,-64
61.857,Bluetooth,-70
61.858,Bluetooth,-70
61.890,Bluetooth,-63
61.891,Bluetooth,-65
61.924,Bluetooth,-75
61.958,Bluetooth,-69
61.960,Bluetooth,-69
61.962,Accelerometer,0.1280364990234375,0.988067626953125,-0.1226043701171875
61.964,Gyroscope,0.005431783385574818,0.010157030075788498,-0.002921221312135458
61.965,Attitude,-1.3977279716037612,0.7898586549494331,3.008669745657191
61.965,Gravity,0.1223093569278717,0.98506098985672,-0.1212230771780014
61.966,Magnetic-field,-7.091856479644775,46.870079040527344,-20.498565673828125,high
61.992,Bluetooth,-69
61.993,Bluetooth,-69
62.013,Activity,412872.5273330417,,2
62.015,Altitude,0.0079345703125,99.47164154052734
62.024,Bluetooth,-65
62.025,Bluetooth,-64
62.066,Bluetooth,-78
62.103,Bluetooth,-68
62.104,Bluetooth,-69
62.134,Bluetooth,-64
62.135,Bluetooth,-64
62.201,Bluetooth,-71
62.211,Accelerometer,0.12445068359375,0.98321533203125,-0.129119873046875
62.213,Gyroscope,-0.0036099147982895374,0.01474698819220066,0.002493784064427018
62.214,Attitude,-1.3965661589589795,0.7821420693906993,3.00094172948599
62.215,Gravity,0.12217719852924347,0.9848603010177612,-0.1229754388332367
62.216,Magnetic-field,-7.162070274353027,46.771759033203125,-20.732269287109375,high
62.308,Bluetooth,-79
62.337,Activity,412872.84770375,stationary,0
62.346,Bluetooth,-69
62.348,Bluetooth,-69
62.374,Bluetooth,-62
62.375,Bluetooth,-63
62.446,Bluetooth,-70
62.448,Bluetooth,-69
62.464,Accelerometer,0.120208740234375,0.9870758056640625,-0.1282806396484375
62.465,Gyroscope,-0.007108775898814201,0.009220129810273647,-0.0009105347562581301
62.467,Attitude,-1.3966762539688826,0.781074281910065,2.999539865576163
62.468,Gravity,0.12196889519691467,0.9848793745040894,-0.1230282410979271
62.469,Magnetic-field,-7.148464679718018,46.76698303222656,-20.861419677734375,high
62.485,Bluetooth,-63
62.523,Bluetooth,-78
62.626,Bluetooth,-63
62.627,Bluetooth,-63
62.657,Bluetooth,-77
62.658,Bluetooth,-78
62.688,Bluetooth,-69
62.690,Bluetooth,-68
62.711,Accelerometer,0.125,0.9866485595703125,-0.128814697265625
62.713,Gyroscope,-0.00947952177375555,-0.002865294925868511,-0.0010958907660096884
62.715,Attitude,-1.3970711560199869,0.783338032120244,3.0015549007845688
62.716,Gravity,0.12197341024875641,0.984947681427002,-0.12247701734304428
62.717,Magnetic-field,-7.285729885101318,46.99193572998047,-20.632537841796875,high
62.725,Bluetooth,-63
62.726,Bluetooth,-63
62.765,Bluetooth,-78
62.766,Bluetooth,-79
62.795,Bluetooth,-78
62.796,Bluetooth,-78
62.828,Bluetooth,-70
62.829,Bluetooth,-69
62.937,Bluetooth,-69
62.939,Bluetooth,-69
62.961,Accelerometer,0.12164306640625,0.9843292236328125,-0.120361328125
62.963,Gyroscope,-0.012308597564697266,0.02462012507021427,-0.0026431872975081205
62.964,Attitude,-1.3979612183384555,0.7873748917025735,3.0072120799747784
62.966,Gravity,0.12184489518404007,0.9851011633872986,-0.12136413902044296
62.967,Magnetic-field,-7.2552666664123535,46.950157165527344,-20.620452880859375,high
62.968,Bluetooth,-64
62.970,Bluetooth,-64
63.006,Bluetooth,-82
63.007,Bluetooth,-82
63.025,Altitude,0.01849365234375,99.4715347290039
63.047,Bluetooth,-69
63.048,Bluetooth,-69
