TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.424,Bluetooth,-54
2.457,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
2.458,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
2.460,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
2.461,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
2.461,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
2.488,Bluetooth,-50
2.490,Bluetooth,-49
2.513,Altitude,0.0,100.53504943847656
2.518,Bluetooth,-51
2.520,Bluetooth,-52
2.551,Bluetooth,-51
2.553,Bluetooth,-52
2.581,Bluetooth,-49
2.583,Bluetooth,-48
2.612,Bluetooth,-49
2.613,Bluetooth,-51
2.626,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
2.673,Bluetooth,-51
2.674,Bluetooth,-51
2.701,Bluetooth,-48
2.703,Bluetooth,-48
2.706,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
2.708,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
2.710,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
2.710,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
2.711,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
2.734,Bluetooth,-51
2.735,Bluetooth,-51
2.795,Bluetooth,-51
2.797,Bluetooth,-51
2.827,Bluetooth,-47
2.829,Bluetooth,-47
2.863,Bluetooth,-51
2.865,Bluetooth,-51
2.876,Activity,403053.144218,,2
2.898,Bluetooth,-53
2.900,Bluetooth,-52
2.927,Bluetooth,-48
2.929,Bluetooth,-48
2.956,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
2.958,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
2.960,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
2.961,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
2.962,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
2.963,Bluetooth,-47
2.964,Bluetooth,-47
2.991,Bluetooth,-51
2.992,Bluetooth,-51
3.026,Bluetooth,-54
3.028,Bluetooth,-53
3.057,Bluetooth,-49
3.059,Bluetooth,-48
3.089,Bluetooth,-50
3.091,Bluetooth,-49
3.119,Bluetooth,-51
3.121,Bluetooth,-51
3.152,Bluetooth,-53
3.154,Bluetooth,-53
3.156,Activity,403053.42145300005,,2
3.183,Bluetooth,-47
3.185,Bluetooth,-48
3.206,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
3.208,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
3.210,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
3.211,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
3.211,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
3.216,Bluetooth,-51
3.218,Bluetooth,-51
3.251,Bluetooth,-53
3.253,Bluetooth,-53
3.311,Bluetooth,-47
3.313,Bluetooth,-47
3.342,Bluetooth,-51
3.343,Bluetooth,-51
3.435,Bluetooth,-48
3.437,Bluetooth,-48
3.456,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
3.458,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
3.460,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
3.460,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
3.461,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
3.468,Bluetooth,-51
3.470,Bluetooth,-50
3.499,Bluetooth,-54
3.501,Bluetooth,-54
3.529,Altitude,-1.08599853515625,100.54800415039062
3.531,Bluetooth,-48
3.532,Bluetooth,-48
3.600,Bluetooth,-51
3.601,Bluetooth,-51
3.633,Bluetooth,-51
3.635,Bluetooth,-51
3.662,Bluetooth,-47
3.664,Bluetooth,-47
3.693,Bluetooth,-48
3.695,Bluetooth,-49
3.706,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
3.708,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
3.710,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
3.710,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
3.711,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
3.754,Bluetooth,-52
3.756,Bluetooth,-51
3.785,Bluetooth,-47
3.787,Bluetooth,-47
3.818,Bluetooth,-49
3.820,Bluetooth,-48
3.851,Bluetooth,-49
3.883,Bluetooth,-51
3.885,Bluetooth,-51
3.915,Bluetooth,-47
3.917,Bluetooth,-48
3.928,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
3.946,Bluetooth,-52
3.947,Bluetooth,-51
3.956,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
3.958,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
3.960,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
3.960,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
3.961,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
3.976,Bluetooth,-49
66.707,Bluetooth,-77
66.709,Bluetooth,-77
66.741,Bluetooth,-64
66.742,Bluetooth,-64
66.777,Bluetooth,-66
66.778,Bluetooth,-65
66.806,Bluetooth,-76
66.808,Bluetooth,-77
66.819,Accelerometer,-0.1383514404296875,0.987060546875,-0.01239013671875
66.821,Gyroscope,0.009100553579628468,-0.007474428042769432,-0.005301021970808506
66.822,Attitude,-1.444844001279817,-1.4995604401240523,-0.6384404609424177
66.823,Gravity,-0.1253015100955963,0.9920784831047058,-0.00894109345972538
66.824,Magnetic-field,6.81581974029541,50.114707946777344,-15.092994689941406,high
66.906,Bluetooth,-65
66.908,Bluetooth,-65
66.935,Bluetooth,-77
66.936,Bluetooth,-76
66.955,Altitude,0.11626434326171875,100.54435729980469
66.968,Bluetooth,-64
67.018,Activity,403117.28329525003,stationary,2
67.062,Bluetooth,-65
67.064,Bluetooth,-64
67.069,Accelerometer,-0.1485443115234375,0.9879302978515625,-0.0108184814453125
67.071,Gyroscope,0.007236873731017113,-0.01631532423198223,-0.005307946354150772
67.072,Attitude,-1.4440026484220205,-1.5020278221587333,-0.63933678395562
67.073,Gravity,-0.12615618109703064,0.9919724464416504,-0.0086892731487751
67.074,Magnetic-field,6.6592206954956055,50.32038116455078,-15.031492233276367,high
67.097,Bluetooth,-67
67.163,Bluetooth,-64
67.193,Bluetooth,-64
67.256,Bluetooth,-76
67.258,Bluetooth,-77
67.288,Bluetooth,-65
67.290,Bluetooth,-64
67.319,Accelerometer,-0.1463470458984375,0.98681640625,-0.0122528076171875
67.321,Gyroscope,0.009762615896761417,-0.0073418025858700275,-0.008852880448102951
67.322,Attitude,-1.443033205438122,-1.4961352297517903,-0.6333353356064121
67.323,Gravity,-0.12706105411052704,0.9918493628501892,-0.009504184126853943
67.324,Magnetic-field,6.5921525955200195,50.286373138427734,-15.027593612670898,high
67.351,Bluetooth,-66
67.353,Bluetooth,-66
67.380,Bluetooth,-76
67.382,Bluetooth,-76
67.413,Bluetooth,-64
67.415,Bluetooth,-66
67.447,Bluetooth,-65
67.448,Bluetooth,-65
67.506,Bluetooth,-77
67.508,Bluetooth,-77
67.537,Bluetooth,-65
67.568,Bluetooth,-66
67.569,Bluetooth,-64
67.571,Accelerometer,-0.1466827392578125,0.987213134765625,-0.0149688720703125
67.573,Gyroscope,0.00628905463963747,-0.009269931353628635,-0.00336144189350307
67.574,Attitude,-1.4430010345556052,-1.492795258923258,-0.630577809760994
67.575,Gravity,-0.127060666680336,0.9918453097343445,-0.009931016713380814
67.575,Magnetic-field,6.697331428527832,50.24315643310547,-15.095945358276367,high
67.630,Bluetooth,-78
67.633,Bluetooth,-78
67.663,Bluetooth,-64
67.665,Bluetooth,-65
67.699,Bluetooth,-65
67.701,Bluetooth,-66
67.731,Bluetooth,-78
67.733,Bluetooth,-78
67.766,Bluetooth,-64
67.767,Bluetooth,-64
67.819,Accelerometer,-0.14276123046875,0.98590087890625,-0.0117645263671875
67.821,Gyroscope,0.009495766833424568,-0.007268565706908703,-0.0018245317041873932
67.822,Attitude,-1.4429066358777263,-1.4884087416033105,-0.6263939674636994
67.823,Gravity,-0.1271093487739563,0.9918332695960999,-0.010495990514755249
67.824,Magnetic-field,6.6592607498168945,50.19981384277344,-14.986753463745117,high
67.864,Bluetooth,-77
67.866,Bluetooth,-78
67.894,Bluetooth,-64
67.897,Bluetooth,-65
67.928,Bluetooth,-65
67.930,Bluetooth,-65
67.933,Altitude,0.11626434326171875,100.54434204101562
68.069,Accelerometer,-0.1450347900390625,0.9873046875,-0.0190887451171875
68.071,Gyroscope,0.0025331987999379635,-0.015964584425091743,-0.006150037981569767
68.072,Attitude,-1.4424796403445717,-1.4896499728017831,-0.6274146163502569
68.073,Gravity,-0.12754355370998383,0.9917787313461304,-0.010372471064329147
68.074,Magnetic-field,6.6036882400512695,50.272193908691406,-15.274105072021484,high
68.147,Bluetooth,-64
68.149,Bluetooth,-64
68.179,Bluetooth,-66
68.181,Bluetooth,-65
68.207,Bluetooth,-78
68.209,Bluetooth,-78
68.272,Bluetooth,-64
68.273,Bluetooth,-64
68.303,Bluetooth,-66
68.304,Bluetooth,-65
68.319,Accelerometer,-0.1453704833984375,0.98687744140625,-0.0131988525390625
68.321,Gyroscope,0.0007198524544946849,-4.900216299574822e-05,-0.006997722201049328
68.322,Attitude,-1.4419961864057425,-1.4954976527146453,-0.634173835847157
68.323,Gravity,-0.12808099389076233,0.991716742515564,-0.009662597440183163
68.324,Magnetic-field,6.581326484680176,50.345787048339844,-15.062267303466797,high
68.335,Bluetooth,-79
68.336,Bluetooth,-79
68.366,Bluetooth,-64
68.368,Bluetooth,-65
68.431,Bluetooth,-66
68.433,Bluetooth,-67
68.460,Bluetooth,-80
68.462,Bluetooth,-78
68.491,Bluetooth,-64
68.492,Bluetooth,-64
68.523,Bluetooth,-66
68.524,Bluetooth,-67
68.553,Bluetooth,-66
68.554,Bluetooth,-66
68.569,Accelerometer,-0.15008544921875,0.9837799072265625,-0.0143890380859375
68.571,Gyroscope,-0.0012748552253469825,-0.00869202520698309,-0.005809952039271593
68.572,Attitude,-1.4416548888031036,-1.5049193193915975,-0.6439836893375753
68.573,Gravity,-0.12850406765937805,0.9916728138923645,-0.008477731607854366
68.574,Magnetic-field,6.582350730895996,50.251407623291016,-14.95184326171875,high
68.617,Bluetooth,-64
68.619,Bluetooth,-64
68.650,Bluetooth,-66
68.652,Bluetooth,-68
68.746,Bluetooth,-63
68.748,Bluetooth,-65
68.780,Bluetooth,-67
68.782,Bluetooth,-68
68.809,Bluetooth,-79
68.810,Bluetooth,-79
68.819,Accelerometer,-0.148651123046875,0.984954833984375,-0.01171875
68.821,Gyroscope,0.005626460537314415,-0.009059274569153786,-0.0038602519780397415
68.822,Attitude,-1.4416149961707596,-1.5108391798081955,-0.6479409673147216
68.823,Gravity,-0.12859024107456207,0.9916676878929138,-0.007719155866652727
68.824,Magnetic-field,6.490218162536621,50.31189727783203,-14.81981086730957,high
68.841,Bluetooth,-64
68.842,Bluetooth,-64
68.874,Altitude,0.13475799560546875,100.54415130615234
68.932,Bluetooth,-80
68.934,Bluetooth,-79
68.963,Bluetooth,-63
68.965,Bluetooth,-63
69.028,Bluetooth,-66
69.029,Bluetooth,-67
69.061,Bluetooth,-78
69.063,Bluetooth,-80
69.069,Accelerometer,-0.1474761962890625,0.9854736328125,-0.010162353515625
69.070,Gyroscope,0.006687730085104704,-0.0020788635592907667,-0.0025720810517668724
69.071,Attitude,-1.442136232189577,-1.507968483548982,-0.6463190883266571
69.072,Gravity,-0.12805192172527313,0.9917346835136414,-0.008055828511714935
69.072,Magnetic-field,6.606459617614746,50.255149841308594,-14.830631256103516,high
69.093,Bluetooth,-64
69.095,Bluetooth,-64
69.128,Bluetooth,-67
69.130,Bluetooth,-66
69.188,Bluetooth,-79
69.189,Bluetooth,-77
69.222,Bluetooth,-63
69.223,Bluetooth,-64
69.255,Bluetooth,-68
69.257,Bluetooth,-67
69.286,Bluetooth,-78
69.288,Bluetooth,-78
69.319,Accelerometer,-0.14569091796875,0.984466552734375,-0.013519287109375
69.321,Gyroscope,0.007314638234674931,-0.00866139866411686,-0.0011012171162292361
69.322,Attitude,-1.4426185132458726,-1.5046538389267965,-0.6437298299739567
69.323,Gravity,-0.127547025680542,0.9917964935302734,-0.008448601700365543
69.324,Magnetic-field,6.637650489807129,50.22785949707031,-14.80036735534668,high
69.352,Bluetooth,-65
69.354,Bluetooth,-64
69.385,Bluetooth,-66
69.387,Bluetooth,-68
69.417,Bluetooth,-79
69.419,Bluetooth,-78
69.451,Bluetooth,-64
69.452,Bluetooth,-65
69.545,Bluetooth,-79
69.569,Accelerometer,-0.142333984375,0.97882080078125,-0.0160064697265625
69.571,Gyroscope,0.0022863238118588924,0.0015795208746567369,-0.0031033814884722233
69.573,Attitude,-1.4429017253246843,-1.5025537251302632,-0.6429164012448628
69.574,Gravity,-0.12724968791007996,0.9918326139450073,-0.008697356097400188
69.574,Magnetic-field,6.518994331359863,50.369964599609375,-14.83761215209961,high
69.576,Bluetooth,-65
69.577,Bluetooth,-63
69.609,Bluetooth,-66
69.611,Bluetooth,-66
69.668,Bluetooth,-79
69.669,Bluetooth,-80
69.698,Bluetooth,-65
69.700,Bluetooth,-65
69.729,Bluetooth,-65
69.731,Bluetooth,-65
69.789,Bluetooth,-80
69.790,Bluetooth,-79
69.817,Altitude,0.13475799560546875,100.54415130615234
69.819,Accelerometer,-0.143157958984375,0.9855499267578125,-0.013275146484375
69.820,Gyroscope,0.0032655680552124977,-0.009840380400419235,-0.005878395400941372
69.822,Attitude,-1.442450570879783,-1.5026162740440485,-0.6427953879511228
69.823,Gravity,-0.1276967078447342,0.9917749762535095,-0.008719883859157562
69.824,Magnetic-field,6.565688133239746,50.42262268066406,-14.780439376831055,high
69.825,Bluetooth,-65
69.826,Bluetooth,-64
69.852,Bluetooth,-72
69.854,Bluetooth,-72
69.919,Bluetooth,-81
69.920,Bluetooth,-80
69.951,Bluetooth,-63
69.952,Bluetooth,-64
69.985,Bluetooth,-67
69.987,Bluetooth,-67
70.015,Bluetooth,-80
70.017,Bluetooth,-81
70.047,Bluetooth,-63
70.049,Bluetooth,-64
70.069,Accelerometer,-0.145294189453125,0.9869384765625,-0.012359619140625
70.071,Gyroscope,-0.00032676986302249134,-0.013654826208949089,-0.006713562645018101
70.072,Attitude,-1.4420198251188927,-1.5080548390822235,-0.6470297901337861
70.073,Gravity,-0.12816780805587769,0.9917197823524475,-0.008052007295191288
70.074,Magnetic-field,6.479466438293457,50.26931381225586,-14.843915939331055,high
70.109,Bluetooth,-68
70.111,Bluetooth,-67
70.141,Bluetooth,-80
70.143,Bluetooth,-80
70.172,Bluetooth,-64
70.173,Bluetooth,-63
70.204,Bluetooth,-68
70.269,Bluetooth,-83
70.270,Bluetooth,-81
70.300,Bluetooth,-65
70.301,Bluetooth,-64
70.319,Accelerometer,-0.1550140380859375,0.986053466796875,-0.010528564453125
70.321,Gyroscope,0.00040320257539860904,-0.02401718497276306,-0.0159430131316185
70.322,Attitude,-1.4403734207787386,-1.523172940412997,-0.6624352093352738
70.323,Gravity,-0.1299060434103012,0.9915069937705994,-0.006191247142851353
70.324,Magnetic-field,6.404107093811035,50.35493087768555,-14.836483001708984,high
70.390,Bluetooth,-81
70.392,Bluetooth,-82
70.421,Bluetooth,-64
70.422,Bluetooth,-65
70.451,Bluetooth,-67
70.453,Bluetooth,-67
70.481,Bluetooth,-81
70.483,Bluetooth,-82
70.515,Bluetooth,-80
70.517,Bluetooth,-81
70.546,Bluetooth,-63
70.548,Bluetooth,-63
70.569,Accelerometer,-0.149200439453125,0.984832763671875,-0.0083465576171875
70.571,Gyroscope,-0.00504083139821887,-0.0003352919884491712,-0.009865946136415005
70.572,Attitude,-1.4387701069048646,-1.5313331362651774,-0.6709123277278565
70.573,Gravity,-0.13154110312461853,0.99129718542099,-0.005193728022277355
70.574,Magnetic-field,6.388842582702637,50.452117919921875,-14.769937515258789,high
70.576,Bluetooth,-69
70.578,Bluetooth,-69
70.610,Bluetooth,-81
70.612,Bluetooth,-81
70.641,Bluetooth,-63
70.642,Bluetooth,-63
136.268,Bluetooth,-50
136.270,Bluetooth,-49
136.301,Bluetooth,-51
136.303,Bluetooth,-52
136.335,Bluetooth,-52
136.336,Bluetooth,-50
136.401,Bluetooth,-48
136.402,Bluetooth,-49
136.433,Bluetooth,-53
136.434,Bluetooth,-53
136.443,Accelerometer,0.078857421875,0.9648590087890625,-0.098114013671875
136.445,Gyroscope,0.09191953390836716,0.048102013766765594,0.06773483753204346
136.447,Attitude,-1.468796280438853,0.6550404008252487,-1.5619628820888576
136.447,Gravity,0.06203054264187813,0.9948024749755859,-0.08074913173913956
136.448,Magnetic-field,-11.58845329284668,51.390281677246094,15.686943054199219,high
136.465,Bluetooth,-48
136.466,Bluetooth,-49
136.495,Bluetooth,-49
136.497,Bluetooth,-49
136.527,Bluetooth,-51
136.529,Bluetooth,-51
136.545,Activity,403186.8101469167,,2
136.558,Bluetooth,-57
136.559,Bluetooth,-57
136.586,Bluetooth,-49
136.588,Bluetooth,-48
136.652,Bluetooth,-52
136.653,Bluetooth,-51
136.683,Bluetooth,-52
136.684,Bluetooth,-54
136.695,Accelerometer,0.081939697265625,0.9789276123046875,-0.07952880859375
136.696,Gyroscope,-0.01967436820268631,-0.08600679039955139,-0.0005464806454256177
136.698,Attitude,-1.474787116653752,0.6600132598836655,-1.5445067212516614
136.699,Gravity,0.058776725083589554,0.9953946471214294,-0.07573089003562927
136.699,Magnetic-field,-11.424478530883789,51.23982620239258,16.19477081298828,high
136.714,Bluetooth,-48
136.715,Bluetooth,-50
136.747,Bluetooth,-50
136.748,Bluetooth,-51
136.812,Bluetooth,-53
136.814,Bluetooth,-53
136.844,Bluetooth,-48
136.846,Bluetooth,-50
136.875,Bluetooth,-52
136.877,Bluetooth,-53
136.905,Bluetooth,-53
136.906,Bluetooth,-53
