TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
2.993,Bluetooth,-77
3.022,Bluetooth,-71
3.023,Bluetooth,-72
3.054,Bluetooth,-75
3.055,Bluetooth,-75
3.084,Bluetooth,-77
3.086,Bluetooth,-77
3.112,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
3.114,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
3.115,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
3.116,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
3.116,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
3.117,Bluetooth,-71
3.117,Bluetooth,-72
3.147,Bluetooth,-73
3.148,Bluetooth,-74
3.178,Bluetooth,-75
3.180,Bluetooth,-75
3.209,Bluetooth,-77
3.211,Bluetooth,-77
3.240,Bluetooth,-74
3.241,Bluetooth,-74
3.270,Altitude,0.0792694091796875,101.83952331542969
3.275,Bluetooth,-75
3.277,Bluetooth,-76
3.307,Bluetooth,-75
3.309,Bluetooth,-75
3.335,Bluetooth,-76
3.336,Bluetooth,-78
3.363,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.364,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
3.365,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
3.365,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
3.366,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
3.369,Bluetooth,-73
3.370,Bluetooth,-74
3.405,Bluetooth,-75
3.406,Bluetooth,-74
3.466,Bluetooth,-77
3.467,Bluetooth,-76
3.499,Bluetooth,-75
3.500,Bluetooth,-74
3.531,Bluetooth,-74
3.533,Bluetooth,-75
3.563,Bluetooth,-77
3.564,Bluetooth,-77
3.596,Bluetooth,-72
3.597,Bluetooth,-73
3.612,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
3.613,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
3.614,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
3.614,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
3.615,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
3.626,Bluetooth,-73
3.627,Bluetooth,-74
3.657,Bluetooth,-77
3.659,Bluetooth,-77
3.689,Bluetooth,-79
3.690,Bluetooth,-78
3.719,Bluetooth,-75
3.720,Bluetooth,-72
3.752,Bluetooth,-75
3.753,Bluetooth,-75
3.787,Bluetooth,-77
3.788,Bluetooth,-78
3.816,Bluetooth,-79
3.817,Bluetooth,-80
3.821,Activity,26731.887813750003,stationary,0
3.847,Bluetooth,-74
3.849,Bluetooth,-74
3.862,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
3.864,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
3.864,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
3.865,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
3.865,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
3.878,Bluetooth,-79
3.880,Bluetooth,-78
3.911,Bluetooth,-77
3.912,Bluetooth,-77
3.939,Bluetooth,-79
3.940,Bluetooth,-78
3.970,Bluetooth,-75
20.262,Bluetooth,-85
20.265,Bluetooth,-84
20.294,Bluetooth,-74
20.295,Bluetooth,-75
20.307,Activity,26748.373373416667,stationary,0
20.329,Bluetooth,-71
20.330,Bluetooth,-72
20.343,Accelerometer,-0.0054168701171875,-0.2843475341796875,-0.966400146484375
20.344,Gyroscope,-0.012179967245477395,0.003345995593575555,0.0036581180733328417
20.345,Attitude,0.2773985834710937,-0.018282294377759432,0.29284054902029355
20.345,Gravity,-0.017582403495907784,-0.2738546133041382,-0.9616103768348694
20.346,Magnetic-field,19.98602294921875,-19.145843505859375,-41.14703369140625,high
20.357,Bluetooth,-74
20.358,Bluetooth,-72
20.385,Bluetooth,-85
20.386,Bluetooth,-86
20.417,Bluetooth,-74
20.418,Bluetooth,-74
20.451,Bluetooth,-73
20.452,Bluetooth,-73
20.484,Bluetooth,-85
20.485,Bluetooth,-85
20.517,Bluetooth,-86
20.518,Bluetooth,-86
20.548,Bluetooth,-75
20.549,Bluetooth,-74
20.581,Bluetooth,-72
20.582,Bluetooth,-73
20.593,Accelerometer,-0.0079345703125,-0.281585693359375,-0.9542388916015625
20.594,Gyroscope,0.00993332454988655,0.03913701643147746,-0.0005752427954571154
20.595,Attitude,0.2773985834710937,-0.018282294377759432,0.29284054902029355
20.596,Gravity,-0.017582403495907784,-0.2738546133041382,-0.9616103768348694
20.597,Magnetic-field,19.98602294921875,-19.145843505859375,-41.14703369140625,high
20.610,Bluetooth,-86
20.612,Bluetooth,-85
20.644,Bluetooth,-76
20.646,Bluetooth,-74
20.679,Bluetooth,-74
20.680,Bluetooth,-75
20.711,Bluetooth,-74
20.712,Bluetooth,-75
20.739,Bluetooth,-84
20.741,Bluetooth,-85
20.772,Bluetooth,-74
20.773,Bluetooth,-76
20.804,Bluetooth,-74
20.805,Bluetooth,-74
20.833,Bluetooth,-74
20.834,Bluetooth,-73
20.843,Accelerometer,-0.0079345703125,-0.281585693359375,-0.9542388916015625
20.844,Gyroscope,0.022947393848776764,0.02422304801092472,-0.014611699636828748
20.845,Attitude,0.28068370368751405,-0.01886385511334383,0.2973288917406598
20.845,Gravity,-0.018124567344784737,-0.2770126461982727,-0.9606953263282776
20.845,Magnetic-field,19.8179931640625,-18.828445434570312,-40.86846923828125,high
20.847,Altitude,-0.16910934448242188,101.8401107788086
20.865,Bluetooth,-86
20.866,Bluetooth,-86
20.896,Bluetooth,-75
20.898,Bluetooth,-75
20.927,Bluetooth,-73
20.929,Bluetooth,-75
20.988,Bluetooth,-86
20.989,Bluetooth,-86
21.021,Bluetooth,-76
21.021,Bluetooth,-75
21.056,Bluetooth,-75
21.057,Bluetooth,-74
21.086,Bluetooth,-84
21.087,Bluetooth,-86
21.093,Accelerometer,-0.0067291259765625,-0.2891082763671875,-0.9576568603515625
21.094,Gyroscope,-0.02349813556220515,-0.0435208459018569,0.015695872516600005
21.094,Attitude,0.2863429941636203,-0.01822469589718739,0.29594908591217195
21.095,Gravity,-0.01748167723417282,-0.282446026802063,-0.9591239094734192
21.095,Magnetic-field,19.820556640625,-19.385421752929688,-40.69085693359375,high
21.149,Bluetooth,-75
21.150,Bluetooth,-74
21.180,Bluetooth,-74
21.181,Bluetooth,-74
21.208,Bluetooth,-84
21.210,Bluetooth,-84
21.241,Bluetooth,-74
21.243,Bluetooth,-74
21.271,Bluetooth,-75
21.272,Bluetooth,-77
21.306,Bluetooth,-74
21.307,Bluetooth,-74
21.334,Bluetooth,-86
21.336,Bluetooth,-85
21.343,Accelerometer,-0.0085601806640625,-0.2952880859375,-0.9596099853515625
21.344,Gyroscope,0.01123401242628125,0.019618442486177716,0.0009912285577274925
21.345,Attitude,0.29340567001105966,-0.01907656434176131,0.299488964689021
21.345,Gravity,-0.018260208889842033,-0.28921401500701904,-0.9570903182029724
21.346,Magnetic-field,19.832626342773438,-19.531051635742188,-40.663818359375,high
21.369,Bluetooth,-75
21.370,Bluetooth,-74
21.433,Bluetooth,-74
21.434,Bluetooth,-74
21.462,Bluetooth,-84
21.463,Bluetooth,-85
21.493,Bluetooth,-76
21.495,Bluetooth,-74
21.528,Bluetooth,-74
21.530,Bluetooth,-75
21.561,Bluetooth,-85
21.562,Bluetooth,-85
21.591,Bluetooth,-86
21.592,Bluetooth,-85
21.593,Accelerometer,-0.008056640625,-0.3036956787109375,-0.9603729248046875
21.594,Gyroscope,0.004168646054301031,0.012439359135651114,-0.012133361926401008
21.595,Attitude,0.3007649357127308,-0.018116222909579746,0.2987313194669292
21.596,Gravity,-0.01730204187333584,-0.2962508797645569,-0.9549534320831299
21.597,Magnetic-field,19.838027954101562,-20.07489013671875,-40.5384521484375,high
21.621,Bluetooth,-76
21.623,Bluetooth,-77
21.657,Bluetooth,-75
21.658,Bluetooth,-73
21.686,Bluetooth,-87
21.687,Bluetooth,-86
21.751,Bluetooth,-77
21.753,Bluetooth,-76
21.786,Bluetooth,-74
21.787,Bluetooth,-74
21.819,Bluetooth,-86
21.821,Bluetooth,-86
21.843,Accelerometer,-0.005767822265625,-0.30279541015625,-0.94781494140625
21.844,Gyroscope,-0.005830991206728492,0.014621020700644026,0.002680737953273761
21.845,Attitude,0.3007649357127308,-0.018116222909579746,0.2987313194669292
21.845,Gravity,-0.01730204187333584,-0.2962508797645569,-0.9549534320831299
21.846,Magnetic-field,19.838027954101562,-20.07489013671875,-40.5384521484375,high
21.853,Bluetooth,-76
21.854,Bluetooth,-75
21.879,Altitude,-0.19024658203125,101.84034729003906
21.887,Bluetooth,-74
21.888,Bluetooth,-74
21.951,Bluetooth,-85
21.952,Bluetooth,-85
21.984,Bluetooth,-75
21.985,Bluetooth,-75
22.017,Bluetooth,-74
22.018,Bluetooth,-74
22.046,Bluetooth,-85
22.047,Bluetooth,-87
22.093,Accelerometer,-0.0061187744140625,-0.313079833984375,-0.9673004150390625
22.094,Gyroscope,-0.019073027094929487,0.03274676139583233,-0.023621439920675818
22.094,Attitude,0.30245010561086627,-0.01622478227410156,0.30050477303679457
22.095,Gravity,-0.015487653203308582,-0.2978599965572357,-0.9544839262962341
22.095,Magnetic-field,19.8592529296875,-19.938385009765625,-40.58087158203125,high
22.109,Bluetooth,-75
22.111,Bluetooth,-76
22.139,Bluetooth,-74
22.140,Bluetooth,-75
22.168,Bluetooth,-86
22.168,Bluetooth,-86
22.200,Bluetooth,-76
22.201,Bluetooth,-76
22.214,Activity,26750.279943875,stationary,2
22.231,Bluetooth,-76
22.232,Bluetooth,-76
22.266,Bluetooth,-74
22.267,Bluetooth,-75
22.298,Bluetooth,-86
22.299,Bluetooth,-85
22.343,Accelerometer,-0.0061187744140625,-0.313079833984375,-0.9673004150390625
22.344,Gyroscope,-0.01770948861680892,0.006635798488150438,-0.020651216356910446
22.345,Attitude,0.2994419195521391,-0.0166053873094216,0.30120585266525973
22.346,Gravity,-0.015865739434957504,-0.2949869930744171,-0.9553695321083069
22.346,Magnetic-field,19.800918579101562,-19.802597045898438,-40.6259765625,high
22.366,Bluetooth,-75
22.367,Bluetooth,-74
22.399,Bluetooth,-75
22.400,Bluetooth,-74
22.592,Accelerometer,-0.006072998046875,-0.307830810546875,-0.957611083984375
22.593,Gyroscope,-0.025713352956933062,0.004434163214981931,0.006182262154509944
22.594,Attitude,0.29994168651010533,-0.020124946280183555,0.298919819617781
22.595,Gravity,-0.019225144758820534,-0.29546448588371277,-0.9551602602005005
22.595,Magnetic-field,19.597488403320312,-20.04364013671875,-40.62994384765625,high
22.646,Bluetooth,-86
22.648,Bluetooth,-86
22.675,Bluetooth,-84
22.677,Bluetooth,-85
22.705,Bluetooth,-76
22.706,Bluetooth,-75
22.736,Bluetooth,-75
22.737,Bluetooth,-75
22.765,Bluetooth,-86
22.766,Bluetooth,-86
22.829,Bluetooth,-76
22.830,Bluetooth,-75
22.843,Accelerometer,-0.0063323974609375,-0.3090972900390625,-0.9604034423828125
22.844,Gyroscope,-0.03267645394305424,0.05290582558329613,0.002657302135681064
22.845,Attitude,0.29994168651010533,-0.020124946280183555,0.298919819617781
22.845,Gravity,-0.019225144758820534,-0.29546448588371277,-0.9551602602005005
22.846,Magnetic-field,19.597488403320312,-20.04364013671875,-40.62994384765625,high
22.858,Bluetooth,-74
22.860,Bluetooth,-74
22.888,Bluetooth,-84
22.889,Bluetooth,-85
22.915,Altitude,-0.23252487182617188,101.84086608886719
22.923,Bluetooth,-75
22.924,Bluetooth,-77
22.953,Bluetooth,-76
22.954,Bluetooth,-76
22.985,Bluetooth,-74
22.986,Bluetooth,-74
23.015,Bluetooth,-86
23.016,Bluetooth,-85
23.049,Bluetooth,-76
23.050,Bluetooth,-77
23.082,Bluetooth,-73
23.083,Bluetooth,-74
23.093,Accelerometer,-0.0062103271484375,-0.3000030517578125,-0.95208740234375
23.094,Gyroscope,-0.03570127230916623,-0.013164804216588699,0.01870471191617153
23.094,Attitude,0.29762996001848113,-0.01743134666115905,0.30238439875297835
23.095,Gravity,-0.01666411943733692,-0.29325518012046814,-0.9558889269828796
23.095,Magnetic-field,19.626068115234375,-19.605239868164062,-40.60552978515625,high
23.116,Bluetooth,-74
23.117,Bluetooth,-74
23.144,Bluetooth,-84
23.146,Bluetooth,-85
23.179,Bluetooth,-76
23.180,Bluetooth,-76
23.213,Bluetooth,-75
23.215,Bluetooth,-74
23.242,Bluetooth,-84
23.244,Bluetooth,-85
23.273,Bluetooth,-86
23.274,Bluetooth,-85
23.305,Bluetooth,-76
23.306,Bluetooth,-76
23.336,Bluetooth,-74
23.337,Bluetooth,-75
23.343,Accelerometer,-0.00689697265625,-0.3025360107421875,-0.965179443359375
23.344,Gyroscope,-0.019895943871763973,-0.009065666666738735,-0.017893246732024387
23.345,Attitude,0.29510858219530767,-0.013929900374164653,0.30634502886034326
23.345,Gravity,-0.013327287510037422,-0.2908437252044678,-0.9566777348518372
23.346,Magnetic-field,19.803115844726562,-19.98760986328125,-40.59124755859375,high
23.367,Bluetooth,-86
23.368,Bluetooth,-85
23.465,Bluetooth,-74
23.466,Bluetooth,-74
23.495,Bluetooth,-86
23.496,Bluetooth,-86
23.526,Bluetooth,-75
23.528,Bluetooth,-76
23.556,Bluetooth,-76
23.557,Bluetooth,-76
23.588,Bluetooth,-74
23.588,Bluetooth,-73
23.592,Accelerometer,-0.00555419921875,-0.298004150390625,-0.9517974853515625
23.593,Gyroscope,-0.010458766232959184,0.015076953879265591,-0.026675020426560673
23.594,Attitude,0.29699079685546864,-0.014094740087634219,0.30217729613782185
23.594,Gravity,-0.013477246277034283,-0.29264408349990845,-0.9561264514923096
23.594,Magnetic-field,19.559173583984375,-20.001480102539062,-40.58306884765625,high
23.658,Bluetooth,-76
23.660,Bluetooth,-75
23.690,Bluetooth,-74
23.691,Bluetooth,-74
23.721,Bluetooth,-77
23.722,Bluetooth,-75
23.752,Bluetooth,-75
23.753,Bluetooth,-77
23.785,Bluetooth,-74
23.786,Bluetooth,-74
23.818,Bluetooth,-86
23.819,Bluetooth,-86
23.842,Accelerometer,-0.0054168701171875,-0.298309326171875,-0.9652862548828125
23.843,Gyroscope,-0.02636636005622049,-0.00019068233404967346,-0.0070597737336910524
23.844,Attitude,0.2948391368935074,-0.014191729666863275,0.3015332418183886
23.845,Gravity,-0.013578885234892368,-0.2905859351158142,-0.9567525386810303
23.846,Magnetic-field,19.843505859375,-19.780670166015625,-40.607421875,high
23.852,Bluetooth,-75
23.853,Bluetooth,-77
23.886,Bluetooth,-74
23.887,Bluetooth,-74
23.920,Bluetooth,-74
23.921,Bluetooth,-75
23.952,Bluetooth,-85
23.953,Bluetooth,-85
23.987,Bluetooth,-76
23.989,Bluetooth,-76
24.019,Bluetooth,-75
24.020,Bluetooth,-74
24.048,Bluetooth,-85
24.049,Bluetooth,-86
24.080,Bluetooth,-86
24.081,Bluetooth,-86
24.093,Accelerometer,-0.0054168701171875,-0.298309326171875,-0.9652862548828125
24.094,Gyroscope,0.003921504705141678,0.06941582644513336,-0.012330169530957865
24.095,Attitude,0.2948391368935074,-0.014191729666863275,0.3015332418183886
24.096,Gravity,-0.013578885234892368,-0.2905859351158142,-0.9567525386810303
24.096,Magnetic-field,19.843505859375,-19.780670166015625,-40.607421875,high
24.105,Altitude,-0.24309539794921875,101.84097290039062
24.113,Bluetooth,-76
24.114,Bluetooth,-75
24.144,Bluetooth,-74
24.145,Bluetooth,-74
24.175,Bluetooth,-85
24.176,Bluetooth,-84
24.208,Bluetooth,-76
24.209,Bluetooth,-74
24.238,Bluetooth,-77
24.239,Bluetooth,-76
30.311,Bluetooth,-75
30.313,Bluetooth,-75
30.350,Accelerometer,-0.0048675537109375,-0.26788330078125,-0.9745635986328125
30.351,Gyroscope,-0.07598637748657686,-0.050273290845752806,0.05503102813317936
30.352,Attitude,0.24587077690198667,0.0030136333480825575,-0.5848969316563698
30.352,Gravity,0.0029229961801320314,-0.24340100586414337,-0.969921350479126
30.352,Magnetic-field,18.932952880859375,-1.6413726806640625,-46.00030517578125,high
30.373,Bluetooth,-74
30.374,Bluetooth,-74
30.436,Bluetooth,-75
30.437,Bluetooth,-75
30.467,Bluetooth,127
30.502,Bluetooth,-75
30.504,Bluetooth,-74
30.533,Bluetooth,-75
30.534,Bluetooth,-75
30.600,Accelerometer,0.0125274658203125,-0.2508697509765625,-0.967681884765625
30.601,Gyroscope,0.0003864246741704975,-0.012779977439072249,-0.020475714041074223
30.602,Attitude,0.2502118096924529,0.009110405703878891,-0.5892139381114432
30.602,Gravity,0.008826585486531258,-0.2476091831922531,-0.968819797039032
30.603,Magnetic-field,18.782302856445312,-1.621185302734375,-45.712646484375,high
30.652,Bluetooth,-75
30.653,Bluetooth,-74
30.713,Bluetooth,-75
30.715,Bluetooth,-75
30.747,Bluetooth,-73
30.748,Bluetooth,-73
30.777,Bluetooth,-74
30.779,Bluetooth,-74
30.810,Bluetooth,-75
30.812,Bluetooth,-75
30.841,Bluetooth,-76
30.850,Accelerometer,0.0229644775390625,-0.2557525634765625,-0.9690399169921875
30.851,Gyroscope,-0.03124447222491863,0.006842193472631579,0.02107758844743213
30.851,Attitude,0.2502118096924529,0.009110405703878891,-0.5892139381114432
30.852,Gravity,0.008826585486531258,-0.2476091831922531,-0.968819797039032
30.852,Magnetic-field,18.782302856445312,-1.621185302734375,-45.712646484375,high
30.872,Bluetooth,-73
30.873,Bluetooth,-73
30.903,Bluetooth,-76
30.904,Bluetooth,-74
30.933,Bluetooth,-75
30.934,Bluetooth,-74
30.999,Bluetooth,-74
31.000,Bluetooth,-76
31.032,Bluetooth,-75
31.033,Bluetooth,-75
31.062,Bluetooth,-76
31.063,Bluetooth,-77
31.096,Bluetooth,-74
31.097,Bluetooth,-74
31.100,Accelerometer,0.026947021484375,-0.2475738525390625,-0.979095458984375
31.101,Gyroscope,-0.01683570546315392,-0.004623513968486565,-0.01168701612770373
