TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.132,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.133,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.133,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.136,Bluetooth,-49
2.312,Bluetooth,-48
2.313,Bluetooth,-48
2.337,Activity,452565.359762625,walking,2
2.342,Bluetooth,-48
2.342,Bluetooth,-48
2.362,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.377,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.382,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.383,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.383,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.385,Bluetooth,-49
2.386,Bluetooth,-49
2.521,Bluetooth,-48
2.522,Bluetooth,-49
2.556,Bluetooth,-49
2.557,Bluetooth,-48
2.585,Bluetooth,-49
2.586,Bluetooth,-49
2.612,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.627,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.632,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
2.633,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.633,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.659,Altitude,-0.16910839080810547,101.24871063232422
2.722,Bluetooth,-50
2.724,Bluetooth,-49
2.758,Bluetooth,-49
2.793,Bluetooth,-49
2.795,Bluetooth,-49
2.862,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.871,Bluetooth,-49
2.872,Bluetooth,-49
2.877,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.882,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.883,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.883,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.902,Bluetooth,-49
2.903,Bluetooth,-49
2.940,Bluetooth,-49
2.942,Bluetooth,-49
2.975,Bluetooth,-49
2.975,Bluetooth,-50
3.009,Bluetooth,-49
3.010,Bluetooth,-49
3.049,Bluetooth,-49
3.080,Bluetooth,-49
3.112,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.120,Bluetooth,-49
3.122,Bluetooth,-49
3.127,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.132,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.133,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.133,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.155,Bluetooth,-49
3.156,Bluetooth,-48
3.291,Bluetooth,-49
3.292,Bluetooth,-49
3.322,Bluetooth,-49
3.323,Bluetooth,-49
3.360,Bluetooth,-49
3.362,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.378,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.382,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.383,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.383,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.464,Bluetooth,-49
3.465,Bluetooth,-49
3.493,Bluetooth,-49
3.495,Bluetooth,-50
3.529,Bluetooth,-50
3.612,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.627,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.632,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.633,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.634,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.634,Bluetooth,-48
3.635,Bluetooth,-50
3.636,Bluetooth,-49
3.671,Bluetooth,-49
3.672,Bluetooth,-50
3.708,Bluetooth,-50
3.709,Bluetooth,-49
3.774,Bluetooth,-48
3.774,Bluetooth,-49
3.804,Bluetooth,-49
3.805,Bluetooth,-50
3.841,Bluetooth,-49
3.843,Bluetooth,-49
3.862,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.878,Bluetooth,-48
3.878,Bluetooth,-49
3.880,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.882,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.883,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.883,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.913,Bluetooth,-49
3.915,Bluetooth,-49
3.940,Activity,452566.9598831667,stationary,0
3.948,Bluetooth,-50
3.979,Bluetooth,-49
3.981,Bluetooth,-49
94.226,Bluetooth,-49
94.227,Bluetooth,-52
94.392,Bluetooth,-50
94.392,Bluetooth,-49
94.423,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
94.424,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
94.425,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
94.426,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
94.426,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
94.457,Bluetooth,-49
94.458,Bluetooth,-49
94.495,Bluetooth,-50
94.496,Bluetooth,-50
94.525,Bluetooth,-49
94.525,Bluetooth,-48
94.560,Bluetooth,-49
94.628,Bluetooth,-49
94.629,Bluetooth,-49
94.673,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
94.674,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
94.675,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
94.676,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
94.676,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
94.696,Bluetooth,-50
94.697,Bluetooth,-49
94.767,Bluetooth,-49
94.768,Bluetooth,-50
94.799,Bluetooth,-49
94.800,Bluetooth,-49
94.923,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
94.924,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
94.925,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
94.926,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
94.926,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
94.933,Bluetooth,-48
94.934,Bluetooth,-49
94.970,Bluetooth,-49
94.971,Bluetooth,-49
95.006,Bluetooth,-48
95.007,Bluetooth,-49
95.037,Bluetooth,-50
95.038,Bluetooth,-50
95.067,Bluetooth,-49
95.069,Bluetooth,-49
95.097,Bluetooth,-50
95.098,Bluetooth,-50
95.160,Bluetooth,-50
95.173,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
95.174,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
95.175,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
95.176,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
95.176,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
95.193,Altitude,0.03435039520263672,101.24703979492188
95.227,Bluetooth,-49
95.228,Bluetooth,-49
95.261,Bluetooth,-50
95.262,Bluetooth,-49
95.424,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
95.425,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
95.426,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
95.426,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
95.427,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
95.439,Bluetooth,-49
95.508,Bluetooth,-48
95.510,Bluetooth,-48
95.615,Bluetooth,-48
95.615,Bluetooth,-48
95.673,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
95.674,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
95.675,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
95.675,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
95.676,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
95.678,Bluetooth,-49
95.679,Bluetooth,-49
95.746,Bluetooth,-49
95.783,Bluetooth,-49
95.784,Bluetooth,-48
95.815,Bluetooth,-50
95.816,Bluetooth,-49
95.855,Bluetooth,-48
95.856,Bluetooth,-48
95.923,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
95.924,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
95.925,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
95.925,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
95.926,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
95.961,Bluetooth,-50
95.962,Bluetooth,-49
96.030,Bluetooth,-49
96.031,Bluetooth,-49
96.100,Bluetooth,-49
96.101,Bluetooth,-49
96.173,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
96.174,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
96.175,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
96.175,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
96.176,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
96.177,Bluetooth,-50
96.177,Bluetooth,-48
96.204,Bluetooth,-51
96.276,Bluetooth,-49
96.277,Bluetooth,-49
96.311,Bluetooth,-48
96.311,Bluetooth,-48
96.343,Bluetooth,-49
96.411,Bluetooth,-50
96.412,Bluetooth,-51
96.423,Accelerometer,-0.03131103515625,-0.50323486328125,-0.8427886962890625
96.424,Gyroscope,0.04628254473209381,-0.07437170296907425,-0.0452582910656929
96.425,Attitude,0.533787403103828,-0.0422733870757624,-1.4880639870010217
96.426,Gravity,-0.036381740123033524,-0.5087975263595581,-0.8601171374320984
96.426,Magnetic-field,-0.554443359375,-6.494842529296875,-39.455257415771484,high
96.446,Bluetooth,-49
96.447,Bluetooth,-49
96.510,Bluetooth,-50
96.511,Bluetooth,-51
96.549,Bluetooth,-50
96.550,Bluetooth,-50
96.583,Bluetooth,-49
96.584,Bluetooth,-50
96.649,Bluetooth,-51
96.673,Accelerometer,-0.0364227294921875,-0.5045318603515625,-0.8418121337890625
96.674,Gyroscope,0.022352177649736404,-0.005834985990077257,-0.03232704848051071
96.675,Attitude,0.528953872286272,-0.0387550008427517,-1.4944136124835274
96.675,Gravity,-0.03345018997788429,-0.504630446434021,-0.8626871705055237
96.676,Magnetic-field,-0.371795654296875,-6.204875946044922,-39.78861999511719,high
96.683,Bluetooth,-51
96.684,Bluetooth,-51
96.712,Altitude,0.044919490814208984,101.24688720703125
96.745,Activity,452659.7710860417,stationary,0
96.759,Bluetooth,-50
96.759,Bluetooth,-51
96.793,Bluetooth,-49
96.794,Bluetooth,-49
96.829,Bluetooth,-51
96.831,Bluetooth,-51
96.869,Bluetooth,-50
96.869,Bluetooth,-50
96.923,Accelerometer,-0.0359039306640625,-0.4997100830078125,-0.85272216796875
96.924,Gyroscope,0.04291071370244026,-0.019272763282060623,0.011336278170347214
96.925,Attitude,0.5438074725102767,-0.04304601762955363,-1.4973987289617103
96.925,Gravity,-0.0368250347673893,-0.517397940158844,-0.8549522161483765
96.926,Magnetic-field,-0.8682861328125,-7.050056457519531,-39.45166015625,high
96.942,Bluetooth,-49
96.982,Bluetooth,-52
96.983,Bluetooth,-52
97.016,Bluetooth,-50
97.017,Bluetooth,-52
97.045,Bluetooth,-49
97.045,Bluetooth,-49
97.151,Bluetooth,-50
97.152,Bluetooth,-49
97.173,Accelerometer,-0.036041259765625,-0.5141448974609375,-0.8441162109375
97.173,Gyroscope,0.057487793266773224,0.040351685136556625,0.004571315832436085
97.173,Attitude,0.5483907165005755,-0.036890619554941134,-1.495270448440228
97.174,Gravity,-0.03147400915622711,-0.5213146209716797,-0.8527839779853821
97.174,Magnetic-field,-0.263153076171875,-6.564647674560547,-39.85264205932617,high
97.331,Bluetooth,-49
97.332,Bluetooth,-49
97.373,Bluetooth,-48
97.374,Bluetooth,-48
97.423,Accelerometer,-0.0305023193359375,-0.511749267578125,-0.8482666015625
97.424,Gyroscope,-0.0032948628067970276,0.006305832881480455,0.03362986445426941
97.425,Attitude,0.5508985011154112,-0.037344614344737875,-1.4863065566664282
97.425,Gravity,-0.03181225061416626,-0.5234529972076416,-0.8514604568481445
97.425,Magnetic-field,-0.136016845703125,-6.819664001464844,-39.17653274536133,high
97.427,Activity,452660.45222025004,,2
97.478,Bluetooth,-48
97.479,Bluetooth,-48
97.536,Bluetooth,-50
97.574,Bluetooth,-49
97.575,Bluetooth,-50
97.673,Accelerometer,-0.02911376953125,-0.5259857177734375,-0.844451904296875
97.674,Gyroscope,0.03977111354470253,0.012563728727400303,0.013160543516278267
97.675,Attitude,0.5562541259197086,-0.043869193580714956,-1.4802540536434579
97.675,Gravity,-0.03724347800016403,-0.528008759021759,-0.8484218716621399
97.676,Magnetic-field,-0.3341064453125,-6.882946014404297,-39.1741828918457,high
97.710,Bluetooth,-50
97.711,Bluetooth,-51
97.713,Altitude,0.06870031356811523,101.24662017822266
97.745,Bluetooth,-50
97.746,Bluetooth,-50
97.782,Bluetooth,-50
97.783,Bluetooth,-50
97.813,Bluetooth,-56
97.814,Bluetooth,-56
97.850,Bluetooth,-56
97.882,Bluetooth,-59
97.882,Bluetooth,-58
97.913,Bluetooth,-54
97.914,Bluetooth,-53
97.923,Accelerometer,-0.0321502685546875,-0.519287109375,-0.83245849609375
97.924,Gyroscope,-0.0032083101104944944,-0.029700370505452156,0.04705006629228592
97.925,Attitude,0.554405426108221,-0.0524958243007637,-1.4685793737510675
97.925,Gravity,-0.04461216554045677,-0.5264378786087036,-0.8490423560142517
97.926,Magnetic-field,-0.5657958984375,-7.059978485107422,-39.16135025024414,high
97.953,Bluetooth,-55
97.954,Bluetooth,-56
98.173,Accelerometer,-0.0475616455078125,-0.5250396728515625,-0.843292236328125
98.174,Gyroscope,-0.015853798016905785,0.011006845161318779,-0.04466493800282478
98.175,Attitude,0.5525170810859129,-0.05381717139179826,-1.4676197452032773
98.175,Gravity,-0.045787397772073746,-0.5248314738273621,-0.8499737977981567
98.176,Magnetic-field,-0.716217041015625,-6.8884735107421875,-39.178829193115234,high
98.188,Bluetooth,-58
98.190,Bluetooth,-59
183.138,Accelerometer,-0.0230712890625,-0.480560302734375,-0.8477783203125
183.139,Gyroscope,-0.014786402694880962,0.04111654311418533,-0.047503869980573654
183.139,Attitude,0.5106823001456092,-0.028979272467127774,1.4965259951229801
183.139,Gravity,-0.025278303772211075,-0.48877260088920593,-0.8720449209213257
183.139,Magnetic-field,-0.13104248046875,-29.85980987548828,-27.759662628173828,high
183.217,Bluetooth,-59
183.218,Bluetooth,-60
183.254,Bluetooth,-51
183.290,Bluetooth,-55
183.291,Bluetooth,-54
183.352,Bluetooth,-56
183.386,Bluetooth,-58
183.387,Bluetooth,-59
183.389,Accelerometer,-0.04644775390625,-0.4908905029296875,-0.89434814453125
183.390,Gyroscope,0.10807560384273529,-0.010377539321780205,-0.022172680124640465
183.391,Attitude,0.5279984034872994,-0.032908795951333066,1.5001284808043394
183.391,Gravity,-0.028422053903341293,-0.5038053393363953,-0.8633495569229126
183.391,Magnetic-field,-0.0369873046875,-30.62739372253418,-26.770095825195312,high
183.403,Altitude,0.013211727142333984,101.24702453613281
183.416,Bluetooth,-50
183.417,Bluetooth,-51
183.453,Bluetooth,-55
183.455,Bluetooth,-54
183.592,Bluetooth,-53
183.593,Bluetooth,-53
183.639,Accelerometer,-0.02325439453125,-0.4939117431640625,-0.8471832275390625
183.639,Gyroscope,-0.017192568629980087,-0.05245015770196915,-0.009520268067717552
183.640,Attitude,0.5345521179149333,-0.016636672631940904,1.5132306062990801
183.640,Gravity,-0.014315145090222359,-0.509455680847168,-0.860377848148346
183.640,Magnetic-field,0.2144775390625,-30.753206253051758,-26.09504508972168,high
183.840,Bluetooth,-60
183.841,Bluetooth,-60
183.872,Bluetooth,-51
183.873,Bluetooth,-51
183.889,Accelerometer,-0.0028076171875,-0.506378173828125,-0.8319091796875
183.890,Gyroscope,0.051230695098638535,0.013921407982707024,0.22113025188446045
183.891,Attitude,0.5457891592618308,-0.02440192078895386,1.5440376459758582
183.892,Gravity,-0.020854689180850983,-0.5190927386283875,-0.8544634580612183
183.892,Magnetic-field,-0.584716796875,-30.953479766845703,-26.085729598999023,high
183.903,Bluetooth,-53
183.904,Bluetooth,-53
183.942,Bluetooth,-51
184.015,Bluetooth,-52
184.015,Bluetooth,-52
184.051,Bluetooth,-59
184.052,Bluetooth,-60
184.139,Accelerometer,-0.03204345703125,-0.5181427001953125,-0.8458099365234375
184.140,Gyroscope,0.01187956240028143,0.0023912524338811636,-0.0038187066093087196
184.141,Attitude,0.5462708738481169,-0.02440109331952189,1.5449620974738505
184.142,Gravity,-0.020847877487540245,-0.5195044279098511,-0.8542133569717407
184.142,Magnetic-field,-0.349700927734375,-31.006193161010742,-25.660728454589844,high
184.278,Bluetooth,-52
184.279,Bluetooth,-52
184.319,Bluetooth,-53
184.320,Bluetooth,-53
184.354,Bluetooth,-58
184.355,Bluetooth,-59
184.390,Accelerometer,-0.0192718505859375,-0.5151519775390625,-0.84722900390625
184.391,Gyroscope,0.03127030283212662,-0.10133673995733261,-0.023630494251847267
184.392,Attitude,0.5389376784077041,-0.025958820897971895,1.5453196805355411
184.392,Gravity,-0.02227677032351494,-0.5132245421409607,-0.8579652309417725
184.393,Magnetic-field,-0.73651123046875,-30.77543830871582,-26.684864044189453,high
184.394,Bluetooth,-51
184.395,Bluetooth,-51
184.402,Altitude,0.029065608978271484,101.2468490600586
184.426,Bluetooth,-53
184.427,Bluetooth,-53
184.537,Bluetooth,-60
184.639,Accelerometer,-0.026092529296875,-0.5073394775390625,-0.8452606201171875
184.640,Gyroscope,-0.009454221464693546,-0.05753040313720703,0.0006093312404118478
184.641,Attitude,0.5375065434266239,-0.02926273780488167,1.5461990984785636
184.642,Gravity,-0.02513275295495987,-0.5119957327842712,-0.8586202263832092
184.643,Magnetic-field,-0.66265869140625,-30.926204681396484,-26.235469818115234,high
184.673,Bluetooth,-57
184.674,Bluetooth,-56
184.706,Bluetooth,-52
184.706,Bluetooth,-52
184.775,Bluetooth,-57
184.812,Bluetooth,-51
184.814,Bluetooth,-51
184.846,Bluetooth,-52
184.876,Bluetooth,-53
184.878,Bluetooth,-52
184.889,Accelerometer,-0.0265960693359375,-0.5116119384765625,-0.849853515625
184.890,Gyroscope,0.0553082637488842,-0.0024466461036354303,-0.01555126253515482
184.891,Attitude,0.5391551512044407,-0.019530189010792436,1.5426443415012847
184.892,Gravity,-0.016758624464273453,-0.5134111642837524,-0.8579790592193604
184.892,Magnetic-field,-0.32232666015625,-30.709625244140625,-26.598508834838867,high
184.917,Bluetooth,-55
184.918,Bluetooth,-54
184.952,Bluetooth,-56
184.953,Bluetooth,-55
185.020,Bluetooth,-52
185.021,Bluetooth,-53
185.056,Bluetooth,-55
185.057,Bluetooth,-56
185.075,Activity,452748.100281,stationary,0
185.094,Bluetooth,-59
185.095,Bluetooth,-59
185.125,Bluetooth,-58
185.126,Bluetooth,-58
185.139,Accelerometer,-0.0194091796875,-0.5050506591796875,-0.846466064453125
185.140,Gyroscope,-0.014068414457142353,0.10426435619592667,0.026555178686976433
185.141,Attitude,0.5336998335048428,-0.002047819495927669,1.53098557667555
185.142,Gravity,-0.0017630296060815454,-0.5087221264839172,-0.860929012298584
185.142,Magnetic-field,0.613616943359375,-30.796411514282227,-26.61847686767578,high
185.154,Bluetooth,-54
185.184,Bluetooth,-53
185.185,Bluetooth,-55
185.281,Bluetooth,-56
185.282,Bluetooth,-57
185.353,Bluetooth,-54
185.354,Bluetooth,-54
185.389,Accelerometer,-0.0037994384765625,-0.500396728515625,-0.88623046875
185.391,Gyroscope,-0.08127381652593613,0.0004218447138555348,-0.10309416055679321
185.392,Attitude,0.5359612497832786,0.010674488627286035,1.527734209309553
185.392,Gravity,0.00917751807719469,-0.5106677412986755,-0.8597291707992554
185.393,Magnetic-field,0.8795166015625,-30.711442947387695,-26.499401092529297,high
185.404,Altitude,0.058130741119384766,101.24649047851562
185.467,Bluetooth,-59
185.494,Bluetooth,-53
185.495,Bluetooth,-51
185.593,Bluetooth,-52
185.594,Bluetooth,-52
185.639,Accelerometer,0.0247802734375,-0.5056915283203125,-0.848358154296875
185.640,Gyroscope,0.04947993531823158,-0.020168917253613472,0.04932600259780884
185.641,Attitude,0.543339858766075,-0.004539051602635879,1.5383939167025382
185.642,Gravity,-0.003885354846715927,-0.516997754573822,-0.8559779524803162
185.643,Magnetic-field,0.26177978515625,-30.77018165588379,-26.41670799255371,high
185.695,Bluetooth,-57
185.716,Activity,452748.74065962504,,2
185.889,Accelerometer,-0.01348876953125,-0.50335693359375,-0.8518524169921875
185.890,Gyroscope,0.06390814483165741,0.12688471376895905,-0.012937103398144245
185.891,Attitude,0.5522269696116068,-0.01612383165007075,1.5532793266576863
185.892,Gravity,-0.013726565055549145,-0.5245844721794128,-0.8512477278709412
185.892,Magnetic-field,-0.06494140625,-31.082569122314453,-26.127323150634766,high
185.906,Bluetooth,-51
185.907,Bluetooth,-51
185.944,Bluetooth,-56
185.945,Bluetooth,-54
185.984,Bluetooth,-54
185.986,Bluetooth,-55
186.019,Bluetooth,-51
186.020,Bluetooth,-51
186.059,Bluetooth,-54
186.091,Bluetooth,-51
186.092,Bluetooth,-52
186.100,Heading,164.98545837402344,179.3799285888672,13.855569839477539,-1.4698486328125,-31.111724853515625,-26.19391441345215
186.128,Bluetooth,-55
