TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.117,Bluetooth,-71
2.151,Accelerometer,0.1195068359375,0.9838714599609375,-0.143157958984375
2.153,Gyroscope,-0.02937040477991104,0.002413356676697731,-0.008076568134129047
2.155,Attitude,-1.3727399422633524,0.7025090382344413,-1.42311200761801
2.156,Gravity,0.12713640928268433,0.9804508686065674,-0.1501753181219101
2.156,Magnetic-field,-3.870359420776367,50.32387924194336,14.691680908203125,high
2.157,Bluetooth,-70
2.158,Bluetooth,-71
2.189,Bluetooth,-71
2.228,Bluetooth,-69
2.229,Bluetooth,-70
2.259,Bluetooth,-71
2.290,Bluetooth,-70
2.291,Bluetooth,-71
2.358,Bluetooth,-72
2.388,Bluetooth,-71
2.401,Accelerometer,0.1131439208984375,0.98223876953125,-0.1434173583984375
2.402,Gyroscope,-0.026734407991170883,-0.02863750420510769,0.0018375811632722616
2.404,Attitude,-1.3756623866509359,0.7098646813212686,-1.4177496453796654
2.405,Gravity,0.1263696402311325,0.9810217022895813,-0.1470622718334198
2.406,Magnetic-field,-4.13913106918335,50.13214874267578,14.7738037109375,high
2.421,Altitude,0.16646575927734375,100.69481658935547
2.457,Bluetooth,-69
2.458,Bluetooth,-69
2.487,Bluetooth,-72
2.488,Bluetooth,-70
2.521,Bluetooth,-69
2.522,Bluetooth,-69
2.557,Bluetooth,-68
2.558,Bluetooth,-69
2.574,Activity,434772.0676196667,,2
2.625,Bluetooth,-70
2.626,Bluetooth,-71
2.650,Accelerometer,0.136260986328125,0.984527587890625,-0.1385498046875
2.652,Gyroscope,0.0010274475207552314,-0.012982377782464027,0.0020999026019126177
2.653,Attitude,-1.374850076822343,0.7083371248651753,-1.4149425006852676
2.654,Gravity,0.126662939786911,0.9808638691902161,-0.14785993099212646
2.654,Magnetic-field,-4.113082408905029,50.09418487548828,14.723846435546875,high
2.664,Bluetooth,-70
2.665,Bluetooth,-71
2.704,Bluetooth,-69
2.705,Bluetooth,-69
2.736,Bluetooth,-71
2.737,Bluetooth,-71
2.769,Bluetooth,-71
2.771,Bluetooth,-70
2.808,Bluetooth,-69
2.809,Bluetooth,-70
2.837,Bluetooth,-70
2.839,Bluetooth,-71
2.854,Activity,434772.3458326667,stationary,0
2.901,Accelerometer,0.131683349609375,0.9927520751953125,-0.136688232421875
2.902,Gyroscope,-0.011206315830349922,-0.04182068258523941,0.004892759490758181
2.904,Attitude,-1.3765809821719164,0.7066135605602245,-1.4075477963165575
2.905,Gravity,0.1253059059381485,0.9811993837356567,-0.1467871069908142
2.906,Magnetic-field,-3.7021708488464355,50.12921142578125,14.789459228515625,high
2.909,Bluetooth,-71
2.911,Bluetooth,-71
2.940,Bluetooth,-69
2.969,Heading,10.036260604858398,24.213472366333008,11.823917388916016,-3.6479969024658203,50.29641342163086,14.888580322265625
3.048,Bluetooth,-69
3.049,Bluetooth,-68
3.081,Bluetooth,-71
3.151,Accelerometer,0.1469268798828125,0.993377685546875,-0.1212921142578125
3.152,Gyroscope,-0.01498454250395298,0.055695753544569016,-0.01859685406088829
3.154,Attitude,-1.377986501333285,0.7107945455075828,-1.4031596975208347
3.155,Gravity,0.12501809000968933,0.9814696907997131,-0.14521603286266327
3.156,Magnetic-field,-3.5897440910339355,50.0536003112793,14.92193603515625,high
3.183,Bluetooth,-69
3.184,Bluetooth,-69
3.222,Bluetooth,-70
3.262,Bluetooth,-70
3.263,Bluetooth,-70
3.302,Bluetooth,-69
3.303,Bluetooth,-69
3.358,Altitude,0.16646575927734375,100.69481658935547
3.368,Bluetooth,-70
3.370,Bluetooth,-70
3.401,Accelerometer,0.1314544677734375,0.9905548095703125,-0.119964599609375
3.403,Gyroscope,-0.005406217183917761,0.0353715717792511,-0.010860903188586235
3.404,Attitude,-1.3767651490430806,0.6970259210390952,-1.4149448182252087
3.405,Gravity,0.12377670407295227,0.9812349081039429,-0.14784303307533264
3.406,Magnetic-field,-3.847993850708008,49.7055778503418,14.80792236328125,high
3.407,Bluetooth,-69
3.408,Bluetooth,-70
3.437,Bluetooth,-71
3.477,Bluetooth,-69
3.478,Bluetooth,-70
3.546,Bluetooth,-68
3.547,Bluetooth,-70
3.584,Bluetooth,-72
3.650,Accelerometer,0.1103363037109375,0.9933013916015625,-0.1402435302734375
3.652,Gyroscope,0.016706008464097977,0.01654275692999363,0.0014282532501965761
3.654,Attitude,-1.3747036233829955,0.6846920610833109,-1.4282791996871471
3.655,Gravity,0.12322219461202621,0.9808353781700134,-0.15092411637306213
3.655,Magnetic-field,-3.874755859375,50.15242385864258,14.736053466796875,high
3.664,Bluetooth,-69
3.665,Bluetooth,-70
3.696,Bluetooth,-71
3.697,Bluetooth,-71
3.730,Bluetooth,-70
3.731,Bluetooth,-70
3.764,Bluetooth,-69
3.765,Bluetooth,-69
3.797,Bluetooth,-71
3.904,Accelerometer,0.130401611328125,0.98883056640625,-0.1360015869140625
3.906,Gyroscope,-0.023007581010460854,-0.0026517093647271395,-0.01525804866105318
3.907,Attitude,-1.3780835050095799,0.6843471577894513,-1.427136375067615
3.908,Gravity,0.12107419222593307,0.9814882874488831,-0.14839765429496765
3.909,Magnetic-field,-3.8161988258361816,50.082611083984375,14.84136962890625,high
3.915,Bluetooth,-72
3.916,Bluetooth,-72
3.945,Bluetooth,-71
3.946,Bluetooth,-71
