TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.599,Magnetic-field,-3.715412139892578,-27.46685028076172,-45.2773323059082,high
0.615,Bluetooth,-60
0.616,Bluetooth,-60
0.647,Bluetooth,-62
0.648,Bluetooth,-62
0.676,Bluetooth,-58
0.677,Bluetooth,-58
0.706,Bluetooth,-56
0.708,Bluetooth,-58
0.739,Bluetooth,-56
0.741,Bluetooth,-57
0.772,Bluetooth,-61
0.774,Bluetooth,-63
0.802,Bluetooth,-58
0.803,Bluetooth,-57
0.835,Bluetooth,-57
0.836,Bluetooth,-57
0.844,Accelerometer,-0.2049560546875,-0.120391845703125,-0.9548492431640625
0.846,Gyroscope,-0.1951785534620285,-0.05390211194753647,-0.03414119407534599
0.848,Attitude,0.10853050998958365,-0.27059707315197806,1.2666790804026198
0.848,Gravity,-0.26573407649993896,-0.10831757634878159,-0.9579418897628784
0.849,Magnetic-field,-5.679553031921387,-28.053112030029297,-44.47651672363281,high
0.865,Bluetooth,-58
0.867,Altitude,0.0,100.53504943847656
0.869,Bluetooth,-58
0.896,Bluetooth,-62
0.897,Bluetooth,-61
0.924,Bluetooth,-56
0.926,Bluetooth,-57
0.959,Bluetooth,-59
0.960,Bluetooth,-59
0.989,Bluetooth,-57
0.991,Bluetooth,-56
1.021,Bluetooth,-58
1.023,Bluetooth,-59
1.055,Bluetooth,-55
1.056,Bluetooth,-56
1.088,Bluetooth,-55
1.089,Bluetooth,-53
1.094,Accelerometer,-0.292236328125,-0.0251312255859375,-0.9832763671875
1.094,Gyroscope,0.10261426120996475,-0.45864319801330566,0.4995453655719757
1.095,Attitude,0.08803795076771616,-0.3188604942225746,1.319569693644121
1.095,Gravity,-0.3122706115245819,-0.08792427182197571,-0.9459156394004822
1.095,Magnetic-field,-8.707908630371094,-27.053688049316406,-44.6393928527832,high
1.121,Bluetooth,-58
1.123,Bluetooth,-57
1.192,Heading,177.42330932617188,191.71791076660156,15.229095458984375,-13.126230239868164,-26.151859283447266,-43.62068176269531
1.219,Bluetooth,-51
1.221,Bluetooth,-50
1.253,Bluetooth,-51
1.255,Bluetooth,-51
1.282,Bluetooth,-50
1.283,Bluetooth,-49
1.316,Bluetooth,-49
1.318,Bluetooth,-50
1.344,Accelerometer,-0.4161224365234375,-0.005645751953125,-0.9683685302734375
1.346,Gyroscope,-0.03954900801181793,-0.7037810683250427,0.43474987149238586
1.348,Attitude,0.021893244384480388,-0.46086573965381766,1.4450038658308983
1.348,Gravity,-0.4446171224117279,-0.02189149521291256,-0.895453155040741
1.349,Magnetic-field,-18.14415740966797,-24.483993530273438,-42.486328125,high
1.350,Bluetooth,-50
1.351,Bluetooth,-51
1.372,Heading,172.34762573242188,186.64224243164062,15.230314254760742,-19.702804565429688,-23.998119354248047,-41.825992584228516
1.410,Bluetooth,-50
1.412,Bluetooth,-50
1.441,Bluetooth,-49
1.443,Bluetooth,-50
1.492,Heading,166.64382934570312,180.93844604492188,15.23121452331543,-27.66064453125,-22.788028717041016,-37.267547607421875
1.502,Bluetooth,-49
1.504,Bluetooth,-49
1.532,Heading,157.42010498046875,171.7147216796875,14.968986511230469,-35.8320198059082,-22.091981887817383,-29.64861297607422
1.535,Bluetooth,-50
1.537,Bluetooth,-52
1.566,Bluetooth,-52
1.568,Bluetooth,-53
1.573,Heading,149.4796142578125,163.77423095703125,14.562973022460938,-43.45110321044922,-19.177291870117188,-20.324054718017578
1.592,Heading,140.38027954101562,154.6748809814453,14.355082511901855,-46.93883514404297,-16.09743309020996,-14.848081588745117
1.594,Accelerometer,-0.27691650390625,0.2695465087890625,-0.871734619140625
1.596,Gyroscope,2.7413277626037598,-5.480742931365967,4.204244613647461
1.598,Attitude,-0.16630797186206886,-1.175434444835416,1.964961628640431
1.599,Gravity,-0.9101243019104004,0.1655423939228058,-0.37982824444770813
1.599,Magnetic-field,-46.93883514404297,-16.09743309020996,-14.848081588745117,high
1.600,Bluetooth,-49
1.602,Bluetooth,-48
1.612,Heading,130.7073974609375,145.00201416015625,14.355264663696289,-49.65547180175781,-12.711397171020508,-8.524101257324219
1.627,Bluetooth,-50
1.628,Bluetooth,-50
1.632,Heading,121.31549835205078,135.610107421875,14.046048164367676,-51.49870300292969,-9.518091201782227,-2.4232711791992188
1.656,Bluetooth,-52
1.657,Bluetooth,-52
1.673,Heading,113.20286560058594,127.49747467041016,14.046113967895508,-52.832061767578125,-2.8476829528808594,5.127666473388672
1.693,Heading,106.32084655761719,120.6154556274414,14.034214973449707,-52.92048645019531,0.6434822082519531,7.282344818115234
1.733,Heading,97.72411346435547,112.01872253417969,14.000894546508789,-52.13653564453125,4.834373474121094,12.509696960449219
1.773,Heading,91.84452819824219,106.1391372680664,14.000981330871582,-50.46247863769531,9.831914901733398,17.775840759277344
1.793,Heading,83.44239807128906,97.73700714111328,14.001157760620117,-49.324947357177734,14.069070816040039,18.689857482910156
1.810,Bluetooth,-53
1.812,Bluetooth,-53
1.813,Heading,76.28775787353516,90.58236694335938,14.001335144042969,-47.81153106689453,18.480209350585938,19.328632354736328
1.844,Accelerometer,-0.9018096923828125,0.1472320556640625,0.0609588623046875
1.846,Gyroscope,-0.39531269669532776,0.14811010658740997,2.759456157684326
1.848,Attitude,-0.7969893882164175,-1.5773772266425294,2.400227006314433
1.848,Gravity,-0.6988482475280762,0.7152553200721741,0.004599116742610931
1.849,Magnetic-field,-47.00130844116211,20.467355728149414,19.735366821289062,high
1.874,Heading,69.88059997558594,84.17520904541016,14.001643180847168,-44.51036071777344,25.43998146057129,20.31855010986328
1.884,Altitude,0.15325164794921875,100.53323364257812
1.909,Bluetooth,-56
1.911,Bluetooth,-57
1.945,Bluetooth,-57
1.946,Bluetooth,-59
1.979,Bluetooth,-62
1.981,Bluetooth,-63
2.010,Bluetooth,-63
2.012,Bluetooth,-62
2.014,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
2.042,Bluetooth,-55
2.043,Bluetooth,-56
2.073,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
2.076,Bluetooth,-54
2.077,Bluetooth,-52
2.094,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
2.096,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
2.098,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
2.098,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
2.099,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
2.113,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
2.142,Bluetooth,-50
2.144,Bluetooth,-49
2.176,Bluetooth,-49
2.178,Bluetooth,-49
2.242,Bluetooth,-50
2.244,Bluetooth,-49
2.274,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
2.277,Bluetooth,-50
2.279,Bluetooth,-50
2.341,Bluetooth,-51
2.342,Bluetooth,-51
2.344,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
2.346,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
2.347,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
2.348,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
2.349,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
2.369,Bluetooth,-50
2.371,Bluetooth,-50
2.400,Bluetooth,-51
2.401,Bluetooth,-51
2.434,Bluetooth,-52
2.436,Bluetooth,-52
2.494,Bluetooth,-54
2.496,Bluetooth,-55
2.525,Bluetooth,-55
2.527,Bluetooth,-55
2.561,Bluetooth,-52
2.562,Bluetooth,-51
2.574,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
2.594,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
2.596,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
2.598,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
2.598,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
2.599,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
2.621,Bluetooth,-50
2.622,Bluetooth,-50
2.651,Bluetooth,-51
2.653,Bluetooth,-52
2.675,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
2.682,Bluetooth,-52
2.683,Bluetooth,-52
2.747,Bluetooth,-48
2.748,Bluetooth,-48
2.780,Bluetooth,-49
2.782,Bluetooth,-48
2.811,Bluetooth,-52
2.812,Bluetooth,-53
2.845,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
2.846,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
2.848,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
2.849,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
2.849,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
2.876,Bluetooth,-50
2.878,Bluetooth,-49
2.901,Altitude,0.0,100.53504943847656
2.906,Bluetooth,-50
2.908,Bluetooth,-51
2.939,Bluetooth,-51
2.941,Bluetooth,-51
2.969,Bluetooth,-48
2.971,Bluetooth,-48
3.000,Bluetooth,-50
3.001,Bluetooth,-51
3.014,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
3.061,Bluetooth,-50
3.062,Bluetooth,-52
3.089,Bluetooth,-47
3.091,Bluetooth,-47
3.094,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
3.096,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
3.098,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
3.098,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
3.099,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
3.122,Bluetooth,-52
3.123,Bluetooth,-51
3.183,Bluetooth,-51
3.185,Bluetooth,-50
3.215,Bluetooth,-47
3.217,Bluetooth,-48
3.251,Bluetooth,-51
3.253,Bluetooth,-50
3.264,Activity,403053.144218,,2
3.286,Bluetooth,-52
3.288,Bluetooth,-53
3.315,Bluetooth,-47
3.317,Bluetooth,-46
3.344,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
3.346,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
3.348,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
3.349,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
3.350,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
3.351,Bluetooth,-48
3.352,Bluetooth,-47
3.379,Bluetooth,-51
3.380,Bluetooth,-51
3.414,Bluetooth,-53
3.416,Bluetooth,-55
3.445,Bluetooth,-48
3.447,Bluetooth,-47
3.477,Bluetooth,-50
3.479,Bluetooth,-50
3.507,Bluetooth,-51
3.509,Bluetooth,-50
3.540,Bluetooth,-53
3.542,Bluetooth,-52
3.544,Activity,403053.42145300005,,2
3.571,Bluetooth,-47
3.573,Bluetooth,-48
3.594,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
3.596,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
3.598,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
3.599,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
3.599,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
3.604,Bluetooth,-51
3.606,Bluetooth,-51
3.639,Bluetooth,-53
3.641,Bluetooth,-52
3.699,Bluetooth,-47
3.701,Bluetooth,-47
3.730,Bluetooth,-51
3.731,Bluetooth,-50
3.823,Bluetooth,-48
3.825,Bluetooth,-48
3.844,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
3.846,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
3.848,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
3.848,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
3.849,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
3.856,Bluetooth,-51
3.858,Bluetooth,-51
3.887,Bluetooth,-54
3.889,Bluetooth,-55
3.917,Altitude,-1.08599853515625,100.54800415039062
3.919,Bluetooth,-48
3.920,Bluetooth,-48
78.481,Bluetooth,-53
78.513,Bluetooth,-57
78.514,Bluetooth,-58
78.544,Bluetooth,-58
78.594,Activity,403128.471853375,stationary,2
78.634,Bluetooth,-57
78.668,Bluetooth,-51
78.699,Bluetooth,-53
78.707,Accelerometer,-0.1274871826171875,0.9889678955078125,-0.0286865234375
78.709,Gyroscope,0.001113201375119388,-0.003768905531615019,-0.0038048583082854748
78.711,Attitude,-1.4592592165350111,-1.3520331510736954,-1.3436291619552991
78.711,Gravity,-0.10865253955125809,0.9937861561775208,-0.0241557527333498
78.712,Magnetic-field,13.80601978302002,51.04053497314453,-0.9535789489746094,high
78.729,Bluetooth,-56
78.731,Bluetooth,-56
78.762,Altitude,-0.01056671142578125,100.54402160644531
78.763,Bluetooth,-57
78.798,Bluetooth,-55
78.800,Bluetooth,-55
78.828,Bluetooth,-54
78.859,Bluetooth,-58
78.860,Bluetooth,-58
78.891,Bluetooth,-58
78.893,Bluetooth,-59
78.924,Bluetooth,-52
78.955,Bluetooth,-56
78.957,Bluetooth,-58
78.959,Accelerometer,-0.13262939453125,0.9888916015625,-0.028564453125
78.960,Gyroscope,0.0017803232185542583,-0.007029946427792311,-0.006612629164010286
78.962,Attitude,-1.459524846047513,-1.3638267436043883,-1.356297421950759
78.962,Gravity,-0.10867193341255188,0.9938157200813293,-0.022818541154265404
78.963,Magnetic-field,13.845637321472168,51.25433349609375,-0.9104804992675781,high
79.050,Bluetooth,-55
79.051,Bluetooth,-55
79.080,Bluetooth,-53
79.114,Bluetooth,-57
79.115,Bluetooth,-58
79.146,Bluetooth,-53
79.147,Bluetooth,-52
79.179,Bluetooth,-57
79.181,Bluetooth,-57
79.207,Accelerometer,-0.127685546875,0.986724853515625,-0.028411865234375
79.209,Gyroscope,0.008616391569375992,-0.0016285229939967394,-0.001008805469609797
79.211,Attitude,-1.4599575132120182,-1.3626714556987167,-1.3554066463808743
79.211,Gravity,-0.10822411626577377,0.9938636422157288,-0.022855082526803017
79.212,Magnetic-field,13.77226734161377,51.123722076416016,-0.811553955078125,high
79.307,Bluetooth,-57
79.309,Bluetooth,-56
79.369,Bluetooth,-57
79.371,Bluetooth,-58
79.400,Bluetooth,-53
79.428,Bluetooth,-57
79.430,Bluetooth,-58
79.457,Accelerometer,-0.1284942626953125,0.988372802734375,-0.028045654296875
79.459,Gyroscope,0.009298959746956825,-0.008529040031135082,-0.0013622068800032139
79.461,Attitude,-1.4606208444973852,-1.356355023591612,-1.3501395495470583
79.461,Gravity,-0.10743563622236252,0.9939368367195129,-0.023398401215672493
79.462,Magnetic-field,13.7742338180542,51.07299041748047,-1.0776901245117188,high
79.463,Bluetooth,-57
79.465,Bluetooth,-56
79.495,Bluetooth,-57
79.496,Bluetooth,-58
79.527,Bluetooth,-52
79.529,Bluetooth,-52
79.558,Bluetooth,-57
79.560,Bluetooth,-57
79.591,Bluetooth,-58
79.593,Bluetooth,-57
79.624,Bluetooth,-54
79.626,Bluetooth,-53
79.683,Bluetooth,-57
79.685,Bluetooth,-57
79.707,Accelerometer,-0.1298065185546875,0.9876708984375,-0.029693603515625
79.709,Gyroscope,0.006825681775808334,0.004772384651005268,-0.0037462685722857714
79.710,Attitude,-1.461231932588226,-1.3397941938097189,-1.3349311454446993
79.711,Gravity,-0.10644008964300156,0.9940038323402405,-0.02503478154540062
79.712,Magnetic-field,13.807194709777832,51.08544158935547,-1.0914039611816406,high
79.779,Altitude,0.0,100.54389190673828
79.957,Accelerometer,-0.12860107421875,0.987945556640625,-0.0309906005859375
79.959,Gyroscope,0.01224361639469862,-0.0036525253672152758,0.0016053534345701337
79.960,Attitude,-1.4618008774723799,-1.321414112617355,-1.3185572186980101
79.961,Gravity,-0.10541470348834991,0.9940658807754517,-0.026847433298826218
79.962,Magnetic-field,13.802128791809082,51.209442138671875,-1.3244094848632812,high
80.036,Bluetooth,-57
80.037,Bluetooth,-57
80.103,Bluetooth,-54
80.105,Bluetooth,-54
80.137,Bluetooth,-54
80.139,Bluetooth,-54
80.169,Bluetooth,-57
80.171,Bluetooth,-56
80.201,Bluetooth,-56
80.203,Bluetooth,-56
80.207,Accelerometer,-0.1286773681640625,0.9879608154296875,-0.0322723388671875
80.209,Gyroscope,0.011642275378108025,-0.01347319781780243,0.005715143866837025
80.210,Attitude,-1.4623928095910619,-1.300563415591207,-1.2982081824717753
80.211,Gravity,-0.10426610708236694,0.9941300749778748,-0.028882639482617378
80.212,Magnetic-field,14.024222373962402,51.074684143066406,-1.4776268005371094,high
80.234,Bluetooth,-55
80.235,Bluetooth,-54
80.266,Bluetooth,-57
80.269,Bluetooth,-57
80.295,Bluetooth,-56
80.297,Bluetooth,-56
80.326,Bluetooth,-58
80.328,Bluetooth,-57
80.357,Bluetooth,-54
80.358,Bluetooth,-53
80.389,Bluetooth,-56
80.391,Bluetooth,-56
80.450,Bluetooth,-58
80.452,Bluetooth,-57
80.457,Accelerometer,-0.123199462890625,0.9911041259765625,-0.03717041015625
80.459,Gyroscope,0.009414540603756905,-0.010454238392412663,0.006713829003274441
80.460,Attitude,-1.4641227831571317,-1.2817585055123473,-1.2783333475895404
80.461,Gravity,-0.10205496847629547,0.9943157434463501,-0.03034759871661663
80.462,Magnetic-field,14.041827201843262,51.1245002746582,-1.3392982482910156,high
80.580,Bluetooth,-55
80.581,Bluetooth,-54
80.608,Bluetooth,-56
80.610,Bluetooth,-55
80.639,Bluetooth,-56
80.641,Bluetooth,-56
80.670,Bluetooth,-57
80.672,Bluetooth,-58
80.707,Accelerometer,-0.121795654296875,0.9923858642578125,-0.0363006591796875
80.709,Gyroscope,0.008163920603692532,-0.021512748673558235,-0.0018373148050159216
80.710,Attitude,-1.4658684776412314,-1.2751263043134993,-1.269983893765996
80.711,Gravity,-0.1001901626586914,0.9945001006126404,-0.03051774948835373
80.712,Magnetic-field,14.024285316467285,51.01905059814453,-1.46014404296875,high
80.732,Bluetooth,-56
80.733,Bluetooth,-55
80.762,Bluetooth,-55
80.763,Bluetooth,-56
80.794,Bluetooth,-57
80.795,Bluetooth,-57
80.797,Altitude,0.031707763671875,100.54349517822266
80.824,Bluetooth,-56
80.826,Bluetooth,-55
80.884,Bluetooth,-55
80.886,Bluetooth,-55
80.915,Bluetooth,-57
80.917,Bluetooth,-57
80.946,Bluetooth,-56
80.947,Bluetooth,-56
80.957,Accelerometer,-0.117401123046875,0.989776611328125,-0.035675048828125
80.959,Gyroscope,0.00032330775866284966,0.00691942498087883,-0.00697987899184227
80.960,Attitude,-1.4658089815249804,-1.2785679608959666,-1.274226442940446
80.961,Gravity,-0.10035055875778198,0.9944939017295837,-0.03018958307802677
80.962,Magnetic-field,14.073554039001465,51.047752380371094,-1.3372573852539062,high
81.008,Bluetooth,-55
81.010,Bluetooth,-56
81.043,Bluetooth,-58
81.044,Bluetooth,-59
81.077,Bluetooth,-55
81.078,Bluetooth,-56
81.109,Bluetooth,-56
81.111,Bluetooth,-57
81.142,Bluetooth,-57
81.144,Bluetooth,-57
81.172,Bluetooth,-56
81.174,Bluetooth,-57
81.207,Accelerometer,-0.121429443359375,0.9910125732421875,-0.033416748046875
81.209,Gyroscope,-0.007248325273394585,-0.0035380094777792692,-0.009944243356585503
81.210,Attitude,-1.4655946825533905,-1.2870712085606457,-1.2827830185825855
81.211,Gravity,-0.10080847889184952,0.9944714307785034,-0.029394928365945816
81.212,Magnetic-field,14.004338264465332,51.200340270996094,-1.2613563537597656,high
81.213,Bluetooth,-55
81.214,Bluetooth,-56
81.235,Bluetooth,-56
81.237,Bluetooth,-57
81.265,Bluetooth,-58
81.267,Bluetooth,-57
81.327,Bluetooth,-55
81.328,Bluetooth,-55
81.359,Bluetooth,-56
81.360,Bluetooth,-57
81.367,Bluetooth,-56
81.369,Bluetooth,-56
81.398,Bluetooth,-58
81.400,Bluetooth,-57
81.428,Bluetooth,-54
81.430,Bluetooth,-54
81.457,Accelerometer,-0.1196136474609375,0.990142822265625,-0.0342864990234375
81.459,Gyroscope,-0.007816644385457039,-0.010629741474986076,-0.01653929613530636
81.461,Attitude,-1.465367449445542,-1.316786958210669,-1.3126765854117963
81.461,Gravity,-0.1018567606806755,0.9944475293159485,-0.026443757116794586
81.462,Magnetic-field,13.954850196838379,51.21033477783203,-0.9717292785644531,high
81.492,Bluetooth,-54
81.527,Bluetooth,-59
81.529,Bluetooth,-57
81.558,Bluetooth,-56
81.560,Bluetooth,-56
81.587,Bluetooth,-56
81.589,Bluetooth,-56
81.678,Bluetooth,-54
81.679,Bluetooth,-54
81.707,Accelerometer,-0.120361328125,0.985748291015625,-0.0303497314453125
81.708,Gyroscope,-0.0018434401135891676,-0.0014942996203899384,-0.020056266337633133
81.710,Attitude,-1.4627306557569082,-1.3394767187198529,-1.335508355402255
81.711,Gravity,-0.10498450696468353,0.9941666126251221,-0.024727603420615196
81.711,Magnetic-field,13.872733116149902,51.175132751464844,-0.8701248168945312,high
81.713,Bluetooth,-57
81.714,Bluetooth,-56
81.742,Bluetooth,-57
81.744,Bluetooth,-57
81.803,Bluetooth,-53
81.805,Bluetooth,-55
81.815,Altitude,0.05020904541015625,100.54327392578125
81.832,Bluetooth,-57
81.834,Bluetooth,-57
81.862,Bluetooth,-58
81.864,Bluetooth,-58
81.932,Bluetooth,-53
81.934,Bluetooth,-53
81.957,Accelerometer,-0.133453369140625,0.9875030517578125,-0.032623291015625
81.959,Gyroscope,0.004355333745479584,-0.010142382234334946,-0.009787117131054401
81.960,Attitude,-1.459256293371013,-1.3518190471050144,-1.3501133725938934
81.961,Gravity,-0.10865078866481781,0.9937858581542969,-0.02417977713048458
81.962,Magnetic-field,13.6754732131958,51.13414764404297,-0.8834991455078125,high
81.964,Bluetooth,-57
81.966,Bluetooth,-57
81.996,Bluetooth,-57
81.998,Bluetooth,-57
82.031,Bluetooth,-53
82.033,Bluetooth,-53
82.059,Bluetooth,-54
82.061,Bluetooth,-57
82.090,Bluetooth,-56
82.092,Bluetooth,-57
82.121,Bluetooth,-56
82.123,Bluetooth,-57
82.155,Bluetooth,-53
82.156,Bluetooth,-53
82.184,Bluetooth,-57
82.185,Bluetooth,-58
82.207,Accelerometer,-0.1331634521484375,0.98779296875,-0.0244598388671875
82.209,Gyroscope,0.00629065278917551,-0.01070910319685936,-0.00957060232758522
82.211,Attitude,-1.4573483300995211,-1.3591824379122286,-1.355186001026867
82.211,Gravity,-0.11068111658096313,0.9935716986656189,-0.02377765066921711
82.212,Magnetic-field,13.533377647399902,51.36026382446289,-0.7972068786621094,high
82.245,Bluetooth,-57
82.247,Bluetooth,-57
82.277,Bluetooth,-54
82.278,Bluetooth,-53
82.307,Bluetooth,-57
82.308,Bluetooth,-58
82.339,Bluetooth,-57
82.340,Bluetooth,-57
82.370,Bluetooth,-58
82.372,Bluetooth,-58
82.402,Bluetooth,-52
82.404,Bluetooth,-54
82.433,Bluetooth,-57
82.435,Bluetooth,-58
82.457,Accelerometer,-0.1312713623046875,0.9890289306640625,-0.0247650146484375
82.459,Gyroscope,0.007217166479676962,-0.0057012951001524925,-0.003916711080819368
82.460,Attitude,-1.4568813340206361,-1.3552671988499263,-1.3535800586638485
82.461,Gravity,-0.11103881895542145,0.9935187101364136,-0.024309689179062843
82.462,Magnetic-field,13.485482215881348,51.31419372558594,-0.7909393310546875,high
82.464,Bluetooth,-58
82.466,Bluetooth,-57
149.345,Attitude,-1.4807368771137832,0.5366843738286463,-2.496775815509423
149.346,Gravity,0.04598400369286537,0.9959473609924316,-0.07729293406009674
149.347,Magnetic-field,-21.816362380981445,50.395240783691406,-1.1935577392578125,high
149.352,Bluetooth,-57
149.354,Bluetooth,-58
149.381,Bluetooth,-53
149.383,Bluetooth,-53
149.411,Bluetooth,-56
149.413,Bluetooth,-56
149.472,Bluetooth,-56
149.474,Bluetooth,-57
149.501,Bluetooth,-53
149.502,Bluetooth,-52
149.535,Bluetooth,-56
149.536,Bluetooth,-56
149.567,Bluetooth,-56
149.569,Bluetooth,-57
149.592,Accelerometer,0.0442657470703125,1.0011749267578125,-0.07122802734375
149.593,Gyroscope,-0.044507548213005066,0.0640128031373024,-0.020200876519083977
149.595,Attitude,-1.4854679163715239,0.5447328624277241,-2.496498406305255
149.597,Gravity,0.044163309037685394,0.9963617324829102,-0.072891004383564
149.598,Magnetic-field,-21.84642219543457,50.25054931640625,-0.9828720092773438,high
149.600,Bluetooth,-57
149.601,Bluetooth,-58
149.631,Bluetooth,-53
149.633,Bluetooth,-53
149.666,Bluetooth,-56
149.667,Bluetooth,-57
149.696,Bluetooth,-55
149.698,Bluetooth,-56
149.727,Bluetooth,-54
149.728,Bluetooth,-54
149.794,Bluetooth,-56
149.796,Bluetooth,-56
149.827,Bluetooth,-54
149.829,Bluetooth,-55
149.841,Accelerometer,0.007568359375,0.9962921142578125,-0.0508575439453125
149.843,Gyroscope,0.006566289812326431,-0.12276213616132736,-0.006818757392466068
