TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.478,Bluetooth,-49
1.516,Bluetooth,-48
1.516,Bluetooth,-48
1.552,Bluetooth,-48
1.583,Bluetooth,-48
1.584,Bluetooth,-47
1.612,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
1.621,Bluetooth,-48
1.622,Bluetooth,-48
1.627,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
1.632,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
1.633,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
1.633,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
1.659,Altitude,-0.16910839080810547,101.24871063232422
1.697,Activity,452564.71970675,stationary,0
1.699,Bluetooth,-47
1.699,Bluetooth,-48
1.728,Bluetooth,-48
1.730,Bluetooth,-48
1.768,Bluetooth,-48
1.769,Bluetooth,-48
1.797,Bluetooth,-48
1.798,Bluetooth,-48
1.828,Bluetooth,-47
1.829,Bluetooth,-48
1.862,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
1.877,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
1.882,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
1.882,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
1.883,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.010,Bluetooth,-48
2.011,Bluetooth,-48
2.076,Bluetooth,-47
2.076,Bluetooth,-48
2.106,Bluetooth,-49
2.107,Bluetooth,-49
2.112,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.127,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.132,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.133,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.133,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.136,Bluetooth,-49
2.312,Bluetooth,-48
2.313,Bluetooth,-48
2.337,Activity,452565.359762625,walking,2
2.342,Bluetooth,-48
2.342,Bluetooth,-48
2.362,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.377,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.382,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.383,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.383,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.385,Bluetooth,-49
2.386,Bluetooth,-48
2.521,Bluetooth,-49
2.522,Bluetooth,-49
2.556,Bluetooth,-49
2.557,Bluetooth,-49
2.585,Bluetooth,-48
2.586,Bluetooth,-48
2.612,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.627,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.632,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
2.633,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.633,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.659,Altitude,-0.16910839080810547,101.24871063232422
2.722,Bluetooth,-49
2.724,Bluetooth,-49
2.758,Bluetooth,-50
2.793,Bluetooth,-49
2.795,Bluetooth,-49
2.862,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.871,Bluetooth,-49
2.872,Bluetooth,-49
2.877,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.882,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.883,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.883,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.902,Bluetooth,-48
2.903,Bluetooth,-48
2.940,Bluetooth,-50
2.942,Bluetooth,-49
2.975,Bluetooth,-50
2.975,Bluetooth,-49
3.009,Bluetooth,-49
3.010,Bluetooth,-49
3.049,Bluetooth,-50
3.080,Bluetooth,-49
3.112,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.120,Bluetooth,-49
3.122,Bluetooth,-49
3.127,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.132,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.133,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.133,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.155,Bluetooth,-49
3.156,Bluetooth,-49
3.291,Bluetooth,-49
3.292,Bluetooth,-49
3.322,Bluetooth,-49
3.323,Bluetooth,-49
3.360,Bluetooth,-49
3.362,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.378,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.382,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.383,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.383,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.464,Bluetooth,-49
3.465,Bluetooth,-49
3.493,Bluetooth,-50
3.495,Bluetooth,-49
3.529,Bluetooth,-49
3.612,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.627,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.632,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.633,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.634,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.634,Bluetooth,-49
3.635,Bluetooth,-49
3.636,Bluetooth,-49
3.671,Bluetooth,-49
3.672,Bluetooth,-49
3.708,Bluetooth,-49
3.709,Bluetooth,-49
3.774,Bluetooth,-49
3.774,Bluetooth,-49
3.804,Bluetooth,-49
3.805,Bluetooth,-50
3.841,Bluetooth,-49
3.843,Bluetooth,-49
3.862,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.878,Bluetooth,-49
3.878,Bluetooth,-49
3.880,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.882,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.883,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.883,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.913,Bluetooth,-49
3.915,Bluetooth,-48
3.940,Activity,452566.9598831667,stationary,0
3.948,Bluetooth,-48
94.923,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
94.924,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
94.925,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
94.926,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
94.926,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
94.933,Bluetooth,-49
94.934,Bluetooth,-49
94.970,Bluetooth,-49
94.971,Bluetooth,-48
95.006,Bluetooth,-49
95.007,Bluetooth,-49
95.037,Bluetooth,-49
95.038,Bluetooth,-48
95.067,Bluetooth,-50
95.069,Bluetooth,-49
95.097,Bluetooth,-49
95.098,Bluetooth,-49
95.160,Bluetooth,-49
95.173,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
95.174,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
95.175,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
95.176,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
95.176,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
95.193,Altitude,0.03435039520263672,101.24703979492188
95.227,Bluetooth,-49
95.228,Bluetooth,-48
95.261,Bluetooth,-50
95.262,Bluetooth,-50
95.424,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
95.425,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
95.426,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
95.426,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
95.427,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
95.439,Bluetooth,-48
95.508,Bluetooth,-48
95.510,Bluetooth,-48
95.615,Bluetooth,-47
95.615,Bluetooth,-48
95.673,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
95.674,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
95.675,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
95.675,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
95.676,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
95.678,Bluetooth,-49
95.679,Bluetooth,-49
95.746,Bluetooth,-49
95.783,Bluetooth,-48
95.784,Bluetooth,-49
95.815,Bluetooth,-50
95.816,Bluetooth,-50
95.855,Bluetooth,-48
95.856,Bluetooth,-48
95.923,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
95.924,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
95.925,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
95.925,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
95.926,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
95.961,Bluetooth,-50
95.962,Bluetooth,-50
96.030,Bluetooth,-49
96.031,Bluetooth,-48
96.100,Bluetooth,-49
96.101,Bluetooth,-49
96.173,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
96.174,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
96.175,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
96.175,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
96.176,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
96.177,Bluetooth,-49
96.177,Bluetooth,-49
96.204,Bluetooth,-50
96.276,Bluetooth,-49
96.277,Bluetooth,-49
96.311,Bluetooth,-49
96.311,Bluetooth,-49
96.343,Bluetooth,-49
96.411,Bluetooth,-50
96.412,Bluetooth,-50
96.423,Accelerometer,-0.03131103515625,-0.50323486328125,-0.8427886962890625
96.424,Gyroscope,0.04628254473209381,-0.07437170296907425,-0.0452582910656929
96.425,Attitude,0.533787403103828,-0.0422733870757624,-1.4880639870010217
96.426,Gravity,-0.036381740123033524,-0.5087975263595581,-0.8601171374320984
96.426,Magnetic-field,-0.554443359375,-6.494842529296875,-39.455257415771484,high
96.446,Bluetooth,-49
96.447,Bluetooth,-49
96.510,Bluetooth,-50
96.511,Bluetooth,-51
96.549,Bluetooth,-50
96.550,Bluetooth,-50
96.583,Bluetooth,-49
96.584,Bluetooth,-48
96.649,Bluetooth,-52
96.673,Accelerometer,-0.0364227294921875,-0.5045318603515625,-0.8418121337890625
96.674,Gyroscope,0.022352177649736404,-0.005834985990077257,-0.03232704848051071
96.675,Attitude,0.528953872286272,-0.0387550008427517,-1.4944136124835274
96.675,Gravity,-0.03345018997788429,-0.504630446434021,-0.8626871705055237
96.676,Magnetic-field,-0.371795654296875,-6.204875946044922,-39.78861999511719,high
96.683,Bluetooth,-50
96.684,Bluetooth,-51
96.712,Altitude,0.044919490814208984,101.24688720703125
96.745,Activity,452659.7710860417,stationary,0
96.759,Bluetooth,-50
96.759,Bluetooth,-50
96.793,Bluetooth,-49
96.794,Bluetooth,-49
96.829,Bluetooth,-50
96.831,Bluetooth,-51
96.869,Bluetooth,-50
96.869,Bluetooth,-50
96.923,Accelerometer,-0.0359039306640625,-0.4997100830078125,-0.85272216796875
96.924,Gyroscope,0.04291071370244026,-0.019272763282060623,0.011336278170347214
96.925,Attitude,0.5438074725102767,-0.04304601762955363,-1.4973987289617103
96.925,Gravity,-0.0368250347673893,-0.517397940158844,-0.8549522161483765
96.926,Magnetic-field,-0.8682861328125,-7.050056457519531,-39.45166015625,high
96.942,Bluetooth,-50
96.982,Bluetooth,-51
96.983,Bluetooth,-51
97.016,Bluetooth,-52
97.017,Bluetooth,-51
97.045,Bluetooth,-48
97.045,Bluetooth,-49
97.151,Bluetooth,-49
97.152,Bluetooth,-50
97.173,Accelerometer,-0.036041259765625,-0.5141448974609375,-0.8441162109375
97.173,Gyroscope,0.057487793266773224,0.040351685136556625,0.004571315832436085
97.173,Attitude,0.5483907165005755,-0.036890619554941134,-1.495270448440228
97.174,Gravity,-0.03147400915622711,-0.5213146209716797,-0.8527839779853821
97.174,Magnetic-field,-0.263153076171875,-6.564647674560547,-39.85264205932617,high
97.331,Bluetooth,-50
97.332,Bluetooth,-49
97.373,Bluetooth,-48
97.374,Bluetooth,-48
97.423,Accelerometer,-0.0305023193359375,-0.511749267578125,-0.8482666015625
97.424,Gyroscope,-0.0032948628067970276,0.006305832881480455,0.03362986445426941
97.425,Attitude,0.5508985011154112,-0.037344614344737875,-1.4863065566664282
97.425,Gravity,-0.03181225061416626,-0.5234529972076416,-0.8514604568481445
97.425,Magnetic-field,-0.136016845703125,-6.819664001464844,-39.17653274536133,high
97.427,Activity,452660.45222025004,,2
97.478,Bluetooth,-48
97.479,Bluetooth,-48
97.536,Bluetooth,-50
97.574,Bluetooth,-50
97.575,Bluetooth,-50
97.673,Accelerometer,-0.02911376953125,-0.5259857177734375,-0.844451904296875
97.674,Gyroscope,0.03977111354470253,0.012563728727400303,0.013160543516278267
97.675,Attitude,0.5562541259197086,-0.043869193580714956,-1.4802540536434579
97.675,Gravity,-0.03724347800016403,-0.528008759021759,-0.8484218716621399
97.676,Magnetic-field,-0.3341064453125,-6.882946014404297,-39.1741828918457,high
97.710,Bluetooth,-51
97.711,Bluetooth,-50
97.713,Altitude,0.06870031356811523,101.24662017822266
97.745,Bluetooth,-50
97.746,Bluetooth,-49
97.782,Bluetooth,-50
97.783,Bluetooth,-49
97.813,Bluetooth,-56
97.814,Bluetooth,-56
97.850,Bluetooth,-55
97.882,Bluetooth,-57
97.882,Bluetooth,-58
97.913,Bluetooth,-54
97.914,Bluetooth,-54
97.923,Accelerometer,-0.0321502685546875,-0.519287109375,-0.83245849609375
97.924,Gyroscope,-0.0032083101104944944,-0.029700370505452156,0.04705006629228592
97.925,Attitude,0.554405426108221,-0.0524958243007637,-1.4685793737510675
97.925,Gravity,-0.04461216554045677,-0.5264378786087036,-0.8490423560142517
97.926,Magnetic-field,-0.5657958984375,-7.059978485107422,-39.16135025024414,high
97.953,Bluetooth,-55
97.954,Bluetooth,-57
98.173,Accelerometer,-0.0475616455078125,-0.5250396728515625,-0.843292236328125
98.174,Gyroscope,-0.015853798016905785,0.011006845161318779,-0.04466493800282478
98.175,Attitude,0.5525170810859129,-0.05381717139179826,-1.4676197452032773
98.175,Gravity,-0.045787397772073746,-0.5248314738273621,-0.8499737977981567
98.176,Magnetic-field,-0.716217041015625,-6.8884735107421875,-39.178829193115234,high
98.188,Bluetooth,-58
98.190,Bluetooth,-58
98.255,Bluetooth,-56
98.256,Bluetooth,-57
98.286,Bluetooth,-55
98.287,Bluetooth,-56
98.316,Bluetooth,-58
98.317,Bluetooth,-58
98.355,Bluetooth,-57
98.355,Bluetooth,-56
98.397,Bluetooth,-55
98.398,Bluetooth,-55
98.423,Accelerometer,-0.051422119140625,-0.5146942138671875,-0.84698486328125
98.424,Gyroscope,-0.09632973372936249,0.00011957593233091757,-0.04219245910644531
98.425,Attitude,0.543796786237352,-0.04488185480614322,-1.4785952423554076
98.426,Gravity,-0.03839477151632309,-0.5173888206481934,-0.8548886775970459
98.426,Magnetic-field,-0.2730712890625,-6.914936065673828,-39.1864128112793,high
98.436,Bluetooth,-57
98.507,Bluetooth,-56
98.509,Bluetooth,-57
98.614,Bluetooth,-58
98.615,Bluetooth,-57
98.673,Accelerometer,-0.0460205078125,-0.5132904052734375,-0.84796142578125
98.674,Gyroscope,0.07517731189727783,-0.03050517849624157,0.1593843251466751
98.675,Attitude,0.5381863654548692,-0.036318056714485986,-1.479818122170702
98.676,Gravity,-0.031177271157503128,-0.5125795602798462,-0.8580735325813293
98.676,Magnetic-field,-0.028656005859375,-6.318477630615234,-39.07173538208008,high
98.679,Bluetooth,-54
98.680,Bluetooth,-54
98.713,Altitude,0.08719682693481445,101.24639129638672
98.749,Bluetooth,-57
98.816,Bluetooth,-57
98.817,Bluetooth,-58
186.436,Bluetooth,-55
186.505,Bluetooth,-51
186.507,Bluetooth,-51
186.539,Bluetooth,-56
186.540,Bluetooth,-54
186.570,Bluetooth,-55
186.572,Bluetooth,-55
186.601,Bluetooth,-53
186.602,Bluetooth,-54
186.640,Accelerometer,-0.0706024169921875,-0.5113525390625,-0.844512939453125
186.641,Gyroscope,-0.005526059307157993,-0.06701552122831345,0.04531767964363098
186.642,Attitude,0.5337933216557342,-0.042350949218524024,1.5809635732588678
186.642,Gravity,-0.03644832223653793,-0.508802592754364,-0.8601112961769104
186.643,Magnetic-field,-1.42413330078125,-30.467411041259766,-26.554935455322266,high
186.777,Bluetooth,-55
186.778,Bluetooth,-56
186.850,Bluetooth,-55
186.851,Bluetooth,-55
186.885,Bluetooth,-55
186.887,Bluetooth,-55
186.889,Accelerometer,-0.015594482421875,-0.50140380859375,-0.86248779296875
186.890,Gyroscope,-0.022029934450984,0.004585164599120617,-0.16283871233463287
186.891,Attitude,0.5260603546825118,-0.03929972539589463,1.574235098079382
186.891,Gravity,-0.033977340906858444,-0.5021302700042725,-0.8641242384910583
186.891,Magnetic-field,-1.1768798828125,-30.441692352294922,-26.709177017211914,high
187.021,Bluetooth,-55
187.023,Bluetooth,-54
187.060,Bluetooth,-55
187.060,Bluetooth,-55
187.093,Bluetooth,-51
187.095,Bluetooth,-52
187.134,Bluetooth,-54
187.135,Bluetooth,-54
187.139,Accelerometer,-0.0611724853515625,-0.4806671142578125,-0.867950439453125
187.140,Gyroscope,-0.030822094529867172,0.15127606689929962,0.002682602033019066
187.141,Attitude,0.5148477237756552,0.005071098394783256,1.5402844085977556
187.141,Gravity,0.004413701593875885,-0.4924023151397705,-0.870356559753418
187.142,Magnetic-field,0.9644775390625,-29.79033660888672,-27.30315589904785,high
187.170,Bluetooth,-55
187.171,Bluetooth,-55
187.231,Bluetooth,-51
187.233,Bluetooth,-51
187.270,Bluetooth,-52
187.272,Bluetooth,-53
187.340,Bluetooth,-54
187.341,Bluetooth,-54
187.378,Bluetooth,-55
187.379,Bluetooth,-55
187.389,Accelerometer,0.031524658203125,-0.4912109375,-0.8932037353515625
187.390,Gyroscope,-0.376278817653656,-0.11759667098522186,-0.0036916739773005247
187.391,Attitude,0.502609388124018,0.004043313122049891,1.5529883213076878
187.392,Gravity,0.003543261205777526,-0.4817138612270355,-0.8763214349746704
187.392,Magnetic-field,0.203857421875,-29.7967529296875,-27.08576011657715,high
187.406,Altitude,0.07398509979248047,101.24630737304688
187.413,Bluetooth,-52
187.414,Bluetooth,-52
187.454,Bluetooth,-55
187.455,Bluetooth,-54
187.492,Bluetooth,-54
187.493,Bluetooth,-55
187.524,Bluetooth,-51
187.525,Bluetooth,-51
187.563,Bluetooth,-52
187.639,Accelerometer,0.0062255859375,-0.4722442626953125,-0.9005584716796875
187.640,Gyroscope,0.1514427810907364,-0.18058708310127258,0.28613269329071045
187.641,Attitude,0.5181924007562749,-0.04020421416984094,1.5915621441844416
187.641,Gravity,-0.03491663187742233,-0.4953106641769409,-0.8680139183998108
187.642,Magnetic-field,-1.52923583984375,-30.58761978149414,-26.670316696166992,high
187.671,Bluetooth,-54
187.671,Bluetooth,-54
187.704,Bluetooth,-54
187.705,Bluetooth,-54
187.733,Bluetooth,-52
187.734,Bluetooth,-50
187.764,Bluetooth,-50
187.797,Bluetooth,-55
187.797,Bluetooth,-54
187.872,Bluetooth,-53
187.874,Bluetooth,-54
187.889,Accelerometer,-0.061279296875,-0.5254058837890625,-0.8095703125
187.890,Gyroscope,-0.07194263488054276,0.04658188298344612,-0.12432461231946945
187.891,Attitude,0.5145281739269754,-0.028440111425907362,1.5752992580672485
187.891,Gravity,-0.024754490703344345,-0.49212417006492615,-0.8701729774475098
187.892,Magnetic-field,-1.18634033203125,-30.245800018310547,-27.436107635498047,high
187.937,Bluetooth,-53
188.072,Bluetooth,-54
188.073,Bluetooth,-54
188.139,Accelerometer,-0.0064849853515625,-0.4852142333984375,-0.85638427734375
188.140,Gyroscope,-0.10849558562040329,0.16839167475700378,0.058587413281202316
188.141,Attitude,0.5285492688331959,0.03452428792851579,1.5644796279622322
188.142,Gravity,0.029807165265083313,-0.5042811036109924,-0.8630249500274658
188.142,Magnetic-field,1.04254150390625,-30.484413146972656,-27.018814086914062,high
188.147,Bluetooth,-55
188.181,Bluetooth,-52
188.218,Bluetooth,-53
188.355,Bluetooth,-53
188.355,Bluetooth,-53
188.389,Accelerometer,0.07086181640625,-0.5151214599609375,-0.819488525390625
188.390,Gyroscope,0.013665478676557541,0.324945867061615,-0.24448084831237793
188.391,Attitude,0.5163233903244197,0.017670173901247817,1.59164031317076
188.392,Gravity,0.01536589302122593,-0.49368613958358765,-0.8695043921470642
188.392,Magnetic-field,0.253265380859375,-30.02341079711914,-27.42930793762207,high
188.393,Bluetooth,-55
188.393,Bluetooth,-54
188.460,Bluetooth,-50
188.496,Bluetooth,-49
188.497,Bluetooth,-50
188.638,Bluetooth,-52
188.639,Bluetooth,-53
188.640,Accelerometer,-0.0029144287109375,-0.4951324462890625,-0.8204803466796875
188.641,Gyroscope,-0.007063235621899366,-0.2228706330060959,0.12702585756778717
188.642,Attitude,0.49413065200384226,-0.03095511071336075,1.6142019540107777
188.642,Gravity,-0.027247950434684753,-0.4742664694786072,-0.8799595832824707
188.643,Magnetic-field,-1.207061767578125,-29.308517456054688,-27.60114860534668,high
188.741,Bluetooth,-53
188.772,Bluetooth,-50
188.773,Bluetooth,-51
188.811,Bluetooth,-53
188.812,Bluetooth,-53
188.840,Bluetooth,-53
188.889,Accelerometer,0.0051422119140625,-0.4990234375,-0.8103485107421875
188.890,Gyroscope,-0.3420233726501465,-0.30837300419807434,0.09248226135969162
188.891,Attitude,0.4728631288652081,-0.04516418268643669,1.6036054484819864
188.892,Gravity,-0.0401945561170578,-0.4554370939731598,-0.8893601298332214
188.892,Magnetic-field,-1.541046142578125,-28.543880462646484,-28.431625366210938,high
188.915,Bluetooth,-57
188.916,Bluetooth,-57
188.925,Altitude,0.06605815887451172,101.24639129638672
188.951,Bluetooth,-51
188.952,Bluetooth,-51
188.981,Bluetooth,-54
188.982,Bluetooth,-53
189.020,Bluetooth,-57
189.020,Bluetooth,-57
189.059,Bluetooth,-55
189.091,Bluetooth,-55
189.092,Bluetooth,-55
189.130,Bluetooth,-49
189.132,Bluetooth,-50
189.139,Accelerometer,-0.0069122314453125,-0.4867401123046875,-0.87646484375
189.139,Gyroscope,0.080311618745327,0.06388577073812485,-0.05613810196518898
189.139,Attitude,0.5118087051710767,-0.04533387092378681,1.6169588651260747
189.139,Gravity,-0.03951125964522362,-0.48975497484207153,-0.8709644079208374
189.140,Magnetic-field,-1.904815673828125,-30.19475555419922,-26.96053695678711,high
189.166,Bluetooth,-50
189.167,Bluetooth,-51
189.202,Bluetooth,-52
189.203,Bluetooth,-51
189.334,Bluetooth,-53
189.371,Bluetooth,-53
189.372,Bluetooth,-52
189.389,Accelerometer,-0.059814453125,-0.47613525390625,-0.8308258056640625
189.391,Gyroscope,0.09076372534036636,-0.11704912781715393,-0.026565032079815865
189.392,Attitude,0.5298108615735304,-0.044769200871300464,1.5971908722646542
189.392,Gravity,-0.03861856088042259,-0.5053701400756836,-0.8620380759239197
