TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.507,Bluetooth,-65
1.509,Bluetooth,-65
1.536,Bluetooth,-71
1.538,Bluetooth,-70
1.569,Bluetooth,-65
1.570,Bluetooth,-65
1.602,Bluetooth,-65
1.604,Bluetooth,-65
1.630,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
1.631,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
1.633,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
1.634,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
1.634,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
1.665,Bluetooth,-72
1.666,Bluetooth,-72
1.699,Bluetooth,-65
1.700,Bluetooth,-66
1.730,Bluetooth,-66
1.731,Bluetooth,-66
1.761,Bluetooth,-72
1.762,Bluetooth,-73
1.794,Bluetooth,-72
1.795,Bluetooth,-72
1.826,Bluetooth,-65
1.828,Bluetooth,-65
1.856,Bluetooth,-66
1.857,Bluetooth,-66
1.879,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
1.881,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
1.883,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
1.883,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
1.884,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
1.916,Bluetooth,-72
1.918,Bluetooth,-73
1.948,Bluetooth,-65
1.949,Bluetooth,-66
1.982,Bluetooth,-66
1.984,Bluetooth,-66
2.004,Altitude,-1.4057159423828125,100.54381561279297
2.011,Bluetooth,-73
2.013,Bluetooth,-74
2.042,Bluetooth,-64
2.054,Activity,403597.3556531667,,2
2.072,Bluetooth,-65
2.073,Bluetooth,-66
2.104,Bluetooth,-66
2.105,Bluetooth,-65
2.130,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
2.131,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
2.132,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
2.133,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
2.134,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
2.137,Bluetooth,-75
2.139,Bluetooth,-76
2.173,Bluetooth,-65
2.174,Bluetooth,-66
2.204,Bluetooth,-65
2.205,Bluetooth,-65
2.233,Bluetooth,-65
2.235,Bluetooth,-66
2.296,Bluetooth,-67
2.297,Bluetooth,-66
2.330,Bluetooth,-66
2.332,Bluetooth,-65
2.375,Activity,403597.6761325,stationary,0
2.379,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
2.381,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
2.382,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
2.383,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
2.384,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
2.390,Bluetooth,-77
2.391,Bluetooth,-76
2.420,Bluetooth,-65
2.422,Bluetooth,-65
2.452,Bluetooth,-66
2.511,Bluetooth,-75
2.513,Bluetooth,-76
2.546,Bluetooth,-65
2.607,Bluetooth,-74
2.609,Bluetooth,-74
2.631,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
2.632,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
2.634,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
2.634,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
2.635,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
2.642,Bluetooth,-65
2.644,Bluetooth,-67
2.676,Bluetooth,-65
2.706,Bluetooth,-64
2.707,Bluetooth,-63
2.735,Bluetooth,-74
2.736,Bluetooth,-75
2.765,Bluetooth,-66
2.767,Bluetooth,-66
2.796,Bluetooth,-66
2.797,Bluetooth,-66
2.827,Bluetooth,-65
2.829,Bluetooth,-62
2.879,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
2.881,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
2.882,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
2.883,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
2.884,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
2.893,Bluetooth,-66
2.895,Bluetooth,-66
2.927,Bluetooth,-62
2.929,Bluetooth,-64
2.985,Altitude,-1.4057159423828125,100.54381561279297
3.024,Bluetooth,-67
3.026,Bluetooth,-66
3.059,Bluetooth,-63
3.061,Bluetooth,-63
3.089,Bluetooth,-74
3.091,Bluetooth,-75
3.123,Bluetooth,-67
3.124,Bluetooth,-66
3.130,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
3.131,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
3.133,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
3.133,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
3.134,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
3.191,Bluetooth,-64
3.193,Bluetooth,-64
3.223,Bluetooth,-75
3.225,Bluetooth,-75
3.256,Bluetooth,-64
3.287,Bluetooth,-64
3.289,Bluetooth,-64
3.352,Bluetooth,-74
3.354,Bluetooth,-74
3.379,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
3.381,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
3.383,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
3.383,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
3.384,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
3.385,Bluetooth,-65
3.386,Bluetooth,-65
3.415,Bluetooth,-63
3.416,Bluetooth,-65
3.446,Bluetooth,-73
3.448,Bluetooth,-74
3.545,Bluetooth,-64
3.547,Bluetooth,-65
3.577,Bluetooth,-73
3.579,Bluetooth,-72
3.608,Bluetooth,-65
3.610,Bluetooth,-67
3.630,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
3.631,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
3.633,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
3.633,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
3.634,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
3.643,Bluetooth,-64
3.644,Bluetooth,-65
3.672,Bluetooth,-64
3.674,Bluetooth,-65
3.703,Bluetooth,-75
3.705,Bluetooth,-75
3.734,Bluetooth,-65
3.736,Bluetooth,-66
3.765,Bluetooth,-64
3.766,Bluetooth,-66
3.831,Bluetooth,-74
3.832,Bluetooth,-74
3.863,Bluetooth,-64
3.865,Bluetooth,-65
3.879,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
3.881,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
3.882,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
3.883,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
3.884,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
3.896,Bluetooth,-65
3.898,Bluetooth,-65
3.925,Bluetooth,-74
3.926,Bluetooth,-74
3.929,Altitude,-1.447998046875,100.5443115234375
30.718,Bluetooth,-75
30.719,Bluetooth,-75
30.750,Bluetooth,-74
30.751,Bluetooth,-75
30.781,Bluetooth,-77
30.782,Bluetooth,-75
30.787,Altitude,-0.1109771728515625,100.5513687133789
30.812,Bluetooth,-76
30.814,Bluetooth,-76
30.843,Bluetooth,-76
30.845,Bluetooth,-76
30.874,Bluetooth,-74
30.875,Bluetooth,-75
30.902,Bluetooth,-76
30.904,Bluetooth,-76
30.934,Accelerometer,0.1763153076171875,0.9803466796875,-0.044830322265625
30.936,Gyroscope,0.008534632623195648,-0.0057441722601652145,-0.00347435986623168
30.938,Attitude,-1.3678077529468722,1.2881797585416763,-2.395221501170728
30.939,Gravity,0.1935998797416687,0.9794684648513794,-0.056219350546598434
30.939,Magnetic-field,-9.443136215209961,52.47251510620117,-14.493362426757812,high
30.941,Bluetooth,-76
30.943,Bluetooth,-76
30.964,Bluetooth,-76
30.965,Bluetooth,-76
30.996,Bluetooth,-74
30.998,Bluetooth,-73
31.025,Bluetooth,-76
31.027,Bluetooth,-76
31.092,Bluetooth,-76
31.094,Bluetooth,-77
31.122,Bluetooth,-75
31.124,Bluetooth,-75
31.151,Bluetooth,-76
31.152,Bluetooth,-76
31.184,Accelerometer,0.178802490234375,0.9785614013671875,-0.045379638671875
31.186,Gyroscope,0.007226221263408661,-0.00939083844423294,-0.0073298183269798756
31.187,Attitude,-1.3686159710454933,1.2809672889805401,-2.4021483031332966
31.188,Gravity,0.19243124127388,0.9796310663223267,-0.05738811567425728
31.189,Magnetic-field,-9.351161003112793,52.45222473144531,-14.518196105957031,high
31.190,Bluetooth,-77
31.192,Bluetooth,-76
31.220,Bluetooth,-74
31.221,Bluetooth,-74
31.252,Bluetooth,-74
31.254,Bluetooth,-73
31.320,Bluetooth,-77
31.322,Bluetooth,-78
31.351,Bluetooth,-75
31.352,Bluetooth,-73
31.379,Bluetooth,-76
31.381,Bluetooth,-76
31.413,Bluetooth,-76
31.415,Bluetooth,-77
31.434,Accelerometer,0.1735992431640625,0.9830322265625,-0.0463714599609375
31.436,Gyroscope,0.010819890536367893,-0.0017893778858706355,-0.007217166479676962
31.437,Attitude,-1.368734817124405,1.2771636586896011,-2.4078094673059702
31.438,Gravity,0.192099928855896,0.9796549081802368,-0.05808588117361069
31.439,Magnetic-field,-9.388449668884277,52.5543327331543,-14.470518112182617,high
31.449,Bluetooth,-77
31.451,Bluetooth,-79
31.480,Bluetooth,-75
31.481,Bluetooth,-75
31.513,Bluetooth,-77
31.515,Bluetooth,-77
31.546,Bluetooth,-76
31.580,Bluetooth,-74
31.581,Bluetooth,-75
31.613,Bluetooth,-73
31.615,Bluetooth,-76
31.642,Bluetooth,-76
31.644,Bluetooth,-76
31.677,Bluetooth,-78
31.678,Bluetooth,-78
31.684,Accelerometer,0.1757049560546875,0.98016357421875,-0.0482940673828125
31.686,Gyroscope,0.0018098842119798064,0.008101868443191051,-0.011357583105564117
31.687,Attitude,-1.3695956746401912,1.2763318045605367,-2.4100859028671255
31.688,Gravity,0.19124393165111542,0.979827344417572,-0.058000728487968445
31.689,Magnetic-field,-9.447305679321289,52.517024993896484,-14.401460647583008,high
31.742,Bluetooth,-77
31.743,Bluetooth,-76
31.807,Altitude,-0.1109771728515625,100.5513687133789
31.809,Bluetooth,-78
31.811,Bluetooth,-78
31.840,Bluetooth,-75
31.842,Bluetooth,-75
31.868,Bluetooth,-77
31.870,Bluetooth,-77
31.903,Bluetooth,-77
31.933,Bluetooth,-77
31.934,Bluetooth,-78
31.936,Accelerometer,0.1739044189453125,0.9795684814453125,-0.04522705078125
31.938,Gyroscope,0.004820055328309536,-0.010335195809602737,-0.0052381716668605804
31.940,Attitude,-1.3705476316302907,1.2753353880418612,-2.407954787474686
31.941,Gravity,0.19029366970062256,0.9800171256065369,-0.05791964381933212
31.942,Magnetic-field,-9.534112930297852,52.546844482421875,-14.292047500610352,high
31.963,Bluetooth,-75
31.965,Bluetooth,-76
31.992,Bluetooth,-77
31.994,Bluetooth,-77
32.027,Bluetooth,-78
32.028,Bluetooth,-78
32.061,Bluetooth,-75
32.063,Bluetooth,-75
32.155,Bluetooth,-79
32.157,Bluetooth,-77
32.184,Accelerometer,0.1715545654296875,0.980926513671875,-0.041778564453125
32.186,Gyroscope,0.0012069445801898837,-0.013904363848268986,-0.007727960590273142
32.187,Attitude,-1.3718494246700128,1.274143440661121,-2.405440068577184
32.188,Gravity,0.18900509178638458,0.9802752733230591,-0.05777368322014809
32.189,Magnetic-field,-9.60246753692627,52.435028076171875,-14.099369049072266,high
32.190,Bluetooth,-73
32.193,Bluetooth,-74
32.235,Activity,403627.53630537505,stationary,2
32.250,Bluetooth,-76
32.251,Bluetooth,-77
32.280,Bluetooth,-78
32.282,Bluetooth,-77
32.312,Bluetooth,-73
32.314,Bluetooth,-74
32.405,Bluetooth,-80
32.407,Bluetooth,-80
32.434,Accelerometer,0.177825927734375,0.980133056640625,-0.0438385009765625
32.436,Gyroscope,0.0048978193663060665,-0.008346080780029297,-0.001970206620171666
32.437,Attitude,-1.3721446494337568,1.2771967089473613,-2.4016202259003623
32.438,Gravity,0.18890294432640076,0.9803335666656494,-0.05711238458752632
32.439,Magnetic-field,-9.458620071411133,52.35408020019531,-14.350940704345703,high
32.471,Bluetooth,-77
32.473,Bluetooth,-78
32.503,Bluetooth,-79
32.505,Bluetooth,-79
32.533,Bluetooth,-79
32.534,Bluetooth,-77
32.629,Bluetooth,-78
32.631,Bluetooth,-78
32.684,Accelerometer,0.169921875,0.98345947265625,-0.0408477783203125
32.686,Gyroscope,-0.005375057924538851,0.0018927085911855102,-0.001222657272592187
32.687,Attitude,-1.37263471702203,1.2806285080573123,-2.4006526832560215
32.688,Gravity,0.18863828480243683,0.9804301261901855,-0.05632655322551727
32.689,Magnetic-field,-9.541390419006348,52.56986618041992,-14.262035369873047,high
32.722,Bluetooth,-77
32.724,Bluetooth,-78
32.753,Bluetooth,-78
32.754,Bluetooth,-78
32.784,Bluetooth,-76
32.785,Bluetooth,-75
32.827,Altitude,-0.10041046142578125,100.55121612548828
32.847,Bluetooth,-78
32.849,Bluetooth,-77
32.882,Bluetooth,-80
32.883,Bluetooth,-77
32.916,Bluetooth,-75
32.917,Bluetooth,-75
32.934,Accelerometer,0.17144775390625,0.9805908203125,-0.0401153564453125
32.936,Gyroscope,-0.0013488910626620054,-0.0037587855476886034,-0.004228034522384405
32.937,Attitude,-1.372884922542587,1.2823693825131304,-2.399627495384677
32.938,Gravity,0.18850071728229523,0.98047935962677,-0.055928248912096024
32.939,Magnetic-field,-9.563339233398438,52.404441833496094,-14.189512252807617,high
32.949,Bluetooth,-77
32.950,Bluetooth,-76
32.979,Bluetooth,-78
32.981,Bluetooth,-77
33.079,Bluetooth,-75
33.109,Bluetooth,-79
33.111,Bluetooth,-78
33.184,Accelerometer,0.1699981689453125,0.982177734375,-0.0413665771484375
33.186,Gyroscope,0.004429901950061321,-0.00737376045435667,-0.001088966615498066
33.187,Attitude,-1.372581040658927,1.2862536959234872,-2.3952043998492436
33.188,Gravity,0.18900157511234283,0.9804195761680603,-0.055278997868299484
33.189,Magnetic-field,-9.523388862609863,52.60386657714844,-14.28525161743164,high
33.278,Bluetooth,-74
33.279,Bluetooth,-74
33.310,Bluetooth,-78
33.311,Bluetooth,-76
33.344,Bluetooth,-78
33.346,Bluetooth,-79
33.413,Bluetooth,-75
33.414,Bluetooth,-75
33.434,Accelerometer,0.172882080078125,0.9803009033203125,-0.0391998291015625
33.436,Gyroscope,-0.001115598133765161,-0.01599867455661297,0.0011638014111667871
33.437,Attitude,-1.3721912587307314,1.2896839293692872,-2.389337768803647
33.438,Gravity,0.1895580291748047,0.9803427457809448,-0.054736603051424026
33.439,Magnetic-field,-9.476536750793457,52.44791793823242,-14.273212432861328,high
33.442,Bluetooth,-77
33.443,Bluetooth,-78
33.472,Bluetooth,-78
33.473,Bluetooth,-78
33.506,Bluetooth,-75
33.508,Bluetooth,-74
33.567,Bluetooth,-77
33.569,Bluetooth,-77
33.599,Bluetooth,-80
33.600,Bluetooth,-78
33.684,Accelerometer,0.1785736083984375,0.97930908203125,-0.038909912109375
33.686,Gyroscope,0.009794839657843113,-0.00436119269579649,-0.0020245350897312164
33.687,Attitude,-1.3716453637590975,1.2863368720378885,-2.3941651686236063
33.688,Gravity,0.1898868829011917,0.9802349209785461,-0.055520787835121155
33.689,Magnetic-field,-9.420100212097168,52.51776123046875,-14.359230041503906,high
33.692,Bluetooth,-77
33.693,Bluetooth,-76
33.723,Bluetooth,-77
33.725,Bluetooth,-78
33.753,Bluetooth,-74
33.755,Bluetooth,-75
33.783,Bluetooth,-77
33.784,Bluetooth,-76
33.807,Altitude,-0.0924835205078125,100.5511245727539
33.813,Bluetooth,-75
33.814,Bluetooth,-77
33.881,Bluetooth,-75
33.883,Bluetooth,-75
33.915,Bluetooth,-75
33.916,Bluetooth,-77
33.934,Accelerometer,0.174957275390625,0.9780426025390625,-0.042755126953125
33.936,Gyroscope,0.010912302881479263,0.012139753438532352,-0.001107076066546142
33.937,Attitude,-1.370554927970022,1.2846436287002876,-2.3994807558816174
33.938,Gravity,0.19081813097000122,0.9800186157226562,-0.056143976747989655
33.939,Magnetic-field,-9.283344268798828,52.29399108886719,-14.26995849609375,high
33.949,Bluetooth,-78
33.951,Bluetooth,-78
33.981,Bluetooth,-74
33.983,Bluetooth,-76
34.012,Bluetooth,-75
34.013,Bluetooth,-74
34.040,Bluetooth,-77
34.042,Bluetooth,-76
34.072,Bluetooth,-77
34.073,Bluetooth,-77
34.104,Bluetooth,-74
34.105,Bluetooth,-74
34.165,Bluetooth,-77
34.167,Bluetooth,-77
34.184,Accelerometer,0.177459716796875,0.9796905517578125,-0.0440216064453125
34.186,Gyroscope,0.00566986994817853,-0.0064962487667799,-0.0028423918411135674
34.187,Attitude,-1.3705626575285526,1.2842305599769706,-2.3988011276544086
34.188,Gravity,0.19078759849071503,0.9800201058387756,-0.05622062832117081
34.189,Magnetic-field,-9.474987983703613,52.49363327026367,-14.332054138183594,high
34.197,Bluetooth,-77
34.198,Bluetooth,-77
34.228,Bluetooth,-74
34.229,Bluetooth,-73
34.261,Bluetooth,-76
34.263,Bluetooth,-75
34.294,Bluetooth,-76
34.295,Bluetooth,-75
34.325,Bluetooth,-77
34.327,Bluetooth,-77
34.361,Bluetooth,-74
34.363,Bluetooth,-74
34.393,Bluetooth,-76
34.394,Bluetooth,-76
34.423,Bluetooth,-78
34.425,Bluetooth,-77
34.434,Accelerometer,0.17547607421875,0.980133056640625,-0.041015625
34.436,Gyroscope,-0.0002492718631401658,-0.00818203017115593,-0.0038213697262108326
34.437,Attitude,-1.370802475142853,1.287887231976428,-2.3946376454543374
34.438,Gravity,0.1907656490802765,0.980067789554596,-0.05545683205127716
34.439,Magnetic-field,-9.51116943359375,52.47760009765625,-14.247411727905273,high
34.489,Bluetooth,-74
34.491,Bluetooth,-74
34.517,Bluetooth,-76
34.519,Bluetooth,-76
34.549,Bluetooth,-77
34.551,Bluetooth,-76
34.581,Bluetooth,-74
34.583,Bluetooth,-74
34.612,Bluetooth,-75
34.613,Bluetooth,-75
34.644,Bluetooth,-76
34.645,Bluetooth,-76
34.678,Bluetooth,-78
34.680,Bluetooth,-77
34.684,Accelerometer,0.1719512939453125,0.9796905517578125,-0.0411529541015625
34.685,Gyroscope,0.006415288895368576,-0.0026378610637038946,-0.002100701443850994
34.687,Attitude,-1.3709456010451266,1.2896347205952645,-2.392782027799628
34.688,Gravity,0.19072730839252472,0.9800962209701538,-0.05508441478013992
34.688,Magnetic-field,-9.369026184082031,52.4384651184082,-14.329278945922852,high
59.702,Bluetooth,-75
59.704,Bluetooth,-75
59.737,Bluetooth,-70
59.739,Bluetooth,-71
59.767,Activity,403655.067850125,,2
59.768,Bluetooth,-86
59.770,Bluetooth,-85
59.831,Bluetooth,-75
59.833,Bluetooth,-75
59.862,Bluetooth,-71
59.863,Bluetooth,-70
59.893,Bluetooth,-86
59.894,Bluetooth,-86
59.919,Accelerometer,0.17791748046875,0.97564697265625,-0.048858642578125
59.921,Gyroscope,0.013196495361626148,-0.005630454979836941,-0.011032410897314548
59.923,Attitude,-1.3735569146510078,1.2408459164392298,2.354020471628705
59.924,Gravity,0.18539229035377502,0.980611264705658,-0.06349119544029236
59.925,Magnetic-field,18.101539611816406,47.114585876464844,-20.299030303955078,high
59.989,Bluetooth,-71
59.991,Bluetooth,-71
60.024,Bluetooth,-86
60.025,Bluetooth,-87
60.056,Bluetooth,-75
60.058,Bluetooth,-75
60.127,Bluetooth,-86
60.128,Bluetooth,-88
60.169,Accelerometer,0.17608642578125,0.981170654296875,-0.0526275634765625
60.171,Gyroscope,0.01593688875436783,0.007982292212545872,0.0011598066193982959
60.173,Attitude,-1.373010760999158,1.231364823213069,2.341127793550561
60.174,Gravity,0.18528757989406586,0.9805040955543518,-0.06542456150054932
60.175,Magnetic-field,18.194067001342773,46.94151306152344,-20.295543670654297,high
60.189,Bluetooth,-76
60.190,Bluetooth,-74
60.225,Bluetooth,-70
60.226,Bluetooth,-69
60.255,Bluetooth,-87
60.257,Bluetooth,-87
60.284,Bluetooth,-75
60.285,Bluetooth,-75
60.315,Bluetooth,-74
60.316,Bluetooth,-74
60.347,Bluetooth,-70
60.348,Bluetooth,-70
60.377,Bluetooth,-86
60.379,Bluetooth,-87
60.406,Bluetooth,-81
60.408,Bluetooth,-81
60.419,Accelerometer,0.18023681640625,0.97576904296875,-0.05474853515625
60.421,Gyroscope,0.012074772268533707,0.002625077962875366,-0.004562261048704386
60.423,Attitude,-1.3719902290977852,1.222158387618543,2.32976290522137
60.424,Gravity,0.1856168508529663,0.9803030490875244,-0.06746907532215118
60.424,Magnetic-field,18.213224411010742,46.82432556152344,-20.4521427154541,high
60.470,Bluetooth,-70
60.472,Bluetooth,-70
60.501,Bluetooth,-87
60.503,Bluetooth,-87
60.516,Altitude,-0.0607757568359375,100.54679870605469
60.531,Bluetooth,-76
60.533,Bluetooth,-76
60.562,Bluetooth,-71
60.563,Bluetooth,-71
60.592,Bluetooth,-70
60.594,Bluetooth,-69
60.627,Bluetooth,-87
60.629,Bluetooth,-87
60.660,Bluetooth,-75
60.662,Bluetooth,-75
60.669,Accelerometer,0.17718505859375,0.9779815673828125,-0.057159423828125
60.671,Gyroscope,0.009314672090113163,-0.0002748382103163749,-0.005082909017801285
60.673,Attitude,-1.371279431684448,1.2140803246680194,2.3204877381438993
60.674,Gravity,0.18571928143501282,0.9801624417304993,-0.06920981407165527
60.675,Magnetic-field,18.3006591796875,47.01612854003906,-20.422561645507812,high
60.692,Bluetooth,-70
60.694,Bluetooth,-70
60.730,Activity,403656.0289199167,stationary,0
60.759,Bluetooth,-89
60.761,Bluetooth,-88
60.787,Bluetooth,-75
60.789,Bluetooth,-76
60.851,Bluetooth,-88
60.853,Bluetooth,-89
60.882,Bluetooth,-76
60.884,Bluetooth,-76
60.912,Bluetooth,-76
60.914,Bluetooth,-77
60.919,Accelerometer,0.1761932373046875,0.97833251953125,-0.0566864013671875
60.921,Gyroscope,0.011247594840824604,-0.011759188026189804,0.0002657834847923368
60.923,Attitude,-1.370470301143726,1.2046704312940577,2.3109848105598236
60.924,Gravity,0.1858000010251999,0.9800017476081848,-0.07123812288045883
60.924,Magnetic-field,18.296876907348633,46.761383056640625,-20.5848445892334,high
60.944,Bluetooth,-69
60.946,Bluetooth,-71
60.976,Bluetooth,-88
60.978,Bluetooth,-88
61.005,Bluetooth,-76
61.007,Bluetooth,-76
61.100,Bluetooth,-83
61.102,Bluetooth,-84
61.130,Bluetooth,-83
61.131,Bluetooth,-83
