TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
127.833,Heading,16.644786834716797,30.976444244384766,12.152560234069824,5.5374908447265625,-51.14695739746094,3.5438385009765625
127.843,Bluetooth,-60
127.844,Bluetooth,-61
127.863,Heading,9.401158332824707,23.73281478881836,12.152933120727539,4.8933868408203125,-51.258148193359375,1.5614776611328125
127.883,Heading,3.281582832336426,17.613239288330078,12.153512954711914,4.519989013671875,-51.158668518066406,0.2484130859375
127.934,Heading,355.1188659667969,9.450508117675781,12.154463768005371,5.1341552734375,-50.90144348144531,-3.341461181640625
127.943,Bluetooth,-60
127.944,Bluetooth,-61
127.976,Bluetooth,-62
127.977,Bluetooth,-62
128.007,Bluetooth,-61
128.008,Bluetooth,-61
128.012,Heading,349.8081970214844,4.139855861663818,12.155776977539062,7.713409423828125,-49.618553161621094,-10.242080688476562
128.038,Bluetooth,-60
128.039,Bluetooth,-58
128.043,Accelerometer,0.2000274658203125,-0.668792724609375,0.299102783203125
128.044,Gyroscope,-1.5192897319793701,1.8791413307189941,-0.344971239566803
128.044,Attitude,1.364133215579694,2.5522151335692267,2.242655817217768
128.045,Gravity,0.11405622959136963,-0.9787210822105408,0.17057573795318604
128.045,Magnetic-field,8.296875,-48.799713134765625,-12.69256591796875,high
128.099,Bluetooth,-65
128.100,Bluetooth,-66
128.101,Activity,855961.6918002501,,2
128.130,Bluetooth,-63
128.131,Bluetooth,-62
128.161,Bluetooth,-60
128.162,Bluetooth,-61
128.190,Bluetooth,-62
128.191,Bluetooth,-62
128.222,Bluetooth,-61
128.223,Bluetooth,-60
128.254,Bluetooth,-57
128.255,Bluetooth,-57
128.294,Accelerometer,0.0798187255859375,-1.0701141357421875,-0.037841796875
128.295,Gyroscope,-1.2960665225982666,0.20521441102027893,-0.3533809781074524
128.296,Attitude,1.3543828983935537,1.0373536948232787,-2.4769723256027887
128.296,Gravity,0.1848936378955841,-0.9766738414764404,-0.10918910056352615
128.297,Magnetic-field,12.121414184570312,-43.009193420410156,-25.339797973632812,high
128.317,Bluetooth,-58
128.318,Bluetooth,-59
128.351,Bluetooth,-56
128.351,Bluetooth,-57
128.376,Activity,855961.96714225,,2
128.381,Bluetooth,-56
128.381,Bluetooth,-56
128.416,Bluetooth,-61
128.417,Bluetooth,-60
128.446,Bluetooth,-60
128.447,Bluetooth,-61
128.475,Bluetooth,-62
128.477,Bluetooth,-62
128.535,Bluetooth,-64
128.536,Bluetooth,-63
128.544,Accelerometer,0.2569580078125,-0.9253997802734375,-0.1130828857421875
128.545,Gyroscope,-0.5601996779441833,-0.10197057574987411,-0.9345740675926208
128.546,Attitude,1.1687858696727853,0.9525625039913888,-2.3674613930397452
128.546,Gravity,0.3188464641571045,-0.9202762246131897,-0.2267782837152481
128.546,Magnetic-field,18.454971313476562,-37.4129638671875,-30.941162109375,high
128.567,Bluetooth,-65
128.568,Bluetooth,-66
128.582,Altitude,-0.10305023193359375,99.96634674072266
128.601,Bluetooth,-68
128.602,Bluetooth,-67
128.610,Heading,354.8786926269531,9.210334777832031,12.167092323303223,17.228713989257812,-37.40076446533203,-31.998245239257812
128.631,Bluetooth,-65
128.632,Bluetooth,-65
128.696,Bluetooth,-65
128.699,Bluetooth,-66
128.761,Bluetooth,-66
128.763,Bluetooth,-67
128.794,Accelerometer,0.372467041015625,-1.4720001220703125,-0.2367095947265625
128.795,Gyroscope,-0.11036272346973419,0.22998127341270447,0.4943982660770416
128.796,Attitude,1.1701162876828548,0.869970484757762,-2.3184305168206487
128.796,Gravity,0.29811498522758484,-0.9207959771156311,-0.25151994824409485
128.796,Magnetic-field,16.689193725585938,-37.284645080566406,-31.601043701171875,high
128.797,Bluetooth,-64
128.798,Bluetooth,-63
128.858,Bluetooth,-67
128.859,Bluetooth,-67
128.924,Bluetooth,-61
128.956,Bluetooth,-62
129.017,Bluetooth,-63
129.018,Bluetooth,-63
129.043,Accelerometer,0.1512451171875,-0.6229400634765625,-0.0880279541015625
129.044,Gyroscope,-0.008620119653642178,-0.30638521909713745,-0.03163648769259453
129.045,Attitude,1.1601077273615608,0.9930267550242384,-2.3682523963596673
129.046,Gravity,0.3344368636608124,-0.9168460965156555,-0.21804790198802948
129.046,Magnetic-field,19.719512939453125,-37.22138977050781,-30.157028198242188,high
129.049,Bluetooth,-61
129.050,Bluetooth,-62
129.082,Bluetooth,-62
129.083,Bluetooth,-63
129.117,Bluetooth,-61
129.118,Bluetooth,-61
129.153,Bluetooth,-64
129.154,Bluetooth,-64
129.213,Bluetooth,-62
129.214,Bluetooth,-63
129.247,Bluetooth,-65
129.248,Bluetooth,-65
129.278,Bluetooth,-60
129.280,Bluetooth,-60
129.294,Accelerometer,0.2840728759765625,-0.8446807861328125,-0.312530517578125
129.295,Gyroscope,-0.43180039525032043,-0.7532596588134766,-0.04234825447201729
129.295,Attitude,1.1532403795451847,1.03437347773951,-2.4873999234730846
129.296,Gravity,0.3485680818557739,-0.9140828251838684,-0.20725074410438538
129.296,Magnetic-field,18.825149536132812,-37.519432067871094,-30.062606811523438,high
129.374,Bluetooth,-59
129.375,Bluetooth,-59
129.406,Bluetooth,-60
129.407,Bluetooth,-59
129.438,Bluetooth,-60
129.439,Bluetooth,-60
129.472,Bluetooth,-57
129.474,Bluetooth,-56
129.537,Bluetooth,-59
129.544,Accelerometer,0.4053955078125,-0.829742431640625,-0.13677978515625
129.545,Gyroscope,-0.2685728669166565,0.8374720215797424,-0.3590092957019806
129.546,Attitude,1.0679086687750297,1.1023745199512904,-2.5101356317674948
129.546,Gravity,0.4300420582294464,-0.8761944770812988,-0.21759356558322906
129.547,Magnetic-field,23.284027099609375,-35.60447692871094,-30.005661010742188,high
129.566,Bluetooth,-60
129.567,Bluetooth,-60
129.583,Altitude,-0.208740234375,99.96757507324219
129.596,Bluetooth,-57
129.597,Bluetooth,-58
129.606,Heading,359.9604797363281,14.292136192321777,12.184956550598145,23.50274658203125,-35.537254333496094,-29.793502807617188
129.630,Bluetooth,-59
129.631,Bluetooth,-59
129.692,Bluetooth,-59
129.693,Bluetooth,-60
129.726,Bluetooth,-59
129.728,Bluetooth,-58
129.759,Bluetooth,-58
129.759,Bluetooth,-59
129.794,Accelerometer,0.5094451904296875,-0.8067169189453125,-0.206512451171875
129.795,Gyroscope,0.19101682305335999,-0.15150244534015656,0.16682280600070953
129.796,Attitude,1.0775174918658441,1.071029025783858,-2.5226467724291695
129.796,Gravity,0.4156024158000946,-0.8807849884033203,-0.22691908478736877
129.797,Magnetic-field,21.789871215820312,-35.35267639160156,-30.739273071289062,high
129.854,Bluetooth,-57
129.855,Bluetooth,-57
129.886,Bluetooth,-56
129.887,Bluetooth,-56
129.915,Bluetooth,-61
129.916,Bluetooth,-61
129.977,Bluetooth,-55
129.978,Bluetooth,-55
130.039,Bluetooth,-58
130.041,Bluetooth,-58
130.043,Accelerometer,0.3994598388671875,-0.921051025390625,-0.193511962890625
130.044,Gyroscope,0.31132644414901733,-0.30503153800964355,-0.00968778133392334
130.045,Attitude,1.1022443815345773,1.1513698039554672,-2.6640766001104415
130.045,Gravity,0.4124515652656555,-0.8922231793403625,-0.18390591442584991
130.046,Magnetic-field,20.671676635742188,-37.57493591308594,-29.577224731445312,high
130.071,Bluetooth,-55
130.073,Bluetooth,-56
130.074,Heading,5.34171199798584,19.673368453979492,12.179036140441895,20.613433837890625,-37.70188903808594,-29.858413696289062
130.104,Bluetooth,-55
130.105,Bluetooth,-56
130.135,Bluetooth,-57
130.136,Bluetooth,-55
130.164,Bluetooth,-57
130.166,Bluetooth,-57
130.201,Bluetooth,-53
130.202,Bluetooth,-53
130.232,Bluetooth,-57
130.233,Bluetooth,-57
130.265,Bluetooth,-56
130.266,Bluetooth,-56
130.293,Accelerometer,0.4062042236328125,-0.87994384765625,-0.184173583984375
130.294,Gyroscope,-0.2879082262516022,-0.03315236046910286,-0.1339964121580124
130.295,Attitude,1.0643097765862,1.1095239479279018,-2.6140714324990912
130.296,Gravity,0.43440747261047363,-0.8744543194770813,-0.2159154862165451
130.296,Magnetic-field,21.664413452148438,-35.82171630859375,-30.813644409179688,high
130.326,Bluetooth,-56
130.326,Bluetooth,-54
130.389,Bluetooth,-58
130.390,Bluetooth,-57
130.457,Bluetooth,-56
130.458,Bluetooth,-57
130.488,Bluetooth,-59
130.488,Bluetooth,-58
130.517,Bluetooth,-58
130.518,Bluetooth,-57
130.544,Accelerometer,0.47149658203125,-0.857818603515625,-0.203155517578125
130.545,Gyroscope,0.0027776770293712616,0.2612757980823517,0.08715487271547318
130.546,Attitude,1.0774799805098425,1.1406451188422617,-2.5834489449839118
130.546,Gravity,0.4304102659225464,-0.8807672262191772,-0.19747397303581238
130.547,Magnetic-field,22.734405517578125,-35.76012420654297,-29.717132568359375,high
130.576,Bluetooth,-56
130.577,Bluetooth,-56
130.583,Altitude,-0.3012237548828125,99.96868896484375
130.611,Bluetooth,-58
130.612,Bluetooth,-58
130.640,Bluetooth,-57
130.641,Bluetooth,-58
130.672,Bluetooth,-56
130.673,Bluetooth,-57
130.737,Bluetooth,-57
130.738,Bluetooth,-56
130.769,Bluetooth,-57
130.770,Bluetooth,-58
