TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.840,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
3.883,Bluetooth,-51
3.885,Bluetooth,-51
3.914,Bluetooth,-47
3.916,Bluetooth,-47
3.947,Bluetooth,-49
3.949,Bluetooth,-49
133.482,Heading,70.67684936523438,84.9714584350586,13.045276641845703,-47.114341735839844,22.748313903808594,15.968460083007812
133.486,Bluetooth,-58
133.489,Bluetooth,-59
133.520,Bluetooth,-58
133.543,Heading,62.975311279296875,77.2699203491211,13.045485496520996,-42.15802764892578,29.96511459350586,19.069507598876953
133.550,Bluetooth,-59
133.552,Bluetooth,-59
133.572,Accelerometer,-0.6012725830078125,0.783203125,-0.5580902099609375
133.574,Gyroscope,-0.16161179542541504,-0.5739639401435852,2.1982555389404297
133.575,Attitude,-0.9650404283792104,-1.5187346440889717,2.519901806206306
133.576,Gravity,-0.5686123371124268,0.82207190990448,-0.02962968870997429
133.576,Magnetic-field,-40.864891052246094,31.752002716064453,19.030651092529297,high
133.582,Bluetooth,-55
133.583,Bluetooth,-55
133.585,Heading,56.180450439453125,70.47505950927734,13.045783042907715,-39.469215393066406,33.46689987182617,19.72089385986328
133.614,Bluetooth,-53
133.615,Bluetooth,-53
133.644,Bluetooth,-53
133.646,Bluetooth,-55
133.663,Heading,49.36188888549805,63.656497955322266,13.046138763427734,-36.00611114501953,39.68865966796875,13.905277252197266
133.679,Bluetooth,-54
133.681,Bluetooth,-52
133.743,Heading,55.081520080566406,69.37612915039062,13.046494483947754,-37.42698287963867,38.32301330566406,12.193916320800781
133.780,Bluetooth,-54
133.781,Bluetooth,-53
133.810,Bluetooth,-53
133.812,Bluetooth,-52
133.823,Accelerometer,-0.9247894287109375,0.2937469482421875,-0.5550079345703125
133.825,Gyroscope,-0.9813445210456848,1.3546046018600464,-0.22854475677013397
133.827,Attitude,-1.1479555885114932,-1.5321829518590815,2.370319195505694
133.828,Gravity,-0.41004678606987,0.9119269251823425,-0.01584116369485855
133.828,Magnetic-field,-35.938514709472656,39.131935119628906,14.86044692993164,high
133.840,Bluetooth,-52
133.841,Bluetooth,-51
133.872,Bluetooth,-54
133.874,Bluetooth,-53
133.906,Bluetooth,-54
133.908,Bluetooth,-54
133.974,Bluetooth,-51
133.976,Bluetooth,-51
134.005,Bluetooth,-59
134.007,Bluetooth,-57
134.037,Bluetooth,-55
134.039,Bluetooth,-55
134.066,Bluetooth,-56
134.068,Bluetooth,-56
134.072,Accelerometer,-0.0600433349609375,-0.638275146484375,0.224151611328125
134.075,Gyroscope,-0.14836497604846954,1.256464958190918,-0.43660208582878113
134.076,Attitude,-1.3432080882525521,-1.4592423626755335,2.335917552893621
134.077,Gravity,-0.22422607243061066,0.9742133617401123,-0.025117583572864532
134.078,Magnetic-field,-33.25836944580078,41.77534484863281,13.715099334716797,high
134.086,Heading,46.06386184692383,60.35847091674805,13.048290252685547,-29.15114402770996,44.6153564453125,14.036937713623047
134.098,Bluetooth,-50
134.099,Bluetooth,-49
134.107,Heading,38.10169219970703,52.39630126953125,13.048436164855957,-25.13793182373047,46.56383514404297,15.12778091430664
134.127,Bluetooth,-52
134.128,Bluetooth,-51
134.146,Heading,29.235061645507812,43.52967071533203,13.048493385314941,-16.97736358642578,49.97214126586914,15.439430236816406
134.151,Altitude,-0.34085845947265625,100.53845977783203
134.162,Bluetooth,-52
134.163,Bluetooth,-52
134.165,Heading,23.505447387695312,37.80005645751953,13.048640251159668,-12.846327781677246,51.20509338378906,14.979400634765625
134.187,Heading,17.914531707763672,32.20914077758789,13.048786163330078,-10.095765113830566,51.586631774902344,15.81356430053711
134.192,Bluetooth,-48
134.193,Bluetooth,-50
134.222,Bluetooth,-50
134.224,Bluetooth,-49
134.252,Bluetooth,-52
134.254,Bluetooth,-52
134.263,Heading,23.510944366455078,37.8055534362793,13.04918098449707,-12.47131633758545,50.72734069824219,16.661144256591797
134.314,Bluetooth,-48
134.323,Accelerometer,0.2397613525390625,3.33282470703125,-1.13409423828125
134.325,Gyroscope,-0.19667018949985504,0.6386654376983643,-0.22589971125125885
134.327,Attitude,-1.507855702450699,1.0682320670855971,-1.2082629627929156
134.327,Gravity,0.05512269586324692,0.9980198740959167,-0.030297458171844482
134.328,Magnetic-field,-13.089738845825195,50.591514587402344,16.704376220703125,high
134.410,Bluetooth,-52
134.412,Bluetooth,-50
134.442,Bluetooth,-47
134.505,Bluetooth,-49
134.507,Bluetooth,-48
134.538,Bluetooth,-52
134.540,Bluetooth,-52
134.570,Bluetooth,-48
134.572,Bluetooth,-49
134.574,Accelerometer,-0.022674560546875,0.9907379150390625,-0.0311737060546875
134.575,Gyroscope,0.03190866485238075,-0.02935895323753357,-0.0356389544904232
134.577,Attitude,-1.5068197783049309,0.8768665430219507,-1.4268722647075844
134.578,Gravity,0.04914853721857071,0.9979541897773743,-0.04088982939720154
134.578,Magnetic-field,-13.078922271728516,50.832763671875,15.77792739868164,high
134.603,Bluetooth,-49
134.605,Bluetooth,-49
134.634,Bluetooth,-52
134.635,Bluetooth,-52
134.664,Bluetooth,-51
134.665,Bluetooth,-52
134.696,Bluetooth,-49
134.698,Bluetooth,-48
134.729,Bluetooth,-49
134.730,Bluetooth,-50
134.763,Bluetooth,-49
134.797,Bluetooth,-48
134.798,Bluetooth,-49
134.823,Accelerometer,0.047271728515625,0.989501953125,-0.0972900390625
134.825,Gyroscope,-1.8642127770363004e-06,-0.1472586989402771,-0.02305498532950878
134.827,Attitude,-1.5024475837687068,0.6889262799516893,-1.593650202597308
134.828,Gravity,0.043416522443294525,0.9976651072502136,-0.052719857543706894
134.828,Magnetic-field,-13.12088394165039,51.15910339355469,15.691844940185547,high
135.002,Bluetooth,-54
135.004,Bluetooth,-53
135.063,Bluetooth,-48
135.072,Accelerometer,0.0261383056640625,0.9571075439453125,-0.087432861328125
135.074,Gyroscope,-0.002630936913192272,-0.5110195875167847,-0.09808448702096939
135.076,Attitude,-1.5222106647520846,0.6159056449896251,-1.6116255447668417
135.077,Gravity,0.02805662713944912,0.9988199472427368,-0.03964223340153694
135.077,Magnetic-field,-13.105027198791504,50.49766540527344,17.479393005371094,high
135.130,Bluetooth,-53
135.132,Bluetooth,-53
135.169,Altitude,-1.2841720581054688,100.5497055053711
135.194,Bluetooth,-51
135.195,Bluetooth,-49
135.258,Bluetooth,-55
135.322,Bluetooth,-48
135.324,Accelerometer,-0.0242156982421875,1.0417327880859375,-0.0831756591796875
135.326,Gyroscope,0.11157233268022537,-0.14677107334136963,0.09505913406610489
135.328,Attitude,-1.513481149992968,0.5759579890728281,-1.6484119628943625
135.328,Gravity,0.03119857981801033,0.9983579516410828,-0.04804167151451111
135.329,Magnetic-field,-12.697043418884277,50.67285919189453,17.43114471435547,high
135.353,Bluetooth,-54
135.383,Bluetooth,-54
135.384,Bluetooth,-53
135.414,Bluetooth,-49
135.415,Bluetooth,-48
135.444,Bluetooth,-50
135.446,Bluetooth,-50
135.480,Bluetooth,-53
135.482,Bluetooth,-53
135.543,Bluetooth,-48
135.572,Accelerometer,0.0358123779296875,0.9754791259765625,-0.0442047119140625
135.574,Bluetooth,-51
135.575,Bluetooth,-51
135.577,Gyroscope,0.19622623920440674,0.0993388369679451,0.13727529346942902
135.578,Attitude,-1.4836640586555025,0.6266565420190305,-1.6011319604834462
135.579,Gravity,0.05103291571140289,0.9962064027786255,-0.07048683613538742
135.580,Magnetic-field,-12.14935302734375,51.105186462402344,16.108238220214844,high
135.701,Bluetooth,-50
135.703,Bluetooth,-50
135.734,Bluetooth,-52
135.735,Bluetooth,-52
135.765,Bluetooth,-45
135.823,Accelerometer,0.0068511962890625,1.0064544677734375,-0.047149658203125
135.825,Gyroscope,0.12096237391233444,-0.02359134517610073,0.021410750225186348
135.827,Attitude,-1.5003009025052367,0.6320985503597208,-1.5957747239820828
135.828,Gravity,0.04161698371171951,0.9975162148475647,-0.056827887892723083
135.828,Magnetic-field,-12.709304809570312,50.83646011352539,16.676700592041016,high
135.982,Bluetooth,-51
135.983,Bluetooth,-51
136.047,Bluetooth,-49
136.049,Bluetooth,-49
136.072,Accelerometer,0.0380859375,0.9819793701171875,-0.035186767578125
136.075,Gyroscope,0.11310285329818726,-0.09284977614879608,0.08150071650743484
136.076,Attitude,-1.4892506144711717,0.6212205585851778,-1.58189285510528
136.077,Gravity,0.04740944877266884,0.9966769814491272,-0.06623713672161102
136.078,Magnetic-field,-11.91450309753418,50.94638442993164,16.70926284790039,high
136.083,Bluetooth,-52
136.084,Bluetooth,-51
136.112,Bluetooth,-49
136.113,Bluetooth,-48
136.143,Bluetooth,-47
136.144,Bluetooth,-48
136.175,Bluetooth,-50
136.176,Bluetooth,-51
136.188,Altitude,-1.344940185546875,100.55044555664062
136.208,Bluetooth,-52
136.210,Bluetooth,-53
136.240,Bluetooth,-49
136.242,Bluetooth,-49
136.266,Heading,18.45600128173828,32.7506103515625,13.043028831481934,-11.767964363098145,50.962493896484375,16.452545166015625
136.300,Bluetooth,-50
136.301,Bluetooth,-51
136.323,Accelerometer,0.0750732421875,0.9849090576171875,-0.0602569580078125
136.324,Gyroscope,-0.03460298478603363,-0.05727394297719002,-0.015894010663032532
136.326,Attitude,-1.4926109612125869,0.618245753315674,-1.575819430397752
136.327,Gravity,0.045271292328834534,0.9969450831413269,-0.06364907324314117
136.327,Magnetic-field,-11.815566062927246,50.884761810302734,16.871604919433594,high
136.335,Bluetooth,-52
136.337,Bluetooth,-52
136.365,Bluetooth,-48
136.367,Bluetooth,-48
136.397,Bluetooth,-49
136.399,Bluetooth,-49
136.430,Bluetooth,-52
136.432,Bluetooth,-52
136.464,Bluetooth,-53
136.465,Bluetooth,-51
136.530,Bluetooth,-49
136.531,Bluetooth,-48
136.562,Bluetooth,-53
136.563,Bluetooth,-53
136.572,Accelerometer,0.078857421875,0.9648590087890625,-0.098114013671875
136.574,Gyroscope,0.09191953390836716,0.048102013766765594,0.06773483753204346
136.576,Attitude,-1.468796280438853,0.6550404008252487,-1.5619628820888576
136.576,Gravity,0.06203054264187813,0.9948024749755859,-0.08074913173913956
136.577,Magnetic-field,-11.58845329284668,51.390281677246094,15.686943054199219,high
136.594,Bluetooth,-49
136.595,Bluetooth,-49
136.624,Bluetooth,-48
136.626,Bluetooth,-49
136.656,Bluetooth,-52
136.658,Bluetooth,-51
136.674,Activity,403186.8101469167,,2
136.687,Bluetooth,-57
136.688,Bluetooth,-57
136.715,Bluetooth,-49
136.717,Bluetooth,-49
136.781,Bluetooth,-51
136.782,Bluetooth,-51
136.812,Bluetooth,-53
136.813,Bluetooth,-53
136.824,Accelerometer,0.081939697265625,0.9789276123046875,-0.07952880859375
136.825,Gyroscope,-0.01967436820268631,-0.08600679039955139,-0.0005464806454256177
136.827,Attitude,-1.474787116653752,0.6600132598836655,-1.5445067212516614
136.828,Gravity,0.058776725083589554,0.9953946471214294,-0.07573089003562927
136.828,Magnetic-field,-11.424478530883789,51.23982620239258,16.19477081298828,high
136.843,Bluetooth,-49
136.844,Bluetooth,-49
136.876,Bluetooth,-50
136.877,Bluetooth,-51
136.941,Bluetooth,-53
136.943,Bluetooth,-53
136.973,Bluetooth,-48
136.975,Bluetooth,-50
137.004,Bluetooth,-53
137.006,Bluetooth,-52
137.034,Bluetooth,-53
137.035,Bluetooth,-53
137.064,Bluetooth,-53
137.066,Bluetooth,-52
137.072,Accelerometer,0.0774078369140625,0.9808197021484375,-0.0813446044921875
137.075,Gyroscope,0.02154231071472168,-0.04405294358730316,0.0017803232185542583
137.076,Attitude,-1.4748958625774147,0.6588650201255467,-1.5287877970090116
137.077,Gravity,0.05862212926149368,0.9954050779342651,-0.07571101933717728
137.078,Magnetic-field,-11.252917289733887,51.15711975097656,16.37751007080078,high
137.096,Bluetooth,-49
137.098,Bluetooth,-49
137.128,Bluetooth,-51
137.130,Bluetooth,-50
137.160,Bluetooth,-53
137.162,Bluetooth,-53
137.194,Bluetooth,-50
137.195,Bluetooth,-50
137.207,Altitude,-1.3951492309570312,100.5510482788086
137.225,Bluetooth,-48
137.226,Bluetooth,-50
137.255,Bluetooth,-50
137.257,Bluetooth,-50
137.288,Bluetooth,-52
137.290,Bluetooth,-53
137.316,Bluetooth,-49
137.318,Bluetooth,-51
137.323,Accelerometer,0.0747528076171875,0.99053955078125,-0.07012939453125
137.325,Gyroscope,0.01296533364802599,0.04734833911061287,-0.012626046314835548
137.327,Attitude,-1.471701555698685,0.6582224105222628,-1.5374507722701662
137.327,Gravity,0.06051816791296005,0.9950941205024719,-0.07826361805200577
137.328,Magnetic-field,-11.364213943481445,51.14058303833008,16.389678955078125,high
137.377,Bluetooth,-50
137.379,Bluetooth,-50
137.408,Bluetooth,-54
137.410,Bluetooth,-54
137.436,Bluetooth,-49
137.438,Bluetooth,-49
