TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.850,Gyroscope,0.21707719564437866,-0.1352824568748474,-0.041789259761571884
1.851,Attitude,0.397512206384585,-0.014655521023209746,-2.95580900648145
1.852,Gravity,-0.01351230125874281,-0.38712573051452637,-0.9219279289245605
1.852,Magnetic-field,-16.197174072265625,-13.942169189453125,-40.36021423339844,high
1.866,Altitude,-0.0158538818359375,101.26179504394531
1.951,Bluetooth,-65
1.980,Bluetooth,-65
2.047,Bluetooth,-61
2.048,Bluetooth,-61
2.082,Bluetooth,-59
2.083,Bluetooth,-59
2.099,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
2.100,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
2.101,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
2.102,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
2.102,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
2.114,Bluetooth,-65
2.115,Bluetooth,-64
2.183,Bluetooth,-59
2.184,Bluetooth,-59
2.259,Bluetooth,-62
2.292,Bluetooth,-64
2.293,Bluetooth,-66
2.325,Bluetooth,-61
2.326,Bluetooth,-61
2.349,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
2.350,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
2.351,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
2.352,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
2.352,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
2.432,Bluetooth,-65
2.432,Bluetooth,-64
2.462,Bluetooth,-59
2.463,Bluetooth,-60
2.498,Bluetooth,-59
2.499,Bluetooth,-58
2.534,Bluetooth,-64
2.535,Bluetooth,-63
2.572,Bluetooth,-60
2.599,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
2.600,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
2.601,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
2.602,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
2.602,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
2.606,Bluetooth,-64
2.607,Bluetooth,-64
2.640,Bluetooth,-59
2.785,Bluetooth,-60
2.785,Bluetooth,-60
2.816,Bluetooth,-58
2.817,Bluetooth,-59
2.849,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
2.850,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
2.851,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
2.852,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
2.852,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
2.858,Bluetooth,-63
2.866,Altitude,-0.03435039520263672,101.26200866699219
2.993,Bluetooth,-60
2.994,Bluetooth,-58
3.063,Bluetooth,-59
3.063,Bluetooth,-58
3.098,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
3.099,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
3.100,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
3.101,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
3.101,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
3.136,Bluetooth,-61
3.137,Bluetooth,-61
3.178,Bluetooth,-60
3.210,Bluetooth,-62
3.211,Bluetooth,-62
3.283,Bluetooth,-60
3.284,Bluetooth,-60
3.323,Bluetooth,-62
3.324,Bluetooth,-63
3.349,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
3.350,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
3.351,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
3.351,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
3.352,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
3.355,Bluetooth,-59
3.356,Bluetooth,-60
3.393,Bluetooth,-60
3.394,Bluetooth,-59
3.423,Bluetooth,-64
3.424,Bluetooth,-63
3.462,Bluetooth,-59
3.501,Bluetooth,-64
3.502,Bluetooth,-62
3.540,Bluetooth,-60
3.541,Bluetooth,-59
3.575,Bluetooth,-59
3.576,Bluetooth,-58
3.599,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
3.600,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
3.601,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
3.602,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
3.602,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
3.645,Bluetooth,-60
3.646,Bluetooth,-59
3.712,Bluetooth,-60
3.713,Bluetooth,-58
3.848,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
3.849,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
3.850,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
3.850,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
3.851,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
3.867,Altitude,-0.03435039520263672,101.26200866699219
3.890,Bluetooth,-60
3.891,Bluetooth,-60
3.930,Bluetooth,-65
3.931,Bluetooth,-65
19.998,Bluetooth,-54
19.999,Bluetooth,-54
20.037,Bluetooth,-60
20.038,Bluetooth,-59
20.072,Bluetooth,-64
20.074,Bluetooth,-63
20.103,Bluetooth,-53
20.104,Bluetooth,-53
20.125,Accelerometer,-0.0587310791015625,-0.3519439697265625,-0.9119110107421875
20.126,Gyroscope,-0.022671490907669067,-0.01212936732918024,0.0043990095146000385
20.128,Attitude,0.3597208559858903,-0.06580519788380836,2.6361700681350824
20.128,Gravity,-0.06154889985918999,-0.35201296210289,-0.933969259262085
20.128,Magnetic-field,-16.563262939453125,-22.525653839111328,-36.28413009643555,high
20.156,Altitude,-0.08983898162841797,101.26171112060547
20.238,Bluetooth,-52
20.239,Bluetooth,-53
20.279,Bluetooth,-57
20.354,Bluetooth,-57
20.355,Bluetooth,-57
20.375,Accelerometer,-0.0677032470703125,-0.352447509765625,-0.928131103515625
20.376,Gyroscope,-0.007765245158225298,0.0007089334540069103,-0.01393126230686903
20.377,Attitude,0.3543340742103257,-0.06552861760288674,2.6333798019426347
20.378,Gravity,-0.06141385808587074,-0.34696587920188904,-0.9358648657798767
20.379,Magnetic-field,-17.24066162109375,-22.089950561523438,-36.30914306640625,high
20.394,Bluetooth,-64
20.396,Bluetooth,-65
20.466,Bluetooth,-58
20.466,Bluetooth,-57
20.503,Bluetooth,-66
20.540,Bluetooth,-53
20.541,Bluetooth,-54
20.579,Bluetooth,-65
20.626,Accelerometer,-0.061981201171875,-0.3377532958984375,-0.9353790283203125
20.627,Gyroscope,-0.018025338649749756,0.027756264433264732,-0.020664531737565994
20.628,Attitude,0.3484353067113116,-0.061039405250189,2.6296456580051037
20.629,Gravity,-0.05733581259846687,-0.3414275646209717,-0.9381576776504517
20.629,Magnetic-field,-16.53704833984375,-22.243541717529297,-37.09347152709961,high
20.652,Bluetooth,-56
20.653,Bluetooth,-57
20.713,Bluetooth,-66
20.714,Bluetooth,-65
20.813,Bluetooth,-66
20.814,Bluetooth,-64
20.847,Bluetooth,-51
20.848,Bluetooth,-53
20.875,Accelerometer,-0.0551300048828125,-0.336822509765625,-0.9310760498046875
20.877,Gyroscope,-0.02617008425295353,0.017241304740309715,0.008490157313644886
20.877,Attitude,0.34328970722348995,-0.062096845462135106,2.6289453753323104
20.878,Gravity,-0.0584360770881176,-0.3365866541862488,-0.9398375749588013
20.879,Magnetic-field,-16.648284912109375,-21.811874389648438,-36.60538864135742,high
20.887,Bluetooth,-57
20.889,Bluetooth,-56
20.926,Bluetooth,-66
20.927,Bluetooth,-66
20.965,Bluetooth,-52
20.966,Bluetooth,-52
20.995,Bluetooth,-52
20.996,Bluetooth,-51
21.032,Bluetooth,-58
21.033,Bluetooth,-56
21.062,Bluetooth,-65
21.063,Bluetooth,-66
21.125,Accelerometer,-0.05694580078125,-0.3302001953125,-0.942352294921875
21.126,Gyroscope,-0.006937001831829548,-0.0014423680258914828,0.02599511481821537
21.127,Attitude,0.34052588441514475,-0.061649748799175015,2.6318064160670303
21.127,Gravity,-0.05807296559214592,-0.33398282527923584,-0.9407885074615479
21.128,Magnetic-field,-16.47991943359375,-21.716045379638672,-37.08707046508789,high
21.135,Bluetooth,-56
21.136,Bluetooth,-56
21.157,Altitude,-0.1109771728515625,101.26197052001953
21.166,Bluetooth,-56
21.199,Bluetooth,-57
21.200,Bluetooth,-56
21.236,Bluetooth,-66
21.237,Bluetooth,-66
21.278,Bluetooth,-52
21.279,Bluetooth,-52
21.313,Bluetooth,-56
21.315,Bluetooth,-56
21.374,Accelerometer,-0.0571136474609375,-0.3274383544921875,-0.94091796875
21.375,Gyroscope,0.01287771575152874,-0.0008375641773454845,0.01404817495495081
21.377,Attitude,0.33673257701941645,-0.06468327008619741,2.633125859492937
21.377,Gravity,-0.06100804731249809,-0.33040493726730347,-0.9418655037879944
21.378,Magnetic-field,-16.6009521484375,-21.462867736816406,-37.41178894042969,high
21.420,Activity,453457.94082712504,stationary,0
21.453,Bluetooth,-66
21.524,Bluetooth,-66
21.524,Bluetooth,-66
21.564,Bluetooth,-53
21.565,Bluetooth,-52
21.624,Accelerometer,-0.06085205078125,-0.324615478515625,-0.94317626953125
21.625,Gyroscope,0.019930565729737282,0.008768191561102867,0.010626278817653656
21.625,Attitude,0.3355468370011251,-0.06601632153730506,2.634696237396094
21.625,Gravity,-0.06228934973478317,-0.32928556203842163,-0.9421736001968384
21.625,Magnetic-field,-16.672760009765625,-21.44348907470703,-37.27873611450195,high
21.732,Bluetooth,-57
21.733,Bluetooth,-56
21.763,Bluetooth,-51
21.795,Bluetooth,-56
21.796,Bluetooth,-56
21.828,Bluetooth,-65
21.829,Bluetooth,-67
21.876,Accelerometer,-0.0633697509765625,-0.324554443359375,-0.9317779541015625
21.877,Gyroscope,-0.006758303847163916,0.01786315254867077,-0.0070342072285711765
21.878,Attitude,0.3351048572945256,-0.07014800740692516,2.63519623571651
21.879,Gravity,-0.06619176268577576,-0.32886821031570435,-0.9420532584190369
21.879,Magnetic-field,-16.983673095703125,-21.242233276367188,-36.51498794555664,high
21.978,Bluetooth,-66
21.979,Bluetooth,-66
22.010,Bluetooth,-52
22.011,Bluetooth,-52
22.080,Bluetooth,-56
22.125,Accelerometer,-0.0663909912109375,-0.3251800537109375,-0.93505859375
22.126,Gyroscope,-0.018249843269586563,0.036001142114400864,0.005800630897283554
22.127,Attitude,0.33618823980758955,-0.06870703768038437,2.6429827653814506
22.128,Gravity,-0.06480973213911057,-0.3298911154270172,-0.9417916536331177
22.128,Magnetic-field,-17.04827880859375,-21.598670959472656,-36.845943450927734,high
22.148,Bluetooth,-66
22.149,Bluetooth,-66
22.188,Bluetooth,-52
22.189,Bluetooth,-54
22.219,Bluetooth,-58
22.220,Bluetooth,-57
22.259,Bluetooth,-61
22.260,Bluetooth,-61
22.294,Bluetooth,-53
22.295,Bluetooth,-54
22.333,Bluetooth,-61
22.334,Bluetooth,-62
22.369,Bluetooth,-67
22.376,Accelerometer,-0.0646209716796875,-0.32940673828125,-0.9208831787109375
22.376,Gyroscope,0.0010279801208525896,0.014968030154705048,0.011807390488684177
22.377,Attitude,0.33772584970831354,-0.07589392446931094,2.644753869919366
22.377,Gravity,-0.07153800129890442,-0.33134227991104126,-0.9407946467399597
22.377,Magnetic-field,-17.194091796875,-21.372535705566406,-37.077430725097656,high
22.379,Activity,453458.901106,,2
22.439,Bluetooth,-66
22.441,Bluetooth,-66
22.553,Bluetooth,-68
22.554,Bluetooth,-67
22.625,Accelerometer,-0.0804290771484375,-0.32989501953125,-0.9263458251953125
22.626,Gyroscope,0.02359906956553459,0.00035739620216190815,-0.04734354838728905
22.627,Attitude,0.33527134792012964,-0.07247187769809198,2.6393059969829546
22.628,Gravity,-0.06837683171033859,-0.32902541756629944,-0.941842257976532
22.628,Magnetic-field,-16.89703369140625,-21.338462829589844,-37.34453201293945,high
22.665,Bluetooth,-56
22.677,Altitude,-0.12154674530029297,101.26210021972656
22.739,Bluetooth,-65
22.740,Bluetooth,-64
22.775,Bluetooth,-54
22.776,Bluetooth,-54
22.815,Bluetooth,-62
22.816,Bluetooth,-62
22.846,Bluetooth,-61
22.847,Bluetooth,-62
22.875,Accelerometer,-0.0625762939453125,-0.322357177734375,-0.9282989501953125
22.876,Gyroscope,-0.021890651434659958,-0.0018098842119798064,0.0015017564874142408
22.877,Attitude,0.3333623801488731,-0.06999718586857794,2.641116087310181
22.877,Gravity,-0.06608965992927551,-0.32722213864326477,-0.9426334500312805
22.878,Magnetic-field,-16.947418212890625,-21.467304229736328,-37.837039947509766,high
22.887,Bluetooth,-57
22.888,Bluetooth,-57
22.926,Bluetooth,-60
22.927,Bluetooth,-60
22.957,Bluetooth,-60
22.993,Bluetooth,-57
22.994,Bluetooth,-58
23.028,Bluetooth,-74
23.029,Bluetooth,-73
23.093,Bluetooth,-53
23.094,Bluetooth,-53
23.125,Accelerometer,-0.0592803955078125,-0.3290557861328125,-0.9269866943359375
23.126,Gyroscope,-0.0100212087854743,-0.03353212773799896,0.03672152757644653
23.127,Attitude,0.33203603081239313,-0.07348362114817185,2.647748333573836
23.128,Gravity,-0.06940748542547226,-0.32596853375434875,-0.9428293108940125
23.128,Magnetic-field,-17.219390869140625,-21.050945281982422,-37.829917907714844,high
23.194,Bluetooth,-53
23.194,Bluetooth,-54
23.272,Bluetooth,-63
23.311,Bluetooth,-57
23.312,Bluetooth,-57
23.340,Bluetooth,-62
23.341,Bluetooth,-62
23.343,Activity,453459.860903625,stationary,0
23.375,Accelerometer,-0.069915771484375,-0.3272247314453125,-0.93621826171875
23.376,Gyroscope,0.006592655088752508,0.011607653461396694,0.015247396193444729
23.377,Attitude,0.3305296985725798,-0.07341800351798593,2.6472263358884303
23.378,Gravity,-0.06938155740499496,-0.32454410195350647,-0.943322479724884
23.378,Magnetic-field,-17.00567626953125,-21.188873291015625,-37.966732025146484,high
23.379,Bluetooth,-56
23.379,Bluetooth,-55
23.406,Bluetooth,-57
23.407,Bluetooth,-56
23.512,Bluetooth,-56
23.513,Bluetooth,-55
23.625,Accelerometer,-0.0660858154296875,-0.311492919921875,-0.9349822998046875
23.626,Gyroscope,-0.020269319415092468,-0.018936673179268837,0.02105921320617199
23.627,Attitude,0.3274681068262946,-0.07440074648405294,2.651174835671758
23.627,Gravity,-0.07038209587335587,-0.32164672017097473,-0.9442402720451355
23.628,Magnetic-field,-17.121307373046875,-20.51105499267578,-37.904571533203125,high
23.678,Altitude,-0.12154674530029297,101.26210021972656
23.721,Bluetooth,-61
23.721,Bluetooth,-60
23.752,Bluetooth,-60
23.753,Bluetooth,-59
23.784,Bluetooth,-54
23.785,Bluetooth,-54
23.862,Bluetooth,-65
23.875,Accelerometer,-0.0725555419921875,-0.320098876953125,-0.9363555908203125
23.876,Gyroscope,-0.0030887341126799583,0.03687972202897072,0.008416654542088509
23.877,Attitude,0.32512415699655356,-0.06959600970614062,2.652321402803226
23.877,Gravity,-0.06589672714471817,-0.31942644715309143,-0.9453170895576477
23.878,Magnetic-field,-16.612640380859375,-20.783935546875,-38.0850715637207,high
23.900,Bluetooth,-64
23.901,Bluetooth,-64
23.931,Bluetooth,-59
23.932,Bluetooth,-59
49.654,Bluetooth,-63
49.691,Bluetooth,-65
49.692,Bluetooth,-65
49.765,Bluetooth,-68
49.767,Bluetooth,-68
49.801,Bluetooth,-65
49.802,Bluetooth,-65
49.879,Accelerometer,-0.0138702392578125,-0.5351715087890625,-0.857757568359375
49.880,Gyroscope,-0.058337874710559845,0.2763844430446625,0.14390604197978973
49.881,Attitude,0.6430318563036864,-0.07723885741930489,0.8136569325045874
49.881,Gravity,-0.061751388013362885,-0.599624514579773,-0.7978954911231995
49.882,Magnetic-field,9.485931396484375,-35.04470443725586,-27.038925170898438,high
49.941,Bluetooth,-70
49.942,Bluetooth,-71
49.971,Bluetooth,-70
50.008,Bluetooth,-69
50.009,Bluetooth,-69
50.046,Bluetooth,-61
50.047,Bluetooth,-60
50.081,Bluetooth,-72
50.083,Bluetooth,-71
50.129,Accelerometer,-0.072357177734375,-0.606536865234375,-0.77813720703125
50.130,Gyroscope,0.17085589468479156,-0.0915224626660347,0.005291434936225414
50.131,Attitude,0.6758584264210452,-0.13416679973451665,0.8414877713165511
50.132,Gravity,-0.10435919463634491,-0.6255672574043274,-0.7731589674949646
50.132,Magnetic-field,7.8436279296875,-36.04714584350586,-25.786699295043945,high
50.174,Altitude,0.1268315315246582,101.2601089477539
50.184,Bluetooth,-59
50.186,Bluetooth,-59
50.223,Bluetooth,-71
50.260,Bluetooth,-66
50.291,Bluetooth,-66
50.292,Bluetooth,-66
50.323,Bluetooth,-62
50.324,Bluetooth,-61
50.363,Bluetooth,-70
50.379,Accelerometer,-0.114288330078125,-0.6206207275390625,-0.7263336181640625
50.380,Gyroscope,-0.04992308467626572,-0.1139095276594162,-0.04313069209456444
50.381,Attitude,0.6627213310518016,-0.12080495454721323,0.8302707772264972
50.381,Gravity,-0.09500159323215485,-0.6152644157409668,-0.7825755476951599
50.382,Magnetic-field,8.3782958984375,-35.609004974365234,-26.33230972290039,high
50.465,Bluetooth,-60
50.466,Bluetooth,-61
50.504,Bluetooth,-71
50.505,Bluetooth,-72
50.535,Bluetooth,-68
50.536,Bluetooth,-68
50.576,Bluetooth,-61
50.628,Accelerometer,-0.0965118408203125,-0.61456298828125,-0.7764739990234375
50.629,Gyroscope,-0.10760848224163055,0.13342170417308807,-0.09957931935787201
50.630,Attitude,0.654766659032538,-0.09108396717359259,0.8095360061758068
50.631,Gravity,-0.07214704155921936,-0.6089741587638855,-0.7899020910263062
50.631,Magnetic-field,9.638031005859375,-35.27980422973633,-26.55659294128418,high
50.647,Bluetooth,-61
50.648,Bluetooth,-62
50.715,Bluetooth,-69
50.716,Bluetooth,-69
50.748,Bluetooth,-61
50.749,Bluetooth,-61
50.815,Bluetooth,-71
50.816,Bluetooth,-71
50.853,Bluetooth,-70
50.879,Accelerometer,-0.063446044921875,-0.5907135009765625,-0.7964935302734375
50.880,Gyroscope,-0.049671150743961334,0.09820965677499771,0.0008178567513823509
50.881,Attitude,0.6560310860069809,-0.09674907699644655,0.8086293595106865
50.882,Gravity,-0.07654630392789841,-0.6099766492843628,-0.7887136340141296
50.882,Magnetic-field,9.2225341796875,-35.19482421875,-26.841989517211914,high
50.954,Bluetooth,-61
50.955,Bluetooth,-62
50.990,Bluetooth,-70
50.990,Bluetooth,-70
51.019,Bluetooth,-68
51.020,Bluetooth,-68
51.052,Bluetooth,-61
51.053,Bluetooth,-62
51.123,Bluetooth,-68
51.123,Bluetooth,-68
51.128,Accelerometer,-0.08740234375,-0.611175537109375,-0.7712249755859375
51.129,Gyroscope,0.01829778030514717,-0.09104415774345398,-0.0893423929810524
51.129,Attitude,0.6529720797541008,-0.09327590841641242,0.791328414493429
51.129,Gravity,-0.07397995889186859,-0.6075497269630432,-0.7908288240432739
51.129,Magnetic-field,10.14703369140625,-35.06492614746094,-26.726730346679688,high
51.163,Bluetooth,-68
51.175,Altitude,0.16118144989013672,101.25968933105469
51.200,Bluetooth,-69
51.201,Bluetooth,-69
51.239,Bluetooth,-61
51.240,Bluetooth,-61
51.271,Bluetooth,-70
51.272,Bluetooth,-70
51.334,Bluetooth,-69
51.335,Bluetooth,-69
51.373,Bluetooth,-61
51.374,Bluetooth,-61
51.379,Accelerometer,-0.0709686279296875,-0.5974884033203125,-0.794708251953125
51.380,Gyroscope,-0.007653126027435064,0.07088349759578705,0.03129320964217186
51.381,Attitude,0.6564414116536808,-0.08921387902265784,0.7897803856322255
51.381,Gravity,-0.07057876139879227,-0.6103017330169678,-0.7890186905860901
51.382,Magnetic-field,9.97637939453125,-35.231605529785156,-26.615524291992188,high
51.403,Bluetooth,-69
51.404,Bluetooth,-69
51.611,Bluetooth,-61
51.612,Bluetooth,-61
51.629,Accelerometer,-0.06927490234375,-0.6039581298828125,-0.7768402099609375
51.629,Gyroscope,0.002273007994517684,-0.014247911982238293,0.01914200372993946
51.630,Attitude,0.6490369919422183,-0.09084428434822614,0.7888548108278868
51.630,Gravity,-0.07227306813001633,-0.604419469833374,-0.7933811545372009
51.630,Magnetic-field,9.746063232421875,-34.86550521850586,-27.6053524017334,high
51.645,Bluetooth,-68
51.646,Bluetooth,-68
51.757,Bluetooth,-69
51.879,Accelerometer,-0.06976318359375,-0.5997772216796875,-0.8077239990234375
51.880,Gyroscope,-0.10730940848588943,0.16215482354164124,-0.043533895164728165
51.881,Attitude,0.6406519899774598,-0.07552665231890784,0.7853831234104972
51.882,Gravity,-0.06049263849854469,-0.5977182984352112,-0.7994207739830017
51.882,Magnetic-field,10.46026611328125,-35.12065124511719,-27.546886444091797,high
51.931,Bluetooth,-63
51.932,Bluetooth,-63
51.964,Bluetooth,-70
51.965,Bluetooth,-70
52.032,Bluetooth,-62
52.033,Bluetooth,-63
52.063,Bluetooth,-67
52.129,Accelerometer,-0.05487060546875,-0.6120758056640625,-0.770751953125
52.130,Gyroscope,0.02009328454732895,-0.13643907010555267,-0.045644450932741165
52.131,Attitude,0.6362515302656474,-0.07838549471196926,0.7820177059451948
52.132,Gravity,-0.06298315525054932,-0.5941846370697021,-0.8018589615821838
52.132,Magnetic-field,10.17889404296875,-34.720420837402344,-27.239707946777344,high
52.170,Bluetooth,-67
52.171,Bluetooth,-66
52.175,Altitude,0.16118144989013672,101.25968933105469
52.205,Bluetooth,-63
52.206,Bluetooth,-63
52.312,Bluetooth,-66
52.353,Bluetooth,-61
52.378,Accelerometer,-0.064910888671875,-0.5880279541015625,-0.7781829833984375
52.379,Gyroscope,0.001847701147198677,-0.050997402518987656,-0.05464673414826393
52.380,Attitude,0.6259167764322336,-0.0634591426195523,0.7655598585680709
52.380,Gravity,-0.05139445140957832,-0.5858405232429504,-0.8087950944900513
52.381,Magnetic-field,11.009490966796875,-34.15447998046875,-28.37920570373535,high
52.386,Bluetooth,-63
52.387,Bluetooth,-62
52.457,Bluetooth,-69
52.458,Bluetooth,-69
52.494,Bluetooth,-65
52.494,Bluetooth,-66
52.533,Bluetooth,-63
52.533,Bluetooth,-63
52.597,Bluetooth,-67
52.598,Bluetooth,-67
52.629,Accelerometer,-0.0331268310546875,-0.558349609375,-0.817596435546875
52.630,Gyroscope,0.19379450380802155,-0.004247475415468216,0.17706745862960815
52.631,Attitude,0.6509358339227651,-0.09087610603597522,0.8132609394321838
52.631,Gravity,-0.07219403237104416,-0.6059311628341675,-0.792234480381012
52.632,Magnetic-field,9.26751708984375,-35.352054595947266,-26.994924545288086,high
52.633,Bluetooth,-63
52.633,Bluetooth,-62
