TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.081,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
1.082,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
1.090,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
1.100,Bluetooth,-68
1.102,Bluetooth,-68
1.135,Bluetooth,-70
1.137,Bluetooth,-71
1.171,Bluetooth,-71
1.172,Bluetooth,-71
1.190,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
1.211,Bluetooth,-64
1.213,Bluetooth,-66
1.247,Bluetooth,-70
1.249,Bluetooth,-70
1.325,Bluetooth,-70
1.327,Bluetooth,-71
1.328,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
1.330,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
1.332,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
1.333,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
1.334,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
1.363,Bluetooth,-70
1.365,Bluetooth,-69
1.398,Bluetooth,-74
1.400,Bluetooth,-74
1.436,Bluetooth,-72
1.436,Bluetooth,-71
1.539,Bluetooth,-72
1.541,Bluetooth,-71
1.574,Bluetooth,-69
1.576,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
1.578,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
1.579,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
1.580,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
1.581,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
1.606,Bluetooth,-71
1.607,Bluetooth,-72
1.637,Bluetooth,-72
1.639,Bluetooth,-71
1.676,Bluetooth,-63
1.678,Bluetooth,-63
1.706,Bluetooth,-63
1.708,Bluetooth,-64
1.744,Bluetooth,-75
1.746,Bluetooth,-76
1.748,Altitude,-0.45447540283203125,100.0418472290039
1.775,Bluetooth,-63
1.776,Bluetooth,-63
1.809,Bluetooth,-60
1.811,Bluetooth,-61
1.826,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
1.828,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
1.829,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
1.830,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
1.831,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
1.842,Bluetooth,-67
1.843,Bluetooth,-68
1.860,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
1.880,Bluetooth,-57
1.882,Bluetooth,-57
1.917,Bluetooth,-56
1.919,Bluetooth,-56
1.958,Bluetooth,-60
1.959,Bluetooth,-61
2.038,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
2.076,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
2.077,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
2.078,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
2.079,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
2.079,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
2.134,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
2.137,Bluetooth,-68
2.138,Bluetooth,-68
2.173,Bluetooth,-61
2.209,Bluetooth,-60
2.211,Bluetooth,-60
2.242,Bluetooth,-75
2.258,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
2.283,Bluetooth,-61
2.308,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
2.324,Bluetooth,-60
2.325,Bluetooth,-60
2.327,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
2.329,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
2.330,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
2.331,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
2.332,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
2.359,Bluetooth,-65
2.382,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
2.400,Bluetooth,-62
2.401,Bluetooth,-62
2.433,Bluetooth,-56
2.434,Bluetooth,-57
2.466,Bluetooth,-56
2.467,Bluetooth,-57
2.535,Bluetooth,-65
2.536,Bluetooth,-66
2.567,Bluetooth,-58
2.568,Bluetooth,-58
2.576,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
2.578,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
2.580,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
2.581,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
2.582,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
2.599,Bluetooth,-62
2.601,Bluetooth,-62
2.631,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
2.635,Bluetooth,-60
2.636,Bluetooth,-60
2.703,Bluetooth,-60
2.704,Bluetooth,-60
2.740,Bluetooth,-59
2.742,Bluetooth,-60
2.771,Altitude,-0.5522384643554688,100.04298400878906
2.777,Bluetooth,-57
2.779,Bluetooth,-59
2.808,Bluetooth,-60
2.809,Bluetooth,-59
2.827,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
2.828,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
2.830,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
2.831,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
2.832,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
2.841,Bluetooth,-59
2.843,Bluetooth,-59
2.914,Bluetooth,-60
2.916,Bluetooth,-59
2.984,Bluetooth,-60
2.986,Bluetooth,-59
3.024,Bluetooth,-58
3.025,Bluetooth,-57
3.061,Bluetooth,-60
3.062,Bluetooth,-60
3.077,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
3.078,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
3.080,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
3.080,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
3.082,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
3.136,Bluetooth,-58
3.137,Bluetooth,-57
3.209,Bluetooth,-59
3.211,Bluetooth,-59
3.243,Bluetooth,-58
3.244,Bluetooth,-58
3.281,Bluetooth,-60
3.283,Bluetooth,-61
3.327,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
3.328,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
3.330,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
3.331,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
3.332,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
3.342,Activity,564340.9051445001,,2
3.388,Bluetooth,-58
3.389,Bluetooth,-57
3.462,Bluetooth,-58
3.463,Bluetooth,-59
3.500,Bluetooth,-58
3.502,Bluetooth,-59
3.532,Bluetooth,-61
3.533,Bluetooth,-62
3.561,Bluetooth,-59
3.562,Bluetooth,-59
3.577,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
3.578,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
3.580,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
3.581,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
3.582,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
3.595,Bluetooth,-58
3.596,Bluetooth,-60
3.634,Bluetooth,-62
3.635,Bluetooth,-63
3.663,Bluetooth,-61
3.665,Bluetooth,-61
3.703,Bluetooth,-58
3.704,Bluetooth,-59
3.734,Bluetooth,-60
3.758,Altitude,-0.6235809326171875,100.04383850097656
3.770,Bluetooth,-60
3.771,Bluetooth,-60
3.827,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
3.828,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
3.830,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
3.832,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
3.833,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
3.839,Bluetooth,-61
3.839,Bluetooth,-61
3.881,Bluetooth,-60
3.883,Bluetooth,-58
106.577,Bluetooth,-61
106.579,Bluetooth,-61
106.581,Accelerometer,-0.9794921875,-0.22607421875,0.0350189208984375
106.583,Gyroscope,0.01637125015258789,-0.028126975521445274,-0.009917079471051693
106.584,Attitude,0.2219248894575531,-1.6139300400932648,2.8964361568838077
106.585,Gravity,-0.9745683670043945,-0.22010771930217743,0.04206284135580063
106.586,Magnetic-field,-35.079803466796875,163.82992553710938,266.443603515625,high
106.607,Bluetooth,-62
106.608,Bluetooth,-61
106.648,Altitude,-0.0026397705078125,100.04393768310547
106.676,Bluetooth,-54
106.678,Bluetooth,-56
106.711,Bluetooth,-60
106.777,Bluetooth,-57
106.778,Bluetooth,-56
106.829,Accelerometer,-0.9750823974609375,-0.2230682373046875,0.037506103515625
106.831,Gyroscope,0.025896046310663223,-0.003984621725976467,0.001472728094086051
106.833,Attitude,0.22249579314776613,-1.6173526665096674,2.8996362120045576
106.834,Gravity,-0.974293053150177,-0.22066457569599152,0.045392319560050964
106.834,Magnetic-field,-34.936798095703125,163.90609741210938,266.5924072265625,high
106.919,Bluetooth,-55
106.920,Bluetooth,-55
106.949,Bluetooth,-59
106.951,Bluetooth,-60
106.984,Bluetooth,-53
106.986,Bluetooth,-52
107.021,Bluetooth,-56
107.023,Bluetooth,-56
107.059,Bluetooth,-59
107.060,Bluetooth,-61
107.079,Accelerometer,-0.9729766845703125,-0.2319488525390625,0.049652099609375
107.080,Gyroscope,0.01896490342915058,-0.0344405323266983,-0.02576475217938423
107.081,Attitude,0.22610404297572145,-1.6248328336047664,2.899652967627275
107.081,Gravity,-0.9731247425079346,-0.22418244183063507,0.05263550579547882
107.082,Magnetic-field,-34.9193115234375,163.62307739257812,267.0344543457031,high
107.164,Bluetooth,-55
107.165,Bluetooth,-56
107.197,Bluetooth,-60
107.199,Bluetooth,-61
107.232,Bluetooth,-53
107.268,Bluetooth,-58
107.270,Bluetooth,-57
107.303,Bluetooth,-66
107.304,Bluetooth,-67
107.330,Accelerometer,-0.969879150390625,-0.229339599609375,0.0520477294921875
107.332,Gyroscope,0.01709589548408985,-0.004231496714055538,-0.029802637174725533
107.333,Attitude,0.23059329730785522,-1.6273637155324576,2.900620765384974
107.334,Gravity,-0.9719737768173218,-0.22855515778064728,0.055040739476680756
107.335,Magnetic-field,-34.961822509765625,163.5308074951172,267.1651916503906,high
107.337,Bluetooth,-53
107.341,Activity,564444.9092357501,,2
107.406,Bluetooth,-57
107.408,Bluetooth,-56
107.437,Bluetooth,-61
107.465,Bluetooth,-54
107.466,Bluetooth,-53
107.496,Bluetooth,-55
107.498,Bluetooth,-56
107.526,Bluetooth,-54
107.528,Bluetooth,-55
107.557,Bluetooth,-60
107.558,Bluetooth,-60
107.579,Accelerometer,-0.9702301025390625,-0.231292724609375,0.0513153076171875
107.580,Gyroscope,0.017013071104884148,0.012674249708652496,-0.02593812346458435
107.581,Attitude,0.23495770927941567,-1.6266281672152136,2.900878036389439
107.581,Gravity,-0.9710088968276978,-0.23280185461044312,0.054269615560770035
107.582,Magnetic-field,-35.062286376953125,163.3327178955078,267.039794921875,high
107.587,Bluetooth,-54
107.588,Bluetooth,-53
107.621,Bluetooth,-55
107.623,Bluetooth,-54
107.656,Bluetooth,-59
107.657,Bluetooth,-60
107.673,Altitude,0.0,100.04391479492188
107.792,Bluetooth,-60
107.794,Bluetooth,-60
107.828,Bluetooth,-53
107.829,Bluetooth,-52
107.832,Accelerometer,-0.970367431640625,-0.2379608154296875,0.0560302734375
107.833,Gyroscope,0.006653375457972288,-0.011904329992830753,-0.009485380724072456
107.835,Attitude,0.23783618301744242,-1.6261260326264464,2.8994953694946117
107.836,Gravity,-0.9703628420829773,-0.2356002777814865,0.05374474823474884
107.836,Magnetic-field,-35.02384948730469,163.05870056152344,266.6762390136719,high
107.868,Bluetooth,-53
107.870,Bluetooth,-54
107.909,Bluetooth,-55
107.911,Bluetooth,-55
107.946,Bluetooth,-61
108.079,Accelerometer,-0.974151611328125,-0.2366943359375,0.0509185791015625
108.080,Gyroscope,0.00896579772233963,0.00452710734680295,-0.009471000172197819
108.080,Attitude,0.2380134737763531,-1.624117931641585,2.8981938188344696
108.081,Gravity,-0.9704270958900452,-0.23577256500720978,0.05179382488131523
108.081,Magnetic-field,-34.9871826171875,162.82107543945312,267.2763977050781,high
108.084,Bluetooth,-59
108.085,Bluetooth,-59
108.122,Bluetooth,-53
108.123,Bluetooth,-53
108.159,Bluetooth,-55
108.161,Bluetooth,-55
108.189,Bluetooth,-60
108.191,Bluetooth,-61
108.223,Bluetooth,-53
108.224,Bluetooth,-53
108.259,Bluetooth,-55
108.261,Bluetooth,-55
108.300,Activity,564445.86368375,stationary,0
108.329,Accelerometer,-0.97021484375,-0.23486328125,0.04742431640625
108.331,Gyroscope,0.011977300979197025,0.023014504462480545,0.009762882255017757
108.333,Attitude,0.2356142628265168,-1.6186375758973213,2.8991163056604243
108.333,Gravity,-0.9712585806846619,-0.2334403246641159,0.046501707285642624
108.334,Magnetic-field,-34.93861389160156,163.0253448486328,266.5553283691406,high
108.401,Bluetooth,-55
108.403,Bluetooth,-54
108.433,Bluetooth,-61
108.434,Bluetooth,-62
108.470,Bluetooth,-53
108.472,Bluetooth,-53
108.501,Bluetooth,-56
108.503,Bluetooth,-55
108.533,Bluetooth,-60
108.579,Accelerometer,-0.977874755859375,-0.236175537109375,0.043212890625
108.580,Gyroscope,0.02209118753671646,-0.0027241474017500877,-0.012539227493107319
108.581,Attitude,0.23453643947633943,-1.6168342052513704,2.901404285778395
108.581,Gravity,-0.9715916514396667,-0.23239214718341827,0.044761646538972855
108.581,Magnetic-field,-35.02418518066406,163.20361328125,266.1556091308594,high
108.637,Bluetooth,-54
108.639,Bluetooth,-55
108.674,Bluetooth,-61
108.699,Altitude,0.00528717041015625,100.0438461303711
108.709,Bluetooth,-53
108.711,Bluetooth,-53
108.746,Bluetooth,-55
108.748,Bluetooth,-55
108.787,Bluetooth,-61
108.788,Bluetooth,-60
108.818,Bluetooth,-52
108.819,Bluetooth,-53
108.829,Accelerometer,-0.9706573486328125,-0.2330474853515625,0.039642333984375
108.831,Gyroscope,0.02009381726384163,0.010898720473051071,-0.011619904078543186
108.833,Attitude,0.23645998524226203,-1.617120075743648,2.903272951294604
108.833,Gravity,-0.9711304903030396,-0.2342626005411148,0.04501860961318016
108.834,Magnetic-field,-35.066436767578125,163.11349487304688,266.3554992675781,high
108.881,Bluetooth,-56
108.883,Bluetooth,-55
108.916,Bluetooth,-61
108.917,Bluetooth,-59
108.934,Activity,564446.5003460001,,2
108.945,Bluetooth,-53
108.947,Bluetooth,-53
108.979,Bluetooth,-55
108.980,Bluetooth,-55
109.048,Bluetooth,-59
109.049,Bluetooth,-60
109.079,Accelerometer,-0.97564697265625,-0.2373809814453125,0.04400634765625
109.081,Gyroscope,0.009831058792769909,-0.0023880566004663706,-0.008714661933481693
109.083,Attitude,0.23687901869338415,-1.6172260621985026,2.9042444793045927
109.083,Gravity,-0.9710276126861572,-0.23466993868350983,0.045116979628801346
109.084,Magnetic-field,-35.034698486328125,163.0851287841797,266.7027282714844,high
109.147,Bluetooth,-60
109.148,Bluetooth,-60
109.175,Bluetooth,-52
109.177,Bluetooth,-53
109.253,Activity,564446.81857,stationary,0
109.330,Accelerometer,-0.9720306396484375,-0.2339324951171875,0.04296875
109.332,Gyroscope,0.010546650737524033,-0.025675002485513687,-0.004313255660235882
109.333,Attitude,0.23721481305439296,-1.617244906312612,2.9062084211453345
109.334,Gravity,-0.9709481000900269,-0.23499634861946106,0.0451316200196743
109.335,Magnetic-field,-35.03887939453125,163.1162872314453,266.6966247558594,high
109.336,Bluetooth,-52
109.337,Bluetooth,-53
109.401,Bluetooth,-61
109.403,Bluetooth,-61
109.438,Bluetooth,-52
109.440,Bluetooth,-52
109.473,Bluetooth,-55
109.474,Bluetooth,-55
109.511,Bluetooth,-61
109.513,Bluetooth,-61
109.544,Bluetooth,-52
109.580,Accelerometer,-0.970458984375,-0.2353515625,0.040130615234375
109.582,Gyroscope,0.005483981221914291,0.017053551971912384,0.011151188053190708
109.583,Attitude,0.23570591109258435,-1.6157584770133944,2.904653536503502
109.584,Gravity,-0.9713670611381531,-0.23352943360805511,0.043704207986593246
109.585,Magnetic-field,-35.13909912109375,163.3662872314453,266.405517578125,high
109.610,Bluetooth,-55
109.611,Bluetooth,-55
109.643,Bluetooth,-60
109.645,Bluetooth,-61
109.681,Bluetooth,-52
109.683,Bluetooth,-52
109.718,Bluetooth,-55
109.720,Bluetooth,-55
109.725,Altitude,0.02642059326171875,100.04358673095703
109.759,Bluetooth,-60
109.761,Bluetooth,-60
109.829,Accelerometer,-0.9710693359375,-0.23834228515625,0.0467987060546875
109.831,Gyroscope,0.020183032378554344,0.020024839788675308,-0.002144909929484129
109.833,Attitude,0.23483248197610945,-1.6156766542159051,2.904179009842047
109.834,Gravity,-0.9715741872787476,-0.2326800674200058,0.04363386705517769
109.835,Magnetic-field,-35.15132141113281,163.41319274902344,266.384033203125,high
109.836,Bluetooth,-57
109.837,Bluetooth,-57
109.868,Bluetooth,-60
109.869,Bluetooth,-60
109.905,Bluetooth,-51
109.906,Bluetooth,-53
109.938,Bluetooth,-54
109.939,Bluetooth,-55
109.975,Bluetooth,-59
109.977,Bluetooth,-59
110.006,Bluetooth,-60
110.008,Bluetooth,-60
110.035,Bluetooth,-53
110.038,Bluetooth,-52
110.075,Bluetooth,-55
110.077,Bluetooth,-55
110.079,Accelerometer,-0.975250244140625,-0.2344970703125,0.04522705078125
110.080,Gyroscope,0.0029891319572925568,-0.0036903421860188246,-0.0012056130217388272
110.081,Attitude,0.23423149517259848,-1.6150459208454742,2.9044552763428313
110.082,Gravity,-0.9717408418655396,-0.23209553956985474,0.04302722215652466
110.082,Magnetic-field,-34.95130920410156,163.2312774658203,266.8009338378906,high
110.111,Bluetooth,-60
110.113,Bluetooth,-60
110.215,Bluetooth,-60
110.217,Bluetooth,-60
110.282,Bluetooth,-52
110.284,Bluetooth,-52
110.323,Bluetooth,-55
110.325,Bluetooth,-55
110.330,Accelerometer,-0.97174072265625,-0.2309417724609375,0.04193115234375
110.331,Gyroscope,0.004283428192138672,0.009965016506612301,0.009956227615475655
110.333,Attitude,0.232070196379499,-1.613475988180977,2.903102258056845
110.333,Gravity,-0.9723063111305237,-0.22999271750450134,0.04152292013168335
110.334,Magnetic-field,-35.17628479003906,163.514892578125,266.5748596191406,high
110.360,Bluetooth,-61
110.362,Bluetooth,-60
110.457,Bluetooth,-60
110.458,Bluetooth,-59
110.489,Bluetooth,-60
110.490,Bluetooth,-60
215.611,Altitude,0.0,100.04645538330078
215.618,Bluetooth,-63
215.620,Bluetooth,-64
215.698,Bluetooth,-70
215.699,Bluetooth,-71
215.732,Bluetooth,-63
215.734,Bluetooth,-62
215.772,Bluetooth,-67
215.774,Bluetooth,-68
215.805,Bluetooth,-70
215.807,Bluetooth,-70
215.829,Accelerometer,-0.9869537353515625,-0.104949951171875,0.11297607421875
215.831,Gyroscope,0.10219747573137283,-0.1073557510972023,-0.05980208143591881
215.832,Attitude,0.1110994318873121,-1.6985386093100512,-1.7096847932209296
215.833,Gravity,-0.9857369661331177,-0.11087102442979813,0.1266097128391266
215.834,Magnetic-field,-62.222412109375,180.98196411132812,186.5039520263672,high
215.839,Bluetooth,-63
215.840,Bluetooth,-63
215.946,Bluetooth,-69
215.948,Bluetooth,-70
215.983,Bluetooth,-63
215.985,Bluetooth,-63
216.018,Bluetooth,-67
216.019,Bluetooth,-67
216.058,Bluetooth,-69
216.060,Bluetooth,-68
216.080,Accelerometer,-0.9815521240234375,-0.124176025390625,0.1100921630859375
216.080,Gyroscope,0.06470655649900436,0.015328888781368732,-0.11026552319526672
216.081,Attitude,0.13101691745638067,-1.6898731827633013,-1.7004942356103474
216.081,Gravity,-0.9844090342521667,-0.13064241409301758,0.11777752637863159
216.082,Magnetic-field,-62.282135009765625,179.4445343017578,186.47509765625,high
216.095,Bluetooth,-67
216.096,Bluetooth,-67
216.129,Bluetooth,-67
216.131,Bluetooth,-67
216.163,Bluetooth,-69
216.203,Bluetooth,-63
216.205,Bluetooth,-64
216.244,Bluetooth,-68
216.246,Bluetooth,-67
216.281,Bluetooth,-69
216.283,Bluetooth,-69
216.321,Bluetooth,-64
216.323,Bluetooth,-63
216.330,Accelerometer,-0.98785400390625,-0.135894775390625,0.1106109619140625
216.332,Gyroscope,0.05940233916044235,0.024415859952569008,-0.003120958572253585
216.333,Attitude,0.13046198363836486,-1.6836100299153316,-1.6962394004213508
216.334,Gravity,-0.9851990938186646,-0.13009221851825714,0.11161787807941437
216.335,Magnetic-field,-62.301727294921875,179.66644287109375,185.86538696289062,high
216.394,Bluetooth,-70
216.395,Bluetooth,-69
216.472,Bluetooth,-67
216.474,Bluetooth,-68
216.540,Bluetooth,-69
216.542,Bluetooth,-69
216.580,Accelerometer,-0.98956298828125,-0.128265380859375,0.1140899658203125
216.581,Gyroscope,0.04128698632121086,-0.023847809061408043,0.0005699164466932416
216.581,Attitude,0.12817526968632154,-1.684590334835336,-1.6979529579736428
216.582,Gravity,-0.9853823184967041,-0.1278245896100998,0.1126171201467514
216.582,Magnetic-field,-62.20085144042969,179.8184814453125,185.8667755126953,high
216.606,Bluetooth,-68
216.608,Bluetooth,-67
216.637,Altitude,0.013214111328125,100.04627990722656
216.678,Bluetooth,-63
216.680,Bluetooth,-64
216.744,Bluetooth,-68
216.746,Bluetooth,-68
216.784,Bluetooth,-72
216.786,Bluetooth,-72
216.798,Activity,564554.3649835,stationary,0
216.830,Accelerometer,-0.987579345703125,-0.131988525390625,0.1300201416015625
216.832,Gyroscope,-0.08051028847694397,-0.04627508670091629,0.005035238806158304
216.833,Attitude,0.12844898811990008,-1.6906906645080602,-1.716688313386896
216.834,Gravity,-0.9846420288085938,-0.1280960589647293,0.11862193793058395
216.835,Magnetic-field,-62.20416259765625,179.53221130371094,186.52618408203125,high
216.860,Bluetooth,-69
216.861,Bluetooth,-70
216.894,Bluetooth,-73
216.896,Bluetooth,-72
216.934,Bluetooth,-63
216.936,Bluetooth,-62
216.967,Bluetooth,-70
216.969,Bluetooth,-71
216.999,Bluetooth,-73
217.001,Bluetooth,-73
217.040,Bluetooth,-63
217.042,Bluetooth,-63
217.080,Accelerometer,-0.98614501953125,-0.1328887939453125,0.1248779296875
217.082,Gyroscope,0.0020213392563164234,-0.03513322025537491,-0.016762468963861465
217.084,Attitude,0.12993488433142902,-1.6898128564765726,-1.713172934852991
217.084,Gravity,-0.9845557808876038,-0.12956957519054413,0.11773484200239182
217.085,Magnetic-field,-62.15196228027344,179.39991760253906,186.66128540039062,high
217.087,Bluetooth,-69
217.088,Bluetooth,-70
217.111,Bluetooth,-71
217.113,Bluetooth,-71
217.145,Bluetooth,-75
217.147,Bluetooth,-75
217.184,Bluetooth,-62
217.186,Bluetooth,-63
217.225,Bluetooth,-71
217.227,Bluetooth,-71
217.261,Bluetooth,-75
217.262,Bluetooth,-77
217.292,Bluetooth,-63
217.293,Bluetooth,-63
217.330,Accelerometer,-0.9824981689453125,-0.12799072265625,0.1104583740234375
217.332,Gyroscope,-0.04873425140976906,-0.007637146860361099,-0.007619836367666721
217.333,Attitude,0.13279398248990743,-1.6926229174539569,-1.7331137869023208
