TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.251,Bluetooth,-57
1.252,Bluetooth,-56
1.282,Bluetooth,-59
1.355,Bluetooth,-59
1.356,Bluetooth,-59
1.386,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.387,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.388,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.388,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.389,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.391,Bluetooth,-54
1.392,Bluetooth,-54
1.422,Bluetooth,-57
1.423,Bluetooth,-57
1.458,Bluetooth,-60
1.459,Bluetooth,-59
1.490,Bluetooth,-56
1.491,Bluetooth,-55
1.563,Bluetooth,-55
1.598,Bluetooth,-55
1.598,Bluetooth,-57
1.634,Bluetooth,-60
1.635,Bluetooth,-60
1.637,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.638,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.639,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.640,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.640,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.760,Bluetooth,-59
1.761,Bluetooth,-59
1.793,Bluetooth,-55
1.794,Bluetooth,-54
1.832,Bluetooth,-57
1.833,Bluetooth,-57
1.866,Bluetooth,-57
1.887,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.887,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.888,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.889,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.889,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.894,Altitude,0.0026421546936035156,101.25569152832031
1.901,Bluetooth,-58
1.902,Bluetooth,-57
1.940,Bluetooth,-59
1.941,Bluetooth,-59
1.970,Bluetooth,-58
1.971,Bluetooth,-57
2.036,Bluetooth,-60
2.037,Bluetooth,-60
2.075,Bluetooth,-60
2.076,Bluetooth,-60
2.112,Bluetooth,-63
2.113,Bluetooth,-63
2.137,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.138,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.139,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.139,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.140,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.148,Bluetooth,-58
2.149,Bluetooth,-58
2.184,Bluetooth,-61
2.297,Bluetooth,-57
2.297,Bluetooth,-57
2.337,Bluetooth,-63
2.338,Bluetooth,-63
2.387,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.388,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.389,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.389,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.390,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.412,Bluetooth,-60
2.413,Bluetooth,-61
2.478,Bluetooth,-63
2.542,Bluetooth,-60
2.543,Bluetooth,-60
2.636,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.637,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.638,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.639,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.640,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.709,Bluetooth,-58
2.710,Bluetooth,-58
2.808,Bluetooth,-56
2.809,Bluetooth,-57
2.846,Bluetooth,-58
2.847,Bluetooth,-60
2.882,Bluetooth,-61
2.883,Bluetooth,-62
2.887,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.888,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.890,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.891,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.892,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.896,Altitude,0.0026421546936035156,101.25569152832031
2.915,Bluetooth,-57
2.916,Bluetooth,-58
2.957,Bluetooth,-63
2.958,Bluetooth,-63
3.096,Bluetooth,-60
3.097,Bluetooth,-60
3.136,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.137,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.138,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.139,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.140,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.140,Bluetooth,-59
3.141,Bluetooth,-59
3.170,Bluetooth,-67
3.171,Bluetooth,-67
3.235,Bluetooth,-64
3.235,Bluetooth,-64
3.271,Bluetooth,-58
3.272,Bluetooth,-58
3.311,Bluetooth,-60
3.312,Bluetooth,-61
3.346,Bluetooth,-63
3.347,Bluetooth,-63
3.380,Bluetooth,-60
3.388,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.389,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.390,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.391,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.391,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.457,Bluetooth,-59
3.459,Bluetooth,-60
3.491,Bluetooth,-60
3.492,Bluetooth,-61
3.519,Bluetooth,-61
3.520,Bluetooth,-61
3.560,Bluetooth,-58
3.561,Bluetooth,-57
3.629,Bluetooth,-61
3.630,Bluetooth,-61
3.637,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.638,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.639,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.640,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.640,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.671,Bluetooth,-60
3.708,Bluetooth,-61
3.709,Bluetooth,-60
3.777,Bluetooth,-54
3.778,Bluetooth,-54
3.817,Bluetooth,-61
3.817,Bluetooth,-61
3.847,Bluetooth,-58
3.848,Bluetooth,-58
3.878,Bluetooth,-53
3.879,Bluetooth,-54
3.887,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.888,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.889,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.889,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.890,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.894,Altitude,-0.07398509979248047,101.25659942626953
91.861,Bluetooth,-57
91.893,Bluetooth,-55
91.894,Bluetooth,-55
91.996,Accelerometer,-0.0577239990234375,-0.2759246826171875,-0.98138427734375
91.997,Gyroscope,0.146070659160614,-0.0745309591293335,0.019710054621100426
91.998,Attitude,0.3470951555757486,-0.10652822923413595,-1.6699040236423512
91.998,Gravity,-0.09998603165149689,-0.3401676416397095,-0.9350340962409973
91.998,Magnetic-field,-7.23443603515625,-1.2648811340332031,-48.392757415771484,high
92.039,Bluetooth,-56
92.040,Bluetooth,-55
92.117,Bluetooth,-59
92.120,Bluetooth,-59
92.210,Bluetooth,-58
92.211,Bluetooth,-58
92.246,Accelerometer,-0.090362548828125,-0.3997039794921875,-0.8569183349609375
92.246,Gyroscope,-0.46965059638023376,0.8065425753593445,-0.10919573158025742
92.247,Attitude,0.31454430198840944,-0.040059493080141284,-1.66128755588658
92.247,Gravity,-0.03808388486504555,-0.3093831539154053,-0.9501745700836182
92.247,Magnetic-field,-3.76513671875,0.4727363586425781,-48.24245834350586,high
92.250,Bluetooth,-61
92.250,Bluetooth,-60
92.289,Bluetooth,-59
92.290,Bluetooth,-59
92.323,Bluetooth,-57
92.323,Bluetooth,-56
92.361,Bluetooth,-60
92.362,Bluetooth,-59
92.402,Bluetooth,-58
92.403,Bluetooth,-58
92.477,Bluetooth,-62
92.496,Accelerometer,-0.020721435546875,-0.3326568603515625,-0.9235076904296875
92.497,Gyroscope,0.05138595774769783,0.011271297000348568,0.1857706606388092
92.498,Attitude,0.3248857120810764,-0.04269155924278044,-1.659726422191545
92.499,Gravity,-0.0404459573328495,-0.3192004859447479,-0.9468237161636353
92.500,Magnetic-field,-3.45587158203125,0.3360481262207031,-48.2879524230957,high
92.505,Altitude,-0.042276859283447266,101.263427734375
92.552,Bluetooth,-57
92.553,Bluetooth,-57
92.614,Bluetooth,-57
92.615,Bluetooth,-58
92.650,Bluetooth,-56
92.651,Bluetooth,-57
92.718,Bluetooth,-56
92.719,Bluetooth,-57
92.748,Accelerometer,-0.0453643798828125,-0.310638427734375,-0.938720703125
92.749,Gyroscope,0.07416077703237534,0.04235837608575821,-0.14510606229305267
92.750,Attitude,0.3327779587100118,-0.03656147031799533,-1.669478070371701
92.751,Gravity,-0.03454795479774475,-0.326669842004776,-0.9445068836212158
92.751,Magnetic-field,-3.7060546875,-0.3758964538574219,-48.35722732543945,high
92.754,Bluetooth,-61
92.755,Bluetooth,-57
92.818,Bluetooth,-61
92.819,Bluetooth,-60
92.853,Bluetooth,-60
92.854,Bluetooth,-60
92.891,Bluetooth,-56
92.891,Bluetooth,-58
92.963,Bluetooth,-60
92.964,Bluetooth,-60
92.996,Accelerometer,-0.0309906005859375,-0.3304443359375,-0.919586181640625
92.997,Gyroscope,-0.07215781509876251,0.010853180661797523,0.044749096035957336
92.998,Attitude,0.32504572121280667,-0.03714116812399656,-1.6635000834536493
92.999,Gravity,-0.0351882204413414,-0.3193521201610565,-0.9469825625419617
92.999,Magnetic-field,-3.367584228515625,-0.021686553955078125,-48.538841247558594,high
93.001,Bluetooth,-55
93.002,Bluetooth,-54
93.037,Bluetooth,-62
93.037,Bluetooth,-62
93.069,Bluetooth,-60
93.107,Bluetooth,-57
93.108,Bluetooth,-58
93.139,Bluetooth,-54
93.140,Bluetooth,-55
93.246,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
93.247,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
93.248,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
93.249,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
93.249,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
93.250,Bluetooth,-54
93.251,Bluetooth,-53
93.289,Bluetooth,-54
93.290,Bluetooth,-53
93.322,Bluetooth,-54
93.322,Bluetooth,-55
93.358,Bluetooth,-53
93.397,Bluetooth,-64
93.398,Bluetooth,-62
93.496,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
93.497,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
93.498,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
93.498,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
93.499,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
93.505,Altitude,-0.08191204071044922,101.26392364501953
93.532,Bluetooth,-73
93.532,Bluetooth,-72
93.611,Bluetooth,-56
93.612,Bluetooth,-57
93.646,Bluetooth,-61
93.647,Bluetooth,-61
93.718,Bluetooth,-59
93.719,Bluetooth,-59
93.746,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
93.747,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
93.748,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
93.749,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
93.749,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
93.785,Bluetooth,-54
93.786,Bluetooth,-55
93.825,Bluetooth,-59
93.856,Bluetooth,-53
93.857,Bluetooth,-53
93.923,Bluetooth,-56
93.960,Bluetooth,-61
93.996,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
93.997,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
93.998,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
93.998,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
93.999,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
94.000,Bluetooth,-61
94.000,Bluetooth,-61
94.033,Bluetooth,-52
94.035,Bluetooth,-52
94.213,Bluetooth,-52
94.214,Bluetooth,-54
94.246,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
94.247,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
94.248,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
94.249,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
94.249,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
94.252,Bluetooth,-56
94.253,Bluetooth,-56
94.281,Bluetooth,-53
94.314,Bluetooth,-56
94.315,Bluetooth,-56
94.387,Activity,453249.5976565,stationary,0
94.391,Bluetooth,-52
94.392,Bluetooth,-54
94.465,Bluetooth,-53
94.465,Bluetooth,-53
94.496,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
94.497,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
94.498,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
94.498,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
94.499,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
94.506,Altitude,-0.12947368621826172,101.26448059082031
94.530,Bluetooth,-57
94.531,Bluetooth,-57
94.561,Bluetooth,-54
94.597,Bluetooth,-60
94.599,Bluetooth,-61
94.741,Bluetooth,-54
94.741,Bluetooth,-54
94.746,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
94.746,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
94.747,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
94.747,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
94.747,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
94.770,Bluetooth,-60
94.771,Bluetooth,-61
94.809,Bluetooth,-60
94.810,Bluetooth,-59
94.847,Bluetooth,-55
94.849,Bluetooth,-56
94.881,Bluetooth,-54
94.917,Bluetooth,-57
94.918,Bluetooth,-57
94.947,Bluetooth,-55
94.949,Bluetooth,-55
94.996,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
94.997,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
94.997,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
94.998,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
94.998,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
95.017,Bluetooth,-55
95.018,Bluetooth,-56
95.049,Bluetooth,-58
95.050,Bluetooth,-59
95.117,Bluetooth,-56
95.118,Bluetooth,-57
95.153,Bluetooth,-56
95.154,Bluetooth,-56
95.193,Bluetooth,-56
95.194,Bluetooth,-56
95.246,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
95.246,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
95.247,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
95.248,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
95.248,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
95.255,Bluetooth,-58
95.256,Bluetooth,-59
95.295,Bluetooth,-52
95.296,Bluetooth,-52
95.325,Bluetooth,-53
95.326,Bluetooth,-54
95.364,Bluetooth,-60
95.365,Bluetooth,-61
95.396,Bluetooth,-55
95.397,Bluetooth,-54
95.458,Bluetooth,-57
95.494,Bluetooth,-58
95.495,Bluetooth,-56
95.496,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
95.497,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
95.498,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
95.499,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
95.500,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
95.507,Altitude,-0.12947368621826172,101.26448059082031
95.600,Bluetooth,-52
95.600,Bluetooth,-52
95.640,Bluetooth,-56
95.641,Bluetooth,-56
95.676,Bluetooth,-58
95.677,Bluetooth,-56
95.743,Bluetooth,-56
95.744,Bluetooth,-56
95.746,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
95.747,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
95.748,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
95.749,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
95.749,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
95.780,Bluetooth,-58
188.931,Heading,223.26202392578125,237.656494140625,14.474029541015625,17.21588134765625,-18.77294158935547,-38.173194885253906
188.966,Bluetooth,-63
188.967,Bluetooth,-63
189.004,Accelerometer,0.123443603515625,-0.2772674560546875,-0.974578857421875
189.005,Gyroscope,-0.14852555096149445,0.4834984838962555,0.36452338099479675
189.006,Attitude,0.2542120179038699,0.029426884491266233,0.6176795431212138
189.006,Gravity,0.028477046638727188,-0.2514828145503998,-0.9674427509307861
189.007,Magnetic-field,15.02655029296875,-20.51932144165039,-38.18572235107422,high
189.062,Heading,217.99261474609375,232.3870849609375,14.475035667419434,13.357421875,-21.904155731201172,-37.91444778442383
189.069,Bluetooth,-59
189.145,Bluetooth,-59
189.146,Bluetooth,-60
189.217,Bluetooth,-69
189.218,Bluetooth,-69
189.231,Heading,212.40554809570312,226.80001831054688,14.471004486083984,11.133148193359375,-24.588397979736328,-36.55689239501953
189.254,Accelerometer,0.060882568359375,-0.200408935546875,-0.9482574462890625
189.255,Gyroscope,0.2820005416870117,-0.4795610010623932,0.684337317943573
189.257,Attitude,0.3123559431948672,-0.04032362154280716,0.7723425727786712
189.258,Gravity,-0.0383620522916317,-0.30730143189430237,-0.9508386850357056
189.258,Magnetic-field,11.08917236328125,-25.054718017578125,-36.14985275268555,high
189.259,Bluetooth,-62
189.260,Bluetooth,-63
189.496,Bluetooth,-72
189.497,Bluetooth,-71
189.503,Accelerometer,-0.08758544921875,-0.3254241943359375,-0.8733062744140625
189.503,Gyroscope,-0.18248619139194489,0.18353813886642456,0.45120394229888916
189.504,Attitude,0.29123651674217216,-0.055124322628897646,0.8461995120856232
189.505,Gravity,-0.0527762770652771,-0.28713688254356384,-0.9564345479011536
189.505,Magnetic-field,9.639556884765625,-24.912723541259766,-36.61317443847656,high
189.520,Altitude,0.0,101.26069641113281
189.531,Heading,207.31509399414062,221.70956420898438,14.460403442382812,9.399322509765625,-24.932613372802734,-36.40637969970703
189.532,Bluetooth,-62
189.533,Bluetooth,-62
189.666,Bluetooth,-64
189.698,Bluetooth,-65
189.699,Bluetooth,-65
189.731,Bluetooth,-65
189.732,Bluetooth,-65
189.756,Accelerometer,-0.0847930908203125,-0.305419921875,-0.9146728515625
189.757,Gyroscope,-0.02244991436600685,-0.08074518293142319,0.0507662408053875
189.758,Attitude,0.2884230967295152,-0.0923876761431835,0.8932322575803143
189.758,Gravity,-0.08844552934169769,-0.284440815448761,-0.9546050429344177
189.759,Magnetic-field,7.393280029296875,-25.205280303955078,-36.71704864501953,high
189.833,Bluetooth,-67
189.834,Bluetooth,-67
189.864,Bluetooth,-65
189.864,Bluetooth,-65
189.975,Bluetooth,-69
190.003,Accelerometer,-0.08795166015625,-0.3084259033203125,-0.9769744873046875
190.005,Gyroscope,0.032222118228673935,0.036138828843832016,0.12085504829883575
190.006,Attitude,0.26925577302357967,-0.0922377032069617,0.9080847290445149
190.006,Gravity,-0.08878827840089798,-0.26601409912109375,-0.9598714113235474
190.007,Magnetic-field,7.44036865234375,-24.439586639404297,-37.85871124267578,high
190.007,Bluetooth,-76
190.008,Bluetooth,-76
190.042,Bluetooth,-62
190.043,Bluetooth,-62
190.081,Heading,201.65077209472656,216.0452423095703,14.430926322937012,5.670562744140625,-24.858566284179688,-38.14350509643555
190.109,Bluetooth,-72
190.110,Bluetooth,-72
190.139,Bluetooth,-72
190.140,Bluetooth,-72
190.219,Bluetooth,-72
190.221,Bluetooth,-73
190.254,Accelerometer,-0.12384033203125,-0.2267913818359375,-1.01019287109375
190.255,Gyroscope,-0.07198870927095413,-0.3958362936973572,0.6408260464668274
190.256,Attitude,0.29979793591315346,-0.06798366379640734,0.9163472155477126
190.257,Gravity,-0.06490131467580795,-0.29532715678215027,-0.9531891942024231
190.258,Magnetic-field,8.65313720703125,-25.49753189086914,-36.82334518432617,high
190.287,Bluetooth,-70
190.356,Bluetooth,-64
190.356,Bluetooth,-65
190.394,Bluetooth,-70
190.395,Bluetooth,-69
190.427,Bluetooth,-77
190.428,Bluetooth,-76
190.465,Bluetooth,-61
190.466,Bluetooth,-61
190.498,Bluetooth,-69
190.499,Bluetooth,-70
190.503,Accelerometer,0.0007171630859375,-0.194061279296875,-0.8927459716796875
190.503,Gyroscope,-0.0008649947121739388,-0.03314117714762688,-0.0762108787894249
190.504,Attitude,0.23492919603987486,-0.053673334960892036,0.9223960619049938
190.504,Gravity,-0.052173912525177,-0.23277412354946136,-0.9711303114891052
190.504,Magnetic-field,9.0888671875,-23.394611358642578,-38.92308044433594,high
190.520,Altitude,0.00792694091796875,101.2605972290039
190.539,Bluetooth,-71
190.540,Bluetooth,-71
190.578,Bluetooth,-62
190.641,Bluetooth,-68
190.642,Bluetooth,-67
190.677,Bluetooth,-61
190.678,Bluetooth,-60
190.742,Bluetooth,-66
190.743,Bluetooth,-65
190.753,Accelerometer,-0.0581512451171875,-0.24981689453125,-1.0773773193359375
190.754,Gyroscope,-0.007386809680610895,0.4486318528652191,-0.06996896117925644
190.756,Attitude,0.25172969986855126,-0.037491721047877485,0.9028158072084483
190.756,Gravity,-0.036301590502262115,-0.24907951056957245,-0.9678024649620056
190.757,Magnetic-field,10.108428955078125,-24.017852783203125,-38.5196533203125,high
190.883,Bluetooth,-65
191.003,Accelerometer,-0.045501708984375,-0.2588653564453125,-0.9448394775390625
191.004,Gyroscope,0.04260072484612465,-0.4626941382884979,0.329388290643692
191.005,Attitude,0.253838824025813,-0.09790833386702814,0.9353898989964765
191.006,Gravity,-0.09461957216262817,-0.2511216104030609,-0.9633198380470276
191.006,Magnetic-field,7.4541015625,-24.452392578125,-38.41259002685547,high
191.018,Bluetooth,-64
191.019,Bluetooth,-64
191.052,Bluetooth,-61
191.053,Bluetooth,-61
191.254,Accelerometer,-0.1075592041015625,-0.2726593017578125,-0.8945159912109375
191.255,Gyroscope,-0.22934530675411224,0.03732926398515701,-0.2728025019168854
191.256,Attitude,0.24545096351851098,-0.0854866419234954,0.9113115447316479
191.256,Gravity,-0.08282345533370972,-0.2429938018321991,-0.9664855599403381
191.257,Magnetic-field,7.583038330078125,-23.599811553955078,-38.85555648803711,high
191.259,Bluetooth,-60
191.259,Bluetooth,-59
191.293,Bluetooth,-64
191.294,Bluetooth,-64
191.330,Bluetooth,-68
191.331,Bluetooth,-68
191.406,Bluetooth,-67
191.406,Bluetooth,-67
191.437,Bluetooth,-70
191.438,Bluetooth,-70
191.470,Bluetooth,-67
191.504,Accelerometer,-0.0866546630859375,-0.2170562744140625,-0.94586181640625
191.505,Gyroscope,-0.0037854171823710203,-0.010877414606511593,-0.16369172930717468
191.506,Attitude,0.23646889996042725,-0.08792764920612287,0.8971610514791326
191.506,Gravity,-0.08537063002586365,-0.23427125811576843,-0.9684156179428101
191.506,Magnetic-field,7.887542724609375,-22.993209838867188,-39.58781433105469,high
191.521,Altitude,0.01849651336669922,101.260498046875
191.582,Bluetooth,-67
191.583,Bluetooth,-67
191.621,Bluetooth,-72
191.622,Bluetooth,-71
191.652,Bluetooth,-61
191.654,Bluetooth,-61
191.690,Bluetooth,-64
191.691,Bluetooth,-63
