TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.911,Bluetooth,-58
2.941,Bluetooth,-54
2.942,Bluetooth,-53
2.950,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.951,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.952,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.952,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.953,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.957,Altitude,-0.07398509979248047,101.25659942626953
3.047,Bluetooth,-60
3.081,Bluetooth,-58
3.082,Bluetooth,-60
3.122,Bluetooth,-56
3.123,Bluetooth,-58
3.186,Bluetooth,-60
3.187,Bluetooth,-60
3.200,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.201,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.202,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.203,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.203,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.294,Bluetooth,-59
3.295,Bluetooth,-61
3.325,Bluetooth,-56
3.402,Bluetooth,-56
3.403,Bluetooth,-57
3.440,Bluetooth,-58
3.441,Bluetooth,-58
3.449,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.450,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.451,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.452,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.452,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.478,Bluetooth,-62
3.479,Bluetooth,-62
3.624,Bluetooth,-58
3.656,Bluetooth,-59
3.657,Bluetooth,-60
3.700,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.702,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.703,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.703,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.704,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.721,Bluetooth,-55
3.722,Bluetooth,-55
3.784,Bluetooth,-61
3.785,Bluetooth,-60
3.814,Bluetooth,-56
3.815,Bluetooth,-55
3.918,Bluetooth,-60
3.950,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.951,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.952,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.952,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.953,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.954,Bluetooth,-61
3.955,Bluetooth,-61
3.993,Bluetooth,-55
3.994,Bluetooth,-55
90.282,Bluetooth,-57
90.283,Bluetooth,-57
90.309,Accelerometer,-0.0848846435546875,-0.27276611328125,-0.850677490234375
90.310,Gyroscope,0.16817303001880646,0.22169190645217896,-0.25945422053337097
90.311,Attitude,0.3052281365077522,-0.045582141375081375,-1.6614980676353233
90.312,Gravity,-0.04346020892262459,-0.3005107641220093,-0.9527877569198608
90.312,Magnetic-field,-4.189697265625,0.7712821960449219,-48.30582046508789,high
90.357,Bluetooth,-56
90.358,Bluetooth,-56
90.433,Bluetooth,-57
90.433,Bluetooth,-55
90.472,Bluetooth,-56
90.473,Bluetooth,-57
90.559,Accelerometer,-0.04925537109375,-0.2857208251953125,-0.939849853515625
90.560,Gyroscope,-0.0683329850435257,0.08289115130901337,0.027706995606422424
90.561,Attitude,0.2933293301795409,-0.051394081545632866,-1.657778635626449
90.562,Gravity,-0.04917720705270767,-0.2891409397125244,-0.9560225605964661
90.562,Magnetic-field,-4.4813232421875,1.58837890625,-47.98806381225586,high
90.567,Altitude,0.0,101.26293182373047
90.573,Bluetooth,-57
90.574,Bluetooth,-57
90.606,Bluetooth,-56
90.606,Bluetooth,-56
90.644,Bluetooth,-58
90.677,Bluetooth,-57
90.678,Bluetooth,-56
90.711,Bluetooth,-58
90.712,Bluetooth,-58
90.744,Bluetooth,-58
90.745,Bluetooth,-57
90.777,Bluetooth,-57
90.778,Bluetooth,-56
90.811,Accelerometer,-0.0355224609375,-0.2815093994140625,-0.955322265625
90.812,Gyroscope,-0.011712050065398216,-0.0967467799782753,0.05488055944442749
90.814,Attitude,0.29201186504019033,-0.05913374827260546,-1.651787108172967
90.814,Gravity,-0.05659741908311844,-0.28787949681282043,-0.9559927582740784
90.815,Magnetic-field,-4.75213623046875,1.8109931945800781,-48.011207580566406,high
90.817,Bluetooth,-58
90.818,Bluetooth,-59
90.850,Bluetooth,-57
90.851,Bluetooth,-57
90.924,Bluetooth,-57
90.956,Bluetooth,-55
90.957,Bluetooth,-56
91.059,Accelerometer,-0.0577239990234375,-0.2759246826171875,-0.98138427734375
91.060,Gyroscope,0.146070659160614,-0.0745309591293335,0.019710054621100426
91.061,Attitude,0.3470951555757486,-0.10652822923413595,-1.6699040236423512
91.061,Gravity,-0.09998603165149689,-0.3401676416397095,-0.9350340962409973
91.061,Magnetic-field,-7.23443603515625,-1.2648811340332031,-48.392757415771484,high
91.102,Bluetooth,-57
91.103,Bluetooth,-57
91.180,Bluetooth,-60
91.183,Bluetooth,-60
91.273,Bluetooth,-57
91.274,Bluetooth,-57
91.309,Accelerometer,-0.090362548828125,-0.3997039794921875,-0.8569183349609375
91.309,Gyroscope,-0.46965059638023376,0.8065425753593445,-0.10919573158025742
91.310,Attitude,0.31454430198840944,-0.040059493080141284,-1.66128755588658
91.310,Gravity,-0.03808388486504555,-0.3093831539154053,-0.9501745700836182
91.310,Magnetic-field,-3.76513671875,0.4727363586425781,-48.24245834350586,high
91.313,Bluetooth,-61
91.313,Bluetooth,-61
91.352,Bluetooth,-59
91.353,Bluetooth,-59
91.386,Bluetooth,-57
91.386,Bluetooth,-57
91.424,Bluetooth,-59
91.425,Bluetooth,-59
91.465,Bluetooth,-58
91.466,Bluetooth,-58
91.540,Bluetooth,-63
91.559,Accelerometer,-0.020721435546875,-0.3326568603515625,-0.9235076904296875
91.560,Gyroscope,0.05138595774769783,0.011271297000348568,0.1857706606388092
91.561,Attitude,0.3248857120810764,-0.04269155924278044,-1.659726422191545
91.562,Gravity,-0.0404459573328495,-0.3192004859447479,-0.9468237161636353
91.563,Magnetic-field,-3.45587158203125,0.3360481262207031,-48.2879524230957,high
91.568,Altitude,-0.042276859283447266,101.263427734375
91.615,Bluetooth,-59
91.616,Bluetooth,-58
91.677,Bluetooth,-57
91.678,Bluetooth,-58
91.713,Bluetooth,-58
91.714,Bluetooth,-56
91.781,Bluetooth,-57
91.782,Bluetooth,-58
91.811,Accelerometer,-0.0453643798828125,-0.310638427734375,-0.938720703125
91.812,Gyroscope,0.07416077703237534,0.04235837608575821,-0.14510606229305267
91.813,Attitude,0.3327779587100118,-0.03656147031799533,-1.669478070371701
91.814,Gravity,-0.03454795479774475,-0.326669842004776,-0.9445068836212158
91.814,Magnetic-field,-3.7060546875,-0.3758964538574219,-48.35722732543945,high
91.817,Bluetooth,-61
91.818,Bluetooth,-57
91.881,Bluetooth,-61
91.882,Bluetooth,-60
91.916,Bluetooth,-60
91.917,Bluetooth,-60
91.954,Bluetooth,-56
91.954,Bluetooth,-56
92.026,Bluetooth,-59
92.027,Bluetooth,-60
92.059,Accelerometer,-0.0309906005859375,-0.3304443359375,-0.919586181640625
92.060,Gyroscope,-0.07215781509876251,0.010853180661797523,0.044749096035957336
92.061,Attitude,0.32504572121280667,-0.03714116812399656,-1.6635000834536493
92.062,Gravity,-0.0351882204413414,-0.3193521201610565,-0.9469825625419617
92.062,Magnetic-field,-3.367584228515625,-0.021686553955078125,-48.538841247558594,high
92.064,Bluetooth,-55
92.065,Bluetooth,-53
92.100,Bluetooth,-63
92.100,Bluetooth,-63
92.132,Bluetooth,-60
92.170,Bluetooth,-59
92.171,Bluetooth,-58
92.202,Bluetooth,-55
92.203,Bluetooth,-54
92.309,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
92.310,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
92.311,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
92.312,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
92.312,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
92.313,Bluetooth,-54
92.314,Bluetooth,-54
92.352,Bluetooth,-53
92.353,Bluetooth,-54
92.385,Bluetooth,-54
92.385,Bluetooth,-54
92.421,Bluetooth,-52
92.460,Bluetooth,-62
92.461,Bluetooth,-63
92.559,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
92.560,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
92.561,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
92.561,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
92.562,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
92.568,Altitude,-0.08191204071044922,101.26392364501953
92.595,Bluetooth,-73
92.595,Bluetooth,-72
92.674,Bluetooth,-56
92.675,Bluetooth,-57
92.709,Bluetooth,-61
92.710,Bluetooth,-62
92.781,Bluetooth,-59
92.782,Bluetooth,-58
92.809,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
92.810,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
92.811,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
92.812,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
92.812,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
92.848,Bluetooth,-55
92.849,Bluetooth,-55
92.888,Bluetooth,-58
92.919,Bluetooth,-52
92.920,Bluetooth,-53
92.986,Bluetooth,-55
93.023,Bluetooth,-60
93.059,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
93.060,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
93.061,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
93.061,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
93.062,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
93.063,Bluetooth,-61
93.063,Bluetooth,-62
93.096,Bluetooth,-53
93.098,Bluetooth,-53
93.276,Bluetooth,-54
93.277,Bluetooth,-54
93.309,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
93.310,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
93.311,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
93.312,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
93.312,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
93.315,Bluetooth,-56
93.316,Bluetooth,-56
93.344,Bluetooth,-53
93.377,Bluetooth,-56
93.378,Bluetooth,-56
93.450,Activity,453249.5976565,stationary,0
93.454,Bluetooth,-52
93.455,Bluetooth,-53
93.528,Bluetooth,-54
93.528,Bluetooth,-52
93.559,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
93.560,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
93.561,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
93.561,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
93.562,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
93.569,Altitude,-0.12947368621826172,101.26448059082031
93.593,Bluetooth,-57
93.594,Bluetooth,-57
93.624,Bluetooth,-54
93.660,Bluetooth,-60
93.662,Bluetooth,-61
93.804,Bluetooth,-54
93.804,Bluetooth,-53
93.809,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
93.809,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
93.810,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
93.810,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
93.810,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
93.833,Bluetooth,-60
93.834,Bluetooth,-60
93.872,Bluetooth,-59
93.873,Bluetooth,-60
93.910,Bluetooth,-54
93.912,Bluetooth,-56
93.944,Bluetooth,-54
93.980,Bluetooth,-56
93.981,Bluetooth,-56
94.010,Bluetooth,-54
94.012,Bluetooth,-54
94.059,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
94.060,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
94.060,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
94.061,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
94.061,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
94.080,Bluetooth,-55
94.081,Bluetooth,-55
94.112,Bluetooth,-58
94.113,Bluetooth,-58
94.180,Bluetooth,-57
94.181,Bluetooth,-56
94.216,Bluetooth,-56
94.217,Bluetooth,-56
94.256,Bluetooth,-55
94.257,Bluetooth,-55
190.794,Bluetooth,-71
190.795,Bluetooth,-70
190.817,Accelerometer,-0.087432861328125,-0.2335052490234375,-0.9577484130859375
190.818,Gyroscope,-0.17074936628341675,0.30515938997268677,-0.19171404838562012
190.819,Attitude,0.19693544828784978,-0.0650229277311621,0.8975939868777524
190.819,Gravity,-0.06372116506099701,-0.19566494226455688,-0.978598415851593
190.820,Magnetic-field,8.652130126953125,-21.435291290283203,-40.17070388793945,high
190.831,Bluetooth,-70
190.864,Bluetooth,-70
190.865,Bluetooth,-71
190.898,Bluetooth,-61
190.900,Bluetooth,-61
190.939,Bluetooth,-65
190.940,Bluetooth,-65
191.067,Accelerometer,-0.0660400390625,-0.2083892822265625,-1.0014801025390625
191.068,Gyroscope,0.08187249302864075,-0.2339099645614624,0.10819225013256073
191.069,Attitude,0.18900829719100787,-0.07420497255195883,0.885270621939381
191.069,Gravity,-0.07281658798456192,-0.18788494169712067,-0.9794881343841553
191.070,Magnetic-field,8.559783935546875,-21.015094757080078,-40.65446853637695,high
191.120,Bluetooth,-67
191.223,Bluetooth,-65
191.224,Bluetooth,-65
191.285,Bluetooth,-62
191.286,Bluetooth,-63
191.316,Accelerometer,-0.0266571044921875,-0.26513671875,-0.9257965087890625
191.317,Gyroscope,-0.1854497492313385,0.41982603073120117,-0.007398793939501047
191.318,Attitude,0.18780004499645203,-0.08363276097147254,0.917483072023144
191.319,Gravity,-0.08206652849912643,-0.1866980791091919,-0.9789836406707764
191.319,Magnetic-field,7.690643310546875,-21.400802612304688,-40.6016731262207,high
191.353,Bluetooth,-63
191.355,Bluetooth,-63
191.425,Bluetooth,-66
191.463,Bluetooth,-66
191.464,Bluetooth,-66
191.504,Bluetooth,-64
191.505,Bluetooth,-64
191.538,Bluetooth,-62
191.539,Bluetooth,-63
191.567,Accelerometer,-0.07354736328125,-0.183563232421875,-0.9779510498046875
191.568,Gyroscope,0.032229576259851456,0.018788069486618042,0.013740313239395618
191.569,Attitude,0.18459419518997772,-0.050971529379930124,0.9245874642645546
191.569,Gravity,-0.05008387193083763,-0.18354763090610504,-0.9817340970039368
191.570,Magnetic-field,8.306060791015625,-21.496810913085938,-40.40734100341797,high
191.579,Bluetooth,-65
191.581,Bluetooth,-64
191.585,Altitude,0.01849651336669922,101.2604751586914
191.694,Bluetooth,-64
191.695,Bluetooth,-63
191.732,Bluetooth,-67
191.805,Bluetooth,-67
191.806,Bluetooth,-67
191.817,Accelerometer,-0.052978515625,-0.18035888671875,-0.952545166015625
191.818,Gyroscope,-0.333990216255188,0.7753854990005493,0.06296804547309875
191.819,Attitude,0.1649840295655732,0.02227681238145086,0.9225394357547502
191.819,Gravity,0.021972497925162315,-0.16423657536506653,-0.9861762523651123
191.820,Magnetic-field,11.851654052734375,-20.35126495361328,-40.10929489135742,high
191.838,Bluetooth,-59
191.840,Bluetooth,-60
191.905,Bluetooth,-65
191.906,Bluetooth,-65
191.938,Bluetooth,-68
191.939,Bluetooth,-68
192.011,Bluetooth,-65
192.013,Bluetooth,-66
192.049,Bluetooth,-60
192.067,Accelerometer,0.0310516357421875,-0.1468505859375,-0.96624755859375
192.068,Gyroscope,-0.10531044006347656,-0.04139910638332367,-0.10675733536481857
192.069,Attitude,0.15310254049042862,0.02126679663862854,0.9125490660414914
192.069,Gravity,0.021016448736190796,-0.15250511467456818,-0.9880791902542114
192.070,Magnetic-field,12.341888427734375,-19.794109344482422,-40.44298553466797,high
192.160,Bluetooth,-60
192.161,Bluetooth,-61
192.192,Bluetooth,-67
192.193,Bluetooth,-67
192.231,Bluetooth,-69
192.232,Bluetooth,-68
192.265,Bluetooth,-68
192.266,Bluetooth,-68
192.301,Bluetooth,-61
192.301,Bluetooth,-60
192.316,Accelerometer,0.0227203369140625,-0.1614532470703125,-0.9816131591796875
192.317,Gyroscope,0.11959004402160645,-0.09336989372968674,0.004044010303914547
192.318,Attitude,0.17654413026460616,-0.005601761904292181,0.886534976573118
192.319,Gravity,-0.005514662247151136,-0.17562846839427948,-0.9844411015510559
192.319,Magnetic-field,11.047271728515625,-20.74393081665039,-40.141815185546875,high
192.340,Bluetooth,-70
192.474,Bluetooth,-63
192.476,Bluetooth,-62
192.503,Bluetooth,-62
192.504,Bluetooth,-63
192.543,Bluetooth,-69
192.544,Bluetooth,-69
192.566,Accelerometer,-0.016998291015625,-0.172119140625,-0.97857666015625
192.567,Gyroscope,-0.04254879057407379,0.02050820365548134,-0.1883171796798706
192.568,Attitude,0.17833069688518077,-0.00045050318140808044,0.8553624861095288
192.569,Gravity,-0.0004433587018866092,-0.17738698422908783,-0.9841410517692566
192.569,Magnetic-field,11.80877685546875,-20.40945816040039,-40.43095016479492,high
192.578,Bluetooth,-68
192.584,Altitude,0.01849651336669922,101.2604751586914
192.593,Heading,206.85650634765625,221.2509765625,14.407679557800293,11.735687255859375,-20.318553924560547,-40.81131362915039
192.613,Bluetooth,-65
192.614,Bluetooth,-64
192.648,Bluetooth,-70
192.675,Bluetooth,-64
192.676,Bluetooth,-64
192.709,Bluetooth,-76
192.710,Bluetooth,-76
192.741,Bluetooth,-69
192.742,Bluetooth,-71
192.776,Bluetooth,-65
192.777,Bluetooth,-65
192.813,Bluetooth,-70
192.814,Bluetooth,-69
192.816,Accelerometer,0.0027618408203125,-0.18255615234375,-0.9467010498046875
192.817,Gyroscope,-0.11679212749004364,-0.0031670311000198126,-0.18406596779823303
192.818,Attitude,0.17839588018862826,0.0022738237950091535,0.8505932176886138
192.819,Gravity,0.002237735316157341,-0.17745113372802734,-0.9841270446777344
192.819,Magnetic-field,11.88409423828125,-20.314407348632812,-39.77702331542969,high
192.878,Bluetooth,-76
192.879,Bluetooth,-75
192.912,Bluetooth,-66
192.913,Bluetooth,-64
193.054,Bluetooth,-71
193.066,Accelerometer,-0.0021209716796875,-0.1703338623046875,-1.006805419921875
193.067,Gyroscope,0.1467963606119156,0.23973722755908966,-0.005048820748925209
193.068,Attitude,0.22954365973693375,0.021632409214489643,0.8488778266574899
193.069,Gravity,0.02106335572898388,-0.22753317654132843,-0.9735425114631653
193.069,Magnetic-field,12.697265625,-22.354145050048828,-38.54726028442383,high
193.084,Bluetooth,-90
193.085,Bluetooth,-90
193.117,Bluetooth,-63
193.118,Bluetooth,-64
193.151,Bluetooth,-70
193.152,Bluetooth,-71
193.182,Bluetooth,-71
193.184,Bluetooth,-71
193.220,Bluetooth,-62
193.257,Bluetooth,-64
193.259,Bluetooth,-64
193.293,Bluetooth,-62
193.294,Bluetooth,-61
193.317,Accelerometer,0.0129852294921875,-0.2123870849609375,-0.9368438720703125
193.318,Gyroscope,0.0028272117488086224,-0.11275424808263779,-0.12275015562772751
193.319,Attitude,0.22434411633766968,0.0152194159006605,0.8369925566051687
193.319,Gravity,0.014837448485195637,-0.22246696054935455,-0.9748273491859436
193.320,Magnetic-field,12.34088134765625,-21.819805145263672,-39.009300231933594,high
193.359,Bluetooth,-66
193.360,Bluetooth,-65
193.389,Bluetooth,-63
193.429,Bluetooth,-61
193.430,Bluetooth,-62
