TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.826,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
0.829,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
0.836,Bluetooth,-67
0.837,Bluetooth,-68
0.871,Bluetooth,-60
0.872,Bluetooth,-60
0.893,Altitude,-1.2101821899414062,100.67465209960938
0.906,Bluetooth,-66
0.907,Bluetooth,-66
0.937,Bluetooth,-66
0.938,Bluetooth,-67
1.008,Bluetooth,-62
1.009,Bluetooth,-61
1.071,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
1.073,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
1.074,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
1.075,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
1.077,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
1.120,Bluetooth,-61
1.121,Bluetooth,-61
1.159,Bluetooth,-80
1.160,Bluetooth,-80
1.192,Bluetooth,-65
1.193,Bluetooth,-64
1.261,Bluetooth,-77
1.291,Bluetooth,-79
1.321,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
1.323,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
1.324,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
1.325,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
1.326,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
1.396,Bluetooth,-76
1.397,Bluetooth,-75
1.430,Bluetooth,-63
1.432,Bluetooth,-62
1.459,Bluetooth,-60
1.460,Bluetooth,-61
1.494,Bluetooth,-60
1.495,Bluetooth,-60
1.525,Bluetooth,-74
1.526,Bluetooth,-73
1.563,Bluetooth,-66
1.570,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
1.572,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
1.574,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
1.575,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
1.576,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
1.592,Bluetooth,-63
1.594,Bluetooth,-63
1.628,Bluetooth,-86
1.629,Bluetooth,-88
1.666,Bluetooth,-69
1.667,Bluetooth,-68
1.702,Bluetooth,-59
1.703,Bluetooth,-59
1.777,Bluetooth,-71
1.781,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
1.786,Activity,433989.7583759167,,2
1.812,Bluetooth,-71
1.814,Bluetooth,-72
1.821,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
1.823,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
1.825,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
1.825,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
1.826,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
1.846,Bluetooth,-61
1.847,Bluetooth,-60
1.877,Bluetooth,-67
1.878,Bluetooth,-68
1.900,Altitude,-1.1705474853515625,100.67416381835938
1.915,Bluetooth,-69
1.916,Bluetooth,-69
1.945,Bluetooth,-62
1.946,Bluetooth,-63
2.012,Bluetooth,-62
2.013,Bluetooth,-62
2.043,Bluetooth,-64
2.044,Bluetooth,-64
2.071,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
2.073,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
2.075,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
2.076,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
2.077,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
2.080,Bluetooth,-60
2.081,Bluetooth,-60
2.104,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
2.114,Bluetooth,-61
2.115,Bluetooth,-60
2.154,Bluetooth,-61
2.155,Bluetooth,-61
2.185,Bluetooth,-61
2.218,Bluetooth,-60
2.219,Bluetooth,-59
2.294,Bluetooth,-61
2.295,Bluetooth,-62
2.321,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
2.323,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
2.325,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
2.326,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
2.327,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
2.329,Bluetooth,-61
2.330,Bluetooth,-61
2.364,Bluetooth,-60
2.365,Bluetooth,-60
2.395,Bluetooth,-60
2.396,Bluetooth,-61
2.424,Bluetooth,-61
2.425,Bluetooth,-61
2.461,Bluetooth,-60
2.462,Bluetooth,-63
2.498,Bluetooth,-61
2.499,Bluetooth,-61
2.532,Bluetooth,-60
2.534,Bluetooth,-59
2.564,Bluetooth,-60
2.566,Bluetooth,-62
2.571,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
2.573,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
2.574,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
2.575,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
2.577,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
2.667,Bluetooth,-61
2.668,Bluetooth,-60
2.802,Bluetooth,-60
2.803,Bluetooth,-61
2.821,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
2.823,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
2.825,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
2.826,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
2.827,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
2.868,Altitude,-1.1705474853515625,100.67416381835938
2.880,Bluetooth,-54
2.882,Bluetooth,-55
2.912,Bluetooth,-60
2.913,Bluetooth,-61
2.948,Bluetooth,-65
2.949,Bluetooth,-66
3.024,Bluetooth,-61
3.025,Bluetooth,-61
3.066,Bluetooth,-65
3.068,Bluetooth,-65
3.071,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
3.073,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.075,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
3.075,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
3.077,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
3.107,Bluetooth,-55
3.108,Bluetooth,-55
3.142,Bluetooth,-63
3.143,Bluetooth,-63
3.247,Bluetooth,-55
3.248,Bluetooth,-56
3.278,Bluetooth,-65
3.279,Bluetooth,-66
3.317,Bluetooth,-69
3.318,Bluetooth,-68
3.321,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
3.322,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.323,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
3.324,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
3.324,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
3.352,Bluetooth,-56
3.353,Bluetooth,-55
3.387,Bluetooth,-64
3.388,Bluetooth,-64
3.421,Bluetooth,-68
3.422,Bluetooth,-67
3.457,Bluetooth,-56
3.458,Bluetooth,-56
3.493,Bluetooth,-54
3.494,Bluetooth,-56
3.521,Bluetooth,-63
3.522,Bluetooth,-63
3.555,Bluetooth,-66
3.556,Bluetooth,-67
3.571,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
3.572,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
3.573,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
3.574,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
3.575,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
3.590,Bluetooth,-55
3.591,Bluetooth,-55
3.629,Bluetooth,-63
3.630,Bluetooth,-62
3.700,Bluetooth,-57
3.701,Bluetooth,-56
3.774,Bluetooth,-61
3.775,Bluetooth,-61
3.800,Altitude,-1.1652641296386719,100.67411804199219
3.806,Bluetooth,-65
3.821,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
3.823,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
3.825,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
3.825,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
3.826,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
3.839,Bluetooth,-58
3.840,Bluetooth,-57
3.870,Bluetooth,-60
3.871,Bluetooth,-61
3.909,Bluetooth,-65
3.910,Bluetooth,-65
105.444,Bluetooth,-69
105.445,Bluetooth,-69
105.448,Altitude,0.013210296630859375,100.67449951171875
105.472,Bluetooth,-64
105.473,Bluetooth,-64
105.508,Bluetooth,-68
105.509,Bluetooth,-68
105.543,Bluetooth,-69
105.581,Bluetooth,-64
105.582,Bluetooth,-64
105.610,Activity,434093.5860477917,stationary,0
105.619,Bluetooth,-67
105.620,Bluetooth,-66
105.662,Accelerometer,0.0914306640625,0.989593505859375,-0.12274169921875
105.663,Gyroscope,0.002697782125324011,0.007703992538154125,-0.0010215885704383254
105.664,Attitude,-1.4140984224709034,0.6333368766600296,0.09630246054611885
105.665,Gravity,0.09236107766628265,0.9877479672431946,-0.1257917433977127
105.666,Magnetic-field,22.181488037109375,47.17724609375,5.794403076171875,high
105.766,Bluetooth,-67
105.767,Bluetooth,-67
105.796,Bluetooth,-67
105.797,Bluetooth,-68
105.825,Bluetooth,-65
105.826,Bluetooth,-63
105.859,Bluetooth,-68
105.860,Bluetooth,-68
105.889,Bluetooth,-67
105.890,Bluetooth,-68
105.912,Accelerometer,0.089080810546875,0.9889678955078125,-0.124908447265625
105.914,Gyroscope,-0.009996973909437656,0.009102950803935528,-0.0013499563792720437
105.916,Attitude,-1.4132930330780642,0.6293421455565963,0.09103939037259344
105.917,Gravity,0.09232564270496368,0.9876219630241394,-0.12680219113826752
105.918,Magnetic-field,22.249662399291992,47.14389419555664,5.79803466796875,high
105.962,Bluetooth,-64
105.964,Bluetooth,-64
106.000,Bluetooth,-68
106.001,Bluetooth,-69
106.066,Bluetooth,-65
106.068,Bluetooth,-64
106.106,Bluetooth,-68
106.107,Bluetooth,-67
106.162,Accelerometer,0.0918426513671875,0.9910430908203125,-0.1240692138671875
106.164,Gyroscope,-0.008746087551116943,0.009096825495362282,-0.004087952431291342
106.166,Attitude,-1.413392521337036,0.6248095627944462,0.08639176024114907
106.167,Gravity,0.09169255197048187,0.9876375794410706,-0.12713976204395294
106.168,Magnetic-field,22.07318878173828,46.99458312988281,5.66656494140625,high
106.169,Bluetooth,-68
106.170,Bluetooth,-68
106.202,Bluetooth,-64
106.203,Bluetooth,-65
106.240,Bluetooth,-68
106.271,Bluetooth,-68
106.272,Bluetooth,-69
106.301,Bluetooth,-64
106.302,Bluetooth,-64
106.341,Bluetooth,-68
106.377,Bluetooth,-67
106.379,Bluetooth,-68
106.412,Accelerometer,0.0917205810546875,0.990142822265625,-0.124969482421875
106.414,Gyroscope,-0.009021458216011524,0.00669225724413991,-0.0034197650384157896
106.416,Attitude,-1.412652930466536,0.6168551104066617,0.07858379916838784
106.417,Gravity,0.0911010205745697,0.9875213503837585,-0.12846112251281738
106.418,Magnetic-field,22.370349884033203,46.90301513671875,5.65936279296875,high
106.447,Bluetooth,-63
106.448,Bluetooth,-64
106.455,Altitude,0.0,100.67465209960938
106.478,Bluetooth,-68
106.479,Bluetooth,-68
106.518,Bluetooth,-68
106.519,Bluetooth,-68
106.552,Bluetooth,-64
106.553,Bluetooth,-65
106.615,Bluetooth,-68
106.616,Bluetooth,-68
106.662,Accelerometer,0.0903167724609375,0.993408203125,-0.1259613037109375
106.664,Gyroscope,-0.002103098202496767,0.011795672588050365,-0.0036703685764223337
106.666,Attitude,-1.4115665521744987,0.6087073104814632,0.06830006259512866
106.667,Gravity,0.0906643345952034,0.9873496890068054,-0.13007861375808716
106.668,Magnetic-field,22.075429916381836,47.263710021972656,5.628448486328125,high
106.682,Bluetooth,-64
106.683,Bluetooth,-63
106.718,Bluetooth,-68
106.719,Bluetooth,-68
106.782,Bluetooth,-63
106.783,Bluetooth,-64
106.815,Bluetooth,-67
106.816,Bluetooth,-70
106.845,Bluetooth,-68
106.877,Bluetooth,-66
106.878,Bluetooth,-67
106.909,Bluetooth,-64
106.910,Bluetooth,-63
106.912,Accelerometer,0.0839080810546875,0.9909515380859375,-0.125091552734375
106.914,Gyroscope,-0.006630738265812397,0.013682789169251919,-0.0007757788407616317
106.916,Attitude,-1.4105323424668728,0.6073173138424325,0.06414794827634106
106.916,Gravity,0.09106586128473282,0.9871851801872253,-0.13104261457920074
106.917,Magnetic-field,21.988149642944336,47.34260559082031,5.811737060546875,high
106.946,Bluetooth,-69
107.059,Bluetooth,-68
107.094,Bluetooth,-67
107.096,Bluetooth,-67
107.127,Bluetooth,-68
107.129,Bluetooth,-68
107.159,Bluetooth,-68
107.160,Bluetooth,-67
107.163,Accelerometer,0.0804595947265625,0.9900970458984375,-0.1341705322265625
107.164,Gyroscope,-0.005387574899941683,-0.005854693241417408,0.004811533261090517
107.166,Attitude,-1.4094516828456773,0.6091417307940572,0.06800689921992766
107.167,Gravity,0.09191512316465378,0.9870121479034424,-0.13175112009048462
107.168,Magnetic-field,22.277463912963867,47.24961853027344,5.739715576171875,high
107.189,Bluetooth,-64
107.190,Bluetooth,-63
107.213,Activity,434095.1887669167,,2
107.265,Bluetooth,-68
107.266,Bluetooth,-69
107.293,Bluetooth,-64
107.294,Bluetooth,-64
107.323,Bluetooth,-64
107.355,Bluetooth,-69
107.393,Bluetooth,-70
107.394,Bluetooth,-69
107.412,Accelerometer,0.094390869140625,0.9899139404296875,-0.1305999755859375
107.414,Gyroscope,-0.007686149328947067,-0.0025539714843034744,0.004397411365061998
107.416,Attitude,-1.408197826090658,0.613653614108645,0.07352766674884265
107.417,Gravity,0.09322183579206467,0.9868099689483643,-0.13234759867191315
107.418,Magnetic-field,22.236736297607422,47.39336395263672,5.5594482421875,high
107.463,Altitude,-0.02114105224609375,100.67488098144531
107.562,Bluetooth,-64
107.564,Bluetooth,-65
107.602,Bluetooth,-69
107.634,Bluetooth,-72
107.636,Bluetooth,-71
107.662,Accelerometer,0.0962371826171875,0.989044189453125,-0.1307373046875
107.664,Gyroscope,-0.009247294627130032,0.009920807555317879,0.0011712582781910896
107.666,Attitude,-1.4074201224375362,0.6188476032091831,0.07787762522901846
107.667,Gravity,0.0943526104092598,0.9866837859153748,-0.13248595595359802
107.668,Magnetic-field,22.10497283935547,47.29728698730469,5.66339111328125,high
107.670,Bluetooth,-64
107.671,Bluetooth,-64
107.778,Bluetooth,-64
107.779,Bluetooth,-65
107.811,Bluetooth,-65
107.812,Bluetooth,-64
107.853,Bluetooth,-71
107.854,Bluetooth,-71
107.888,Bluetooth,-71
107.889,Bluetooth,-71
107.912,Accelerometer,0.0885772705078125,0.9908294677734375,-0.1294708251953125
107.914,Gyroscope,-0.008808405138552189,0.003924966789782047,-0.0012604740913957357
107.916,Attitude,-1.4072428249974218,0.6175043128123066,0.07789584962423436
107.917,Gravity,0.0942763239145279,0.9866549372673035,-0.13275587558746338
107.918,Magnetic-field,22.51053237915039,47.264991760253906,5.683319091796875,high
107.922,Bluetooth,-63
107.924,Bluetooth,-64
107.955,Bluetooth,-67
107.956,Bluetooth,-67
107.989,Bluetooth,-71
108.025,Bluetooth,-64
108.026,Bluetooth,-64
108.056,Bluetooth,-69
108.058,Bluetooth,-69
108.093,Bluetooth,-69
108.095,Bluetooth,-70
108.128,Bluetooth,-70
108.130,Bluetooth,-70
108.159,Bluetooth,-64
108.160,Bluetooth,-64
108.162,Accelerometer,0.097412109375,0.9886016845703125,-0.1306610107421875
108.164,Gyroscope,-0.008221977390348911,0.0006551376427523792,-0.003038134193047881
108.166,Attitude,-1.4074199531582492,0.6124262450736483,0.07283813937092079
108.167,Gravity,0.09350020438432693,0.98668372631073,-0.13308946788311005
108.167,Magnetic-field,22.17753028869629,47.10433578491211,5.28704833984375,high
108.175,Activity,434096.1506786667,stationary,0
108.198,Bluetooth,-68
108.200,Bluetooth,-66
108.234,Bluetooth,-69
108.235,Bluetooth,-69
108.412,Accelerometer,0.0925750732421875,0.9900970458984375,-0.132781982421875
108.414,Gyroscope,-0.00974690355360508,0.015685752034187317,-0.009004680439829826
108.416,Attitude,-1.408234765996943,0.6051636839935908,0.06294343383369191
108.417,Gravity,0.09207390248775482,0.9868159294128418,-0.13310396671295166
108.418,Magnetic-field,22.152870178222656,47.142295837402344,5.599609375,high
108.444,Bluetooth,-67
108.445,Bluetooth,-67
108.470,Altitude,-0.06870269775390625,100.67545318603516
108.476,Bluetooth,-68
108.477,Bluetooth,-68
108.507,Bluetooth,-65
108.508,Bluetooth,-65
108.547,Bluetooth,-68
108.548,Bluetooth,-67
108.580,Bluetooth,-67
108.581,Bluetooth,-67
108.617,Bluetooth,-63
108.619,Bluetooth,-64
108.647,Bluetooth,-63
108.649,Bluetooth,-65
108.662,Accelerometer,0.09033203125,0.9914398193359375,-0.1291961669921875
108.664,Gyroscope,-0.007645668927580118,0.004098072182387114,-0.007138337008655071
108.666,Attitude,-1.409369327565863,0.5958743860124059,0.05411793383367094
108.667,Gravity,0.09020522236824036,0.9869989156723022,-0.13302697241306305
108.668,Magnetic-field,22.109132766723633,47.3911018371582,5.683868408203125,high
108.686,Bluetooth,-67
108.747,Bluetooth,-64
108.749,Bluetooth,-63
108.780,Bluetooth,-68
108.782,Bluetooth,-67
108.893,Bluetooth,-67
108.912,Accelerometer,0.0884552001953125,0.9892578125,-0.131072998046875
108.914,Gyroscope,-0.009844641201198101,0.004228034522384405,-0.007637679576873779
108.915,Attitude,-1.4100919835253793,0.5865085394010516,0.044195203121921316
108.916,Gravity,0.08856085687875748,0.9871148467063904,-0.13327227532863617
108.917,Magnetic-field,21.976016998291016,47.412322998046875,5.6639404296875,high
108.963,Bluetooth,-66
108.998,Bluetooth,-62
108.999,Bluetooth,-63
109.035,Bluetooth,-68
109.070,Bluetooth,-67
109.071,Bluetooth,-67
109.162,Accelerometer,0.0845489501953125,0.992401123046875,-0.129852294921875
109.164,Gyroscope,-0.008402006700634956,0.009344233199954033,-0.008594286628067493
109.166,Attitude,-1.4116409537822048,0.5804748556990844,0.03810217086968046
109.167,Gravity,0.08691605925559998,0.987361490726471,-0.13252483308315277
109.168,Magnetic-field,21.730487823486328,47.3626823425293,5.598297119140625,high
109.179,Bluetooth,-67
109.180,Bluetooth,-68
109.216,Bluetooth,-63
109.217,Bluetooth,-63
109.246,Bluetooth,-63
109.247,Bluetooth,-62
109.280,Bluetooth,-69
109.280,Bluetooth,-69
109.310,Bluetooth,-67
109.311,Bluetooth,-67
109.342,Bluetooth,-62
109.343,Bluetooth,-63
109.378,Bluetooth,-69
109.380,Bluetooth,-69
109.412,Accelerometer,0.0877685546875,0.9867401123046875,-0.133270263671875
109.414,Gyroscope,-0.012532835826277733,0.008530637249350548,-0.004628840368241072
109.416,Attitude,-1.4132124782273179,0.5791233783026271,0.035626176953633806
109.416,Gravity,0.08588741719722748,0.987609326839447,-0.13134314119815826
109.417,Magnetic-field,21.77613639831543,47.34279251098633,5.70623779296875,high
206.741,Bluetooth,-90
206.742,Bluetooth,-91
206.776,Bluetooth,-66
206.777,Bluetooth,-65
206.812,Bluetooth,-72
206.852,Bluetooth,-91
206.853,Bluetooth,-90
206.918,Accelerometer,-0.04010009765625,0.9957733154296875,-0.1267242431640625
206.920,Gyroscope,-0.008313323371112347,-0.0014972290955483913,0.0021856562234461308
206.922,Attitude,-1.4326818228142437,-0.2788013554308927,1.2242267805342404
206.924,Gravity,-0.0378887876868248,0.9904773235321045,-0.1323593407869339
206.924,Magnetic-field,-0.2349252700805664,45.03058624267578,-25.176605224609375,high
206.926,Bluetooth,-69
206.927,Bluetooth,-67
206.956,Altitude,0.0,100.6815185546875
206.964,Activity,434194.939392125,,2
206.991,Bluetooth,-90
206.992,Bluetooth,-89
207.019,Bluetooth,-70
207.020,Bluetooth,-70
207.051,Bluetooth,-74
207.052,Bluetooth,-72
207.080,Bluetooth,-65
207.081,Bluetooth,-65
207.118,Bluetooth,-72
207.119,Bluetooth,-72
207.154,Bluetooth,-87
207.156,Bluetooth,-86
207.168,Accelerometer,-0.03997802734375,0.9919281005859375,-0.12841796875
207.169,Gyroscope,-0.0062882560305297375,-0.0027563716284930706,-0.00013262542779557407
207.171,Attitude,-1.4322348152791646,-0.27365626207066923,1.2303666115222267
207.171,Gravity,-0.037327010184526443,0.9904156923294067,-0.13297903537750244
207.172,Magnetic-field,-0.42940449714660645,44.79997634887695,-25.220489501953125,high
207.183,Bluetooth,-65
207.184,Bluetooth,-65
207.217,Bluetooth,-72
207.218,Bluetooth,-72
207.243,Activity,434195.217159125,stationary,0
207.258,Bluetooth,-88
207.259,Bluetooth,-85
207.294,Bluetooth,-65
207.295,Bluetooth,-65
207.398,Bluetooth,-87
207.400,Bluetooth,-89
207.418,Accelerometer,-0.0333709716796875,0.992767333984375,-0.13177490234375
207.419,Gyroscope,-0.003052781568840146,0.016642093658447266,0.0024285365361720324
207.421,Attitude,-1.4319001390189143,-0.27266563384551296,1.2296741978902757
207.422,Gravity,-0.03728456050157547,0.990369439125061,-0.13333530724048615
207.423,Magnetic-field,-0.4468090534210205,45.2769889831543,-25.304595947265625,high
207.429,Bluetooth,-65
207.430,Bluetooth,-66
207.460,Bluetooth,-72
207.461,Bluetooth,-73
207.562,Bluetooth,-66
207.563,Bluetooth,-65
207.601,Bluetooth,-73
207.602,Bluetooth,-73
207.638,Bluetooth,-87
207.640,Bluetooth,-88
207.668,Accelerometer,-0.0367584228515625,0.990692138671875,-0.1332550048828125
207.670,Gyroscope,-0.005766009911894798,0.012521117925643921,-0.000966727442573756
207.672,Attitude,-1.430059665880855,-0.27350314536469156,1.2288612604850921
207.673,Gravity,-0.037888504564762115,0.9901129603385925,-0.13505885004997253
207.674,Magnetic-field,-0.168440580368042,45.14664077758789,-25.224395751953125,high
207.675,Bluetooth,-65
207.676,Bluetooth,-66
207.735,Bluetooth,-87
207.735,Bluetooth,-87
207.772,Bluetooth,-66
207.773,Bluetooth,-66
207.847,Bluetooth,-72
207.848,Bluetooth,-72
207.881,Bluetooth,-91
207.913,Bluetooth,-65
207.914,Bluetooth,-65
207.918,Accelerometer,-0.035552978515625,0.9936065673828125,-0.1347198486328125
207.920,Gyroscope,0.004129763692617416,0.0008327704854309559,-0.003084206720814109
207.922,Attitude,-1.427682971040059,-0.2743329163553762,1.2284757030230864
207.923,Gravity,-0.038637977093458176,0.9897767305374146,-0.1372923105955124
207.923,Magnetic-field,-0.19563817977905273,44.95367431640625,-25.319610595703125,high
207.950,Bluetooth,-71
207.966,Altitude,0.03963470458984375,100.68104553222656
207.985,Bluetooth,-89
207.986,Bluetooth,-89
208.021,Bluetooth,-65
208.022,Bluetooth,-65
208.094,Bluetooth,-89
208.095,Bluetooth,-90
208.130,Bluetooth,-65
208.132,Bluetooth,-65
208.160,Bluetooth,-65
208.162,Bluetooth,-66
208.168,Accelerometer,-0.0390777587890625,0.990234375,-0.1353759765625
208.170,Gyroscope,-0.007035539019852877,0.010654241777956486,-0.00637800432741642
208.172,Attitude,-1.4270619243485347,-0.2825719169205031,1.220058255408625
208.173,Gravity,-0.039939071983098984,0.989687979221344,-0.1375592052936554
208.173,Magnetic-field,-0.37780117988586426,45.075653076171875,-25.498931884765625,high
208.196,Bluetooth,-71
208.229,Bluetooth,-96
208.260,Bluetooth,-64
208.261,Bluetooth,-65
208.293,Bluetooth,-70
208.294,Bluetooth,-71
208.361,Bluetooth,-94
208.399,Bluetooth,-66
208.401,Bluetooth,-65
208.418,Accelerometer,-0.0398101806640625,0.99285888671875,-0.1339874267578125
208.420,Gyroscope,-0.014840198680758476,0.018193384632468224,-0.011679026298224926
208.423,Attitude,-1.4278333065730744,-0.2958781550946339,1.2046001226719545
208.423,Gravity,-0.04154311493039131,0.9897981882095337,-0.13628481328487396
208.424,Magnetic-field,-0.40592527389526367,44.989906311035156,-25.510833740234375,high
208.503,Bluetooth,-65
208.504,Bluetooth,-64
208.610,Bluetooth,-65
208.611,Bluetooth,-65
208.668,Accelerometer,-0.0409698486328125,0.9951629638671875,-0.1331939697265625
208.670,Gyroscope,-0.011272627860307693,0.024899756535887718,-0.009425725787878036
208.673,Attitude,-1.42857926515421,-0.3050642822418187,1.1935377052244613
208.674,Gravity,-0.0425717793405056,0.9899041652679443,-0.13519404828548431
208.674,Magnetic-field,-0.38463926315307617,45.02585983276367,-25.344635009765625,high
208.714,Bluetooth,-94
208.749,Bluetooth,-65
208.750,Bluetooth,-65
208.788,Bluetooth,-72
208.822,Bluetooth,-87
208.823,Bluetooth,-88
208.920,Accelerometer,-0.0435791015625,0.9926300048828125,-0.1347808837890625
208.922,Gyroscope,-0.017418405041098595,0.006206230726093054,-0.004863198380917311
208.924,Attitude,-1.4303798376498211,-0.3192647366570988,1.1821325074193816
