TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.851,Bluetooth,-69
3.879,Bluetooth,-69
3.880,Bluetooth,-67
3.910,Bluetooth,-76
3.911,Bluetooth,-75
3.939,Bluetooth,-78
3.941,Bluetooth,-77
3.955,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.970,Bluetooth,-67
3.972,Bluetooth,-66
3.974,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
33.207,Activity,26192.841654,,2
33.208,Accelerometer,0.01934814453125,-0.3878326416015625,-0.9336395263671875
33.210,Gyroscope,-0.006535130998945443,-0.0023233417349851275,-0.021212877030808156
33.211,Attitude,0.38030792327117774,0.012827178619589453,-0.59271063675845
33.211,Gravity,0.01191035471856594,-0.3712064027786255,-0.9284740090370178
33.211,Magnetic-field,20.521469116210938,-6.6461639404296875,-45.07916259765625,high
33.221,Bluetooth,-65
33.222,Bluetooth,-64
33.252,Bluetooth,-65
33.253,Bluetooth,-65
33.282,Bluetooth,-70
33.284,Bluetooth,-69
33.311,Bluetooth,-65
33.312,Bluetooth,-66
33.341,Bluetooth,-65
33.343,Bluetooth,-65
33.373,Altitude,0.2378082275390625,101.83722686767578
33.409,Bluetooth,-70
33.410,Bluetooth,-69
33.439,Bluetooth,-64
33.440,Bluetooth,-64
33.458,Accelerometer,0.0199737548828125,-0.3867340087890625,-0.9283447265625
33.459,Gyroscope,-0.01884852261503581,0.0007661914456157968,-0.009605223103588788
33.459,Attitude,0.3848081160375414,0.012373649584093835,-0.5970046514199939
33.459,Gravity,0.011468477547168732,-0.3753812909126282,-0.9267995357513428
33.460,Magnetic-field,20.880264282226562,-6.49615478515625,-44.99200439453125,high
33.470,Bluetooth,-64
33.472,Bluetooth,-63
33.505,Bluetooth,-69
33.506,Bluetooth,-69
33.524,Activity,26193.158793000002,stationary,0
33.537,Bluetooth,-64
33.537,Bluetooth,-64
33.571,Bluetooth,-64
33.572,Bluetooth,-65
33.606,Bluetooth,-64
33.639,Bluetooth,-69
33.640,Bluetooth,-70
33.669,Bluetooth,-64
33.670,Bluetooth,-65
33.704,Bluetooth,-64
33.705,Bluetooth,-64
33.708,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
33.709,Gyroscope,-0.0010359696640408237,0.014760570341764178,-0.008167648747164016
33.710,Attitude,0.39390425374430676,0.008604186225717661,-0.598864631600751
33.710,Gravity,0.007945159450173378,-0.3837966024875641,-0.9233834743499756
33.711,Magnetic-field,20.433700561523438,-6.8960723876953125,-45.11578369140625,high
33.735,Bluetooth,-62
33.737,Bluetooth,-63
33.769,Bluetooth,-68
33.770,Bluetooth,-70
33.798,Bluetooth,-66
33.799,Bluetooth,-64
33.829,Bluetooth,-63
33.830,Bluetooth,-63
33.864,Bluetooth,-69
33.865,Bluetooth,-69
33.896,Bluetooth,-66
33.897,Bluetooth,-65
33.925,Bluetooth,-65
33.926,Bluetooth,-65
33.957,Bluetooth,-63
33.958,Bluetooth,-64
33.959,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
33.960,Gyroscope,-0.023315442711425716,0.007125287496507001,0.005583050909242115
33.961,Attitude,0.3969288159037501,0.008062920319794437,-0.5982100252422431
33.962,Gravity,0.007435969077050686,-0.3865877687931061,-0.9222226738929749
33.962,Magnetic-field,20.365585327148438,-7.2580413818359375,-44.96624755859375,high
33.991,Bluetooth,-70
33.992,Bluetooth,-68
34.023,Bluetooth,-65
34.025,Bluetooth,-64
34.054,Bluetooth,-63
34.055,Bluetooth,-65
34.085,Bluetooth,-63
34.086,Bluetooth,-64
34.115,Bluetooth,-71
34.118,Bluetooth,-70
34.144,Bluetooth,-64
34.145,Bluetooth,-64
34.157,Activity,26193.793395666667,,2
34.176,Bluetooth,-65
34.177,Bluetooth,-64
34.207,Bluetooth,-64
34.208,Accelerometer,0.0233917236328125,-0.394287109375,-0.93536376953125
34.209,Gyroscope,-0.020130834679908963,-0.003493002085747929,-0.00395852264429378
34.210,Attitude,0.3982513007011888,0.00930008150106642,-0.59835349245078
34.210,Gravity,0.008572138845920563,-0.38780710101127625,-0.9217007160186768
34.211,Magnetic-field,20.138702392578125,-7.2969970703125,-44.76007080078125,high
34.211,Bluetooth,-64
34.241,Bluetooth,-69
34.242,Bluetooth,-70
34.273,Bluetooth,-65
34.274,Bluetooth,-64
34.307,Bluetooth,-64
34.308,Bluetooth,-63
34.338,Bluetooth,-68
34.339,Bluetooth,-69
34.372,Bluetooth,-70
34.374,Bluetooth,-69
34.403,Bluetooth,-64
34.404,Bluetooth,-64
34.409,Altitude,0.32236480712890625,101.83622741699219
34.434,Bluetooth,-64
34.436,Bluetooth,-63
34.458,Accelerometer,0.0147247314453125,-0.39886474609375,-0.924835205078125
34.459,Gyroscope,-0.017008278301791056,0.015263641471680146,0.005586779334768226
34.461,Attitude,0.3982513007011888,0.00930008150106642,-0.59835349245078
34.461,Gravity,0.008572138845920563,-0.38780710101127625,-0.9217007160186768
34.462,Magnetic-field,20.138702392578125,-7.2969970703125,-44.76007080078125,high
34.469,Bluetooth,-70
34.470,Bluetooth,-68
34.478,Activity,26194.11019866667,stationary,0
34.497,Bluetooth,-64
34.497,Bluetooth,-64
34.530,Bluetooth,-63
34.531,Bluetooth,-64
34.563,Bluetooth,-63
34.564,Bluetooth,-63
34.598,Bluetooth,-69
34.599,Bluetooth,-69
34.626,Bluetooth,-65
34.627,Bluetooth,-64
34.658,Bluetooth,-63
34.659,Bluetooth,-63
34.690,Bluetooth,-63
34.691,Bluetooth,-63
34.708,Accelerometer,0.02459716796875,-0.394866943359375,-0.9398651123046875
34.709,Gyroscope,-0.008657137755520579,0.017718809680624194,-0.004422711622294591
34.710,Attitude,0.397048101628865,0.008679214812797235,-0.5948904068126193
34.710,Gravity,0.008003927767276764,-0.38669776916503906,-0.9221717715263367
34.711,Magnetic-field,19.99066162109375,-7.4570465087890625,-44.8709716796875,high
34.723,Bluetooth,-69
34.724,Bluetooth,-69
34.752,Bluetooth,-65
34.753,Bluetooth,-65
34.782,Bluetooth,-64
34.785,Bluetooth,-64
34.816,Bluetooth,-70
34.818,Bluetooth,-69
34.847,Bluetooth,-69
34.848,Bluetooth,-69
34.879,Bluetooth,-65
34.880,Bluetooth,-64
34.913,Bluetooth,-63
34.914,Bluetooth,-62
34.944,Bluetooth,-69
34.945,Bluetooth,-69
34.958,Accelerometer,0.0185546875,-0.3951873779296875,-0.926788330078125
34.959,Gyroscope,-0.021119666392655383,0.013996243108911436,0.020938305122420987
34.960,Attitude,0.3959407756424724,0.008684728541192543,-0.5877791343935685
34.960,Gravity,0.008012725971639156,-0.3856763541698456,-0.9225993752479553
34.961,Magnetic-field,20.441650390625,-7.4437255859375,-44.890625,high
35.003,Bluetooth,-64
35.005,Bluetooth,-64
35.037,Bluetooth,-62
35.038,Bluetooth,-62
35.068,Bluetooth,-68
35.070,Bluetooth,-67
35.098,Bluetooth,-64
35.099,Bluetooth,-64
35.130,Bluetooth,-64
35.131,Bluetooth,-64
35.165,Bluetooth,-63
35.167,Bluetooth,-63
35.196,Bluetooth,-70
35.198,Bluetooth,-70
35.208,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
35.209,Gyroscope,-0.00549383501272446,-0.01404178316355179,0.007724498741774831
35.209,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
35.209,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
35.210,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
35.227,Bluetooth,-63
35.228,Bluetooth,-65
35.258,Bluetooth,-63
35.259,Bluetooth,-63
35.290,Bluetooth,-62
35.291,Bluetooth,-63
35.325,Bluetooth,-69
35.326,Bluetooth,-69
35.356,Bluetooth,-64
35.357,Bluetooth,-64
35.387,Bluetooth,-63
35.388,Bluetooth,-64
35.418,Bluetooth,-69
35.420,Bluetooth,-69
35.446,Altitude,0.3435020446777344,101.83597564697266
35.452,Bluetooth,-70
35.454,Bluetooth,-68
35.458,Accelerometer,0.0112152099609375,-0.3958587646484375,-0.9425201416015625
35.458,Gyroscope,-0.0049273806488646064,0.004981975451211231,-0.02771152272281951
35.459,Attitude,0.39266863291653603,0.005807742019003985,-0.5813518196071482
35.459,Gravity,0.005365691613405943,-0.3826552927494049,-0.923875629901886
35.460,Magnetic-field,20.563934326171875,-6.9535675048828125,-44.8975830078125,high
35.480,Bluetooth,-63
35.481,Bluetooth,-63
35.513,Bluetooth,-63
35.514,Bluetooth,-63
35.548,Bluetooth,-69
35.549,Bluetooth,-69
35.576,Bluetooth,-63
35.577,Bluetooth,-63
35.606,Bluetooth,-64
35.607,Bluetooth,-64
35.640,Bluetooth,-64
35.641,Bluetooth,-63
35.676,Bluetooth,-69
35.677,Bluetooth,-70
35.707,Bluetooth,-65
35.708,Bluetooth,-64
35.708,Accelerometer,0.0125579833984375,-0.3923492431640625,-0.9270782470703125
35.709,Gyroscope,-0.02594691218453301,0.026106435533828756,0.012097941883902955
35.710,Attitude,0.3931688165247784,0.002372816359199641,-0.5832682784365383
35.710,Gravity,0.0021917675621807575,-0.3831173777580261,-0.9236970543861389
35.710,Magnetic-field,19.815658569335938,-7.3496246337890625,-44.75927734375,high
35.740,Bluetooth,-64
35.741,Bluetooth,-63
35.773,Bluetooth,-64
35.774,Bluetooth,-63
35.804,Bluetooth,-68
35.805,Bluetooth,-68
35.836,Bluetooth,-64
35.837,Bluetooth,-64
35.868,Bluetooth,-63
35.870,Bluetooth,-64
35.898,Bluetooth,-71
35.899,Bluetooth,-69
35.928,Bluetooth,-69
35.929,Bluetooth,-69
35.957,Bluetooth,-64
35.958,Bluetooth,-64
35.960,Accelerometer,0.0166015625,-0.3924102783203125,-0.9332427978515625
35.960,Gyroscope,0.008859271682257594,0.04803330605288716,0.010408166172247678
35.961,Attitude,0.3922371173257203,0.007089522444456864,-0.5733021476190321
35.962,Gravity,0.006551062688231468,-0.3822565972805023,-0.924032986164093
35.962,Magnetic-field,20.308746337890625,-7.282684326171875,-45.06732177734375,high
35.991,Bluetooth,-62
35.993,Bluetooth,-62
36.028,Bluetooth,-70
36.037,Bluetooth,-70
36.056,Bluetooth,-64
36.060,Bluetooth,-64
36.090,Bluetooth,-62
36.090,Bluetooth,-63
36.119,Bluetooth,-62
36.120,Bluetooth,-63
36.154,Bluetooth,-69
36.154,Bluetooth,-70
36.182,Bluetooth,-64
36.183,Bluetooth,-64
36.208,Accelerometer,0.0122833251953125,-0.3889312744140625,-0.9224853515625
36.208,Gyroscope,-0.03171665068618968,0.005571599316554775,-0.011937885902389193
36.208,Attitude,0.39295791188600504,0.009805924339336781,-0.5749810168576481
36.208,Gravity,0.009058375842869282,-0.38292255997657776,-0.923736035823822
36.208,Magnetic-field,20.224853515625,-7.50726318359375,-44.82904052734375,high
36.212,Bluetooth,-64
36.212,Bluetooth,-64
36.243,Bluetooth,-63
36.243,Bluetooth,-64
36.276,Bluetooth,-70
36.277,Bluetooth,-69
36.305,Bluetooth,-63
36.305,Bluetooth,-62
36.335,Bluetooth,-63
36.336,Bluetooth,-63
36.369,Bluetooth,-63
36.370,Bluetooth,-63
36.400,Bluetooth,-69
36.401,Bluetooth,-69
36.430,Bluetooth,-65
36.430,Bluetooth,-64
36.458,Accelerometer,-0.00347900390625,-0.3953704833984375,-0.9350128173828125
36.458,Gyroscope,-0.004166781841537976,-0.0411953736379997,0.002465021904977343
36.458,Attitude,0.3907538822308207,0.007424103239504635,-0.5749630663173168
36.458,Gravity,0.006864427588880062,-0.3808855712413788,-0.9245967268943787
36.459,Magnetic-field,20.610137939453125,-7.3355865478515625,-44.880615234375,high
36.463,Bluetooth,-63
36.463,Bluetooth,-63
36.481,Altitude,0.35407257080078125,101.8358154296875
36.496,Bluetooth,-70
36.497,Bluetooth,-69
36.526,Bluetooth,-70
36.527,Bluetooth,-70
36.555,Bluetooth,-63
36.555,Bluetooth,-65
36.586,Bluetooth,-62
36.586,Bluetooth,-64
36.618,Bluetooth,-69
36.618,Bluetooth,-71
36.650,Bluetooth,-70
36.651,Bluetooth,-70
36.682,Bluetooth,-65
36.683,Bluetooth,-64
36.708,Accelerometer,0.01220703125,-0.385955810546875,-0.9244537353515625
36.708,Gyroscope,-0.004856007931650483,0.0016658072618445634,0.004088751221598654
36.708,Attitude,0.3907538822308207,0.007424103239504635,-0.5749630663173168
36.709,Gravity,0.006864427588880062,-0.3808855712413788,-0.9245967268943787
36.709,Magnetic-field,20.610137939453125,-7.3355865478515625,-44.880615234375,high
36.714,Bluetooth,-64
36.715,Bluetooth,-62
36.748,Bluetooth,-69
36.748,Bluetooth,-70
36.778,Bluetooth,-64
36.778,Bluetooth,-63
36.813,Bluetooth,-63
36.813,Bluetooth,-63
36.845,Bluetooth,-63
36.845,Bluetooth,-63
36.880,Bluetooth,-69
36.881,Bluetooth,-69
36.912,Bluetooth,-64
36.912,Bluetooth,-64
36.946,Bluetooth,-62
36.947,Bluetooth,-63
36.958,Accelerometer,0.01220703125,-0.385955810546875,-0.9244537353515625
36.959,Gyroscope,-0.014473215260144627,0.022642994536180707,-0.007340737228694412
36.959,Attitude,0.391846738292299,0.005646152279202762,-0.5730066384340664
36.960,Gravity,0.005218176636844873,-0.38189584016799927,-0.9241906404495239
36.960,Magnetic-field,20.002090454101562,-7.465087890625,-45.11175537109375,high
36.982,Bluetooth,-70
36.983,Bluetooth,-70
37.010,Bluetooth,-68
37.011,Bluetooth,-68
37.040,Bluetooth,-65
37.041,Bluetooth,-64
37.078,Bluetooth,-63
37.079,Bluetooth,-63
37.112,Bluetooth,-70
37.113,Bluetooth,-68
62.600,Bluetooth,-71
62.601,Bluetooth,127
62.630,Bluetooth,-72
62.631,Bluetooth,-73
62.661,Bluetooth,-72
62.663,Bluetooth,-73
62.691,Bluetooth,-71
62.692,Bluetooth,-71
62.719,Accelerometer,0.0080108642578125,-0.3984527587890625,-0.97210693359375
62.720,Gyroscope,0.13361744979200058,-0.027884361877565655,-0.05532584006585113
62.721,Attitude,0.3596621712580099,-0.0014389717410125307,-2.107620027755152
62.722,Gravity,-0.0013468997785821557,-0.3519580364227295,-0.9360148310661316
62.722,Magnetic-field,-7.159698486328125,-0.562103271484375,-47.215576171875,high
62.725,Bluetooth,-72
62.726,Bluetooth,126
62.758,Bluetooth,-73
62.759,Bluetooth,-72
62.792,Bluetooth,-71
62.793,Bluetooth,-71
62.822,Bluetooth,-70
62.823,Bluetooth,-71
62.853,Bluetooth,-73
62.855,Bluetooth,127
62.884,Bluetooth,-73
62.885,Bluetooth,-74
62.916,Bluetooth,-71
62.917,Bluetooth,-72
62.946,Bluetooth,-71
62.947,Bluetooth,-72
62.968,Accelerometer,0.03570556640625,-0.3749542236328125,-0.9340057373046875
62.969,Gyroscope,-0.016615994673222383,0.011088870146871932,-0.010516024196395888
62.970,Attitude,0.3800471061878625,0.004278508270068497,-2.1163418214538643
62.971,Gravity,0.00397321255877614,-0.3709642291069031,-0.9286386370658875
62.971,Magnetic-field,-7.5673065185546875,-2.1567840576171875,-47.20013427734375,high
62.976,Bluetooth,-73
62.977,Bluetooth,127
