TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.170,Bluetooth,-75
1.171,Bluetooth,-75
1.202,Bluetooth,-74
1.203,Bluetooth,-74
1.216,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
1.217,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
1.218,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
1.218,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
1.218,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
1.233,Bluetooth,-72
1.234,Bluetooth,-75
1.264,Bluetooth,-75
1.265,Bluetooth,-74
1.296,Bluetooth,-74
1.297,Bluetooth,-74
1.332,Bluetooth,-73
1.333,Bluetooth,-74
1.362,Bluetooth,-73
1.364,Bluetooth,-74
1.395,Bluetooth,-74
1.397,Bluetooth,-75
1.429,Bluetooth,-75
1.430,Bluetooth,-75
1.459,Bluetooth,-73
1.461,Bluetooth,-73
1.465,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
1.466,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
1.467,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
1.468,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
1.468,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
1.490,Bluetooth,-74
1.491,Bluetooth,-74
1.502,Activity,26728.717244500003,stationary,0
1.523,Bluetooth,-73
1.524,Bluetooth,-74
1.552,Bluetooth,-74
1.554,Bluetooth,-76
1.584,Bluetooth,-74
1.585,Bluetooth,-74
1.615,Bluetooth,128
1.645,Bluetooth,-73
1.647,Bluetooth,-73
1.678,Bluetooth,127
1.711,Bluetooth,-71
1.713,Bluetooth,-72
1.716,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
1.717,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
1.718,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
1.718,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
1.719,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
1.740,Bluetooth,-73
1.741,Bluetooth,-73
1.770,Bluetooth,128
1.800,Bluetooth,-75
1.801,Bluetooth,-74
1.835,Bluetooth,127
1.865,Bluetooth,-73
1.866,Bluetooth,-74
1.895,Bluetooth,127
1.928,Bluetooth,127
1.961,Bluetooth,-73
1.962,Bluetooth,-74
1.965,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
1.965,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
1.966,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
1.966,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
1.966,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
1.995,Bluetooth,-75
1.996,Bluetooth,-75
2.023,Bluetooth,-73
2.024,Bluetooth,-74
2.051,Altitude,0.010570526123046875,101.84032440185547
2.059,Bluetooth,-73
2.060,Bluetooth,-74
2.090,Bluetooth,-76
2.091,Bluetooth,-75
2.125,Bluetooth,-73
2.126,Bluetooth,-74
2.137,Activity,26729.3516165,,2
2.154,Bluetooth,-75
2.154,Bluetooth,-75
2.184,Bluetooth,-74
2.185,Bluetooth,-74
2.215,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
2.216,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
2.217,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
2.218,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
2.218,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
2.219,Bluetooth,-75
2.220,Bluetooth,-75
2.279,Bluetooth,-74
2.280,Bluetooth,-75
2.309,Bluetooth,-72
2.311,Bluetooth,-74
2.343,Bluetooth,-74
2.344,Bluetooth,-74
2.374,Bluetooth,-76
2.374,Bluetooth,-75
2.407,Bluetooth,-73
2.408,Bluetooth,-74
2.439,Bluetooth,-73
2.440,Bluetooth,-73
2.455,Activity,26729.6692435,stationary,0
2.465,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
2.466,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
2.466,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
2.466,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
2.467,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
2.471,Bluetooth,-76
2.471,Bluetooth,-77
2.503,Bluetooth,-75
2.504,Bluetooth,-74
2.533,Bluetooth,-74
2.534,Bluetooth,-73
2.563,Bluetooth,-73
2.564,Bluetooth,-76
2.597,Bluetooth,-76
2.598,Bluetooth,-76
2.631,Bluetooth,-76
2.633,Bluetooth,-75
2.659,Bluetooth,-75
2.661,Bluetooth,-74
2.694,Bluetooth,-77
2.696,Bluetooth,-75
2.715,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.716,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
2.717,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
2.717,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
2.717,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
2.758,Bluetooth,-73
2.759,Bluetooth,-75
2.793,Bluetooth,-73
2.795,Bluetooth,-74
2.828,Bluetooth,-76
2.830,Bluetooth,-76
2.859,Bluetooth,-75
2.860,Bluetooth,-75
2.889,Bluetooth,-75
2.890,Bluetooth,-72
2.919,Bluetooth,-72
2.920,Bluetooth,-74
2.950,Bluetooth,-75
2.951,Bluetooth,-75
2.964,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
2.966,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
2.967,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
2.968,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
2.968,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
2.981,Bluetooth,-75
2.982,Bluetooth,-75
3.016,Bluetooth,-73
3.017,Bluetooth,-73
3.050,Bluetooth,-74
3.050,Bluetooth,-74
3.084,Bluetooth,-76
3.086,Bluetooth,-76
3.087,Altitude,0.021137237548828125,101.84019470214844
3.090,Activity,26730.3026715,,2
3.216,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
3.217,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
3.218,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
3.218,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
3.218,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
3.244,Bluetooth,-75
3.246,Bluetooth,-76
3.277,Bluetooth,-74
3.278,Bluetooth,-73
3.339,Bluetooth,-75
3.340,Bluetooth,-76
3.433,Bluetooth,-75
3.434,Bluetooth,-76
3.463,Bluetooth,-74
3.464,Bluetooth,-75
3.465,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
3.465,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
3.466,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
3.466,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
3.466,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
3.498,Bluetooth,-73
3.500,Bluetooth,-73
3.530,Bluetooth,-74
3.531,Bluetooth,-75
3.564,Bluetooth,-74
3.565,Bluetooth,-75
3.594,Bluetooth,-75
3.596,Bluetooth,-75
3.625,Bluetooth,-73
3.626,Bluetooth,-72
3.660,Bluetooth,-74
3.664,Bluetooth,-74
3.691,Bluetooth,-75
3.692,Bluetooth,-75
3.715,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
3.716,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
3.717,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
3.717,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
3.717,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
3.721,Bluetooth,-75
3.721,Bluetooth,-76
3.752,Bluetooth,-73
3.753,Bluetooth,-73
3.783,Bluetooth,-75
3.784,Bluetooth,-75
3.814,Bluetooth,-76
3.815,Bluetooth,-76
3.844,Bluetooth,-76
3.846,Bluetooth,-76
3.875,Bluetooth,-72
3.876,Bluetooth,-71
3.907,Bluetooth,-76
3.908,Bluetooth,-75
3.937,Bluetooth,-77
3.939,Bluetooth,-76
3.965,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
3.967,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
3.968,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
3.969,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
3.969,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
3.970,Bluetooth,-72
3.970,Bluetooth,-72
50.036,Bluetooth,-75
50.037,Bluetooth,127
50.070,Bluetooth,-76
50.071,Bluetooth,-75
50.102,Bluetooth,-77
50.103,Bluetooth,-75
50.133,Bluetooth,-81
50.134,Bluetooth,-80
50.164,Bluetooth,-75
50.165,Bluetooth,127
50.191,Accelerometer,0.0147705078125,-0.250518798828125,-0.991668701171875
50.192,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
50.193,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
50.194,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
50.195,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
50.196,Bluetooth,-76
50.197,Bluetooth,-74
50.228,Bluetooth,-81
50.229,Bluetooth,-81
50.261,Bluetooth,-80
50.262,Bluetooth,-80
50.291,Bluetooth,-75
50.292,Bluetooth,127
50.322,Bluetooth,-75
50.323,Bluetooth,-76
50.355,Bluetooth,-81
50.357,Bluetooth,-80
50.385,Bluetooth,127
50.416,Bluetooth,127
50.441,Accelerometer,0.00970458984375,-0.2471923828125,-0.9844818115234375
50.442,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
50.444,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
50.444,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
50.445,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
50.449,Bluetooth,128
50.479,Bluetooth,126
50.604,Bluetooth,127
50.610,Altitude,-0.10569381713867188,101.83943176269531
50.633,Bluetooth,127
50.643,Activity,26777.857353125,stationary,0
50.661,Bluetooth,-76
50.663,Bluetooth,127
50.691,Accelerometer,0.0243988037109375,-0.2390594482421875,-0.9756622314453125
50.692,Gyroscope,-0.039559660096473034,-0.028383171949737496,0.006183327418945975
50.693,Attitude,0.23848724932774007,0.011678817736039751,-1.4803738070653958
50.694,Gravity,0.011348008178174496,-0.2362329661846161,-0.9716301560401917
50.694,Magnetic-field,2.7137908935546875,8.119949340820312,-48.45526123046875,high
50.755,Bluetooth,-75
50.756,Bluetooth,127
50.941,Accelerometer,0.0150909423828125,-0.23919677734375,-0.989349365234375
50.942,Gyroscope,-0.007016630524031769,0.033456493826338446,0.00527838528053705
50.943,Attitude,0.22961543658671943,0.010373335779976678,-1.4759701942109094
50.944,Gravity,0.0101008964702487,-0.22760306298732758,-0.9737015962600708
50.944,Magnetic-field,2.9351654052734375,8.360916137695312,-48.23138427734375,high
50.952,Bluetooth,-80
50.953,Bluetooth,-81
50.983,Bluetooth,-79
50.984,Bluetooth,127
51.133,Bluetooth,-76
51.134,Bluetooth,127
51.163,Bluetooth,-74
51.166,Bluetooth,-75
51.190,Accelerometer,0.017486572265625,-0.2303466796875,-0.970855712890625
51.192,Gyroscope,0.01709083629558351,0.035675705962701476,0.017054084672540416
51.193,Attitude,0.2357499747261968,0.015265809682973997,-1.4684830619640687
51.194,Gravity,0.014842972159385681,-0.23357227444648743,-0.9722261428833008
51.194,Magnetic-field,3.422576904296875,8.33245849609375,-48.118896484375,high
51.195,Bluetooth,-80
51.196,Bluetooth,-79
51.255,Bluetooth,-75
51.256,Bluetooth,127
51.285,Bluetooth,-75
51.287,Bluetooth,-74
51.316,Bluetooth,-81
51.317,Bluetooth,-81
51.381,Bluetooth,-76
51.383,Bluetooth,128
51.412,Bluetooth,-76
51.413,Bluetooth,-74
51.441,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
51.442,Gyroscope,0.024100542600781073,0.016255136345516646,0.01278743429012447
51.443,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
51.444,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
51.444,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
51.445,Bluetooth,-81
51.446,Bluetooth,-82
51.476,Bluetooth,-77
51.477,Bluetooth,126
51.510,Bluetooth,-74
51.511,Bluetooth,-75
51.543,Bluetooth,-75
51.544,Bluetooth,127
51.574,Bluetooth,-80
51.575,Bluetooth,-82
51.604,Bluetooth,-77
51.605,Bluetooth,127
51.636,Bluetooth,-75
51.637,Bluetooth,-74
51.648,Altitude,-0.11626052856445312,101.83960723876953
51.671,Bluetooth,-80
51.672,Bluetooth,-82
51.692,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
51.693,Gyroscope,-0.006241384330709703,0.03929494188411916,-0.011448130577923621
51.694,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
51.694,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
51.694,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
51.736,Bluetooth,-77
51.737,Bluetooth,127
51.766,Bluetooth,-75
51.767,Bluetooth,-75
51.797,Bluetooth,-80
51.800,Bluetooth,-79
51.859,Bluetooth,-77
51.860,Bluetooth,127
51.890,Bluetooth,-74
51.891,Bluetooth,-73
51.920,Bluetooth,-82
51.921,Bluetooth,-83
51.941,Accelerometer,0.0254058837890625,-0.24542236328125,-0.9798126220703125
51.942,Gyroscope,-0.022759640991926178,-0.02939890158949372,0.0005195827286744594
51.943,Attitude,0.24028929727969384,0.02356641435588925,-1.4625589174134868
51.943,Gravity,0.02288721315562725,-0.23798362910747528,-0.9709994792938232
51.944,Magnetic-field,3.651519775390625,7.9828033447265625,-47.95050048828125,high
51.953,Bluetooth,-77
51.954,Bluetooth,127
51.983,Bluetooth,-78
51.984,Bluetooth,127
52.017,Bluetooth,-75
52.019,Bluetooth,-75
52.048,Bluetooth,-83
52.050,Bluetooth,-81
52.079,Bluetooth,-77
52.080,Bluetooth,127
52.115,Bluetooth,-74
52.117,Bluetooth,-74
52.145,Bluetooth,-75
52.146,Bluetooth,-75
52.174,Bluetooth,-82
52.175,Bluetooth,126
52.191,Accelerometer,0.02789306640625,-0.2415924072265625,-0.9658050537109375
52.192,Gyroscope,-0.010252903880696058,0.041253164233654424,-0.017028518326075655
52.192,Attitude,0.241188447449775,0.028649116497070977,-1.4635413338877947
52.193,Gravity,0.027816057205200195,-0.23885683715343475,-0.9706563353538513
52.193,Magnetic-field,3.8507080078125,7.9459686279296875,-48.29949951171875,high
52.204,Bluetooth,-76
52.204,Bluetooth,128
52.228,Activity,26779.442433750002,,2
52.238,Bluetooth,-75
52.239,Bluetooth,-77
52.270,Bluetooth,-81
52.270,Bluetooth,-82
52.299,Bluetooth,-82
52.300,Bluetooth,-81
52.329,Bluetooth,-78
52.330,Bluetooth,127
52.360,Bluetooth,-74
52.361,Bluetooth,-73
52.393,Bluetooth,-83
52.394,Bluetooth,-83
52.442,Accelerometer,0.031524658203125,-0.25286865234375,-0.974365234375
52.443,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
52.444,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
52.444,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
52.445,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
52.460,Bluetooth,-77
52.461,Bluetooth,127
52.491,Bluetooth,-74
52.492,Bluetooth,-74
52.526,Bluetooth,-82
52.528,Bluetooth,-83
52.544,Activity,26779.759297750003,stationary,0
52.556,Bluetooth,-76
52.557,Bluetooth,127
52.588,Bluetooth,-74
52.589,Bluetooth,-73
52.618,Bluetooth,-73
52.619,Bluetooth,-73
52.650,Bluetooth,-77
52.650,Bluetooth,127
52.683,Bluetooth,-74
52.683,Bluetooth,-74
52.683,Altitude,-0.1426849365234375,101.83988189697266
52.691,Accelerometer,0.021881103515625,-0.242279052734375,-0.9701385498046875
52.691,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
52.691,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
52.691,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
52.691,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
52.715,Bluetooth,-81
52.716,Bluetooth,-81
52.774,Bluetooth,-76
52.775,Bluetooth,126
52.809,Bluetooth,-74
52.809,Bluetooth,-75
52.839,Bluetooth,-81
52.840,Bluetooth,-83
52.869,Bluetooth,-76
52.870,Bluetooth,127
52.902,Bluetooth,-75
52.902,Bluetooth,127
52.934,Bluetooth,-74
52.934,Bluetooth,-75
52.941,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
52.941,Gyroscope,-0.02188452625772614,0.006086654671376099,-0.009599630465299621
52.942,Attitude,0.24360783212041998,0.021009512935834116,-1.4569498412604707
52.942,Gravity,0.020387686789035797,-0.24120549857616425,-0.9702599048614502
52.942,Magnetic-field,3.303985595703125,8.07391357421875,-47.7510986328125,high
52.965,Bluetooth,-82
52.965,Bluetooth,-84
52.996,Bluetooth,-76
52.996,Bluetooth,128
53.032,Bluetooth,-74
53.033,Bluetooth,-74
53.065,Bluetooth,-75
53.066,Bluetooth,127
53.095,Bluetooth,-83
53.095,Bluetooth,-83
53.127,Bluetooth,-75
53.128,Bluetooth,127
53.161,Bluetooth,-75
53.162,Bluetooth,-74
53.179,Activity,26780.393895750003,,2
53.191,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
53.192,Gyroscope,-0.02878930401597458,-0.06988028173924318,-0.0040006005895170315
53.193,Attitude,0.242225548793242,0.015641478446149826,-1.458910818631463
53.194,Gravity,0.015184230171144009,-0.2398637980222702,-0.9706878066062927
53.194,Magnetic-field,3.5711517333984375,7.873687744140625,-48.29583740234375,high
53.195,Bluetooth,-83
53.195,Bluetooth,-84
53.223,Bluetooth,-83
53.224,Bluetooth,-83
53.252,Bluetooth,-76
53.253,Bluetooth,126
53.285,Bluetooth,-74
53.286,Bluetooth,-72
53.317,Bluetooth,-84
53.319,Bluetooth,-84
53.410,Bluetooth,-75
53.411,Bluetooth,-73
53.441,Accelerometer,0.032470703125,-0.25006103515625,-0.98406982421875
53.442,Gyroscope,0.01075437711395798,0.037310354239792114,-0.009373794404860903
53.443,Attitude,0.24637502061850505,0.017407677387113414,-1.4598599658959481
53.444,Gravity,0.01688116230070591,-0.24389004707336426,-0.9696559309959412
53.444,Magnetic-field,3.0536651611328125,7.545379638671875,-48.21063232421875,high
53.502,Activity,26780.714971750003,stationary,0
53.504,Bluetooth,-76
53.505,Bluetooth,127
53.535,Bluetooth,127
53.568,Bluetooth,-83
53.569,Bluetooth,-85
53.596,Bluetooth,-75
53.599,Bluetooth,127
53.659,Bluetooth,-74
53.660,Bluetooth,-73
53.690,Bluetooth,-83
53.691,Bluetooth,-84
53.692,Accelerometer,0.0143280029296875,-0.2510833740234375,-0.9715423583984375
53.693,Gyroscope,-0.021600899601632702,0.046885749939172015,-0.009602027310280693
53.694,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
53.694,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
53.695,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
53.717,Bluetooth,-76
53.718,Bluetooth,128
53.720,Altitude,-0.17967605590820312,101.84037780761719
53.750,Bluetooth,-75
53.751,Bluetooth,-74
53.784,Bluetooth,-74
53.785,Bluetooth,128
53.819,Bluetooth,-84
53.820,Bluetooth,-84
53.852,Bluetooth,-75
53.853,Bluetooth,127
53.885,Bluetooth,-74
53.886,Bluetooth,-75
53.917,Bluetooth,-84
53.918,Bluetooth,-84
53.941,Accelerometer,0.02484130859375,-0.2546844482421875,-0.989990234375
53.942,Gyroscope,-0.0024634240083232953,-0.009800432811491597,-0.010951451034623843
53.943,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
53.944,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
53.944,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
53.979,Bluetooth,-77
53.980,Bluetooth,127
54.011,Bluetooth,-74
54.012,Bluetooth,128
109.085,Accelerometer,0.028472900390625,-0.195037841796875,-0.983612060546875
109.086,Gyroscope,-0.009411078660122012,0.03847016089452162,0.010224141740923204
109.087,Attitude,0.19560070467633645,0.02679568899789606,1.658196555783308
109.088,Gravity,0.026281578466296196,-0.1943558156490326,-0.9805789589881897
109.088,Magnetic-field,-0.5203704833984375,-28.829025268554688,-38.67523193359375,high
109.089,Bluetooth,128
109.121,Bluetooth,127
109.152,Bluetooth,-78
109.154,Bluetooth,-76
109.183,Bluetooth,127
109.216,Bluetooth,-77
109.218,Bluetooth,-77
109.250,Bluetooth,127
109.279,Bluetooth,-78
109.280,Bluetooth,-76
109.313,Bluetooth,127
109.335,Accelerometer,0.04583740234375,-0.2066802978515625,-0.99603271484375
109.336,Gyroscope,-0.027068901951783395,-0.026784742663471937,0.0016839167572571022
109.337,Attitude,0.19457254767504176,0.022757547420158633,1.6591409059937943
109.337,Gravity,0.022326193749904633,-0.19334717094898224,-0.9808763265609741
109.337,Magnetic-field,-0.5768280029296875,-28.6197509765625,-39.21417236328125,high
109.345,Bluetooth,127
109.374,Bluetooth,127
109.404,Bluetooth,-78
109.405,Bluetooth,-76
109.437,Bluetooth,-83
109.438,Bluetooth,-82
109.469,Bluetooth,128
109.497,Bluetooth,-77
109.498,Bluetooth,-76
109.529,Bluetooth,127
109.561,Bluetooth,-83
109.563,Bluetooth,-82
109.585,Accelerometer,0.0258636474609375,-0.197479248046875,-0.98822021484375
109.586,Gyroscope,-0.026192455637038314,0.026288329436281167,0.01556591025540414
109.586,Attitude,0.1915484680630911,0.02362174234670194,1.6620883398936521
109.587,Gravity,0.023187559098005295,-0.1903792768716812,-0.9814367294311523
109.587,Magnetic-field,-0.8722381591796875,-28.784103393554688,-38.74957275390625,high
109.595,Bluetooth,-78
109.625,Bluetooth,-77
109.626,Bluetooth,-75
109.658,Bluetooth,127
109.691,Bluetooth,-82
109.692,Bluetooth,-82
109.724,Bluetooth,128
109.754,Bluetooth,-77
109.755,Bluetooth,-77
109.835,Accelerometer,0.0385894775390625,-0.1929779052734375,-0.9972991943359375
109.836,Gyroscope,-0.016356336466939656,0.0329843153650674,-0.01757206950456083
109.837,Attitude,0.1893152667829248,0.022587211884349544,1.6631522522593862
109.838,Gravity,0.022181767970323563,-0.1881864368915558,-0.9818828105926514
109.838,Magnetic-field,-0.880462646484375,-28.214035034179688,-38.89715576171875,high
109.854,Bluetooth,-77
109.855,Bluetooth,-76
109.884,Bluetooth,126
109.918,Bluetooth,-81
109.920,Bluetooth,-81
109.942,Altitude,-0.058132171630859375,101.83686065673828
109.949,Bluetooth,127
109.977,Bluetooth,128
110.008,Bluetooth,127
110.040,Bluetooth,127
110.070,Bluetooth,126
110.085,Accelerometer,0.0301055908203125,-0.1897735595703125,-0.9872589111328125
110.086,Gyroscope,-0.004920722746139409,0.024770860247154018,-0.0062099590298467676
110.087,Attitude,0.1875911601217794,0.023395703429008905,1.6618663614633644
110.087,Gravity,0.022983159869909286,-0.18649286031723022,-0.9821874499320984
110.088,Magnetic-field,-0.8685302734375,-28.103286743164062,-38.87042236328125,high
110.099,Bluetooth,128
110.135,Bluetooth,-81
110.137,Bluetooth,-81
