TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.224,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
1.225,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
1.240,Bluetooth,-57
1.241,Bluetooth,-57
1.270,Bluetooth,-59
1.271,Bluetooth,-61
1.401,Bluetooth,-61
1.402,Bluetooth,-62
1.436,Bluetooth,-56
1.437,Bluetooth,-56
1.467,Bluetooth,-57
1.468,Bluetooth,-57
1.472,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
1.473,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
1.473,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
1.474,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
1.474,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
1.533,Bluetooth,-61
1.534,Bluetooth,-61
1.562,Bluetooth,-57
1.565,Bluetooth,-57
1.593,Bluetooth,-57
1.595,Bluetooth,-57
1.655,Bluetooth,-60
1.656,Bluetooth,-60
1.686,Bluetooth,-56
1.687,Bluetooth,-57
1.719,Bluetooth,-58
1.720,Bluetooth,-57
1.721,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
1.722,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
1.723,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
1.724,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
1.724,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
1.747,Bluetooth,-60
1.749,Bluetooth,-61
1.811,Bluetooth,-55
1.813,Bluetooth,-57
1.847,Bluetooth,-58
1.848,Bluetooth,-57
1.878,Bluetooth,-61
1.879,Bluetooth,-61
1.910,Bluetooth,-56
1.911,Bluetooth,-56
1.972,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
1.973,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
1.974,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
1.974,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
1.975,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
2.031,Bluetooth,-56
2.032,Bluetooth,-56
2.066,Bluetooth,-57
2.067,Bluetooth,-57
2.096,Bluetooth,-57
2.097,Bluetooth,-57
2.127,Bluetooth,-61
2.128,Bluetooth,-62
2.156,Bluetooth,-57
2.157,Bluetooth,-55
2.222,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
2.223,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
2.224,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
2.224,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
2.225,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
2.250,Bluetooth,-61
2.251,Bluetooth,-63
2.282,Bluetooth,-57
2.283,Bluetooth,-56
2.316,Bluetooth,-55
2.317,Bluetooth,-56
2.348,Bluetooth,-61
2.349,Bluetooth,-62
2.452,Bluetooth,-57
2.453,Bluetooth,-58
2.471,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
2.472,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
2.473,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
2.474,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
2.474,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
2.482,Bluetooth,-62
2.483,Bluetooth,-63
2.513,Bluetooth,-56
2.514,Bluetooth,-57
2.535,Altitude,-0.285369873046875,99.96870422363281
2.545,Bluetooth,-58
2.546,Bluetooth,-57
2.611,Bluetooth,-61
2.613,Bluetooth,-62
2.643,Bluetooth,-57
2.722,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
2.723,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
2.724,Attitude,1.1849845192807416,0.5475904323955583,-2.093389320119983
2.724,Gravity,0.19591949880123138,-0.926493227481842,-0.321287602186203
2.725,Magnetic-field,9.198410034179688,-34.737335205078125,-35.43455505371094,high
2.736,Bluetooth,-61
2.737,Bluetooth,-63
2.768,Bluetooth,-56
2.769,Bluetooth,-57
2.799,Bluetooth,-55
2.800,Bluetooth,-56
2.895,Bluetooth,-57
2.896,Bluetooth,-57
2.925,Bluetooth,-56
2.926,Bluetooth,-56
2.972,Accelerometer,0.200042724609375,-0.922271728515625,-0.3199310302734375
2.973,Gyroscope,-0.01221538707613945,-0.008011587895452976,-0.0016279903938993812
2.974,Attitude,1.1841712262250679,0.5477089592593865,-2.0886398555461323
2.975,Gravity,0.19634996354579926,-0.9261868596076965,-0.3219076693058014
2.975,Magnetic-field,9.460586547851562,-34.52799987792969,-35.609222412109375,high
2.985,Bluetooth,-56
2.986,Bluetooth,-58
3.051,Bluetooth,-57
3.052,Bluetooth,-57
3.082,Bluetooth,-62
3.084,Bluetooth,-62
3.117,Bluetooth,-57
3.118,Bluetooth,-57
3.150,Bluetooth,-57
3.151,Bluetooth,-56
3.212,Bluetooth,-61
3.213,Bluetooth,-62
3.222,Accelerometer,0.1994476318359375,-0.9219207763671875,-0.3197479248046875
3.223,Gyroscope,0.018861304968595505,-0.0403737872838974,-0.004092479590326548
3.224,Attitude,1.1834300450448059,0.5495904643067794,-2.0926175149483193
3.224,Gravity,0.19731387495994568,-0.9259071350097656,-0.32212308049201965
3.225,Magnetic-field,9.212722778320312,-35.074310302734375,-34.97639465332031,high
3.245,Bluetooth,-57
3.246,Bluetooth,-57
3.275,Bluetooth,-57
3.276,Bluetooth,-57
3.307,Bluetooth,-60
3.308,Bluetooth,-60
3.401,Bluetooth,-57
3.402,Bluetooth,-57
3.472,Accelerometer,0.2031707763671875,-0.9283905029296875,-0.3137664794921875
3.473,Gyroscope,0.006171875633299351,-0.022125542163848877,-0.008219846524298191
3.474,Attitude,1.1872207460160287,0.5563655616496762,-2.1020556169291
3.474,Gravity,0.19763661921024323,-0.9273324608802795,-0.31779587268829346
3.475,Magnetic-field,9.36810302734375,-35.19896697998047,-35.37078857421875,high
3.493,Bluetooth,-55
3.494,Bluetooth,-56
3.526,Bluetooth,-56
3.527,Bluetooth,-57
3.536,Altitude,-0.285369873046875,99.96870422363281
3.586,Bluetooth,-56
3.588,Bluetooth,-56
3.650,Bluetooth,-57
3.651,Bluetooth,-57
3.678,Bluetooth,-60
3.679,Bluetooth,-60
3.711,Bluetooth,-56
3.712,Bluetooth,-56
3.721,Accelerometer,0.204071044921875,-0.9262847900390625,-0.310882568359375
3.722,Gyroscope,-0.0023971113841980696,-0.01685408130288124,0.0030948594212532043
3.723,Attitude,1.185938455547196,0.5607842250280032,-2.105201519012539
3.724,Gravity,0.19967134296894073,-0.9268518090248108,-0.31792646646499634
3.724,Magnetic-field,9.36407470703125,-35.02552032470703,-34.69512939453125,high
3.806,Bluetooth,-60
3.807,Bluetooth,-60
3.841,Bluetooth,-56
3.841,Bluetooth,-56
3.871,Bluetooth,-59
3.873,Bluetooth,-58
3.964,Bluetooth,-57
3.965,Bluetooth,-56
3.972,Accelerometer,0.2032623291015625,-0.923065185546875,-0.3079833984375
3.973,Gyroscope,0.0019747340120375156,-0.012809271924197674,-0.0004964132094755769
3.974,Attitude,1.186696599211935,0.5605593678767401,-2.1059598036765887
3.975,Gravity,0.19922608137130737,-0.9271361827850342,-0.31737592816352844
3.975,Magnetic-field,9.228561401367188,-35.139488220214844,-34.96394348144531,high
3.996,Bluetooth,-57
105.285,Bluetooth,-64
105.286,Bluetooth,-63
105.319,Bluetooth,-69
105.320,Bluetooth,-69
105.350,Bluetooth,-66
105.351,Bluetooth,-65
105.366,Accelerometer,0.232696533203125,-0.930572509765625,-0.274505615234375
105.367,Gyroscope,0.0150428656488657,-0.0004644552827812731,-0.001070857048034668
105.368,Attitude,1.2010286429202601,0.6868229252478788,-1.339443600631038
105.368,Gravity,0.2291571944952011,-0.9324113130569458,-0.2794569730758667
105.368,Magnetic-field,27.925460815429688,-34.153228759765625,-25.48040771484375,high
105.441,Bluetooth,-64
105.442,Bluetooth,-64
105.474,Bluetooth,-71
105.475,Bluetooth,-69
105.505,Bluetooth,-64
105.506,Bluetooth,-65
105.596,Bluetooth,-68
105.597,Bluetooth,-68
105.617,Accelerometer,0.233917236328125,-0.9257965087890625,-0.2835845947265625
105.618,Gyroscope,-0.022056832909584045,-0.013706491328775883,0.006509032100439072
105.618,Attitude,1.1989759422389297,0.6848464982625417,-1.3342848756051562
105.619,Gravity,0.22981461882591248,-0.9316675066947937,-0.2813911437988281
105.619,Magnetic-field,27.846923828125,-33.87835693359375,-25.3551025390625,high
105.629,Bluetooth,-64
105.630,Bluetooth,-65
105.636,Altitude,-0.0343475341796875,99.9696044921875
105.720,Bluetooth,-68
105.721,Bluetooth,-68
105.755,Bluetooth,-66
105.756,Bluetooth,-66
105.785,Bluetooth,-66
105.786,Bluetooth,-65
105.815,Bluetooth,-64
105.815,Bluetooth,-65
105.849,Bluetooth,-67
105.850,Bluetooth,-67
105.867,Accelerometer,0.22650146484375,-0.923004150390625,-0.2811279296875
105.868,Gyroscope,-0.005259476602077484,-0.011082212440669537,0.0007251787465065718
105.868,Attitude,1.1984936187151791,0.684962707060343,-1.3332610049820361
105.869,Gravity,0.2301315814256668,-0.9314922094345093,-0.2817124128341675
105.869,Magnetic-field,27.832168579101562,-34.14738464355469,-25.527618408203125,high
105.881,Bluetooth,-67
105.882,Bluetooth,-66
105.911,Bluetooth,-65
105.912,Bluetooth,-65
105.941,Bluetooth,-67
105.943,Bluetooth,-68
105.976,Bluetooth,-68
105.977,Bluetooth,-68
106.008,Bluetooth,-66
106.008,Bluetooth,-65
106.036,Bluetooth,-64
106.037,Bluetooth,-64
106.067,Bluetooth,-67
106.068,Bluetooth,-68
106.116,Accelerometer,0.23944091796875,-0.928436279296875,-0.293060302734375
106.117,Gyroscope,-0.00743314903229475,-0.024886174127459526,-0.009995642118155956
106.118,Attitude,1.1955499696776195,0.6907948703586917,-1.3367851353361884
106.119,Gravity,0.23351648449897766,-0.9304173588752747,-0.28247734904289246
106.119,Magnetic-field,27.93487548828125,-34.06903076171875,-24.900802612304688,high
106.132,Bluetooth,-65
106.133,Bluetooth,-66
106.162,Bluetooth,-64
106.163,Bluetooth,-64
106.195,Bluetooth,-66
106.196,Bluetooth,-69
106.226,Bluetooth,-68
106.227,Bluetooth,-67
106.289,Bluetooth,-63
106.291,Bluetooth,-64
106.321,Bluetooth,-66
106.323,Bluetooth,-66
106.351,Bluetooth,-66
106.352,Bluetooth,-66
106.366,Accelerometer,0.23504638671875,-0.9241943359375,-0.27935791015625
106.367,Gyroscope,0.022704247385263443,-0.026914171874523163,0.02280571311712265
106.368,Attitude,1.1994071130494308,0.686597770687242,-1.337149637359831
106.368,Gravity,0.23005250096321106,-0.9318240880966187,-0.2806776762008667
106.369,Magnetic-field,27.83642578125,-33.79399871826172,-25.567001342773438,high
106.383,Bluetooth,-63
106.384,Bluetooth,-63
106.444,Bluetooth,-66
106.445,Bluetooth,-66
106.476,Bluetooth,-67
106.477,Bluetooth,-66
106.506,Bluetooth,-63
106.507,Bluetooth,-63
106.534,Bluetooth,-63
106.535,Bluetooth,-63
106.564,Bluetooth,-67
106.566,Bluetooth,-66
106.597,Bluetooth,-66
106.598,Bluetooth,-65
106.617,Accelerometer,0.2311859130859375,-0.9281158447265625,-0.280120849609375
106.618,Gyroscope,0.0023161512799561024,-0.04480928182601929,0.020252007991075516
106.619,Attitude,1.2023340135069334,0.6863729234123107,-1.3383430082431056
106.619,Gravity,0.22825974225997925,-0.9328823089599609,-0.2786181569099426
106.619,Magnetic-field,27.700698852539062,-34.62939453125,-25.1915283203125,high
106.627,Bluetooth,-63
106.628,Bluetooth,-64
106.636,Altitude,-0.03699493408203125,99.96963500976562
106.716,Bluetooth,-64
106.718,Bluetooth,-66
106.750,Bluetooth,-66
106.751,Bluetooth,-66
106.815,Bluetooth,-64
106.816,Bluetooth,-64
106.847,Bluetooth,-66
106.867,Accelerometer,0.2318115234375,-0.928070068359375,-0.2790374755859375
106.868,Gyroscope,0.0129336416721344,0.008801480755209923,0.00720678037032485
106.869,Attitude,1.202385617711362,0.6866265213010602,-1.3374580780965049
106.869,Gravity,0.22829975187778473,-0.9329009056091309,-0.27852287888526917
106.870,Magnetic-field,28.052581787109375,-34.470924377441406,-25.279556274414062,high
106.876,Bluetooth,-68
106.877,Bluetooth,-68
106.911,Bluetooth,-63
106.912,Bluetooth,-63
106.971,Bluetooth,-67
106.972,Bluetooth,-66
107.001,Bluetooth,-66
107.002,Bluetooth,-66
107.035,Bluetooth,-63
107.035,Bluetooth,-64
107.117,Accelerometer,0.2249908447265625,-0.9262542724609375,-0.276031494140625
107.118,Gyroscope,-0.014000770635902882,-0.01763971336185932,0.006227003410458565
107.118,Attitude,1.200319464565214,0.6787049830988244,-1.3293813244060784
107.119,Gravity,0.22729603946208954,-0.9321547746658325,-0.2818225920200348
107.120,Magnetic-field,27.83160400390625,-34.23468017578125,-25.519378662109375,high
107.133,Bluetooth,-66
107.134,Bluetooth,-66
107.163,Bluetooth,-63
107.164,Bluetooth,-63
107.194,Bluetooth,-66
107.195,Bluetooth,-65
107.228,Bluetooth,-66
107.228,Bluetooth,-66
107.288,Bluetooth,-63
107.290,Bluetooth,-63
107.320,Bluetooth,-66
107.321,Bluetooth,-67
107.350,Bluetooth,-65
107.351,Bluetooth,-66
107.366,Accelerometer,0.2269287109375,-0.928192138671875,-0.2887725830078125
107.367,Gyroscope,0.03087162971496582,0.00800093449652195,0.004727110732346773
107.369,Attitude,1.2014229817135742,0.6810505212506103,-1.3304714206410049
107.369,Gravity,0.22730858623981476,-0.932553768157959,-0.2804892659187317
107.370,Magnetic-field,27.974929809570312,-34.41351318359375,-25.657440185546875,high
107.411,Bluetooth,-63
107.412,Bluetooth,-62
107.442,Bluetooth,-67
107.443,Bluetooth,-65
107.473,Bluetooth,-65
107.474,Bluetooth,-65
107.494,Activity,855367.9294148751,stationary,0
107.533,Bluetooth,-63
107.534,Bluetooth,-62
107.567,Bluetooth,-66
107.568,Bluetooth,-67
107.599,Bluetooth,-65
107.600,Bluetooth,-65
107.617,Accelerometer,0.22943115234375,-0.92864990234375,-0.2787017822265625
107.618,Gyroscope,-0.013731524348258972,-0.016403473913669586,-0.005569202359765768
107.619,Attitude,1.1986564891955132,0.6813214286829007,-1.3309704272043914
107.619,Gravity,0.2290085256099701,-0.9315513968467712,-0.2824304699897766
107.620,Magnetic-field,28.242599487304688,-34.371971130371094,-25.189376831054688,high
107.627,Bluetooth,-63
107.628,Bluetooth,-63
107.637,Altitude,-0.05284881591796875,99.96981811523438
107.690,Bluetooth,-66
107.691,Bluetooth,-65
107.721,Bluetooth,-67
107.722,Bluetooth,-64
107.752,Bluetooth,-62
107.753,Bluetooth,-62
107.851,Bluetooth,-64
107.852,Bluetooth,-63
107.867,Accelerometer,0.23394775390625,-0.925018310546875,-0.28289794921875
107.868,Gyroscope,-0.006013151258230209,-0.03164208307862282,0.003968642558902502
107.869,Attitude,1.1975274054308196,0.6794904411068962,-1.329157179687337
107.870,Gravity,0.22915194928646088,-0.9311403036117554,-0.2836674451828003
107.870,Magnetic-field,28.020736694335938,-34.1903076171875,-25.773834228515625,high
108.006,Bluetooth,-63
108.007,Bluetooth,-63
108.038,Bluetooth,-68
108.039,Bluetooth,-68
108.070,Bluetooth,-65
108.071,Bluetooth,-64
108.116,Accelerometer,0.2276458740234375,-0.9322509765625,-0.2820587158203125
108.117,Gyroscope,0.026222283020615578,0.02659938670694828,0.006770021747797728
108.118,Attitude,1.19969765744591,0.6795420773530222,-1.330320417177877
108.119,Gravity,0.22789601981639862,-0.9319294691085815,-0.2820829451084137
108.119,Magnetic-field,27.97357177734375,-34.18995666503906,-25.43206787109375,high
108.127,Bluetooth,-63
108.128,Bluetooth,-62
108.159,Bluetooth,-66
108.160,Bluetooth,-68
108.189,Bluetooth,-64
108.191,Bluetooth,-64
108.255,Bluetooth,-62
108.256,Bluetooth,-63
108.289,Bluetooth,-69
108.290,Bluetooth,-69
108.324,Bluetooth,-64
108.326,Bluetooth,-65
108.356,Bluetooth,-63
108.357,Bluetooth,-63
108.367,Accelerometer,0.2256317138671875,-0.9300079345703125,-0.2792510986328125
108.368,Gyroscope,0.000945954816415906,-0.01076769270002842,0.0001968075957847759
108.369,Attitude,1.2001440483489834,0.6816198798750202,-1.330000684088749
108.369,Gravity,0.2282196432352066,-0.9320912957191467,-0.2812859117984772
108.370,Magnetic-field,28.21075439453125,-34.318115234375,-25.081985473632812,high
108.386,Bluetooth,-69
108.387,Bluetooth,-69
108.418,Bluetooth,-68
108.419,Bluetooth,-68
108.452,Bluetooth,-65
108.482,Bluetooth,-63
108.484,Bluetooth,-63
108.513,Bluetooth,-68
108.516,Bluetooth,-67
108.548,Bluetooth,-66
108.549,Bluetooth,-65
108.612,Bluetooth,-62
108.613,Bluetooth,-63
108.616,Accelerometer,0.232177734375,-0.9260101318359375,-0.2855377197265625
108.618,Gyroscope,0.010104832239449024,0.0013771206140518188,0.007532751187682152
108.619,Attitude,1.1993302915403716,0.6824086062484271,-1.3267906802660852
108.619,Gravity,0.2289195954799652,-0.9317961931228638,-0.2816942036151886
108.620,Magnetic-field,27.963973999023438,-34.262481689453125,-25.107070922851562,high
108.637,Altitude,-0.06606292724609375,99.96996307373047
108.644,Bluetooth,-67
108.644,Bluetooth,-67
108.689,Bluetooth,-66
108.690,Bluetooth,-65
108.771,Bluetooth,-63
108.772,Bluetooth,-64
108.802,Bluetooth,-67
108.803,Bluetooth,-67
108.833,Bluetooth,-67
108.835,Bluetooth,-66
108.864,Bluetooth,-63
108.865,Bluetooth,-64
108.867,Accelerometer,0.2266082763671875,-0.93280029296875,-0.2788848876953125
108.867,Gyroscope,-0.002005626680329442,-0.039213184267282486,0.004157460760325193
108.868,Attitude,1.2007241164689613,0.6831689263832733,-1.3256923594081766
108.869,Gravity,0.228313609957695,-0.9323012232780457,-0.2805124819278717
108.869,Magnetic-field,27.818405151367188,-34.21186065673828,-25.017425537109375,high
108.925,Bluetooth,-66
108.926,Bluetooth,-67
108.958,Bluetooth,-66
108.958,Bluetooth,-67
108.986,Bluetooth,-63
108.987,Bluetooth,-63
109.050,Bluetooth,-66
109.051,Bluetooth,-66
109.112,Bluetooth,-64
109.113,Bluetooth,-64
109.117,Accelerometer,0.2293243408203125,-0.9267730712890625,-0.281097412109375
109.118,Gyroscope,-0.005391569808125496,-0.006791593506932259,-0.000761664065066725
109.118,Attitude,1.2001072245277387,0.6850165851688756,-1.3265832118166208
109.119,Gravity,0.22919553518295288,-0.932077944278717,-0.2805357277393341
109.119,Magnetic-field,28.040512084960938,-34.17626190185547,-25.13995361328125,high
109.142,Bluetooth,-68
109.145,Bluetooth,-67
109.208,Bluetooth,-67
109.209,Bluetooth,-66
109.237,Bluetooth,-65
109.239,Bluetooth,-66
109.270,Bluetooth,-64
109.272,Bluetooth,-65
217.674,Accelerometer,0.2735748291015625,-0.913055419921875,-0.278839111328125
217.675,Gyroscope,-0.016041817143559456,0.012886770069599152,-0.004643754102289677
217.676,Attitude,1.1758281787692941,0.77198412578214,1.5374078486418798
217.677,Gravity,0.26840558648109436,-0.9230087995529175,-0.2757047116756439
217.678,Magnetic-field,-1.3084716796875,-50.565406799316406,1.4169769287109375,high
217.696,Bluetooth,-61
217.697,Bluetooth,-61
217.700,Altitude,0.05548858642578125,99.97083282470703
217.729,Bluetooth,-62
217.730,Bluetooth,-63
217.760,Bluetooth,-62
217.761,Bluetooth,-62
217.790,Bluetooth,-61
217.791,Bluetooth,-61
217.851,Bluetooth,-62
217.852,Bluetooth,-63
217.886,Bluetooth,-63
217.887,Bluetooth,-62
217.918,Bluetooth,-61
217.919,Bluetooth,-60
217.924,Accelerometer,0.277587890625,-0.9275360107421875,-0.26416015625
217.925,Gyroscope,0.01366281509399414,-0.05320063605904579,0.01429105456918478
217.926,Attitude,1.1795866973438573,0.7766626521647978,1.5336181858565496
217.926,Gravity,0.2672591805458069,-0.9244484901428223,-0.271969735622406
217.927,Magnetic-field,-0.8025360107421875,-50.52667236328125,1.5831146240234375,high
217.951,Bluetooth,-62
217.952,Bluetooth,-61
217.985,Bluetooth,-62
217.986,Bluetooth,-62
218.018,Bluetooth,-62
218.019,Bluetooth,-63
218.079,Activity,855478.5142835417,stationary,0
218.114,Bluetooth,-62
218.116,Bluetooth,-62
218.149,Bluetooth,-62
218.150,Bluetooth,-61
218.175,Accelerometer,0.2786102294921875,-0.9311065673828125,-0.2734832763671875
218.176,Gyroscope,0.02196894772350788,0.004314321093261242,0.008069644682109356
218.177,Attitude,1.1796403626803882,0.7744728564827688,1.538159197644025
218.177,Gravity,0.2666281759738922,-0.9244689345359802,-0.27251875400543213
218.177,Magnetic-field,-1.3649444580078125,-50.620033264160156,1.746124267578125,high
218.244,Bluetooth,-63
218.245,Bluetooth,-62
218.279,Bluetooth,-61
218.280,Bluetooth,-62
218.311,Bluetooth,-63
218.374,Bluetooth,-63
218.375,Bluetooth,-63
218.408,Bluetooth,-62
218.410,Bluetooth,-62
218.426,Accelerometer,0.2802886962890625,-0.9040985107421875,-0.27606201171875
218.427,Gyroscope,0.006792658474296331,-0.04360580071806908,0.02515382319688797
218.428,Attitude,1.1797901819373147,0.7734788776205774,1.54021448027905
218.428,Gravity,0.2662604749202728,-0.9245260953903198,-0.27268463373184204
218.429,Magnetic-field,-0.887451171875,-50.57605743408203,1.7069244384765625,high
218.438,Bluetooth,-62
218.438,Bluetooth,-62
218.469,Bluetooth,-62
218.470,Bluetooth,-62
218.534,Bluetooth,-60
218.536,Bluetooth,-61
218.597,Bluetooth,-63
218.599,Bluetooth,-62
218.631,Bluetooth,-61
218.632,Bluetooth,-61
218.674,Accelerometer,0.2713470458984375,-0.9157867431640625,-0.261993408203125
218.675,Gyroscope,-0.04704554006457329,-0.10669714957475662,0.003769171889871359
218.676,Attitude,1.1786196524957804,0.7714051860327112,1.5422263790737596
218.677,Gravity,0.26644882559776306,-0.9240792989730835,-0.2740119695663452
218.677,Magnetic-field,-1.06646728515625,-50.292076110839844,1.435760498046875,high
218.693,Bluetooth,-61
218.701,Altitude,0.06606292724609375,99.970703125
218.722,Bluetooth,-62
218.724,Bluetooth,-62
218.755,Bluetooth,-61
218.756,Bluetooth,-63
218.786,Bluetooth,-61
218.787,Bluetooth,-62
218.833,Bluetooth,-63
218.834,Bluetooth,-63
218.882,Bluetooth,-61
218.883,Bluetooth,-62
218.925,Accelerometer,0.275970458984375,-0.9139556884765625,-0.268707275390625
218.926,Gyroscope,0.0658639669418335,-0.03840784355998039,0.017409350723028183
218.927,Attitude,1.1807157658886684,0.7779179985928252,1.5337202559466332
218.927,Gravity,0.2668674886226654,-0.9248784184455872,-0.27089008688926697
218.928,Magnetic-field,-1.0859375,-50.723609924316406,2.0147247314453125,high
218.945,Bluetooth,-64
218.946,Bluetooth,-63
218.976,Bluetooth,-63
218.977,Bluetooth,-62
219.008,Bluetooth,-62
219.009,Bluetooth,-61
219.043,Bluetooth,-63
219.044,Bluetooth,-64
219.110,Bluetooth,-64
219.111,Bluetooth,-63
219.138,Bluetooth,-61
219.140,Bluetooth,-62
219.168,Bluetooth,-62
219.169,Bluetooth,-63
219.174,Accelerometer,0.27301025390625,-0.9073333740234375,-0.2736968994140625
219.175,Gyroscope,-0.035537488758563995,-0.037154823541641235,0.011693674139678478
219.176,Attitude,1.1772357727645675,0.7710637969538549,1.5432472824818908
219.177,Gravity,0.2672462463378906,-0.9235495328903198,-0.2750198245048523
219.177,Magnetic-field,-0.843170166015625,-50.416168212890625,1.371734619140625,high
219.200,Bluetooth,-63
219.201,Bluetooth,-63
219.230,Bluetooth,-63
219.231,Bluetooth,-62
219.258,Bluetooth,-62
219.258,Bluetooth,-62
219.292,Bluetooth,-64
219.293,Bluetooth,-63
219.355,Bluetooth,-63
219.356,Bluetooth,-63
219.424,Accelerometer,0.2846221923828125,-0.927459716796875,-0.2804412841796875
