TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
92.389,Bluetooth,-72
92.408,Accelerometer,0.021484375,-0.3317718505859375,-0.9546356201171875
92.409,Gyroscope,-0.02776318804796705,0.05445232322830514,-0.013438310860539836
92.410,Attitude,0.3308825259142766,0.017533910741655404,2.4781268403942653
92.410,Gravity,0.016581950709223747,-0.3248777985572815,-0.9456106424331665
92.410,Magnetic-field,-14.655929565429688,-25.899612426757812,-37.54132080078125,high
92.416,Bluetooth,-71
92.418,Bluetooth,-70
92.447,Bluetooth,-69
92.447,Bluetooth,-69
92.477,Bluetooth,-69
92.478,Bluetooth,-68
92.508,Bluetooth,-72
92.509,Bluetooth,-70
92.540,Bluetooth,-70
92.541,Bluetooth,-70
92.575,Bluetooth,-69
92.576,Bluetooth,-69
92.609,Bluetooth,-71
92.610,Bluetooth,-71
92.639,Bluetooth,-70
92.640,Bluetooth,-70
92.658,Accelerometer,0.031585693359375,-0.342742919921875,-0.95941162109375
92.659,Gyroscope,-0.006200904282140499,-0.011696337191519007,-0.011633220273684129
92.660,Attitude,0.3321310994393599,0.01189251212891996,2.4780232152898978
92.660,Gravity,0.011242317035794258,-0.32605838775634766,-0.9452827572822571
92.660,Magnetic-field,-15.218612670898438,-26.14703369140625,-37.29473876953125,high
92.669,Bluetooth,-70
92.670,Bluetooth,-73
92.701,Bluetooth,-68
92.702,Bluetooth,-70
92.732,Bluetooth,-71
92.733,Bluetooth,-70
92.761,Bluetooth,-70
92.763,Bluetooth,-72
92.824,Altitude,0.0158538818359375,101.84197998046875
92.854,Bluetooth,-72
92.855,Bluetooth,-73
92.887,Bluetooth,-72
92.889,Bluetooth,-72
92.908,Accelerometer,0.0142822265625,-0.334747314453125,-0.96002197265625
92.909,Gyroscope,0.004308462011530192,0.026807113216628604,0.020642161609204176
92.910,Attitude,0.33501169365391004,0.012704009633551795,2.4862870381844115
92.910,Gravity,0.011997425928711891,-0.3287802040576935,-0.9443302750587463
92.910,Magnetic-field,-14.959365844726562,-25.99859619140625,-37.39837646484375,high
92.987,Bluetooth,-72
92.988,Bluetooth,-73
93.050,Bluetooth,-68
93.051,Bluetooth,-69
93.080,Bluetooth,-69
93.081,Bluetooth,-69
93.115,Bluetooth,-72
93.116,Bluetooth,-71
93.149,Bluetooth,127
93.159,Accelerometer,0.0165557861328125,-0.3318328857421875,-0.94537353515625
93.160,Gyroscope,0.006537794160035522,0.01501543485808476,0.006029929340157411
93.161,Attitude,0.33685672103238073,0.012466942540784749,2.4945521961126707
93.162,Gravity,0.011765973642468452,-0.3305221199989319,-0.9437249302864075
93.163,Magnetic-field,-14.873306274414062,-26.006683349609375,-37.15655517578125,high
93.171,Activity,26554.97864504167,,2
93.179,Bluetooth,-69
93.180,Bluetooth,-68
93.216,Bluetooth,-72
93.217,Bluetooth,-69
93.274,Bluetooth,-70
93.275,Bluetooth,-71
93.306,Bluetooth,-70
93.308,Bluetooth,-69
93.337,Bluetooth,-71
93.338,Bluetooth,-73
93.368,Bluetooth,-71
93.371,Bluetooth,-71
93.409,Accelerometer,0.0043792724609375,-0.336456298828125,-0.934112548828125
93.410,Gyroscope,0.006537794160035522,0.01501543485808476,0.006029929340157411
93.411,Attitude,0.3413128815848403,0.01592144829926397,2.495120258471585
93.411,Gravity,0.015002401545643806,-0.3347245156764984,-0.9421966075897217
93.411,Magnetic-field,-15.0325927734375,-26.12554931640625,-37.20660400390625,high
93.428,Bluetooth,-69
93.429,Bluetooth,-69
93.459,Bluetooth,-71
93.460,Bluetooth,-72
93.493,Bluetooth,-70
93.494,Bluetooth,-71
93.527,Bluetooth,-69
93.528,Bluetooth,-69
93.558,Bluetooth,-68
93.560,Bluetooth,-68
93.590,Bluetooth,-71
93.591,Bluetooth,-70
93.622,Bluetooth,-70
93.623,Bluetooth,-72
93.657,Bluetooth,-68
93.658,Bluetooth,-68
93.660,Accelerometer,0.02685546875,-0.333099365234375,-0.94488525390625
93.660,Gyroscope,-0.030544593490445807,0.02036466022361792,0.012328837950412825
93.661,Attitude,0.34546034847488133,0.01647429125249157,2.4974779023951177
93.662,Gravity,0.015500283800065517,-0.3386298716068268,-0.9407919645309448
93.662,Magnetic-field,-14.999130249023438,-26.379104614257812,-37.330078125,high
93.756,Bluetooth,-69
93.757,Bluetooth,-70
93.859,Altitude,0.026424407958984375,101.84178924560547
93.881,Bluetooth,-69
93.881,Bluetooth,-70
93.908,Accelerometer,0.02685546875,-0.333099365234375,-0.94488525390625
93.909,Gyroscope,-0.03777827164331903,0.005815012240188017,0.0018338527266285635
93.909,Attitude,0.3397941874036127,0.019895204010811355,2.498174209071857
93.909,Gravity,0.018756425008177757,-0.33329305052757263,-0.9426366686820984
93.909,Magnetic-field,-14.763702392578125,-26.2696533203125,-37.47149658203125,high
93.914,Bluetooth,-68
93.914,Bluetooth,-68
93.944,Bluetooth,-71
93.945,Bluetooth,-73
93.973,Bluetooth,-69
93.973,Bluetooth,-72
94.003,Bluetooth,-70
94.003,Bluetooth,-71
94.034,Bluetooth,-70
94.035,Bluetooth,-69
94.065,Bluetooth,-71
94.065,Bluetooth,-71
94.094,Bluetooth,-70
94.095,Bluetooth,-70
94.126,Bluetooth,-69
94.127,Bluetooth,-70
94.158,Accelerometer,0.0204010009765625,-0.3531951904296875,-0.9489898681640625
94.159,Gyroscope,0.03434492436598888,0.030715568432428893,0.0029425266884285503
94.159,Attitude,0.33676087359088047,0.02434345637364163,2.498549394842736
94.159,Gravity,0.022973813116550446,-0.33043164014816284,-0.9435502886772156
94.159,Magnetic-field,-15.033966064453125,-26.115676879882812,-37.55487060546875,high
94.187,Bluetooth,-72
94.188,Bluetooth,-72
94.217,Bluetooth,-70
94.218,Bluetooth,-71
94.249,Bluetooth,-70
94.250,Bluetooth,-70
94.280,Bluetooth,-71
94.281,Bluetooth,-71
94.316,Bluetooth,-72
94.317,Bluetooth,-73
94.348,Bluetooth,-71
94.349,Bluetooth,-72
94.383,Bluetooth,-70
94.384,Bluetooth,-69
94.409,Accelerometer,0.0278778076171875,-0.3404083251953125,-0.9471893310546875
94.410,Gyroscope,0.021958029503812326,-0.031074828863480584,0.02374288006638343
94.411,Attitude,0.3442981710112498,0.016437481554005793,2.504409235069316
94.411,Gravity,0.0154721112921834,-0.33753612637519836,-0.9411854147911072
94.411,Magnetic-field,-15.47174072265625,-26.1702880859375,-37.06402587890625,high
94.414,Bluetooth,-72
94.414,Bluetooth,-71
94.444,Bluetooth,-72
94.445,Bluetooth,-73
94.473,Bluetooth,127
94.507,Bluetooth,-70
94.508,Bluetooth,-71
94.537,Bluetooth,-72
94.538,Bluetooth,-73
94.570,Bluetooth,-70
94.572,Bluetooth,-73
94.601,Bluetooth,-72
94.603,Bluetooth,-73
94.631,Bluetooth,-70
94.632,Bluetooth,-69
94.659,Accelerometer,-0.000579833984375,-0.33184814453125,-0.92584228515625
94.660,Gyroscope,0.021958029503812326,-0.031074828863480584,0.02374288006638343
94.660,Attitude,0.3512067233823309,0.006718547172697065,2.5083013347922467
94.661,Gravity,0.006308387964963913,-0.34403112530708313,-0.9389370679855347
94.661,Magnetic-field,-15.648941040039062,-26.666702270507812,-36.7755126953125,high
94.665,Bluetooth,-72
94.666,Bluetooth,-73
94.817,Bluetooth,-72
94.819,Bluetooth,-72
94.848,Bluetooth,-70
94.849,Bluetooth,-70
94.879,Bluetooth,-68
94.880,Bluetooth,-69
94.898,Altitude,0.06341552734375,101.84138488769531
94.909,Accelerometer,0.002716064453125,-0.338836669921875,-0.93255615234375
94.910,Gyroscope,-0.03042368597695621,0.017789649765620304,-0.017165937438323745
94.911,Attitude,0.3493029655350589,0.00729002384548614,2.505975153323062
94.911,Gravity,0.006849729456007481,-0.342242956161499,-0.9395865201950073
94.912,Magnetic-field,-15.439727783203125,-26.22943115234375,-36.81427001953125,high
94.913,Bluetooth,-72
94.913,Bluetooth,-73
94.940,Bluetooth,-71
94.941,Bluetooth,-73
94.971,Bluetooth,-71
94.972,Bluetooth,-70
95.002,Bluetooth,-69
95.004,Bluetooth,-69
95.037,Bluetooth,-72
95.038,Bluetooth,-73
95.066,Bluetooth,-70
95.068,Bluetooth,-71
95.097,Bluetooth,-69
95.098,Bluetooth,-69
95.133,Bluetooth,-72
95.134,Bluetooth,-72
95.159,Accelerometer,0.022735595703125,-0.3457794189453125,-0.9449310302734375
95.160,Gyroscope,-0.03349510966214459,0.01228596105686255,-0.04700159744659046
95.161,Attitude,0.34758858350749355,0.01661758320935254,2.495172435180177
95.161,Gravity,0.015623080544173717,-0.3406316041946411,-0.9400670528411865
95.162,Magnetic-field,-15.201736450195312,-26.218292236328125,-36.79058837890625,high
95.166,Bluetooth,-71
95.168,Bluetooth,-72
95.200,Bluetooth,-69
95.231,Bluetooth,-70
95.232,Bluetooth,-70
95.262,Bluetooth,-71
95.263,Bluetooth,-71
95.294,Bluetooth,-71
95.295,Bluetooth,-72
95.360,Bluetooth,-70
95.361,Bluetooth,-71
95.395,Bluetooth,127
95.409,Accelerometer,0.02435302734375,-0.3521881103515625,-0.9487457275390625
95.410,Gyroscope,-0.035280492856933715,-0.003156911156179929,0.008898420150281758
95.410,Attitude,0.3466220945725644,0.01733898309142698,2.4906453179859427
95.411,Gravity,0.016306940466165543,-0.33972275257110596,-0.9403842687606812
95.411,Magnetic-field,-15.0015869140625,-26.44183349609375,-37.24676513671875,high
95.457,Bluetooth,-70
95.458,Bluetooth,-69
95.488,Bluetooth,-74
95.489,Bluetooth,-71
95.521,Bluetooth,-72
95.522,Bluetooth,-72
95.554,Bluetooth,-72
95.556,Bluetooth,-71
95.588,Bluetooth,-70
95.589,Bluetooth,-70
95.622,Bluetooth,-71
95.623,Bluetooth,-72
95.650,Bluetooth,-73
95.652,Bluetooth,-74
95.659,Accelerometer,0.02435302734375,-0.3521881103515625,-0.9487457275390625
95.660,Gyroscope,-0.035280492856933715,-0.003156911156179929,0.008898420150281758
95.660,Attitude,0.3443846199045585,0.0171743119980611,2.4927320715012287
95.661,Gravity,0.016165100038051605,-0.3376174867153168,-0.941144585609436
95.661,Magnetic-field,-14.755157470703125,-26.2237548828125,-37.21307373046875,high
95.720,Bluetooth,-70
95.721,Bluetooth,-71
95.753,Bluetooth,-72
95.754,Bluetooth,-73
95.784,Bluetooth,-71
95.787,Bluetooth,-70
95.817,Bluetooth,-67
95.819,Bluetooth,-67
95.849,Bluetooth,-71
95.850,Bluetooth,-71
95.879,Bluetooth,-71
95.880,Bluetooth,-71
95.909,Accelerometer,0.0266571044921875,-0.34228515625,-0.9564971923828125
95.910,Gyroscope,-0.02953179332788867,0.04079323631339774,-0.0165291756216858
95.910,Attitude,0.3433634028531459,0.021502770895647134,2.489690336975357
95.911,Gravity,0.020246043801307678,-0.3366560637950897,-0.9414100050926208
95.911,Magnetic-field,-14.62664794921875,-26.249267578125,-37.23394775390625,high
95.912,Bluetooth,-70
95.913,Bluetooth,-71
95.936,Altitude,0.10569381713867188,101.84085083007812
95.941,Bluetooth,-70
95.941,Bluetooth,-70
95.970,Bluetooth,-71
95.972,Bluetooth,-71
176.702,Bluetooth,-75
176.703,Bluetooth,-76
176.758,Accelerometer,0.0208282470703125,-0.2588043212890625,-0.9662017822265625
176.759,Gyroscope,-0.06511641918130943,0.005674929966849849,0.08463472681050017
176.760,Attitude,0.2744412844854576,-0.006465756566258378,-1.5401796518318238
176.761,Gravity,-0.006223743781447411,-0.2710091769695282,-0.9625566601753235
176.761,Magnetic-field,0.729339599609375,5.9815826416015625,-48.45489501953125,high
176.801,Bluetooth,-69
176.802,Bluetooth,-68
176.922,Bluetooth,-69
176.923,Bluetooth,-68
176.952,Bluetooth,-75
176.953,Bluetooth,-75
176.983,Bluetooth,-71
176.985,Bluetooth,-73
177.007,Accelerometer,-0.0054168701171875,-0.2726593017578125,-0.96343994140625
177.008,Gyroscope,-0.0646042933036872,-0.019931896546480043,0.03342000851940436
177.009,Attitude,0.2749211708726305,-0.008485569503713384,-1.5196320069060174
177.009,Gravity,-0.008166809566318989,-0.2714710831642151,-0.9624119400978088
177.009,Magnetic-field,1.0804290771484375,6.067413330078125,-48.45574951171875,high
177.013,Bluetooth,-70
177.014,Bluetooth,-71
177.042,Bluetooth,-71
177.043,Bluetooth,-71
177.065,Altitude,0.0,101.8378677368164
177.075,Bluetooth,-74
177.076,Bluetooth,-74
177.102,Bluetooth,-71
177.103,Bluetooth,-72
177.134,Bluetooth,-70
177.135,Bluetooth,-69
177.165,Bluetooth,-70
177.166,Bluetooth,-71
177.195,Bluetooth,-75
177.196,Bluetooth,-73
177.224,Bluetooth,-70
177.225,Bluetooth,-73
177.255,Bluetooth,-70
177.258,Accelerometer,-0.00103759765625,-0.2667083740234375,-0.9697723388671875
177.259,Gyroscope,-0.025877403680081942,0.015779495774828494,0.0069772157398985965
177.259,Attitude,0.26080027397344896,-0.0029807450877390018,-1.504360036739446
177.260,Gravity,-0.002879943698644638,-0.25785383582115173,-0.9661796689033508
177.261,Magnetic-field,1.25531005859375,6.942291259765625,-48.3026123046875,high
177.262,Bluetooth,-70
177.321,Bluetooth,-73
177.323,Bluetooth,-72
177.350,Bluetooth,-71
177.351,Bluetooth,-72
177.381,Bluetooth,-72
177.382,Bluetooth,-73
177.416,Bluetooth,-73
177.417,Bluetooth,-72
177.480,Bluetooth,-72
177.481,Bluetooth,-73
177.508,Accelerometer,0.001251220703125,-0.2717437744140625,-0.969635009765625
177.509,Gyroscope,-0.019472501258441372,-0.009580455705451052,0.01088646990402591
177.509,Attitude,0.26080027397344896,-0.0029807450877390018,-1.504360036739446
177.510,Gravity,-0.002879943698644638,-0.25785383582115173,-0.9661796689033508
177.510,Magnetic-field,1.25531005859375,6.942291259765625,-48.3026123046875,high
177.542,Bluetooth,-74
177.544,Bluetooth,-73
177.664,Bluetooth,-74
177.665,Bluetooth,-73
177.758,Accelerometer,0.0031280517578125,-0.2673187255859375,-0.958282470703125
177.759,Gyroscope,0.007527691137217974,0.003949734212696518,0.04974944705933422
177.760,Attitude,0.2610050150593576,-0.0033811300646110786,-1.4995243256474764
177.760,Gravity,-0.0032666088081896305,-0.25805166363716125,-0.9661256074905396
177.761,Magnetic-field,1.647796630859375,6.7593841552734375,-48.2379150390625,high
177.762,Bluetooth,-68
177.763,Bluetooth,-69
177.796,Bluetooth,-74
177.797,Bluetooth,-73
177.817,Activity,26639.624904750002,stationary,0
177.825,Bluetooth,-70
177.825,Bluetooth,-71
177.859,Bluetooth,-70
177.860,Bluetooth,-69
177.893,Bluetooth,-74
177.894,Bluetooth,-73
177.923,Bluetooth,-74
177.925,Bluetooth,-74
177.954,Bluetooth,-70
177.955,Bluetooth,-71
177.984,Bluetooth,-70
177.985,Bluetooth,-69
178.008,Accelerometer,0.0031280517578125,-0.2673187255859375,-0.958282470703125
178.009,Gyroscope,0.30313750687157737,-0.025942651126788882,0.025622006531543343
178.010,Attitude,0.26991909533948233,-0.004692768970637204,-1.4905986978873296
178.011,Gravity,-0.0045228386297822,-0.266653448343277,-0.9637818336486816
178.011,Magnetic-field,2.0146331787109375,6.1143951416015625,-48.46063232421875,high
178.015,Bluetooth,-75
178.016,Bluetooth,-74
178.045,Bluetooth,-75
178.046,Bluetooth,-74
178.078,Bluetooth,-70
178.079,Bluetooth,-71
178.102,Altitude,0.01056671142578125,101.8377685546875
178.112,Bluetooth,-68
178.113,Bluetooth,-69
178.133,Activity,26639.9419955,,2
178.146,Bluetooth,-75
178.146,Bluetooth,-74
178.178,Bluetooth,-69
178.179,Bluetooth,-73
178.211,Bluetooth,-67
178.212,Bluetooth,-68
178.242,Bluetooth,-67
178.243,Bluetooth,-67
178.258,Accelerometer,-0.00555419921875,-0.3085784912109375,-0.9277191162109375
178.259,Gyroscope,0.13941408622066706,-0.027970648296884223,-0.02997840544269496
178.260,Attitude,0.3116852906594947,-0.007361565695262421,-1.4744437594454334
178.260,Gravity,-0.0070068081840872765,-0.3066631555557251,-0.951792299747467
178.261,Magnetic-field,1.6464385986328125,3.9212646484375,-48.6033935546875,high
178.276,Bluetooth,-75
178.277,Bluetooth,-75
178.309,Bluetooth,-69
178.311,Bluetooth,-72
178.339,Bluetooth,-67
178.342,Bluetooth,-67
178.376,Bluetooth,-76
178.377,Bluetooth,-76
178.405,Bluetooth,-78
178.406,Bluetooth,-76
178.435,Bluetooth,-70
178.436,Bluetooth,-71
178.470,Bluetooth,-68
178.471,Bluetooth,-68
178.505,Bluetooth,-77
178.506,Bluetooth,-76
