TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.540,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
1.541,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
1.542,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
1.542,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
1.577,Bluetooth,-58
1.578,Bluetooth,-59
1.607,Bluetooth,-61
1.608,Bluetooth,-61
1.641,Bluetooth,-60
1.643,Bluetooth,-62
1.673,Bluetooth,-58
1.674,Bluetooth,-60
1.790,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
1.791,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
1.791,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
1.792,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
1.793,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
1.802,Bluetooth,-60
1.803,Bluetooth,-60
1.833,Bluetooth,-60
1.833,Bluetooth,-60
1.929,Bluetooth,-60
1.930,Bluetooth,-61
1.964,Bluetooth,-60
1.965,Bluetooth,-59
1.999,Bluetooth,-61
2.000,Bluetooth,-60
2.031,Bluetooth,-59
2.032,Bluetooth,-60
2.040,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.041,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.041,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.042,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.042,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.096,Bluetooth,-58
2.097,Bluetooth,-59
2.129,Bluetooth,-59
2.130,Bluetooth,-60
2.158,Bluetooth,-60
2.159,Bluetooth,-60
2.189,Bluetooth,-58
2.190,Bluetooth,-59
2.249,Bluetooth,-60
2.251,Bluetooth,-59
2.280,Bluetooth,-57
2.281,Bluetooth,-59
2.289,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
2.290,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
2.291,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
2.292,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
2.292,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
2.313,Bluetooth,-58
2.315,Bluetooth,-59
2.408,Bluetooth,-58
2.409,Bluetooth,-58
2.441,Bluetooth,-59
2.442,Bluetooth,-59
2.472,Bluetooth,-60
2.473,Bluetooth,-60
2.540,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
2.541,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
2.542,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
2.542,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
2.543,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
2.569,Bluetooth,-60
2.570,Bluetooth,-60
2.601,Bluetooth,-61
2.602,Bluetooth,-60
2.630,Bluetooth,-59
2.631,Bluetooth,-59
2.695,Bluetooth,-60
2.696,Bluetooth,-60
2.726,Bluetooth,-61
2.727,Bluetooth,-60
2.754,Bluetooth,-59
2.755,Bluetooth,-59
2.788,Bluetooth,-60
2.789,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
2.790,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
2.791,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
2.792,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
2.792,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
2.793,Bluetooth,-61
2.826,Altitude,-0.298583984375,99.97227478027344
2.858,Bluetooth,-60
2.859,Bluetooth,-59
2.886,Bluetooth,-59
2.887,Bluetooth,-59
3.010,Bluetooth,-59
3.011,Bluetooth,-59
3.039,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.040,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.041,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.042,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.042,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.043,Bluetooth,-60
3.044,Bluetooth,-60
3.072,Bluetooth,-60
3.073,Bluetooth,-60
3.133,Bluetooth,-59
3.134,Bluetooth,-59
3.164,Bluetooth,-60
3.165,Bluetooth,-60
3.200,Bluetooth,-61
3.201,Bluetooth,-61
3.231,Bluetooth,-58
3.232,Bluetooth,-58
3.290,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
3.291,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
3.292,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
3.292,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
3.293,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
3.294,Bluetooth,-61
3.294,Bluetooth,-60
3.321,Bluetooth,-61
3.323,Bluetooth,-61
3.352,Bluetooth,-58
3.353,Bluetooth,-59
3.449,Bluetooth,-59
3.451,Bluetooth,-60
3.482,Bluetooth,-59
3.483,Bluetooth,-60
3.539,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
3.540,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
3.541,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
3.541,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
3.542,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
3.545,Bluetooth,-61
3.547,Bluetooth,-61
3.577,Bluetooth,-61
3.578,Bluetooth,-61
3.604,Bluetooth,-60
3.605,Bluetooth,-59
3.640,Bluetooth,-58
3.641,Bluetooth,-60
3.670,Bluetooth,-59
3.672,Bluetooth,-59
3.709,Bluetooth,-61
3.710,Bluetooth,-60
3.769,Bluetooth,-59
3.770,Bluetooth,-58
3.790,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
3.791,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
3.792,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
3.792,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
3.793,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
3.800,Bluetooth,-58
3.801,Bluetooth,-58
3.827,Altitude,-0.30387115478515625,99.97232055664062
3.835,Bluetooth,-60
3.836,Bluetooth,-59
3.931,Bluetooth,-58
3.932,Bluetooth,-59
3.960,Bluetooth,-60
3.962,Bluetooth,-60
60.350,Accelerometer,0.3200531005859375,-0.9104461669921875,-0.2484283447265625
60.351,Gyroscope,-0.012594355270266533,-0.016814399510622025,0.010479005984961987
60.352,Attitude,1.1539682580893948,0.903804734549281,0.7619903492259635
60.352,Gravity,0.3180946409702301,-0.914377748966217,-0.25045791268348694
60.353,Magnetic-field,13.996047973632812,-48.75456237792969,8.64398193359375,high
60.402,Bluetooth,-82
60.403,Bluetooth,-81
60.436,Bluetooth,-70
60.437,Bluetooth,-71
60.466,Bluetooth,-71
60.468,Bluetooth,-71
60.531,Bluetooth,-82
60.532,Bluetooth,-81
60.600,Accelerometer,0.3194732666015625,-0.908599853515625,-0.2554473876953125
60.601,Gyroscope,0.009219597093760967,0.0014450311427935958,-0.0018690064316615462
60.602,Attitude,1.1511197040109098,0.8998472208719903,0.7662112269558294
60.602,Gravity,0.3191397786140442,-0.9132207632064819,-0.2533332109451294
60.603,Magnetic-field,13.806900024414062,-48.663002014160156,9.066650390625,high
60.621,Altitude,-0.1056976318359375,99.9692611694336
60.651,Bluetooth,-82
60.653,Bluetooth,-81
60.687,Bluetooth,-70
60.688,Bluetooth,-69
60.721,Bluetooth,-71
60.722,Bluetooth,-70
60.749,Bluetooth,-82
60.750,Bluetooth,-81
60.815,Bluetooth,-70
60.816,Bluetooth,-70
60.845,Bluetooth,-71
60.846,Bluetooth,-72
60.850,Accelerometer,0.3177490234375,-0.9060211181640625,-0.25335693359375
60.851,Gyroscope,-0.006581736262887716,-0.02190023846924305,0.0028248149901628494
60.852,Attitude,1.1508620445127349,0.8974620903279059,0.7683498256241005
60.852,Gravity,0.3187183737754822,-0.9131157398223877,-0.2542402446269989
60.853,Magnetic-field,14.19415283203125,-48.69371795654297,8.784286499023438,high
60.879,Bluetooth,-81
60.880,Bluetooth,-80
60.915,Bluetooth,-70
60.916,Bluetooth,-70
60.950,Bluetooth,-71
60.951,Bluetooth,-70
61.014,Bluetooth,-80
61.015,Bluetooth,-80
61.075,Bluetooth,-70
61.077,Bluetooth,-70
61.100,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
61.101,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
61.102,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
61.103,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
61.103,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
61.108,Bluetooth,-79
61.109,Bluetooth,-79
61.140,Bluetooth,-79
61.172,Bluetooth,-70
61.173,Bluetooth,-71
61.201,Bluetooth,-70
61.203,Bluetooth,-69
61.234,Bluetooth,-80
61.235,Bluetooth,-79
61.294,Bluetooth,-80
61.295,Bluetooth,-79
61.326,Bluetooth,-72
61.327,Bluetooth,-72
61.350,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
61.351,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
61.352,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
61.352,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
61.353,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
61.363,Bluetooth,-70
61.364,Bluetooth,-70
61.393,Bluetooth,-78
61.395,Bluetooth,-79
61.431,Bluetooth,-72
61.432,Bluetooth,-72
61.518,Bluetooth,-79
61.519,Bluetooth,-81
61.600,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
61.601,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
61.602,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
61.602,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
61.603,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
61.611,Bluetooth,-70
61.613,Bluetooth,-69
61.621,Altitude,-0.1056976318359375,99.9692611694336
61.647,Bluetooth,-80
61.648,Bluetooth,-82
61.677,Bluetooth,-71
61.678,Bluetooth,-71
61.707,Bluetooth,-70
61.709,Bluetooth,-70
61.773,Bluetooth,-80
61.774,Bluetooth,-81
61.804,Bluetooth,-71
61.805,Bluetooth,-72
61.850,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
61.851,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
61.852,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
61.852,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
61.853,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
61.864,Bluetooth,-79
61.864,Bluetooth,-78
61.895,Bluetooth,-78
61.896,Bluetooth,-78
61.925,Bluetooth,-72
61.927,Bluetooth,-72
61.958,Bluetooth,-71
61.959,Bluetooth,-70
61.988,Bluetooth,-75
61.989,Bluetooth,-75
62.099,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
62.100,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
62.101,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
62.102,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
62.102,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
62.111,Bluetooth,-76
62.112,Bluetooth,-75
62.142,Bluetooth,-74
62.143,Bluetooth,-74
62.174,Bluetooth,-74
62.175,Bluetooth,-73
62.208,Bluetooth,-71
62.209,Bluetooth,-71
62.238,Bluetooth,-78
62.239,Bluetooth,-77
62.274,Bluetooth,-73
62.275,Bluetooth,-72
62.305,Bluetooth,-71
62.306,Bluetooth,-71
62.336,Bluetooth,-72
62.337,Bluetooth,-70
62.349,Accelerometer,0.316986083984375,-0.911834716796875,-0.2443389892578125
62.350,Gyroscope,-0.005139900837093592,-0.006595584563910961,0.003852795111015439
62.351,Attitude,1.1590663389940847,0.9140874586101799,0.750735307334377
62.352,Gravity,0.3169569671154022,-0.916429877281189,-0.24432463943958282
62.352,Magnetic-field,13.915664672851562,-48.69416046142578,9.134994506835938,high
62.401,Bluetooth,-71
62.402,Bluetooth,-72
62.438,Bluetooth,-71
62.439,Bluetooth,-70
62.556,Bluetooth,-73
62.557,Bluetooth,-71
62.592,Bluetooth,-71
62.593,Bluetooth,-71
62.600,Accelerometer,0.3155364990234375,-0.91558837890625,-0.2497406005859375
62.601,Gyroscope,0.004007258452475071,-0.013028450310230255,-0.00126766471657902
62.602,Attitude,1.1596493014087559,0.9156663888458554,0.7485485752985307
62.602,Gravity,0.3169185519218445,-0.9166629910469055,-0.24349826574325562
62.603,Magnetic-field,13.949386596679688,-48.567901611328125,9.074859619140625,high
62.622,Altitude,-0.1056976318359375,99.9692611694336
62.649,Bluetooth,-81
62.650,Bluetooth,-81
62.680,Bluetooth,-74
62.681,Bluetooth,-74
62.712,Bluetooth,-70
62.713,Bluetooth,-71
62.774,Bluetooth,-80
62.775,Bluetooth,-81
62.810,Bluetooth,-74
62.811,Bluetooth,-74
62.842,Bluetooth,-70
62.843,Bluetooth,-71
62.850,Accelerometer,0.3137359619140625,-0.9129180908203125,-0.2392425537109375
62.851,Gyroscope,0.0027023095171898603,0.0024522386956959963,0.0002402171230642125
62.852,Attitude,1.159013062399104,0.9167750856024928,0.7491576147851509
62.852,Gravity,0.31765130162239075,-0.9164085388183594,-0.2435016632080078
62.853,Magnetic-field,14.0303955078125,-48.56361389160156,9.080581665039062,high
62.935,Bluetooth,-74
62.935,Bluetooth,-73
62.965,Bluetooth,-70
62.967,Bluetooth,-71
62.997,Bluetooth,-77
62.998,Bluetooth,-77
63.030,Bluetooth,-74
63.032,Bluetooth,-74
63.100,Accelerometer,0.3301544189453125,-0.907012939453125,-0.249176025390625
63.101,Gyroscope,-0.016022376716136932,0.01031442265957594,0.019785955548286438
63.102,Attitude,1.1574623363070096,0.9130490871960217,0.7488852933920427
63.102,Gravity,0.31786617636680603,-0.9157867431640625,-0.24555210769176483
63.103,Magnetic-field,13.999542236328125,-48.58806610107422,8.922103881835938,high
63.129,Bluetooth,-79
63.130,Bluetooth,-78
63.166,Bluetooth,-73
63.167,Bluetooth,-72
63.199,Bluetooth,-69
63.201,Bluetooth,-69
63.231,Bluetooth,-79
63.232,Bluetooth,-78
63.266,Bluetooth,-73
63.267,Bluetooth,-73
63.350,Accelerometer,0.314483642578125,-0.9261474609375,-0.2547760009765625
63.351,Gyroscope,-0.01860138028860092,-0.12998729944229126,-0.03658970072865486
63.352,Attitude,1.145569423760752,0.9056570821037168,0.7293800617954344
63.352,Gravity,0.324589341878891,-0.9109451770782471,-0.25459903478622437
63.353,Magnetic-field,15.007080078125,-48.33118438720703,8.309432983398438,high
63.359,Bluetooth,-79
63.360,Bluetooth,-78
63.389,Bluetooth,-71
63.390,Bluetooth,-73
63.453,Bluetooth,-72
63.454,Bluetooth,-71
63.484,Bluetooth,-78
63.485,Bluetooth,-78
63.519,Bluetooth,-70
63.519,Bluetooth,-70
63.549,Bluetooth,-72
63.550,Bluetooth,-71
63.600,Accelerometer,0.311767578125,-0.8932647705078125,-0.275726318359375
63.601,Gyroscope,-0.07161852717399597,-0.015964319929480553,-0.024593759328126907
63.602,Attitude,1.127096891364579,0.8959071512687102,0.7372034814385902
63.602,Gravity,0.335174560546875,-0.9031697511672974,-0.2682211399078369
63.603,Magnetic-field,15.965866088867188,-48.58521270751953,7.5186767578125,high
63.608,Bluetooth,-77
63.610,Bluetooth,-78
63.639,Bluetooth,-70
63.641,Bluetooth,-69
63.716,Activity,855898.2292097918,walking,2
63.737,Bluetooth,-79
63.738,Bluetooth,-81
63.774,Bluetooth,-68
63.775,Bluetooth,-68
63.838,Bluetooth,-75
63.839,Bluetooth,-76
63.850,Accelerometer,0.364898681640625,-0.89862060546875,-0.266448974609375
63.851,Gyroscope,-0.02052365057170391,0.06573640555143356,-0.05561638996005058
63.852,Attitude,1.1151350953949501,0.9253624390437991,0.7222257252783159
63.852,Gravity,0.3515336811542511,-0.8979702591896057,-0.2647134065628052
63.853,Magnetic-field,16.686248779296875,-48.358795166015625,8.249725341796875,high
63.868,Bluetooth,-81
63.869,Bluetooth,-82
63.929,Bluetooth,-68
63.930,Bluetooth,-69
64.057,Bluetooth,-69
64.058,Bluetooth,-69
64.090,Bluetooth,-81
64.092,Bluetooth,-80
64.100,Accelerometer,0.352142333984375,-0.9005126953125,-0.2653350830078125
64.101,Gyroscope,0.04301431402564049,-0.05590267851948738,0.019724968820810318
64.102,Attitude,1.1255594494675731,0.9207808370161655,0.706860461148476
64.103,Gravity,0.34284675121307373,-0.9025086760520935,-0.26064199209213257
64.103,Magnetic-field,16.528045654296875,-48.685020446777344,8.624237060546875,high
64.121,Bluetooth,-78
64.122,Bluetooth,-79
64.142,Altitude,-0.11362457275390625,99.9693374633789
64.155,Bluetooth,-71
64.156,Bluetooth,-71
126.483,Bluetooth,-60
126.484,Bluetooth,-61
126.512,Heading,140.0331268310547,154.36477661132812,12.144819259643555,17.260635375976562,-48.62529754638672,1.762420654296875
126.513,Bluetooth,-60
126.514,Bluetooth,-62
126.562,Heading,131.0784912109375,145.41014099121094,12.145797729492188,12.074417114257812,-49.796165466308594,5.167877197265625
126.591,Heading,124.72081756591797,139.05247497558594,12.1461820602417,8.524505615234375,-50.469757080078125,5.7694549560546875
126.607,Bluetooth,-63
126.608,Bluetooth,-63
126.611,Heading,118.04706573486328,132.37872314453125,12.146773338317871,6.767730712890625,-50.738670349121094,6.1852264404296875
126.621,Accelerometer,0.7437286376953125,-0.6997833251953125,-0.3531494140625
126.622,Gyroscope,0.3218177258968353,1.2866266965866089,1.0937155485153198
126.623,Attitude,1.0443152426913078,1.7217638514760916,1.2642059695273038
126.623,Gravity,0.49677857756614685,-0.8645806312561035,0.0755724310874939
126.624,Magnetic-field,6.266876220703125,-50.73090362548828,6.6873779296875,high
126.640,Bluetooth,-62
126.641,Bluetooth,-62
126.643,Heading,112.29051971435547,126.62217712402344,12.14715576171875,5.540252685546875,-50.45538330078125,7.6855316162109375
126.659,Altitude,0.0,99.96511840820312
126.661,Heading,106.5875244140625,120.91918182373047,12.147746086120605,4.8796539306640625,-50.37525177001953,9.256668090820312
126.673,Bluetooth,-67
126.674,Bluetooth,-67
126.691,Heading,100.01686096191406,114.34851837158203,12.148125648498535,4.686981201171875,-49.84160614013672,11.413619995117188
126.711,Heading,92.36985778808594,106.7015151977539,12.148715019226074,4.8232269287109375,-49.71669006347656,12.362060546875
126.733,Bluetooth,-76
126.734,Bluetooth,-78
126.741,Heading,82.55208587646484,96.88374328613281,12.149094581604004,5.0481719970703125,-49.79331970214844,11.951446533203125
126.761,Heading,72.29667663574219,86.62833404541016,12.149681091308594,4.9844970703125,-49.95659637451172,11.244598388671875
126.791,Heading,62.19831848144531,76.52997589111328,12.15005874633789,4.2463226318359375,-50.09873962402344,10.357864379882812
126.791,Bluetooth,-93
126.792,Bluetooth,-89
126.811,Heading,51.885093688964844,66.21675109863281,12.150644302368164,3.525787353515625,-50.25037384033203,9.606643676757812
126.840,Heading,41.667118072509766,55.998775482177734,12.151020050048828,3.1563568115234375,-50.40007781982422,8.00628662109375
126.853,Bluetooth,-64
126.854,Bluetooth,-64
126.860,Heading,32.82844924926758,47.16010665893555,12.151604652404785,3.9073333740234375,-50.65446472167969,6.8520965576171875
126.871,Accelerometer,1.0783843994140625,-0.854278564453125,0.30126953125
126.872,Gyroscope,-1.1373529434204102,5.571798324584961,-1.418643832206726
126.873,Attitude,1.0031970384406292,2.704520364708074,1.5783216006793592
126.873,Gravity,0.2275637835264206,-0.8431940674781799,0.48707079887390137
126.873,Magnetic-field,4.193359375,-50.902565002441406,6.5107879638671875,high
126.887,Bluetooth,-60
126.887,Bluetooth,-61
126.890,Heading,24.417537689208984,38.74919509887695,12.151978492736816,4.624176025390625,-50.987815856933594,5.0738677978515625
126.910,Heading,16.644786834716797,30.976444244384766,12.152560234069824,5.5374908447265625,-51.14695739746094,3.5438385009765625
126.920,Bluetooth,-61
126.921,Bluetooth,-61
126.940,Heading,9.401158332824707,23.73281478881836,12.152933120727539,4.8933868408203125,-51.258148193359375,1.5614776611328125
126.960,Heading,3.281582832336426,17.613239288330078,12.153512954711914,4.519989013671875,-51.158668518066406,0.2484130859375
127.011,Heading,355.1188659667969,9.450508117675781,12.154463768005371,5.1341552734375,-50.90144348144531,-3.341461181640625
127.020,Bluetooth,-60
127.021,Bluetooth,-60
127.053,Bluetooth,-62
127.054,Bluetooth,-62
127.084,Bluetooth,-61
127.085,Bluetooth,-61
127.089,Heading,349.8081970214844,4.139855861663818,12.155776977539062,7.713409423828125,-49.618553161621094,-10.242080688476562
127.115,Bluetooth,-59
127.116,Bluetooth,-58
127.120,Accelerometer,0.2000274658203125,-0.668792724609375,0.299102783203125
127.121,Gyroscope,-1.5192897319793701,1.8791413307189941,-0.344971239566803
127.121,Attitude,1.364133215579694,2.5522151335692267,2.242655817217768
127.122,Gravity,0.11405622959136963,-0.9787210822105408,0.17057573795318604
127.122,Magnetic-field,8.296875,-48.799713134765625,-12.69256591796875,high
127.176,Bluetooth,-64
127.177,Bluetooth,-65
127.178,Activity,855961.6918002501,,2
127.207,Bluetooth,-62
127.208,Bluetooth,-63
127.238,Bluetooth,-60
127.239,Bluetooth,-60
127.267,Bluetooth,-61
127.268,Bluetooth,-63
127.299,Bluetooth,-61
127.300,Bluetooth,-62
127.331,Bluetooth,-56
127.332,Bluetooth,-58
127.371,Accelerometer,0.0798187255859375,-1.0701141357421875,-0.037841796875
127.372,Gyroscope,-1.2960665225982666,0.20521441102027893,-0.3533809781074524
127.373,Attitude,1.3543828983935537,1.0373536948232787,-2.4769723256027887
127.373,Gravity,0.1848936378955841,-0.9766738414764404,-0.10918910056352615
127.374,Magnetic-field,12.121414184570312,-43.009193420410156,-25.339797973632812,high
127.394,Bluetooth,-58
127.395,Bluetooth,-59
127.428,Bluetooth,-56
127.428,Bluetooth,-55
127.453,Activity,855961.96714225,,2
127.458,Bluetooth,-56
127.458,Bluetooth,-56
127.493,Bluetooth,-60
127.494,Bluetooth,-60
127.523,Bluetooth,-60
127.524,Bluetooth,-61
127.552,Bluetooth,-62
127.554,Bluetooth,-62
127.612,Bluetooth,-63
127.613,Bluetooth,-64
127.621,Accelerometer,0.2569580078125,-0.9253997802734375,-0.1130828857421875
