TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.196,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.197,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.197,Bluetooth,-50
2.198,Bluetooth,-49
2.199,Bluetooth,-48
2.234,Bluetooth,-49
2.235,Bluetooth,-48
2.271,Bluetooth,-49
2.272,Bluetooth,-48
2.337,Bluetooth,-50
2.337,Bluetooth,-48
2.367,Bluetooth,-49
2.368,Bluetooth,-49
2.404,Bluetooth,-49
2.406,Bluetooth,-48
2.425,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.441,Bluetooth,-49
2.441,Bluetooth,-48
2.443,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.445,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.446,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.446,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.476,Bluetooth,-49
2.478,Bluetooth,-49
2.503,Activity,452566.9598831667,stationary,0
2.511,Bluetooth,-49
2.542,Bluetooth,-49
2.544,Bluetooth,-49
2.578,Bluetooth,-49
2.579,Bluetooth,-48
2.656,Bluetooth,-49
2.657,Bluetooth,-49
2.675,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.690,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.695,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.696,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.696,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.697,Bluetooth,-49
2.698,Bluetooth,-50
2.733,Bluetooth,-48
2.734,Bluetooth,-49
2.743,Altitude,-0.16118144989013672,101.24861907958984
2.771,Bluetooth,-49
2.772,Bluetooth,-49
2.809,Bluetooth,-49
2.846,Bluetooth,-48
2.848,Bluetooth,-49
2.925,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
2.926,Bluetooth,-49
2.928,Bluetooth,-49
2.940,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
2.945,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
2.946,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
2.946,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
2.964,Bluetooth,-49
2.965,Bluetooth,-49
2.998,Bluetooth,-48
2.999,Bluetooth,-48
3.099,Bluetooth,-49
3.175,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.190,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.195,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.196,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.197,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.210,Bluetooth,-47
3.211,Bluetooth,-49
3.276,Bluetooth,-49
3.277,Bluetooth,-49
3.378,Bluetooth,-49
3.380,Bluetooth,-49
3.411,Bluetooth,-49
3.425,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.440,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.447,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.447,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.447,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.490,Bluetooth,-49
3.491,Bluetooth,-50
3.561,Bluetooth,-48
3.563,Bluetooth,-48
3.602,Bluetooth,-49
3.603,Bluetooth,-48
3.635,Bluetooth,-49
3.637,Bluetooth,-49
3.674,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.690,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.696,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.696,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.697,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.706,Bluetooth,-47
3.743,Altitude,-0.14796972274780273,101.24845123291016
3.745,Bluetooth,-48
3.746,Bluetooth,-48
3.777,Bluetooth,-48
3.777,Bluetooth,-48
3.810,Bluetooth,-48
3.811,Bluetooth,-48
3.917,Bluetooth,-49
3.918,Bluetooth,-49
3.925,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.940,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.945,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.946,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.946,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.949,Bluetooth,-49
3.950,Bluetooth,-48
46.174,Bluetooth,-49
46.175,Bluetooth,-49
46.210,Bluetooth,-48
46.211,Bluetooth,-48
46.220,Accelerometer,-0.0080108642578125,-0.0636138916015625,-0.982940673828125
46.221,Gyroscope,0.05257665738463402,0.015379488468170166,0.00011052118497900665
46.222,Attitude,0.06904325090916578,-0.009683527874028248,0.8808736517217998
46.223,Gravity,-0.009660305455327034,-0.06898841261863708,-0.9975706934928894
46.223,Magnetic-field,6.760650634765625,-11.482303619384766,-36.9552116394043,high
46.247,Bluetooth,-53
46.248,Bluetooth,-52
46.250,Altitude,0.05020427703857422,101.25141906738281
46.312,Bluetooth,-53
46.384,Bluetooth,-48
46.385,Bluetooth,-48
46.419,Bluetooth,-52
46.420,Bluetooth,-51
46.470,Accelerometer,-0.0057373046875,-0.0661163330078125,-0.9853363037109375
46.471,Gyroscope,-0.022309033200144768,0.0014916365034878254,0.05170660465955734
46.472,Attitude,0.0666157339627996,-0.012032640918623974,0.8869656748170934
46.473,Gravity,-0.01200566254556179,-0.06656647473573685,-0.9977097511291504
46.473,Magnetic-field,6.7301025390625,-11.323722839355469,-37.321189880371094,high
46.483,Bluetooth,-50
46.484,Bluetooth,-49
46.515,Bluetooth,-48
46.516,Bluetooth,-48
46.553,Bluetooth,-53
46.553,Bluetooth,-51
46.621,Bluetooth,-48
46.720,Accelerometer,-0.031158447265625,-0.0641632080078125,-0.9999847412109375
46.720,Gyroscope,-0.0100198769941926,-0.037941791117191315,-0.0056925066746771336
46.721,Attitude,0.06577589630684004,-0.013246591344154393,0.8876459936134532
46.721,Gravity,-0.013217560015618801,-0.06572847813367844,-0.9977499842643738
46.721,Magnetic-field,6.577545166015625,-11.415367126464844,-37.769012451171875,high
46.723,Bluetooth,-48
46.724,Bluetooth,-49
46.763,Bluetooth,-48
46.764,Bluetooth,-48
46.803,Bluetooth,-54
46.804,Bluetooth,-53
46.833,Bluetooth,-53
46.834,Bluetooth,-52
46.871,Bluetooth,-49
46.872,Bluetooth,-50
46.907,Bluetooth,-49
46.945,Bluetooth,-49
46.945,Bluetooth,-50
46.970,Accelerometer,-0.0229034423828125,-0.062652587890625,-0.99908447265625
46.972,Gyroscope,-0.029171733185648918,-0.04951668530702591,0.009148224256932735
46.972,Attitude,0.06959289150703309,-0.015232612808522297,0.8779921958344606
46.973,Gravity,-0.015195152722299099,-0.0695367306470871,-0.9974636435508728
46.973,Magnetic-field,6.56732177734375,-11.57098388671875,-37.3553466796875,high
47.012,Bluetooth,-49
47.013,Bluetooth,-50
47.121,Bluetooth,-54
47.122,Bluetooth,-53
47.157,Bluetooth,-50
47.158,Bluetooth,-51
47.220,Accelerometer,-0.0255126953125,-0.0630340576171875,-0.9923248291015625
47.222,Gyroscope,-0.022473616525530815,-0.07421004772186279,0.023869913071393967
47.223,Attitude,0.06813659046574543,-0.02053803414318223,0.8770315870356816
47.223,Gravity,-0.020488936454057693,-0.06808388233184814,-0.9974691867828369
47.224,Magnetic-field,6.58197021484375,-11.2850341796875,-37.423988342285156,high
47.225,Bluetooth,-53
47.250,Altitude,0.052846431732177734,101.25137329101562
47.254,Bluetooth,-48
47.255,Bluetooth,-49
47.327,Bluetooth,-50
47.328,Bluetooth,-50
47.439,Bluetooth,-49
47.440,Bluetooth,-50
47.470,Accelerometer,-0.0070343017578125,-0.0702667236328125,-0.984130859375
47.472,Gyroscope,-0.07083369046449661,0.013202087953686714,0.0007568703731521964
47.473,Attitude,0.06608362914765868,-0.02511372825075383,0.8829138110769136
47.474,Gravity,-0.025056278333067894,-0.06603553891181946,-0.9975026249885559
47.474,Magnetic-field,6.286773681640625,-11.40505599975586,-37.40848159790039,high
47.475,Bluetooth,-49
47.477,Bluetooth,-50
47.512,Bluetooth,-50
47.679,Bluetooth,-51
47.680,Bluetooth,-50
47.714,Bluetooth,-53
47.715,Bluetooth,-53
47.720,Accelerometer,-0.0323028564453125,-0.0584564208984375,-0.9828338623046875
47.721,Gyroscope,0.3016594648361206,0.1021101251244545,-0.029317675158381462
47.722,Attitude,0.07628776092191769,-0.018838829727785965,0.8774377475395432
47.723,Gravity,-0.018782926723361015,-0.0762137845158577,-0.9969145655632019
47.724,Magnetic-field,6.51080322265625,-11.495037078857422,-37.14380645751953,high
47.749,Bluetooth,-53
47.750,Bluetooth,-53
47.822,Bluetooth,-54
47.859,Bluetooth,-59
47.860,Bluetooth,-59
47.892,Bluetooth,-54
47.893,Bluetooth,-55
47.944,Activity,452612.405011125,,2
47.970,Accelerometer,-0.0503387451171875,-0.0606231689453125,-0.9680938720703125
47.971,Gyroscope,1.1140564680099487,0.2613338530063629,0.0512876883149147
47.972,Attitude,0.23567355392709677,-0.005799149471679544,0.8491513800597612
47.973,Gravity,-0.005638813599944115,-0.2334979772567749,-0.9723409414291382
47.973,Magnetic-field,6.896484375,-16.965648651123047,-34.557228088378906,high
47.992,Bluetooth,-58
47.993,Bluetooth,-57
48.026,Bluetooth,-55
48.027,Bluetooth,-54
48.062,Bluetooth,-56
48.063,Bluetooth,-57
48.138,Bluetooth,-56
48.139,Bluetooth,-56
48.210,Bluetooth,-51
48.212,Bluetooth,-52
48.220,Accelerometer,0.03558349609375,-0.282501220703125,-0.9225311279296875
48.222,Gyroscope,-0.006906642112880945,-0.02250237949192524,0.03882409632205963
48.223,Attitude,0.24056794864970327,-0.015107448513383788,0.8579079674915986
48.223,Gravity,-0.014671838842332363,-0.23825426399707794,-0.9710919857025146
48.224,Magnetic-field,6.92523193359375,-17.605220794677734,-34.728675842285156,high
48.358,Bluetooth,-55
48.359,Bluetooth,-55
48.460,Bluetooth,-52
48.461,Bluetooth,-52
48.470,Accelerometer,0.00030517578125,-0.228271484375,-0.9941864013671875
48.471,Gyroscope,0.054369766265153885,0.05549575015902519,-0.004515922162681818
48.473,Attitude,0.2518575523920484,-0.016935447653770676,0.8789390548016418
48.473,Gravity,-0.016400370746850967,-0.24920333921909332,-0.9683123230934143
48.474,Magnetic-field,6.788787841796875,-18.041950225830078,-34.8695068359375,high
48.600,Bluetooth,-46
48.601,Bluetooth,-46
48.637,Bluetooth,-54
48.638,Bluetooth,-54
48.671,Bluetooth,-54
48.672,Bluetooth,-53
48.703,Bluetooth,-55
48.720,Accelerometer,-0.0132293701171875,-0.2643890380859375,-0.946258544921875
48.721,Gyroscope,0.00888084340840578,0.011534949764609337,0.01581864431500435
48.722,Attitude,0.24805695781099535,-0.02043481079384178,0.8833016693428418
48.723,Gravity,-0.019807949662208557,-0.24552085995674133,-0.969188928604126
48.723,Magnetic-field,6.5299072265625,-17.97467803955078,-34.88369369506836,high
48.742,Bluetooth,-52
48.743,Bluetooth,-53
48.768,Altitude,0.05548906326293945,101.25133514404297
48.773,Bluetooth,-47
48.774,Bluetooth,-47
48.883,Bluetooth,-53
48.883,Bluetooth,-53
48.919,Bluetooth,-47
48.920,Bluetooth,-46
48.957,Bluetooth,-54
48.958,Bluetooth,-55
48.970,Accelerometer,-0.0171051025390625,-0.2449493408203125,-0.9485931396484375
48.971,Gyroscope,0.015336612239480019,0.025558356195688248,-0.01956358179450035
48.972,Attitude,0.24693000048943586,-0.016328846610245435,0.8786600072431229
48.972,Gravity,-0.015832846984267235,-0.24442823231220245,-0.9695380926132202
48.973,Magnetic-field,6.73687744140625,-18.17865753173828,-34.944068908691406,high
48.988,Bluetooth,-54
48.989,Bluetooth,-53
49.020,Bluetooth,-54
49.050,Bluetooth,-54
49.050,Bluetooth,-53
49.086,Bluetooth,-46
49.087,Bluetooth,-47
49.123,Bluetooth,-53
49.124,Bluetooth,-54
49.162,Bluetooth,-52
49.163,Bluetooth,-52
49.220,Accelerometer,-0.0112457275390625,-0.23785400390625,-0.946868896484375
49.221,Gyroscope,0.012553608976304531,0.15358209609985352,0.003966778516769409
49.222,Attitude,0.23577431778000768,-0.0067638231187288735,0.8703349249338088
49.222,Gravity,-0.0065766433253884315,-0.23359595239162445,-0.9723114967346191
49.223,Magnetic-field,7.257080078125,-17.643844604492188,-35.42802810668945,high
49.225,Activity,452613.685087,stationary,0
49.228,Bluetooth,-47
49.230,Bluetooth,-47
49.270,Bluetooth,-50
49.271,Bluetooth,-52
49.306,Bluetooth,-47
49.339,Bluetooth,-50
49.339,Bluetooth,-52
49.374,Bluetooth,-48
49.375,Bluetooth,-46
49.412,Bluetooth,-51
49.413,Bluetooth,-52
49.470,Accelerometer,-0.029571533203125,-0.2437744140625,-0.97821044921875
49.471,Gyroscope,0.01774224452674389,0.030654048547148705,-0.012405537068843842
49.471,Attitude,0.24043967864197632,-4.187578300960172e-05,0.8704686900636693
49.472,Gravity,-4.0671158785698935e-05,-0.23812967538833618,-0.9712333679199219
49.472,Magnetic-field,7.329345703125,-17.661380767822266,-35.315338134765625,high
49.479,Bluetooth,-52
49.480,Bluetooth,-52
49.540,Activity,452614.005138,,2
49.553,Bluetooth,-54
49.553,Bluetooth,-54
49.625,Bluetooth,-54
49.656,Bluetooth,-53
49.656,Bluetooth,-55
49.687,Bluetooth,-48
49.688,Bluetooth,-48
49.720,Accelerometer,0.0131378173828125,-0.2244415283203125,-0.9492340087890625
49.721,Gyroscope,0.3163217604160309,-0.06154591962695122,0.10919732600450516
49.722,Attitude,0.23811981258625242,-0.004712583606650417,0.8806247963891555
49.723,Gravity,-0.0045795924961566925,-0.2358759045600891,-0.9717723727226257
49.723,Magnetic-field,7.0670166015625,-18.026233673095703,-35.25376892089844,high
49.764,Bluetooth,-56
49.765,Bluetooth,-55
49.769,Altitude,0.05548906326293945,101.25133514404297
49.793,Bluetooth,-49
49.794,Bluetooth,-49
49.824,Bluetooth,-49
49.825,Bluetooth,-49
49.863,Bluetooth,-53
49.864,Bluetooth,-51
49.904,Bluetooth,-56
49.935,Bluetooth,-56
49.937,Bluetooth,-56
49.971,Accelerometer,-0.005157470703125,-0.2471160888671875,-0.9710540771484375
49.972,Gyroscope,0.10973608493804932,-0.06234859675168991,-0.029686523601412773
49.973,Attitude,0.25256873137403424,-0.010533496291976094,0.8820197339210818
49.973,Gravity,-0.010199119336903095,-0.24989201128482819,-0.9682199954986572
49.973,Magnetic-field,6.857818603515625,-18.334266662597656,-34.8100471496582,high
49.975,Bluetooth,-52
49.976,Bluetooth,-51
50.014,Bluetooth,-51
50.015,Bluetooth,-51
50.050,Bluetooth,-56
50.050,Bluetooth,-57
90.954,Bluetooth,-49
90.955,Bluetooth,-49
90.986,Accelerometer,-0.069427490234375,-0.3690643310546875,-0.9170379638671875
90.987,Gyroscope,0.058696068823337555,0.004939364735037088,-0.09892445057630539
90.988,Attitude,0.42126362057305355,-0.004486255995524869,-1.4943784289317514
90.989,Gravity,-0.004094022326171398,-0.40891391038894653,-0.9125638008117676
90.990,Magnetic-field,1.199737548828125,-1.8713340759277344,-39.75439453125,high
90.991,Bluetooth,-51
90.993,Bluetooth,-51
91.026,Bluetooth,-52
91.065,Bluetooth,-51
91.066,Bluetooth,-51
91.098,Bluetooth,-48
91.099,Bluetooth,-48
91.201,Bluetooth,-48
91.202,Bluetooth,-47
91.232,Bluetooth,-49
91.236,Accelerometer,0.008575439453125,-0.4034271240234375,-0.9099273681640625
91.237,Gyroscope,0.2006809115409851,-0.13567979633808136,0.12166118621826172
91.238,Attitude,0.46604966095623857,-0.024595595218725914,-1.5048701444466102
91.239,Gravity,-0.021970268338918686,-0.44936075806617737,-0.8930801749229431
91.239,Magnetic-field,0.428558349609375,-3.4011268615722656,-39.86456298828125,high
91.303,Bluetooth,-49
91.336,Bluetooth,-51
91.337,Bluetooth,-50
91.375,Bluetooth,-48
91.376,Bluetooth,-48
91.485,Bluetooth,-50
91.486,Bluetooth,-50
91.487,Accelerometer,-0.0484619140625,-0.471405029296875,-0.883514404296875
91.488,Gyroscope,0.02461586333811283,-0.1515788733959198,0.12879446148872375
91.489,Attitude,0.501829025924897,-0.05703539304993671,-1.4953023074817045
91.490,Gravity,-0.04997606202960014,-0.4810298681259155,-0.8752785921096802
91.490,Magnetic-field,-0.938262939453125,-5.387176513671875,-39.50933074951172,high
91.524,Bluetooth,-51
91.525,Bluetooth,-51
91.563,Bluetooth,-49
91.564,Bluetooth,-49
91.597,Bluetooth,-49
91.634,Bluetooth,-49
91.635,Bluetooth,-50
91.698,Bluetooth,-51
91.699,Bluetooth,-51
91.736,Accelerometer,-0.030029296875,-0.452972412109375,-0.859710693359375
91.737,Gyroscope,0.01685461401939392,0.6593451499938965,0.028242023661732674
91.738,Attitude,0.5090995324722787,-0.017337805156842027,-1.4743886500719037
91.739,Gravity,-0.015138331800699234,-0.4873911738395691,-0.8730525374412537
91.739,Magnetic-field,0.759979248046875,-5.843311309814453,-39.96556854248047,high
91.755,Altitude,-0.013211727142333984,101.24761962890625
91.766,Bluetooth,-50
91.767,Bluetooth,-49
91.802,Bluetooth,-52
91.803,Bluetooth,-52
91.843,Bluetooth,-52
91.844,Bluetooth,-51
91.940,Bluetooth,-52
91.941,Bluetooth,-52
91.972,Bluetooth,-53
91.973,Bluetooth,-53
91.986,Accelerometer,-0.00396728515625,-0.4888916015625,-0.904449462890625
91.987,Gyroscope,0.058093927800655365,-0.026039855554699898,-0.04605324566364288
91.988,Attitude,0.5510322148663775,-0.02856425166228113,-1.451042344197763
91.989,Gravity,-0.024332990869879723,-0.5235669612884521,-0.8516370058059692
91.990,Magnetic-field,0.71746826171875,-7.570930480957031,-38.97076416015625,high
92.078,Bluetooth,-50
92.079,Bluetooth,-49
92.113,Bluetooth,-51
92.113,Bluetooth,-51
92.187,Bluetooth,-51
92.188,Bluetooth,-52
92.225,Bluetooth,-50
92.236,Accelerometer,-0.0502166748046875,-0.5175018310546875,-0.827972412109375
92.237,Gyroscope,-0.08571863174438477,0.03135499358177185,-0.08658016473054886
92.238,Attitude,0.5527087723343567,-0.03727943413754973,-1.467703763610066
92.238,Gravity,-0.03172138333320618,-0.5249946117401123,-0.8505142331123352
92.239,Magnetic-field,0.281463623046875,-7.5234832763671875,-39.30729293823242,high
92.292,Bluetooth,-49
92.332,Bluetooth,-48
92.333,Bluetooth,-48
92.397,Bluetooth,-51
92.398,Bluetooth,-50
92.486,Accelerometer,-0.011749267578125,-0.5241851806640625,-0.841552734375
92.487,Gyroscope,0.02280118688941002,-0.031184017658233643,0.007297594100236893
92.488,Attitude,0.5536591996309005,-0.0392823497810391,-1.4777770183420993
92.488,Gravity,-0.03340521827340126,-0.52580326795578,-0.8499500155448914
92.489,Magnetic-field,-0.145294189453125,-7.4428558349609375,-39.149391174316406,high
92.570,Bluetooth,-50
92.571,Bluetooth,-51
92.612,Bluetooth,-50
92.613,Bluetooth,-52
92.681,Bluetooth,-50
92.681,Bluetooth,-50
92.738,Accelerometer,-0.0475616455078125,-0.520111083984375,-0.8311767578125
92.739,Gyroscope,-0.08245918899774551,0.07049041241407394,-0.06964592635631561
92.740,Attitude,0.5454148430933047,-0.03041493102270938,-1.4839712615477272
92.740,Gravity,-0.025998085737228394,-0.5187727808952332,-0.8545167446136475
92.740,Magnetic-field,0.2642822265625,-7.053684234619141,-39.242427825927734,high
92.755,Altitude,-0.013211727142333984,101.24761962890625
92.789,Bluetooth,-51
92.790,Bluetooth,-51
92.955,Bluetooth,-50
92.955,Bluetooth,-49
92.986,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
92.987,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
92.988,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
92.989,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
92.989,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
93.020,Bluetooth,-49
93.021,Bluetooth,-49
93.058,Bluetooth,-50
93.059,Bluetooth,-49
93.088,Bluetooth,-49
93.088,Bluetooth,-49
93.123,Bluetooth,-49
93.191,Bluetooth,-50
93.192,Bluetooth,-50
93.236,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
93.237,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
93.238,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
93.239,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
93.239,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
93.259,Bluetooth,-49
93.260,Bluetooth,-49
93.330,Bluetooth,-49
93.331,Bluetooth,-50
93.362,Bluetooth,-48
93.363,Bluetooth,-49
93.486,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
93.487,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
93.488,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
93.489,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
93.489,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
93.496,Bluetooth,-49
93.497,Bluetooth,-48
93.533,Bluetooth,-49
93.534,Bluetooth,-48
93.569,Bluetooth,-49
93.570,Bluetooth,-48
93.600,Bluetooth,-49
93.601,Bluetooth,-49
93.630,Bluetooth,-49
93.632,Bluetooth,-49
