TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.913,Altitude,-0.0158538818359375,101.26179504394531
0.998,Bluetooth,-66
1.027,Bluetooth,-65
1.094,Bluetooth,-62
1.095,Bluetooth,-62
1.129,Bluetooth,-59
1.130,Bluetooth,-59
1.146,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
1.147,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
1.148,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
1.149,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
1.149,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
1.161,Bluetooth,-65
1.162,Bluetooth,-66
1.230,Bluetooth,-59
1.231,Bluetooth,-60
1.306,Bluetooth,-61
1.339,Bluetooth,-66
1.340,Bluetooth,-66
1.372,Bluetooth,-62
1.373,Bluetooth,-61
1.396,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
1.397,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
1.398,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
1.399,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
1.399,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
1.479,Bluetooth,-64
1.479,Bluetooth,-64
1.509,Bluetooth,-60
1.510,Bluetooth,-60
1.545,Bluetooth,-60
1.546,Bluetooth,-60
1.581,Bluetooth,-64
1.582,Bluetooth,-63
1.619,Bluetooth,-59
1.646,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
1.647,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
1.648,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
1.649,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
1.649,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
1.653,Bluetooth,-64
1.654,Bluetooth,-64
1.687,Bluetooth,-61
1.832,Bluetooth,-60
1.832,Bluetooth,-60
1.863,Bluetooth,-59
1.864,Bluetooth,-59
1.896,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
1.897,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
1.898,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
1.899,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
1.899,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
1.905,Bluetooth,-63
1.913,Altitude,-0.03435039520263672,101.26200866699219
2.040,Bluetooth,-61
2.041,Bluetooth,-59
2.110,Bluetooth,-59
2.110,Bluetooth,-60
2.145,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
2.146,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
2.147,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
2.148,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
2.148,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
2.183,Bluetooth,-61
2.184,Bluetooth,-61
2.225,Bluetooth,-60
2.257,Bluetooth,-61
2.258,Bluetooth,-61
2.330,Bluetooth,-60
2.331,Bluetooth,-60
2.370,Bluetooth,-61
2.371,Bluetooth,-61
2.396,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
2.397,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
2.398,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
2.398,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
2.399,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
2.402,Bluetooth,-60
2.403,Bluetooth,-61
2.440,Bluetooth,-60
2.441,Bluetooth,-58
2.470,Bluetooth,-62
2.471,Bluetooth,-62
2.509,Bluetooth,-60
2.548,Bluetooth,-63
2.549,Bluetooth,-63
2.587,Bluetooth,-59
2.588,Bluetooth,-60
2.622,Bluetooth,-59
2.623,Bluetooth,-59
2.646,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
2.647,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
2.648,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
2.649,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
2.649,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
2.692,Bluetooth,-59
2.693,Bluetooth,-59
2.759,Bluetooth,-61
2.760,Bluetooth,-59
2.895,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
2.896,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
2.897,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
2.897,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
2.898,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
2.914,Altitude,-0.03435039520263672,101.26200866699219
2.937,Bluetooth,-61
2.938,Bluetooth,-60
2.977,Bluetooth,-64
2.978,Bluetooth,-65
3.053,Bluetooth,-59
3.055,Bluetooth,-60
3.100,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
3.124,Bluetooth,-59
3.146,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
3.147,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
3.148,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
3.149,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
3.149,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
3.160,Bluetooth,-63
3.161,Bluetooth,-62
3.236,Bluetooth,-60
3.237,Bluetooth,-59
3.337,Bluetooth,-60
3.338,Bluetooth,-58
3.374,Bluetooth,-63
3.396,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
3.397,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
3.398,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
3.399,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
3.399,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
3.410,Bluetooth,-60
3.449,Bluetooth,-63
3.449,Bluetooth,-63
3.488,Bluetooth,-60
3.489,Bluetooth,-60
3.516,Bluetooth,-60
3.518,Bluetooth,-58
3.554,Bluetooth,-63
3.555,Bluetooth,-62
3.620,Bluetooth,-59
3.621,Bluetooth,-60
3.646,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
3.646,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
3.647,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
3.648,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
3.648,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
3.657,Bluetooth,-59
3.658,Bluetooth,-59
3.731,Bluetooth,-64
3.731,Bluetooth,-63
3.794,Bluetooth,-59
3.795,Bluetooth,-61
3.826,Bluetooth,-59
3.827,Bluetooth,-58
3.895,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
3.896,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
3.897,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
3.898,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
3.898,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
3.914,Altitude,-0.013211727142333984,101.26176452636719
93.361,Bluetooth,-65
93.361,Bluetooth,-63
93.396,Bluetooth,-57
93.425,Accelerometer,-0.04510498046875,-0.7272491455078125,-0.6519622802734375
93.426,Gyroscope,-0.4400354325771332,1.04529869556427,0.021888520568609238
93.427,Attitude,0.7548166467596533,0.10497155323701846,-1.4919222063509314
93.428,Gravity,0.07632064074277878,-0.6851551532745361,-0.7243877649307251
93.428,Magnetic-field,6.0914306640625,-13.803825378417969,-43.407596588134766,high
93.473,Bluetooth,-57
93.475,Bluetooth,-57
93.513,Bluetooth,-63
93.514,Bluetooth,-63
93.543,Bluetooth,-64
93.544,Bluetooth,-64
93.615,Bluetooth,-57
93.616,Bluetooth,-57
93.676,Accelerometer,0.06829833984375,-0.6880035400390625,-0.7381439208984375
93.677,Gyroscope,0.015339008532464504,0.06933273375034332,-0.021401429548859596
93.678,Attitude,0.7693642045546483,0.09824398118496146,-1.4997457196609763
93.678,Gravity,0.07046039402484894,-0.6956786513328552,-0.7148891687393188
93.679,Magnetic-field,5.635284423828125,-14.384639739990234,-43.389068603515625,high
93.686,Altitude,-0.018496036529541016,101.26145935058594
93.720,Bluetooth,-57
93.758,Bluetooth,-56
93.759,Bluetooth,-56
93.793,Bluetooth,-57
93.824,Bluetooth,-63
93.825,Bluetooth,-63
93.925,Accelerometer,0.0494537353515625,-0.7003021240234375,-0.689544677734375
93.926,Gyroscope,0.04590970277786255,-0.10481509566307068,-0.06010141968727112
93.927,Attitude,0.7848502063419643,0.06811705676093233,-1.5132640116887326
93.928,Gravity,0.04815516248345375,-0.7067192196846008,-0.7058534622192383
93.928,Magnetic-field,4.116943359375,-15.129955291748047,-43.491703033447266,high
94.007,Bluetooth,-60
94.045,Bluetooth,-59
94.046,Bluetooth,-59
94.084,Bluetooth,-58
94.085,Bluetooth,-58
94.154,Bluetooth,-60
94.155,Bluetooth,-60
94.175,Accelerometer,0.037109375,-0.7097625732421875,-0.696380615234375
94.176,Gyroscope,0.12608256936073303,-0.09462504088878632,-0.018496451899409294
94.177,Attitude,0.7880609244890876,0.06865786007018655,-1.5112486929242446
94.177,Gravity,0.04838096722960472,-0.7089871168136597,-0.703559935092926
94.178,Magnetic-field,4.239013671875,-15.245018005371094,-43.62681579589844,high
94.297,Bluetooth,-59
94.327,Bluetooth,-59
94.358,Bluetooth,-59
94.359,Bluetooth,-59
94.386,Bluetooth,-59
94.388,Bluetooth,-59
94.422,Bluetooth,-62
94.423,Bluetooth,-62
94.425,Accelerometer,0.0352020263671875,-0.69049072265625,-0.6905059814453125
94.426,Gyroscope,-0.026395121589303017,-0.018320949748158455,-0.02484116703271866
94.427,Attitude,0.7873116759098678,0.060419184036933256,-1.508063354900206
94.427,Gravity,0.042615048587322235,-0.7084585428237915,-0.7044646739959717
94.428,Magnetic-field,3.772308349609375,-15.0723876953125,-43.40082550048828,high
94.453,Bluetooth,-59
94.455,Bluetooth,-59
94.495,Bluetooth,-59
94.496,Bluetooth,-59
94.637,Bluetooth,-58
94.638,Bluetooth,-58
94.670,Bluetooth,-62
94.671,Bluetooth,-62
94.674,Accelerometer,0.0299224853515625,-0.7087860107421875,-0.6982421875
94.675,Gyroscope,-0.017284713685512543,-0.07737601548433304,-0.06460855156183243
94.678,Attitude,0.7867866399982607,0.05514587372975428,-1.5136257664125674
94.679,Gravity,0.03892010822892189,-0.7080879211425781,-0.7050508856773376
94.679,Magnetic-field,3.751373291015625,-15.174083709716797,-43.1795539855957,high
94.687,Altitude,-0.034349918365478516,101.26165008544922
94.849,Bluetooth,-61
94.850,Bluetooth,-61
94.876,Bluetooth,-56
94.877,Bluetooth,-54
94.919,Bluetooth,-63
94.925,Accelerometer,0.040374755859375,-0.7104949951171875,-0.701934814453125
94.926,Gyroscope,0.004770786967128515,0.004164917394518852,0.0031880701426416636
94.927,Attitude,0.7814875444424727,0.06377768801119324,-1.513575140334036
94.927,Gravity,0.04524296149611473,-0.7043361663818359,-0.7084233164787292
94.928,Magnetic-field,4.214080810546875,-14.751670837402344,-43.50059127807617,high
94.952,Bluetooth,-55
94.953,Bluetooth,-56
94.986,Bluetooth,-65
95.020,Bluetooth,-66
95.021,Bluetooth,-64
95.038,Activity,453532.510301875,stationary,0
95.083,Bluetooth,-56
95.084,Bluetooth,-55
95.120,Bluetooth,-62
95.120,Bluetooth,-62
95.175,Accelerometer,0.037750244140625,-0.6996307373046875,-0.705596923828125
95.176,Gyroscope,0.012484366074204445,-0.00965795386582613,-0.013745106756687164
95.177,Attitude,0.7835904940000842,0.06286777595648708,-1.5175222788087006
95.178,Gravity,0.04450518637895584,-0.7058274149894714,-0.7069844007492065
95.178,Magnetic-field,3.76055908203125,-14.835426330566406,-43.58497619628906,high
95.299,Bluetooth,-61
95.300,Bluetooth,-60
95.400,Bluetooth,-57
95.402,Bluetooth,-57
95.425,Accelerometer,0.0373992919921875,-0.70806884765625,-0.6967010498046875
95.426,Gyroscope,-0.017682325094938278,-0.0016223976854234934,-0.029034048318862915
95.427,Attitude,0.7800157169103762,0.06723242233516918,-1.5253689312145178
95.427,Gravity,0.04775969684123993,-0.703290581703186,-0.7092964053153992
95.428,Magnetic-field,4.326995849609375,-14.52334213256836,-43.39692306518555,high
95.435,Bluetooth,-60
95.436,Bluetooth,-60
95.535,Bluetooth,-60
95.536,Bluetooth,-60
95.572,Bluetooth,-70
95.574,Bluetooth,-70
95.674,Accelerometer,0.0481109619140625,-0.69940185546875,-0.70794677734375
95.675,Gyroscope,0.07470246404409409,0.09998758137226105,0.02556954137980938
95.676,Attitude,0.7919417273801186,0.08022659040110891,-1.5166635399315869
95.676,Gravity,0.056295908987522125,-0.7117186188697815,-0.7002052068710327
95.677,Magnetic-field,4.804534912109375,-15.522705078125,-42.23957061767578,high
95.678,Activity,453533.15004800004,,2
95.680,Bluetooth,-61
95.681,Bluetooth,-61
95.687,Altitude,-0.03963470458984375,101.26171875
95.718,Bluetooth,-72
95.719,Bluetooth,-72
95.750,Bluetooth,-59
95.751,Bluetooth,-58
95.781,Bluetooth,-61
95.783,Bluetooth,-62
95.817,Bluetooth,-72
95.856,Bluetooth,-61
95.857,Bluetooth,-61
95.889,Bluetooth,-72
95.890,Bluetooth,-72
95.925,Accelerometer,0.04693603515625,-0.70953369140625,-0.6688995361328125
95.925,Gyroscope,-0.04171175882220268,0.06252196431159973,-0.022785739973187447
95.926,Attitude,0.7934441501488481,0.0998121897285665,-1.5207248154041166
95.926,Gravity,0.0698915421962738,-0.7127732038497925,-0.6979036331176758
95.926,Magnetic-field,5.430328369140625,-15.822834014892578,-42.899169921875,high
95.927,Bluetooth,-56
95.927,Bluetooth,-56
96.039,Activity,453533.513539,stationary,0
96.098,Bluetooth,-58
96.132,Bluetooth,-59
96.133,Bluetooth,-59
96.175,Accelerometer,0.0679473876953125,-0.7166748046875,-0.7047576904296875
96.176,Gyroscope,-0.0803811252117157,0.0904444083571434,0.03331960737705231
96.177,Attitude,0.8004062595199298,0.08746235517579748,-1.5157398832471902
96.178,Gravity,0.060832493007183075,-0.7176390886306763,-0.6937533020973206
96.178,Magnetic-field,5.125885009765625,-16.306987762451172,-42.60838317871094,high
96.317,Activity,453533.79010600003,,2
96.402,Bluetooth,-59
96.425,Accelerometer,0.025482177734375,-0.69329833984375,-0.6820526123046875
96.426,Gyroscope,0.277089923620224,-0.07969748973846436,0.16659590601921082
96.427,Attitude,0.8389320492503486,0.03910424597453313,-1.4985465189574108
96.428,Gravity,0.026125052943825722,-0.7439298629760742,-0.6677467823028564
96.428,Magnetic-field,3.148956298828125,-18.17102813720703,-41.48305892944336,high
96.441,Bluetooth,-59
96.442,Bluetooth,-59
96.474,Bluetooth,-71
96.475,Bluetooth,-72
96.576,Bluetooth,-58
96.577,Bluetooth,-59
96.617,Bluetooth,-70
96.618,Bluetooth,-71
96.675,Accelerometer,0.0472869873046875,-0.761077880859375,-0.6462860107421875
96.676,Gyroscope,-0.08936742693185806,-0.0696168914437294,0.027339478954672813
96.677,Attitude,0.8514880042868292,-0.03242612038757376,-1.4552741975212091
96.677,Gravity,-0.021360674872994423,-0.7522616386413574,-0.6585181355476379
96.678,Magnetic-field,1.04815673828125,-18.582149505615234,-41.44845199584961,high
96.688,Altitude,-0.03963470458984375,101.26171875
96.709,Bluetooth,-73
96.743,Bluetooth,-71
96.744,Bluetooth,-71
96.849,Bluetooth,-62
96.850,Bluetooth,-63
96.915,Bluetooth,-60
96.916,Bluetooth,-59
96.925,Accelerometer,0.085174560546875,-0.765869140625,-0.622650146484375
96.926,Gyroscope,-0.24189864099025726,0.48703303933143616,0.26421406865119934
96.927,Attitude,0.8406092031703802,-0.04062553430947759,-1.3749810491822578
96.927,Gravity,-0.027090145274996758,-0.7450495958328247,-0.6664586663246155
96.928,Magnetic-field,2.574554443359375,-18.53192138671875,-41.54054260253906,high
96.951,Bluetooth,-61
96.952,Bluetooth,-61
97.011,Bluetooth,-60
97.030,Heading,332.92315673828125,347.317626953125,14.280879974365234,3.26141357421875,-19.055992126464844,-40.92595672607422
97.088,Bluetooth,-60
97.089,Bluetooth,-60
97.121,Bluetooth,-60
97.121,Bluetooth,-60
97.156,Bluetooth,-62
97.157,Bluetooth,-62
97.175,Accelerometer,-0.041717529296875,-0.7167510986328125,-0.6907806396484375
97.176,Gyroscope,0.14691594243049622,0.14123275876045227,0.3591139614582062
97.177,Attitude,0.8724352315703303,-0.07474699807443026,-1.2692918459179088
97.178,Gravity,-0.04801483824849129,-0.7658969759941101,-0.6411679983139038
97.178,Magnetic-field,3.02685546875,-20.302677154541016,-39.64336395263672,high
193.373,Bluetooth,-67
193.374,Bluetooth,-68
193.376,Accelerometer,0.0325164794921875,-0.4035186767578125,-0.92962646484375
193.377,Gyroscope,0.049560096114873886,0.031131288036704063,0.06896841526031494
193.378,Attitude,0.4352294005275063,0.03374055157162169,1.003279812433835
193.378,Gravity,0.030589228495955467,-0.42161843180656433,-0.9062572717666626
193.379,Magnetic-field,10.354705810546875,-28.201126098632812,-25.86152458190918,high
193.384,Altitude,-0.06341552734375,101.26277923583984
193.479,Bluetooth,-59
193.480,Bluetooth,-59
193.515,Bluetooth,-67
193.517,Bluetooth,-68
193.546,Bluetooth,-61
193.547,Bluetooth,-61
193.607,Bluetooth,-58
193.627,Accelerometer,0.0048980712890625,-0.4103546142578125,-0.90850830078125
193.627,Gyroscope,-0.08821694552898407,-0.01894732564687729,0.0020064255222678185
193.629,Attitude,0.4291616627113659,0.03150078619226969,1.0074812110935472
193.629,Gravity,0.028639396652579308,-0.416108638048172,-0.9088637828826904
193.630,Magnetic-field,10.08343505859375,-28.00708770751953,-25.835350036621094,high
193.644,Bluetooth,-58
193.741,Bluetooth,-59
193.742,Bluetooth,-59
193.773,Bluetooth,-58
193.774,Bluetooth,-59
193.876,Accelerometer,0.0281982421875,-0.405914306640625,-0.9027557373046875
193.877,Gyroscope,0.06691085547208786,-0.006277869455516338,0.08992988616228104
193.878,Attitude,0.42514458037271874,0.028936650839279408,1.0136187298480688
193.879,Gravity,0.026357006281614304,-0.41245248913764954,-0.9105977416038513
193.880,Magnetic-field,10.02130126953125,-27.82027816772461,-26.136295318603516,high
193.922,Bluetooth,-68
193.993,Bluetooth,-68
193.993,Bluetooth,-68
194.033,Bluetooth,-58
194.034,Bluetooth,-58
194.101,Bluetooth,-67
194.126,Accelerometer,0.05950927734375,-0.4171905517578125,-0.8853912353515625
194.127,Gyroscope,0.05885719135403633,-0.009945042431354523,0.010296579450368881
194.129,Attitude,0.42338843511976887,0.024908701923506017,1.030910324751271
194.130,Gravity,0.02270696498453617,-0.4108520448207855,-0.9114192128181458
194.131,Magnetic-field,9.9970703125,-28.051044464111328,-25.824880599975586,high
194.217,Bluetooth,-58
194.244,Bluetooth,-58
194.245,Bluetooth,-58
194.279,Bluetooth,-60
194.280,Bluetooth,-59
194.315,Bluetooth,-69
194.316,Bluetooth,-69
194.348,Bluetooth,-68
194.349,Bluetooth,-69
194.376,Accelerometer,0.034454345703125,-0.4023284912109375,-0.9096221923828125
194.377,Gyroscope,-0.09242846816778183,0.03157816454768181,0.021802499890327454
194.378,Attitude,0.4169785358939527,0.026708127380693922,1.034873091710173
194.379,Gravity,0.024416787549853325,-0.4049997329711914,-0.9139907360076904
194.379,Magnetic-field,9.878814697265625,-27.921051025390625,-26.03108787536621,high
194.385,Altitude,-0.11361980438232422,101.26335906982422
194.385,Bluetooth,-59
194.426,Bluetooth,-63
194.427,Bluetooth,-64
194.489,Bluetooth,-59
194.490,Bluetooth,-59
194.523,Bluetooth,-65
194.557,Bluetooth,-59
194.558,Bluetooth,-59
194.626,Accelerometer,0.0311431884765625,-0.402740478515625,-0.8854522705078125
194.627,Gyroscope,0.06624560058116913,-0.011920042335987091,0.026319755241274834
194.628,Attitude,0.4111087023235717,0.02364389629606846,1.0373996078215846
194.629,Gravity,0.021671827882528305,-0.39962589740753174,-0.9164220690727234
194.629,Magnetic-field,9.79791259765625,-27.598613739013672,-25.91385269165039,high
194.630,Bluetooth,-68
194.631,Bluetooth,-67
194.811,Bluetooth,-62
194.842,Bluetooth,-62
194.843,Bluetooth,-62
194.876,Accelerometer,0.005706787109375,-0.3897705078125,-0.8924407958984375
194.877,Gyroscope,0.002977680414915085,0.0054213968105614185,0.0489925779402256
194.878,Attitude,0.4010850525777568,0.024643673631729285,1.0318272575987364
194.879,Gravity,0.02268560416996479,-0.39041751623153687,-0.9203583598136902
194.879,Magnetic-field,9.818206787109375,-27.189685821533203,-26.694454193115234,high
194.975,Bluetooth,-63
195.053,Bluetooth,-66
195.054,Bluetooth,-65
195.120,Bluetooth,-62
195.121,Bluetooth,-61
195.126,Accelerometer,0.02154541015625,-0.3790740966796875,-0.907470703125
195.127,Gyroscope,0.039438217878341675,0.04002837464213371,-0.06368603557348251
195.128,Attitude,0.39123264970807364,0.029655397959925903,1.023927944447231
195.128,Gravity,0.027410609647631645,-0.3813282251358032,-0.9240332245826721
195.129,Magnetic-field,9.944793701171875,-27.08367919921875,-26.940818786621094,high
195.150,Bluetooth,-65
195.151,Bluetooth,-65
195.190,Bluetooth,-67
195.191,Bluetooth,-67
195.227,Bluetooth,-61
195.228,Bluetooth,-61
195.258,Bluetooth,-65
195.259,Bluetooth,-64
195.375,Accelerometer,0.055206298828125,-0.3847808837890625,-0.8970489501953125
195.377,Gyroscope,0.004529770463705063,-0.007272293791174889,-0.08333589881658554
195.378,Attitude,0.3815455756582869,0.03528644657960931,1.005972220406944
195.378,Gravity,0.0327422097325325,-0.3723553419113159,-0.927512526512146
195.379,Magnetic-field,10.702880859375,-26.69558334350586,-27.193920135498047,high
195.386,Altitude,-0.1426854133605957,101.26371765136719
195.404,Bluetooth,-65
195.435,Bluetooth,-64
195.436,Bluetooth,-65
195.472,Bluetooth,-66
195.473,Bluetooth,-67
195.542,Bluetooth,-61
195.543,Bluetooth,-61
195.576,Bluetooth,-65
195.577,Bluetooth,-65
195.616,Bluetooth,-66
195.617,Bluetooth,-67
195.626,Accelerometer,0.0687408447265625,-0.350830078125,-0.9146728515625
195.627,Gyroscope,-0.03404345363378525,-0.015740348026156425,0.012525378726422787
195.628,Attitude,0.37148504727186976,0.03079823758144179,1.017867113835016
195.629,Gravity,0.028692932799458504,-0.3629995882511139,-0.9313474297523499
195.629,Magnetic-field,10.02105712890625,-26.535140991210938,-26.954404830932617,high
195.648,Bluetooth,-61
195.649,Bluetooth,-62
195.681,Bluetooth,-65
195.682,Bluetooth,-66
195.722,Bluetooth,-68
195.758,Bluetooth,-65
195.759,Bluetooth,-64
195.829,Bluetooth,-60
195.830,Bluetooth,-60
195.861,Bluetooth,-63
195.862,Bluetooth,-63
195.876,Accelerometer,0.0344085693359375,-0.3606414794921875,-0.925811767578125
195.877,Gyroscope,-0.08406507968902588,-0.015627162531018257,-0.10052287578582764
195.878,Attitude,0.3604924397190001,0.02799401558976202,1.0177025035487417
195.878,Gravity,0.0261912290006876,-0.35273507237434387,-0.935356616973877
195.879,Magnetic-field,9.6005859375,-26.18692398071289,-27.900741577148438,high
195.896,Bluetooth,-69
195.897,Bluetooth,-69
196.021,Bluetooth,-60
196.058,Bluetooth,-65
196.059,Bluetooth,-65
196.090,Bluetooth,-70
196.091,Bluetooth,-69
196.126,Accelerometer,0.0276336669921875,-0.3348541259765625,-0.9384918212890625
196.127,Gyroscope,0.017666611820459366,0.010343184694647789,0.03663817048072815
196.128,Attitude,0.3603744265972304,0.028000093967492867,1.020035898397838
196.129,Gravity,0.02619807980954647,-0.3526246249675751,-0.9353980422019958
196.129,Magnetic-field,9.716766357421875,-25.995441436767578,-28.158676147460938,high
196.193,Bluetooth,-68
196.194,Bluetooth,-69
196.259,Bluetooth,-61
196.260,Bluetooth,-61
196.336,Bluetooth,-65
196.376,Accelerometer,-0.0026702880859375,-0.3469390869140625,-0.923980712890625
196.377,Gyroscope,-0.06829117238521576,-0.006187854800373316,-0.06228840723633766
196.378,Attitude,0.3542313773348317,0.029518977959890908,1.0082290767013316
196.379,Gravity,0.027682224288582802,-0.346869558095932,-0.937504768371582
196.379,Magnetic-field,10.183807373046875,-25.913623809814453,-27.548492431640625,high
196.385,Altitude,-0.15061235427856445,101.26380157470703
196.407,Bluetooth,-65
196.408,Bluetooth,-64
196.447,Bluetooth,-70
196.448,Bluetooth,-69
196.482,Bluetooth,-61
196.483,Bluetooth,-60
196.516,Bluetooth,-65
196.518,Bluetooth,-65
196.557,Bluetooth,-70
196.558,Bluetooth,-71
196.592,Bluetooth,-61
