TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.334,Bluetooth,-55
1.335,Bluetooth,-55
1.364,Heading,207.79432678222656,222.12649536132812,12.181002616882324,-7.0936279296875,-53.62126159667969,-10.263236999511719
1.368,Bluetooth,-49
1.369,Bluetooth,-49
1.407,Bluetooth,-52
1.408,Bluetooth,-52
1.443,Bluetooth,-54
1.444,Bluetooth,-54
1.463,Heading,201.33900451660156,215.67117309570312,12.181099891662598,-9.475845336914062,-54.427215576171875,-1.9843177795410156
1.473,Bluetooth,-50
1.475,Bluetooth,-50
1.561,Accelerometer,-0.62762451171875,-0.685760498046875,-0.4038848876953125
1.563,Gyroscope,1.5451884269714355,-0.1801636517047882,0.7279908061027527
1.565,Attitude,0.7974640534070717,-1.133644124647948,1.5403532325130584
1.566,Gravity,-0.6328351497650146,-0.7155869603157043,-0.29572778940200806
1.566,Magnetic-field,-10.805999755859375,-54.13074493408203,-2.1575965881347656,high
1.579,Bluetooth,-52
1.580,Bluetooth,-50
1.614,Bluetooth,-47
1.615,Bluetooth,-48
1.642,Altitude,0.01056671142578125,100.03880310058594
1.649,Bluetooth,-47
1.651,Bluetooth,-47
1.682,Bluetooth,-56
1.684,Bluetooth,-55
1.711,Bluetooth,-48
1.712,Bluetooth,-47
1.714,Heading,206.67181396484375,221.0039825439453,12.181353569030762,-6.812164306640625,-47.454078674316406,-26.319412231445312
1.750,Bluetooth,-48
1.752,Bluetooth,-47
1.791,Bluetooth,-55
1.793,Bluetooth,-55
1.811,Accelerometer,-0.6554107666015625,-0.6507415771484375,-0.154022216796875
1.813,Gyroscope,-3.3802196979522705,1.831545352935791,-0.022611303254961967
1.815,Attitude,0.5994876700242793,-0.6313656481739133,0.9935009749805238
1.815,Gravity,-0.4873231053352356,-0.5642195343971252,-0.6664626598358154
1.816,Magnetic-field,-4.698089599609375,-46.04833221435547,-29.885108947753906,high
1.826,Bluetooth,-49
1.828,Bluetooth,-49
1.885,Heading,212.4072265625,226.73939514160156,12.181575775146484,-2.829986572265625,-45.940948486328125,-30.094383239746094
1.922,Bluetooth,-54
1.924,Bluetooth,-53
1.959,Bluetooth,-49
1.960,Bluetooth,-48
2.061,Accelerometer,-0.39703369140625,-0.53662109375,-0.721343994140625
2.063,Gyroscope,-0.496308833360672,0.3029971420764923,-0.4862327575683594
2.064,Attitude,0.7767177898217923,-0.6531600056778839,1.0112948168833817
2.065,Gravity,-0.43342188000679016,-0.7009422779083252,-0.5664145350456238
2.066,Magnetic-field,0.7137451171875,-49.079734802246094,-24.615264892578125,high
2.159,Heading,206.21946716308594,220.5516357421875,12.181855201721191,-2.543975830078125,-54.63243103027344,-9.900054931640625
2.177,Bluetooth,-52
2.179,Bluetooth,-54
2.215,Bluetooth,-51
2.216,Bluetooth,-51
2.254,Bluetooth,-52
2.256,Bluetooth,-51
2.259,Heading,200.97445678710938,215.30662536621094,12.181973457336426,-5.30828857421875,-55.38299560546875,5.801441192626953
2.293,Bluetooth,-53
2.294,Bluetooth,-53
2.311,Accelerometer,-0.49591064453125,-0.63214111328125,-0.6251373291015625
2.313,Gyroscope,3.4800822734832764,-0.5854184627532959,0.7553406357765198
2.315,Attitude,0.9385365100212499,-1.7224318879126304,2.0854789107954175
2.315,Gravity,-0.5841881632804871,-0.8066940903663635,0.08926894515752792
2.316,Magnetic-field,-5.439849853515625,-54.58177947998047,12.579547882080078,high
2.329,Bluetooth,-49
2.330,Bluetooth,-48
2.333,Heading,193.84979248046875,208.1819610595703,12.18203067779541,-5.85894775390625,-53.97728729248047,14.4671630859375
2.361,Heading,188.18080139160156,202.51296997070312,12.18209457397461,-6.9067840576171875,-53.50151824951172,15.642539978027344
2.363,Bluetooth,-52
2.364,Bluetooth,-52
2.383,Heading,181.43890380859375,195.7710723876953,12.182092666625977,-9.7454833984375,-52.600318908691406,16.59081268310547
2.399,Bluetooth,-57
2.400,Bluetooth,-57
2.408,Heading,176.01889038085938,190.35105895996094,12.182157516479492,-12.423751831054688,-51.839637756347656,17.102291107177734
2.431,Bluetooth,-51
2.432,Bluetooth,-51
2.457,Heading,169.19493103027344,183.527099609375,12.182219505310059,-17.979034423828125,-50.203582763671875,18.562297821044922
2.471,Bluetooth,-55
2.473,Bluetooth,-57
2.532,Heading,162.34671020507812,176.6788787841797,12.182282447814941,-29.589584350585938,-47.941375732421875,7.3914031982421875
2.539,Bluetooth,-55
2.540,Bluetooth,-54
2.557,Heading,155.8045654296875,170.13673400878906,12.182347297668457,-33.222930908203125,-45.37581253051758,5.092876434326172
2.560,Accelerometer,-0.6636962890625,-0.6859130859375,0.08673095703125
2.562,Gyroscope,1.0988980531692505,2.0139572620391846,1.196671962738037
2.563,Attitude,0.26829176234650093,-1.3716553273827687,1.982657970839366
2.563,Gravity,-0.9451689720153809,-0.2650846838951111,-0.1907501220703125
2.563,Magnetic-field,-34.80613708496094,-43.96807098388672,3.9602508544921875,high
2.573,Bluetooth,-58
2.573,Bluetooth,-58
2.605,Bluetooth,-63
2.606,Bluetooth,-63
2.607,Heading,149.8242645263672,164.15643310546875,12.182413101196289,-40.5157470703125,-38.899574279785156,1.8887596130371094
2.643,Bluetooth,-62
2.643,Bluetooth,-63
2.666,Altitude,0.0,100.03895568847656
2.673,Bluetooth,-62
2.674,Bluetooth,-64
2.680,Heading,141.0678253173828,155.39999389648438,12.182477951049805,-46.25358581542969,-31.960674285888672,3.6150970458984375
2.711,Bluetooth,-59
2.712,Bluetooth,-59
2.730,Heading,133.07017517089844,147.40234375,12.182544708251953,-51.1881103515625,-24.450851440429688,7.2707366943359375
2.748,Bluetooth,-55
2.749,Bluetooth,-55
2.781,Bluetooth,-53
2.782,Bluetooth,-53
2.784,Heading,127.3870620727539,141.71922302246094,12.18281078338623,-54.32977294921875,-17.944263458251953,7.42694091796875
2.812,Accelerometer,-1.1110382080078125,-0.5146484375,-0.164276123046875
2.813,Gyroscope,-0.2147519886493683,-0.9704662561416626,2.0369582176208496
2.815,Attitude,-0.16568171187443442,-1.5894185765284605,2.078848828647408
2.815,Gravity,-0.9861350059509277,0.1649247407913208,0.018366174772381783
2.816,Magnetic-field,-57.71589660644531,-14.91301155090332,8.272968292236328,high
2.880,Heading,136.17042541503906,150.50259399414062,12.183603286743164,-83.04545593261719,-7.257962226867676,22.592002868652344
2.887,Bluetooth,-51
2.887,Bluetooth,-51
2.904,Heading,144.92381286621094,159.2559814453125,12.183801651000977,-97.8485107421875,-0.9331073760986328,41.115718841552734
2.922,Bluetooth,-50
2.923,Bluetooth,-51
2.930,Heading,153.5172882080078,167.84945678710938,12.184000015258789,-122.8790283203125,10.547689437866211,82.28143310546875
2.954,Heading,159.1077423095703,173.43991088867188,12.184198379516602,-138.365966796875,21.63773536682129,117.00241088867188
2.956,Bluetooth,-52
2.958,Bluetooth,-53
2.990,Bluetooth,-57
2.991,Bluetooth,-53
3.005,Heading,165.15109252929688,179.48326110839844,12.18459415435791,-144.9293212890625,49.99738311767578,202.81875610351562
3.029,Bluetooth,-50
3.030,Bluetooth,-51
3.061,Accelerometer,-1.13348388671875,0.1085205078125,0.3293914794921875
3.062,Gyroscope,0.024045681580901146,-1.001745343208313,-1.4599534273147583
3.064,Attitude,0.16355518202442917,-2.0348656660122226,1.8002720003025527
3.065,Gravity,-0.8823046684265137,-0.16282697021961212,0.44161754846572876
3.065,Magnetic-field,-131.26519775390625,73.13394927978516,282.3645324707031,high
3.067,Bluetooth,-50
3.068,Bluetooth,-51
3.103,Bluetooth,-51
3.104,Bluetooth,-51
3.170,Bluetooth,-56
3.171,Bluetooth,-56
3.202,Bluetooth,-58
3.203,Bluetooth,-58
3.228,Heading,159.4168701171875,173.74903869628906,12.18637466430664,-100.48806762695312,75.04170989990234,309.7562255859375
3.234,Bluetooth,-58
3.235,Bluetooth,-59
3.303,Heading,154.3708038330078,168.70297241210938,12.186967849731445,-123.3909912109375,86.82320404052734,308.4496154785156
3.311,Accelerometer,-0.9077911376953125,-0.150360107421875,0.5643463134765625
3.313,Gyroscope,1.1042683124542236,-2.159728527069092,-0.28774309158325195
3.314,Attitude,0.12878681853226484,-1.8291970770213473,1.9451883836617743
3.316,Gravity,-0.9587931632995605,-0.12843109667301178,0.2534184753894806
3.316,Magnetic-field,-126.51434326171875,89.0362319946289,309.66925048828125,high
3.337,Bluetooth,-59
3.403,Bluetooth,-75
3.405,Bluetooth,-89
3.561,Accelerometer,-0.910614013671875,-0.0763092041015625,0.2054595947265625
3.563,Gyroscope,-0.10073007643222809,-0.5418773889541626,-0.2307855486869812
3.564,Attitude,0.14741287502868777,-1.8067697124237763,1.9747623961638732
3.565,Gravity,-0.9617421627044678,-0.14687955379486084,0.23125390708446503
3.566,Magnetic-field,-116.75534057617188,90.15186309814453,305.93365478515625,high
3.619,Bluetooth,-56
3.621,Bluetooth,-57
3.693,Bluetooth,-61
3.694,Bluetooth,-60
3.696,Altitude,-0.158538818359375,100.04083251953125
3.700,Heading,146.7876739501953,161.11984252929688,12.190120697021484,-124.87069702148438,61.673553466796875,428.8186950683594
3.726,Heading,141.7876739501953,156.11984252929688,12.190317153930664,-118.5750732421875,63.27885437011719,430.856689453125
3.733,Bluetooth,-61
3.734,Bluetooth,-60
3.775,Heading,133.4757537841797,147.80792236328125,12.190710067749023,-101.62973022460938,71.07049560546875,425.5926208496094
3.797,Bluetooth,-58
3.799,Bluetooth,-58
3.811,Accelerometer,-1.03857421875,-0.19805908203125,0.2615966796875
3.813,Gyroscope,-0.5723010897636414,0.9184308052062988,0.4318038821220398
3.815,Attitude,-0.05500428887264204,-1.6879065818427899,2.1912904767483266
3.816,Gravity,-0.9916485548019409,0.054976556450128555,0.11666605621576309
3.816,Magnetic-field,-101.47576904296875,74.64888000488281,428.9471130371094,high
3.825,Heading,125.44734954833984,139.77951049804688,12.191102981567383,-100.83453369140625,74.89713287353516,429.3509521484375
3.833,Bluetooth,-56
3.834,Bluetooth,-55
3.874,Heading,117.67316436767578,132.0053253173828,12.191495895385742,-106.66787719726562,75.21737670898438,430.70953369140625
3.897,Bluetooth,-57
3.899,Bluetooth,-59
3.923,Heading,109.01616668701172,123.34832763671875,12.191888809204102,-106.475830078125,79.6319351196289,437.0140380859375
3.969,Bluetooth,-66
3.971,Bluetooth,-65
20.008,Bluetooth,-57
20.047,Bluetooth,-60
20.102,Altitude,-0.0026397705078125,100.04071044921875
20.150,Bluetooth,-56
20.151,Bluetooth,-58
20.209,Accelerometer,-0.9350128173828125,-0.2977447509765625,0.14801025390625
20.211,Gyroscope,0.07287047803401947,-0.057306431233882904,-0.06503226608037949
20.213,Attitude,0.3003366897517168,-1.7478681443528976,1.4609917243189185
20.214,Gravity,-0.9403007626533508,-0.29584184288978577,0.1682630479335785
20.215,Magnetic-field,-81.78160095214844,98.50226593017578,385.1007995605469,high
20.224,Bluetooth,-60
20.226,Bluetooth,-61
20.255,Bluetooth,-58
20.256,Bluetooth,-58
20.287,Bluetooth,-62
20.312,Activity,564082.49753075,,2
20.326,Bluetooth,-62
20.358,Bluetooth,-61
20.360,Bluetooth,-59
20.423,Bluetooth,-64
20.425,Bluetooth,-64
20.456,Bluetooth,-61
20.457,Bluetooth,-62
20.458,Accelerometer,-0.952117919921875,-0.2661590576171875,0.1608123779296875
20.460,Gyroscope,-0.06646531075239182,-0.179527148604393,-0.013043097220361233
20.461,Attitude,0.30532977179555293,-1.7630788467243188,1.440904096263152
20.461,Gravity,-0.9361708760261536,-0.30060771107673645,0.18226106464862823
20.462,Magnetic-field,-81.30026245117188,97.5906982421875,385.2747802734375,high
20.486,Bluetooth,-59
20.517,Bluetooth,-58
20.519,Bluetooth,-59
20.551,Bluetooth,-65
20.552,Bluetooth,-64
20.589,Bluetooth,-61
20.590,Bluetooth,-61
20.619,Bluetooth,-58
20.694,Bluetooth,-63
20.709,Accelerometer,-0.935760498046875,-0.311065673828125,0.1821746826171875
20.710,Gyroscope,0.03672259300947189,0.10707398504018784,-0.012142682448029518
20.713,Attitude,0.30602558768279314,-1.7501463077807844,1.4452971085542996
20.713,Gravity,-0.9382435083389282,-0.3012712597846985,0.17010173201560974
20.714,Magnetic-field,-81.12156677246094,97.79196166992188,384.412353515625,high
20.728,Bluetooth,-57
20.791,Bluetooth,-62
20.792,Bluetooth,-61
20.831,Bluetooth,-63
20.868,Bluetooth,-58
20.870,Bluetooth,-58
20.902,Bluetooth,-63
20.904,Bluetooth,-63
20.957,Accelerometer,-0.938751220703125,-0.306121826171875,0.166748046875
20.959,Gyroscope,0.02623772993683815,0.04707270488142967,-0.017128920182585716
20.961,Attitude,0.30743775330724793,-1.7505424092895359,1.457851007297517
20.961,Gravity,-0.9377567768096924,-0.30261752009391785,0.17039717733860016
20.962,Magnetic-field,-80.89573669433594,97.98172760009766,384.8506164550781,high
20.963,Bluetooth,-61
20.964,Bluetooth,-62
20.998,Bluetooth,-57
21.000,Bluetooth,-57
21.030,Bluetooth,-63
21.031,Bluetooth,-62
21.067,Bluetooth,-63
21.069,Bluetooth,-64
21.097,Bluetooth,-57
21.099,Bluetooth,-58
21.128,Altitude,-0.02378082275390625,100.04096984863281
21.130,Bluetooth,-62
21.131,Bluetooth,-62
21.166,Bluetooth,-62
21.168,Bluetooth,-62
21.209,Accelerometer,-0.9417572021484375,-0.3017578125,0.1614837646484375
21.211,Gyroscope,0.070317842066288,0.01907142996788025,-0.04236370325088501
21.213,Attitude,0.3184297482112833,-1.7540527938016972,1.467090575713043
21.214,Gravity,-0.9338254332542419,-0.31307563185691833,0.17307130992412567
21.214,Magnetic-field,-80.530029296875,97.29488372802734,384.97003173828125,high
21.266,Activity,564083.4519185,stationary,0
21.275,Bluetooth,-61
21.406,Bluetooth,-62
21.408,Bluetooth,-63
21.435,Bluetooth,-62
21.436,Bluetooth,-62
21.459,Accelerometer,-0.93719482421875,-0.320037841796875,0.1709747314453125
21.460,Gyroscope,0.046250052750110626,0.028490763157606125,-0.05710749328136444
21.462,Attitude,0.3297003872002574,-1.7585200282158089,1.4682645364367306
21.463,Gravity,-0.9295171499252319,-0.3237595558166504,0.17657142877578735
21.464,Magnetic-field,-80.10279846191406,96.5282211303711,385.1731872558594,high
21.467,Bluetooth,-57
21.469,Bluetooth,-57
21.508,Bluetooth,-63
21.509,Bluetooth,-64
21.548,Bluetooth,-64
21.549,Bluetooth,-63
21.581,Bluetooth,-57
21.583,Bluetooth,-57
21.622,Activity,564083.8101755,,2
21.708,Accelerometer,-0.9308013916015625,-0.32281494140625,0.173431396484375
21.710,Gyroscope,-0.03326527774333954,0.0059926449321210384,-0.03193396329879761
21.712,Attitude,0.33151654217144516,-1.7529033270772425,1.4614621980451357
21.713,Gravity,-0.9299145340919495,-0.32547736167907715,0.17124110460281372
21.714,Magnetic-field,-80.00059509277344,96.57504272460938,383.9225769042969,high
21.751,Bluetooth,-64
21.753,Bluetooth,-64
21.792,Bluetooth,-61
21.793,Bluetooth,-62
21.821,Bluetooth,-57
21.822,Bluetooth,-58
21.859,Bluetooth,-62
21.861,Bluetooth,-63
21.892,Bluetooth,-63
21.893,Bluetooth,-62
21.959,Accelerometer,-0.936248779296875,-0.3255615234375,0.1764678955078125
21.961,Gyroscope,-0.012689696624875069,-0.03833087906241417,-0.022337796166539192
21.963,Attitude,0.3260301114048037,-1.7511514821917995,1.456815612838159
21.964,Gravity,-0.9319557547569275,-0.32028481364250183,0.16992951929569244
21.964,Magnetic-field,-80.02935791015625,96.78612518310547,383.85491943359375,high
21.996,Bluetooth,-61
21.997,Bluetooth,-61
22.030,Bluetooth,-58
22.032,Bluetooth,-58
22.097,Bluetooth,-64
22.114,Altitude,-0.02378082275390625,100.04096984863281
22.136,Bluetooth,-60
22.138,Bluetooth,-60
22.174,Bluetooth,-58
22.176,Bluetooth,-58
22.207,Bluetooth,-66
22.209,Bluetooth,-66
22.211,Accelerometer,-0.93695068359375,-0.3164825439453125,0.17498779296875
22.214,Gyroscope,0.01458719838410616,-0.047322243452072144,0.060387443751096725
22.215,Attitude,0.30820166209407984,-1.7531799852687509,1.4470354451142238
22.216,Gravity,-0.9370763301849365,-0.30334553122520447,0.17282798886299133
22.216,Magnetic-field,-80.86280822753906,97.39411926269531,383.6841735839844,high
22.247,Bluetooth,-61
22.248,Bluetooth,-62
22.416,Bluetooth,-56
22.418,Bluetooth,-58
22.447,Bluetooth,-63
22.448,Bluetooth,-62
22.458,Accelerometer,-0.9397735595703125,-0.31982421875,0.15789794921875
22.459,Gyroscope,-0.02714293822646141,0.06058158725500107,-0.06946935504674911
22.461,Attitude,0.31364656674893726,-1.753970374274643,1.4418186610009758
22.461,Gravity,-0.9353016018867493,-0.3085293471813202,0.17326517403125763
22.462,Magnetic-field,-80.26856994628906,97.39702606201172,383.4031982421875,high
22.515,Bluetooth,-62
22.517,Bluetooth,-62
22.552,Bluetooth,-57
22.554,Bluetooth,-57
22.591,Bluetooth,-60
22.593,Bluetooth,-60
22.666,Bluetooth,-56
22.668,Bluetooth,-56
22.706,Bluetooth,-62
22.707,Bluetooth,-61
22.709,Accelerometer,-0.9469757080078125,-0.32769775390625,0.1411895751953125
22.710,Gyroscope,0.14502057433128357,-0.1334427446126938,-0.12602770328521729
22.712,Attitude,0.31271021371246127,-1.7400754246971721,1.4650973140251116
22.713,Gravity,-0.9379030466079712,-0.3076385259628296,0.16030149161815643
22.713,Magnetic-field,-80.15240478515625,97.21174621582031,384.279541015625,high
22.746,Bluetooth,-63
22.747,Bluetooth,-63
22.781,Bluetooth,-56
22.783,Bluetooth,-57
22.858,Bluetooth,-63
22.860,Bluetooth,-62
22.890,Bluetooth,-56
22.892,Bluetooth,-56
22.928,Bluetooth,-61
22.930,Bluetooth,-61
22.959,Accelerometer,-0.936126708984375,-0.278564453125,0.154144287109375
22.960,Gyroscope,-0.042824164032936096,-0.10577383637428284,-0.029090773314237595
22.962,Attitude,0.30581923168865727,-1.7353233910997914,1.4550639466271342
22.963,Gravity,-0.9407230615615845,-0.3010745048522949,0.15618623793125153
22.964,Magnetic-field,-80.13011169433594,97.29283142089844,383.7252197265625,high
23.064,Altitude,-0.031707763671875,100.04106140136719
23.075,Bluetooth,-62
23.076,Bluetooth,-62
23.115,Bluetooth,-65
23.117,Bluetooth,-65
23.146,Bluetooth,-56
23.148,Bluetooth,-58
23.182,Bluetooth,-62
23.184,Bluetooth,-62
23.209,Accelerometer,-0.956329345703125,-0.2923583984375,0.1646270751953125
23.210,Gyroscope,-0.032754216343164444,-0.043533362448215485,0.011261709034442902
23.213,Attitude,0.2852939215338891,-1.7447487743298344,1.4610367552249746
23.214,Gravity,-0.9450975060462952,-0.28143951296806335,0.16608057916164398
23.215,Magnetic-field,-81.03643798828125,98.68739318847656,384.7789306640625,high
23.216,Bluetooth,-65
23.217,Bluetooth,-65
23.247,Bluetooth,-57
23.249,Bluetooth,-57
23.279,Bluetooth,-57
23.280,Bluetooth,-57
23.317,Bluetooth,-62
23.318,Bluetooth,-62
23.354,Bluetooth,-65
23.355,Bluetooth,-65
23.386,Bluetooth,-57
23.388,Bluetooth,-57
23.417,Bluetooth,-62
23.419,Bluetooth,-62
23.455,Bluetooth,-63
23.457,Bluetooth,-63
23.459,Accelerometer,-0.949462890625,-0.287506103515625,0.167755126953125
23.462,Gyroscope,0.01810922846198082,-0.042039062827825546,-0.02919090911746025
23.463,Attitude,0.28456259464273403,-1.7461907553876772,1.4670532782536023
23.464,Gravity,-0.9450594186782837,-0.28073766827583313,0.16747908294200897
23.465,Magnetic-field,-81.34794616699219,98.55106353759766,384.8786926269531,high
23.495,Bluetooth,-62
23.497,Bluetooth,-61
23.561,Bluetooth,-57
23.563,Bluetooth,-57
23.598,Bluetooth,-59
23.600,Bluetooth,-61
23.638,Bluetooth,-64
23.639,Bluetooth,-62
23.681,Bluetooth,-57
23.682,Bluetooth,-57
23.709,Accelerometer,-0.94439697265625,-0.27606201171875,0.16278076171875
23.711,Gyroscope,-0.02797197923064232,-0.008518652990460396,0.04121428355574608
23.713,Attitude,0.2823911919510317,-1.7481614936037038,1.463576453646878
23.714,Gravity,-0.9453251957893372,-0.27865293622016907,0.1694483608007431
23.714,Magnetic-field,-81.64303588867188,98.72611999511719,384.47283935546875,high
23.757,Bluetooth,-64
23.759,Bluetooth,-63
23.785,Bluetooth,-58
23.787,Bluetooth,-57
23.816,Bluetooth,-61
23.817,Bluetooth,-62
23.851,Bluetooth,-62
23.852,Bluetooth,-62
23.888,Bluetooth,-58
23.890,Bluetooth,-56
23.959,Accelerometer,-0.943511962890625,-0.2847442626953125,0.14697265625
23.961,Gyroscope,0.056835051625967026,0.06725466996431351,0.0459270104765892
23.963,Attitude,0.27658322398766283,-1.7431182502709566,1.4615701727096577
23.964,Gravity,-0.9477463364601135,-0.2730703353881836,0.16495347023010254
23.964,Magnetic-field,-81.55654907226562,98.84156036376953,384.5387878417969,high
23.966,Bluetooth,-61
23.967,Bluetooth,-62
49.396,Bluetooth,-72
49.398,Bluetooth,-73
49.419,Accelerometer,-0.9404754638671875,-0.2776641845703125,0.1849365234375
49.421,Gyroscope,0.003611246356740594,-0.03525279462337494,-0.026733342558145523
49.423,Attitude,0.28150542353755764,-1.764954834460437,-0.16728093097383728
49.424,Gravity,-0.9425882697105408,-0.27780213952064514,0.18534643948078156
49.425,Magnetic-field,-79.34620666503906,125.0869140625,372.76416015625,high
49.429,Bluetooth,-66
49.430,Bluetooth,-66
49.497,Bluetooth,-73
49.498,Bluetooth,-73
49.622,Activity,564111.8103555416,,2
49.669,Accelerometer,-0.94708251953125,-0.2774200439453125,0.1885528564453125
49.671,Gyroscope,0.009415606036782265,0.001422128058038652,-0.002672215923666954
49.673,Attitude,0.28086715990672106,-1.7634508672515665,-0.16850259089069963
49.674,Gravity,-0.9430399537086487,-0.2771889269351959,0.18396255373954773
49.675,Magnetic-field,-79.45468139648438,125.23599243164062,372.0152893066406,high
49.811,Altitude,-0.0158538818359375,100.0403823852539
49.824,Bluetooth,-73
49.825,Bluetooth,-74
49.861,Bluetooth,-71
49.862,Bluetooth,-73
49.894,Bluetooth,-66
49.895,Bluetooth,-66
49.919,Accelerometer,-0.9470062255859375,-0.282745361328125,0.181488037109375
49.921,Gyroscope,-6.125270374468528e-06,0.016453808173537254,1.997370782191865e-05
49.923,Attitude,0.2792151244224405,-1.7586866936085583,-0.17097672536066993
49.924,Gravity,-0.9443543553352356,-0.27560126781463623,0.17955298721790314
49.925,Magnetic-field,-79.46287536621094,125.58029174804688,372.1936340332031,high
49.957,Bluetooth,-73
49.959,Bluetooth,-73
49.986,Bluetooth,-72
49.987,Bluetooth,-71
50.022,Bluetooth,-66
50.024,Bluetooth,-65
50.053,Bluetooth,-74
50.055,Bluetooth,-73
50.091,Bluetooth,-70
50.093,Bluetooth,-70
50.169,Accelerometer,-0.944976806640625,-0.2749786376953125,0.1842041015625
50.170,Gyroscope,0.0049095372669398785,-0.009825199842453003,-0.020784107968211174
50.172,Attitude,0.2827252423938749,-1.7626631063009945,-0.16926545530232637
50.173,Gravity,-0.9426774382591248,-0.2789737284183502,0.18312108516693115
50.174,Magnetic-field,-79.57743835449219,125.61749267578125,372.42596435546875,high
50.234,Bluetooth,-68
50.236,Bluetooth,-69
50.271,Bluetooth,-68
