TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.097,Gravity,0.000688424042891711,-0.18134789168834686,-0.9834187626838684
2.097,Magnetic-field,11.256027221679688,-25.850021362304688,-40.4251708984375,high
2.158,Bluetooth,-75
2.159,Bluetooth,-73
2.190,Bluetooth,-74
2.191,Bluetooth,-73
2.223,Bluetooth,-77
2.224,Bluetooth,-78
2.253,Bluetooth,-76
2.254,Bluetooth,-75
2.285,Bluetooth,-77
2.286,Bluetooth,-76
2.317,Bluetooth,-76
2.318,Bluetooth,-76
2.344,Accelerometer,0.0022735595703125,-0.162078857421875,-0.97039794921875
2.345,Gyroscope,-0.15683355659476633,0.2500101062855867,0.2129865744951961
2.347,Attitude,0.16787415252726498,0.0015367153245632397,1.029557183754463
2.347,Gravity,0.0015151118859648705,-0.16708676517009735,-0.9859410524368286
2.348,Magnetic-field,10.75103759765625,-25.501998901367188,-40.71685791015625,high
2.348,Bluetooth,-78
2.349,Bluetooth,-77
2.363,Heading,193.79574584960938,208.09237670898438,15.0,10.855117797851562,-25.022201538085938,-41.09197998046875
2.376,Bluetooth,-76
2.377,Bluetooth,-75
2.394,Altitude,-0.3329315185546875,101.84147644042969
2.473,Bluetooth,-79
2.474,Bluetooth,-81
2.502,Bluetooth,127
2.544,Heading,188.47625732421875,202.77288818359375,15.0,9.831161499023438,-24.153457641601562,-42.0831298828125
2.594,Accelerometer,0.018951416015625,-0.16888427734375,-1.0301971435546875
2.595,Gyroscope,-0.15169818306476654,-0.08593141994525975,0.5057191109878338
2.596,Attitude,0.10926426651790518,0.04687767820993235,1.137607130826335
2.596,Gravity,0.04658106341958046,-0.10904698073863983,-0.992944598197937
2.597,Magnetic-field,9.831161499023438,-24.153457641601562,-42.0831298828125,high
2.634,Bluetooth,-75
2.635,Bluetooth,-75
2.668,Bluetooth,-75
2.669,Bluetooth,-75
2.698,Bluetooth,-83
2.699,Bluetooth,-84
2.732,Bluetooth,-75
2.733,Bluetooth,-74
2.763,Bluetooth,-76
2.764,Bluetooth,-76
2.795,Bluetooth,-75
2.798,Bluetooth,-75
2.826,Bluetooth,-83
2.827,Bluetooth,-81
2.844,Accelerometer,0.094757080078125,-0.1122589111328125,-1.001708984375
2.845,Gyroscope,-0.13875202437367334,0.08905637316835874,0.08706965499515962
2.846,Attitude,0.09749237700273777,0.046716407913087066,1.1911663018757779
2.847,Gravity,0.04647766053676605,-0.09733801335096359,-0.9941655397415161
2.847,Magnetic-field,10.089080810546875,-23.717529296875,-42.12591552734375,high
2.854,Bluetooth,-76
2.855,Bluetooth,-77
2.885,Bluetooth,-77
2.886,Bluetooth,-76
2.917,Bluetooth,-76
2.918,Bluetooth,-75
2.947,Bluetooth,-80
2.948,Bluetooth,-81
2.976,Bluetooth,-77
2.977,Bluetooth,-77
2.994,Heading,183.23744201660156,197.53407287597656,15.0,7.4422454833984375,-23.948318481445312,-42.4228515625
3.008,Bluetooth,-75
3.009,Bluetooth,-74
3.041,Bluetooth,-76
3.042,Bluetooth,-76
3.074,Bluetooth,-80
3.075,Bluetooth,-80
3.094,Accelerometer,0.04315185546875,-0.0810089111328125,-0.99066162109375
3.095,Gyroscope,0.0535636263725457,0.3285158341633785,0.3276295341526001
3.096,Attitude,0.08295794429494714,0.032385165926962875,1.2757705004840663
3.096,Gravity,0.03226815164089203,-0.08286282420158386,-0.9960384368896484
3.097,Magnetic-field,7.4422454833984375,-23.948318481445312,-42.4228515625,high
3.103,Bluetooth,-76
3.104,Bluetooth,-75
3.136,Bluetooth,-74
3.137,Bluetooth,-75
3.201,Bluetooth,-79
3.202,Bluetooth,-79
3.234,Bluetooth,-76
3.235,Bluetooth,-76
3.265,Bluetooth,-74
3.266,Bluetooth,-74
3.298,Bluetooth,-79
3.299,Bluetooth,-79
3.330,Bluetooth,-76
3.331,Bluetooth,-76
3.343,Accelerometer,0.05682373046875,-0.1040802001953125,-1.0136260986328125
3.344,Gyroscope,0.0481187935238787,0.08261471912367507,0.010497914700983348
3.345,Attitude,0.09297296155295375,0.05580631211501546,1.3425296366772668
3.345,Gravity,0.055536456406116486,-0.0928390771150589,-0.9941310882568359
3.346,Magnetic-field,7.0886383056640625,-24.50860595703125,-42.021728515625,high
3.362,Bluetooth,-76
3.365,Bluetooth,-76
3.396,Bluetooth,-75
3.398,Bluetooth,-74
3.426,Bluetooth,127
3.456,Bluetooth,-76
3.457,Bluetooth,-76
3.517,Bluetooth,-75
3.518,Bluetooth,-74
3.549,Bluetooth,-81
3.551,Bluetooth,-81
3.581,Bluetooth,-76
3.583,Bluetooth,-76
3.584,Altitude,-0.3752098083496094,101.842041015625
3.593,Accelerometer,0.05682373046875,-0.1040802001953125,-1.0136260986328125
3.594,Gyroscope,0.06714415003529577,0.09578165386913583,-0.17607329757393478
3.595,Attitude,0.11503750381497098,0.0719666013046684,1.3247620398307687
3.595,Gravity,0.07142924517393112,-0.11478394269943237,-0.9908190965652466
3.595,Magnetic-field,8.337234497070312,-25.23486328125,-41.3759765625,high
3.613,Bluetooth,-76
3.614,Bluetooth,-75
3.644,Bluetooth,-75
3.645,Bluetooth,-74
3.674,Bluetooth,-81
3.675,Bluetooth,-82
3.707,Bluetooth,-76
3.708,Bluetooth,-76
3.739,Bluetooth,-76
3.740,Bluetooth,-75
3.768,Bluetooth,-82
3.769,Bluetooth,-83
3.828,Bluetooth,-75
3.831,Bluetooth,-74
3.843,Accelerometer,0.07159423828125,-0.1423187255859375,-0.9893951416015625
3.844,Gyroscope,0.12792547559417422,-0.07117138223571359,-0.13594292205585776
3.845,Attitude,0.1330066368356752,0.08939254964739347,1.2862460804931155
3.845,Gravity,0.08848504722118378,-0.13261482119560242,-0.9872100353240967
3.845,Magnetic-field,9.5546875,-25.942703247070312,-40.853759765625,high
3.859,Bluetooth,-77
3.860,Bluetooth,-77
3.893,Bluetooth,-83
3.894,Bluetooth,-84
3.925,Bluetooth,-84
3.926,Bluetooth,-82
3.954,Bluetooth,-75
3.955,Bluetooth,-75
3.988,Bluetooth,-77
3.989,Bluetooth,-78
27.131,Bluetooth,-72
27.133,Bluetooth,-73
27.161,Bluetooth,-75
27.162,Bluetooth,126
27.166,Altitude,0.02114105224609375,101.83161926269531
27.197,Bluetooth,-80
27.199,Bluetooth,-79
27.228,Bluetooth,-71
27.229,Bluetooth,-72
27.236,Activity,27034.96566879167,stationary,0
27.258,Bluetooth,-76
27.259,Bluetooth,127
27.290,Bluetooth,-77
27.291,Bluetooth,127
27.320,Bluetooth,-81
27.321,Bluetooth,-81
27.326,Accelerometer,-0.0045166015625,-0.1860809326171875,-1.0040740966796875
27.327,Gyroscope,0.022599318694303407,-0.028786108222666487,-0.10222943318432667
27.328,Attitude,0.1748840130398573,-0.019279641224352783,-0.5296075548181156
27.328,Gravity,-0.018984386697411537,-0.17399391531944275,-0.9845637083053589
27.329,Magnetic-field,17.98651123046875,1.7037353515625,-46.86676025390625,high
27.355,Bluetooth,-70
27.356,Bluetooth,-73
27.383,Bluetooth,-75
27.385,Bluetooth,127
27.415,Bluetooth,-75
27.416,Bluetooth,126
27.445,Bluetooth,-80
27.449,Bluetooth,-80
27.478,Bluetooth,-73
27.479,Bluetooth,-71
27.511,Bluetooth,-75
27.512,Bluetooth,127
27.541,Bluetooth,-82
27.543,Bluetooth,-81
27.553,Activity,27035.28310725,,2
27.575,Bluetooth,-82
27.575,Bluetooth,128
27.577,Accelerometer,0.006805419921875,-0.1729888916015625,-0.9582977294921875
27.578,Gyroscope,-0.049761164968130565,-0.007345797234765563,0.021853100956863204
27.579,Attitude,0.1737770844989126,-0.013339309141243245,-0.5346388359840769
27.579,Gravity,-0.013138012029230595,-0.17290377616882324,-0.9848511219024658
27.580,Magnetic-field,18.414413452148438,1.78680419921875,-46.5830078125,high
27.609,Bluetooth,-72
27.610,Bluetooth,-72
27.642,Bluetooth,-75
27.643,Bluetooth,126
27.673,Bluetooth,-79
27.674,Bluetooth,-77
27.705,Bluetooth,-74
27.706,Bluetooth,-74
27.769,Bluetooth,-75
27.770,Bluetooth,126
27.802,Bluetooth,-79
27.803,Bluetooth,-79
27.826,Accelerometer,-0.0025787353515625,-0.1639404296875,-0.9841461181640625
27.827,Gyroscope,-0.03929547451633718,0.1700747935346403,0.07389180128922954
27.828,Attitude,0.1737770844989126,-0.013339309141243245,-0.5346388359840769
27.829,Gravity,-0.013138012029230595,-0.17290377616882324,-0.9848511219024658
27.829,Magnetic-field,18.414413452148438,1.78680419921875,-46.5830078125,high
27.832,Bluetooth,-73
27.833,Bluetooth,-74
27.864,Bluetooth,-75
27.869,Bluetooth,127
27.892,Bluetooth,-74
27.923,Bluetooth,-81
27.924,Bluetooth,-80
27.956,Bluetooth,-72
27.957,Bluetooth,-75
27.985,Bluetooth,-76
27.986,Bluetooth,127
28.017,Bluetooth,-82
28.018,Bluetooth,-81
28.049,Bluetooth,-81
28.049,Bluetooth,-79
28.076,Accelerometer,0.0264892578125,-0.1841278076171875,-1.0006866455078125
28.077,Gyroscope,-0.024465129354012922,0.22845661095135736,-0.029799707333550644
28.078,Attitude,0.17814316833833693,0.0027619518299215073,-0.5077229216246752
28.078,Gravity,0.0027182388585060835,-0.17720243334770203,-0.98417067527771
28.078,Magnetic-field,18.898056030273438,0.86029052734375,-46.4095458984375,high
28.081,Bluetooth,-73
28.082,Bluetooth,-73
28.110,Bluetooth,-74
28.111,Bluetooth,126
28.144,Bluetooth,-78
28.144,Bluetooth,-77
28.175,Bluetooth,-77
28.176,Bluetooth,127
28.201,Altitude,0.02114105224609375,101.83162689208984
28.205,Bluetooth,-72
28.206,Bluetooth,-72
28.237,Bluetooth,-75
28.238,Bluetooth,127
28.271,Bluetooth,-77
28.274,Bluetooth,-78
28.305,Bluetooth,-72
28.306,Bluetooth,-71
28.326,Accelerometer,0.02423095703125,-0.184844970703125,-0.9784393310546875
28.327,Gyroscope,0.058237207769525755,-0.08845503139421884,-0.1394729420807578
28.328,Attitude,0.17057129582141603,0.018087719129616264,-0.49908938802341085
28.329,Gravity,0.017824256792664528,-0.16974538564682007,-0.9853267669677734
28.329,Magnetic-field,19.893051147460938,1.3076934814453125,-46.03033447265625,high
28.333,Bluetooth,-74
28.335,Bluetooth,-73
28.363,Bluetooth,-76
28.366,Bluetooth,-74
28.394,Bluetooth,-80
28.394,Bluetooth,-77
28.427,Bluetooth,-73
28.428,Bluetooth,-74
28.486,Bluetooth,-75
28.487,Bluetooth,-74
28.517,Bluetooth,-81
28.518,Bluetooth,-80
28.547,Bluetooth,-73
28.549,Bluetooth,-73
28.576,Accelerometer,0.02423095703125,-0.184844970703125,-0.9784393310546875
28.577,Gyroscope,0.11199631016608327,-0.0530626857715018,0.0039015309969660837
28.578,Attitude,0.19893638567040092,0.02115966636839215,-0.5311296216789455
28.579,Gravity,0.020740794017910957,-0.19762679934501648,-0.9800578951835632
28.579,Magnetic-field,20.211166381835938,0.219635009765625,-46.02679443359375,high
28.579,Bluetooth,-75
28.580,Bluetooth,-75
28.614,Bluetooth,-74
28.617,Bluetooth,127
28.645,Bluetooth,-80
28.646,Bluetooth,-81
28.681,Bluetooth,-73
28.683,Bluetooth,-74
28.714,Bluetooth,-76
28.716,Bluetooth,-75
28.744,Bluetooth,-82
28.745,Bluetooth,-80
28.774,Bluetooth,-82
28.775,Bluetooth,126
28.805,Bluetooth,-74
28.806,Bluetooth,-74
28.826,Accelerometer,0.018096923828125,-0.1892242431640625,-0.9620361328125
28.827,Gyroscope,0.11199631016608327,-0.0530626857715018,0.0039015309969660837
28.828,Attitude,0.19893638567040092,0.02115966636839215,-0.5311296216789455
28.829,Gravity,0.020740794017910957,-0.19762679934501648,-0.9800578951835632
28.829,Magnetic-field,20.211166381835938,0.219635009765625,-46.02679443359375,high
28.835,Bluetooth,-75
28.836,Bluetooth,-74
28.867,Bluetooth,-81
28.868,Bluetooth,127
28.932,Bluetooth,-74
28.934,Bluetooth,-74
28.964,Bluetooth,-75
28.966,Bluetooth,-76
28.999,Bluetooth,-80
29.001,Bluetooth,127
29.032,Bluetooth,-74
29.034,Bluetooth,-74
29.065,Bluetooth,-76
29.066,Bluetooth,-75
29.076,Accelerometer,0.036407470703125,-0.211669921875,-1.0083465576171875
29.077,Gyroscope,-0.005372394867016847,0.016153137275766612,0.005841377534979801
29.078,Attitude,0.1990853977044037,0.02546950919957174,-0.5346616814969672
29.079,Gravity,0.024963732808828354,-0.19777287542819977,-0.9799299240112305
29.079,Magnetic-field,19.847869873046875,0.4356842041015625,-45.83258056640625,high
29.094,Bluetooth,-74
29.096,Bluetooth,127
29.128,Bluetooth,-78
29.129,Bluetooth,-77
29.164,Bluetooth,-74
29.166,Bluetooth,-73
29.192,Bluetooth,-75
29.193,Bluetooth,-76
29.222,Bluetooth,-78
29.223,Bluetooth,-79
29.239,Altitude,0.02114105224609375,101.83162689208984
29.254,Bluetooth,-80
29.257,Bluetooth,127
29.286,Bluetooth,-74
29.286,Bluetooth,-74
29.318,Bluetooth,-75
29.319,Bluetooth,-75
29.326,Accelerometer,0.043060302734375,-0.207244873046875,-0.98687744140625
29.331,Gyroscope,-0.040009734320696426,0.02690351964808947,0.04177168169789285
29.331,Attitude,0.2017494157390631,0.021340533202639105,-0.5284628339746077
29.331,Gravity,0.020906107500195503,-0.20038357377052307,-0.9794944524765015
29.331,Magnetic-field,19.880813598632812,0.262054443359375,-46.14947509765625,high
29.352,Bluetooth,-80
29.352,Bluetooth,-79
29.384,Bluetooth,-75
29.385,Bluetooth,-74
29.417,Bluetooth,-75
29.418,Bluetooth,-76
29.450,Bluetooth,-75
29.451,Bluetooth,-74
29.483,Bluetooth,-78
29.483,Bluetooth,-77
29.518,Bluetooth,-75
29.519,Bluetooth,-73
29.547,Bluetooth,-75
29.548,Bluetooth,-75
29.576,Accelerometer,0.0245361328125,-0.2131500244140625,-0.9846649169921875
29.576,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
29.576,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
29.577,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
29.577,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
29.582,Bluetooth,-80
29.582,Bluetooth,127
29.646,Bluetooth,-75
29.647,Bluetooth,-73
29.675,Bluetooth,-76
29.675,Bluetooth,-75
29.705,Bluetooth,-79
29.706,Bluetooth,-78
29.740,Bluetooth,127
29.768,Activity,27037.50158091667,stationary,0
29.770,Bluetooth,-75
29.770,Bluetooth,-74
29.801,Bluetooth,-75
29.801,Bluetooth,-76
29.826,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
29.826,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
29.827,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
29.827,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
29.827,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
29.835,Bluetooth,-80
29.836,Bluetooth,127
29.866,Bluetooth,-74
29.866,Bluetooth,-74
29.926,Bluetooth,-76
29.926,Bluetooth,-76
29.957,Bluetooth,-81
29.957,Bluetooth,-81
29.990,Bluetooth,-73
29.990,Bluetooth,-73
30.022,Bluetooth,-77
30.023,Bluetooth,-77
30.054,Bluetooth,-77
30.054,Bluetooth,126
30.076,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
30.076,Gyroscope,0.012704876296332013,0.07664897196578857,-0.03946218840057614
30.077,Attitude,0.2032913593219197,0.032369678721055034,-0.5083404030836126
30.077,Gravity,0.03169756755232811,-0.20189400017261505,-0.9788942933082581
30.077,Magnetic-field,20.381805419921875,-0.0592041015625,-45.75006103515625,high
30.084,Bluetooth,-85
30.085,Bluetooth,-83
30.114,Bluetooth,-74
30.115,Bluetooth,-73
30.142,Bluetooth,-78
30.143,Bluetooth,-76
30.177,Bluetooth,-82
30.178,Bluetooth,-81
30.207,Bluetooth,-82
30.207,Bluetooth,-81
30.243,Bluetooth,-73
30.244,Bluetooth,-73
30.274,Bluetooth,-76
30.275,Bluetooth,-77
30.276,Altitude,-0.0158538818359375,101.83203125
30.305,Bluetooth,-91
30.305,Bluetooth,-91
30.326,Accelerometer,0.0433349609375,-0.2103424072265625,-0.9850311279296875
30.327,Gyroscope,0.020416591864874465,-0.02596369009940051,-0.03481870072391398
30.327,Attitude,0.2005207062462681,0.0345112079717031,-0.5074159676262708
30.328,Gravity,0.0338129922747612,-0.19917963445186615,-0.9793794751167297
30.328,Magnetic-field,20.583526611328125,0.081451416015625,-45.5345458984375,high
30.338,Bluetooth,-74
30.339,Bluetooth,-74
30.370,Bluetooth,-74
30.371,Bluetooth,-75
30.403,Bluetooth,-80
30.404,Bluetooth,-81
30.434,Bluetooth,-94
30.436,Bluetooth,127
30.467,Bluetooth,-73
30.468,Bluetooth,-72
30.501,Bluetooth,-80
30.502,Bluetooth,-80
30.534,Bluetooth,-80
30.535,Bluetooth,-80
30.561,Bluetooth,-86
30.562,Bluetooth,-86
30.576,Accelerometer,0.066131591796875,-0.22332763671875,-1.020599365234375
30.577,Gyroscope,-0.08730321422275956,-0.3188695983790025,0.22919989921159847
30.578,Attitude,0.20343666226274207,0.03244527852893581,-0.5121825444566621
30.579,Gravity,0.03177061676979065,-0.2020363062620163,-0.9788625836372375
30.579,Magnetic-field,20.808135986328125,0.203338623046875,-45.65576171875,high
30.596,Bluetooth,-73
30.597,Bluetooth,-73
30.624,Bluetooth,-78
30.626,Bluetooth,-79
30.659,Bluetooth,-87
30.660,Bluetooth,-87
30.690,Bluetooth,-87
30.691,Bluetooth,-87
30.721,Bluetooth,-74
30.722,Bluetooth,-74
30.725,Activity,27038.452698250003,,2
30.750,Bluetooth,-78
30.751,Bluetooth,-79
30.781,Bluetooth,-84
30.783,Bluetooth,-84
30.811,Bluetooth,-84
30.813,Bluetooth,-85
30.826,Accelerometer,-0.0077972412109375,-0.1858978271484375,-0.9669647216796875
30.827,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
30.828,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
30.829,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
30.829,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
30.842,Bluetooth,-74
30.845,Bluetooth,-74
30.872,Bluetooth,-77
30.873,Bluetooth,-76
30.908,Bluetooth,-83
30.910,Bluetooth,-83
30.938,Bluetooth,-74
30.939,Bluetooth,-73
30.969,Bluetooth,-72
30.970,Bluetooth,-72
31.001,Bluetooth,-77
31.003,Bluetooth,-77
31.036,Bluetooth,-85
31.037,Bluetooth,-85
31.071,Bluetooth,-74
31.072,Bluetooth,-74
31.076,Accelerometer,0.0146026611328125,-0.1826019287109375,-0.99053955078125
31.078,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
31.078,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
31.079,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
31.079,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
31.100,Bluetooth,-78
31.101,Bluetooth,-78
59.421,Bluetooth,-84
59.422,Bluetooth,-84
59.452,Bluetooth,-81
59.453,Bluetooth,-81
59.494,Accelerometer,0.0047760009765625,-0.202178955078125,-1.000579833984375
59.495,Gyroscope,-0.001604820872881749,0.02267734931424273,-0.01828792720557413
59.496,Attitude,0.19327542251027913,-2.7853781477828218e-05,-2.1083534595310245
59.497,Gravity,-2.7335154300089926e-05,-0.19207435846328735,-0.9813803434371948
59.497,Magnetic-field,-10.188034057617188,6.9803466796875,-48.0699462890625,high
59.514,Bluetooth,-83
59.516,Bluetooth,-84
59.548,Bluetooth,-81
59.549,Bluetooth,-81
59.580,Bluetooth,-81
59.582,Bluetooth,-81
59.674,Bluetooth,-82
59.675,Bluetooth,-81
59.738,Bluetooth,-85
59.744,Accelerometer,0.0067291259765625,-0.19476318359375,-0.9866485595703125
59.745,Gyroscope,-0.037113280319126245,0.028223382284332743,-0.005822735407349246
59.746,Attitude,0.19285850069076205,-0.0019406565426395522,-2.109726525132781
59.746,Gravity,-0.0019046763190999627,-0.1916651725769043,-0.9814585447311401
59.747,Magnetic-field,-10.497360229492188,7.1411590576171875,-48.12969970703125,high
59.768,Bluetooth,-83
59.770,Bluetooth,-84
59.799,Bluetooth,-80
59.802,Bluetooth,-81
59.827,Bluetooth,-86
59.828,Bluetooth,-86
59.862,Bluetooth,-84
59.863,Bluetooth,-86
59.895,Bluetooth,-84
59.896,Bluetooth,-84
59.925,Bluetooth,-81
59.925,Bluetooth,-80
59.958,Bluetooth,-86
59.959,Bluetooth,-85
59.990,Bluetooth,-84
59.991,Bluetooth,-83
59.994,Accelerometer,0.0027923583984375,-0.202301025390625,-0.995758056640625
