TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.220,Bluetooth,-48
1.253,Bluetooth,-47
1.253,Bluetooth,-48
1.292,Bluetooth,-49
1.294,Bluetooth,-48
1.332,Bluetooth,-49
1.333,Bluetooth,-48
1.372,Bluetooth,-48
1.373,Bluetooth,-47
1.402,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
1.416,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
1.423,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
1.424,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
1.424,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.580,Bluetooth,-48
1.581,Bluetooth,-47
1.616,Bluetooth,-48
1.617,Bluetooth,-49
1.649,Bluetooth,-47
1.650,Bluetooth,-49
1.652,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.667,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.672,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.673,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.673,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.688,Bluetooth,-47
1.699,Altitude,-0.14532756805419922,101.24842834472656
1.775,Activity,452563.759602,walking,2
1.801,Bluetooth,-48
1.803,Bluetooth,-48
1.839,Bluetooth,-47
1.840,Bluetooth,-47
1.870,Bluetooth,-47
1.871,Bluetooth,-48
1.902,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.917,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.922,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.922,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.923,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.939,Bluetooth,-48
1.939,Bluetooth,-48
2.119,Bluetooth,-49
2.120,Bluetooth,-48
2.152,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
2.153,Bluetooth,-49
2.153,Bluetooth,-48
2.167,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
2.172,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
2.173,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
2.173,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
2.188,Bluetooth,-48
2.189,Bluetooth,-48
2.229,Bluetooth,-48
2.231,Bluetooth,-48
2.266,Bluetooth,-48
2.268,Bluetooth,-48
2.300,Bluetooth,-49
2.374,Bluetooth,-48
2.375,Bluetooth,-48
2.402,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.409,Bluetooth,-48
2.410,Bluetooth,-48
2.418,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.422,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.423,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.423,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.440,Bluetooth,-48
2.477,Bluetooth,-48
2.478,Bluetooth,-48
2.517,Bluetooth,-48
2.518,Bluetooth,-48
2.556,Bluetooth,-48
2.556,Bluetooth,-48
2.592,Bluetooth,-48
2.623,Bluetooth,-48
2.624,Bluetooth,-49
2.652,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.661,Bluetooth,-48
2.662,Bluetooth,-48
2.667,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.672,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.673,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.673,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.699,Altitude,-0.16910839080810547,101.24871063232422
2.737,Activity,452564.71970675,stationary,0
2.739,Bluetooth,-47
2.739,Bluetooth,-48
2.768,Bluetooth,-48
2.770,Bluetooth,-48
2.808,Bluetooth,-49
2.809,Bluetooth,-48
2.837,Bluetooth,-48
2.838,Bluetooth,-49
2.868,Bluetooth,-47
2.869,Bluetooth,-48
2.902,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.917,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.922,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.922,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.923,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
3.050,Bluetooth,-48
3.051,Bluetooth,-47
3.116,Bluetooth,-47
3.116,Bluetooth,-48
3.146,Bluetooth,-49
3.147,Bluetooth,-48
3.152,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
3.167,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
3.172,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
3.173,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
3.173,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
3.176,Bluetooth,-49
3.352,Bluetooth,-48
3.353,Bluetooth,-48
3.377,Activity,452565.359762625,walking,2
3.382,Bluetooth,-47
3.382,Bluetooth,-49
3.402,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.417,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.422,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.423,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.423,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.425,Bluetooth,-49
3.426,Bluetooth,-48
3.561,Bluetooth,-48
3.562,Bluetooth,-49
3.596,Bluetooth,-50
3.597,Bluetooth,-48
3.625,Bluetooth,-49
3.626,Bluetooth,-49
3.652,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.667,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.672,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.673,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.673,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.699,Altitude,-0.16910839080810547,101.24871063232422
3.762,Bluetooth,-49
3.764,Bluetooth,-49
3.798,Bluetooth,-50
3.833,Bluetooth,-49
3.835,Bluetooth,-49
3.902,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.911,Bluetooth,-49
3.912,Bluetooth,-49
3.917,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.922,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.923,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.923,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
14.828,Bluetooth,-46
14.829,Bluetooth,-46
14.857,Bluetooth,-43
14.858,Bluetooth,-42
14.889,Bluetooth,-43
14.913,Accelerometer,-0.0095367431640625,-0.059051513671875,-1.0078277587890625
14.914,Gyroscope,0.02124510146677494,-0.10056735575199127,-0.1074119433760643
14.915,Attitude,0.06171600514300923,-0.019168758215315464,2.527956691406239
14.915,Gravity,-0.019131092354655266,-0.061676833778619766,-0.9979128241539001
14.916,Magnetic-field,-10.924560546875,-9.262954711914062,-37.770408630371094,high
14.931,Bluetooth,-43
14.932,Bluetooth,-43
14.970,Bluetooth,-44
14.971,Bluetooth,-43
15.009,Bluetooth,-48
15.010,Bluetooth,-46
15.044,Bluetooth,-43
15.045,Bluetooth,-42
15.082,Bluetooth,-43
15.083,Bluetooth,-43
15.155,Bluetooth,-43
15.155,Bluetooth,-43
15.163,Accelerometer,-0.0110626220703125,-0.0589599609375,-1.007720947265625
15.163,Gyroscope,0.022469623014330864,-0.02262275479733944,-0.02225363999605179
15.164,Attitude,0.06711508874247647,-0.018943689003771663,2.5306608403973434
15.164,Gravity,-0.018899910151958466,-0.06706471741199493,-0.9975696206092834
15.164,Magnetic-field,-10.887939453125,-9.714214324951172,-38.237823486328125,high
15.186,Altitude,0.010569572448730469,101.24555969238281
15.189,Bluetooth,-44
15.332,Bluetooth,-45
15.333,Bluetooth,-44
15.368,Bluetooth,-44
15.369,Bluetooth,-44
15.409,Bluetooth,-46
15.410,Bluetooth,-45
15.414,Accelerometer,-0.0189361572265625,-0.0767059326171875,-0.983734130859375
15.415,Gyroscope,-0.03546185418963432,0.2307053804397583,0.03343598544597626
15.416,Attitude,0.07673632403380932,-0.0004434132646844371,2.5303849835841232
15.417,Gravity,-0.00044210837222635746,-0.07666103541851044,-0.9970571398735046
15.417,Magnetic-field,-10.023895263671875,-10.006149291992188,-38.125518798828125,high
15.476,Bluetooth,-46
15.548,Bluetooth,-44
15.549,Bluetooth,-43
15.618,Bluetooth,-46
15.619,Bluetooth,-46
15.651,Bluetooth,-44
15.653,Bluetooth,-44
15.664,Accelerometer,-0.0024261474609375,-0.0731964111328125,-0.9493560791015625
15.665,Gyroscope,0.011934423819184303,0.03127216920256615,0.08070363104343414
15.666,Attitude,0.07299114241163333,-0.01664567447712749,2.546590676727683
15.666,Gravity,-0.016600586473941803,-0.0729263499379158,-0.9971991777420044
15.666,Magnetic-field,-10.97808837890625,-9.582809448242188,-37.64971160888672,high
15.751,Bluetooth,-44
15.752,Bluetooth,-44
15.793,Bluetooth,-45
15.825,Bluetooth,-45
15.826,Bluetooth,-46
15.903,Bluetooth,-45
15.904,Bluetooth,-45
15.913,Accelerometer,-0.03082275390625,-0.085845947265625,-0.9694366455078125
15.914,Gyroscope,-0.039871249347925186,0.1700843721628189,0.07741835713386536
15.915,Attitude,0.06931513500304308,-0.02479425099375663,2.545664279779065
15.916,Gravity,-0.024732178077101707,-0.0692596435546875,-0.9972920417785645
15.916,Magnetic-field,-10.921661376953125,-9.66958236694336,-37.606788635253906,high
16.044,Bluetooth,-47
16.045,Bluetooth,-44
16.083,Bluetooth,-45
16.156,Bluetooth,-45
16.157,Bluetooth,-45
16.164,Accelerometer,-0.025115966796875,-0.06646728515625,-0.9884490966796875
16.164,Gyroscope,-0.01890231855213642,-0.009681389667093754,-0.0326349101960659
16.165,Attitude,0.07133288214233066,-0.025405369950175703,2.543056529360044
16.165,Gravity,-0.025338035076856613,-0.07127240300178528,-0.9971349835395813
16.165,Magnetic-field,-11.593292236328125,-9.85318374633789,-37.662742614746094,high
16.185,Altitude,0.02378082275390625,101.24539947509766
16.187,Bluetooth,-44
16.187,Bluetooth,-45
16.221,Bluetooth,-45
16.222,Bluetooth,-45
16.257,Bluetooth,-46
16.259,Bluetooth,-46
16.293,Bluetooth,-45
16.294,Bluetooth,-46
16.355,Bluetooth,-46
16.356,Bluetooth,-46
16.414,Accelerometer,-0.0206146240234375,-0.079742431640625,-0.978240966796875
16.415,Gyroscope,-0.02305285446345806,-0.04585111141204834,0.04085608571767807
16.416,Attitude,0.07059420185961905,-0.02638461758777798,2.54478332253898
16.417,Gravity,-0.026315847411751747,-0.0705355852842331,-0.9971621036529541
16.417,Magnetic-field,-11.5322265625,-9.617340087890625,-37.662078857421875,high
16.423,Bluetooth,-46
16.461,Bluetooth,-45
16.463,Bluetooth,-45
16.540,Activity,452578.5247646667,stationary,0
16.567,Bluetooth,-45
16.567,Bluetooth,-45
16.663,Accelerometer,-0.0317230224609375,-0.0742340087890625,-0.9945831298828125
16.664,Gyroscope,0.023724770173430443,0.05204109847545624,-0.09949143975973129
16.665,Attitude,0.09400236527859072,-0.02398324910917385,2.5398096654745945
16.665,Gravity,-0.023875074461102486,-0.09386398643255234,-0.9952987432479858
16.666,Magnetic-field,-10.83551025390625,-10.424694061279297,-37.2518310546875,high
16.808,Bluetooth,-45
16.809,Bluetooth,-45
16.876,Bluetooth,-45
16.877,Bluetooth,-44
16.914,Accelerometer,-0.021026611328125,-0.075286865234375,-1.0061492919921875
16.915,Gyroscope,0.3133975863456726,-0.038474153727293015,-0.047026365995407104
16.916,Attitude,0.2298685220763385,0.03312947631459837,2.4956059067957264
16.916,Gravity,0.032252151519060135,-0.22784951329231262,-0.973162055015564
16.917,Magnetic-field,-8.42901611328125,-16.300251007080078,-36.347434997558594,high
16.919,Bluetooth,-44
16.919,Bluetooth,-44
16.952,Bluetooth,-45
16.953,Bluetooth,-45
16.983,Bluetooth,-45
17.014,Bluetooth,-46
17.015,Bluetooth,-45
17.053,Bluetooth,-46
17.055,Bluetooth,-46
17.137,Activity,452579.12119566667,walking,2
17.164,Accelerometer,0.05291748046875,-0.2594757080078125,-0.9307708740234375
17.164,Gyroscope,0.6188248991966248,0.3805076479911804,-0.17577502131462097
17.165,Attitude,0.4283485768155397,0.05093479387311916,2.4508205253859394
17.166,Gravity,0.046312954276800156,-0.4153691530227661,-0.9084731936454773
17.166,Magnetic-field,-7.8980712890625,-23.471637725830078,-32.105751037597656,high
17.186,Altitude,0.029065608978271484,101.245361328125
17.200,Bluetooth,-46
17.201,Bluetooth,-44
17.235,Bluetooth,-45
17.236,Bluetooth,-45
17.301,Bluetooth,-45
17.332,Bluetooth,-43
17.333,Bluetooth,-45
17.398,Bluetooth,-45
17.399,Bluetooth,-45
17.414,Accelerometer,0.055877685546875,-0.419647216796875,-0.8932342529296875
17.415,Gyroscope,0.24664759635925293,0.031974710524082184,-0.03171851485967636
17.415,Attitude,0.4660292893349362,0.042503882486169355,2.435701915964819
17.416,Gravity,0.03795981779694557,-0.4493425786495209,-0.8925526738166809
17.416,Magnetic-field,-8.004486083984375,-24.946765899658203,-30.65704345703125,high
17.440,Bluetooth,-44
17.441,Bluetooth,-45
17.475,Bluetooth,-45
17.476,Bluetooth,-44
17.508,Bluetooth,-48
17.509,Bluetooth,-47
17.582,Bluetooth,-49
17.642,Heading,115.94271087646484,130.33717346191406,13.799093246459961,-8.79083251953125,-25.47967529296875,-30.358346939086914
17.664,Accelerometer,0.058319091796875,-0.4521484375,-0.874359130859375
17.665,Gyroscope,0.2752203941345215,-0.040395092219114304,0.06173766776919365
17.666,Attitude,0.48079635503658397,0.012801651583636208,2.432522010587753
17.666,Gravity,0.011349978856742382,-0.4624854028224945,-0.8865542411804199
17.667,Magnetic-field,-8.767578125,-25.41305160522461,-30.92327308654785,high
17.822,Bluetooth,-47
17.914,Accelerometer,0.011260986328125,-0.43682861328125,-0.8703155517578125
17.915,Gyroscope,-0.038121819496154785,-0.10845962911844254,0.002576608443632722
17.916,Attitude,0.4726025529871658,-0.026139130961984326,2.445839360761481
17.917,Gravity,-0.023271283134818077,-0.45520511269569397,-0.8900824785232544
17.917,Magnetic-field,-10.62847900390625,-24.87480926513672,-30.182022094726562,high
17.929,Bluetooth,-49
17.930,Bluetooth,-49
17.958,Bluetooth,-48
17.959,Bluetooth,-47
18.061,Bluetooth,-51
18.062,Bluetooth,-51
18.164,Accelerometer,-0.0801544189453125,-0.4369659423828125,-0.8790740966796875
18.165,Gyroscope,-0.003981958609074354,-0.12001029402017593,-0.8125549554824829
18.166,Attitude,0.5160821134722596,0.04343602936431774,2.3982934032374774
18.166,Gravity,0.03776700794696808,-0.4934763014316559,-0.8689388632774353
18.167,Magnetic-field,-7.943389892578125,-26.598655700683594,-29.461538314819336,high
18.189,Altitude,0.029065608978271484,101.245361328125
18.340,Bluetooth,-47
18.410,Bluetooth,-47
18.411,Bluetooth,-48
18.414,Accelerometer,0.007843017578125,-0.4657135009765625,-0.895721435546875
18.415,Gyroscope,0.37053945660591125,-0.025541312992572784,0.12262072414159775
18.416,Attitude,0.57385700294327,0.03518364752727443,2.401628723691592
18.416,Gravity,0.029541602358222008,-0.5428752303123474,-0.8392935991287231
18.417,Magnetic-field,-8.558502197265625,-28.265907287597656,-28.003347396850586,high
18.442,Bluetooth,-48
18.443,Bluetooth,-47
18.573,Bluetooth,-46
18.574,Bluetooth,-45
18.608,Bluetooth,-48
18.609,Bluetooth,-48
18.664,Accelerometer,0.0040130615234375,-0.5510101318359375,-0.7780303955078125
18.664,Gyroscope,0.2030348777770996,0.07091252505779266,-0.03676147758960724
18.665,Attitude,0.5810944660928989,0.016075015033804534,2.391964650712477
18.665,Gravity,0.013435921631753445,-0.5489391088485718,-0.83575439453125
18.665,Magnetic-field,-8.640106201171875,-28.757366180419922,-27.50419044494629,high
18.682,Bluetooth,-47
32.178,Bluetooth,-55
32.179,Bluetooth,-54
32.210,Accelerometer,-0.073760986328125,-0.2252044677734375,-0.939666748046875
32.211,Gyroscope,-0.008833439089357853,0.009309878572821617,-0.033186983317136765
32.212,Attitude,0.21535159071561932,-0.06487943390746455,1.6206811777753003
32.212,Gravity,-0.06333635002374649,-0.21369090676307678,-0.9748460054397583
32.213,Magnetic-field,-2.939910888671875,-19.90567398071289,-35.498809814453125,high
32.214,Bluetooth,-52
32.214,Bluetooth,-53
32.236,Altitude,-0.10833501815795898,101.24961853027344
32.284,Bluetooth,-53
32.320,Bluetooth,-62
32.321,Bluetooth,-63
32.423,Bluetooth,-64
32.425,Bluetooth,-64
32.461,Accelerometer,-0.05548095703125,-0.21514892578125,-0.980377197265625
32.462,Gyroscope,-0.1566852182149887,0.14564640820026398,-0.12501996755599976
32.463,Attitude,0.21324558716955827,-0.050491187484691995,1.6130090748323485
32.464,Gravity,-0.04932655766606331,-0.2116330862045288,-0.976103663444519
32.464,Magnetic-field,-2.24334716796875,-19.842445373535156,-35.47627639770508,high
32.531,Bluetooth,-53
32.532,Bluetooth,-53
32.569,Bluetooth,-63
32.570,Bluetooth,-63
32.599,Bluetooth,-62
32.663,Bluetooth,-55
32.664,Bluetooth,-55
32.694,Bluetooth,-53
32.695,Bluetooth,-53
32.710,Accelerometer,-0.041046142578125,-0.205474853515625,-0.971038818359375
32.711,Gyroscope,0.03795909881591797,0.014283065684139729,0.038417428731918335
32.712,Attitude,0.21594371002887677,-0.03133477018874569,1.6072822711550236
32.713,Gravity,-0.030602000653743744,-0.21426931023597717,-0.9762951135635376
32.713,Magnetic-field,-1.57666015625,-19.90118408203125,-34.877342224121094,high
32.729,Bluetooth,-63
32.730,Bluetooth,-63
32.768,Bluetooth,-55
32.769,Bluetooth,-55
32.806,Bluetooth,-53
32.807,Bluetooth,-53
32.845,Bluetooth,-61
32.846,Bluetooth,-61
32.916,Bluetooth,-60
32.917,Bluetooth,-61
32.950,Bluetooth,-51
32.951,Bluetooth,-52
32.961,Accelerometer,-0.0312347412109375,-0.2058563232421875,-0.962860107421875
32.962,Gyroscope,0.41463154554367065,-0.03328631818294525,0.06346339732408524
32.963,Attitude,0.24494645673511237,-0.029537289693787255,1.6283372126125053
32.964,Gravity,-0.028651444241404533,-0.24250437319278717,-0.9697271585464478
32.964,Magnetic-field,-1.487457275390625,-20.756431579589844,-34.5225830078125,high
33.017,Bluetooth,-53
33.018,Bluetooth,-52
33.088,Bluetooth,-50
33.089,Bluetooth,-51
33.160,Bluetooth,-57
33.161,Bluetooth,-58
33.191,Bluetooth,-52
33.211,Accelerometer,-0.030975341796875,-0.2427825927734375,-0.935028076171875
33.212,Gyroscope,-0.1336110532283783,-0.14082317054271698,0.12493421137332916
33.213,Attitude,0.23210905708211443,-0.014081915653986792,1.6360484194912737
33.214,Gravity,-0.013703834265470505,-0.23003053665161133,-0.973086953163147
33.214,Magnetic-field,-1.22662353515625,-20.373531341552734,-35.28852081298828,high
33.222,Bluetooth,-56
33.223,Bluetooth,-59
33.236,Altitude,-0.1743931770324707,101.25039672851562
33.255,Bluetooth,-50
33.256,Bluetooth,-51
33.294,Bluetooth,-53
33.295,Bluetooth,-53
33.328,Bluetooth,-57
33.330,Bluetooth,-57
33.436,Bluetooth,-52
33.437,Bluetooth,-52
33.461,Accelerometer,0.0272674560546875,-0.2315521240234375,-1.0265655517578125
33.463,Gyroscope,0.26233309507369995,-0.4521288573741913,0.11338993906974792
33.464,Attitude,0.25694874532147344,-0.001259343584953468,1.6535789673266301
33.464,Gravity,-0.0012179989134892821,-0.25413066148757935,-0.9671691060066223
33.465,Magnetic-field,-0.824188232421875,-21.265274047851562,-33.80150604248047,high
33.469,Bluetooth,-55
33.469,Bluetooth,-56
33.505,Bluetooth,-54
33.535,Bluetooth,-55
33.536,Bluetooth,-54
33.567,Bluetooth,-49
33.568,Bluetooth,-50
33.601,Bluetooth,-50
33.602,Bluetooth,-52
33.638,Bluetooth,-54
33.639,Bluetooth,-54
33.669,Bluetooth,-51
33.671,Bluetooth,-49
33.711,Accelerometer,0.0095672607421875,-0.2504730224609375,-0.9070587158203125
33.713,Gyroscope,-0.19381287693977356,0.07573045045137405,-0.1995362788438797
33.714,Attitude,0.24384265834362584,-0.024660231822643295,1.6525589520911173
33.714,Gravity,-0.023928292095661163,-0.24143338203430176,-0.9701223373413086
33.715,Magnetic-field,-2.1834716796875,-20.98381805419922,-34.59081268310547,high
33.781,Bluetooth,-51
33.899,Bluetooth,-52
33.900,Bluetooth,-53
33.938,Bluetooth,-54
33.940,Bluetooth,-53
33.961,Accelerometer,-0.0225372314453125,-0.2745361328125,-0.96307373046875
33.963,Gyroscope,0.007798002101480961,-0.007936752401292324,-0.028553348034620285
33.964,Attitude,0.22970727315767067,-0.01264761049658176,1.6293150920023103
33.964,Gravity,-0.012315068393945694,-0.22769249975681305,-0.9736552238464355
33.965,Magnetic-field,-1.321319580078125,-20.411865234375,-35.32475280761719,high
34.002,Bluetooth,-52
34.004,Bluetooth,-52
34.033,Bluetooth,-53
34.033,Bluetooth,-52
34.075,Bluetooth,-53
34.210,Accelerometer,-0.014190673828125,-0.2194976806640625,-0.931640625
34.211,Gyroscope,-0.07678905129432678,0.03507569432258606,-0.07072103768587112
34.211,Attitude,0.20406944944241542,-0.012891699801164593,1.6263164527736196
34.212,Gravity,-0.012623847462236881,-0.20265600085258484,-0.9791685938835144
34.212,Magnetic-field,-1.3128662109375,-19.180500030517578,-35.45816421508789,high
34.237,Altitude,-0.21667051315307617,101.25091552734375
34.289,Bluetooth,-51
34.289,Bluetooth,-51
34.355,Bluetooth,-55
34.356,Bluetooth,-56
34.385,Bluetooth,-56
34.416,Bluetooth,-55
34.417,Bluetooth,-55
34.447,Bluetooth,-51
34.449,Bluetooth,-51
34.461,Accelerometer,0.0015716552734375,-0.205108642578125,-0.9818115234375
34.463,Gyroscope,0.056763146072626114,-0.016941964626312256,0.005273325368762016
34.464,Attitude,0.20211846787282187,-0.007280853982381662,1.6239721071104496
34.465,Gravity,-0.0071325781755149364,-0.2007451206445694,-0.9796175360679626
34.465,Magnetic-field,-0.9798583984375,-19.177467346191406,-35.197452545166016,high
34.555,Bluetooth,-56
34.556,Bluetooth,-56
34.587,Bluetooth,-52
34.588,Bluetooth,-53
34.617,Bluetooth,-53
34.618,Bluetooth,-53
34.648,Bluetooth,-57
34.650,Bluetooth,-56
34.685,Bluetooth,-51
34.711,Accelerometer,-0.0165557861328125,-0.2003631591796875,-0.946563720703125
34.712,Gyroscope,-0.03880252316594124,0.05390424281358719,-0.015241004526615143
34.713,Attitude,0.18650229385072212,0.006639046226472918,1.6193868967852765
34.713,Gravity,0.006523869466036558,-0.18542298674583435,-0.9826371669769287
34.714,Magnetic-field,-0.215240478515625,-18.731861114501953,-35.43117904663086,high
34.726,Bluetooth,-56
34.727,Bluetooth,-55
34.762,Bluetooth,-51
34.763,Bluetooth,-51
34.870,Bluetooth,-51
34.871,Bluetooth,-51
34.960,Accelerometer,0.02130126953125,-0.188446044921875,-0.9750518798828125
34.962,Gyroscope,0.0026988473255187273,-0.015269766561686993,-0.04880642145872116
34.963,Attitude,0.18482731240433295,0.015467532542547001,1.606939490959091
34.963,Gravity,0.015203483402729034,-0.18377679586410522,-0.9828504323959351
34.964,Magnetic-field,0.3729248046875,-18.657840728759766,-36.213951110839844,high
34.979,Bluetooth,-51
35.079,Bluetooth,-54
35.080,Bluetooth,-56
35.114,Bluetooth,-51
35.115,Bluetooth,-51
35.148,Bluetooth,-50
35.149,Bluetooth,-51
35.210,Accelerometer,0.0194244384765625,-0.172088623046875,-0.9642333984375
35.211,Gyroscope,0.00965822022408247,0.0034879420418292284,0.056664079427719116
35.212,Attitude,0.1853571378173464,0.019685124421375953,1.606751290402296
35.213,Gravity,0.019346678629517555,-0.1842975616455078,-0.982680082321167
