TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.156,Bluetooth,-58
2.276,Bluetooth,-56
2.277,Bluetooth,-56
2.279,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
2.279,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
2.280,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
2.281,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
2.281,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
2.336,Bluetooth,-58
2.338,Bluetooth,-57
2.367,Bluetooth,-60
2.368,Bluetooth,-60
2.432,Bluetooth,-58
2.499,Bluetooth,-61
2.499,Bluetooth,-60
2.527,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
2.528,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
2.529,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
2.529,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
2.530,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
2.530,Bluetooth,-56
2.531,Bluetooth,-56
2.562,Bluetooth,-58
2.563,Bluetooth,-58
2.595,Bluetooth,-61
2.597,Bluetooth,-59
2.633,Bluetooth,-55
2.634,Bluetooth,-56
2.729,Bluetooth,-59
2.731,Bluetooth,-59
2.761,Bluetooth,-56
2.762,Bluetooth,-57
2.777,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
2.778,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
2.779,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
2.779,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
2.780,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
2.820,Altitude,-0.28008270263671875,99.96866607666016
2.853,Bluetooth,-60
2.854,Bluetooth,-61
2.859,Activity,855261.4872227501,stationary,0
2.885,Bluetooth,-57
2.886,Bluetooth,-55
2.920,Bluetooth,-59
2.921,Bluetooth,-58
3.014,Bluetooth,-56
3.015,Bluetooth,-57
3.027,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
3.028,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
3.029,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
3.029,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
3.030,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
3.045,Bluetooth,-57
3.046,Bluetooth,-57
3.075,Bluetooth,-60
3.076,Bluetooth,-61
3.206,Bluetooth,-61
3.207,Bluetooth,-62
3.241,Bluetooth,-56
3.242,Bluetooth,-55
3.272,Bluetooth,-57
3.273,Bluetooth,-57
3.277,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
3.278,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
3.278,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
3.279,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
3.279,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
3.338,Bluetooth,-62
3.339,Bluetooth,-60
3.367,Bluetooth,-57
3.370,Bluetooth,-57
3.398,Bluetooth,-58
3.400,Bluetooth,-57
3.460,Bluetooth,-61
3.461,Bluetooth,-61
3.491,Bluetooth,-57
3.492,Bluetooth,-57
3.524,Bluetooth,-57
3.525,Bluetooth,-58
3.526,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
3.527,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
3.528,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
3.529,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
3.529,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
3.552,Bluetooth,-62
3.554,Bluetooth,-61
3.616,Bluetooth,-55
3.618,Bluetooth,-57
3.652,Bluetooth,-57
3.653,Bluetooth,-57
3.683,Bluetooth,-61
3.684,Bluetooth,-60
3.715,Bluetooth,-56
3.716,Bluetooth,-56
3.777,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
3.778,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
3.779,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
3.779,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
3.780,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
3.836,Bluetooth,-56
3.837,Bluetooth,-56
3.871,Bluetooth,-56
3.872,Bluetooth,-57
3.901,Bluetooth,-57
3.902,Bluetooth,-57
3.932,Bluetooth,-61
3.933,Bluetooth,-62
3.961,Bluetooth,-56
3.962,Bluetooth,-56
32.908,Accelerometer,0.2402496337890625,-0.9206695556640625,-0.2974853515625
32.909,Gyroscope,0.010629741474986076,-0.002983539365231991,0.002883404493331909
32.910,Attitude,1.1737918441795778,0.6824653058342576,2.5223818857999842
32.910,Gravity,0.24386802315711975,-0.9222233891487122,-0.30005404353141785
32.911,Magnetic-field,-9.636459350585938,-46.075958251953125,-15.363052368164062,high
32.961,Bluetooth,-56
32.962,Bluetooth,-56
32.994,Bluetooth,-56
32.995,Bluetooth,-56
33.055,Bluetooth,-53
33.056,Bluetooth,-52
33.089,Bluetooth,-53
33.090,Bluetooth,-53
33.121,Bluetooth,-55
33.122,Bluetooth,-56
33.153,Bluetooth,-52
33.154,Bluetooth,-53
33.157,Accelerometer,0.239227294921875,-0.9223175048828125,-0.2955474853515625
33.158,Gyroscope,0.010452641174197197,-0.0037476003635674715,0.015671903267502785
33.159,Attitude,1.1769095078557261,0.6808752631548433,2.524841124909434
33.159,Gravity,0.24157945811748505,-0.9234243631362915,-0.29820573329925537
33.160,Magnetic-field,-9.577880859375,-46.311363220214844,-15.502670288085938,high
33.185,Bluetooth,-53
33.186,Bluetooth,-54
33.249,Bluetooth,-57
33.278,Bluetooth,-53
33.279,Bluetooth,-52
33.310,Bluetooth,-54
33.311,Bluetooth,-54
33.371,Bluetooth,-57
33.372,Bluetooth,-57
33.400,Bluetooth,-53
33.401,Bluetooth,-53
33.408,Accelerometer,0.23095703125,-0.9229278564453125,-0.2920074462890625
33.409,Gyroscope,0.014333399012684822,-0.02905535325407982,0.005126318894326687
33.410,Attitude,1.1807453512879027,0.6822384474998016,2.5209241958534974
33.410,Gravity,0.23975077271461487,-0.9248896837234497,-0.29512497782707214
33.411,Magnetic-field,-10.236709594726562,-46.46186828613281,-15.431671142578125,high
33.493,Bluetooth,-56
33.495,Bluetooth,-56
33.552,Bluetooth,-53
33.554,Bluetooth,-53
33.588,Bluetooth,-55
33.589,Bluetooth,-56
33.650,Bluetooth,-53
33.652,Bluetooth,-52
33.658,Accelerometer,0.238250732421875,-0.9237060546875,-0.29229736328125
33.659,Gyroscope,-0.023370569571852684,-0.002400306984782219,0.00239258399233222
33.660,Attitude,1.1801269983562777,0.6809585286867422,2.5222497177071
33.660,Gravity,0.23973272740840912,-0.9246543645858765,-0.29587575793266296
33.661,Magnetic-field,-9.889801025390625,-46.423316955566406,-15.512847900390625,high
33.678,Altitude,-0.1717529296875,99.9693374633789
33.684,Bluetooth,-53
33.685,Bluetooth,-52
33.715,Bluetooth,-55
33.717,Bluetooth,-56
33.747,Bluetooth,-54
33.748,Bluetooth,-53
33.818,Bluetooth,-54
33.818,Bluetooth,-53
33.849,Bluetooth,-57
33.849,Bluetooth,-55
33.878,Bluetooth,-53
33.880,Bluetooth,-53
33.908,Accelerometer,0.234039306640625,-0.9226226806640625,-0.2927703857421875
33.909,Gyroscope,-0.0027366643771529198,-0.000627973407972604,0.005726861767470837
33.910,Attitude,1.1797216232284544,0.6763739601680417,2.5251466791280524
33.910,Gravity,0.23860833048820496,-0.9244999289512634,-0.2972639799118042
33.910,Magnetic-field,-10.024154663085938,-46.832672119140625,-15.31884765625,high
33.912,Bluetooth,-53
33.914,Bluetooth,-53
34.014,Bluetooth,-52
34.015,Bluetooth,-52
34.049,Bluetooth,-54
34.050,Bluetooth,-53
34.079,Bluetooth,-56
34.080,Bluetooth,-56
34.113,Bluetooth,-53
34.114,Bluetooth,-53
34.158,Accelerometer,0.2371368408203125,-0.9260711669921875,-0.2969970703125
34.159,Gyroscope,-0.006207295693457127,-0.014077203348279,0.003934554290026426
34.159,Attitude,1.18038041801439,0.6776522988172571,2.522246677510141
34.160,Gravity,0.23860634863376617,-0.9247508645057678,-0.2964842915534973
34.160,Magnetic-field,-9.958755493164062,-46.814239501953125,-15.169509887695312,high
34.174,Bluetooth,-53
34.175,Bluetooth,-53
34.205,Bluetooth,-56
34.206,Bluetooth,-56
34.235,Bluetooth,-53
34.236,Bluetooth,-53
34.269,Bluetooth,-52
34.270,Bluetooth,-53
34.334,Bluetooth,-53
34.335,Bluetooth,-53
34.365,Bluetooth,-55
34.366,Bluetooth,-55
34.396,Bluetooth,-52
34.397,Bluetooth,-53
34.408,Accelerometer,0.234771728515625,-0.920257568359375,-0.2954254150390625
34.409,Gyroscope,-0.0038453382439911366,-0.004627508576959372,0.0021824603900313377
34.410,Attitude,1.1773443896249136,0.6733544632227481,2.526971892998749
34.410,Gravity,0.2390795797109604,-0.923591136932373,-0.2997003495693207
34.411,Magnetic-field,-9.905410766601562,-46.50724792480469,-15.469711303710938,high
34.427,Bluetooth,-53
34.429,Bluetooth,-53
34.460,Bluetooth,-53
34.461,Bluetooth,-53
34.495,Bluetooth,-56
34.496,Bluetooth,-55
34.523,Bluetooth,-53
34.524,Bluetooth,-53
34.559,Bluetooth,-53
34.560,Bluetooth,-53
34.591,Bluetooth,-55
34.592,Bluetooth,-55
34.655,Bluetooth,-53
34.656,Bluetooth,-52
34.658,Accelerometer,0.2328948974609375,-0.919464111328125,-0.28985595703125
34.658,Gyroscope,0.008961270563304424,-0.01695927605032921,-0.00424401368945837
34.659,Attitude,1.1768699137136236,0.6732664856129639,2.524113130252081
34.660,Gravity,0.23932643234729767,-0.9234091639518738,-0.30006396770477295
34.660,Magnetic-field,-9.893905639648438,-46.375221252441406,-15.534072875976562,high
34.687,Bluetooth,-54
34.688,Bluetooth,-53
34.718,Bluetooth,-55
34.719,Bluetooth,-54
34.750,Bluetooth,-51
34.751,Bluetooth,-53
34.815,Bluetooth,-53
34.816,Bluetooth,-53
34.847,Bluetooth,-55
34.848,Bluetooth,-56
34.908,Accelerometer,0.2389373779296875,-0.9195556640625,-0.3065948486328125
34.909,Gyroscope,-0.00446931691840291,-0.05143949016928673,0.002709766384214163
34.910,Attitude,1.1762993397085828,0.6719778958429404,2.524425629858415
34.910,Gravity,0.23926755785942078,-0.9231899976730347,-0.3007844090461731
34.911,Magnetic-field,-9.746826171875,-46.532318115234375,-15.176345825195312,high
34.937,Bluetooth,-53
34.939,Bluetooth,-53
34.970,Bluetooth,-55
34.971,Bluetooth,-55
34.998,Bluetooth,-53
34.999,Bluetooth,-54
35.033,Bluetooth,-52
35.034,Bluetooth,-53
35.085,Activity,855293.7153711667,stationary,2
35.094,Bluetooth,-56
35.096,Bluetooth,-55
35.126,Bluetooth,-52
35.126,Bluetooth,-53
35.158,Accelerometer,0.2372894287109375,-0.9202117919921875,-0.3057403564453125
35.159,Gyroscope,-0.018489528447389603,-0.010321347042918205,-0.00020213393145240843
35.160,Attitude,1.1729336558468926,0.6691692675903788,2.5276993664256304
35.160,Gravity,0.24034789204597473,-0.9218912124633789,-0.30389052629470825
35.161,Magnetic-field,-9.698135375976562,-46.48240661621094,-15.495864868164062,high
35.161,Bluetooth,-54
35.162,Bluetooth,-53
35.192,Bluetooth,-55
35.193,Bluetooth,-54
35.198,Altitude,-0.1876068115234375,99.96954345703125
35.254,Bluetooth,-53
35.255,Bluetooth,-52
35.286,Bluetooth,-54
35.287,Bluetooth,-53
35.318,Bluetooth,-55
35.320,Bluetooth,-55
35.408,Accelerometer,0.241058349609375,-0.915771484375,-0.306671142578125
35.409,Gyroscope,-0.012082762084901333,0.0003842941368930042,-0.009163138456642628
35.410,Attitude,1.1690425232917996,0.6710160244440849,2.528236490558935
35.410,Gravity,0.24313753843307495,-0.9203765988349915,-0.3062535524368286
35.411,Magnetic-field,-9.3082275390625,-46.009254455566406,-16.036773681640625,high
35.412,Bluetooth,-54
35.414,Bluetooth,-53
35.445,Bluetooth,-55
35.445,Bluetooth,-55
35.475,Bluetooth,-53
35.476,Bluetooth,-53
35.510,Bluetooth,-53
35.511,Bluetooth,-52
35.572,Bluetooth,-53
35.574,Bluetooth,-53
35.608,Bluetooth,-56
35.609,Bluetooth,-55
35.638,Bluetooth,-53
35.639,Bluetooth,-52
35.658,Accelerometer,0.2419281005859375,-0.9202117919921875,-0.308074951171875
35.659,Gyroscope,0.030760575085878372,0.009291502647101879,0.0038804919458925724
35.660,Attitude,1.1696592796796907,0.6737232216918112,2.5256599470365155
35.660,Gravity,0.24361132085323334,-0.9206176400184631,-0.30515027046203613
35.660,Magnetic-field,-9.679443359375,-46.41161346435547,-15.458755493164062,high
35.670,Bluetooth,-53
35.671,Bluetooth,-54
35.735,Bluetooth,-55
35.736,Bluetooth,-55
35.800,Bluetooth,-53
35.801,Bluetooth,-53
35.832,Bluetooth,-56
35.832,Bluetooth,-56
35.896,Bluetooth,-54
35.897,Bluetooth,-52
35.908,Accelerometer,0.238067626953125,-0.9257659912109375,-0.302276611328125
35.909,Gyroscope,0.03423626720905304,-0.002423742786049843,0.02153724990785122
35.909,Attitude,1.1741741754920425,0.6735423282962324,2.5254984370303886
35.910,Gravity,0.24096116423606873,-0.9223711490631104,-0.3019426763057709
35.910,Magnetic-field,-9.912994384765625,-46.420326232910156,-15.147232055664062,high
35.930,Bluetooth,-54
35.931,Bluetooth,-53
35.962,Bluetooth,-54
35.963,Bluetooth,-57
35.993,Bluetooth,-53
35.995,Bluetooth,-54
36.027,Bluetooth,-54
36.029,Bluetooth,-53
36.061,Bluetooth,-53
36.061,Bluetooth,-53
36.093,Bluetooth,-56
36.095,Bluetooth,-56
36.123,Bluetooth,-54
36.124,Bluetooth,-52
36.158,Accelerometer,0.238922119140625,-0.92462158203125,-0.30694580078125
36.158,Gyroscope,0.004290352575480938,-0.01619654707610607,-0.0007550061563961208
36.159,Attitude,1.172400311262628,0.6736822949315158,2.5255059743308355
36.160,Gravity,0.24202358722686768,-0.9216844439506531,-0.30318692326545715
36.161,Magnetic-field,-9.767288208007812,-46.747840881347656,-15.595748901367188,high
36.192,Bluetooth,-57
36.193,Bluetooth,-56
36.199,Altitude,-0.1876068115234375,99.96954345703125
36.288,Bluetooth,-54
36.289,Bluetooth,-53
36.319,Bluetooth,-56
36.320,Bluetooth,-56
36.382,Bluetooth,-53
36.383,Bluetooth,-53
36.407,Accelerometer,0.23455810546875,-0.9222412109375,-0.3019256591796875
36.408,Gyroscope,0.013279586099088192,-0.02966122329235077,0.009140768088400364
36.410,Attitude,1.1746104815156686,0.674398281707259,2.5205973597024434
36.410,Gravity,0.24096797406673431,-0.9225395917892456,-0.3014216423034668
36.411,Magnetic-field,-9.89483642578125,-46.65016174316406,-15.45892333984375,high
36.412,Bluetooth,-53
36.413,Bluetooth,-54
36.442,Bluetooth,-57
36.443,Bluetooth,-56
36.472,Bluetooth,-53
36.473,Bluetooth,-53
36.535,Bluetooth,-53
36.536,Bluetooth,-53
36.572,Bluetooth,-55
36.573,Bluetooth,-56
36.602,Bluetooth,-53
36.603,Bluetooth,-54
36.658,Accelerometer,0.233978271484375,-0.922393798828125,-0.2983245849609375
36.659,Gyroscope,-0.00640783179551363,-0.008527708239853382,0.006975085008889437
36.660,Attitude,1.1751949205808847,0.6746600550842531,2.521675541283731
36.660,Gravity,0.2407100945711136,-0.9227649569511414,-0.3009375333786011
36.661,Magnetic-field,-9.6014404296875,-46.42155456542969,-15.377471923828125,high
36.728,Bluetooth,-53
36.729,Bluetooth,-54
36.758,Bluetooth,-53
36.759,Bluetooth,-54
36.791,Bluetooth,-56
36.792,Bluetooth,-56
36.853,Bluetooth,-56
36.854,Bluetooth,-56
36.884,Bluetooth,-53
36.885,Bluetooth,-54
63.610,Bluetooth,-65
63.611,Bluetooth,-66
63.640,Bluetooth,-70
63.641,Bluetooth,-69
63.674,Bluetooth,-71
63.675,Bluetooth,-71
63.709,Bluetooth,-72
63.710,Bluetooth,-73
63.769,Accelerometer,0.2223358154296875,-0.942840576171875,-0.22802734375
63.770,Gyroscope,0.03665122017264366,-0.1234004944562912,0.0021411816123872995
63.771,Attitude,1.2397817096832857,0.7442854542870407,0.8254206900677273
63.772,Gravity,0.22017192840576172,-0.9457131028175354,-0.23906296491622925
63.772,Magnetic-field,10.302520751953125,-48.26299285888672,10.502853393554688,high
63.776,Bluetooth,-68
63.777,Bluetooth,-70
63.807,Bluetooth,-69
63.808,Bluetooth,-68
63.838,Bluetooth,-71
63.839,Bluetooth,-71
63.870,Bluetooth,-68
63.871,Bluetooth,-67
63.964,Bluetooth,-71
63.965,Bluetooth,-71
64.019,Accelerometer,0.22406005859375,-0.95184326171875,-0.233062744140625
64.020,Gyroscope,0.007261108607053757,-0.03542536869645119,0.008771919645369053
64.021,Attitude,1.2425686450836273,0.7451101581560188,0.827191964232181
64.022,Gravity,0.2185811996459961,-0.9466151595115662,-0.2369433045387268
64.022,Magnetic-field,10.1998291015625,-48.25347137451172,10.65618896484375,high
64.026,Bluetooth,-69
64.027,Bluetooth,-68
64.092,Bluetooth,-71
64.093,Bluetooth,-71
64.126,Bluetooth,-67
64.127,Bluetooth,-67
64.158,Bluetooth,-68
64.159,Bluetooth,-69
64.189,Bluetooth,-71
64.191,Bluetooth,-71
64.250,Bluetooth,-67
64.269,Accelerometer,0.224151611328125,-0.934967041015625,-0.2384185791015625
64.270,Gyroscope,-0.013052418828010559,-0.0009952232940122485,0.0033004553988575935
64.271,Attitude,1.2383903658297732,0.7330083689393804,0.8422597991355116
64.272,Gravity,0.21834228932857513,-0.9452599883079529,-0.24250826239585876
64.272,Magnetic-field,10.220733642578125,-48.569862365722656,11.152313232421875,high
64.283,Bluetooth,-71
64.284,Bluetooth,-72
64.296,Altitude,-0.0158538818359375,99.97017669677734
64.316,Bluetooth,-72
64.317,Bluetooth,-70
64.363,Activity,855322.9940756251,stationary,0
64.409,Bluetooth,-71
64.410,Bluetooth,-71
64.442,Bluetooth,-72
64.443,Bluetooth,-71
64.476,Bluetooth,-67
64.477,Bluetooth,-68
64.519,Accelerometer,0.226806640625,-0.93988037109375,-0.24041748046875
64.520,Gyroscope,-0.008613195270299911,-0.02149011194705963,0.004221110139042139
64.521,Attitude,1.236883374107696,0.7331018141914848,0.8418679321315099
64.522,Gravity,0.2193182110786438,-0.9447671175003052,-0.24354642629623413
64.522,Magnetic-field,10.721908569335938,-48.24897766113281,10.24566650390625,high
64.573,Bluetooth,-70
64.574,Bluetooth,-71
64.609,Bluetooth,-68
64.610,Bluetooth,-68
64.638,Bluetooth,-70
64.639,Bluetooth,-71
64.671,Bluetooth,-71
64.706,Bluetooth,-68
64.707,Bluetooth,-68
64.738,Bluetooth,-68
64.740,Bluetooth,-67
64.768,Bluetooth,-71
64.769,Bluetooth,-70
64.770,Accelerometer,0.223968505859375,-0.942291259765625,-0.2410736083984375
64.771,Gyroscope,-0.005828860681504011,-0.03327726200222969,0.002237321576103568
64.772,Attitude,1.2370008228856257,0.7336504460069734,0.8408889754718526
64.773,Gravity,0.2193773239850998,-0.9448056221008301,-0.24334345757961273
64.773,Magnetic-field,10.297317504882812,-48.08924102783203,10.111404418945312,high
64.804,Bluetooth,-73
64.805,Bluetooth,-73
64.836,Bluetooth,-68
64.837,Bluetooth,-67
64.897,Bluetooth,-71
64.898,Bluetooth,-71
64.999,Bluetooth,-68
65.001,Bluetooth,-68
65.019,Accelerometer,0.22576904296875,-0.941192626953125,-0.2455902099609375
65.020,Gyroscope,-0.008905877359211445,-0.008597216568887234,-0.004656004719436169
65.022,Attitude,1.2365997548629921,0.7329683030628077,0.8419732183409683
65.022,Gravity,0.21946462988853455,-0.9446741342544556,-0.24377447366714478
65.022,Magnetic-field,10.496994018554688,-48.23120880126953,10.239410400390625,high
65.032,Bluetooth,-71
65.033,Bluetooth,-71
65.100,Bluetooth,-71
65.101,Bluetooth,-71
65.130,Bluetooth,-68
65.131,Bluetooth,-68
65.160,Bluetooth,-71
65.161,Bluetooth,-69
65.191,Bluetooth,-71
65.192,Bluetooth,-72
65.221,Bluetooth,-70
65.222,Bluetooth,-71
65.252,Bluetooth,-68
65.253,Bluetooth,-70
65.269,Accelerometer,0.2206268310546875,-0.9416351318359375,-0.2328948974609375
65.270,Gyroscope,0.008731706067919731,-0.026134131476283073,0.015736885368824005
65.271,Attitude,1.2390749894528459,0.7332014570112827,0.8406439751998294
65.272,Gravity,0.21795612573623657,-0.9454831480979919,-0.24198538064956665
65.272,Magnetic-field,10.3157958984375,-48.283905029296875,9.961212158203125,high
65.284,Bluetooth,-69
65.285,Bluetooth,-70
65.319,Bluetooth,-69
65.320,Bluetooth,-70
65.352,Bluetooth,-68
65.353,Bluetooth,-68
65.413,Bluetooth,-69
65.414,Bluetooth,-70
65.478,Bluetooth,-69
65.480,Bluetooth,-69
65.511,Bluetooth,-69
