TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.653,Bluetooth,-65
0.739,Heading,133.35740661621094,147.6895751953125,12.19970417022705,-87.09483337402344,74.620361328125,448.56182861328125
0.794,Bluetooth,-74
0.796,Bluetooth,-75
0.831,Bluetooth,-48
0.832,Bluetooth,-49
0.862,Bluetooth,-51
0.864,Bluetooth,-51
0.881,Accelerometer,-1.05047607421875,0.0133056640625,0.2324676513671875
0.882,Gyroscope,-0.016232766211032867,0.28314754366874695,0.10832993686199188
0.884,Attitude,0.15790867260601732,-1.7124513551552139,2.3233823882229503
0.885,Gravity,-0.9776665568351746,-0.15725325047969818,0.13942521810531616
0.885,Magnetic-field,-87.19908142089844,78.26171875,454.6783142089844,high
0.901,Bluetooth,-70
0.903,Bluetooth,-70
0.932,Bluetooth,-49
0.934,Bluetooth,-49
0.971,Bluetooth,-51
0.972,Bluetooth,-51
1.074,Bluetooth,-49
1.131,Accelerometer,-0.88836669921875,0.002960205078125,-0.0145721435546875
1.133,Gyroscope,-0.17806480824947357,-0.04482259973883629,-0.1594458520412445
1.135,Attitude,0.11844892710549462,-1.6920663468215744,2.2969799634620682
1.135,Gravity,-0.9857003688812256,-0.11817214637994766,0.12012535333633423
1.136,Magnetic-field,-87.7955322265625,80.96249389648438,455.65081787109375,high
1.138,Bluetooth,-60
1.139,Bluetooth,-60
1.166,Bluetooth,-46
1.167,Bluetooth,-45
1.202,Bluetooth,-46
1.203,Bluetooth,-47
1.274,Bluetooth,-60
1.276,Bluetooth,-61
1.306,Bluetooth,-47
1.308,Bluetooth,-49
1.311,Heading,138.41551208496094,152.7476806640625,12.2041654586792,-86.48739624023438,97.08536529541016,474.7416687011719
1.341,Bluetooth,-49
1.343,Bluetooth,-49
1.381,Accelerometer,-0.9472503662109375,-0.250244140625,0.02392578125
1.383,Gyroscope,-0.16646593809127808,-1.0681499242782593,0.14767734706401825
1.385,Attitude,0.1262697577056197,-1.7344167293977253,2.108791410947514
1.386,Gravity,-0.9787889719009399,-0.12593448162078857,0.1615944802761078
1.386,Magnetic-field,-86.1810302734375,89.27210235595703,466.0251770019531,high
1.388,Heading,143.45999145507812,157.7921600341797,12.20474624633789,-86.1810302734375,89.27210235595703,466.0251770019531
1.389,Bluetooth,-66
1.390,Bluetooth,-67
1.454,Bluetooth,-50
1.456,Bluetooth,-50
1.487,Bluetooth,-68
1.489,Bluetooth,-74
1.558,Bluetooth,-48
1.560,Bluetooth,-48
1.565,Altitude,-0.298583984375,100.04248809814453
1.596,Bluetooth,-47
1.597,Bluetooth,-47
1.608,Heading,137.17599487304688,151.50816345214844,12.2064847946167,-73.92704772949219,83.96546936035156,454.36224365234375
1.633,Accelerometer,-1.100677490234375,-0.1056976318359375,0.182342529296875
1.634,Gyroscope,0.8887988328933716,0.604989767074585,0.13513758778572083
1.636,Attitude,0.14182158036242637,-1.649740320290194,2.250993331014987
1.637,Gravity,-0.9868769645690918,-0.14134663343429565,0.0780702531337738
1.637,Magnetic-field,-74.40992736816406,85.23413848876953,455.83953857421875,high
1.666,Bluetooth,-48
1.667,Bluetooth,-49
1.699,Bluetooth,-49
1.701,Bluetooth,-49
1.768,Bluetooth,-47
1.770,Bluetooth,-46
1.809,Bluetooth,-48
1.811,Bluetooth,-49
1.857,Heading,142.93795776367188,157.27012634277344,12.208412170410156,-64.54243469238281,84.40262603759766,445.3678283691406
1.881,Accelerometer,-1.1316070556640625,-0.0543365478515625,0.293212890625
1.882,Gyroscope,0.15889084339141846,0.6342666745185852,0.008900550194084644
1.884,Attitude,0.2185318161291784,-1.7557060891638114,2.2348265280800237
1.885,Gravity,-0.9595751762390137,-0.21679659187793732,0.17948512732982635
1.885,Magnetic-field,-64.92893981933594,84.15390014648438,448.62689208984375,high
1.902,Bluetooth,-47
1.904,Bluetooth,-46
1.941,Bluetooth,-49
1.943,Bluetooth,-51
1.983,Bluetooth,-58
1.984,Bluetooth,-59
2.018,Bluetooth,-48
2.020,Bluetooth,-48
2.052,Bluetooth,-50
2.053,Bluetooth,-51
2.093,Bluetooth,-65
2.094,Bluetooth,-66
2.131,Accelerometer,-0.9179534912109375,-0.32440185546875,0.0247344970703125
2.133,Gyroscope,-0.0874054804444313,-0.6576098203659058,0.03019918128848076
2.135,Attitude,0.24570827419646912,-1.6873054201944673,2.2301054741217605
2.135,Gravity,-0.9633894562721252,-0.24324338138103485,0.11275428533554077
2.136,Magnetic-field,-71.50314331054688,79.1397476196289,446.5398254394531,high
2.172,Activity,564068.540261375,,2
2.191,Bluetooth,-49
2.192,Bluetooth,-49
2.230,Bluetooth,-53
2.232,Bluetooth,-52
2.258,Bluetooth,-52
2.330,Heading,148.61643981933594,162.9486083984375,12.212063789367676,-63.58534240722656,85.79727935791016,454.5191650390625
2.332,Bluetooth,-61
2.333,Bluetooth,-60
2.367,Bluetooth,-50
2.368,Bluetooth,-49
2.381,Accelerometer,-0.9449462890625,0.221649169921875,0.059234619140625
2.383,Gyroscope,0.03241892531514168,-0.009784187190234661,-0.20386365056037903
2.384,Attitude,0.24906853114838345,-1.6997222230195632,2.1356496399763074
2.385,Gravity,-0.9610990285873413,-0.24650134146213531,0.12460169196128845
2.386,Magnetic-field,-66.71701049804688,81.10577392578125,462.4388122558594,high
2.405,Bluetooth,-55
2.407,Bluetooth,-53
2.550,Altitude,-0.298583984375,100.04248809814453
2.577,Bluetooth,-58
2.579,Bluetooth,-57
2.616,Bluetooth,-48
2.617,Bluetooth,-49
2.631,Accelerometer,-1.09246826171875,-0.3472900390625,0.1487579345703125
2.633,Gyroscope,0.24336791038513184,-0.27577805519104004,-0.0013973605819046497
2.634,Attitude,0.2758271197803023,-1.7941556375913807,2.2788290568866603
2.635,Gravity,-0.9382981061935425,-0.27234289050102234,0.21313384175300598
2.636,Magnetic-field,-83.91984558105469,111.13679504394531,396.15093994140625,high
2.649,Bluetooth,-51
2.650,Bluetooth,-50
2.747,Bluetooth,-49
2.749,Bluetooth,-48
2.752,Heading,141.5919647216797,155.92413330078125,12.21531867980957,-84.28273010253906,108.21369934082031,394.11688232421875
2.860,Bluetooth,-50
2.862,Bluetooth,-51
2.881,Accelerometer,-1.050262451171875,-0.30780029296875,0.1512603759765625
2.882,Gyroscope,-0.16457509994506836,-0.5288332104682922,-0.1682068556547165
2.884,Attitude,0.21986666140177843,-1.7484287372006861,2.20741074247473
2.885,Gravity,-0.9605700969696045,-0.21809948980808258,0.17244595289230347
2.886,Magnetic-field,-87.07907104492188,118.74607849121094,399.08294677734375,high
2.900,Bluetooth,-52
2.902,Bluetooth,-52
2.937,Bluetooth,-68
2.938,Bluetooth,-67
2.965,Bluetooth,-51
2.967,Bluetooth,-52
2.998,Bluetooth,-51
3.000,Bluetooth,-52
3.031,Bluetooth,-51
3.033,Bluetooth,-51
3.069,Bluetooth,-62
3.070,Bluetooth,-63
3.097,Bluetooth,-48
3.099,Bluetooth,-49
3.131,Accelerometer,-0.9635009765625,-0.23931884765625,0.257843017578125
3.133,Gyroscope,0.2933216392993927,-0.24835042655467987,-0.28287243843078613
3.135,Attitude,0.24719640412247448,-1.7739898881281937,2.319221548922751
3.136,Gravity,-0.9496546983718872,-0.244686558842659,0.19566400349140167
3.136,Magnetic-field,-91.40374755859375,116.98568725585938,401.05621337890625,high
3.138,Bluetooth,-51
3.139,Bluetooth,-51
3.171,Bluetooth,-58
3.172,Bluetooth,-60
3.202,Bluetooth,-62
3.203,Bluetooth,-61
3.237,Bluetooth,-48
3.274,Heading,147.51315307617188,161.84532165527344,12.21932315826416,-89.4599609375,110.01254272460938,393.5562744140625
3.318,Bluetooth,-68
3.348,Bluetooth,-49
3.350,Bluetooth,-49
3.381,Accelerometer,-0.9247283935546875,-0.3204345703125,0.1703948974609375
3.383,Gyroscope,0.15826687216758728,0.16209276020526886,-0.11278273910284042
3.385,Attitude,0.2990209488114795,-1.7725525008087133,2.237776762063423
3.386,Gravity,-0.9362416863441467,-0.2945847511291504,0.19149796664714813
3.386,Magnetic-field,-88.33865356445312,108.64102172851562,392.211669921875,high
3.389,Bluetooth,-50
3.390,Bluetooth,-51
3.421,Bluetooth,-57
3.453,Bluetooth,-49
3.454,Bluetooth,-49
3.494,Bluetooth,-51
3.496,Bluetooth,-51
3.499,Altitude,-0.34085845947265625,100.0429916381836
3.525,Bluetooth,-64
3.527,Bluetooth,-64
3.598,Bluetooth,-48
3.600,Bluetooth,-48
3.632,Accelerometer,-0.94158935546875,-0.29486083984375,0.159759521484375
3.634,Gyroscope,0.15742583572864532,0.06989466398954391,-0.037153229117393494
3.636,Attitude,0.29187469927418336,-1.7728247880870345,2.2595611396284916
3.637,Gravity,-0.9382277727127075,-0.2877481281757355,0.19217036664485931
3.637,Magnetic-field,-89.13302612304688,110.48414611816406,394.2095947265625,high
3.639,Bluetooth,-51
3.640,Bluetooth,-51
3.669,Bluetooth,-64
3.670,Bluetooth,-61
3.701,Bluetooth,-48
3.702,Bluetooth,-48
3.772,Bluetooth,-62
3.774,Bluetooth,-62
3.881,Accelerometer,-0.944244384765625,-0.2873382568359375,0.1792755126953125
3.882,Gyroscope,0.10699089616537094,0.05837222933769226,-0.006624879315495491
3.884,Attitude,0.29424487548733325,-1.7643726381578222,2.293655418188703
3.884,Gravity,-0.9391466379165649,-0.2900172770023346,0.18410184979438782
3.885,Magnetic-field,-88.85073852539062,111.79417419433594,395.5772705078125,high
3.913,Bluetooth,-61
3.915,Bluetooth,-60
3.981,Bluetooth,-51
3.983,Bluetooth,-50
75.963,Bluetooth,-65
75.964,Bluetooth,-66
75.994,Bluetooth,-59
75.996,Bluetooth,-59
76.032,Bluetooth,-57
76.034,Bluetooth,-57
76.099,Bluetooth,-65
76.133,Bluetooth,-59
76.134,Bluetooth,-59
76.153,Accelerometer,-0.9362335205078125,-0.3109893798828125,0.19873046875
76.154,Gyroscope,0.04141721501946449,0.07058762013912201,0.018928684294223785
76.156,Attitude,0.31520389402187327,-1.8012893293114265,-1.6006009540708512
76.157,Gravity,-0.9255901575088501,-0.31001031398773193,0.21720217168331146
76.158,Magnetic-field,-74.387451171875,146.6557159423828,402.9632568359375,high
76.170,Bluetooth,-57
76.171,Bluetooth,-57
76.202,Bluetooth,-64
76.203,Bluetooth,-63
76.240,Bluetooth,-59
76.244,Bluetooth,-59
76.278,Bluetooth,-57
76.279,Bluetooth,-57
76.282,Altitude,0.04227447509765625,100.04019165039062
76.343,Bluetooth,-65
76.345,Bluetooth,-63
76.403,Accelerometer,-0.93646240234375,-0.320068359375,0.2093353271484375
76.405,Gyroscope,0.003233077470213175,-0.04362497478723526,-0.0338602289557457
76.406,Attitude,0.32061316218335817,-1.807150032807413,-1.6065766075737333
76.407,Gravity,-0.9226572513580322,-0.3151485323905945,0.2222270518541336
76.408,Magnetic-field,-74.57632446289062,145.59762573242188,403.3343811035156,high
76.449,Bluetooth,-66
76.451,Bluetooth,-65
76.550,Bluetooth,-67
76.552,Bluetooth,-66
76.619,Bluetooth,-56
76.621,Bluetooth,-54
76.650,Bluetooth,-56
76.651,Bluetooth,-55
76.653,Accelerometer,-0.92974853515625,-0.314453125,0.2104339599609375
76.654,Gyroscope,-0.018639996647834778,0.04710039868950844,0.019655194133520126
76.656,Attitude,0.320851688168716,-1.7959160257249775,-1.6183092141256092
76.657,Gravity,-0.9250222444534302,-0.3153749108314514,0.21183134615421295
76.657,Magnetic-field,-74.69439697265625,145.3563232421875,402.81427001953125,high
76.687,Bluetooth,-73
76.688,Bluetooth,-72
76.723,Bluetooth,-53
76.724,Bluetooth,-54
76.763,Bluetooth,-56
76.765,Bluetooth,-55
76.804,Bluetooth,-75
76.804,Bluetooth,-75
76.837,Bluetooth,-54
76.838,Bluetooth,-55
76.876,Bluetooth,-56
76.878,Bluetooth,-56
76.903,Accelerometer,-0.9320831298828125,-0.319580078125,0.2094573974609375
76.905,Gyroscope,-0.011981029063463211,0.09150142222642899,-0.0018487664638087153
76.906,Attitude,0.31851691040950897,-1.7567477869554964,-1.6235087062556521
76.907,Gravity,-0.9333287477493286,-0.31315842270851135,0.17558227479457855
76.908,Magnetic-field,-74.6669921875,144.63330078125,399.8535461425781,high
76.912,Bluetooth,-70
76.914,Bluetooth,-70
77.016,Bluetooth,-59
77.017,Bluetooth,-59
77.048,Bluetooth,-65
77.049,Bluetooth,-67
77.077,Bluetooth,-58
77.079,Bluetooth,-57
77.114,Bluetooth,-61
77.115,Bluetooth,-62
77.153,Accelerometer,-0.9377288818359375,-0.3183135986328125,0.1830291748046875
77.154,Gyroscope,-0.005696235224604607,0.1502275913953781,0.08498306572437286
77.156,Attitude,0.28882946290553246,-1.69800999361345,-1.615166093340159
77.157,Gravity,-0.950831949710846,-0.28483036160469055,0.12161557376384735
77.158,Magnetic-field,-74.28715515136719,149.01397705078125,398.9324951171875,high
77.182,Bluetooth,-64
77.183,Bluetooth,-65
77.247,Bluetooth,-63
77.248,Bluetooth,-62
77.283,Bluetooth,-65
77.284,Bluetooth,-64
77.309,Altitude,0.044921875,100.0401611328125
77.318,Bluetooth,-57
77.319,Bluetooth,-58
77.356,Bluetooth,-61
77.357,Bluetooth,-62
77.387,Bluetooth,-66
77.389,Bluetooth,-66
77.403,Accelerometer,-0.946258544921875,-0.29315185546875,0.166229248046875
77.405,Gyroscope,0.01565059833228588,-0.14014512300491333,-0.005526325665414333
77.406,Attitude,0.2904302289948175,-1.7200096691650253,-1.6055618582935798
77.407,Gravity,-0.9474744200706482,-0.28636446595191956,0.1424344778060913
77.408,Magnetic-field,-74.26582336425781,149.9110870361328,400.162353515625,high
77.419,Bluetooth,-65
77.421,Bluetooth,-66
77.448,Bluetooth,-55
77.449,Bluetooth,-56
77.485,Bluetooth,-58
77.486,Bluetooth,-58
77.518,Bluetooth,-67
77.519,Bluetooth,-68
77.557,Bluetooth,-54
77.635,Bluetooth,-71
77.637,Bluetooth,-71
77.653,Accelerometer,-0.9461822509765625,-0.2972412109375,0.165771484375
77.654,Gyroscope,0.07002115994691849,-0.2443903088569641,-0.02773149684071541
77.656,Attitude,0.301106689305058,-1.7669829951982439,-1.5981853672593984
77.657,Gravity,-0.9366891384124756,-0.2965772747993469,0.18616046011447906
77.658,Magnetic-field,-74.05958557128906,149.27401733398438,402.13287353515625,high
77.672,Bluetooth,-54
77.673,Bluetooth,-53
77.708,Bluetooth,-56
77.709,Bluetooth,-56
77.774,Bluetooth,-74
77.776,Bluetooth,-74
77.810,Bluetooth,-54
77.812,Bluetooth,-54
77.850,Bluetooth,-56
77.852,Bluetooth,-56
77.882,Bluetooth,-74
77.883,Bluetooth,-74
77.903,Accelerometer,-0.9456634521484375,-0.290924072265625,0.1501922607421875
77.904,Gyroscope,0.07736456394195557,-0.10702072829008102,-0.02719913050532341
77.906,Attitude,0.30636153761434043,-1.7766294019025015,-1.6033528587701653
77.907,Gravity,-0.9333112835884094,-0.3015916049480438,0.1948661208152771
77.908,Magnetic-field,-74.63923645019531,147.59963989257812,401.78253173828125,high
77.917,Bluetooth,-54
77.918,Bluetooth,-54
77.947,Bluetooth,-57
77.949,Bluetooth,-58
77.977,Bluetooth,-56
77.979,Bluetooth,-58
78.013,Bluetooth,-70
78.015,Bluetooth,-71
78.048,Bluetooth,-55
78.049,Bluetooth,-55
78.079,Bluetooth,-57
78.080,Bluetooth,-58
78.109,Bluetooth,-69
78.111,Bluetooth,-68
78.153,Accelerometer,-0.9438323974609375,-0.3035125732421875,0.1739501953125
78.155,Gyroscope,-0.06453398615121841,0.0036040558479726315,-0.0020762004423886538
78.156,Attitude,0.3020783228391048,-1.752570959312723,-1.6178291430089826
78.157,Gravity,-0.9389906525611877,-0.29750505089759827,0.17258979380130768
78.159,Magnetic-field,-74.9429931640625,146.6250762939453,399.6044921875,high
78.174,Bluetooth,-57
78.176,Bluetooth,-57
78.178,Activity,564144.543221875,stationary,0
78.211,Bluetooth,-61
78.213,Bluetooth,-60
78.250,Bluetooth,-65
78.251,Bluetooth,-66
78.287,Bluetooth,-58
78.289,Bluetooth,-58
78.326,Bluetooth,-63
78.328,Bluetooth,-64
78.334,Altitude,0.0819091796875,100.03973388671875
78.357,Bluetooth,-65
78.359,Bluetooth,-64
78.396,Bluetooth,-58
78.397,Bluetooth,-60
78.407,Accelerometer,-0.9378204345703125,-0.3048858642578125,0.1798858642578125
78.409,Gyroscope,0.043955206871032715,0.14924967288970947,0.07282227277755737
78.411,Attitude,0.2703511305608416,-1.6993668180651842,-1.6029523401569281
78.412,Gravity,-0.9557231068611145,-0.26706981658935547,0.1235593631863594
78.412,Magnetic-field,-74.81771850585938,151.23077392578125,399.08941650390625,high
78.427,Bluetooth,-64
78.429,Bluetooth,-65
78.467,Bluetooth,-63
78.468,Bluetooth,-63
78.534,Activity,564144.9018298751,,2
78.537,Bluetooth,-57
78.538,Bluetooth,-59
78.570,Bluetooth,-61
78.571,Bluetooth,-62
78.602,Bluetooth,-63
78.603,Bluetooth,-63
78.653,Accelerometer,-0.9610748291015625,-0.28497314453125,0.1780548095703125
78.655,Gyroscope,0.023605460301041603,-0.12144946306943893,-0.019471436738967896
78.656,Attitude,0.271007160876702,-1.7326855075168413,-1.5903106631511992
78.657,Gravity,-0.9509033560752869,-0.26770198345184326,0.1553000509738922
78.658,Magnetic-field,-74.62358093261719,152.654541015625,401.1009216308594,high
78.675,Bluetooth,-59
78.677,Bluetooth,-59
78.715,Bluetooth,-65
78.716,Bluetooth,-66
78.754,Bluetooth,-55
78.756,Bluetooth,-55
78.793,Bluetooth,-57
78.794,Bluetooth,-57
78.903,Accelerometer,-0.9509429931640625,-0.25567626953125,0.162322998046875
78.905,Gyroscope,0.03193769231438637,-0.2536567747592926,0.01005183532834053
78.906,Attitude,0.27277107487703295,-1.7799215023021075,-1.5864596741848702
78.907,Gravity,-0.9420466423034668,-0.26940110325813293,0.19992873072624207
78.908,Magnetic-field,-74.56806945800781,152.3734893798828,403.0580139160156,high
78.930,Bluetooth,-56
78.932,Bluetooth,-56
78.969,Bluetooth,-67
78.971,Bluetooth,-68
79.004,Bluetooth,-55
79.006,Bluetooth,-54
79.044,Bluetooth,-55
79.045,Bluetooth,-56
79.153,Accelerometer,-0.951751708984375,-0.234619140625,0.1660614013671875
79.155,Gyroscope,-0.027877170592546463,-0.06566876173019409,-0.03014245629310608
79.156,Attitude,0.2695210185430777,-1.7766686098603188,-1.5981663538359512
79.157,Gravity,-0.9435438513755798,-0.2662697732448578,0.19704118371009827
79.158,Magnetic-field,-75.36860656738281,151.9698944091797,402.86688232421875,high
79.180,Bluetooth,-58
79.181,Bluetooth,-58
79.217,Bluetooth,-66
79.218,Bluetooth,-66
79.250,Bluetooth,-56
79.251,Bluetooth,-56
79.283,Bluetooth,-61
79.313,Bluetooth,-65
79.314,Bluetooth,-65
79.320,Altitude,0.08455657958984375,100.03971099853516
79.403,Accelerometer,-0.9536895751953125,-0.2599945068359375,0.19525146484375
79.405,Gyroscope,-0.008447546511888504,-0.004744687583297491,-0.01690095290541649
79.406,Attitude,0.26863394905052196,-1.7459003753653013,-1.603232945376939
79.407,Gravity,-0.94939124584198,-0.26541462540626526,0.1679624319076538
79.408,Magnetic-field,-75.99250793457031,149.4401092529297,398.9073181152344,high
79.411,Bluetooth,-67
79.413,Bluetooth,-68
79.442,Bluetooth,-63
79.444,Bluetooth,-64
79.480,Bluetooth,-59
79.481,Bluetooth,-60
79.514,Bluetooth,-74
79.515,Bluetooth,-73
79.547,Bluetooth,-63
79.548,Bluetooth,-62
79.582,Bluetooth,-62
79.583,Bluetooth,-63
79.615,Bluetooth,-59
79.617,Bluetooth,-58
79.653,Accelerometer,-0.945709228515625,-0.2864227294921875,0.2054595947265625
79.653,Gyroscope,0.03959401324391365,0.20581281185150146,0.058086737990379333
79.654,Attitude,0.2510844271147367,-1.7195846942970254,-1.5950035231390964
79.654,Gravity,-0.9579414129257202,-0.2484545260667801,0.1435917168855667
79.654,Magnetic-field,-75.68251037597656,153.55950927734375,399.8967590332031,high
79.676,Bluetooth,-62
79.677,Bluetooth,-63
79.711,Bluetooth,-58
79.712,Bluetooth,-59
79.742,Bluetooth,-58
79.743,Bluetooth,-58
79.811,Bluetooth,-63
79.813,Bluetooth,-63
79.846,Bluetooth,-57
79.848,Bluetooth,-57
79.877,Bluetooth,-60
79.879,Bluetooth,-61
79.903,Accelerometer,-0.9588165283203125,-0.2535400390625,0.1867218017578125
79.905,Gyroscope,0.02749234437942505,-0.14961852133274078,-0.006542321294546127
79.906,Attitude,0.2499680874011728,-1.7570250016799172,-1.5886547327704503
79.907,Gravity,-0.9521672129631042,-0.2473730444908142,0.17939957976341248
79.908,Magnetic-field,-75.06541442871094,155.0482635498047,402.78924560546875,high
79.913,Bluetooth,-64
79.915,Bluetooth,-66
79.947,Bluetooth,-55
79.948,Bluetooth,-56
149.518,Bluetooth,-58
149.520,Bluetooth,-58
149.586,Bluetooth,-58
149.604,Accelerometer,-0.9986114501953125,-0.103546142578125,0.056304931640625
149.606,Gyroscope,0.1332366168498993,0.031982701271772385,-0.014577611349523067
149.608,Attitude,0.07234529769432872,-1.6148464642160818,1.5516794596234802
149.609,Gravity,-0.9964167475700378,-0.07228220999240875,0.04392070695757866
149.610,Magnetic-field,-57.01304626464844,86.79317474365234,90.35208129882812,high
149.626,Bluetooth,-59
149.628,Bluetooth,-60
149.665,Bluetooth,-55
149.667,Bluetooth,-56
149.732,Bluetooth,-58
149.734,Bluetooth,-58
149.764,Bluetooth,-60
149.766,Bluetooth,-62
149.797,Bluetooth,-57
149.799,Bluetooth,-57
149.831,Bluetooth,-55
149.833,Bluetooth,-54
149.854,Accelerometer,-1.00177001953125,-0.0755157470703125,0.0440521240234375
149.857,Gyroscope,0.10562789440155029,-0.011992214247584343,-0.03123648278415203
149.859,Attitude,0.07493256586546183,-1.6260815395235328,1.5804592841711544
149.860,Gravity,-0.9956703782081604,-0.07486246526241302,0.05510199815034866
149.861,Magnetic-field,-56.817901611328125,86.74639129638672,91.6629638671875,high
149.869,Bluetooth,-59
149.872,Bluetooth,-59
149.904,Bluetooth,-59
149.906,Bluetooth,-58
149.934,Bluetooth,-58
149.936,Bluetooth,-58
149.968,Bluetooth,-54
149.970,Bluetooth,-55
150.005,Bluetooth,-59
150.007,Bluetooth,-59
150.072,Bluetooth,-55
150.074,Bluetooth,-55
150.104,Accelerometer,-1.001434326171875,-0.072052001953125,0.05126953125
150.107,Gyroscope,-0.006521282717585564,-0.008041947148740292,0.00427250936627388
150.109,Attitude,0.07592980897850958,-1.6308545836917232,1.5905514722933967
150.110,Gravity,-0.9953209161758423,-0.07585687190294266,0.05984921380877495
150.112,Magnetic-field,-56.77333068847656,86.82183074951172,92.00050354003906,high
150.150,Bluetooth,-58
150.151,Bluetooth,-60
150.166,Altitude,0.0158538818359375,100.04106140136719
150.187,Bluetooth,-54
150.189,Bluetooth,-55
150.254,Bluetooth,-58
150.256,Bluetooth,-59
150.285,Bluetooth,-59
150.286,Bluetooth,-60
150.324,Bluetooth,-56
150.326,Bluetooth,-56
150.354,Accelerometer,-0.9886932373046875,-0.066009521484375,0.056182861328125
150.356,Gyroscope,-0.07418075203895569,-0.07591979950666428,0.023959128186106682
150.359,Attitude,0.0710730664771569,-1.6377555947369755,1.5731557417268172
150.360,Gravity,-0.9952400922775269,-0.07101324200630188,0.06674032658338547
150.361,Magnetic-field,-56.995361328125,86.87427520751953,92.28837585449219,high
150.362,Bluetooth,-59
150.364,Bluetooth,-58
150.394,Bluetooth,-59
150.395,Bluetooth,-59
150.455,Bluetooth,-55
150.457,Bluetooth,-55
150.485,Bluetooth,-59
150.487,Bluetooth,-60
150.560,Bluetooth,-56
150.562,Bluetooth,-56
150.597,Bluetooth,-58
150.598,Bluetooth,-59
150.603,Accelerometer,-1.00042724609375,-0.0701904296875,0.0669708251953125
150.605,Gyroscope,-0.04797152057290077,-0.0030154972337186337,0.05500386282801628
150.608,Attitude,0.060859841388677345,-1.6366863177154023,1.5522032961550107
150.608,Gravity,-0.9959826469421387,-0.06082227826118469,0.06572042405605316
150.609,Magnetic-field,-57.20561218261719,87.31177520751953,91.81605529785156,high
150.638,Bluetooth,-58
150.639,Bluetooth,-58
150.673,Bluetooth,-56
150.675,Bluetooth,-55
150.708,Bluetooth,-58
150.710,Bluetooth,-59
150.774,Bluetooth,-58
150.775,Bluetooth,-57
150.846,Bluetooth,-59
150.847,Bluetooth,-59
150.854,Accelerometer,-0.9979248046875,-0.0614471435546875,0.077606201171875
150.856,Gyroscope,-0.01708897203207016,-0.007960987277328968,-0.012839632108807564
150.859,Attitude,0.05832413349699021,-1.6363626089900825,1.540511556295152
150.860,Gravity,-0.9961544275283813,-0.05829107388854027,0.065407894551754
150.861,Magnetic-field,-57.33357238769531,87.62646484375,91.49069213867188,high
150.881,Bluetooth,-56
150.883,Bluetooth,-57
150.916,Bluetooth,-56
150.917,Bluetooth,-56
150.952,Bluetooth,-58
150.953,Bluetooth,-59
150.990,Bluetooth,-58
150.991,Bluetooth,-57
151.026,Bluetooth,-56
151.028,Bluetooth,-56
151.064,Bluetooth,-58
151.066,Bluetooth,-58
