TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.195,Bluetooth,-57
1.197,Bluetooth,-57
1.211,Altitude,-0.050201416015625,100.03704071044922
1.222,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
1.227,Bluetooth,-56
1.228,Bluetooth,-57
1.259,Bluetooth,-66
1.261,Bluetooth,-68
1.271,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
1.320,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
1.326,Bluetooth,-53
1.328,Bluetooth,-55
1.357,Bluetooth,-55
1.359,Bluetooth,-54
1.370,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
1.371,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
1.373,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
1.374,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
1.375,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
1.376,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
1.393,Bluetooth,-67
1.394,Bluetooth,-67
1.420,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
1.425,Bluetooth,-60
1.470,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
1.489,Bluetooth,-58
1.490,Bluetooth,-58
1.527,Bluetooth,-70
1.529,Bluetooth,-70
1.544,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
1.561,Bluetooth,-71
1.563,Bluetooth,-70
1.596,Bluetooth,-60
1.597,Bluetooth,-59
1.619,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
1.621,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
1.623,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
1.623,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
1.625,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
1.629,Bluetooth,-60
1.631,Bluetooth,-60
1.660,Bluetooth,-59
1.662,Bluetooth,-59
1.669,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
1.695,Bluetooth,-60
1.697,Bluetooth,-60
1.719,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
1.731,Bluetooth,-58
1.733,Bluetooth,-58
1.766,Bluetooth,-62
1.767,Bluetooth,-61
1.770,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
1.794,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
1.796,Bluetooth,-64
1.797,Bluetooth,-65
1.818,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
1.826,Bluetooth,-73
1.828,Bluetooth,-73
1.865,Bluetooth,-60
1.866,Bluetooth,-60
1.870,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
1.871,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
1.872,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
1.873,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
1.875,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
1.918,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
1.931,Bluetooth,-61
1.932,Bluetooth,-63
1.969,Bluetooth,-65
1.970,Bluetooth,-64
2.006,Bluetooth,-60
2.007,Bluetooth,-60
2.034,Bluetooth,-66
2.035,Bluetooth,-65
2.065,Bluetooth,-65
2.066,Bluetooth,-65
2.092,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
2.098,Bluetooth,-62
2.100,Bluetooth,-63
2.116,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
2.120,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
2.121,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
2.123,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
2.124,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
2.125,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
2.134,Bluetooth,-66
2.136,Bluetooth,-66
2.142,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
2.167,Bluetooth,-62
2.168,Bluetooth,-62
2.199,Bluetooth,-68
2.200,Bluetooth,-67
2.234,Bluetooth,-62
2.236,Bluetooth,-61
2.238,Altitude,-0.10305023193359375,100.03765106201172
2.241,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
2.270,Bluetooth,-61
2.272,Bluetooth,-61
2.290,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
2.310,Bluetooth,-71
2.312,Bluetooth,-71
2.347,Bluetooth,-64
2.349,Bluetooth,-65
2.365,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
2.369,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
2.371,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
2.372,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
2.373,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
2.374,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
2.376,Bluetooth,-63
2.378,Bluetooth,-64
2.411,Bluetooth,-61
2.412,Bluetooth,-60
2.443,Bluetooth,-63
2.444,Bluetooth,-64
2.473,Bluetooth,-65
2.475,Bluetooth,-64
2.504,Bluetooth,-60
2.506,Bluetooth,-59
2.543,Bluetooth,-65
2.544,Bluetooth,-65
2.579,Bluetooth,-73
2.581,Bluetooth,-71
2.620,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
2.621,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
2.623,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
2.624,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
2.625,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
2.647,Bluetooth,-71
2.648,Bluetooth,-70
2.723,Bluetooth,-80
2.725,Bluetooth,-81
2.759,Bluetooth,-61
2.760,Bluetooth,-60
2.793,Bluetooth,-63
2.795,Bluetooth,-62
2.833,Bluetooth,-70
2.835,Bluetooth,-70
2.870,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
2.871,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
2.873,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
2.874,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
2.875,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
2.877,Bluetooth,-61
2.878,Bluetooth,-61
2.936,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
2.941,Bluetooth,-71
2.943,Bluetooth,-72
3.006,Bluetooth,-58
3.008,Bluetooth,-57
3.041,Bluetooth,-62
3.042,Bluetooth,-61
3.080,Bluetooth,-72
3.081,Bluetooth,-73
3.118,Bluetooth,-59
3.119,Bluetooth,-60
3.121,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
3.122,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
3.124,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
3.125,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
3.126,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
3.161,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
3.224,Bluetooth,-58
3.226,Bluetooth,-58
3.256,Bluetooth,-60
3.257,Bluetooth,-61
3.263,Altitude,-0.35406494140625,100.04063415527344
3.297,Bluetooth,-67
3.298,Bluetooth,-66
3.328,Bluetooth,-66
3.329,Bluetooth,-67
3.337,Activity,564338.3598636667,,2
3.358,Bluetooth,-58
3.359,Bluetooth,-58
3.370,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
3.372,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
3.373,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
3.374,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
3.375,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
3.393,Bluetooth,-66
3.395,Bluetooth,-66
3.433,Bluetooth,-71
3.435,Bluetooth,-71
3.463,Bluetooth,-59
3.464,Bluetooth,-59
3.497,Bluetooth,-67
3.498,Bluetooth,-68
3.535,Bluetooth,-76
3.536,Bluetooth,-76
3.568,Bluetooth,-74
3.569,Bluetooth,-73
3.620,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
3.621,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
3.623,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
3.624,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
3.625,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
3.633,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
3.643,Bluetooth,-68
3.645,Bluetooth,-67
3.678,Bluetooth,-71
3.680,Bluetooth,-70
3.714,Bluetooth,-71
3.715,Bluetooth,-71
3.733,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
3.754,Bluetooth,-65
3.756,Bluetooth,-65
3.790,Bluetooth,-70
3.792,Bluetooth,-71
3.868,Bluetooth,-70
3.870,Bluetooth,-71
3.871,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
3.873,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
3.875,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
3.876,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
3.877,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
3.906,Bluetooth,-69
3.908,Bluetooth,-68
3.941,Bluetooth,-74
3.943,Bluetooth,-74
46.301,Bluetooth,-73
46.302,Bluetooth,-75
46.317,Accelerometer,-0.98602294921875,-0.170166015625,0.0610504150390625
46.319,Gyroscope,0.007216633763164282,0.010038519278168678,-0.13939730823040009
46.320,Attitude,0.1765184180297477,-1.6355042504475847,-0.07703326194926272
46.321,Gravity,-0.9824007153511047,-0.17560316622257233,0.0636579841375351
46.322,Magnetic-field,-55.066802978515625,179.79776000976562,235.34219360351562,high
46.342,Bluetooth,-77
46.344,Bluetooth,-77
46.347,Altitude,0.0,100.04511260986328
46.382,Bluetooth,-69
46.383,Bluetooth,-69
46.415,Bluetooth,-73
46.417,Bluetooth,-74
46.455,Bluetooth,-76
46.457,Bluetooth,-77
46.493,Bluetooth,-69
46.495,Bluetooth,-70
46.532,Bluetooth,-73
46.533,Bluetooth,-74
46.565,Bluetooth,-77
46.567,Bluetooth,-75
46.569,Accelerometer,-0.9970855712890625,-0.1561279296875,0.0640716552734375
46.570,Gyroscope,-0.10884605348110199,-0.07984635978937149,-0.022652314975857735
46.571,Attitude,0.17581976576421648,-1.6451613610965288,-0.08803323955194939
46.573,Gravity,-0.9818621873855591,-0.17491532862186432,0.0731511116027832
46.574,Magnetic-field,-55.42713928222656,180.58975219726562,236.01651000976562,high
46.602,Bluetooth,-70
46.603,Bluetooth,-71
46.671,Bluetooth,-72
46.673,Bluetooth,-71
46.706,Bluetooth,-74
46.708,Bluetooth,-75
46.740,Bluetooth,-70
46.741,Bluetooth,-69
46.769,Bluetooth,-72
46.770,Bluetooth,-73
46.809,Bluetooth,-76
46.810,Bluetooth,-76
46.817,Accelerometer,-0.9779052734375,-0.1898651123046875,0.0601348876953125
46.818,Gyroscope,-0.045397043228149414,-0.03280375152826309,-0.042024947702884674
46.820,Attitude,0.18289452143658136,-1.6479178682308155,-0.10260804213512051
46.820,Gravity,-0.9803984761238098,-0.18187656998634338,0.07576009631156921
46.821,Magnetic-field,-55.76507568359375,180.517333984375,236.08602905273438,high
46.840,Bluetooth,-71
46.842,Bluetooth,-71
46.871,Bluetooth,-72
46.872,Bluetooth,-71
46.903,Bluetooth,-72
46.904,Bluetooth,-73
46.944,Bluetooth,-76
46.946,Bluetooth,-76
46.977,Bluetooth,-70
46.978,Bluetooth,-70
47.050,Bluetooth,-77
47.051,Bluetooth,-78
47.068,Accelerometer,-0.9852752685546875,-0.1825714111328125,0.0824127197265625
47.069,Gyroscope,0.03693564608693123,0.014546452090144157,0.005607285536825657
47.071,Attitude,0.18348367154841863,-1.6428525986981122,-0.1027817025711003
47.071,Gravity,-0.9806626439094543,-0.1824558675289154,0.07078544050455093
47.073,Magnetic-field,-55.15470886230469,180.58094787597656,235.71337890625,high
47.089,Bluetooth,-67
47.091,Bluetooth,-69
47.127,Bluetooth,-74
47.128,Bluetooth,-75
47.158,Bluetooth,-78
47.159,Bluetooth,-78
47.189,Bluetooth,-79
47.191,Bluetooth,-79
47.228,Bluetooth,-70
47.229,Bluetooth,-69
47.258,Bluetooth,-73
47.259,Bluetooth,-73
47.295,Bluetooth,-78
47.296,Bluetooth,-76
47.317,Accelerometer,-0.9799041748046875,-0.1817474365234375,0.0770111083984375
47.318,Gyroscope,0.03230920433998108,-0.0016250609187409282,0.009240103885531425
47.320,Attitude,0.18071794887700546,-1.643989778619431,-0.10057435807425671
47.321,Gravity,-0.9810810685157776,-0.17973588407039642,0.07193721830844879
47.322,Magnetic-field,-54.8809814453125,180.91012573242188,235.94293212890625,high
47.326,Bluetooth,-71
47.328,Bluetooth,-70
47.356,Bluetooth,-75
47.357,Bluetooth,-74
47.373,Altitude,0.0158538818359375,100.04492950439453
47.390,Bluetooth,-73
47.391,Bluetooth,-74
47.508,Bluetooth,-73
47.510,Bluetooth,-74
47.567,Accelerometer,-0.9794158935546875,-0.174713134765625,0.0645904541015625
47.568,Gyroscope,0.04934065043926239,0.029408754780888557,-0.01263776421546936
47.570,Attitude,0.17957690032798165,-1.6444972081408853,-0.09652887114385417
47.571,Gravity,-0.9812484383583069,-0.17861329019069672,0.07245010137557983
47.572,Magnetic-field,-54.67718505859375,180.1005096435547,235.34085083007812,high
47.573,Bluetooth,-71
47.575,Bluetooth,-71
47.610,Bluetooth,-72
47.611,Bluetooth,-73
47.650,Bluetooth,-74
47.651,Bluetooth,-75
47.722,Bluetooth,-72
47.723,Bluetooth,-73
47.759,Bluetooth,-75
47.760,Bluetooth,-74
47.817,Accelerometer,-0.980224609375,-0.187896728515625,0.0722503662109375
47.819,Gyroscope,0.0315115861594677,0.02311410754919052,-0.022584404796361923
47.820,Attitude,0.181875945096811,-1.63747326854227,-0.08985278278269863
47.821,Gravity,-0.9813206791877747,-0.18087489902973175,0.06552860140800476
47.822,Magnetic-field,-54.359527587890625,179.75669860839844,235.23223876953125,high
47.861,Bluetooth,-72
47.862,Bluetooth,-73
47.894,Bluetooth,-74
47.895,Bluetooth,-74
47.929,Bluetooth,-72
47.959,Bluetooth,-73
48.055,Bluetooth,-71
48.056,Bluetooth,-70
48.066,Accelerometer,-0.9763946533203125,-0.1928863525390625,0.0700531005859375
48.067,Gyroscope,0.04339354485273361,0.04839043691754341,-0.00869149249047041
48.068,Attitude,0.18205642693446,-1.6289676566731204,-0.0827986347773812
48.069,Gravity,-0.9818099737167358,-0.18105240166187286,0.057177700102329254
48.069,Magnetic-field,-53.563873291015625,179.3336181640625,234.38668823242188,high
48.084,Bluetooth,-71
48.086,Bluetooth,-71
48.121,Bluetooth,-72
48.123,Bluetooth,-73
48.227,Bluetooth,-69
48.228,Bluetooth,-71
48.267,Bluetooth,-73
48.269,Bluetooth,-72
48.303,Bluetooth,-72
48.305,Bluetooth,-72
48.317,Accelerometer,-0.9840240478515625,-0.190582275390625,0.0620880126953125
48.318,Gyroscope,0.007710117381066084,0.04265372082591057,-0.015213307924568653
48.320,Attitude,0.18528454554375443,-1.6209798136050477,-0.08115031778099252
48.321,Gravity,-0.9816464185714722,-0.18422621488571167,0.04930383712053299
48.322,Magnetic-field,-53.232513427734375,178.89453125,233.63140869140625,high
48.335,Bluetooth,-70
48.337,Bluetooth,-71
48.400,Altitude,0.0290679931640625,100.04474639892578
48.417,Bluetooth,-71
48.418,Bluetooth,-71
48.446,Bluetooth,-69
48.447,Bluetooth,-70
48.478,Bluetooth,-72
48.479,Bluetooth,-72
48.517,Bluetooth,-71
48.518,Bluetooth,-71
48.547,Bluetooth,-70
48.548,Bluetooth,-70
48.567,Accelerometer,-0.984649658203125,-0.204833984375,0.0569000244140625
48.569,Gyroscope,0.06920783221721649,0.001449025934562087,-0.02161341719329357
48.571,Attitude,0.18902246232319225,-1.622713571220049,-0.06380374354427375
48.571,Gravity,-0.9808648228645325,-0.18789885938167572,0.050969600677490234
48.573,Magnetic-field,-53.78337097167969,178.91204833984375,233.93527221679688,high
48.618,Bluetooth,-73
48.619,Bluetooth,-75
48.656,Bluetooth,-70
48.657,Bluetooth,-71
48.687,Bluetooth,-70
48.688,Bluetooth,-71
48.727,Bluetooth,-74
48.729,Bluetooth,-74
48.766,Bluetooth,-69
48.767,Bluetooth,-69
48.804,Bluetooth,-72
48.806,Bluetooth,-73
48.817,Accelerometer,-0.981781005859375,-0.189361572265625,0.048583984375
48.818,Gyroscope,0.1591278612613678,0.02425127662718296,-0.03940999135375023
48.820,Attitude,0.1954692660997881,-1.6240480673213815,-0.029649564460023894
48.821,Gravity,-0.9795660376548767,-0.19422689080238342,0.05221296101808548
48.821,Magnetic-field,-53.841796875,177.43006896972656,234.58493041992188,high
48.837,Bluetooth,-77
48.839,Bluetooth,-77
48.908,Bluetooth,-69
48.910,Bluetooth,-69
49.011,Bluetooth,-69
49.049,Bluetooth,-73
49.051,Bluetooth,-74
49.067,Accelerometer,-0.9842376708984375,-0.1848297119140625,0.04718017578125
49.068,Gyroscope,0.04876221343874931,0.016321714967489243,0.0037942056078463793
49.070,Attitude,0.19116737294502079,-1.6201724447237573,-0.022615627376611006
49.071,Gravity,-0.9805864691734314,-0.1900051385164261,0.048456937074661255
49.072,Magnetic-field,-53.45271301269531,177.60411071777344,234.27175903320312,high
49.090,Bluetooth,-79
49.092,Bluetooth,-79
49.130,Bluetooth,-70
49.132,Bluetooth,-69
49.154,Activity,564384.17573775,walking,2
49.161,Bluetooth,-73
49.162,Bluetooth,-75
49.229,Bluetooth,-76
49.230,Bluetooth,-76
49.317,Accelerometer,-0.985504150390625,-0.18280029296875,0.050689697265625
49.318,Gyroscope,-0.10652830451726913,-0.024030767381191254,0.03983636200428009
49.320,Attitude,0.18101617617148494,-1.61904691450029,-0.050171357654849216
49.321,Gravity,-0.9825161695480347,-0.1800292432308197,0.04744380712509155
49.321,Magnetic-field,-53.34149169921875,178.4530029296875,233.62606811523438,high
49.379,Bluetooth,-70
49.381,Bluetooth,-71
49.413,Bluetooth,-72
49.414,Bluetooth,-73
49.427,Altitude,0.08191680908203125,100.04413604736328
49.450,Bluetooth,-73
49.451,Bluetooth,-73
49.487,Bluetooth,-70
49.489,Bluetooth,-71
49.523,Bluetooth,-72
49.562,Bluetooth,-70
49.564,Bluetooth,-71
49.567,Accelerometer,-0.98541259765625,-0.1700897216796875,0.063018798828125
49.568,Gyroscope,-0.1852119266986847,-0.06155683845281601,0.06355766952037811
49.570,Attitude,0.16834814220889857,-1.6231309108079945,-0.09501977032536171
49.571,Gravity,-0.9845129251480103,-0.1675540804862976,0.05157116428017616
49.572,Magnetic-field,-53.7333984375,180.46742248535156,233.69595336914062,high
49.603,Bluetooth,-71
49.604,Bluetooth,-70
49.636,Bluetooth,-70
49.638,Bluetooth,-70
49.672,Bluetooth,-76
49.674,Bluetooth,-76
49.711,Bluetooth,-68
49.713,Bluetooth,-69
49.779,Bluetooth,-69
49.781,Bluetooth,-69
49.817,Accelerometer,-0.9844970703125,-0.1744842529296875,0.053558349609375
49.819,Gyroscope,-0.049619484692811966,-0.01751001738011837,-0.004275172483175993
49.820,Attitude,0.16717814511788184,-1.6271329149461187,-0.10965426488581567
49.821,Gravity,-0.9844939112663269,-0.1664005070924759,0.055521778762340546
49.822,Magnetic-field,-54.287872314453125,181.09043884277344,234.09454345703125,high
49.823,Bluetooth,-68
49.825,Bluetooth,-68
49.849,Bluetooth,-72
49.850,Bluetooth,-71
49.884,Bluetooth,-69
49.885,Bluetooth,-69
49.921,Bluetooth,-70
49.923,Bluetooth,-70
49.960,Bluetooth,-71
49.962,Bluetooth,-71
50.023,Bluetooth,-69
50.025,Bluetooth,-69
50.057,Bluetooth,-70
50.058,Bluetooth,-70
50.062,Activity,564385.09038175,stationary,0
50.066,Accelerometer,-0.97760009765625,-0.18359375,0.0606536865234375
50.067,Gyroscope,0.029261749237775803,0.021434985101222992,-0.03196725249290466
50.068,Attitude,0.17205497395535188,-1.6276620791729866,-0.09845959786043715
50.068,Gravity,-0.9836424589157104,-0.17120733857154846,0.05599593743681908
50.069,Magnetic-field,-54.30226135253906,180.87197875976562,234.65835571289062,high
50.093,Bluetooth,-71
50.094,Bluetooth,-72
50.128,Bluetooth,-70
50.129,Bluetooth,-69
50.160,Bluetooth,-71
50.161,Bluetooth,-69
50.190,Bluetooth,-71
50.192,Bluetooth,-71
50.221,Bluetooth,-73
50.223,Bluetooth,-72
50.257,Bluetooth,-69
50.258,Bluetooth,-70
94.475,Bluetooth,-64
94.476,Bluetooth,-64
94.508,Bluetooth,-57
94.510,Bluetooth,-57
94.548,Accelerometer,-0.9874420166015625,-0.1492462158203125,0.0660858154296875
94.550,Gyroscope,0.03815564140677452,0.004780374001711607,-0.01185373030602932
94.551,Attitude,0.14691434663786054,-1.6332111452927047,-2.362007985158505
94.552,Gravity,-0.9873014688491821,-0.14638641476631165,0.061702385544776917
94.553,Magnetic-field,-41.64726257324219,188.7625732421875,263.982421875,high
94.554,Bluetooth,-58
94.555,Bluetooth,-57
94.607,Activity,564429.6364277917,walking,2
94.617,Bluetooth,-57
94.618,Bluetooth,-57
94.713,Bluetooth,-59
94.715,Bluetooth,-60
94.744,Bluetooth,-57
94.745,Bluetooth,-57
94.797,Accelerometer,-0.9872283935546875,-0.150146484375,0.06890869140625
94.799,Gyroscope,0.054662980139255524,0.02768276073038578,-0.004945490043610334
94.801,Attitude,0.14734247385071517,-1.6297774795337632,-2.351422653423454
94.802,Gravity,-0.9874448180198669,-0.146809920668602,0.05830826237797737
94.802,Magnetic-field,-41.47821044921875,188.87692260742188,263.7047119140625,high
94.812,Bluetooth,-57
94.813,Bluetooth,-57
94.881,Bluetooth,-57
94.882,Bluetooth,-56
94.906,Altitude,-0.03435516357421875,100.04340362548828
94.911,Bluetooth,-57
94.912,Bluetooth,-57
94.943,Bluetooth,-60
94.945,Bluetooth,-62
94.967,Activity,564429.9948837917,stationary,0
94.980,Bluetooth,-57
94.981,Bluetooth,-57
95.019,Bluetooth,-57
95.021,Bluetooth,-57
95.047,Accelerometer,-0.990753173828125,-0.149017333984375,0.0584259033203125
