TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.542,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
2.543,Bluetooth,-65
2.544,Bluetooth,-64
2.556,Altitude,-0.2642364501953125,99.97184753417969
2.572,Bluetooth,-61
2.573,Bluetooth,-61
2.605,Bluetooth,-58
2.606,Bluetooth,-59
2.642,Bluetooth,-62
2.643,Bluetooth,-63
2.700,Bluetooth,-59
2.701,Bluetooth,-59
2.729,Bluetooth,-58
2.730,Bluetooth,-58
2.764,Bluetooth,-60
2.765,Bluetooth,-61
2.789,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.790,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.791,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.792,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.792,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.827,Bluetooth,-58
2.828,Bluetooth,-58
2.857,Bluetooth,-61
2.858,Bluetooth,-62
2.891,Bluetooth,-59
2.893,Bluetooth,-61
2.923,Bluetooth,-58
2.924,Bluetooth,-60
3.040,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
3.041,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
3.041,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
3.042,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
3.043,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
3.052,Bluetooth,-60
3.053,Bluetooth,-60
3.083,Bluetooth,-61
3.083,Bluetooth,-60
3.179,Bluetooth,-61
3.180,Bluetooth,-61
3.214,Bluetooth,-59
3.215,Bluetooth,-60
3.249,Bluetooth,-61
3.250,Bluetooth,-62
3.281,Bluetooth,-59
3.282,Bluetooth,-60
3.290,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
3.291,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
3.291,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
3.292,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
3.292,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
3.346,Bluetooth,-59
3.347,Bluetooth,-59
3.379,Bluetooth,-59
3.380,Bluetooth,-60
3.408,Bluetooth,-60
3.409,Bluetooth,-59
3.439,Bluetooth,-59
3.440,Bluetooth,-59
3.499,Bluetooth,-59
3.501,Bluetooth,-60
3.530,Bluetooth,-59
3.531,Bluetooth,-59
3.539,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
3.540,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
3.541,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
3.542,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
3.542,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
3.563,Bluetooth,-59
3.565,Bluetooth,-59
3.658,Bluetooth,-58
3.659,Bluetooth,-58
3.691,Bluetooth,-59
3.692,Bluetooth,-60
3.722,Bluetooth,-60
3.723,Bluetooth,-61
3.790,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
3.791,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
3.792,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
3.792,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
3.793,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
3.819,Bluetooth,-59
3.820,Bluetooth,-60
3.851,Bluetooth,-60
3.852,Bluetooth,-60
3.880,Bluetooth,-60
3.881,Bluetooth,-59
3.945,Bluetooth,-61
3.946,Bluetooth,-60
3.976,Bluetooth,-61
3.977,Bluetooth,-59
88.321,Bluetooth,-75
88.323,Bluetooth,-75
88.353,Bluetooth,-70
88.354,Bluetooth,-69
88.370,Accelerometer,0.322113037109375,-0.9170684814453125,-0.22625732421875
88.371,Gyroscope,0.04055222123861313,-0.07442869246006012,0.022173479199409485
88.372,Attitude,1.1759651927341923,0.92155859410992,-0.8284822836505726
88.373,Gravity,0.30639296770095825,-0.9230615496635437,-0.23255296051502228
88.374,Magnetic-field,35.4813232421875,-37.165496826171875,-7.999908447265625,high
88.388,Bluetooth,-74
88.389,Bluetooth,-75
88.416,Bluetooth,-77
88.417,Bluetooth,-77
88.483,Bluetooth,-69
88.484,Bluetooth,-67
88.515,Bluetooth,-76
88.517,Bluetooth,-75
88.547,Bluetooth,-79
88.549,Bluetooth,-79
88.581,Bluetooth,-67
88.582,Bluetooth,-67
88.615,Bluetooth,-75
88.616,Bluetooth,-75
88.621,Accelerometer,0.3138580322265625,-0.9111328125,-0.240692138671875
88.622,Gyroscope,0.02244086004793644,0.003653058083727956,0.012802081182599068
88.623,Attitude,1.1874879684906101,0.9362953865467277,-0.8399576993202216
88.623,Gravity,0.3011997938156128,-0.9274324178695679,-0.22169242799282074
88.624,Magnetic-field,34.9302978515625,-37.17485809326172,-7.32867431640625,high
88.678,Bluetooth,-81
88.678,Bluetooth,-81
88.708,Bluetooth,-67
88.711,Bluetooth,-68
88.740,Bluetooth,-74
88.742,Bluetooth,-74
88.833,Bluetooth,-67
88.834,Bluetooth,-67
88.863,Bluetooth,-74
88.864,Bluetooth,-72
88.871,Accelerometer,0.301055908203125,-0.929229736328125,-0.22528076171875
88.872,Gyroscope,-0.02629152499139309,0.012087289243936539,0.005786782596260309
88.873,Attitude,1.1831841100887364,0.9273495681001103,-0.823470916710518
88.874,Gravity,0.3023952543735504,-0.9258142113685608,-0.22677075862884521
88.874,Magnetic-field,35.24519348144531,-37.01728820800781,-7.8900299072265625,high
88.892,Bluetooth,-83
88.961,Bluetooth,-66
88.963,Bluetooth,-67
88.992,Bluetooth,-74
88.993,Bluetooth,-73
89.026,Bluetooth,-84
89.027,Bluetooth,-87
89.059,Bluetooth,-67
89.060,Bluetooth,-67
89.121,Accelerometer,0.290618896484375,-0.9216461181640625,-0.23260498046875
89.122,Gyroscope,-0.005757487844675779,0.017416540533304214,0.019828831776976585
89.123,Attitude,1.1875823021016596,0.9269134006872566,-0.8148893173227528
89.123,Gravity,0.2990366816520691,-0.9274677038192749,-0.22445595264434814
89.124,Magnetic-field,35.10279846191406,-37.372352600097656,-7.185943603515625,high
89.125,Bluetooth,-71
89.126,Bluetooth,-72
89.127,Altitude,0.0,99.96649169921875
89.157,Bluetooth,-87
89.158,Bluetooth,-87
89.221,Bluetooth,-73
89.222,Bluetooth,-72
89.281,Bluetooth,-85
89.282,Bluetooth,-85
89.314,Bluetooth,-67
89.315,Bluetooth,-67
89.371,Accelerometer,0.2906494140625,-0.9201202392578125,-0.22662353515625
89.372,Gyroscope,0.015486547723412514,0.006909305229783058,0.008350341580808163
89.373,Attitude,1.1886391648191512,0.9404590492487781,-0.8247254692594592
89.374,Gravity,0.301257848739624,-0.9278623461723328,-0.2198071926832199
89.374,Magnetic-field,35.03349304199219,-37.2633056640625,-7.15057373046875,high
89.407,Bluetooth,-83
89.408,Bluetooth,-83
89.440,Bluetooth,-67
89.502,Bluetooth,-70
89.503,Bluetooth,-70
89.534,Bluetooth,-82
89.535,Bluetooth,-82
89.564,Bluetooth,-67
89.565,Bluetooth,-66
89.621,Accelerometer,0.303924560546875,-0.918243408203125,-0.2301025390625
89.621,Gyroscope,0.004535629414021969,-0.016323313117027283,-0.022970296442508698
89.622,Attitude,1.1865384157712924,0.9498994406463552,-0.8379657902000703
89.622,Gravity,0.3049038350582123,-0.9270768761634827,-0.21808670461177826
89.622,Magnetic-field,35.18165588378906,-37.27836608886719,-6.767578125,high
89.691,Bluetooth,-66
89.727,Bluetooth,-71
89.756,Bluetooth,-81
89.786,Bluetooth,-80
89.787,Bluetooth,-81
89.856,Bluetooth,-71
89.857,Bluetooth,-70
89.870,Accelerometer,0.307830810546875,-0.922943115234375,-0.220489501953125
89.871,Gyroscope,0.0059654805809259415,-0.006678941659629345,0.001642371411435306
89.871,Attitude,1.187554044637471,0.953903431091239,-0.8418515617214275
89.871,Gravity,0.3050067126750946,-0.9274571537971497,-0.2163195163011551
89.871,Magnetic-field,35.00260925292969,-37.32160949707031,-7.034027099609375,high
89.922,Bluetooth,-66
89.923,Bluetooth,-66
89.986,Bluetooth,-70
89.987,Bluetooth,-71
90.016,Bluetooth,-82
90.017,Bluetooth,-80
90.047,Bluetooth,-66
90.048,Bluetooth,-66
90.080,Bluetooth,-70
90.081,Bluetooth,-69
90.121,Accelerometer,0.3124847412109375,-0.9242095947265625,-0.22100830078125
90.121,Gyroscope,-0.007986553944647312,-0.03819079324603081,-0.00030892668291926384
90.122,Attitude,1.1869607960158743,0.9534109493724584,-0.8404673152269052
90.122,Gravity,0.3053484857082367,-0.9272351264953613,-0.21678800880908966
90.123,Magnetic-field,35.594818115234375,-36.936927795410156,-7.492034912109375,high
90.127,Altitude,-0.06606292724609375,99.96726989746094
90.175,Bluetooth,-65
90.177,Bluetooth,-65
90.301,Bluetooth,-67
90.302,Bluetooth,-65
90.335,Bluetooth,-69
90.336,Bluetooth,-71
90.367,Bluetooth,-81
90.368,Bluetooth,-81
90.371,Accelerometer,0.306915283203125,-0.925933837890625,-0.2201995849609375
90.372,Gyroscope,0.004303668159991503,-0.009504023008048534,0.0031310785561800003
90.373,Attitude,1.186116965665899,0.9545214486483559,-0.8379462969957331
90.373,Gravity,0.30622759461402893,-0.9269188046455383,-0.21690106391906738
90.374,Magnetic-field,35.23741149902344,-37.160614013671875,-7.031524658203125,high
90.401,Bluetooth,-67
90.402,Bluetooth,-66
90.436,Bluetooth,-70
90.437,Bluetooth,-70
90.459,Activity,855923.7242187917,stationary,0
90.468,Bluetooth,-71
90.469,Bluetooth,-70
90.498,Bluetooth,-80
90.499,Bluetooth,-80
90.531,Bluetooth,-67
90.533,Bluetooth,-69
90.563,Bluetooth,-70
90.564,Bluetooth,-70
90.621,Accelerometer,0.3048858642578125,-0.9230804443359375,-0.222503662109375
90.622,Gyroscope,-0.007260575890541077,-0.00845846626907587,0.0006428870838135481
90.623,Attitude,1.185728168867711,0.9559261920024275,-0.8377861342888538
90.623,Gravity,0.3068266808986664,-0.9267728328704834,-0.21667879819869995
90.624,Magnetic-field,35.62919616699219,-37.07470703125,-6.8451995849609375,high
90.624,Bluetooth,-79
90.625,Bluetooth,-78
90.691,Bluetooth,-71
90.692,Bluetooth,-71
90.722,Bluetooth,-79
90.723,Bluetooth,-79
90.815,Bluetooth,-70
90.817,Bluetooth,-71
90.844,Bluetooth,-78
90.845,Bluetooth,-77
90.870,Accelerometer,0.302764892578125,-0.9215087890625,-0.2241363525390625
90.871,Gyroscope,0.002366218715906143,-0.007562578655779362,0.012121111154556274
90.872,Attitude,1.1874178650985043,0.9564077548850485,-0.8390292393920451
90.872,Gravity,0.305650532245636,-0.9274061918258667,-0.21562768518924713
90.873,Magnetic-field,35.54669189453125,-37.20484161376953,-6.682952880859375,high
90.875,Bluetooth,-69
90.876,Bluetooth,-69
90.905,Bluetooth,-69
90.906,Bluetooth,-69
90.940,Bluetooth,-72
90.941,Bluetooth,-71
90.973,Bluetooth,-79
90.974,Bluetooth,-79
91.010,Bluetooth,-69
91.010,Bluetooth,-69
91.045,Bluetooth,-71
91.046,Bluetooth,-72
91.108,Bluetooth,-82
91.109,Bluetooth,-82
91.121,Accelerometer,0.298614501953125,-0.9288787841796875,-0.221710205078125
91.122,Gyroscope,-0.000985103310085833,-0.006839530076831579,0.011610050685703754
91.123,Attitude,1.1871814692558516,0.9489060927293685,-0.8296415127263853
91.123,Gravity,0.3042026162147522,-0.92731773853302,-0.21804223954677582
91.124,Magnetic-field,35.45159912109375,-37.20757293701172,-6.88922119140625,high
91.127,Altitude,-0.12947845458984375,99.9680404663086
91.138,Bluetooth,-69
91.139,Bluetooth,-70
91.170,Bluetooth,-73
91.171,Bluetooth,-73
91.204,Bluetooth,-84
91.205,Bluetooth,-84
91.328,Bluetooth,-84
91.329,Bluetooth,-84
91.365,Bluetooth,-67
91.366,Bluetooth,-67
91.371,Accelerometer,0.3037872314453125,-0.9318389892578125,-0.2263031005859375
91.372,Gyroscope,-0.02822391502559185,-0.03833566978573799,-0.0016359798610210419
91.373,Attitude,1.1819026526566072,0.9360694774022434,-0.8200514982293085
91.373,Gravity,0.30531635880470276,-0.9253290891647339,-0.22482870519161224
91.374,Magnetic-field,35.31398010253906,-37.085662841796875,-7.2511138916015625,high
91.463,Bluetooth,-82
91.464,Bluetooth,-81
91.496,Bluetooth,-67
91.497,Bluetooth,-67
91.527,Bluetooth,-74
91.528,Bluetooth,-72
91.588,Bluetooth,-79
91.589,Bluetooth,-79
91.621,Accelerometer,0.2983551025390625,-0.920654296875,-0.22607421875
91.622,Gyroscope,0.024379640817642212,-0.034519094973802567,9.374327055411413e-05
91.623,Attitude,1.1816586031875356,0.9276579750390495,-0.8166245590698398
91.623,Gravity,0.3035949170589447,-0.9252365231513977,-0.22752416133880615
91.624,Magnetic-field,35.40937805175781,-37.262359619140625,-7.4500885009765625,high
91.624,Bluetooth,-67
91.625,Bluetooth,-67
91.745,Bluetooth,-66
91.746,Bluetooth,-67
91.776,Bluetooth,-72
91.777,Bluetooth,-72
91.809,Bluetooth,-79
91.810,Bluetooth,-79
91.844,Bluetooth,-67
91.845,Bluetooth,-67
91.870,Accelerometer,0.3049163818359375,-0.9200439453125,-0.2346038818359375
91.871,Gyroscope,-0.023263510316610336,0.008550344966351986,0.007301056291908026
91.872,Attitude,1.1795816531348724,0.9260541351829394,-0.807285649679539
91.872,Gravity,0.3047650158405304,-0.9244465827941895,-0.22916530072689056
91.873,Magnetic-field,35.30274963378906,-37.05615234375,-7.45587158203125,high
91.904,Bluetooth,-72
91.905,Bluetooth,-72
91.966,Bluetooth,-67
91.967,Bluetooth,-67
91.997,Bluetooth,-72
91.998,Bluetooth,-71
92.027,Bluetooth,-71
92.028,Bluetooth,-72
92.052,Activity,855925.31784875,walking,2
92.058,Bluetooth,-80
92.059,Bluetooth,-80
92.093,Bluetooth,-67
92.094,Bluetooth,-67
92.121,Accelerometer,0.3058319091796875,-0.9130706787109375,-0.2222747802734375
92.122,Gyroscope,0.023132482543587685,0.013645770959556103,0.011906460858881474
92.123,Attitude,1.1829222054022546,0.9327555363141381,-0.8099401674108222
92.123,Gravity,0.30381181836128235,-0.9257152080535889,-0.2252773493528366
92.124,Magnetic-field,35.31915283203125,-37.30302429199219,-6.9176177978515625,high
92.125,Bluetooth,-73
92.127,Bluetooth,-74
92.129,Altitude,-0.203460693359375,99.9688949584961
92.189,Bluetooth,-79
92.190,Bluetooth,-81
92.219,Bluetooth,-67
92.220,Bluetooth,-66
92.251,Bluetooth,-72
92.252,Bluetooth,-72
92.281,Bluetooth,-81
92.282,Bluetooth,-81
176.364,Bluetooth,-63
176.365,Bluetooth,-64
176.394,Bluetooth,-70
176.395,Bluetooth,-70
176.453,Bluetooth,-69
176.454,Bluetooth,-70
176.482,Bluetooth,-61
176.483,Bluetooth,-61
176.506,Activity,856009.7708832917,stationary,0
176.518,Bluetooth,-61
176.519,Bluetooth,-62
176.531,Accelerometer,0.4678192138671875,-0.8782196044921875,-0.1110992431640625
176.532,Gyroscope,-0.0008950884221121669,-0.014386395923793316,0.005709284916520119
176.533,Attitude,1.0629445196906908,1.335835142855928,1.0795728143065197
176.533,Gravity,0.4729391932487488,-0.8737912178039551,-0.1132134422659874
176.534,Magnetic-field,9.404541015625,-50.36347961425781,8.292282104492188,high
176.583,Bluetooth,-69
176.584,Bluetooth,-69
176.614,Bluetooth,-59
176.615,Bluetooth,-60
176.645,Bluetooth,-63
176.646,Bluetooth,-62
176.708,Bluetooth,-69
176.709,Bluetooth,-70
176.737,Bluetooth,-61
176.738,Bluetooth,-61
176.768,Bluetooth,-63
176.769,Bluetooth,-63
176.781,Accelerometer,0.46875,-0.8758697509765625,-0.1246490478515625
176.782,Gyroscope,-0.06798890233039856,-0.006471747532486916,0.002671150490641594
176.783,Attitude,1.0594267180520813,1.3199069693106373,1.1018403192066457
176.783,Gravity,0.4740508496761322,-0.872075080871582,-0.12149424850940704
176.783,Magnetic-field,9.481704711914062,-50.36480712890625,7.277099609375,high
176.801,Bluetooth,-70
176.802,Bluetooth,-70
176.859,Bluetooth,-61
176.860,Bluetooth,-61
176.865,Activity,856010.1305992918,,2
176.894,Bluetooth,-63
176.895,Bluetooth,-63
176.927,Bluetooth,-71
176.928,Bluetooth,-70
176.959,Bluetooth,-61
176.961,Bluetooth,-61
177.022,Bluetooth,-62
177.024,Bluetooth,-62
177.031,Accelerometer,0.4677886962890625,-0.87384033203125,-0.1272735595703125
177.032,Gyroscope,-0.03755989298224449,-0.020003002136945724,0.002380067016929388
177.033,Attitude,1.0583527905680403,1.3087091056861435,1.1171846762389925
177.033,Gravity,0.47356489300727844,-0.8715490102767944,-0.1270374357700348
177.034,Magnetic-field,9.5731201171875,-50.18488311767578,6.9879913330078125,high
177.055,Bluetooth,-71
177.057,Altitude,-0.00792694091796875,99.97142028808594
177.058,Bluetooth,-71
177.086,Bluetooth,-61
177.087,Bluetooth,-62
177.116,Bluetooth,-62
177.118,Bluetooth,-61
177.179,Bluetooth,-71
177.180,Bluetooth,-72
177.212,Bluetooth,-60
177.213,Bluetooth,-61
177.243,Bluetooth,-63
177.243,Bluetooth,-61
177.281,Accelerometer,0.46502685546875,-0.87078857421875,-0.1345977783203125
177.282,Gyroscope,-0.005318066570907831,-0.02039581909775734,0.007436610758304596
177.283,Attitude,1.0574689652932923,1.2950811700210343,1.131891210438706
177.283,Gravity,0.472530722618103,-0.8711153268814087,-0.1336888074874878
177.284,Magnetic-field,9.707504272460938,-50.610870361328125,6.6396026611328125,high
177.338,Bluetooth,-61
177.339,Bluetooth,-61
177.373,Bluetooth,-62
177.373,Bluetooth,-61
177.402,Bluetooth,-71
177.402,Bluetooth,-70
177.465,Bluetooth,-61
177.466,Bluetooth,-60
177.501,Bluetooth,-63
177.502,Bluetooth,-63
177.531,Accelerometer,0.4700469970703125,-0.8726348876953125,-0.133270263671875
177.532,Gyroscope,0.015002651140093803,-0.015276424586772919,0.005331382155418396
177.533,Attitude,1.056038908589514,1.287870709575115,1.1405764182839753
177.533,Gravity,0.47275033593177795,-0.8704121708869934,-0.13744011521339417
177.534,Magnetic-field,9.786026000976562,-50.62266540527344,6.24884033203125,high
177.536,Bluetooth,-69
177.538,Bluetooth,-70
177.568,Bluetooth,-62
177.569,Bluetooth,-61
177.598,Bluetooth,-63
177.599,Bluetooth,-63
177.667,Bluetooth,-70
177.668,Bluetooth,-70
177.728,Bluetooth,-63
177.729,Bluetooth,-63
177.763,Bluetooth,-70
177.764,Bluetooth,-71
177.781,Accelerometer,0.4677886962890625,-0.866424560546875,-0.126983642578125
177.782,Gyroscope,0.017953168600797653,0.001142496126703918,0.013194099068641663
177.783,Attitude,1.0597596644220912,1.3025227689971615,1.1270982166829802
177.783,Gravity,0.4715869426727295,-0.8722379803657532,-0.1296394169330597
177.784,Magnetic-field,9.382965087890625,-50.3519287109375,6.445098876953125,high
177.784,Activity,856011.0458987501,stationary,0
177.862,Bluetooth,-63
177.863,Bluetooth,-62
177.892,Bluetooth,-72
177.893,Bluetooth,-71
177.921,Bluetooth,-62
177.922,Bluetooth,-61
177.987,Bluetooth,-62
177.988,Bluetooth,-63
178.017,Bluetooth,-72
178.019,Bluetooth,-73
178.031,Accelerometer,0.4710693359375,-0.8743743896484375,-0.1242523193359375
178.032,Gyroscope,0.0011203918838873506,-0.014967497438192368,0.0068091703578829765
178.033,Attitude,1.0633573502652351,1.315618893867105,1.1144533756065056
178.033,Gravity,0.4702047109603882,-0.8739919066429138,-0.1226596087217331
178.034,Magnetic-field,9.223297119140625,-50.113807678222656,6.6529541015625,high
178.051,Bluetooth,-62
178.053,Bluetooth,-61
178.058,Altitude,-0.00792694091796875,99.97142028808594
178.085,Bluetooth,-63
178.086,Bluetooth,-64
178.118,Bluetooth,-72
178.119,Bluetooth,-73
178.253,Bluetooth,-73
178.254,Bluetooth,-73
178.281,Accelerometer,0.4581298828125,-0.8704376220703125,-0.1105804443359375
