TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.053,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.054,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.054,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.076,Bluetooth,-49
2.077,Bluetooth,-49
2.212,Bluetooth,-49
2.213,Bluetooth,-49
2.243,Bluetooth,-48
2.244,Bluetooth,-48
2.281,Bluetooth,-49
2.283,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.299,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.303,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.304,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.304,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.385,Bluetooth,-49
2.386,Bluetooth,-49
2.414,Bluetooth,-49
2.416,Bluetooth,-49
2.450,Bluetooth,-49
2.533,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.548,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.553,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.554,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.555,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.555,Bluetooth,-49
2.556,Bluetooth,-49
2.557,Bluetooth,-49
2.592,Bluetooth,-49
2.593,Bluetooth,-49
2.629,Bluetooth,-49
2.630,Bluetooth,-50
2.695,Bluetooth,-48
2.695,Bluetooth,-49
2.725,Bluetooth,-49
2.726,Bluetooth,-49
2.762,Bluetooth,-49
2.764,Bluetooth,-49
2.783,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.799,Bluetooth,-49
2.799,Bluetooth,-49
2.801,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.803,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.804,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.804,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.834,Bluetooth,-49
2.836,Bluetooth,-49
2.861,Activity,452566.9598831667,stationary,0
2.869,Bluetooth,-49
2.900,Bluetooth,-49
2.902,Bluetooth,-49
2.936,Bluetooth,-49
2.937,Bluetooth,-50
3.014,Bluetooth,-49
3.015,Bluetooth,-48
3.033,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.048,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.053,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.054,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.054,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.055,Bluetooth,-49
3.056,Bluetooth,-49
3.091,Bluetooth,-48
3.092,Bluetooth,-49
3.101,Altitude,-0.16118144989013672,101.24861907958984
3.129,Bluetooth,-49
3.130,Bluetooth,-49
3.167,Bluetooth,-49
3.204,Bluetooth,-50
3.206,Bluetooth,-49
3.283,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.284,Bluetooth,-49
3.286,Bluetooth,-48
3.298,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.303,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.304,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.304,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.322,Bluetooth,-49
3.323,Bluetooth,-50
3.356,Bluetooth,-48
3.357,Bluetooth,-49
3.457,Bluetooth,-50
3.533,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.548,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.553,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.554,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.555,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.568,Bluetooth,-48
3.569,Bluetooth,-48
3.634,Bluetooth,-49
3.635,Bluetooth,-48
3.736,Bluetooth,-49
3.738,Bluetooth,-49
3.769,Bluetooth,-49
3.783,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.798,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.805,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.805,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.805,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.848,Bluetooth,-49
3.849,Bluetooth,-49
11.422,Bluetooth,-43
11.423,Bluetooth,-43
11.457,Bluetooth,-44
11.459,Bluetooth,-42
11.545,Accelerometer,-0.0745086669921875,-0.037384033203125,-0.9813690185546875
11.546,Gyroscope,-0.09881206601858139,0.015173626132309437,0.10746600478887558
11.548,Attitude,0.052310680596888974,-0.050965012702796034,2.560869106912215
11.548,Gravity,-0.05087326839566231,-0.05228682607412338,-0.9973354339599609
11.549,Magnetic-field,-12.260528564453125,-8.709175109863281,-37.51496124267578,high
11.554,Bluetooth,-42
11.591,Bluetooth,-42
11.592,Bluetooth,-42
11.630,Bluetooth,-41
11.631,Bluetooth,-41
11.695,Bluetooth,-43
11.696,Bluetooth,-43
11.794,Accelerometer,-0.0749359130859375,-0.0482330322265625,-0.977569580078125
11.795,Gyroscope,0.0974956601858139,0.04376079514622688,-0.058702994138002396
11.796,Attitude,0.0534331114447484,-0.039897435431099464,2.5393493437002204
11.797,Gravity,-0.03982992470264435,-0.053407687693834305,-0.9977781176567078
11.797,Magnetic-field,-11.557586669921875,-8.99428939819336,-37.37941360473633,high
11.861,Bluetooth,-44
11.930,Bluetooth,-44
11.931,Bluetooth,-45
12.000,Bluetooth,-45
12.001,Bluetooth,-44
12.045,Accelerometer,-0.0288238525390625,-0.059661865234375,-0.9872589111328125
12.046,Gyroscope,-0.011080081574618816,-0.027485420927405357,-0.0758817121386528
12.047,Attitude,0.05931390232859644,-0.030368792523827483,2.5292454994522267
12.047,Gravity,-0.030310727655887604,-0.05927912890911102,-0.9977811574935913
12.048,Magnetic-field,-11.312408447265625,-9.24069595336914,-37.29029083251953,high
12.066,Altitude,0.0,101.24571228027344
12.074,Bluetooth,-43
12.075,Bluetooth,-43
12.147,Bluetooth,-44
12.148,Bluetooth,-42
12.185,Bluetooth,-43
12.216,Bluetooth,-43
12.217,Bluetooth,-42
12.284,Bluetooth,-45
12.285,Bluetooth,-46
12.295,Accelerometer,-0.0205535888671875,-0.064056396484375,-0.9789886474609375
12.296,Gyroscope,0.04517067223787308,0.08057314157485962,-0.010411362163722515
12.297,Attitude,0.06168724720473558,-0.015285042542845026,2.5377503626991635
12.297,Gravity,-0.015255375765264034,-0.06164813041687012,-0.9979813694953918
12.298,Magnetic-field,-10.7578125,-9.486629486083984,-38.064754486083984,high
12.314,Bluetooth,-41
12.314,Bluetooth,-43
12.348,Bluetooth,-44
12.349,Bluetooth,-42
12.418,Bluetooth,-46
12.419,Bluetooth,-46
12.491,Bluetooth,-44
12.492,Bluetooth,-43
12.545,Accelerometer,-0.0183258056640625,-0.0662994384765625,-0.9743194580078125
12.546,Gyroscope,0.012647618539631367,-0.11510155349969864,0.03948189690709114
12.547,Attitude,0.061219562847944865,-0.014503356728178244,2.528660280974242
12.547,Gravity,-0.014475679956376553,-0.06118132919073105,-0.9980217218399048
12.548,Magnetic-field,-10.498138427734375,-9.552474975585938,-38.012245178222656,high
12.709,Bluetooth,-47
12.710,Bluetooth,-46
12.738,Bluetooth,-43
12.739,Bluetooth,-43
12.770,Bluetooth,-43
12.794,Accelerometer,-0.0095367431640625,-0.059051513671875,-1.0078277587890625
12.795,Gyroscope,0.02124510146677494,-0.10056735575199127,-0.1074119433760643
12.796,Attitude,0.06171600514300923,-0.019168758215315464,2.527956691406239
12.796,Gravity,-0.019131092354655266,-0.061676833778619766,-0.9979128241539001
12.797,Magnetic-field,-10.924560546875,-9.262954711914062,-37.770408630371094,high
12.812,Bluetooth,-42
12.813,Bluetooth,-43
12.851,Bluetooth,-44
12.852,Bluetooth,-43
12.890,Bluetooth,-47
12.891,Bluetooth,-47
12.925,Bluetooth,-43
12.926,Bluetooth,-44
12.963,Bluetooth,-44
12.964,Bluetooth,-43
13.036,Bluetooth,-44
13.036,Bluetooth,-43
13.044,Accelerometer,-0.0110626220703125,-0.0589599609375,-1.007720947265625
13.044,Gyroscope,0.022469623014330864,-0.02262275479733944,-0.02225363999605179
13.045,Attitude,0.06711508874247647,-0.018943689003771663,2.5306608403973434
13.045,Gravity,-0.018899910151958466,-0.06706471741199493,-0.9975696206092834
13.045,Magnetic-field,-10.887939453125,-9.714214324951172,-38.237823486328125,high
13.067,Altitude,0.010569572448730469,101.24555969238281
13.070,Bluetooth,-45
13.213,Bluetooth,-44
13.214,Bluetooth,-45
13.249,Bluetooth,-45
13.250,Bluetooth,-44
13.290,Bluetooth,-45
13.291,Bluetooth,-46
13.295,Accelerometer,-0.0189361572265625,-0.0767059326171875,-0.983734130859375
13.296,Gyroscope,-0.03546185418963432,0.2307053804397583,0.03343598544597626
13.297,Attitude,0.07673632403380932,-0.0004434132646844371,2.5303849835841232
13.298,Gravity,-0.00044210837222635746,-0.07666103541851044,-0.9970571398735046
13.298,Magnetic-field,-10.023895263671875,-10.006149291992188,-38.125518798828125,high
13.357,Bluetooth,-46
13.429,Bluetooth,-44
13.430,Bluetooth,-44
13.499,Bluetooth,-47
13.500,Bluetooth,-46
13.532,Bluetooth,-44
13.534,Bluetooth,-43
13.545,Accelerometer,-0.0024261474609375,-0.0731964111328125,-0.9493560791015625
13.546,Gyroscope,0.011934423819184303,0.03127216920256615,0.08070363104343414
13.547,Attitude,0.07299114241163333,-0.01664567447712749,2.546590676727683
13.547,Gravity,-0.016600586473941803,-0.0729263499379158,-0.9971991777420044
13.547,Magnetic-field,-10.97808837890625,-9.582809448242188,-37.64971160888672,high
13.632,Bluetooth,-45
13.633,Bluetooth,-45
13.674,Bluetooth,-43
13.706,Bluetooth,-45
13.707,Bluetooth,-45
13.784,Bluetooth,-45
13.785,Bluetooth,-45
13.794,Accelerometer,-0.03082275390625,-0.085845947265625,-0.9694366455078125
13.795,Gyroscope,-0.039871249347925186,0.1700843721628189,0.07741835713386536
13.796,Attitude,0.06931513500304308,-0.02479425099375663,2.545664279779065
13.797,Gravity,-0.024732178077101707,-0.0692596435546875,-0.9972920417785645
13.797,Magnetic-field,-10.921661376953125,-9.66958236694336,-37.606788635253906,high
13.925,Bluetooth,-46
13.926,Bluetooth,-46
13.964,Bluetooth,-45
14.037,Bluetooth,-45
14.038,Bluetooth,-43
14.045,Accelerometer,-0.025115966796875,-0.06646728515625,-0.9884490966796875
14.045,Gyroscope,-0.01890231855213642,-0.009681389667093754,-0.0326349101960659
14.046,Attitude,0.07133288214233066,-0.025405369950175703,2.543056529360044
14.046,Gravity,-0.025338035076856613,-0.07127240300178528,-0.9971349835395813
14.046,Magnetic-field,-11.593292236328125,-9.85318374633789,-37.662742614746094,high
14.066,Altitude,0.02378082275390625,101.24539947509766
14.068,Bluetooth,-45
14.068,Bluetooth,-44
14.102,Bluetooth,-45
14.103,Bluetooth,-44
14.138,Bluetooth,-46
14.140,Bluetooth,-45
14.174,Bluetooth,-45
14.175,Bluetooth,-45
14.236,Bluetooth,-46
14.237,Bluetooth,-45
14.295,Accelerometer,-0.0206146240234375,-0.079742431640625,-0.978240966796875
14.296,Gyroscope,-0.02305285446345806,-0.04585111141204834,0.04085608571767807
14.297,Attitude,0.07059420185961905,-0.02638461758777798,2.54478332253898
14.298,Gravity,-0.026315847411751747,-0.0705355852842331,-0.9971621036529541
14.298,Magnetic-field,-11.5322265625,-9.617340087890625,-37.662078857421875,high
14.304,Bluetooth,-45
14.342,Bluetooth,-45
14.344,Bluetooth,-45
14.421,Activity,452578.5247646667,stationary,0
14.448,Bluetooth,-45
14.448,Bluetooth,-45
14.544,Accelerometer,-0.0317230224609375,-0.0742340087890625,-0.9945831298828125
14.545,Gyroscope,0.023724770173430443,0.05204109847545624,-0.09949143975973129
14.546,Attitude,0.09400236527859072,-0.02398324910917385,2.5398096654745945
14.546,Gravity,-0.023875074461102486,-0.09386398643255234,-0.9952987432479858
14.547,Magnetic-field,-10.83551025390625,-10.424694061279297,-37.2518310546875,high
14.689,Bluetooth,-43
14.690,Bluetooth,-44
14.757,Bluetooth,-45
14.758,Bluetooth,-45
14.795,Accelerometer,-0.021026611328125,-0.075286865234375,-1.0061492919921875
14.796,Gyroscope,0.3133975863456726,-0.038474153727293015,-0.047026365995407104
14.797,Attitude,0.2298685220763385,0.03312947631459837,2.4956059067957264
14.797,Gravity,0.032252151519060135,-0.22784951329231262,-0.973162055015564
14.798,Magnetic-field,-8.42901611328125,-16.300251007080078,-36.347434997558594,high
14.800,Bluetooth,-44
14.800,Bluetooth,-44
14.833,Bluetooth,-44
14.834,Bluetooth,-45
14.864,Bluetooth,-43
14.895,Bluetooth,-45
14.896,Bluetooth,-45
14.934,Bluetooth,-46
14.936,Bluetooth,-45
15.018,Activity,452579.12119566667,walking,2
15.045,Accelerometer,0.05291748046875,-0.2594757080078125,-0.9307708740234375
15.045,Gyroscope,0.6188248991966248,0.3805076479911804,-0.17577502131462097
15.046,Attitude,0.4283485768155397,0.05093479387311916,2.4508205253859394
15.047,Gravity,0.046312954276800156,-0.4153691530227661,-0.9084731936454773
15.047,Magnetic-field,-7.8980712890625,-23.471637725830078,-32.105751037597656,high
15.067,Altitude,0.029065608978271484,101.245361328125
15.081,Bluetooth,-45
15.082,Bluetooth,-45
15.116,Bluetooth,-45
15.117,Bluetooth,-44
15.182,Bluetooth,-45
15.213,Bluetooth,-44
15.214,Bluetooth,-44
15.279,Bluetooth,-46
15.280,Bluetooth,-45
15.295,Accelerometer,0.055877685546875,-0.419647216796875,-0.8932342529296875
15.296,Gyroscope,0.24664759635925293,0.031974710524082184,-0.03171851485967636
15.296,Attitude,0.4660292893349362,0.042503882486169355,2.435701915964819
15.297,Gravity,0.03795981779694557,-0.4493425786495209,-0.8925526738166809
15.297,Magnetic-field,-8.004486083984375,-24.946765899658203,-30.65704345703125,high
15.321,Bluetooth,-46
31.317,Bluetooth,-52
31.318,Bluetooth,-52
31.342,Accelerometer,0.0272674560546875,-0.2315521240234375,-1.0265655517578125
31.344,Gyroscope,0.26233309507369995,-0.4521288573741913,0.11338993906974792
31.345,Attitude,0.25694874532147344,-0.001259343584953468,1.6535789673266301
31.345,Gravity,-0.0012179989134892821,-0.25413066148757935,-0.9671691060066223
31.346,Magnetic-field,-0.824188232421875,-21.265274047851562,-33.80150604248047,high
31.350,Bluetooth,-57
31.350,Bluetooth,-56
31.386,Bluetooth,-55
31.416,Bluetooth,-55
31.417,Bluetooth,-55
31.448,Bluetooth,-50
31.449,Bluetooth,-50
31.482,Bluetooth,-51
31.483,Bluetooth,-51
31.519,Bluetooth,-54
31.520,Bluetooth,-55
31.550,Bluetooth,-50
31.552,Bluetooth,-49
31.592,Accelerometer,0.0095672607421875,-0.2504730224609375,-0.9070587158203125
31.594,Gyroscope,-0.19381287693977356,0.07573045045137405,-0.1995362788438797
31.595,Attitude,0.24384265834362584,-0.024660231822643295,1.6525589520911173
31.595,Gravity,-0.023928292095661163,-0.24143338203430176,-0.9701223373413086
31.596,Magnetic-field,-2.1834716796875,-20.98381805419922,-34.59081268310547,high
31.662,Bluetooth,-49
31.780,Bluetooth,-52
31.781,Bluetooth,-52
31.819,Bluetooth,-54
31.821,Bluetooth,-54
31.842,Accelerometer,-0.0225372314453125,-0.2745361328125,-0.96307373046875
31.844,Gyroscope,0.007798002101480961,-0.007936752401292324,-0.028553348034620285
31.845,Attitude,0.22970727315767067,-0.01264761049658176,1.6293150920023103
31.845,Gravity,-0.012315068393945694,-0.22769249975681305,-0.9736552238464355
31.846,Magnetic-field,-1.321319580078125,-20.411865234375,-35.32475280761719,high
31.883,Bluetooth,-52
31.885,Bluetooth,-51
31.914,Bluetooth,-53
31.914,Bluetooth,-52
31.956,Bluetooth,-51
32.091,Accelerometer,-0.014190673828125,-0.2194976806640625,-0.931640625
32.092,Gyroscope,-0.07678905129432678,0.03507569432258606,-0.07072103768587112
32.092,Attitude,0.20406944944241542,-0.012891699801164593,1.6263164527736196
32.093,Gravity,-0.012623847462236881,-0.20265600085258484,-0.9791685938835144
32.093,Magnetic-field,-1.3128662109375,-19.180500030517578,-35.45816421508789,high
32.118,Altitude,-0.21667051315307617,101.25091552734375
32.170,Bluetooth,-51
32.170,Bluetooth,-51
32.236,Bluetooth,-55
32.237,Bluetooth,-57
32.266,Bluetooth,-56
32.297,Bluetooth,-55
32.298,Bluetooth,-55
32.328,Bluetooth,-51
32.330,Bluetooth,-52
32.342,Accelerometer,0.0015716552734375,-0.205108642578125,-0.9818115234375
32.344,Gyroscope,0.056763146072626114,-0.016941964626312256,0.005273325368762016
32.345,Attitude,0.20211846787282187,-0.007280853982381662,1.6239721071104496
32.346,Gravity,-0.0071325781755149364,-0.2007451206445694,-0.9796175360679626
32.346,Magnetic-field,-0.9798583984375,-19.177467346191406,-35.197452545166016,high
32.436,Bluetooth,-56
32.437,Bluetooth,-56
32.468,Bluetooth,-51
32.469,Bluetooth,-53
32.498,Bluetooth,-53
32.499,Bluetooth,-53
32.529,Bluetooth,-56
32.531,Bluetooth,-56
32.566,Bluetooth,-52
32.592,Accelerometer,-0.0165557861328125,-0.2003631591796875,-0.946563720703125
32.593,Gyroscope,-0.03880252316594124,0.05390424281358719,-0.015241004526615143
32.594,Attitude,0.18650229385072212,0.006639046226472918,1.6193868967852765
32.594,Gravity,0.006523869466036558,-0.18542298674583435,-0.9826371669769287
32.595,Magnetic-field,-0.215240478515625,-18.731861114501953,-35.43117904663086,high
32.607,Bluetooth,-56
32.608,Bluetooth,-56
32.643,Bluetooth,-51
32.644,Bluetooth,-51
32.751,Bluetooth,-51
32.752,Bluetooth,-51
32.841,Accelerometer,0.02130126953125,-0.188446044921875,-0.9750518798828125
32.843,Gyroscope,0.0026988473255187273,-0.015269766561686993,-0.04880642145872116
32.844,Attitude,0.18482731240433295,0.015467532542547001,1.606939490959091
32.844,Gravity,0.015203483402729034,-0.18377679586410522,-0.9828504323959351
32.845,Magnetic-field,0.3729248046875,-18.657840728759766,-36.213951110839844,high
32.860,Bluetooth,-51
32.960,Bluetooth,-55
32.961,Bluetooth,-55
32.995,Bluetooth,-51
32.996,Bluetooth,-51
33.029,Bluetooth,-50
33.030,Bluetooth,-52
33.091,Accelerometer,0.0194244384765625,-0.172088623046875,-0.9642333984375
33.092,Gyroscope,0.00965822022408247,0.0034879420418292284,0.056664079427719116
33.093,Attitude,0.1853571378173464,0.019685124421375953,1.606751290402296
33.094,Gravity,0.019346678629517555,-0.1842975616455078,-0.982680082321167
33.094,Magnetic-field,0.3857421875,-18.582599639892578,-35.66647720336914,high
33.133,Bluetooth,-50
33.134,Bluetooth,-53
33.166,Bluetooth,-55
33.201,Bluetooth,-56
33.202,Bluetooth,-55
33.239,Bluetooth,-52
33.241,Bluetooth,-52
33.272,Bluetooth,-51
33.273,Bluetooth,-52
33.300,Bluetooth,-51
33.301,Bluetooth,-52
33.336,Bluetooth,-53
33.337,Bluetooth,-52
33.342,Accelerometer,0.0197296142578125,-0.1816864013671875,-0.973663330078125
33.343,Gyroscope,-0.0037169738207012415,0.008198807947337627,-0.0020514330826699734
33.344,Attitude,0.18481371173805916,0.015288719665261971,1.619435097583051
33.345,Gravity,0.01502777449786663,-0.18376341462135315,-0.9828556180000305
33.345,Magnetic-field,0.030670166015625,-18.503894805908203,-35.58516311645508,high
33.375,Bluetooth,-55
33.376,Bluetooth,-55
33.408,Bluetooth,-51
33.409,Bluetooth,-49
33.447,Bluetooth,-51
33.448,Bluetooth,-53
33.478,Bluetooth,-51
33.514,Bluetooth,-52
33.515,Bluetooth,-50
33.550,Bluetooth,-55
33.551,Bluetooth,-56
33.588,Bluetooth,-51
33.589,Bluetooth,-51
33.592,Accelerometer,0.0101776123046875,-0.183868408203125,-0.9736785888671875
33.592,Gyroscope,0.018034927546977997,0.05053241550922394,-0.046061769127845764
33.594,Attitude,0.18106135892450312,0.01686044440057616,1.6125236542610168
33.594,Gravity,0.016584042459726334,-0.18007367849349976,-0.9835132956504822
33.595,Magnetic-field,0.26019287109375,-18.658306121826172,-36.0664176940918,high
33.621,Bluetooth,-52
33.623,Bluetooth,-53
33.638,Altitude,-0.24573564529418945,101.25126647949219
33.764,Bluetooth,-52
33.805,Bluetooth,-51
33.838,Bluetooth,-55
33.839,Bluetooth,-54
33.842,Accelerometer,0.0255126953125,-0.1752471923828125,-0.98846435546875
33.843,Gyroscope,0.07357408851385117,0.0011222560424357653,-0.06310679763555527
33.844,Attitude,0.1889649557227644,0.02821428266540254,1.6053839820334355
33.844,Gravity,0.027708368375897408,-0.18784236907958984,-0.9818082451820374
33.845,Magnetic-field,0.503570556640625,-18.915966033935547,-35.68674850463867,high
33.872,Bluetooth,-51
33.873,Bluetooth,-52
33.939,Bluetooth,-53
33.940,Bluetooth,-53
34.012,Bluetooth,-51
34.013,Bluetooth,-50
34.054,Bluetooth,-51
34.084,Bluetooth,-54
34.091,Accelerometer,0.04296875,-0.1859283447265625,-0.993255615234375
34.092,Gyroscope,0.06525810062885284,-0.07530167698860168,-0.11606349050998688
34.094,Attitude,0.21366490063675708,0.022391842116738055,1.5997351422588981
34.094,Gravity,0.021880831569433212,-0.2120428830385208,-0.9770153760910034
34.094,Magnetic-field,0.2310791015625,-19.913593292236328,-35.04588317871094,high
34.115,Bluetooth,-52
34.116,Bluetooth,-52
34.145,Bluetooth,-54
34.146,Bluetooth,-54
