TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.368,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
1.374,Bluetooth,-62
1.375,Bluetooth,-63
1.479,Bluetooth,-59
1.480,Bluetooth,-59
1.510,Activity,427421.60403025005,walking,1
1.548,Bluetooth,-54
1.549,Bluetooth,-53
1.584,Bluetooth,-59
1.586,Bluetooth,-61
1.613,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.614,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.616,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.617,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.617,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.621,Bluetooth,-63
1.622,Bluetooth,-64
1.654,Altitude,-1.7492218017578125,99.74078369140625
1.690,Bluetooth,-60
1.691,Bluetooth,-61
1.724,Bluetooth,-60
1.725,Bluetooth,-61
1.765,Bluetooth,-63
1.766,Bluetooth,-63
1.842,Bluetooth,-60
1.843,Bluetooth,-60
1.863,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
1.864,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
1.866,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
1.867,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
1.868,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
1.884,Bluetooth,-61
1.885,Bluetooth,-62
1.952,Bluetooth,-59
1.953,Bluetooth,-60
2.026,Bluetooth,-53
2.113,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
2.114,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
2.116,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
2.117,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
2.118,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
2.132,Bluetooth,-53
2.133,Bluetooth,-54
2.168,Bluetooth,-59
2.169,Bluetooth,-59
2.200,Bluetooth,-60
2.200,Bluetooth,-59
2.230,Bluetooth,-61
2.231,Bluetooth,-62
2.265,Bluetooth,-54
2.266,Bluetooth,-53
2.295,Bluetooth,-59
2.296,Bluetooth,-59
2.334,Bluetooth,-61
2.336,Bluetooth,-61
2.363,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.365,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.366,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
2.367,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.368,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.374,Bluetooth,-54
2.375,Bluetooth,-53
2.406,Bluetooth,-54
2.407,Bluetooth,-54
2.475,Bluetooth,-60
2.477,Bluetooth,-60
2.507,Bluetooth,-56
2.508,Bluetooth,-55
2.578,Bluetooth,-60
2.579,Bluetooth,-61
2.590,Altitude,-1.8231964111328125,99.74165344238281
2.611,Bluetooth,-55
2.613,Bluetooth,-54
2.615,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.616,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.618,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.619,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
2.619,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
2.643,Bluetooth,-54
2.644,Bluetooth,-54
2.771,Bluetooth,-58
2.772,Bluetooth,-58
2.792,Activity,427422.885782125,stationary,0
2.803,Bluetooth,-58
2.804,Bluetooth,-58
2.839,Bluetooth,-60
2.840,Bluetooth,-60
2.863,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
2.864,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
2.866,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
2.867,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
2.867,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
2.905,Bluetooth,-58
2.906,Bluetooth,-57
3.018,Bluetooth,-57
3.019,Bluetooth,-58
3.059,Bluetooth,-62
3.060,Bluetooth,-61
3.096,Bluetooth,-54
3.097,Bluetooth,-54
3.114,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
3.116,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
3.117,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
3.117,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
3.118,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
3.125,Bluetooth,-54
3.126,Bluetooth,-54
3.164,Bluetooth,-58
3.165,Bluetooth,-58
3.269,Bluetooth,-59
3.270,Bluetooth,-58
3.305,Bluetooth,-62
3.306,Bluetooth,-62
3.340,Bluetooth,-54
3.341,Bluetooth,-54
3.363,Accelerometer,-0.7339630126953125,0.6686859130859375,-0.079345703125
3.364,Gyroscope,0.04891427978873253,-0.011754128150641918,0.05006450042128563
3.366,Attitude,-0.7334691288532934,-1.447228996328505,3.0629863489822946
3.367,Gravity,-0.7371922731399536,0.6694507002830505,-0.09155936539173126
3.367,Magnetic-field,-37.785884857177734,31.397438049316406,19.409942626953125,high
3.433,Activity,427423.5270619167,walking,2
3.522,Bluetooth,-60
3.523,Bluetooth,-60
3.524,Altitude,-1.865478515625,99.74217224121094
3.546,Heading,41.76823806762695,55.94320297241211,15.082417488098145,-37.4945182800293,31.737075805664062,19.5130615234375
3.557,Bluetooth,-61
3.558,Bluetooth,-62
3.595,Bluetooth,-54
3.596,Bluetooth,-54
3.612,Accelerometer,-0.74407958984375,0.674896240234375,-0.0633087158203125
3.614,Gyroscope,0.026258768513798714,-0.01782320626080036,0.012600480578839779
3.616,Attitude,-0.7363214955440038,-1.4456277390251853,3.075192648374621
3.617,Gravity,-0.7351471781730652,0.671566903591156,-0.09250091761350632
3.617,Magnetic-field,-37.41256332397461,31.697715759277344,19.21875,high
3.629,Bluetooth,-59
3.631,Bluetooth,-59
3.661,Bluetooth,-63
3.663,Bluetooth,-62
3.731,Bluetooth,-60
3.732,Bluetooth,-59
3.863,Accelerometer,-0.736907958984375,0.6685791015625,-0.0753326416015625
3.864,Gyroscope,-0.06539338827133179,0.02713761106133461,-0.030404778197407722
3.866,Attitude,-0.7359399108187328,-1.4483968781966985,3.0660600573037375
3.867,Gravity,-0.735654890537262,0.6712841391563416,-0.09049613028764725
3.867,Magnetic-field,-37.83332443237305,31.64720916748047,19.40533447265625,high
3.868,Bluetooth,-59
3.869,Bluetooth,-59
3.904,Bluetooth,-63
3.905,Bluetooth,-62
3.935,Bluetooth,-54
3.936,Bluetooth,-54
3.966,Bluetooth,-55
3.967,Bluetooth,-54
42.339,Bluetooth,-73
42.372,Accelerometer,-0.7031707763671875,0.7024688720703125,-0.109527587890625
42.375,Gyroscope,0.016391756013035774,0.020898357033729553,0.01871589757502079
42.376,Attitude,-0.7823648107401272,-1.3871543170129184,0.8980760177584408
42.377,Gravity,-0.697322428226471,0.7049586176872253,-0.12951694428920746
42.378,Magnetic-field,-41.82201385498047,22.890472412109375,-18.915924072265625,high
42.379,Bluetooth,-66
42.380,Bluetooth,-65
42.409,Altitude,-0.005279541015625,99.74685668945312
42.443,Bluetooth,-81
42.444,Bluetooth,-81
42.553,Bluetooth,-81
42.554,Bluetooth,-81
42.622,Accelerometer,-0.7127532958984375,0.6959075927734375,-0.1190185546875
42.625,Gyroscope,-0.002692189533263445,0.03669489920139313,-0.001627191435545683
42.627,Attitude,-0.7822590448900054,-1.389495315778613,0.8890431922970164
42.628,Gravity,-0.697697103023529,0.7048836350440979,-0.12789760529994965
42.628,Magnetic-field,-41.719993591308594,23.109046936035156,-18.925567626953125,high
42.629,Bluetooth,-66
42.630,Bluetooth,-66
42.658,Bluetooth,-77
42.659,Bluetooth,-79
42.690,Bluetooth,-74
42.726,Bluetooth,-66
42.727,Bluetooth,-66
42.792,Bluetooth,-79
42.793,Bluetooth,-76
42.828,Bluetooth,-75
42.829,Bluetooth,-74
42.866,Bluetooth,-66
42.867,Bluetooth,-66
42.872,Accelerometer,-0.7008819580078125,0.6982574462890625,-0.1092681884765625
42.874,Gyroscope,0.03882143273949623,-0.023877369239926338,0.018082598224282265
42.876,Attitude,-0.7839848162078294,-1.3865777544757676,0.9017167960302929
42.877,Gravity,-0.6961240172386169,0.7061066627502441,-0.12970960140228271
42.877,Magnetic-field,-41.48018264770508,23.176841735839844,-18.865081787109375,high
42.902,Bluetooth,-78
42.903,Bluetooth,-78
42.939,Bluetooth,-74
42.977,Bluetooth,-65
42.978,Bluetooth,-65
43.008,Bluetooth,-78
43.009,Bluetooth,-77
43.047,Bluetooth,-75
43.078,Bluetooth,-74
43.079,Bluetooth,-73
43.113,Bluetooth,-66
43.114,Bluetooth,-66
43.122,Accelerometer,-0.687652587890625,0.70928955078125,-0.1180419921875
43.124,Gyroscope,-0.019844278693199158,0.03923289105296135,-0.013499829918146133
43.126,Attitude,-0.7829736271158123,-1.389076423284093,0.9011331528024639
43.127,Gravity,-0.6971479654312134,0.7053902745246887,-0.12809880077838898
43.128,Magnetic-field,-41.62705612182617,23.19427490234375,-18.825469970703125,high
43.179,Bluetooth,-75
43.180,Bluetooth,-74
43.209,Bluetooth,-66
43.210,Bluetooth,-66
43.241,Bluetooth,-66
43.242,Bluetooth,-66
43.269,Bluetooth,-77
43.270,Bluetooth,-77
43.310,Bluetooth,-72
43.372,Accelerometer,-0.714935302734375,0.689849853515625,-0.102569580078125
43.375,Gyroscope,-0.04632382094860077,0.03572097793221474,-0.014566159807145596
43.377,Attitude,-0.7834977274087891,-1.3892213193714729,0.8887839669364408
43.377,Gravity,-0.6968027949333191,0.7057616710662842,-0.12793101370334625
43.378,Magnetic-field,-41.49555587768555,23.038490295410156,-19.041961669921875,high
43.419,Altitude,-0.0079193115234375,99.74691772460938
43.421,Bluetooth,-73
43.568,Bluetooth,-65
43.569,Bluetooth,-65
43.600,Bluetooth,-64
43.602,Bluetooth,-66
43.622,Accelerometer,-0.703094482421875,0.7002105712890625,-0.113494873046875
43.625,Gyroscope,-0.014781076461076736,0.024177508428692818,-0.003049053018912673
43.627,Attitude,-0.7805221168440357,-1.3909412745500482,0.882219633383832
43.628,Gravity,-0.6990848183631897,0.7036504745483398,-0.1271074414253235
43.628,Magnetic-field,-41.700374603271484,22.958450317382812,-19.239593505859375,high
43.638,Bluetooth,-79
43.639,Bluetooth,-78
43.674,Bluetooth,-72
43.675,Bluetooth,-72
43.750,Bluetooth,-79
43.751,Bluetooth,-80
43.788,Bluetooth,-73
43.788,Bluetooth,-72
43.875,Accelerometer,-0.7101593017578125,0.692413330078125,-0.10870361328125
43.876,Gyroscope,-0.003233343828469515,0.006952980998903513,0.0008990831556729972
43.877,Attitude,-0.7783112028315551,-1.3906276181883277,0.8873991105633547
43.878,Gravity,-0.7005736827850342,0.7020778059959412,-0.12760517001152039
43.878,Magnetic-field,-41.77335739135742,23.149269104003906,-18.856597900390625,high
43.956,Bluetooth,-65
43.957,Bluetooth,-66
43.994,Bluetooth,-79
43.995,Bluetooth,-80
44.025,Bluetooth,-74
44.066,Bluetooth,-65
44.067,Bluetooth,-64
44.096,Bluetooth,-80
44.097,Bluetooth,-79
44.122,Accelerometer,-0.701141357421875,0.6962127685546875,-0.11773681640625
44.125,Gyroscope,-0.03274329751729965,0.027513116598129272,-0.02750805765390396
44.127,Attitude,-0.7769126756181172,-1.3908721353947229,0.8872769682112865
44.127,Gravity,-0.7015703320503235,0.7010812759399414,-0.1276094764471054
44.128,Magnetic-field,-41.718082427978516,22.879737854003906,-19.271453857421875,high
44.136,Bluetooth,-72
44.137,Bluetooth,-73
44.171,Bluetooth,-66
44.172,Bluetooth,-66
44.208,Bluetooth,-79
44.209,Bluetooth,-79
44.243,Bluetooth,-80
44.244,Bluetooth,-78
44.275,Bluetooth,-73
44.312,Bluetooth,-66
44.313,Bluetooth,-67
44.372,Accelerometer,-0.7063446044921875,0.6934356689453125,-0.109619140625
44.374,Gyroscope,0.02069702185690403,0.008153000846505165,-0.012011655606329441
44.376,Attitude,-0.7759411629358325,-1.3906370403754187,0.8836742933337578
44.377,Gravity,-0.7022101283073425,0.7003881335258484,-0.12789641320705414
44.378,Magnetic-field,-41.70208740234375,23.060073852539062,-19.074188232421875,high
44.379,Bluetooth,-73
44.430,Altitude,-0.0079193115234375,99.74691772460938
44.453,Bluetooth,-79
44.454,Bluetooth,-78
44.557,Bluetooth,-66
44.558,Bluetooth,-66
44.588,Bluetooth,-77
44.590,Bluetooth,-79
44.623,Accelerometer,-0.7143402099609375,0.690673828125,-0.103057861328125
44.624,Gyroscope,-0.03490951284766197,0.02605343796312809,0.015592541545629501
44.626,Attitude,-0.7752589203436943,-1.3904606645195143,0.8807072783953815
44.626,Gravity,-0.7026572823524475,0.6999010443687439,-0.12810589373111725
44.627,Magnetic-field,-41.789432525634766,22.90636444091797,-19.228424072265625,high
44.688,Bluetooth,-79
44.755,Bluetooth,-73
44.756,Bluetooth,-73
44.791,Bluetooth,-66
44.796,Activity,427464.8881862917,walking,2
44.819,Bluetooth,-79
44.820,Bluetooth,-79
44.855,Bluetooth,-73
44.873,Accelerometer,-0.702606201171875,0.705078125,-0.126983642578125
44.875,Gyroscope,-0.01251286268234253,0.012487029656767845,-0.03151664882898331
44.876,Attitude,-0.7759230161232458,-1.386350387489713,0.8832933968638429
44.877,Gravity,-0.701667845249176,0.7003751993179321,-0.13090766966342926
44.878,Magnetic-field,-41.692081451416016,22.892608642578125,-19.274871826171875,high
45.027,Bluetooth,-66
45.028,Bluetooth,-66
45.060,Bluetooth,-78
45.061,Bluetooth,-78
45.098,Bluetooth,-72
45.099,Bluetooth,-73
45.118,Activity,427465.2087292917,stationary,0
45.122,Accelerometer,-0.6876220703125,0.700531005859375,-0.1357574462890625
45.124,Gyroscope,-0.02178998477756977,-0.004628041293472052,0.012663330882787704
45.126,Attitude,-0.7763157026443521,-1.3893896059532849,0.8784713415755686
45.127,Gravity,-0.7017918825149536,0.700655460357666,-0.12872491776943207
45.128,Magnetic-field,-41.743282318115234,22.935714721679688,-19.143585205078125,high
45.133,Bluetooth,-66
45.133,Bluetooth,-65
45.169,Bluetooth,-78
45.234,Bluetooth,-72
45.235,Bluetooth,-73
45.275,Bluetooth,-65
45.276,Bluetooth,-65
45.307,Bluetooth,-78
45.372,Accelerometer,-0.697662353515625,0.701812744140625,-0.1138763427734375
45.374,Gyroscope,0.004536162130534649,-0.024233167991042137,0.020436830818653107
45.376,Attitude,-0.7754233786412159,-1.3948523486774975,0.8766213397112022
45.377,Gravity,-0.7030999660491943,0.7000184655189514,-0.12499871104955673
45.378,Magnetic-field,-41.64011001586914,22.67925262451172,-18.953521728515625,high
45.379,Bluetooth,-64
45.440,Altitude,0.0052947998046875,99.74675750732422
45.468,Bluetooth,-74
45.469,Bluetooth,-75
45.500,Bluetooth,-65
45.575,Bluetooth,-74
45.610,Bluetooth,-65
45.611,Bluetooth,-65
45.625,Accelerometer,-0.7159881591796875,0.6935272216796875,-0.0916290283203125
45.627,Gyroscope,-0.04301564395427704,-0.004394748248159885,-0.026677150279283524
45.629,Attitude,-0.7744052962200996,-1.3989371308511869,0.8820238756170575
45.629,Gravity,-0.7043065428733826,0.6992911100387573,-0.12224747985601425
45.630,Magnetic-field,-42.08283615112305,22.74938201904297,-18.735565185546875,high
45.648,Bluetooth,-76
45.649,Bluetooth,-77
45.678,Bluetooth,-76
45.679,Bluetooth,-76
45.714,Bluetooth,-75
45.746,Bluetooth,-64
45.747,Bluetooth,-65
45.774,Bluetooth,-75
45.775,Bluetooth,-76
45.853,Bluetooth,-66
45.854,Bluetooth,-64
45.872,Accelerometer,-0.7098541259765625,0.700927734375,-0.11468505859375
45.874,Gyroscope,-0.0394134521484375,0.03375210613012314,-0.00768668157979846
45.875,Attitude,-0.7749855026320023,-1.3984899820062109,0.8829111413856704
45.876,Gravity,-0.7038518190383911,0.6997057199478149,-0.12249278277158737
45.876,Magnetic-field,-42.14801025390625,22.68560028076172,-18.872406005859375,high
45.919,Bluetooth,-76
45.920,Bluetooth,-75
45.954,Bluetooth,-76
45.955,Bluetooth,-76
45.989,Bluetooth,-64
45.991,Bluetooth,-64
46.095,Bluetooth,-64
46.097,Bluetooth,-64
46.122,Accelerometer,-0.6995849609375,0.6986083984375,-0.1060943603515625
46.124,Gyroscope,0.013576262630522251,0.025678198784589767,-0.004935103934258223
46.126,Attitude,-0.7743465896276363,-1.3982739862380127,0.880685648604229
46.127,Gravity,-0.7042655944824219,0.6992490887641907,-0.12272152304649353
46.128,Magnetic-field,-41.81871795654297,22.827987670898438,-18.882415771484375,high
46.130,Bluetooth,-76
46.167,Bluetooth,-78
46.168,Bluetooth,-78
46.209,Bluetooth,-65
46.210,Bluetooth,-65
46.272,Bluetooth,-76
46.273,Bluetooth,-75
89.473,Bluetooth,-59
89.475,Bluetooth,-60
89.488,Accelerometer,-0.7125244140625,0.6929931640625,-0.05767822265625
89.490,Gyroscope,0.019521502777934074,-0.02955682761967182,-0.005061071366071701
89.492,Attitude,-0.7693420676579006,-1.4645923414088045,-1.5847107571092498
89.493,Gravity,-0.7143208980560303,0.6956627368927002,-0.07615024596452713
89.494,Magnetic-field,-20.438217163085938,48.612945556640625,0.08056640625,high
89.501,Bluetooth,-52
89.502,Bluetooth,-53
89.540,Bluetooth,-57
89.541,Bluetooth,-58
89.603,Bluetooth,-53
89.604,Bluetooth,-53
89.644,Bluetooth,-56
89.645,Bluetooth,-59
89.677,Bluetooth,-57
89.678,Bluetooth,-57
89.707,Bluetooth,-60
89.709,Bluetooth,-60
89.738,Accelerometer,-0.7223968505859375,0.6875,-0.0537567138671875
89.740,Gyroscope,-0.021217403933405876,0.00740278884768486,-0.007017695810645819
89.742,Attitude,-0.7689587737771626,-1.4647471003390475,-1.5882537229350542
89.743,Gravity,-0.7145977020263672,0.6953873634338379,-0.07606790959835052
89.744,Magnetic-field,-20.602561950683594,48.34584045410156,0.354217529296875,high
89.747,Bluetooth,-52
89.747,Bluetooth,-53
89.776,Bluetooth,-57
89.777,Bluetooth,-58
89.803,Altitude,-0.0026397705078125,99.74894714355469
89.847,Bluetooth,-52
89.848,Bluetooth,-53
89.886,Bluetooth,-58
89.887,Bluetooth,-58
89.988,Accelerometer,-0.712493896484375,0.69512939453125,-0.0631256103515625
89.990,Gyroscope,-0.04767937213182449,0.01818006858229637,-0.01369344163686037
89.992,Attitude,-0.7683585867177289,-1.4653657133924605,-1.589147282625947
89.993,Gravity,-0.7150596976280212,0.6949558854103088,-0.07566976547241211
89.994,Magnetic-field,-20.555767059326172,48.56815719604492,0.144073486328125,high
89.994,Bluetooth,-52
90.027,Bluetooth,-59
90.028,Bluetooth,-58
90.064,Bluetooth,-59
90.065,Bluetooth,-59
90.140,Bluetooth,-57
90.182,Bluetooth,-58
90.183,Bluetooth,-59
90.214,Bluetooth,-51
90.215,Bluetooth,-53
90.238,Accelerometer,-0.72198486328125,0.6912078857421875,-0.0567169189453125
90.240,Gyroscope,-0.0046179210767149925,-0.006875749211758375,0.007727428339421749
90.242,Attitude,-0.7680423116072354,-1.466654544593076,-1.5893085310476618
90.243,Gravity,-0.7153751254081726,0.694728434085846,-0.07477094978094101
90.244,Magnetic-field,-20.581111907958984,48.50108337402344,0.220550537109375,high
90.249,Bluetooth,-58
90.250,Bluetooth,-57
90.290,Bluetooth,-59
90.291,Bluetooth,-60
90.323,Bluetooth,-52
90.324,Bluetooth,-52
90.356,Bluetooth,-52
90.357,Bluetooth,-52
90.387,Bluetooth,-59
90.388,Bluetooth,-59
90.425,Bluetooth,-59
90.426,Bluetooth,-60
90.457,Bluetooth,-53
90.459,Bluetooth,-52
90.488,Accelerometer,-0.7161865234375,0.6919403076171875,-0.0604095458984375
90.490,Gyroscope,0.0030623688362538815,0.011684885248541832,0.005519134923815727
90.492,Attitude,-0.7670233725730122,-1.46685211763691,-1.592597804859648
90.493,Gravity,-0.7160936594009399,0.6939951777458191,-0.07470302283763885
90.494,Magnetic-field,-20.584213256835938,48.46048355102539,0.236968994140625,high
90.495,Bluetooth,-58
90.496,Bluetooth,-58
90.597,Bluetooth,-56
90.598,Bluetooth,-55
90.631,Bluetooth,-56
90.632,Bluetooth,-56
90.662,Bluetooth,-60
90.663,Bluetooth,-60
90.693,Bluetooth,-54
90.694,Bluetooth,-55
90.738,Accelerometer,-0.718780517578125,0.686859130859375,-0.059112548828125
90.740,Gyroscope,-0.026385001838207245,0.02153139002621174,-0.00256435782648623
90.742,Attitude,-0.7674881507602643,-1.4695913949968777,-1.5956416524169676
90.743,Gravity,-0.7159745097160339,0.6943297386169434,-0.07270855456590652
90.743,Magnetic-field,-20.596969604492188,48.601043701171875,0.511444091796875,high
90.776,Bluetooth,-61
90.777,Bluetooth,-62
90.806,Bluetooth,-52
90.808,Bluetooth,-52
90.814,Altitude,-0.0211334228515625,99.74915313720703
90.912,Bluetooth,-59
90.913,Bluetooth,-59
90.984,Bluetooth,-59
90.986,Bluetooth,-58
90.988,Accelerometer,-0.7288970947265625,0.69036865234375,-0.059967041015625
90.990,Gyroscope,-0.003478354774415493,0.010701379738748074,-0.004850149154663086
90.992,Attitude,-0.7686558300545449,-1.4703255435052276,-1.596314847203021
90.992,Gravity,-0.7152207493782043,0.6951696276664734,-0.07210155576467514
90.993,Magnetic-field,-20.340843200683594,48.61760330200195,0.48114013671875,high
91.016,Bluetooth,-58
91.017,Bluetooth,-60
91.053,Bluetooth,-52
91.054,Bluetooth,-53
91.088,Bluetooth,-56
91.118,Bluetooth,-57
91.156,Bluetooth,-60
91.157,Bluetooth,-60
91.234,Bluetooth,-57
91.235,Bluetooth,-58
91.238,Accelerometer,-0.7164306640625,0.6914825439453125,-0.043487548828125
91.239,Gyroscope,-0.036132171750068665,0.08281578868627548,0.011994078755378723
91.240,Attitude,-0.7682179350717196,-1.4686601518812334,-1.5995851186819807
91.241,Gravity,-0.7154024839401245,0.6948547959327698,-0.07332361489534378
91.241,Magnetic-field,-20.530864715576172,48.570796966552734,0.524017333984375,high
91.275,Bluetooth,-61
91.276,Bluetooth,-61
91.346,Bluetooth,-56
91.347,Bluetooth,-59
91.381,Bluetooth,-61
91.383,Bluetooth,-60
91.414,Bluetooth,-52
91.416,Bluetooth,-52
91.448,Bluetooth,-58
91.450,Bluetooth,-58
91.479,Bluetooth,-58
91.481,Bluetooth,-58
91.488,Accelerometer,-0.72027587890625,0.6886749267578125,-0.05792236328125
91.490,Gyroscope,0.02497192844748497,-0.01390170119702816,-0.009606022387742996
91.492,Attitude,-0.7704389997122432,-1.4674249466381404,-1.5952646432626907
91.492,Gravity,-0.7137743234634399,0.6964503526687622,-0.07404777407646179
91.493,Magnetic-field,-20.366622924804688,48.395477294921875,0.382049560546875,high
91.553,Bluetooth,-52
91.554,Bluetooth,-51
91.592,Bluetooth,-58
91.594,Bluetooth,-58
91.627,Bluetooth,-61
91.629,Bluetooth,-61
91.698,Bluetooth,-57
91.700,Bluetooth,-58
91.736,Bluetooth,-60
91.737,Bluetooth,-59
91.739,Accelerometer,-0.699249267578125,0.702423095703125,-0.06884765625
91.741,Gyroscope,-0.01817367784678936,0.03479606285691261,0.022494923323392868
91.743,Attitude,-0.7694856758365882,-1.468237678478183,-1.5955433111423145
91.744,Gravity,-0.7144943475723267,0.6957659125328064,-0.07353557646274567
