TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.367,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
1.367,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
1.368,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
1.369,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
1.369,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
1.370,Bluetooth,-61
1.401,Bluetooth,-67
1.402,Bluetooth,-69
1.464,Bluetooth,-61
1.465,Bluetooth,-62
1.559,Bluetooth,-61
1.588,Bluetooth,-68
1.616,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
1.617,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
1.618,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
1.618,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
1.619,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
1.649,Bluetooth,-61
1.650,Bluetooth,-61
1.717,Bluetooth,-69
1.718,Bluetooth,-70
1.746,Bluetooth,-62
1.747,Bluetooth,-62
1.776,Bluetooth,-69
1.777,Bluetooth,-71
1.843,Bluetooth,-62
1.844,Bluetooth,-63
1.866,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
1.867,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
1.868,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
1.868,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
1.869,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
1.906,Bluetooth,-71
1.908,Bluetooth,-72
1.938,Bluetooth,-62
1.939,Bluetooth,-62
1.971,Bluetooth,-63
1.972,Bluetooth,-62
2.000,Bluetooth,-72
2.003,Bluetooth,-73
2.069,Bluetooth,-63
2.070,Bluetooth,-62
2.101,Bluetooth,-73
2.102,Bluetooth,-72
2.116,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
2.117,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
2.118,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
2.119,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
2.119,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
2.150,Altitude,-0.375213623046875,100.03364562988281
2.166,Bluetooth,-62
2.167,Bluetooth,-62
2.260,Bluetooth,-62
2.261,Bluetooth,-62
2.293,Bluetooth,-73
2.294,Bluetooth,-74
2.366,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
2.367,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
2.368,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
2.368,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
2.369,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
2.395,Bluetooth,-74
2.396,Bluetooth,-74
2.459,Bluetooth,-63
2.460,Bluetooth,-62
2.526,Bluetooth,-58
2.527,Bluetooth,-59
2.615,Bluetooth,-75
2.616,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
2.617,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
2.618,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
2.618,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
2.619,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
2.620,Bluetooth,-74
2.647,Bluetooth,-61
2.648,Bluetooth,-62
2.710,Bluetooth,-75
2.711,Bluetooth,-75
2.741,Bluetooth,-61
2.742,Bluetooth,-63
2.803,Bluetooth,-76
2.806,Bluetooth,-75
2.866,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
2.867,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
2.868,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
2.869,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
2.869,Magnetic-field,4.6027374267578125,-39.4556884765625,31.649024963378906,high
2.872,Bluetooth,-62
2.872,Bluetooth,-62
2.905,Bluetooth,-75
2.906,Bluetooth,-76
2.965,Bluetooth,-62
2.966,Bluetooth,-62
2.999,Bluetooth,-77
3.000,Bluetooth,-77
3.062,Bluetooth,-62
3.063,Bluetooth,-63
3.116,Accelerometer,0.0718231201171875,-0.96929931640625,0.23480224609375
3.117,Gyroscope,-0.004502340219914913,0.014577078633010387,0.010159160941839218
3.118,Attitude,1.3186992806923545,2.8162597634030226,-1.2861880179450738
3.118,Gravity,0.07972552627325058,-0.968391478061676,0.2363508939743042
3.119,Magnetic-field,4.5858612060546875,-39.441017150878906,31.094444274902344,high
3.160,Bluetooth,-62
3.160,Bluetooth,-62
3.190,Bluetooth,-78
3.191,Bluetooth,-78
3.230,Bluetooth,-56
3.256,Bluetooth,-62
3.257,Bluetooth,-62
3.287,Bluetooth,-80
3.324,Activity,860499.9614602918,stationary,0
3.352,Bluetooth,-66
3.354,Bluetooth,-65
3.366,Accelerometer,0.0736236572265625,-0.96990966796875,0.239288330078125
3.367,Gyroscope,0.0026993800420314074,-0.0322980172932148,0.0006034722900949419
3.368,Attitude,1.3183318968234303,2.8166593205582755,-1.286942320287022
3.369,Gravity,0.07974456995725632,-0.9682997465133667,0.23671962320804596
3.369,Magnetic-field,4.61907958984375,-39.609161376953125,31.134567260742188,high
3.382,Bluetooth,-67
3.383,Bluetooth,-67
3.544,Bluetooth,-62
3.545,Bluetooth,-62
3.615,Accelerometer,0.0754547119140625,-0.96722412109375,0.2318267822265625
3.616,Gyroscope,-0.024228906258940697,0.004356931429356337,0.0015044197207316756
3.617,Attitude,1.3200760687777884,2.81197655973324,-1.2820066610715135
3.618,Gravity,0.08030553162097931,-0.9687339663505554,0.23474562168121338
3.618,Magnetic-field,4.49432373046875,-39.281532287597656,31.472023010253906,high
3.670,Altitude,-0.38842010498046875,100.03379821777344
3.672,Bluetooth,-63
3.673,Bluetooth,-62
3.766,Bluetooth,-62
3.767,Bluetooth,-62
3.799,Bluetooth,-79
3.801,Bluetooth,-79
3.863,Bluetooth,-62
3.865,Bluetooth,-62
3.866,Accelerometer,0.0759735107421875,-0.96588134765625,0.23590087890625
3.867,Gyroscope,0.0009478190331719816,-0.033488184213638306,0.00025592977181077003
3.868,Attitude,1.3197160397500285,2.8127394131702563,-1.2831409405552932
3.868,Gravity,0.08023913204669952,-0.9686445593833923,0.23513707518577576
3.868,Magnetic-field,4.4471893310546875,-39.304847717285156,31.72174835205078,high
90.408,Bluetooth,-77
90.442,Accelerometer,-0.0591583251953125,-0.92376708984375,0.3693084716796875
90.443,Gyroscope,-0.006262157112360001,-0.02996855229139328,-0.007939948700368404
90.445,Attitude,1.1912265985399235,-3.0209017245233043,0.068589548445381
90.445,Gravity,-0.04461001232266426,-0.9288241267204285,0.3678254783153534
90.446,Magnetic-field,-23.274383544921875,-42.55732727050781,13.22259521484375,high
90.506,Bluetooth,-66
90.507,Bluetooth,-68
90.660,Bluetooth,-67
90.661,Bluetooth,-67
90.692,Accelerometer,-0.0541839599609375,-0.92706298828125,0.3694915771484375
90.694,Gyroscope,0.0025385250337421894,-0.033540915697813034,-0.005030444823205471
90.695,Attitude,1.192638169938027,-3.0283809618595217,0.07339419540773168
90.695,Gravity,-0.041709624230861664,-0.9293462634086609,0.3668461740016937
90.696,Magnetic-field,-23.375442504882812,-42.763282775878906,12.5321044921875,high
90.721,Altitude,0.0,100.036865234375
90.756,Bluetooth,-67
90.757,Bluetooth,-67
90.790,Bluetooth,-78
90.791,Bluetooth,-78
90.852,Bluetooth,-67
90.853,Bluetooth,-67
90.942,Accelerometer,-0.05035400390625,-0.925537109375,0.36932373046875
90.943,Gyroscope,-0.00216488353908062,-0.017842646688222885,-0.00011824435205198824
90.944,Attitude,1.1926842041888983,-3.0302860363906783,0.07425080719302063
90.945,Gravity,-0.04100591316819191,-0.9293632507324219,0.36688232421875
90.945,Magnetic-field,-23.171066284179688,-42.81805419921875,12.973800659179688,high
90.946,Bluetooth,-67
90.946,Bluetooth,-68
91.006,Bluetooth,-78
91.007,Bluetooth,-78
91.067,Bluetooth,-67
91.068,Bluetooth,-67
91.102,Bluetooth,-78
91.103,Bluetooth,-78
91.192,Accelerometer,-0.0534515380859375,-0.9235687255859375,0.3686370849609375
91.193,Gyroscope,-0.000835966260638088,-0.01016981340944767,0.005751362536102533
91.194,Attitude,1.1931582578907043,-3.033997378710545,0.07393464159972082
91.195,Gravity,-0.03959665447473526,-0.9295381307601929,0.3665935695171356
91.195,Magnetic-field,-23.02191162109375,-42.464256286621094,13.454116821289062,high
91.197,Bluetooth,-78
91.198,Bluetooth,-78
91.263,Bluetooth,-67
91.264,Bluetooth,-68
91.293,Bluetooth,-78
91.295,Bluetooth,-78
91.359,Bluetooth,-67
91.360,Bluetooth,-67
91.390,Bluetooth,-78
91.391,Bluetooth,-78
91.442,Accelerometer,-0.046356201171875,-0.9269256591796875,0.3696136474609375
91.444,Gyroscope,-0.0005826996639370918,-0.0163643267005682,0.0013616742799058557
91.445,Attitude,1.193121451604321,-3.034581572513614,0.07079815170970169
91.445,Gravity,-0.039386145770549774,-0.9295245409011841,0.3666507303714752
91.446,Magnetic-field,-23.029830932617188,-42.840423583984375,13.03118896484375,high
91.451,Bluetooth,-67
91.452,Bluetooth,-67
91.483,Bluetooth,-78
91.485,Bluetooth,-78
91.515,Bluetooth,-78
91.516,Bluetooth,-78
91.547,Bluetooth,-67
91.548,Bluetooth,-67
91.578,Bluetooth,-78
91.579,Bluetooth,-78
91.608,Bluetooth,-78
91.609,Bluetooth,-78
91.671,Bluetooth,-70
91.672,Bluetooth,-70
91.692,Accelerometer,-0.0518341064453125,-0.9259796142578125,0.3697357177734375
91.693,Gyroscope,0.0031348068732768297,-0.017525197938084602,0.0030024477746337652
91.694,Attitude,1.1924641069026083,-3.0341110051418205,0.07068586281260002
91.695,Gravity,-0.03962417319417,-0.9292819499969482,0.36723917722702026
91.695,Magnetic-field,-23.30462646484375,-42.73963165283203,13.05694580078125,high
91.702,Bluetooth,-86
91.703,Bluetooth,-86
91.721,Altitude,0.0,100.03685760498047
91.761,Bluetooth,-67
91.762,Bluetooth,-68
91.790,Bluetooth,-77
91.791,Bluetooth,-79
91.854,Bluetooth,-67
91.856,Bluetooth,-67
91.942,Accelerometer,-0.0552520751953125,-0.91900634765625,0.36865234375
91.943,Gyroscope,0.013850301504135132,-0.01733025349676609,0.00893996562808752
91.944,Attitude,1.189027907032944,-3.028273544187495,0.06524975912751951
91.945,Gravity,-0.042128100991249084,-0.9280072450637817,0.37017253041267395
91.945,Magnetic-field,-23.359786987304688,-42.44218444824219,13.667343139648438,high
92.044,Bluetooth,-67
92.045,Bluetooth,-67
92.141,Bluetooth,-67
92.142,Bluetooth,-67
92.173,Bluetooth,-69
92.174,Bluetooth,-68
92.192,Accelerometer,-0.053558349609375,-0.9202117919921875,0.3731842041015625
92.193,Gyroscope,0.007242732681334019,0.012367453426122665,0.015729693695902824
92.194,Attitude,1.187390919652846,-3.0176850716498076,0.056678296838166525
92.195,Gravity,-0.04623298719525337,-0.9273961186408997,0.37121328711509705
92.195,Magnetic-field,-23.694534301757812,-42.441551208496094,13.075088500976562,high
92.269,Bluetooth,-67
92.270,Bluetooth,-67
92.305,Bluetooth,-78
92.306,Bluetooth,-79
92.443,Accelerometer,-0.057525634765625,-0.922271728515625,0.371826171875
92.444,Gyroscope,0.014158429577946663,-0.0012756541837006807,0.012575712986290455
92.445,Attitude,1.1845456545747224,-3.007036940284027,0.047538853457065454
92.445,Gravity,-0.050536707043647766,-0.9263280034065247,0.3733126223087311
92.446,Magnetic-field,-23.970596313476562,-42.37605285644531,13.455886840820312,high
92.462,Bluetooth,-67
92.463,Bluetooth,-66
92.492,Bluetooth,-77
92.493,Bluetooth,-77
92.560,Bluetooth,-67
92.560,Bluetooth,-68
92.591,Bluetooth,-77
92.592,Bluetooth,-77
92.656,Bluetooth,-67
92.657,Bluetooth,-68
92.689,Bluetooth,-77
92.690,Bluetooth,-77
92.692,Accelerometer,-0.0541534423828125,-0.917144775390625,0.3723907470703125
92.693,Gyroscope,0.007203584536910057,-0.006720753386616707,0.008159392513334751
92.694,Attitude,1.1830746804447065,-3.004249264532807,0.04509636355079809
92.694,Gravity,-0.051763713359832764,-0.9257728457450867,0.37451985478401184
92.695,Magnetic-field,-23.949172973632812,-42.323204040527344,12.680267333984375,high
92.722,Altitude,0.01849365234375,100.03666687011719
92.751,Bluetooth,-67
92.752,Bluetooth,-67
92.848,Bluetooth,-67
92.849,Bluetooth,-66
92.880,Bluetooth,-76
92.881,Bluetooth,-75
92.911,Bluetooth,-75
92.942,Accelerometer,-0.0685882568359375,-0.9251708984375,0.3715667724609375
92.943,Gyroscope,-0.028608474880456924,-0.012614328414201736,0.0033534523099660873
92.944,Attitude,1.1846237176588017,-3.009494657112832,0.044107752235612016
92.945,Gravity,-0.04960959404706955,-0.9263573884963989,0.37336447834968567
92.945,Magnetic-field,-23.778030395507812,-42.39106750488281,13.430282592773438,high
92.970,Bluetooth,-67
92.971,Bluetooth,-68
93.005,Bluetooth,-75
93.006,Bluetooth,-75
93.038,Bluetooth,-67
93.039,Bluetooth,-68
93.068,Bluetooth,-67
93.069,Bluetooth,-66
93.098,Bluetooth,-76
93.099,Bluetooth,-76
93.158,Bluetooth,-67
93.159,Bluetooth,-67
93.190,Bluetooth,-75
93.191,Bluetooth,-76
93.192,Accelerometer,-0.0518951416015625,-0.9179534912109375,0.37213134765625
93.193,Gyroscope,0.01028699241578579,-0.037408359348773956,-0.002175003755837679
93.194,Attitude,1.1845527383500827,-3.0186071782376005,0.04826000131480632
93.194,Gravity,-0.04621334373950958,-0.9263306856155396,0.3738662004470825
93.195,Magnetic-field,-23.711639404296875,-42.506553649902344,13.406448364257812,high
93.251,Bluetooth,-66
93.252,Bluetooth,-67
93.282,Bluetooth,-76
93.284,Bluetooth,-77
93.344,Bluetooth,-67
93.345,Bluetooth,-67
93.374,Bluetooth,-68
93.375,Bluetooth,-67
93.408,Bluetooth,-76
93.410,Bluetooth,-76
93.441,Accelerometer,-0.044769287109375,-0.920989990234375,0.379241943359375
93.442,Gyroscope,0.004042412154376507,-0.02683267928659916,-0.003948668949306011
93.443,Attitude,1.1836847049570238,-3.0266410231788634,0.05475031215374404
93.444,Gravity,-0.043300479650497437,-0.9260033369064331,0.3750237226486206
93.447,Magnetic-field,-23.414306640625,-42.62786102294922,13.384521484375,high
93.469,Activity,860590.108667375,stationary,0
93.499,Bluetooth,-67
93.500,Bluetooth,-67
93.597,Bluetooth,-76
93.599,Bluetooth,-76
93.658,Bluetooth,-67
93.659,Bluetooth,-67
93.689,Bluetooth,-76
93.691,Bluetooth,-76
93.692,Accelerometer,-0.05572509765625,-0.926025390625,0.37493896484375
93.693,Gyroscope,-0.019702065736055374,-0.0204008799046278,-0.015152054838836193
93.694,Attitude,1.187187417538035,-3.0287850762208377,0.06288066051307083
93.695,Gravity,-0.04213091358542442,-0.9273199439048767,0.3718903362751007
93.695,Magnetic-field,-23.116714477539062,-42.538536071777344,12.985916137695312,high
93.723,Altitude,0.02378082275390625,100.0365982055664
93.731,Bluetooth,-70
93.757,Bluetooth,-67
93.758,Bluetooth,-67
93.787,Bluetooth,-78
93.788,Bluetooth,-77
93.856,Bluetooth,-67
93.856,Bluetooth,-67
93.886,Bluetooth,-77
93.887,Bluetooth,-78
93.942,Accelerometer,-0.05621337890625,-0.9243927001953125,0.36956787109375
93.943,Gyroscope,-0.003311374457553029,-0.027789020910859108,0.0018125474452972412
93.945,Attitude,1.1885663377302256,-3.0262577966154383,0.06244623057141581
93.945,Gravity,-0.04292355105280876,-0.9278351664543152,0.3705129623413086
93.946,Magnetic-field,-23.382125854492188,-42.61967468261719,13.102874755859375,high
93.949,Bluetooth,-67
93.950,Bluetooth,-67
94.010,Bluetooth,-78
94.012,Bluetooth,-78
94.043,Bluetooth,-67
94.044,Bluetooth,-69
94.075,Bluetooth,-82
94.076,Bluetooth,-83
94.105,Bluetooth,-81
94.106,Bluetooth,-81
94.171,Bluetooth,-68
94.172,Bluetooth,-68
94.192,Accelerometer,-0.057464599609375,-0.9235382080078125,0.370513916015625
94.194,Gyroscope,0.002329467097297311,-0.011546401306986809,0.0075788237154483795
94.195,Attitude,1.187875204879657,-3.0263729697992723,0.06493207317549632
94.195,Gravity,-0.042954519391059875,-0.9275771975517273,0.37115421891212463
94.196,Magnetic-field,-23.146087646484375,-42.65522003173828,13.0289306640625,high
94.201,Bluetooth,-78
94.203,Bluetooth,-78
94.297,Bluetooth,-77
94.298,Bluetooth,-78
94.394,Bluetooth,-78
94.396,Bluetooth,-78
193.732,Bluetooth,-71
193.733,Bluetooth,-71
193.757,Bluetooth,-80
193.757,Bluetooth,-81
193.792,Bluetooth,-88
193.793,Bluetooth,-88
193.826,Accelerometer,-0.2446746826171875,-0.9527740478515625,0.169158935546875
193.828,Gyroscope,0.0007795072160661221,-0.018815232440829277,0.0031875374261289835
193.829,Attitude,1.2764055038680044,-2.185380400221605,1.6310076426311468
193.829,Gravity,-0.2370622307062149,-0.9569790959358215,0.16731002926826477
193.830,Magnetic-field,7.6630096435546875,-49.91162109375,-4.0211029052734375,high
193.855,Bluetooth,-80
193.856,Bluetooth,-80
193.861,Altitude,-0.0924835205078125,100.03702545166016
193.932,Bluetooth,-71
193.954,Bluetooth,-81
193.955,Bluetooth,-81
193.986,Bluetooth,-88
193.987,Bluetooth,-89
194.052,Bluetooth,-79
194.053,Bluetooth,-80
194.076,Accelerometer,-0.2480926513671875,-0.947967529296875,0.1635284423828125
194.078,Gyroscope,0.0018969696247950196,-0.0052171326242387295,0.006356698926538229
194.079,Attitude,1.2752091413605995,-2.186617497507369,1.632278711842435
194.079,Gravity,-0.23778954148292542,-0.9566312432289124,0.16826441884040833
194.080,Magnetic-field,7.4942626953125,-49.82868957519531,-3.89019775390625,high
194.084,Bluetooth,-89
194.085,Bluetooth,-89
194.146,Bluetooth,-81
194.209,Bluetooth,-88
194.211,Bluetooth,-88
194.244,Bluetooth,-79
194.245,Bluetooth,-80
194.311,Bluetooth,-88
194.312,Bluetooth,-88
194.326,Accelerometer,-0.2482452392578125,-0.9496917724609375,0.1734161376953125
194.327,Gyroscope,0.0027134947013109922,-0.01781494915485382,0.0008436894277110696
194.328,Attitude,1.271939458129983,-2.1875598783652985,1.635938230576258
194.329,Gravity,-0.24018104374408722,-0.9556736946105957,0.1702965945005417
194.329,Magnetic-field,7.3285369873046875,-49.994728088378906,-3.4337310791015625,high
194.409,Bluetooth,-88
194.410,Bluetooth,-89
194.469,Bluetooth,-80
194.470,Bluetooth,-79
194.576,Accelerometer,-0.25006103515625,-0.95068359375,0.1761627197265625
194.577,Gyroscope,0.021205419674515724,-0.000143544384627603,0.01877581886947155
194.578,Attitude,1.2667245408934016,-2.188713419022098,1.6400289130337073
194.578,Gravity,-0.2440430223941803,-0.9541252851486206,0.1734582632780075
194.579,Magnetic-field,6.9873809814453125,-49.59251403808594,-3.42877197265625,high
194.659,Bluetooth,-79
194.660,Bluetooth,-80
194.731,Bluetooth,-71
194.731,Bluetooth,-72
194.754,Bluetooth,-80
194.755,Bluetooth,-81
194.790,Bluetooth,-88
194.791,Bluetooth,-87
194.813,Activity,860691.4532352918,,2
194.826,Accelerometer,-0.2517852783203125,-0.9445953369140625,0.176055908203125
194.828,Gyroscope,0.0138404481112957,-0.0014799186028540134,0.019467175006866455
194.829,Attitude,1.2622296468614669,-2.1882542753524468,1.6411403538821665
194.829,Gravity,-0.24761709570884705,-0.9527698159217834,0.1758275330066681
194.829,Magnetic-field,6.9696502685546875,-49.93962097167969,-3.5250091552734375,high
194.850,Bluetooth,-80
194.851,Bluetooth,-79
194.882,Bluetooth,-88
194.883,Bluetooth,-88
195.012,Bluetooth,-87
195.013,Bluetooth,-88
195.041,Bluetooth,-80
195.042,Bluetooth,-81
195.077,Accelerometer,-0.2564697265625,-0.94635009765625,0.1765594482421875
195.078,Gyroscope,0.0034852789249271154,-0.009188970550894737,0.007126619108021259
195.079,Attitude,1.2633921737039273,-2.1890423157951124,1.6411973361887333
195.079,Gravity,-0.24657583236694336,-0.9531222581863403,0.17538060247898102
195.080,Magnetic-field,7.118743896484375,-49.91655731201172,-2.963653564453125,high
195.132,Activity,860691.7724282917,stationary,0
195.211,Bluetooth,-88
195.212,Bluetooth,-89
195.244,Bluetooth,-80
195.245,Bluetooth,-80
195.326,Accelerometer,-0.2512664794921875,-0.947418212890625,0.1755523681640625
195.327,Gyroscope,-0.011256649158895016,-0.014208496548235416,-0.014256966300308704
195.328,Attitude,1.2653738237748084,-2.1945248049482453,1.6435689497186061
195.328,Gravity,-0.2440773993730545,-0.953719973564148,0.17562657594680786
195.329,Magnetic-field,7.3551788330078125,-50.02391815185547,-3.4872283935546875,high
195.373,Bluetooth,-79
195.374,Bluetooth,-80
195.381,Altitude,-0.13211822509765625,100.03750610351562
195.403,Bluetooth,-87
195.405,Bluetooth,-89
195.468,Bluetooth,-80
195.469,Bluetooth,-81
195.498,Bluetooth,-88
195.499,Bluetooth,-89
195.567,Bluetooth,-80
195.568,Bluetooth,-80
195.577,Accelerometer,-0.248931884765625,-0.951263427734375,0.1788177490234375
195.578,Gyroscope,-0.008696552366018295,-0.013029515743255615,-0.0030186930671334267
195.579,Attitude,1.2675973827981803,-2.1970225191497454,1.6442940068369891
195.579,Gravity,-0.24191828072071075,-0.9543862342834473,0.17499172687530518
195.579,Magnetic-field,7.31982421875,-50.30480194091797,-3.3710174560546875,high
195.665,Bluetooth,-79
195.666,Bluetooth,-81
195.766,Bluetooth,-80
195.767,Bluetooth,-80
195.796,Bluetooth,-90
195.797,Bluetooth,-89
195.826,Accelerometer,-0.2484283447265625,-0.95025634765625,0.1744232177734375
195.827,Gyroscope,-0.005648298189043999,-0.03879613056778908,-0.010158361867070198
195.828,Attitude,1.269856350473267,-2.197388973008384,1.6425622627203262
195.829,Gravity,-0.2401074916124344,-0.9550582766532898,0.17381595075130463
195.829,Magnetic-field,7.267364501953125,-50.139808654785156,-3.1745147705078125,high
195.862,Bluetooth,-80
195.863,Bluetooth,-80
195.890,Bluetooth,-80
195.891,Bluetooth,-80
195.955,Bluetooth,-81
195.956,Bluetooth,-81
195.985,Bluetooth,-89
195.986,Bluetooth,-89
196.015,Bluetooth,-89
196.017,Bluetooth,-89
196.049,Bluetooth,-82
196.076,Accelerometer,-0.2446441650390625,-0.9489898681640625,0.1735992431640625
196.077,Gyroscope,-0.0021576930303126574,-0.009066465310752392,-8.442220860160887e-05
196.078,Attitude,1.2698355008937605,-2.197975913431457,1.6430991125608077
196.078,Gravity,-0.24002203345298767,-0.9550520777702332,0.17396888136863708
196.079,Magnetic-field,7.576507568359375,-49.83489990234375,-3.7292022705078125,high
196.082,Bluetooth,-89
196.083,Bluetooth,-89
196.208,Bluetooth,-89
196.209,Bluetooth,-89
196.243,Bluetooth,-81
196.244,Bluetooth,-81
196.307,Bluetooth,-89
196.309,Bluetooth,-90
196.326,Accelerometer,-0.247406005859375,-0.9517974853515625,0.17718505859375
196.327,Gyroscope,0.015718774870038033,-0.018747322261333466,0.009523198008537292
196.328,Attitude,1.2694314990647186,-2.1986373981970466,1.6437997566029785
196.329,Gravity,-0.2402188926935196,-0.9549322724342346,0.17435406148433685
196.329,Magnetic-field,7.3998260498046875,-49.92329406738281,-3.7284698486328125,high
196.370,Bluetooth,-81
196.371,Bluetooth,-81
196.381,Altitude,-0.16118621826171875,100.03783416748047
196.404,Bluetooth,-90
196.405,Bluetooth,-89
196.473,Bluetooth,-81
196.474,Bluetooth,-81
196.503,Bluetooth,-88
196.503,Bluetooth,-88
