TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.706,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.707,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.708,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.708,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.709,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.734,Bluetooth,-80
0.736,Bluetooth,-80
0.765,Bluetooth,-74
0.766,Bluetooth,-74
0.795,Bluetooth,-73
0.796,Bluetooth,-75
0.825,Bluetooth,-76
0.826,Bluetooth,-75
0.854,Bluetooth,-78
0.855,Bluetooth,-78
0.885,Bluetooth,-74
0.886,Bluetooth,-74
0.915,Bluetooth,-72
0.916,Bluetooth,-72
0.931,Activity,26733.155944500002,stationary,0
0.946,Bluetooth,-76
0.947,Bluetooth,-76
0.954,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.955,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.956,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.956,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.956,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.976,Bluetooth,-77
0.978,Bluetooth,-77
1.010,Bluetooth,-72
1.011,Bluetooth,-72
1.042,Bluetooth,-75
1.043,Bluetooth,-76
1.072,Bluetooth,-75
1.073,Bluetooth,-76
1.104,Bluetooth,-76
1.106,Bluetooth,-76
1.135,Bluetooth,-72
1.136,Bluetooth,-72
1.170,Bluetooth,-74
1.171,Bluetooth,-74
1.187,Altitude,0.12154769897460938,101.8390121459961
1.201,Bluetooth,-76
1.203,Bluetooth,-76
1.205,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.206,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
1.207,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
1.207,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
1.208,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
1.231,Bluetooth,-76
1.235,Bluetooth,-77
1.263,Bluetooth,-72
1.264,Bluetooth,-72
1.298,Bluetooth,-75
1.299,Bluetooth,-76
1.326,Bluetooth,-76
1.328,Bluetooth,-76
1.358,Bluetooth,-72
1.359,Bluetooth,-72
1.394,Bluetooth,-71
1.395,Bluetooth,-72
1.425,Bluetooth,-74
1.426,Bluetooth,-75
1.454,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.455,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.456,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.457,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.457,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.458,Bluetooth,-77
1.459,Bluetooth,-77
1.490,Bluetooth,-72
1.491,Bluetooth,-72
1.520,Bluetooth,-73
1.522,Bluetooth,-73
1.551,Bluetooth,-74
1.553,Bluetooth,-74
1.581,Bluetooth,-76
1.582,Bluetooth,-76
1.617,Bluetooth,-71
1.620,Bluetooth,-73
1.652,Bluetooth,-74
1.653,Bluetooth,-74
1.685,Bluetooth,-76
1.686,Bluetooth,-77
1.704,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.705,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.706,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.706,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.706,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.715,Bluetooth,-72
1.717,Bluetooth,-72
1.746,Bluetooth,-72
1.747,Bluetooth,-71
1.778,Bluetooth,-75
1.779,Bluetooth,-73
1.810,Bluetooth,-77
1.811,Bluetooth,-77
1.842,Bluetooth,-72
1.843,Bluetooth,-72
1.872,Bluetooth,-72
1.873,Bluetooth,-73
1.903,Bluetooth,-74
1.905,Bluetooth,-74
1.931,Bluetooth,-75
1.932,Bluetooth,-76
1.954,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.955,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.956,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.956,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.956,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.965,Bluetooth,-73
1.966,Bluetooth,-72
1.998,Bluetooth,-75
1.999,Bluetooth,-75
2.028,Bluetooth,-75
2.029,Bluetooth,-74
2.056,Bluetooth,-77
2.057,Bluetooth,-77
2.088,Bluetooth,-72
2.089,Bluetooth,-71
2.120,Bluetooth,-75
2.122,Bluetooth,-76
2.151,Bluetooth,-75
2.153,Bluetooth,-77
2.180,Bluetooth,-77
2.181,Bluetooth,-77
2.204,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
2.205,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
2.205,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
2.206,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
2.206,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
2.212,Bluetooth,-72
2.213,Bluetooth,-73
2.225,Altitude,0.15325546264648438,101.83861541748047
2.245,Bluetooth,-75
2.246,Bluetooth,-76
2.277,Bluetooth,-76
2.278,Bluetooth,-78
2.308,Bluetooth,-78
2.309,Bluetooth,-77
2.341,Bluetooth,-72
2.342,Bluetooth,-73
2.375,Bluetooth,-76
2.376,Bluetooth,-76
2.409,Bluetooth,-77
2.410,Bluetooth,-77
2.442,Bluetooth,-72
2.443,Bluetooth,-72
2.454,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.455,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.456,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.456,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.457,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.474,Bluetooth,-73
2.475,Bluetooth,-73
2.504,Bluetooth,-76
2.506,Bluetooth,-75
2.536,Bluetooth,-77
2.537,Bluetooth,-77
2.566,Bluetooth,-73
2.567,Bluetooth,-75
2.599,Bluetooth,-77
2.601,Bluetooth,-76
2.633,Bluetooth,-75
2.635,Bluetooth,-76
2.664,Bluetooth,-76
2.665,Bluetooth,-78
2.698,Bluetooth,-73
2.699,Bluetooth,-74
2.704,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.706,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.707,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.707,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.708,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.732,Bluetooth,-75
2.733,Bluetooth,-75
2.760,Bluetooth,-77
2.761,Bluetooth,-77
2.793,Bluetooth,-76
2.794,Bluetooth,-76
2.823,Bluetooth,-71
2.824,Bluetooth,-73
2.857,Bluetooth,-74
2.858,Bluetooth,-74
2.886,Bluetooth,-76
2.889,Bluetooth,-77
2.920,Bluetooth,-74
2.921,Bluetooth,-73
2.950,Bluetooth,-72
2.952,Bluetooth,-72
2.955,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.956,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.956,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.957,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.957,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.985,Bluetooth,-76
2.986,Bluetooth,-75
3.018,Bluetooth,-76
3.020,Bluetooth,-77
3.051,Bluetooth,-74
3.053,Bluetooth,-72
3.083,Bluetooth,-74
3.086,Bluetooth,-74
3.114,Bluetooth,-76
3.115,Bluetooth,-75
3.145,Bluetooth,-77
3.146,Bluetooth,-77
3.176,Bluetooth,-73
3.177,Bluetooth,-72
3.204,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
3.206,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
3.207,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
3.207,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
3.208,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
3.209,Bluetooth,-75
3.209,Bluetooth,-76
3.240,Bluetooth,-76
3.241,Bluetooth,-76
3.262,Altitude,0.15325546264648438,101.83861541748047
3.270,Bluetooth,-76
3.272,Bluetooth,-76
3.303,Bluetooth,-73
3.304,Bluetooth,-73
3.337,Bluetooth,-75
3.338,Bluetooth,-75
3.368,Bluetooth,-76
3.370,Bluetooth,-77
3.398,Bluetooth,-74
3.399,Bluetooth,-73
3.430,Bluetooth,-73
3.431,Bluetooth,-73
3.454,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.466,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.469,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.469,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.470,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.470,Bluetooth,-74
3.470,Bluetooth,-74
3.493,Bluetooth,-79
3.494,Bluetooth,-77
3.527,Bluetooth,-73
3.527,Bluetooth,-73
3.562,Bluetooth,-74
3.562,Bluetooth,-75
3.595,Bluetooth,-78
3.596,Bluetooth,-78
3.629,Bluetooth,-77
3.630,Bluetooth,-78
3.661,Bluetooth,-73
3.661,Bluetooth,-74
3.692,Bluetooth,-74
3.692,Bluetooth,-74
3.704,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.704,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.704,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.704,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.705,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.722,Bluetooth,-77
3.722,Bluetooth,-76
3.755,Bluetooth,-73
3.755,Bluetooth,-72
3.823,Bluetooth,-76
3.824,Bluetooth,-75
3.954,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.954,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.954,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.955,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.955,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
31.782,Bluetooth,-75
31.783,Bluetooth,-75
31.875,Bluetooth,-74
31.876,Bluetooth,-74
31.906,Bluetooth,-75
31.907,Bluetooth,-75
31.934,Bluetooth,-72
31.936,Bluetooth,-73
31.942,Accelerometer,0.0210723876953125,-0.25152587890625,-0.9792938232421875
31.943,Gyroscope,-0.0007363640414069094,0.05133642475291243,-0.011952533288384628
31.943,Attitude,0.24727490740965066,0.0030839870328278605,-0.5705289978437127
31.944,Gravity,0.0029901766683906317,-0.24476267397403717,-0.9695783853530884
31.944,Magnetic-field,18.1982421875,-1.204498291015625,-46.0628662109375,high
31.966,Bluetooth,-75
31.967,Bluetooth,-76
32.000,Bluetooth,-74
32.001,Bluetooth,-73
32.034,Bluetooth,-75
32.036,Bluetooth,-74
32.067,Bluetooth,-74
32.068,Bluetooth,-75
32.097,Bluetooth,-74
32.098,Bluetooth,-73
32.162,Bluetooth,-75
32.163,Bluetooth,-76
32.180,Altitude,-0.0792694091796875,101.84215545654297
32.192,Accelerometer,0.00689697265625,-0.256256103515625,-0.9757537841796875
32.193,Gyroscope,-0.009916014002801036,0.014649782840416882,0.004341218892938166
32.194,Attitude,0.24727490740965066,0.0030839870328278605,-0.5705289978437127
32.194,Gravity,0.0029901766683906317,-0.24476267397403717,-0.9695783853530884
32.195,Magnetic-field,18.1982421875,-1.204498291015625,-46.0628662109375,high
32.196,Bluetooth,-73
32.196,Bluetooth,-74
32.228,Bluetooth,-74
32.229,Bluetooth,-72
32.259,Bluetooth,-75
32.260,Bluetooth,-75
32.293,Bluetooth,-73
32.294,Bluetooth,-75
32.323,Bluetooth,-74
32.325,Bluetooth,-74
32.357,Bluetooth,-74
32.358,Bluetooth,-73
32.388,Bluetooth,-76
32.389,Bluetooth,-75
32.420,Bluetooth,-73
32.423,Bluetooth,-73
32.442,Accelerometer,0.00689697265625,-0.256256103515625,-0.9757537841796875
32.442,Gyroscope,-0.0040381511608871485,0.03737000904820988,-0.01591345277765948
32.443,Attitude,0.2497850861930944,0.0028900891086242084,-0.567585065816974
32.443,Gravity,0.0028003929182887077,-0.24719572067260742,-0.9689615368843079
32.443,Magnetic-field,18.127426147460938,-1.5962371826171875,-45.9501953125,high
32.451,Bluetooth,127
32.481,Bluetooth,-74
32.482,Bluetooth,-75
32.513,Bluetooth,-77
32.514,Bluetooth,-75
32.577,Bluetooth,-74
32.578,Bluetooth,-73
32.640,Bluetooth,-76
32.641,Bluetooth,-76
32.668,Bluetooth,-74
32.670,Bluetooth,-73
32.692,Accelerometer,0.0159912109375,-0.2510528564453125,-0.98095703125
32.693,Gyroscope,-0.02824814968247048,0.00014061490555618378,0.009232913183195711
32.693,Attitude,0.25193848968707455,0.005188863840098929,-0.5666924457697394
32.694,Gravity,0.005025034304708242,-0.24928171932697296,-0.9684180021286011
32.694,Magnetic-field,19.012954711914062,-1.3920440673828125,-46.04248046875,high
32.698,Bluetooth,-74
32.699,Bluetooth,-73
32.734,Bluetooth,-76
32.736,Bluetooth,-76
32.764,Bluetooth,-75
32.765,Bluetooth,-75
32.792,Bluetooth,-72
32.793,Bluetooth,-74
32.830,Bluetooth,-75
32.831,Bluetooth,-73
32.862,Bluetooth,-77
32.863,Bluetooth,-74
32.894,Bluetooth,-73
32.895,Bluetooth,-73
32.924,Bluetooth,-72
32.926,Bluetooth,-72
32.942,Accelerometer,0.0189208984375,-0.258270263671875,-0.9723358154296875
32.943,Gyroscope,-0.0005494101328833469,0.010649448567008857,0.022987341265127952
32.944,Attitude,0.2526198312228169,0.005301041312366656,-0.5614918899043129
32.944,Gravity,0.005132767371833324,-0.24994149804115295,-0.9682473540306091
32.944,Magnetic-field,18.6942138671875,-1.6434326171875,-45.91168212890625,high
32.958,Bluetooth,-73
32.959,Bluetooth,-72
32.992,Bluetooth,-76
32.993,Bluetooth,-76
33.025,Bluetooth,-72
33.026,Bluetooth,-73
33.057,Bluetooth,-73
33.058,Bluetooth,-73
33.085,Bluetooth,-73
33.088,Bluetooth,-74
33.117,Bluetooth,-77
33.118,Bluetooth,-76
33.146,Bluetooth,-71
33.148,Bluetooth,-74
33.176,Bluetooth,-74
33.177,Bluetooth,-73
33.192,Accelerometer,0.0080413818359375,-0.270172119140625,-0.97515869140625
33.193,Gyroscope,-0.01789644252533248,-0.027278759045681635,0.003946005787170408
33.193,Attitude,0.25440438261568543,0.0024539306713639835,-0.5606617820113831
33.194,Gravity,0.0023749445099383593,-0.2516690194606781,-0.9678104519844055
33.194,Magnetic-field,18.173309326171875,-1.5668487548828125,-45.8759765625,high
33.207,Bluetooth,-74
33.208,Bluetooth,-74
33.217,Altitude,-0.04227447509765625,101.84171295166016
33.242,Bluetooth,-78
33.243,Bluetooth,-76
33.272,Activity,26765.497686625,,2
33.273,Bluetooth,127
33.305,Bluetooth,-73
33.307,Bluetooth,-73
33.340,Bluetooth,-77
33.341,Bluetooth,-76
33.374,Bluetooth,-72
33.375,Bluetooth,-74
33.404,Bluetooth,-72
33.405,Bluetooth,-73
33.434,Bluetooth,-73
33.435,Bluetooth,-74
33.442,Accelerometer,0.0012054443359375,-0.2681427001953125,-0.973602294921875
33.443,Gyroscope,2.663161090079238e-06,-0.0399415573967904,-0.034893002918327184
33.443,Attitude,0.25440438261568543,0.0024539306713639835,-0.5606617820113831
33.444,Gravity,0.0023749445099383593,-0.2516690194606781,-0.9678104519844055
33.444,Magnetic-field,18.173309326171875,-1.5668487548828125,-45.8759765625,high
33.468,Bluetooth,-75
33.471,Bluetooth,-76
33.498,Bluetooth,-72
33.499,Bluetooth,-72
33.532,Bluetooth,-73
33.533,Bluetooth,-73
33.564,Bluetooth,-74
33.565,Bluetooth,-72
33.595,Bluetooth,-78
33.595,Bluetooth,-77
33.623,Bluetooth,-71
33.624,Bluetooth,-74
33.655,Bluetooth,-73
33.656,Bluetooth,-72
33.686,Bluetooth,-73
33.686,Bluetooth,-72
33.691,Accelerometer,-0.006134033203125,-0.269287109375,-0.962432861328125
33.692,Gyroscope,-0.01763651800294075,-0.07290217062815608,-0.02200516745510673
33.692,Attitude,0.2576236346912317,-0.0045761924907594025,-0.5666421068367837
33.692,Gravity,-0.004425154533237219,-0.2547833323478699,-0.9669880270957947
33.692,Magnetic-field,17.800994873046875,-1.4248199462890625,-46.2047119140625,high
33.716,Bluetooth,-77
33.717,Bluetooth,-77
33.745,Bluetooth,-72
33.746,Bluetooth,-73
33.778,Bluetooth,128
33.810,Bluetooth,-78
33.811,Bluetooth,-78
33.843,Bluetooth,-77
33.844,Bluetooth,-77
33.873,Bluetooth,-71
33.874,Bluetooth,-73
33.904,Bluetooth,-73
33.905,Bluetooth,-72
33.937,Bluetooth,-79
33.938,Bluetooth,-77
33.941,Accelerometer,-0.006134033203125,-0.269287109375,-0.962432861328125
33.942,Gyroscope,-0.004091148066579725,0.02553385589946172,0.0038565235745437448
33.943,Attitude,0.2668176823855686,-0.010051264207930061,-0.5749956141705844
33.943,Gravity,-0.009695435874164104,-0.26366305351257324,-0.9645661115646362
33.944,Magnetic-field,17.54803466796875,-2.1849365234375,-46.4371337890625,high
33.970,Bluetooth,-70
33.971,Bluetooth,-72
34.002,Bluetooth,-71
34.004,Bluetooth,-71
34.034,Bluetooth,-73
34.035,Bluetooth,-72
34.067,Bluetooth,-78
34.068,Bluetooth,-78
34.099,Bluetooth,-70
34.100,Bluetooth,-72
34.132,Bluetooth,-72
34.134,Bluetooth,-73
34.165,Bluetooth,-74
34.166,Bluetooth,-74
34.192,Accelerometer,-0.0002288818359375,-0.2728271484375,-0.9697723388671875
34.193,Gyroscope,-0.023311714285899603,0.01730255760224481,0.03424505582511091
34.193,Attitude,0.2650785083441712,-0.010189873863768103,-0.5641642616909819
34.194,Gravity,-0.00983379129320383,-0.26198503375053406,-0.9650218486785889
34.194,Magnetic-field,17.7490234375,-2.034881591796875,-46.03179931640625,high
34.197,Bluetooth,-77
34.197,Bluetooth,-76
34.226,Bluetooth,-72
34.227,Bluetooth,-71
34.253,Altitude,0.010570526123046875,101.8410873413086
34.260,Bluetooth,-75
34.261,Bluetooth,-74
34.295,Bluetooth,-78
34.296,Bluetooth,-77
34.360,Bluetooth,-71
34.361,Bluetooth,-71
34.395,Bluetooth,-74
34.396,Bluetooth,-72
34.426,Bluetooth,-77
34.427,Bluetooth,-77
34.442,Accelerometer,-0.0071258544921875,-0.2714691162109375,-0.962493896484375
34.443,Gyroscope,0.001618669310550161,0.03195020991378963,-0.008047273865892435
34.443,Attitude,0.2650785083441712,-0.010189873863768103,-0.5641642616909819
34.444,Gravity,-0.00983379129320383,-0.26198503375053406,-0.9650218486785889
34.444,Magnetic-field,17.7490234375,-2.034881591796875,-46.03179931640625,high
34.455,Bluetooth,-70
34.456,Bluetooth,-73
34.491,Bluetooth,-74
34.493,Bluetooth,-72
34.520,Bluetooth,-71
34.521,Bluetooth,127
34.553,Bluetooth,-75
34.555,Bluetooth,-74
34.583,Bluetooth,-76
34.584,Bluetooth,-76
34.613,Bluetooth,-70
34.614,Bluetooth,127
34.645,Bluetooth,-71
34.646,Bluetooth,127
34.679,Bluetooth,-81
34.680,Bluetooth,-81
34.692,Accelerometer,-0.0023193359375,-0.269622802734375,-0.9720611572265625
34.693,Gyroscope,-0.022064289631306487,0.0062648201483024,-0.01532835628616907
34.693,Attitude,0.26543070758582954,-0.009127620455653079,-0.5600168843283347
34.694,Gravity,-0.008807845413684845,-0.2623249292373657,-0.9649394154548645
34.694,Magnetic-field,17.650283813476562,-2.07135009765625,-46.1573486328125,high
34.712,Bluetooth,-75
34.713,Bluetooth,127
34.744,Bluetooth,-70
34.745,Bluetooth,127
34.810,Bluetooth,-77
34.811,Bluetooth,127
34.841,Bluetooth,-77
34.842,Bluetooth,-77
34.853,Activity,26767.077841875,stationary,0
34.937,Bluetooth,-77
34.938,Bluetooth,-78
34.942,Accelerometer,-0.0026092529296875,-0.26251220703125,-0.96795654296875
34.943,Gyroscope,-0.035400068789878274,0.05299157937039668,0.002286856428051042
34.943,Attitude,0.2606427479006622,-0.009048540978786641,-0.5609621148535016
34.944,Gravity,-0.008742802776396275,-0.2577016353607178,-0.9661849737167358
34.944,Magnetic-field,17.468887329101562,-1.8147735595703125,-46.28192138671875,high
35.033,Bluetooth,-74
35.035,Bluetooth,-74
35.064,Bluetooth,-76
35.065,Bluetooth,-77
35.096,Bluetooth,-72
35.097,Bluetooth,127
35.158,Bluetooth,-76
35.159,Bluetooth,-77
35.191,Accelerometer,-0.0049896240234375,-0.2664794921875,-0.9699859619140625
35.192,Gyroscope,-0.015569372364821242,-0.0036658412404940713,-0.0017659421188315429
35.193,Attitude,0.2609871903253533,-0.009812308314784536,-0.5591496989988048
35.194,Gravity,-0.009479869157075882,-0.25803443789482117,-0.9660891890525818
35.194,Magnetic-field,17.744735717773438,-1.80877685546875,-46.1441650390625,high
35.253,Bluetooth,-75
35.255,Bluetooth,-75
35.285,Bluetooth,-74
35.287,Bluetooth,127
35.318,Bluetooth,-74
35.322,Bluetooth,126
35.383,Bluetooth,-74
35.385,Bluetooth,-74
35.442,Accelerometer,-0.0026397705078125,-0.262725830078125,-0.9822845458984375
35.443,Gyroscope,-0.041892056579164436,-0.1149854421735882,-0.0006732471235720314
35.444,Attitude,0.25959053986758224,-0.014739010425782968,-0.5610711390288812
35.444,Gravity,-0.014244666323065758,-0.2566848397254944,-0.9663901925086975
35.445,Magnetic-field,17.884475708007812,-1.535430908203125,-46.3944091796875,high
35.446,Altitude,0.010570526123046875,101.8410873413086
35.480,Bluetooth,-70
35.481,Bluetooth,127
35.513,Bluetooth,-73
35.514,Bluetooth,-73
35.675,Bluetooth,-75
35.676,Bluetooth,-74
35.692,Accelerometer,-0.0026397705078125,-0.262725830078125,-0.9822845458984375
35.693,Gyroscope,-0.005944708185274875,0.0244510146002355,-0.00439847685637487
35.693,Attitude,0.25959053986758224,-0.014739010425782968,-0.5610711390288812
35.694,Gravity,-0.014244666323065758,-0.2566848397254944,-0.9663901925086975
35.694,Magnetic-field,17.884475708007812,-1.535430908203125,-46.3944091796875,high
35.707,Bluetooth,-70
35.708,Bluetooth,127
35.740,Bluetooth,-74
35.741,Bluetooth,-74
60.905,Bluetooth,-83
60.906,Bluetooth,-83
60.919,Accelerometer,-0.0295867919921875,-0.25238037109375,-0.972900390625
60.919,Gyroscope,-0.013479323541327056,0.03108414992729586,-0.010795123478636192
60.920,Attitude,0.24534136773037274,-0.040028473392159584,-2.0874311721340346
60.921,Gravity,-0.03881943225860596,-0.242887482047081,-0.9692774415016174
60.921,Magnetic-field,-11.87628173828125,5.499847412109375,-47.01373291015625,high
60.935,Bluetooth,-83
60.936,Bluetooth,-83
60.963,Bluetooth,-81
60.964,Bluetooth,-80
60.994,Bluetooth,-75
60.995,Bluetooth,-74
61.030,Bluetooth,-84
61.031,Bluetooth,-84
61.060,Bluetooth,-84
61.061,Bluetooth,-84
61.089,Bluetooth,-79
61.090,Bluetooth,-80
61.094,Altitude,0.058132171630859375,101.84102630615234
61.122,Bluetooth,-73
61.123,Bluetooth,-73
61.152,Bluetooth,-84
61.154,Bluetooth,-83
61.168,Accelerometer,-0.0078887939453125,-0.2467193603515625,-0.9773101806640625
61.169,Gyroscope,-0.004897553244655719,0.0540677627668977,-0.03801955403808021
61.170,Attitude,0.2458198127642848,-0.025924910415947605,-2.095637842079139
61.170,Gravity,-0.025142742320895195,-0.24335157871246338,-0.9696122407913208
61.170,Magnetic-field,-11.7723388671875,5.37750244140625,-47.2901611328125,high
61.173,Activity,26793.396574625003,,2
61.184,Bluetooth,-79
61.185,Bluetooth,-80
61.219,Bluetooth,-79
61.220,Bluetooth,-78
61.252,Bluetooth,-73
61.254,Bluetooth,-72
61.314,Bluetooth,-79
61.315,Bluetooth,-79
61.345,Bluetooth,-74
61.346,Bluetooth,-74
61.379,Bluetooth,-74
61.380,Bluetooth,-74
61.413,Bluetooth,-85
61.415,Bluetooth,-85
61.419,Accelerometer,-0.0098419189453125,-0.2531280517578125,-0.98211669921875
61.420,Gyroscope,-0.013657489018253357,0.037748177923001135,-0.008763131566905733
61.421,Attitude,0.24168838729322284,-0.02469196256485435,-2.102079919301298
61.422,Gravity,-0.023971861228346825,-0.23934228718280792,-0.9706392884254456
61.422,Magnetic-field,-11.16766357421875,5.43499755859375,-47.22064208984375,high
61.473,Bluetooth,-74
61.474,Bluetooth,-74
