TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.707,Bluetooth,-57
1.708,Bluetooth,-58
1.745,Bluetooth,-58
1.747,Bluetooth,-58
1.793,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
1.795,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
1.796,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
1.797,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
1.798,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
1.856,Bluetooth,-57
1.857,Bluetooth,-58
1.967,Bluetooth,-58
1.968,Bluetooth,-58
2.038,Bluetooth,-57
2.039,Bluetooth,-58
2.041,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
2.043,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
2.044,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
2.045,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
2.045,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
2.069,Bluetooth,-58
2.070,Bluetooth,-59
2.084,Altitude,-1.878692626953125,99.76018524169922
2.100,Bluetooth,-57
2.101,Bluetooth,-58
2.134,Bluetooth,-54
2.135,Bluetooth,-54
2.168,Bluetooth,-56
2.204,Bluetooth,-57
2.205,Bluetooth,-58
2.291,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
2.293,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
2.294,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
2.295,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
2.296,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
2.310,Bluetooth,-59
2.311,Bluetooth,-58
2.351,Bluetooth,-54
2.352,Bluetooth,-54
2.392,Bluetooth,-57
2.393,Bluetooth,-56
2.429,Bluetooth,-59
2.430,Bluetooth,-59
2.472,Bluetooth,-53
2.473,Bluetooth,-53
2.507,Bluetooth,-54
2.508,Bluetooth,-54
2.541,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
2.543,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
2.544,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
2.545,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
2.546,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
2.547,Bluetooth,-55
2.548,Bluetooth,-55
2.583,Bluetooth,-59
2.584,Bluetooth,-59
2.621,Bluetooth,-54
2.622,Bluetooth,-53
2.652,Bluetooth,-55
2.653,Bluetooth,-56
2.683,Bluetooth,-59
2.684,Bluetooth,-59
2.719,Bluetooth,-53
2.720,Bluetooth,-53
2.791,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
2.793,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
2.795,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
2.795,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
2.797,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
2.808,Activity,426920.5281461667,,2
2.818,Bluetooth,-58
2.952,Bluetooth,-53
2.953,Bluetooth,-53
3.041,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
3.043,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
3.044,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
3.045,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
3.046,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
3.053,Bluetooth,-59
3.054,Bluetooth,-59
3.081,Activity,426920.80392591667,stationary,0
3.090,Bluetooth,-53
3.091,Bluetooth,-53
3.093,Altitude,-2.068939208984375,99.762451171875
3.162,Bluetooth,-58
3.163,Bluetooth,-59
3.194,Bluetooth,-53
3.195,Bluetooth,-54
3.291,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
3.293,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
3.294,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
3.295,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
3.296,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
3.305,Bluetooth,-58
3.306,Bluetooth,-59
3.418,Bluetooth,-57
3.419,Bluetooth,-59
3.492,Bluetooth,-56
3.493,Bluetooth,-55
3.527,Bluetooth,-59
3.528,Bluetooth,-58
3.541,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
3.543,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
3.545,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
3.546,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
3.547,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
3.564,Bluetooth,-54
3.595,Bluetooth,-56
3.596,Bluetooth,-56
3.658,Bluetooth,-59
3.659,Bluetooth,-59
3.698,Bluetooth,-52
3.699,Bluetooth,-53
3.732,Bluetooth,-55
3.733,Bluetooth,-56
3.791,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
3.792,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
3.794,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
3.795,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
3.796,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
3.802,Bluetooth,-52
3.803,Bluetooth,-54
3.928,Bluetooth,-55
3.929,Bluetooth,-53
14.272,Bluetooth,-61
14.273,Bluetooth,-62
14.295,Accelerometer,-0.5804443359375,0.808624267578125,-0.0762786865234375
14.298,Gyroscope,-0.027762655168771744,0.026577282696962357,0.01017034612596035
14.300,Attitude,-0.9475677934177923,-1.4387612322685006,-2.9178535204289315
14.300,Gravity,-0.5785797238349915,0.8119983077049255,-0.0768398717045784
14.301,Magnetic-field,-50.675960540771484,72.36194610595703,9.891357421875,high
14.305,Bluetooth,-61
14.306,Bluetooth,-62
14.337,Bluetooth,-61
14.339,Bluetooth,-61
14.371,Bluetooth,-58
14.372,Bluetooth,-57
14.474,Bluetooth,-57
14.475,Bluetooth,-57
14.504,Bluetooth,-57
14.505,Bluetooth,-58
14.546,Accelerometer,-0.5742950439453125,0.81011962890625,-0.0455169677734375
14.548,Gyroscope,-0.018094846978783607,0.043426305055618286,-0.007486412301659584
14.550,Attitude,-0.9435548843359159,-1.435828517539951,-2.9119864279003154
14.551,Gravity,-0.5815761685371399,0.809649646282196,-0.0789741799235344
14.552,Magnetic-field,-50.808631896972656,72.08424377441406,9.81268310546875,high
14.578,Bluetooth,-63
14.579,Bluetooth,-62
14.584,Altitude,0.0158538818359375,99.75558471679688
14.614,Bluetooth,-56
14.616,Bluetooth,-57
14.622,Activity,426932.3454779167,stationary,0
14.693,Bluetooth,-63
14.694,Bluetooth,-62
14.720,Bluetooth,-58
14.721,Bluetooth,-58
14.751,Bluetooth,-62
14.752,Bluetooth,-62
14.783,Bluetooth,-62
14.784,Bluetooth,-62
14.795,Accelerometer,-0.5850830078125,0.811248779296875,-0.053497314453125
14.798,Gyroscope,-0.026384202763438225,0.01829804666340351,-0.01660614088177681
14.800,Attitude,-0.9425467718757179,-1.4376332451567477,-2.907053562233835
14.801,Gravity,-0.5825260281562805,0.8090575337409973,-0.07803274691104889
14.802,Magnetic-field,-50.770362854003906,72.13043212890625,9.873779296875,high
14.822,Bluetooth,-62
14.823,Bluetooth,-62
14.853,Bluetooth,-57
14.854,Bluetooth,-57
14.893,Bluetooth,-62
14.894,Bluetooth,-62
14.928,Bluetooth,-61
14.929,Bluetooth,-61
14.957,Bluetooth,-57
14.958,Bluetooth,-57
14.990,Bluetooth,-61
14.991,Bluetooth,-62
15.023,Bluetooth,-62
15.024,Bluetooth,-62
15.046,Accelerometer,-0.570556640625,0.8153839111328125,-0.076385498046875
15.047,Gyroscope,-0.008511729538440704,0.00015712650201749057,-0.004804342519491911
15.049,Attitude,-0.942101018980845,-1.439029862239268,-2.9033111262685902
15.050,Gravity,-0.5829922556877136,0.8087954521179199,-0.07726652175188065
15.051,Magnetic-field,-50.77449417114258,72.09207916259766,9.97259521484375,high
15.164,Bluetooth,-62
15.165,Bluetooth,-62
15.194,Bluetooth,-57
15.195,Bluetooth,-58
15.227,Bluetooth,-57
15.228,Bluetooth,-57
15.262,Bluetooth,-61
15.263,Bluetooth,-62
15.295,Accelerometer,-0.59735107421875,0.8022613525390625,-0.0533599853515625
15.296,Gyroscope,-0.049376070499420166,0.00637880340218544,-0.023611586540937424
15.298,Attitude,-0.9408514549493111,-1.4425946555495468,-2.906943479620922
15.299,Gravity,-0.5842656493186951,0.8080599904060364,-0.0753169134259224
15.299,Magnetic-field,-50.92495346069336,72.21171569824219,10.21868896484375,high
15.300,Bluetooth,-62
15.301,Bluetooth,-61
15.328,Bluetooth,-58
15.329,Bluetooth,-57
15.362,Bluetooth,-61
15.363,Bluetooth,-62
15.433,Bluetooth,-58
15.537,Bluetooth,-62
15.539,Bluetooth,-63
15.545,Accelerometer,-0.59088134765625,0.813720703125,-0.0463714599609375
15.547,Gyroscope,0.013939783908426762,-0.0030543794855475426,0.006628075148910284
15.549,Attitude,-0.9417580980710415,-1.44267220471717,-2.9042197931653226
15.551,Gravity,-0.5835447311401367,0.80859375,-0.07517797499895096
15.551,Magnetic-field,-50.83528518676758,72.01187896728516,10.294281005859375,high
15.591,Altitude,0.031707763671875,99.75540161132812
15.605,Bluetooth,-61
15.606,Bluetooth,-62
15.675,Bluetooth,-61
15.677,Bluetooth,-62
15.713,Bluetooth,-62
15.714,Bluetooth,-62
15.781,Bluetooth,-61
15.783,Bluetooth,-61
15.796,Accelerometer,-0.592254638671875,0.80511474609375,-0.0666961669921875
15.798,Gyroscope,-0.011332815513014793,0.0013920343481004238,0.0030711572617292404
15.800,Attitude,-0.9423044861601855,-1.448065044631381,-2.902943719545366
15.801,Gravity,-0.5835031867027283,0.8089151382446289,-0.07197584956884384
15.802,Magnetic-field,-50.52742004394531,72.29170989990234,10.45928955078125,high
15.816,Bluetooth,-58
15.817,Bluetooth,-57
15.891,Bluetooth,-61
15.892,Bluetooth,-62
15.927,Bluetooth,-57
15.928,Bluetooth,-57
15.966,Bluetooth,-62
15.967,Bluetooth,-62
15.998,Bluetooth,-61
16.031,Bluetooth,-58
16.033,Bluetooth,-57
16.045,Accelerometer,-0.58203125,0.810394287109375,-0.0457000732421875
16.048,Gyroscope,-0.03724324330687523,-0.000606934423558414,-0.018930016085505486
16.049,Attitude,-0.9425849400722062,-1.449448889512806,-2.902270947565934
16.050,Gravity,-0.5833770632743835,0.8090799450874329,-0.0711408406496048
16.051,Magnetic-field,-50.615291595458984,72.14767456054688,10.494415283203125,high
16.067,Bluetooth,-58
16.068,Bluetooth,-57
16.102,Bluetooth,-61
16.104,Bluetooth,-62
16.137,Bluetooth,-62
16.138,Bluetooth,-61
16.198,Bluetooth,-62
16.199,Bluetooth,-62
16.296,Accelerometer,-0.6011505126953125,0.804412841796875,-0.0435333251953125
16.298,Gyroscope,-0.005566539242863655,-0.004561462439596653,-0.013569604605436325
16.300,Attitude,-0.9411864250150953,-1.45006488952867,-2.9093446884325846
16.301,Gravity,-0.5845434665679932,0.8082572817802429,-0.07091767340898514
16.301,Magnetic-field,-50.321407318115234,72.02468872070312,10.527679443359375,high
16.333,Bluetooth,-62
16.334,Bluetooth,-62
16.369,Bluetooth,-60
16.370,Bluetooth,-61
16.406,Bluetooth,-57
16.407,Bluetooth,-57
16.441,Bluetooth,-61
16.442,Bluetooth,-62
16.543,Bluetooth,-58
16.545,Bluetooth,-57
16.547,Accelerometer,-0.58502197265625,0.8098907470703125,-0.07080078125
16.549,Gyroscope,0.019768644124269485,0.02263686992228031,0.0016700683627277613
16.550,Attitude,-0.9389824388248075,-1.446152509591678,-2.9083636151564085
16.551,Gravity,-0.5860275626182556,0.8069575428962708,-0.07342535257339478
16.551,Magnetic-field,-50.69382858276367,71.96942138671875,10.353759765625,high
16.599,Altitude,0.0872039794921875,99.75474548339844
16.611,Bluetooth,-61
16.612,Bluetooth,-62
16.644,Bluetooth,-57
16.645,Bluetooth,-58
16.682,Bluetooth,-62
16.683,Bluetooth,-62
16.718,Bluetooth,-62
16.719,Bluetooth,-62
16.781,Bluetooth,-57
16.796,Accelerometer,-0.5906524658203125,0.79559326171875,-0.0580902099609375
16.798,Gyroscope,0.004218713380396366,-0.0006375607335940003,0.0018359832465648651
16.800,Attitude,-0.9429682734728925,-1.4461774506529608,-2.9058383048801675
16.801,Gravity,-0.5828329920768738,0.8093051910400391,-0.07301033288240433
16.802,Magnetic-field,-50.75426483154297,72.21752166748047,10.434112548828125,high
16.816,Bluetooth,-62
16.818,Bluetooth,-61
16.886,Bluetooth,-56
16.887,Bluetooth,-58
16.965,Bluetooth,-61
16.966,Bluetooth,-61
17.004,Bluetooth,-57
17.006,Bluetooth,-57
17.034,Bluetooth,-62
17.035,Bluetooth,-61
17.045,Accelerometer,-0.58233642578125,0.8087310791015625,-0.0503692626953125
17.046,Gyroscope,-0.038779620081186295,0.013916081748902798,0.001190433045849204
17.047,Attitude,-0.9407528003711282,-1.4477964121864824,-2.908857826416347
17.047,Gravity,-0.5847286581993103,0.8080018758773804,-0.07228647917509079
17.048,Magnetic-field,-50.55944061279297,72.47091674804688,10.40130615234375,high
17.075,Bluetooth,-60
17.076,Bluetooth,-60
17.111,Bluetooth,-57
17.112,Bluetooth,-57
17.146,Bluetooth,-57
17.147,Bluetooth,-57
17.182,Bluetooth,-63
17.241,Bluetooth,-57
17.242,Bluetooth,-57
17.273,Bluetooth,-62
17.274,Bluetooth,-62
17.296,Accelerometer,-0.5915069580078125,0.81292724609375,-0.0532989501953125
17.298,Gyroscope,0.005724198184907436,0.00782436691224575,0.0007912251749075949
17.299,Attitude,-0.940308057359579,-1.447575801922947,-2.911262694317564
17.300,Gravity,-0.5850694179534912,0.8077397346496582,-0.07245965301990509
17.301,Magnetic-field,-50.914676666259766,72.19100189208984,10.36578369140625,high
17.311,Bluetooth,-60
17.312,Bluetooth,-60
17.385,Bluetooth,-57
17.386,Bluetooth,-57
17.417,Bluetooth,-62
17.417,Bluetooth,-62
17.457,Bluetooth,-62
17.458,Bluetooth,-60
17.486,Bluetooth,-56
17.487,Bluetooth,-58
17.546,Accelerometer,-0.598785400390625,0.8007659912109375,-0.0557098388671875
17.548,Gyroscope,0.02864629216492176,-0.03253743797540665,-0.001425057533197105
17.550,Attitude,-0.9393418375254794,-1.4476718288041424,-2.910909462254057
17.550,Gravity,-0.5858503580093384,0.8071697354316711,-0.07249926030635834
17.551,Magnetic-field,-50.84002685546875,72.00312042236328,10.414886474609375,high
17.557,Bluetooth,-60
17.558,Bluetooth,-60
17.594,Bluetooth,-57
17.595,Bluetooth,-57
17.606,Altitude,0.1241912841796875,99.75428771972656
17.746,Bluetooth,-57
17.747,Bluetooth,-56
17.777,Bluetooth,-62
17.796,Accelerometer,-0.5886688232421875,0.8081512451171875,-0.0620574951171875
17.798,Gyroscope,-0.0018322548130527139,0.019943879917263985,0.022232601419091225
17.800,Attitude,-0.9390976262395518,-1.4437643397554114,-2.9039093982958115
17.801,Gravity,-0.58575838804245,0.8070255517959595,-0.07481291145086288
17.802,Magnetic-field,-50.84357452392578,72.28093719482422,10.434417724609375,high
17.816,Bluetooth,-60
17.817,Bluetooth,-61
17.847,Bluetooth,-58
17.848,Bluetooth,-57
17.878,Bluetooth,-62
17.879,Bluetooth,-62
17.917,Bluetooth,-59
17.918,Bluetooth,-60
18.045,Accelerometer,-0.583526611328125,0.8087158203125,-0.05126953125
18.046,Gyroscope,-0.012769324705004692,0.013541641645133495,0.00012144014181103557
18.048,Attitude,-0.9363453258313783,-1.4454534104129595,-2.904716009859782
18.049,Gravity,-0.5880855321884155,0.8053972125053406,-0.07410082221031189
18.049,Magnetic-field,-50.94048309326172,71.97970581054688,10.217254638671875,high
18.101,Bluetooth,-57
18.103,Bluetooth,-57
18.135,Bluetooth,-62
18.136,Bluetooth,-62
18.168,Bluetooth,-60
18.169,Bluetooth,-61
18.202,Bluetooth,-57
18.203,Bluetooth,-58
28.089,Accelerometer,-0.575714111328125,0.811920166015625,-0.0562896728515625
28.091,Gyroscope,0.06890875846147537,-0.002267681760713458,0.019597137346863747
28.093,Attitude,-0.9543975713107454,-1.461304217208753,2.833930030942816
28.093,Gravity,-0.5746385455131531,0.8159656524658203,-0.06317102909088135
28.094,Magnetic-field,-53.65819549560547,69.37134552001953,0.77105712890625,high
28.096,Activity,426945.8111345417,stationary,0
28.110,Bluetooth,-74
28.111,Bluetooth,-73
28.216,Bluetooth,-75
28.217,Bluetooth,-75
28.255,Bluetooth,-76
28.256,Bluetooth,-75
28.287,Bluetooth,-67
28.288,Bluetooth,-67
28.318,Bluetooth,-74
28.319,Bluetooth,-75
28.338,Accelerometer,-0.6000518798828125,0.7943267822265625,-0.053863525390625
28.340,Gyroscope,0.03207404538989067,-0.005136705003678799,-0.025133049115538597
28.341,Attitude,-0.956699054883088,-1.4541385824328916,2.825873623676874
28.341,Gravity,-0.5723046660423279,0.8172939419746399,-0.06706829369068146
28.342,Magnetic-field,-53.537628173828125,69.59660339355469,0.382080078125,high
28.353,Bluetooth,-75
28.418,Bluetooth,-67
28.419,Bluetooth,-65
28.454,Bluetooth,-77
28.455,Bluetooth,-76
28.488,Bluetooth,-75
28.529,Bluetooth,-66
28.530,Bluetooth,-66
28.589,Accelerometer,-0.58221435546875,0.81787109375,-0.0640411376953125
28.591,Gyroscope,-0.01701973006129265,-0.01005316711962223,-0.007934888824820518
28.592,Attitude,-0.9590495140295703,-1.4551020289062297,2.822321045133466
28.593,Gravity,-0.5704593062400818,0.8186460733413696,-0.06629494577646255
28.594,Magnetic-field,-53.55678939819336,69.60458374023438,0.133636474609375,high
28.664,Bluetooth,-66
28.665,Bluetooth,-66
28.699,Bluetooth,-77
28.701,Bluetooth,-76
28.727,Activity,426946.4518615417,,2
28.736,Bluetooth,-76
28.774,Bluetooth,-65
28.775,Bluetooth,-66
28.811,Bluetooth,-75
28.812,Bluetooth,-75
28.839,Accelerometer,-0.5966796875,0.804107666015625,-0.0501251220703125
28.840,Gyroscope,0.0430915430188179,-0.006314088590443134,0.012569854035973549
28.841,Attitude,-0.9636825172161122,-1.4478006987889027,2.8371233075097604
28.842,Gravity,-0.5661895275115967,0.8212980031967163,-0.06999213993549347
28.842,Magnetic-field,-53.24880599975586,69.89466857910156,0.217041015625,high
28.845,Bluetooth,-77
28.875,Altitude,0.0,99.7571029663086
28.884,Bluetooth,-66
28.912,Bluetooth,-75
28.913,Bluetooth,-75
28.951,Bluetooth,-75
28.986,Bluetooth,-75
29.049,Activity,426946.7724412917,stationary,0
29.057,Bluetooth,-73
29.059,Bluetooth,-73
29.088,Accelerometer,-0.578277587890625,0.8163604736328125,-0.0584869384765625
29.090,Gyroscope,0.03176778182387352,-0.025522669777274132,-0.010783139616250992
29.092,Attitude,-0.9660337135987027,-1.4315442688576998,2.8565823559653167
29.093,Gravity,-0.5630632042884827,0.8226370811462402,-0.07891847938299179
29.094,Magnetic-field,-53.234928131103516,69.92478942871094,-0.0535888671875,high
29.097,Bluetooth,-73
29.130,Bluetooth,-66
29.132,Bluetooth,-65
29.162,Bluetooth,-72
29.164,Bluetooth,-72
29.236,Bluetooth,-67
29.237,Bluetooth,-66
29.309,Bluetooth,-70
29.339,Accelerometer,-0.57830810546875,0.8141937255859375,-0.056243896484375
29.341,Gyroscope,-0.0031827439088374376,0.06420828402042389,-0.010379403829574585
29.343,Attitude,-0.9647661518601088,-1.419047287469671,2.8635102541951407
29.343,Gravity,-0.563063383102417,0.8219157457351685,-0.08610629290342331
29.344,Magnetic-field,-53.00273513793945,70.1920394897461,-0.44793701171875,high
29.345,Bluetooth,-72
29.369,Activity,426947.0930502917,,2
29.383,Bluetooth,-68
29.413,Bluetooth,-68
29.446,Bluetooth,-73
29.579,Bluetooth,-73
29.580,Bluetooth,-73
29.588,Accelerometer,-0.5877227783203125,0.80084228515625,-0.0894927978515625
29.589,Gyroscope,0.05462249740958214,-0.04838484153151512,-0.11517159640789032
29.590,Attitude,-0.9626480868338035,-1.3820300885810315,2.8931223834859994
29.591,Gravity,-0.5611995458602905,0.8207074403762817,-0.10721198469400406
29.591,Magnetic-field,-53.198707580566406,70.02531433105469,-1.4873046875,high
29.611,Bluetooth,-68
29.612,Bluetooth,-68
29.639,Bluetooth,-69
29.640,Bluetooth,-70
29.672,Bluetooth,-73
29.673,Bluetooth,-73
29.708,Bluetooth,-73
29.709,Bluetooth,-74
29.777,Bluetooth,-68
29.778,Bluetooth,-69
29.817,Bluetooth,-71
29.818,Bluetooth,-71
29.839,Accelerometer,-0.6163482666015625,0.8026885986328125,-0.1158905029296875
29.840,Gyroscope,-0.09592653065919876,0.458767831325531,0.006559898145496845
29.842,Attitude,-0.9552683073951409,-1.3689603407995805,2.9039297450112125
29.843,Gravity,-0.5656687021255493,0.8164687156677246,-0.11574836075305939
29.844,Magnetic-field,-53.32510757446289,69.61034393310547,-1.949676513671875,high
29.877,Bluetooth,-68
29.878,Bluetooth,-68
29.882,Altitude,0.013214111328125,99.75694274902344
29.983,Bluetooth,-70
29.984,Bluetooth,-69
30.016,Bluetooth,-68
30.017,Bluetooth,-67
30.089,Accelerometer,-0.57080078125,0.81365966796875,-0.06951904296875
30.090,Gyroscope,-0.050882887095212936,-0.09316855669021606,-0.06167055293917656
30.092,Attitude,-0.9408368562199261,-1.41537055677975,2.875774545172238
30.093,Gravity,-0.5820105075836182,0.8080514073371887,-0.09119495749473572
30.093,Magnetic-field,-53.632965087890625,68.97925567626953,-0.586669921875,high
30.096,Bluetooth,-69
30.097,Bluetooth,-69
30.170,Bluetooth,-73
30.171,Bluetooth,-74
30.248,Bluetooth,-68
30.281,Bluetooth,-73
30.283,Bluetooth,-73
30.312,Bluetooth,-70
30.314,Bluetooth,-69
30.339,Accelerometer,-0.5829315185546875,0.8038330078125,-0.0791778564453125
30.340,Gyroscope,-0.010038519278168678,-0.008624380454421043,-0.004658135119825602
30.342,Attitude,-0.9385538323873124,-1.4209942772040611,2.878290593545495
30.343,Gravity,-0.5843371748924255,0.8067043423652649,-0.08819561451673508
30.344,Magnetic-field,-54.00020217895508,68.91885375976562,-0.06903076171875,high
30.347,Bluetooth,-69
