TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.916,Bluetooth,-59
0.917,Bluetooth,-59
1.015,Bluetooth,-57
1.016,Bluetooth,-57
1.053,Bluetooth,-59
1.054,Bluetooth,-59
1.089,Bluetooth,-61
1.090,Bluetooth,-62
1.094,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.095,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.097,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.098,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.099,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.103,Altitude,0.0026421546936035156,101.25569152832031
1.122,Bluetooth,-58
1.123,Bluetooth,-58
1.164,Bluetooth,-62
1.165,Bluetooth,-63
1.303,Bluetooth,-59
1.304,Bluetooth,-60
1.343,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.344,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.345,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.346,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.347,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.347,Bluetooth,-58
1.348,Bluetooth,-58
1.377,Bluetooth,-68
1.378,Bluetooth,-68
1.442,Bluetooth,-64
1.442,Bluetooth,-64
1.478,Bluetooth,-58
1.479,Bluetooth,-58
1.518,Bluetooth,-60
1.519,Bluetooth,-61
1.553,Bluetooth,-62
1.554,Bluetooth,-63
1.587,Bluetooth,-61
1.595,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.596,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.597,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.598,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.598,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.664,Bluetooth,-60
1.666,Bluetooth,-60
1.698,Bluetooth,-61
1.699,Bluetooth,-60
1.726,Bluetooth,-61
1.727,Bluetooth,-60
1.767,Bluetooth,-58
1.768,Bluetooth,-58
1.836,Bluetooth,-61
1.837,Bluetooth,-61
1.844,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
1.845,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
1.846,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
1.847,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
1.847,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
1.878,Bluetooth,-60
1.915,Bluetooth,-61
1.916,Bluetooth,-61
1.984,Bluetooth,-54
1.985,Bluetooth,-54
2.024,Bluetooth,-60
2.024,Bluetooth,-60
2.054,Bluetooth,-58
2.055,Bluetooth,-58
2.085,Bluetooth,-53
2.086,Bluetooth,-53
2.094,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.095,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.096,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.096,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.097,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.101,Altitude,-0.07398509979248047,101.25659942626953
2.191,Bluetooth,-59
2.225,Bluetooth,-58
2.226,Bluetooth,-61
2.266,Bluetooth,-56
2.267,Bluetooth,-57
2.330,Bluetooth,-61
2.331,Bluetooth,-61
2.344,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.345,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.346,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.347,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.347,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.438,Bluetooth,-60
2.439,Bluetooth,-60
2.469,Bluetooth,-57
2.546,Bluetooth,-57
2.547,Bluetooth,-57
2.584,Bluetooth,-59
2.585,Bluetooth,-58
2.593,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.594,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.595,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.596,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.596,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.622,Bluetooth,-62
2.623,Bluetooth,-61
2.768,Bluetooth,-59
2.800,Bluetooth,-60
2.801,Bluetooth,-59
2.844,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
2.846,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
2.847,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
2.847,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
2.848,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
2.865,Bluetooth,-55
2.866,Bluetooth,-55
2.928,Bluetooth,-62
2.929,Bluetooth,-61
2.958,Bluetooth,-54
2.959,Bluetooth,-56
3.062,Bluetooth,-61
3.094,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.095,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.096,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.096,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.097,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.098,Bluetooth,-61
3.099,Bluetooth,-61
3.137,Bluetooth,-56
3.138,Bluetooth,-55
3.210,Bluetooth,-56
3.211,Bluetooth,-56
3.344,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.345,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.346,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.346,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.347,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.381,Bluetooth,-56
3.418,Bluetooth,-62
3.418,Bluetooth,-61
3.455,Bluetooth,-55
3.456,Bluetooth,-55
3.494,Bluetooth,-57
3.495,Bluetooth,-57
3.528,Bluetooth,-60
3.529,Bluetooth,-61
3.563,Bluetooth,-55
3.564,Bluetooth,-54
3.594,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.595,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.596,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.596,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.597,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.621,Altitude,-0.16118144989013672,101.25765991210938
3.667,Bluetooth,-57
3.701,Bluetooth,-61
3.780,Bluetooth,-58
3.782,Bluetooth,-57
3.845,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
3.846,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
3.847,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
3.847,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
3.848,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
3.913,Bluetooth,-58
3.914,Bluetooth,-58
3.951,Bluetooth,-61
3.952,Bluetooth,-62
3.980,Bluetooth,-60
141.665,Bluetooth,-65
141.715,Accelerometer,0.1005401611328125,-0.53265380859375,-0.8582611083984375
141.716,Gyroscope,-0.028249215334653854,0.022775886580348015,0.23265987634658813
141.717,Attitude,0.5599577770352357,0.08779577104358784,3.119875644812284
141.717,Gravity,0.07429186254739761,-0.5311504006385803,-0.8440142273902893
141.718,Magnetic-field,-12.437744140625,-22.677814483642578,-37.68498611450195,high
141.727,Bluetooth,-64
141.728,Bluetooth,-63
141.943,Bluetooth,-62
141.944,Bluetooth,-62
141.964,Accelerometer,0.05950927734375,-0.5211639404296875,-0.786895751953125
141.965,Gyroscope,0.10603881627321243,-0.24353834986686707,0.09559603035449982
141.965,Attitude,0.5668513999667049,0.04822674796549005,3.134403285760809
141.965,Gravity,0.04066811874508858,-0.536978542804718,-0.8426150679588318
141.965,Magnetic-field,-13.976531982421875,-22.906078338623047,-37.066925048828125,high
141.981,Bluetooth,-63
142.012,Bluetooth,-68
142.013,Bluetooth,-67
142.053,Bluetooth,-58
142.054,Bluetooth,-59
142.081,Bluetooth,-63
142.082,Bluetooth,-63
142.119,Bluetooth,-64
142.120,Bluetooth,-64
142.215,Accelerometer,0.0804290771484375,-0.5472564697265625,-0.8914642333984375
142.216,Gyroscope,0.24283714592456818,-0.13147440552711487,0.4211656153202057
142.217,Attitude,0.6267932635088411,0.0019112731197338377,-3.088074987439146
142.218,Gravity,0.001547963242046535,-0.5865505933761597,-0.8099111318588257
142.219,Magnetic-field,-15.771331787109375,-24.262901306152344,-35.38528060913086,high
142.223,Altitude,-0.005284309387207031,101.26323699951172
142.226,Bluetooth,-61
142.226,Bluetooth,-62
142.269,Bluetooth,-65
142.307,Bluetooth,-62
142.308,Bluetooth,-60
142.377,Bluetooth,-68
142.378,Bluetooth,-69
142.465,Accelerometer,-0.0118255615234375,-0.6081695556640625,-0.7717132568359375
142.466,Gyroscope,0.04499303922057152,0.03762434050440788,0.06624160706996918
142.468,Attitude,0.6345904309381475,0.007917574773646456,-3.0877033579073547
142.468,Gravity,0.0063760713674128056,-0.5928477048873901,-0.8052893280982971
142.469,Magnetic-field,-15.3997802734375,-24.804561614990234,-35.543182373046875,high
142.478,Bluetooth,-76
142.480,Bluetooth,-75
142.511,Bluetooth,-68
142.512,Bluetooth,-68
142.546,Bluetooth,-66
142.547,Bluetooth,-65
142.577,Bluetooth,-71
142.613,Bluetooth,-69
142.614,Bluetooth,-69
142.651,Bluetooth,-65
142.653,Bluetooth,-64
142.688,Bluetooth,-68
142.714,Accelerometer,0.0095672607421875,-0.5892791748046875,-0.7689666748046875
142.715,Gyroscope,0.02694746106863022,-0.07180521637201309,0.032226644456386566
142.716,Attitude,0.616707973305259,0.005637948440891631,-3.0451721393929154
142.717,Gravity,0.004599339794367552,-0.578352689743042,-0.8157738447189331
142.717,Magnetic-field,-15.607025146484375,-23.170623779296875,-35.874122619628906,high
142.782,Bluetooth,-65
142.783,Bluetooth,-64
142.820,Bluetooth,-62
142.821,Bluetooth,-62
142.893,Bluetooth,-66
142.965,Accelerometer,0.0100860595703125,-0.608856201171875,-0.7886505126953125
142.966,Gyroscope,-0.11517239362001419,0.10387872904539108,0.1078665480017662
142.967,Attitude,0.6321607921587905,0.010365988617404575,-3.038274626641504
142.968,Gravity,0.008362638764083385,-0.5908893346786499,-0.8067092895507812
142.968,Magnetic-field,-15.12298583984375,-23.48061752319336,-35.31004333496094,high
143.020,Bluetooth,-66
143.020,Bluetooth,-66
143.124,Bluetooth,-60
143.125,Bluetooth,-61
143.154,Bluetooth,-66
143.215,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
143.216,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
143.217,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
143.218,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
143.218,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
143.222,Altitude,0.0,101.26319122314453
143.224,Bluetooth,-66
143.225,Bluetooth,-67
143.254,Bluetooth,-66
143.255,Bluetooth,-66
143.287,Bluetooth,-61
143.288,Bluetooth,-62
143.326,Bluetooth,-65
143.327,Bluetooth,-65
143.407,Bluetooth,-63
143.408,Bluetooth,-61
143.465,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
143.466,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
143.467,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
143.468,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
143.468,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
143.477,Bluetooth,-65
143.516,Bluetooth,-63
143.517,Bluetooth,-63
143.550,Bluetooth,-65
143.641,Bluetooth,-63
143.676,Bluetooth,-65
143.678,Bluetooth,-65
143.707,Bluetooth,-61
143.709,Bluetooth,-61
143.714,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
143.715,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
143.716,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
143.717,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
143.717,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
143.784,Bluetooth,-65
143.853,Bluetooth,-66
143.854,Bluetooth,-66
143.855,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
143.931,Bluetooth,-64
143.932,Bluetooth,-64
143.965,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
143.966,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
143.967,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
143.967,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
143.968,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
144.010,Bluetooth,-61
144.011,Bluetooth,-61
144.047,Bluetooth,-61
144.048,Bluetooth,-61
144.086,Bluetooth,-62
144.120,Bluetooth,-63
144.121,Bluetooth,-62
144.156,Bluetooth,-62
144.156,Bluetooth,-61
144.215,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
144.216,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
144.217,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
144.218,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
144.218,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
144.222,Altitude,0.060773372650146484,101.26244354248047
144.229,Bluetooth,-61
144.230,Bluetooth,-61
144.265,Bluetooth,-61
144.266,Bluetooth,-60
144.299,Bluetooth,-64
144.300,Bluetooth,-67
144.338,Bluetooth,-61
144.339,Bluetooth,-60
144.374,Bluetooth,-61
144.409,Bluetooth,-62
144.410,Bluetooth,-62
144.438,Bluetooth,-61
144.439,Bluetooth,-61
144.465,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
144.466,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
144.467,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
144.468,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
144.468,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
144.507,Bluetooth,-68
144.508,Bluetooth,-69
144.549,Bluetooth,-64
144.549,Bluetooth,-65
144.576,Bluetooth,-61
144.577,Bluetooth,-63
144.617,Bluetooth,-68
144.618,Bluetooth,-68
144.715,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
144.716,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
144.717,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
144.717,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
144.718,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
144.725,Bluetooth,-66
144.725,Bluetooth,-66
144.756,Bluetooth,-68
144.757,Bluetooth,-67
144.792,Bluetooth,-66
144.792,Bluetooth,-66
144.828,Bluetooth,-66
144.829,Bluetooth,-65
144.860,Bluetooth,-65
144.862,Bluetooth,-65
144.929,Bluetooth,-70
144.931,Bluetooth,-69
144.963,Bluetooth,-62
144.965,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
144.965,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
144.966,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
144.966,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
144.966,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
144.966,Bluetooth,-68
144.999,Bluetooth,-62
145.000,Bluetooth,-64
145.090,Bluetooth,-69
145.092,Bluetooth,-69
145.122,Bluetooth,-63
145.214,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
145.215,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
145.216,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
145.217,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
145.217,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
145.221,Bluetooth,-73
145.223,Altitude,0.06605815887451172,101.26238250732422
145.224,Bluetooth,-71
145.260,Bluetooth,-62
145.261,Bluetooth,-62
145.336,Bluetooth,-62
145.337,Bluetooth,-62
145.372,Bluetooth,-62
145.373,Bluetooth,-62
145.441,Bluetooth,-63
145.442,Bluetooth,-63
145.465,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
145.466,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
145.467,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
145.467,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
145.468,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
145.483,Bluetooth,-62
145.483,Bluetooth,-63
145.517,Bluetooth,-73
145.518,Bluetooth,-73
145.589,Bluetooth,-62
