TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.329,Bluetooth,-60
1.330,Bluetooth,-60
1.363,Bluetooth,-67
1.364,Bluetooth,-68
1.401,Bluetooth,-76
1.402,Bluetooth,-76
1.434,Bluetooth,-74
1.435,Bluetooth,-74
1.486,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
1.487,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
1.489,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
1.490,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
1.491,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
1.499,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
1.509,Bluetooth,-67
1.511,Bluetooth,-68
1.544,Bluetooth,-70
1.546,Bluetooth,-70
1.580,Bluetooth,-72
1.581,Bluetooth,-72
1.599,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
1.620,Bluetooth,-65
1.622,Bluetooth,-65
1.656,Bluetooth,-70
1.658,Bluetooth,-70
1.734,Bluetooth,-70
1.736,Bluetooth,-72
1.737,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
1.739,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
1.741,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
1.742,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
1.743,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
1.772,Bluetooth,-69
1.774,Bluetooth,-69
1.807,Bluetooth,-74
1.809,Bluetooth,-74
1.845,Bluetooth,-72
1.845,Bluetooth,-71
1.948,Bluetooth,-71
1.950,Bluetooth,-71
1.983,Bluetooth,-69
1.985,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
1.987,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
1.988,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
1.989,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
1.990,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
2.015,Bluetooth,-71
2.016,Bluetooth,-72
2.046,Bluetooth,-71
2.048,Bluetooth,-71
2.085,Bluetooth,-63
2.087,Bluetooth,-65
2.115,Bluetooth,-64
2.117,Bluetooth,-65
2.153,Bluetooth,-75
2.155,Bluetooth,-75
2.157,Altitude,-0.45447540283203125,100.0418472290039
2.184,Bluetooth,-63
2.185,Bluetooth,-63
2.218,Bluetooth,-60
2.220,Bluetooth,-61
2.235,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
2.237,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
2.238,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
2.239,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
2.240,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
2.251,Bluetooth,-68
2.252,Bluetooth,-69
2.269,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
2.289,Bluetooth,-57
2.291,Bluetooth,-57
2.326,Bluetooth,-56
2.328,Bluetooth,-57
2.367,Bluetooth,-60
2.368,Bluetooth,-61
2.447,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
2.485,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
2.486,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
2.487,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
2.488,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
2.488,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
2.543,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
2.546,Bluetooth,-68
2.547,Bluetooth,-67
2.582,Bluetooth,-61
2.618,Bluetooth,-60
2.620,Bluetooth,-61
2.651,Bluetooth,-75
2.667,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
2.692,Bluetooth,-61
2.717,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
2.733,Bluetooth,-60
2.734,Bluetooth,-60
2.736,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
2.738,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
2.739,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
2.740,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
2.741,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
2.768,Bluetooth,-64
2.791,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
2.809,Bluetooth,-62
2.810,Bluetooth,-62
2.842,Bluetooth,-55
2.843,Bluetooth,-56
2.875,Bluetooth,-56
2.876,Bluetooth,-57
2.944,Bluetooth,-66
2.945,Bluetooth,-65
2.976,Bluetooth,-58
2.977,Bluetooth,-58
2.985,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
2.987,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
2.989,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
2.990,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
2.991,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
3.008,Bluetooth,-62
3.010,Bluetooth,-62
3.040,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
3.044,Bluetooth,-60
3.045,Bluetooth,-60
3.112,Bluetooth,-60
3.113,Bluetooth,-60
3.149,Bluetooth,-60
3.151,Bluetooth,-59
3.180,Altitude,-0.5522384643554688,100.04298400878906
3.186,Bluetooth,-58
3.188,Bluetooth,-58
3.217,Bluetooth,-59
3.218,Bluetooth,-59
3.236,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
3.237,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
3.239,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
3.240,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
3.241,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
3.250,Bluetooth,-59
3.252,Bluetooth,-58
3.323,Bluetooth,-60
3.325,Bluetooth,-59
3.393,Bluetooth,-59
3.395,Bluetooth,-59
3.433,Bluetooth,-58
3.434,Bluetooth,-59
3.470,Bluetooth,-60
3.471,Bluetooth,-60
3.486,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
3.487,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
3.489,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
3.489,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
3.491,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
3.545,Bluetooth,-58
3.546,Bluetooth,-57
3.618,Bluetooth,-59
3.620,Bluetooth,-59
3.652,Bluetooth,-58
3.653,Bluetooth,-59
3.690,Bluetooth,-60
3.692,Bluetooth,-61
3.736,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
3.737,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
3.739,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
3.740,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
3.741,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
3.751,Activity,564340.9051445001,,2
3.797,Bluetooth,-58
3.798,Bluetooth,-58
3.871,Bluetooth,-60
3.872,Bluetooth,-58
3.909,Bluetooth,-57
3.911,Bluetooth,-58
3.941,Bluetooth,-62
3.942,Bluetooth,-63
3.970,Bluetooth,-59
3.971,Bluetooth,-59
3.986,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
3.987,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
3.989,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
3.990,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
3.991,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
142.386,Accelerometer,-0.8972625732421875,0.027435302734375,0.1196441650390625
142.388,Gyroscope,-0.08547814935445786,0.0878174677491188,-0.05276467651128769
142.389,Attitude,-0.1926486910606652,-1.7285831552854418,2.2585919850521563
142.389,Gravity,-0.9693080186843872,0.19145925343036652,0.15422606468200684
142.390,Magnetic-field,-52.53288269042969,107.36124420166016,180.48141479492188,high
142.436,Bluetooth,-60
142.438,Bluetooth,-60
142.476,Bluetooth,-61
142.477,Bluetooth,-61
142.507,Bluetooth,-62
142.509,Bluetooth,-62
142.544,Bluetooth,-59
142.546,Bluetooth,-61
142.579,Bluetooth,-59
142.581,Bluetooth,-59
142.620,Bluetooth,-63
142.622,Bluetooth,-64
142.637,Accelerometer,-1.09014892578125,0.209808349609375,0.2048797607421875
142.639,Gyroscope,-0.22432391345500946,-0.09362342953681946,0.009089368395507336
142.640,Attitude,-0.16194386485987886,-1.7445743234755462,2.2468361364789744
142.641,Gravity,-0.9720515012741089,0.1612369418144226,0.17064236104488373
142.642,Magnetic-field,-53.20477294921875,106.10559844970703,182.38548278808594,high
142.691,Bluetooth,-60
142.692,Bluetooth,-61
142.727,Bluetooth,-59
142.728,Bluetooth,-59
142.760,Bluetooth,-64
142.762,Bluetooth,-63
142.791,Bluetooth,-58
142.792,Bluetooth,-59
142.822,Bluetooth,-59
142.823,Bluetooth,-59
142.859,Bluetooth,-64
142.860,Bluetooth,-63
142.887,Accelerometer,-0.9360809326171875,0.1165618896484375,0.144866943359375
142.888,Gyroscope,0.31666556000709534,-0.25067803263664246,0.04625777527689934
142.890,Attitude,-0.16128701120967456,-1.7531335655880615,2.286028832909255
142.891,Gravity,-0.9706593155860901,0.16058865189552307,0.1789752095937729
142.891,Magnetic-field,-53.05975341796875,106.6259536743164,182.89187622070312,high
142.923,Bluetooth,-60
142.925,Bluetooth,-60
142.964,Bluetooth,-58
142.966,Bluetooth,-59
142.999,Bluetooth,-64
143.000,Bluetooth,-64
143.038,Bluetooth,-61
143.040,Bluetooth,-62
143.066,Heading,118.96826934814453,133.30043029785156,12.481465339660645,-53.03155517578125,107.64952850341797,183.8914337158203
143.078,Bluetooth,-59
143.079,Bluetooth,-60
143.110,Bluetooth,-66
143.111,Bluetooth,-65
143.137,Accelerometer,-1.0406036376953125,0.199920654296875,0.17059326171875
143.139,Gyroscope,-0.29566892981529236,-0.08511915802955627,-0.12034185975790024
143.141,Attitude,-0.112282051060484,-1.7451478738787283,2.244246460784414
143.142,Gravity,-0.9786376953125,0.1120462715625763,0.17237721383571625
143.142,Magnetic-field,-52.78996276855469,105.7818603515625,183.21502685546875,high
143.145,Bluetooth,-62
143.146,Bluetooth,-61
143.183,Bluetooth,-60
143.185,Bluetooth,-60
143.222,Bluetooth,-72
143.224,Bluetooth,-72
143.305,Altitude,-0.7451400756835938,100.04791259765625
143.340,Heading,127.4203872680664,141.75254821777344,12.486319541931152,-54.73875427246094,111.86351013183594,190.79037475585938
143.388,Accelerometer,-0.714080810546875,0.52685546875,0.03118896484375
143.390,Gyroscope,0.07264278084039688,-0.5223215222358704,-0.3778378367424011
143.391,Attitude,-0.009531352633785623,-1.8265595360837077,2.1370247727570444
143.392,Gravity,-0.967426598072052,0.00953120831400156,0.25297239422798157
143.393,Magnetic-field,-54.69361877441406,111.872314453125,184.24391174316406,high
143.394,Heading,132.584716796875,146.91688537597656,12.487198829650879,-54.69361877441406,111.872314453125,184.24391174316406
143.444,Bluetooth,-62
143.446,Bluetooth,-63
143.479,Bluetooth,-61
143.480,Bluetooth,-62
143.511,Bluetooth,-68
143.512,Bluetooth,-68
143.545,Bluetooth,-67
143.547,Bluetooth,-67
143.563,Heading,125.36421966552734,139.69638061523438,12.490269660949707,-59.01800537109375,134.9827117919922,196.21270751953125
143.578,Bluetooth,-65
143.579,Bluetooth,-64
143.612,Bluetooth,-62
143.614,Bluetooth,-60
143.637,Accelerometer,-0.8210906982421875,0.2172088623046875,0.2775115966796875
143.639,Gyroscope,2.0833752155303955,-0.2458832710981369,-0.17968374490737915
143.640,Attitude,-0.00040604904782768773,-1.763427412429444,2.251660613046313
143.641,Gravity,-0.9815040230751038,0.0004060490464325994,0.19144198298454285
143.642,Magnetic-field,-59.68182373046875,136.8877716064453,197.25042724609375,high
143.651,Bluetooth,-64
143.652,Bluetooth,-65
143.662,Heading,131.6645050048828,145.99667358398438,12.492019653320312,-59.67146301269531,136.61814880371094,196.11050415039062
143.692,Bluetooth,-59
143.693,Bluetooth,-59
143.712,Heading,136.81936645507812,151.1515350341797,12.492894172668457,-58.949920654296875,131.20921325683594,195.72210693359375
143.748,Activity,564480.9070037917,,2
143.802,Bluetooth,-59
143.803,Bluetooth,-59
143.842,Bluetooth,-58
143.844,Bluetooth,-60
143.874,Bluetooth,-67
143.875,Bluetooth,-66
143.887,Accelerometer,-0.9264678955078125,-0.0962982177734375,-0.0319976806640625
143.887,Gyroscope,-0.4716450273990631,-0.6531538367271423,-0.40807831287384033
143.888,Attitude,0.08753209107347891,-1.7699565413261888,2.2112129483470113
143.889,Gravity,-0.9764803647994995,-0.08742035925388336,0.19708877801895142
143.889,Magnetic-field,-59.05848693847656,125.52590942382812,194.48703002929688,high
143.905,Bluetooth,-60
143.906,Bluetooth,-60
143.944,Bluetooth,-61
143.945,Bluetooth,-62
144.005,Bluetooth,-73
144.007,Bluetooth,-75
144.043,Bluetooth,-60
144.044,Bluetooth,-60
144.075,Bluetooth,-60
144.076,Bluetooth,-60
144.108,Bluetooth,-78
144.110,Bluetooth,-78
144.137,Accelerometer,-0.9122772216796875,-0.0191192626953125,0.2568206787109375
144.139,Gyroscope,-0.7781594395637512,0.22202721238136292,-0.34669455885887146
144.140,Attitude,0.16818891432030061,-1.7913121008782038,2.2296576772016743
144.141,Gravity,-0.9620161056518555,-0.16739709675312042,0.21564653515815735
144.142,Magnetic-field,-61.45420837402344,125.70127868652344,197.664306640625,high
144.233,Bluetooth,-72
144.235,Bluetooth,-72
144.306,Bluetooth,-60
144.307,Bluetooth,-60
144.330,Altitude,-0.6711502075195312,100.04702758789062
144.336,Bluetooth,-62
144.337,Bluetooth,-60
144.369,Bluetooth,-70
144.371,Bluetooth,-69
144.388,Accelerometer,-0.9731903076171875,-0.1734466552734375,0.2498016357421875
144.389,Gyroscope,0.059474244713783264,0.04786286503076553,-0.1973879039287567
144.391,Attitude,0.19218964485028708,-1.7877981019691798,2.286085038773519
144.391,Gravity,-0.9585675001144409,-0.19100868701934814,0.2113385945558548
144.392,Magnetic-field,-60.84959411621094,124.74624633789062,198.85848999023438,high
144.409,Bluetooth,-61
144.410,Bluetooth,-60
144.447,Bluetooth,-59
144.449,Bluetooth,-60
144.485,Bluetooth,-68
144.487,Bluetooth,-69
144.523,Bluetooth,-60
144.525,Bluetooth,-60
144.557,Bluetooth,-60
144.558,Bluetooth,-60
144.634,Bluetooth,-61
144.635,Bluetooth,-62
144.637,Accelerometer,-0.9599151611328125,-0.2138671875,0.1701812744140625
144.639,Gyroscope,-0.004419249482452869,0.060567472130060196,-0.12819579243659973
144.640,Attitude,0.21239349609228922,-1.7496369501033178,2.297727979909355
144.641,Gravity,-0.9619382619857788,-0.21080021560192108,0.17389151453971863
144.641,Magnetic-field,-59.82029724121094,123.45101928710938,196.86102294921875,high
144.670,Bluetooth,-60
144.672,Bluetooth,-61
144.701,Bluetooth,-71
144.703,Bluetooth,-71
144.738,Bluetooth,-62
144.739,Bluetooth,-61
144.770,Bluetooth,-61
144.772,Bluetooth,-61
144.802,Bluetooth,-62
144.804,Bluetooth,-62
144.837,Bluetooth,-70
144.838,Bluetooth,-70
144.874,Bluetooth,-60
144.875,Bluetooth,-62
144.887,Accelerometer,-0.96807861328125,-0.2520294189453125,0.1459197998046875
144.888,Gyroscope,-0.054252587258815765,-0.014761103317141533,-0.10057108104228973
144.889,Attitude,0.2314547089060744,-1.7358296970844933,2.2953009459631715
144.889,Gravity,-0.9601088762283325,-0.22939367592334747,0.1599043607711792
144.889,Magnetic-field,-59.0078125,121.93377685546875,195.15707397460938,high
144.915,Bluetooth,-60
144.916,Bluetooth,-61
144.948,Bluetooth,-69
144.949,Bluetooth,-69
144.982,Bluetooth,-60
144.984,Bluetooth,-61
145.085,Bluetooth,-68
145.122,Bluetooth,-60
145.124,Bluetooth,-60
145.137,Accelerometer,-0.9587249755859375,-0.22796630859375,0.14727783203125
145.139,Gyroscope,0.03545812517404556,0.01871163584291935,-0.006699447985738516
145.141,Attitude,0.23314425147900616,-1.728138797385047,2.2962949418241063
145.141,Gravity,-0.9609262347221375,-0.23103784024715424,0.152454674243927
145.142,Magnetic-field,-59.0284423828125,121.87086486816406,194.76669311523438,high
145.163,Bluetooth,-61
145.164,Bluetooth,-62
145.200,Bluetooth,-68
145.202,Bluetooth,-67
145.231,Bluetooth,-61
145.232,Bluetooth,-61
145.266,Bluetooth,-64
145.268,Bluetooth,-61
145.317,Altitude,-0.69757080078125,100.04732513427734
145.341,Bluetooth,-62
145.342,Bluetooth,-61
145.382,Bluetooth,-62
145.384,Bluetooth,-62
145.388,Accelerometer,-0.9603118896484375,-0.2423553466796875,0.1141204833984375
145.389,Gyroscope,0.023456057533621788,0.02106507122516632,0.0622178353369236
145.391,Attitude,0.21969492344716562,-1.7180679331932014,2.2887163060374736
145.391,Gravity,-0.9653993248939514,-0.21793189644813538,0.14321279525756836
145.392,Magnetic-field,-59.40838623046875,122.27442932128906,194.0679931640625,high
145.421,Bluetooth,-66
145.422,Bluetooth,-66
145.484,Bluetooth,-61
145.486,Bluetooth,-60
145.524,Bluetooth,-63
145.553,Bluetooth,-64
145.554,Bluetooth,-64
145.621,Bluetooth,-62
145.622,Bluetooth,-62
145.638,Accelerometer,-0.955078125,-0.2089996337890625,0.1275787353515625
145.640,Gyroscope,0.07767828553915024,0.040891505777835846,0.3128519058227539
145.641,Attitude,0.12972917913550466,-1.726760181901461,2.2758370984807414
145.642,Gravity,-0.9795612096786499,-0.12936560809612274,0.154027059674263
145.643,Magnetic-field,-62.21173095703125,127.74461364746094,194.95669555664062,high
145.659,Bluetooth,-60
145.660,Bluetooth,-61
145.700,Bluetooth,-58
145.702,Bluetooth,-59
145.729,Bluetooth,-59
145.731,Bluetooth,-60
145.764,Bluetooth,-59
145.766,Bluetooth,-60
145.793,Bluetooth,-61
145.794,Bluetooth,-61
145.834,Bluetooth,-59
145.835,Bluetooth,-59
145.870,Bluetooth,-60
145.871,Bluetooth,-60
145.887,Accelerometer,-0.9918670654296875,-0.1171417236328125,0.1549835205078125
145.888,Gyroscope,-0.03320003300905228,-0.08936583250761032,0.175418421626091
145.889,Attitude,0.07362898077291458,-1.7349011361870261,2.2412908208790085
145.890,Gravity,-0.9838922023773193,-0.07356247305870056,0.16292662918567657
145.890,Magnetic-field,-65.07374572753906,130.78555297851562,195.43911743164062,high
145.906,Bluetooth,-61
145.908,Bluetooth,-61
145.944,Bluetooth,-58
145.945,Bluetooth,-59
145.978,Bluetooth,-60
145.979,Bluetooth,-60
146.008,Bluetooth,-59
146.009,Bluetooth,-61
146.052,Heading,131.6791534423828,146.01132202148438,12.474470138549805,-66.09768676757812,131.1590576171875,195.71649169921875
146.084,Bluetooth,-59
146.085,Bluetooth,-59
146.124,Bluetooth,-60
146.126,Bluetooth,-61
146.137,Accelerometer,-0.96075439453125,-0.03900146484375,0.125152587890625
146.139,Gyroscope,-0.09447270631790161,-0.12613795697689056,0.26073065400123596
146.140,Attitude,0.02147108845946682,-1.736568695822967,2.205979450157306
146.141,Gravity,-0.9860637187957764,-0.021469438448548317,0.164976105093956
146.142,Magnetic-field,-67.723876953125,134.56797790527344,196.14926147460938,high
146.163,Bluetooth,-61
146.164,Bluetooth,-61
146.196,Bluetooth,-60
146.198,Bluetooth,-60
146.266,Altitude,-0.6711502075195312,100.04702758789062
146.295,Activity,564483.4533182917,,2
146.325,Bluetooth,-58
146.327,Bluetooth,-61
