TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.286,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
1.288,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
1.290,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
1.290,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
1.291,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
1.395,Bluetooth,-67
1.396,Bluetooth,-66
1.426,Bluetooth,-63
1.427,Bluetooth,-63
1.460,Bluetooth,-66
1.461,Bluetooth,-67
1.500,Bluetooth,-67
1.501,Bluetooth,-68
1.534,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
1.536,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
1.537,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
1.538,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
1.539,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
1.540,Bluetooth,-62
1.541,Bluetooth,-62
1.571,Bluetooth,-61
1.572,Bluetooth,-62
1.602,Bluetooth,-64
1.603,Bluetooth,-66
1.688,Activity,413595.2831045417,walking,1
1.706,Bluetooth,-64
1.707,Bluetooth,-65
1.768,Bluetooth,-66
1.770,Bluetooth,-66
1.784,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
1.786,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
1.787,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
1.788,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
1.789,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
1.840,Bluetooth,-66
1.841,Bluetooth,-65
1.856,Altitude,-1.7254486083984375,99.45953369140625
1.874,Bluetooth,-67
1.876,Bluetooth,-68
1.913,Bluetooth,-59
1.914,Bluetooth,-60
1.982,Bluetooth,-67
1.983,Bluetooth,-67
2.034,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
2.036,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
2.037,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
2.038,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
2.039,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
2.059,Bluetooth,-67
2.060,Bluetooth,-67
2.096,Bluetooth,-68
2.097,Bluetooth,-67
2.134,Bluetooth,-68
2.135,Bluetooth,-68
2.195,Bluetooth,-68
2.269,Bluetooth,-62
2.270,Bluetooth,-64
2.285,Accelerometer,0.1718292236328125,0.993255615234375,-0.075836181640625
2.287,Gyroscope,-0.059242017567157745,0.0703418105840683,0.0012010856298729777
2.289,Attitude,-1.3791759894182931,1.287322684236058,-0.2562086685440318
2.289,Gravity,0.18284909427165985,0.9816969037055969,-0.05326741188764572
2.290,Magnetic-field,10.810407638549805,46.702293395996094,21.88787841796875,high
2.299,Bluetooth,-68
2.300,Bluetooth,-70
2.373,Bluetooth,-69
2.374,Bluetooth,-68
2.411,Bluetooth,-65
2.412,Bluetooth,-65
2.426,Heading,337.0499267578125,351.22760009765625,15.24741268157959,9.257770538330078,46.27693176269531,24.39495849609375
2.447,Bluetooth,-69
2.448,Bluetooth,-68
2.487,Bluetooth,-71
2.488,Bluetooth,-72
2.534,Accelerometer,0.2158660888671875,0.869476318359375,-0.055511474609375
2.536,Gyroscope,-0.35901540517807007,0.21358178555965424,-0.16468268632888794
2.537,Attitude,-1.4062145404495727,1.6292594166170165,0.05026839562504602
2.538,Gravity,0.1635594516992569,0.9864869713783264,0.009573100134730339
2.539,Magnetic-field,9.153560638427734,45.97969055175781,25.271026611328125,high
2.558,Bluetooth,-67
2.560,Bluetooth,-68
2.593,Bluetooth,-67
2.594,Bluetooth,-67
2.631,Bluetooth,-67
2.633,Bluetooth,-68
2.699,Bluetooth,-65
2.701,Bluetooth,-65
2.739,Bluetooth,-67
2.784,Accelerometer,0.139434814453125,0.9389190673828125,-0.0673675537109375
2.786,Gyroscope,0.3645731806755066,-0.31183990836143494,0.2740973234176636
2.788,Attitude,-1.351432438321959,1.1513289752527647,-0.3930484101546595
2.788,Gravity,0.19874322414398193,0.9760360717773438,-0.08862632513046265
2.789,Magnetic-field,11.5535888671875,47.11065673828125,20.648895263671875,high
2.794,Altitude,-1.72808837890625,99.45956420898438
2.848,Bluetooth,-62
2.849,Bluetooth,-64
2.920,Bluetooth,-66
2.959,Bluetooth,-64
2.960,Bluetooth,-64
3.030,Bluetooth,-67
3.031,Bluetooth,-65
3.034,Accelerometer,0.1676483154296875,0.95660400390625,-0.1886749267578125
3.035,Gyroscope,0.3268068730831146,-0.07095992565155029,0.0030714236199855804
3.035,Attitude,-1.3416243203581002,1.0468612603990475,-0.48508717230535053
3.036,Gravity,0.19669750332832336,0.9738548398017883,-0.1136515662074089
3.036,Magnetic-field,11.644298553466797,47.48677062988281,18.977294921875,high
3.061,Bluetooth,-63
3.062,Bluetooth,-65
3.093,Bluetooth,-66
3.094,Bluetooth,-65
3.132,Bluetooth,-67
3.133,Bluetooth,-65
3.170,Bluetooth,-67
3.172,Bluetooth,-67
3.203,Bluetooth,-65
3.204,Bluetooth,-65
3.239,Bluetooth,-66
3.240,Bluetooth,-66
3.284,Accelerometer,0.1895904541015625,0.970794677734375,-0.1298675537109375
3.285,Gyroscope,-0.003391801845282316,-0.0015683355741202831,-0.018882878124713898
3.286,Attitude,-1.3472013324495205,1.0569397860460639,-0.4689624645688196
3.287,Gravity,0.19310054183006287,0.9751065969467163,-0.10899229347705841
3.287,Magnetic-field,11.810577392578125,47.420631408691406,19.102020263671875,high
3.346,Bluetooth,-66
3.347,Bluetooth,-65
3.509,Bluetooth,-65
3.511,Bluetooth,-65
3.534,Accelerometer,0.1620330810546875,0.977630615234375,-0.1078948974609375
3.536,Gyroscope,-0.2294912487268448,-0.03225327655673027,0.03752846643328667
3.538,Attitude,-1.3490072530657606,1.095844602187453,-0.44397018049068726
3.539,Gravity,0.1956273466348648,0.9755054712295532,-0.10059374570846558
3.540,Magnetic-field,11.622709274291992,47.289878845214844,19.7493896484375,high
3.545,Bluetooth,-62
3.546,Bluetooth,-63
3.567,Activity,413597.16226837505,walking,1
3.584,Bluetooth,-65
3.585,Bluetooth,-65
3.620,Bluetooth,-64
3.621,Bluetooth,-65
3.660,Bluetooth,-62
3.661,Bluetooth,-62
3.733,Altitude,-1.7439422607421875,99.45974731445312
3.770,Bluetooth,-63
3.772,Bluetooth,-64
3.784,Accelerometer,0.118133544921875,1.0017852783203125,-0.0807952880859375
3.786,Gyroscope,0.12686686217784882,0.3233186602592468,-0.06928586214780807
3.787,Attitude,-1.3480195534543902,1.0688370566903562,-0.5061966328590671
3.788,Gravity,0.193683922290802,0.9752877354621887,-0.10630327463150024
3.789,Magnetic-field,10.521257400512695,47.39654541015625,19.601043701171875,high
3.801,Bluetooth,-62
3.802,Bluetooth,-60
3.841,Bluetooth,-68
3.842,Bluetooth,-68
3.870,Bluetooth,-65
3.871,Bluetooth,-64
91.149,Bluetooth,-67
91.150,Bluetooth,-67
91.254,Accelerometer,0.2110137939453125,0.9693450927734375,-0.125396728515625
91.256,Gyroscope,-0.006741259712725878,0.006046973634511232,-0.0017243968322873116
91.257,Attitude,-1.308728871626487,1.0967820938912294,1.362513908300014
91.257,Gravity,0.2305133193731308,0.9658564329147339,-0.11825939267873764
91.258,Magnetic-field,26.971311569213867,40.777870178222656,-7.32696533203125,high
91.341,Altitude,-0.166473388671875,99.4627456665039
91.362,Bluetooth,-60
91.363,Bluetooth,-61
91.400,Bluetooth,-66
91.401,Bluetooth,-67
91.434,Bluetooth,-71
91.435,Bluetooth,-71
91.467,Bluetooth,-61
91.469,Bluetooth,-61
91.471,Activity,413685.062282,stationary,0
91.498,Bluetooth,-64
91.500,Bluetooth,-65
91.505,Accelerometer,0.2139434814453125,0.97149658203125,-0.1262664794921875
91.506,Gyroscope,-0.02045520767569542,-0.016268186271190643,-0.0032296155113726854
91.508,Attitude,-1.310294205087259,1.0982990628561586,1.3637128370175284
91.509,Gravity,0.2293458878993988,0.9662607908248901,-0.11722132563591003
91.510,Magnetic-field,26.7763614654541,40.663429260253906,-7.14794921875,high
91.570,Bluetooth,-72
91.571,Bluetooth,-72
91.600,Bluetooth,-59
91.601,Bluetooth,-60
91.634,Bluetooth,-65
91.635,Bluetooth,-66
91.665,Bluetooth,-72
91.667,Bluetooth,-74
91.729,Bluetooth,-60
91.731,Bluetooth,-61
91.755,Accelerometer,0.196624755859375,0.97735595703125,-0.1134033203125
91.756,Gyroscope,-0.013333914801478386,-0.011264372617006302,0.00729359919205308
91.758,Attitude,-1.3093755012551687,1.1018170934984428,1.373651054803366
91.759,Gravity,0.2305484563112259,0.9660237431526184,-0.11681484431028366
91.760,Magnetic-field,27.14093589782715,40.925689697265625,-7.20880126953125,high
91.791,Bluetooth,-72
91.793,Bluetooth,-74
91.822,Bluetooth,-59
91.824,Bluetooth,-60
91.852,Bluetooth,-58
91.854,Bluetooth,-59
91.891,Bluetooth,-65
91.892,Bluetooth,-65
91.923,Bluetooth,-71
91.924,Bluetooth,-71
91.959,Bluetooth,-73
91.960,Bluetooth,-74
91.994,Bluetooth,-64
91.995,Bluetooth,-65
92.004,Accelerometer,0.2118988037109375,0.970001220703125,-0.1171722412109375
92.006,Gyroscope,-0.012543488293886185,0.004561196081340313,0.005857889074832201
92.007,Attitude,-1.3084850524180272,1.1075245046895654,1.37665392120414
92.007,Gravity,0.23198068141937256,0.9657931923866272,-0.11588139086961746
92.008,Magnetic-field,26.76765251159668,40.67259216308594,-7.41558837890625,high
92.028,Bluetooth,-73
92.029,Bluetooth,-73
92.059,Bluetooth,-59
92.060,Bluetooth,-60
92.067,Activity,413685.66117775004,,2
92.096,Bluetooth,-60
92.097,Bluetooth,-59
92.164,Bluetooth,-72
92.165,Bluetooth,-73
92.199,Bluetooth,-58
92.200,Bluetooth,-60
92.238,Bluetooth,-65
92.239,Bluetooth,-64
92.255,Accelerometer,0.21392822265625,0.9724884033203125,-0.1169281005859375
92.257,Gyroscope,-0.008370582014322281,-0.0031491878908127546,0.013578658923506737
92.258,Attitude,-1.3064889840071958,1.1116314908763085,1.3790902188551781
92.259,Gravity,0.2341821938753128,0.9652736783027649,-0.11578179150819778
92.260,Magnetic-field,26.954904556274414,40.630699157714844,-7.34490966796875,high
92.276,Bluetooth,-72
92.278,Bluetooth,-72
92.349,Bluetooth,-64
92.350,Bluetooth,-64
92.354,Altitude,-0.166473388671875,99.4627456665039
92.387,Activity,413685.98186575004,stationary,0
92.389,Bluetooth,-71
92.390,Bluetooth,-71
92.421,Bluetooth,-60
92.422,Bluetooth,-60
92.459,Bluetooth,-65
92.460,Bluetooth,-65
92.500,Bluetooth,-68
92.501,Bluetooth,-69
92.505,Accelerometer,0.21612548828125,0.969451904296875,-0.1166534423828125
92.506,Gyroscope,-0.010368751361966133,0.011802596971392632,0.007644870318472385
92.508,Attitude,-1.3038894554588594,1.1150392556452604,1.3808954926918504
92.508,Gravity,0.23682788014411926,0.9645913243293762,-0.11608719825744629
92.509,Magnetic-field,26.9836483001709,40.57501220703125,-7.444091796875,high
92.531,Bluetooth,-69
92.532,Bluetooth,-68
92.564,Bluetooth,-60
92.565,Bluetooth,-60
92.594,Bluetooth,-64
92.596,Bluetooth,-65
92.625,Bluetooth,-69
92.627,Bluetooth,-69
92.664,Bluetooth,-59
92.665,Bluetooth,-58
92.741,Bluetooth,-70
92.742,Bluetooth,-68
92.755,Accelerometer,0.2308502197265625,0.969207763671875,-0.1124420166015625
92.756,Gyroscope,0.004581968765705824,0.0059596216306090355,0.013019129633903503
92.758,Attitude,-1.3012344443282193,1.11506775771106,1.3770006851480256
92.759,Gravity,0.23913024365901947,0.9638876914978027,-0.11720730364322662
92.760,Magnetic-field,27.199888229370117,40.4947509765625,-7.403076171875,high
92.773,Bluetooth,-69
92.774,Bluetooth,-69
92.810,Bluetooth,-58
92.811,Bluetooth,-59
92.846,Bluetooth,-66
92.848,Bluetooth,-65
92.920,Bluetooth,-58
92.921,Bluetooth,-58
93.006,Accelerometer,0.2178497314453125,0.9669036865234375,-0.1247100830078125
93.008,Gyroscope,0.012120844796299934,0.001978728687390685,0.011462777853012085
93.009,Attitude,-1.2972743451901985,1.1139373837103925,1.3715577956634437
93.010,Gravity,0.2424212545156479,0.9628254771232605,-0.11916040629148483
93.011,Magnetic-field,27.110708236694336,39.81858825683594,-7.36572265625,high
93.027,Bluetooth,-58
93.028,Bluetooth,-58
93.030,Activity,413686.62312237505,,2
93.069,Bluetooth,-65
93.070,Bluetooth,-65
93.108,Bluetooth,-70
93.109,Bluetooth,-69
93.144,Bluetooth,-59
93.145,Bluetooth,-60
93.224,Bluetooth,-70
93.226,Bluetooth,-70
93.255,Accelerometer,0.2256011962890625,0.963714599609375,-0.12042236328125
93.256,Gyroscope,0.007956726476550102,0.030553648248314857,0.006115150637924671
93.258,Attitude,-1.2936596576964776,1.1087764967209355,1.3645108164600748
93.259,Gravity,0.24491673707962036,0.9618427753448486,-0.12196043133735657
93.260,Magnetic-field,27.445215225219727,40.16453552246094,-7.6202392578125,high
93.294,Bluetooth,-60
93.295,Bluetooth,-60
93.324,Bluetooth,-66
93.326,Bluetooth,-65
93.356,Activity,413686.943737375,stationary,0
93.357,Bluetooth,-69
93.357,Bluetooth,-70
93.369,Altitude,-0.1268310546875,99.46227264404297
93.429,Bluetooth,-64
93.466,Bluetooth,-71
93.467,Bluetooth,-70
93.504,Accelerometer,0.2390289306640625,0.966400146484375,-0.1256103515625
93.506,Gyroscope,0.01483726967126131,0.04832412302494049,-0.00740252248942852
93.507,Attitude,-1.2905044218174082,1.101017653357047,1.345372174096989
93.507,Gravity,0.24666742980480194,0.9609747529029846,-0.12522996962070465
93.508,Magnetic-field,27.591833114624023,40.09478759765625,-7.5965576171875,high
93.528,Bluetooth,-59
93.529,Bluetooth,-59
93.567,Bluetooth,-63
93.568,Bluetooth,-65
93.638,Bluetooth,-59
93.639,Bluetooth,-59
93.671,Activity,413687.26440437505,,2
93.676,Bluetooth,-66
93.713,Bluetooth,-69
93.714,Bluetooth,-69
93.749,Bluetooth,-59
93.750,Bluetooth,-59
93.755,Accelerometer,0.227874755859375,0.9639434814453125,-0.1256866455078125
93.756,Gyroscope,0.0036394759081304073,0.0003051982494071126,-0.003471430391073227
93.758,Attitude,-1.2886490937589208,1.089042639206995,1.3276038819298508
93.759,Gravity,0.24673044681549072,0.96045982837677,-0.12900102138519287
93.760,Magnetic-field,27.72892189025879,40.014305114746094,-7.62896728515625,high
93.783,Bluetooth,-65
93.785,Bluetooth,-66
93.890,Bluetooth,-59
93.891,Bluetooth,-59
93.929,Bluetooth,-67
93.931,Bluetooth,-67
93.963,Bluetooth,-67
93.964,Bluetooth,-68
94.001,Bluetooth,-60
94.003,Bluetooth,-60
94.005,Accelerometer,0.2310943603515625,0.9659271240234375,-0.130126953125
94.006,Gyroscope,-0.007965514436364174,-0.041554369032382965,-0.0001280980504816398
94.007,Attitude,-1.2877394985935318,1.0748525521244814,1.3211291752018983
94.008,Gravity,0.24564355611801147,0.960206151008606,-0.1329047828912735
94.008,Magnetic-field,27.56287956237793,39.90946960449219,-8.03802490234375,high
94.078,Bluetooth,-68
94.079,Bluetooth,-68
94.115,Bluetooth,-58
94.116,Bluetooth,-59
94.153,Bluetooth,-69
94.154,Bluetooth,-69
94.190,Bluetooth,-68
94.191,Bluetooth,-68
94.220,Bluetooth,-59
94.221,Bluetooth,-59
94.254,Bluetooth,-60
94.255,Bluetooth,-58
94.257,Accelerometer,0.229339599609375,0.9622650146484375,-0.137725830078125
94.259,Gyroscope,-0.008236357942223549,-0.009060073643922806,-0.010863566771149635
94.261,Attitude,-1.2881645774665464,1.0627570391230026,1.3151948705457117
94.261,Gravity,0.24366119503974915,0.9603248238563538,-0.13566747307777405
94.262,Magnetic-field,27.43925666809082,39.645301818847656,-8.2911376953125,high
94.284,Bluetooth,-69
94.285,Bluetooth,-69
94.316,Bluetooth,-68
94.317,Bluetooth,-68
94.344,Altitude,-0.1268310546875,99.46227264404297
94.346,Bluetooth,-58
94.347,Bluetooth,-58
94.482,Bluetooth,-59
94.484,Bluetooth,-58
94.504,Accelerometer,0.228607177734375,0.968170166015625,-0.1404266357421875
94.506,Gyroscope,-0.014612765051424503,-0.008259261026978493,-0.0046599991619586945
94.507,Attitude,-1.289912253605864,1.0545357951590997,1.3087657909155617
94.507,Gravity,0.24107737839221954,0.9608107209205627,-0.1368372142314911
94.508,Magnetic-field,27.318002700805664,40.0987548828125,-8.2159423828125,high
94.516,Bluetooth,-67
94.517,Bluetooth,-67
94.553,Bluetooth,-67
94.554,Bluetooth,-68
94.583,Bluetooth,-57
94.584,Bluetooth,-57
94.623,Bluetooth,-67
94.624,Bluetooth,-66
94.632,Activity,413688.226329375,stationary,0
94.654,Bluetooth,-68
94.686,Bluetooth,-68
94.755,Accelerometer,0.215545654296875,0.9691925048828125,-0.1365509033203125
94.757,Gyroscope,-0.00842863880097866,0.0075455340556800365,-0.0012775183422490954
94.758,Attitude,-1.2919856123229827,1.0531193267148373,1.3057449695656078
94.759,Gravity,0.23915182054042816,0.9613834023475647,-0.13619251549243927
94.760,Magnetic-field,27.033308029174805,40.128761291503906,-8.4010009765625,high
94.762,Bluetooth,-67
94.763,Bluetooth,-69
94.799,Bluetooth,-67
94.800,Bluetooth,-68
94.832,Bluetooth,-58
94.833,Bluetooth,-58
94.871,Bluetooth,-68
94.872,Bluetooth,-68
94.903,Bluetooth,-68
94.904,Bluetooth,-69
94.934,Bluetooth,-69
94.935,Bluetooth,-68
94.972,Bluetooth,-57
94.974,Bluetooth,-57
95.005,Accelerometer,0.221832275390625,0.9691162109375,-0.1383514404296875
95.006,Gyroscope,-0.012855877168476582,0.0011976235546171665,-0.006716492120176554
95.008,Attitude,-1.293486348716681,1.0539860747642336,1.3041074048749055
95.009,Gravity,0.2380151003599167,0.9617953896522522,-0.1352721005678177
95.010,Magnetic-field,27.171472549438477,40.11504364013672,-8.2344970703125,high
95.051,Bluetooth,-68
95.052,Bluetooth,-69
95.080,Bluetooth,-56
95.082,Bluetooth,-56
95.116,Bluetooth,-64
95.118,Bluetooth,-66
188.580,Bluetooth,-69
188.581,Bluetooth,-69
188.661,Bluetooth,-72
188.662,Bluetooth,-72
188.697,Bluetooth,-69
188.698,Bluetooth,-69
188.728,Bluetooth,-69
188.729,Bluetooth,-68
188.761,Bluetooth,-73
188.794,Accelerometer,0.0438995361328125,0.9918975830078125,-0.1413726806640625
188.795,Gyroscope,-0.011063836514949799,0.01528814248740673,-0.009012669324874878
188.797,Attitude,-1.4106530514954227,0.6492184275978207,2.9387473629201004
188.798,Gravity,0.09640362858772278,0.9872044324874878,-0.12701870501041412
188.799,Magnetic-field,-9.952659606933594,44.06011199951172,-19.513671875,high
188.869,Bluetooth,-72
188.907,Altitude,0.05548095703125,99.44892883300781
189.010,Bluetooth,-74
189.043,Bluetooth,-73
189.044,Bluetooth,-72
189.046,Accelerometer,0.035858154296875,0.991058349609375,-0.1325225830078125
189.048,Gyroscope,-0.012329104356467724,0.005934321787208319,-0.009170062839984894
189.050,Attitude,-1.411546445653648,0.6455125090969132,2.934108487436867
189.050,Gravity,0.09540160745382309,0.9873465299606323,-0.12667053937911987
189.051,Magnetic-field,-10.048559188842773,44.11676788330078,-19.59649658203125,high
189.078,Bluetooth,-69
189.079,Bluetooth,-68
189.118,Bluetooth,-73
189.119,Bluetooth,-73
189.228,Bluetooth,-71
189.269,Bluetooth,-73
189.271,Bluetooth,-72
189.295,Accelerometer,0.042633056640625,0.9906768798828125,-0.1431427001953125
189.297,Gyroscope,-0.0005129248020239174,-0.0031092404387891293,-0.0033388049341738224
189.298,Attitude,-1.4099263072873078,0.637361962362014,2.9293787235058404
189.299,Gravity,0.095317542552948,0.9870883226394653,-0.1287289559841156
189.300,Magnetic-field,-10.067082405090332,43.93213653564453,-19.44281005859375,high
189.330,Bluetooth,-70
189.367,Bluetooth,-72
189.404,Bluetooth,-71
189.405,Bluetooth,-72
189.440,Bluetooth,-70
189.475,Bluetooth,-73
189.476,Bluetooth,-72
189.507,Bluetooth,-72
189.508,Bluetooth,-72
189.544,Accelerometer,0.0363922119140625,0.9906463623046875,-0.137359619140625
189.545,Gyroscope,-0.006698648910969496,0.010754643008112907,0.004004062619060278
189.547,Attitude,-1.4090308616018201,0.6368098657204517,2.9306288505592897
189.548,Gravity,0.09577219188213348,0.9869444966316223,-0.1294924020767212
189.549,Magnetic-field,-10.001617431640625,44.04072570800781,-19.5904541015625,high
189.549,Bluetooth,-68
189.574,Bluetooth,-69
189.575,Bluetooth,-69
189.678,Bluetooth,-69
189.679,Bluetooth,-69
189.748,Bluetooth,-72
189.749,Bluetooth,-70
189.794,Accelerometer,0.038055419921875,0.9913787841796875,-0.137481689453125
189.795,Gyroscope,-0.009405219927430153,0.0032522522378712893,0.0024983114562928677
189.797,Attitude,-1.4083270089558133,0.6350061338554917,2.9313029099079726
189.798,Gravity,0.09595058113336563,0.9868308901786804,-0.13022427260875702
189.799,Magnetic-field,-10.161252975463867,43.8193359375,-19.38494873046875,high
189.856,Bluetooth,-73
189.882,Altitude,0.06341552734375,99.44884490966797
189.887,Bluetooth,-71
189.889,Bluetooth,-71
189.921,Bluetooth,-69
189.923,Bluetooth,-69
189.957,Bluetooth,-71
189.958,Bluetooth,-72
189.993,Bluetooth,-73
189.994,Bluetooth,-73
190.027,Bluetooth,-70
190.043,Accelerometer,0.0364837646484375,0.9900665283203125,-0.1390533447265625
190.044,Gyroscope,-0.00714739179238677,0.006487193983048201,-0.0035228293854743242
190.046,Attitude,-1.4076111966723297,0.6315627629839827,2.930118315946956
190.046,Gravity,0.09591860324144363,0.9867148399353027,-0.13112394511699677
190.047,Magnetic-field,-10.259008407592773,44.17533874511719,-19.38177490234375,high
190.062,Bluetooth,-72
190.097,Bluetooth,-71
190.098,Bluetooth,-72
190.135,Bluetooth,-71
190.136,Bluetooth,-71
190.204,Bluetooth,-71
190.206,Bluetooth,-73
190.241,Bluetooth,-71
190.242,Bluetooth,-70
190.274,Bluetooth,-68
190.276,Bluetooth,-69
190.294,Accelerometer,0.0381011962890625,0.989471435546875,-0.14312744140625
190.295,Gyroscope,-0.00954050850123167,0.012263590469956398,-0.0001424791116733104
190.297,Attitude,-1.407204758562629,0.6269309484757767,2.9259372710582663
190.298,Gravity,0.09554529935121536,0.9866487383842468,-0.13189129531383514
190.299,Magnetic-field,-10.158647537231445,44.12809753417969,-19.6700439453125,high
190.312,Bluetooth,-71
190.313,Bluetooth,-73
190.389,Bluetooth,-68
190.390,Bluetooth,-69
190.425,Bluetooth,-71
190.426,Bluetooth,-72
190.458,Bluetooth,-71
190.459,Bluetooth,-71
190.494,Bluetooth,-71
190.495,Bluetooth,-70
190.522,Bluetooth,-70
190.524,Bluetooth,-69
190.544,Accelerometer,0.036834716796875,0.9910125732421875,-0.135650634765625
190.546,Gyroscope,-0.006083725020289421,0.0012215919559821486,0.00036218989407643676
190.547,Attitude,-1.4069803640949725,0.6221382845717626,2.9233646535117064
190.548,Gravity,0.0950406864285469,0.9866121411323547,-0.13252700865268707
190.549,Magnetic-field,-9.976179122924805,44.25493621826172,-19.42742919921875,high
190.562,Bluetooth,-72
190.563,Bluetooth,-73
190.601,Bluetooth,-71
190.601,Bluetooth,-71
190.635,Bluetooth,-68
190.637,Bluetooth,-69
190.676,Bluetooth,-72
190.677,Bluetooth,-72
190.749,Bluetooth,-69
190.750,Bluetooth,-68
190.785,Bluetooth,-72
190.787,Bluetooth,-72
190.794,Accelerometer,0.0414276123046875,0.9938201904296875,-0.141326904296875
190.795,Gyroscope,-0.013813816010951996,0.0012751214671880007,0.002201635157689452
190.797,Attitude,-1.4077002454681016,0.6195134216055798,2.9232060609127095
190.798,Gravity,0.09428033232688904,0.9867292642593384,-0.13219808042049408
190.799,Magnetic-field,-10.228689193725586,43.865257263183594,-19.572021484375,high
190.821,Altitude,0.06341552734375,99.44884490966797
