TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.854,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
3.854,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
3.883,Bluetooth,-62
3.885,Bluetooth,-63
3.896,Altitude,-0.1426849365234375,101.83958435058594
3.915,Bluetooth,-74
3.915,Bluetooth,-73
3.944,Bluetooth,-72
3.945,Bluetooth,-74
90.892,Bluetooth,-66
90.893,Bluetooth,-64
90.927,Bluetooth,-69
90.929,Bluetooth,-69
90.933,Activity,26252.46650225,,2
90.959,Bluetooth,-67
90.960,Bluetooth,-68
90.993,Bluetooth,-64
90.994,Bluetooth,-65
91.024,Accelerometer,0.013519287109375,-0.373992919921875,-0.947174072265625
91.025,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
91.026,Attitude,0.374348841880741,-0.0040283635347597565,2.565953643540927
91.027,Gravity,-0.0037493729032576084,-0.36566653847694397,-0.9307383894920349
91.027,Magnetic-field,-13.150009155273438,-25.46966552734375,-37.81695556640625,high
91.028,Bluetooth,-68
91.028,Bluetooth,-70
91.084,Bluetooth,-67
91.086,Bluetooth,-67
91.116,Bluetooth,-64
91.117,Bluetooth,-64
91.124,Altitude,0.010570526123046875,101.8389663696289
91.147,Bluetooth,-69
91.148,Bluetooth,-70
91.178,Bluetooth,-67
91.179,Bluetooth,-68
91.212,Bluetooth,-68
91.213,Bluetooth,-69
91.246,Bluetooth,-65
91.247,Bluetooth,-65
91.248,Activity,26252.78363275,stationary,0
91.274,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
91.275,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
91.276,Attitude,0.37298306136675485,-0.003400132305163171,2.565476751132041
91.276,Gravity,-0.003166348207741976,-0.36439502239227295,-0.9312390685081482
91.276,Magnetic-field,-13.057464599609375,-25.4227294921875,-37.82830810546875,high
91.280,Bluetooth,-69
91.280,Bluetooth,-69
91.312,Bluetooth,-66
91.313,Bluetooth,-68
91.344,Bluetooth,-65
91.345,Bluetooth,-66
91.379,Bluetooth,-69
91.380,Bluetooth,-70
91.409,Bluetooth,-69
91.410,Bluetooth,-69
91.439,Bluetooth,-68
91.440,Bluetooth,-68
91.470,Bluetooth,-64
91.471,Bluetooth,-65
91.505,Bluetooth,-68
91.506,Bluetooth,-70
91.524,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
91.525,Gyroscope,-0.03380297108415775,-0.01715342058120037,-0.0004993427043898572
91.526,Attitude,0.37012396701203554,-0.0027909976270706505,2.564475508812881
91.526,Gravity,-0.002601994900032878,-0.36173099279403687,-0.9322788715362549
91.527,Magnetic-field,-12.991424560546875,-25.236099243164062,-38.2030029296875,high
91.564,Bluetooth,-68
91.565,Bluetooth,-70
91.593,Bluetooth,-65
91.594,Bluetooth,-66
91.628,Bluetooth,-69
91.629,Bluetooth,-70
91.657,Bluetooth,-68
91.659,Bluetooth,-68
91.689,Bluetooth,-67
91.690,Bluetooth,-69
91.720,Bluetooth,-64
91.722,Bluetooth,-65
91.752,Bluetooth,-69
91.755,Bluetooth,-69
91.774,Accelerometer,0.0138092041015625,-0.3673248291015625,-0.9492950439453125
91.775,Gyroscope,-0.014322480342446143,0.03727280366842199,-0.010859571977016109
91.776,Attitude,0.36853486281404424,-0.001396645410928141,2.5628975728056296
91.777,Gravity,-0.001302868826314807,-0.36024904251098633,-0.9328552484512329
91.777,Magnetic-field,-12.990142822265625,-25.456375122070312,-37.91925048828125,high
91.786,Bluetooth,-67
91.788,Bluetooth,-70
91.819,Bluetooth,-64
91.822,Bluetooth,-64
91.850,Bluetooth,-64
91.851,Bluetooth,-65
91.882,Bluetooth,-69
91.883,Bluetooth,-68
91.915,Bluetooth,-67
91.917,Bluetooth,-68
91.945,Bluetooth,-64
91.945,Bluetooth,-64
92.011,Bluetooth,-69
92.012,Bluetooth,-69
92.024,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
92.025,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
92.026,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
92.027,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
92.027,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
92.044,Bluetooth,-66
92.045,Bluetooth,-67
92.075,Bluetooth,-65
92.076,Bluetooth,-64
92.108,Bluetooth,-69
92.110,Bluetooth,-68
92.137,Bluetooth,-67
92.139,Bluetooth,-69
92.160,Altitude,0.02114105224609375,101.83883666992188
92.169,Bluetooth,-66
92.171,Bluetooth,-66
92.200,Bluetooth,126
92.231,Bluetooth,-69
92.232,Bluetooth,-68
92.262,Bluetooth,127
92.274,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
92.275,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
92.275,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
92.276,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
92.276,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
92.297,Bluetooth,-64
92.298,Bluetooth,-64
92.327,Bluetooth,127
92.358,Bluetooth,-69
92.359,Bluetooth,-70
92.390,Bluetooth,127
92.420,Bluetooth,-63
92.422,Bluetooth,-64
92.450,Bluetooth,128
92.481,Bluetooth,-70
92.482,Bluetooth,-70
92.515,Bluetooth,127
92.524,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
92.525,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
92.526,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
92.526,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
92.527,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
92.550,Bluetooth,-64
92.552,Bluetooth,-64
92.582,Bluetooth,127
92.613,Bluetooth,-69
92.614,Bluetooth,-70
92.646,Bluetooth,127
92.677,Bluetooth,-65
92.678,Bluetooth,-65
92.709,Bluetooth,127
92.741,Bluetooth,-66
92.743,Bluetooth,-69
92.771,Bluetooth,-67
92.772,Bluetooth,-67
92.774,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
92.775,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
92.776,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
92.777,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
92.777,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
92.801,Bluetooth,-66
92.803,Bluetooth,-65
92.833,Bluetooth,-71
92.834,Bluetooth,-69
92.863,Bluetooth,-66
92.864,Bluetooth,-67
92.892,Bluetooth,-67
92.893,Bluetooth,-70
92.928,Bluetooth,-65
92.929,Bluetooth,-65
92.958,Bluetooth,-71
92.959,Bluetooth,-69
92.988,Bluetooth,-68
92.989,Bluetooth,-68
93.019,Bluetooth,-66
93.021,Bluetooth,-65
93.024,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
93.025,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
93.026,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
93.026,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
93.027,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
93.050,Bluetooth,-65
93.050,Bluetooth,-64
93.149,Activity,26254.686847625002,,2
93.175,Bluetooth,-63
93.176,Bluetooth,-65
93.195,Altitude,0.058132171630859375,101.8383560180664
93.206,Bluetooth,-70
93.208,Bluetooth,-71
93.234,Bluetooth,-67
93.236,Bluetooth,-67
93.266,Bluetooth,-65
93.267,Bluetooth,-63
93.274,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
93.275,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
93.276,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
93.276,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
93.276,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
93.300,Bluetooth,-70
93.301,Bluetooth,-70
93.333,Bluetooth,-69
93.334,Bluetooth,-71
93.366,Bluetooth,-67
93.367,Bluetooth,-67
93.398,Bluetooth,-65
93.399,Bluetooth,-64
93.428,Bluetooth,-70
93.429,Bluetooth,-70
93.461,Bluetooth,-67
93.462,Bluetooth,-67
93.491,Bluetooth,-66
93.492,Bluetooth,-68
93.521,Bluetooth,-65
93.522,Bluetooth,-65
93.524,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
93.525,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
93.526,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
93.526,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
93.527,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
93.552,Bluetooth,-70
93.555,Bluetooth,-71
93.584,Bluetooth,-65
93.586,Bluetooth,-66
93.614,Bluetooth,-66
93.616,Bluetooth,-68
93.645,Bluetooth,-65
93.646,Bluetooth,-64
93.678,Bluetooth,-71
93.679,Bluetooth,-70
93.710,Bluetooth,-65
93.711,Bluetooth,-67
93.742,Bluetooth,-65
93.743,Bluetooth,-64
93.774,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
93.775,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
93.776,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
93.776,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
93.777,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
93.778,Bluetooth,-65
93.778,Bluetooth,-65
93.809,Bluetooth,-70
93.810,Bluetooth,-69
93.838,Bluetooth,-65
93.839,Bluetooth,-66
93.870,Bluetooth,-65
93.871,Bluetooth,-65
93.906,Bluetooth,-68
93.907,Bluetooth,-70
93.964,Bluetooth,-64
93.965,Bluetooth,-65
93.996,Bluetooth,-63
93.997,Bluetooth,-62
94.024,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
94.025,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
94.026,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
94.027,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
94.027,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
94.028,Bluetooth,-67
94.029,Bluetooth,-68
94.084,Bluetooth,-64
94.086,Bluetooth,-66
94.115,Bluetooth,-64
94.116,Bluetooth,-62
94.148,Bluetooth,-66
94.149,Bluetooth,-67
94.178,Bluetooth,-64
94.179,Bluetooth,-65
94.208,Bluetooth,-63
94.209,Bluetooth,-66
94.230,Altitude,0.058132171630859375,101.8383560180664
94.239,Bluetooth,-63
94.239,Bluetooth,-63
94.270,Bluetooth,-65
94.270,Bluetooth,-67
94.274,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
94.274,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
94.274,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
94.275,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
94.275,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
94.300,Bluetooth,127
94.330,Bluetooth,-63
94.330,Bluetooth,-63
94.359,Bluetooth,-61
94.360,Bluetooth,-62
94.395,Bluetooth,-64
94.395,Bluetooth,-65
94.428,Bluetooth,-63
94.429,Bluetooth,-64
94.463,Bluetooth,-60
94.464,Bluetooth,-61
94.497,Bluetooth,-64
94.499,Bluetooth,-64
94.524,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
94.524,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
94.525,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
94.525,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
94.525,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
94.529,Bluetooth,-64
94.529,Bluetooth,-64
94.559,Bluetooth,-62
94.559,Bluetooth,-63
94.591,Bluetooth,-61
94.592,Bluetooth,-61
94.623,Bluetooth,-64
94.624,Bluetooth,-64
94.652,Bluetooth,-63
94.654,Bluetooth,-64
94.683,Bluetooth,-64
94.683,Bluetooth,-63
94.718,Bluetooth,-61
94.720,Bluetooth,-61
94.750,Bluetooth,-64
94.751,Bluetooth,-64
94.774,Accelerometer,0.0554656982421875,-0.372222900390625,-0.8453826904296875
94.776,Gyroscope,0.2890461889117501,0.1642227633553002,0.1015077165289152
94.776,Attitude,0.35965479558141067,-0.006917606871843275,2.5794295845916815
94.777,Gravity,-0.006474955473095179,-0.35195112228393555,-0.9359959959983826
94.777,Magnetic-field,-13.622543334960938,-24.66253662109375,-38.27099609375,high
94.811,Bluetooth,-63
94.812,Bluetooth,-64
94.842,Bluetooth,-62
94.843,Bluetooth,-61
180.567,Altitude,0.06341552734375,101.83868408203125
180.584,Bluetooth,-70
180.585,Bluetooth,-71
180.617,Bluetooth,-70
180.619,Bluetooth,-70
180.621,Accelerometer,0.036651611328125,-0.432952880859375,-0.8664703369140625
180.621,Gyroscope,-0.06934232319904718,0.05398627003754128,0.09199650301180622
180.622,Attitude,0.4362865902450461,0.031142276280438624,0.21938321854011075
180.623,Gravity,0.0282205268740654,-0.42257681488990784,-0.9058876633644104
180.623,Magnetic-field,23.625030517578125,-24.232711791992188,-36.25799560546875,high
180.651,Bluetooth,-69
180.652,Bluetooth,-70
180.685,Bluetooth,-70
180.686,Bluetooth,-70
180.716,Bluetooth,-71
180.717,Bluetooth,-71
180.748,Bluetooth,-71
180.749,Bluetooth,-71
180.814,Bluetooth,-72
180.815,Bluetooth,-72
180.847,Bluetooth,-68
180.848,Bluetooth,127
180.871,Accelerometer,0.0434112548828125,-0.4470672607421875,-0.811126708984375
180.872,Gyroscope,-0.1096210367898416,0.013693708009078435,0.1470451080081801
180.873,Attitude,0.43616585342713377,0.017802116862444248,0.2360910751116239
180.873,Gravity,0.0161345973610878,-0.4224673807621002,-0.9062345027923584
180.874,Magnetic-field,22.686203002929688,-24.642044067382812,-35.91790771484375,high
181.011,Bluetooth,-68
181.013,Bluetooth,-67
181.045,Bluetooth,-71
181.047,Bluetooth,-70
181.121,Accelerometer,-0.0016021728515625,-0.4023895263671875,-0.9090728759765625
181.122,Gyroscope,0.002303368026809533,0.13103897722458585,-0.18231894296238862
181.123,Attitude,0.42950321730815716,0.0024920943167440136,0.2506474150919482
181.123,Gravity,0.002265741815790534,-0.4164191782474518,-0.9091699123382568
181.124,Magnetic-field,22.142578125,-24.020050048828125,-36.56158447265625,high
181.264,Bluetooth,-73
181.265,Bluetooth,-73
181.371,Accelerometer,-0.0065765380859375,-0.407958984375,-0.902191162109375
181.372,Gyroscope,-0.020740165937319092,-0.010444651479181765,-0.17817666220287937
181.373,Attitude,0.4182536663400161,0.018967972044492926,0.23374148745664608
181.373,Gravity,0.017331887036561966,-0.4061652719974518,-0.91363525390625
181.374,Magnetic-field,22.798904418945312,-23.83184814453125,-36.7264404296875,high
181.552,Bluetooth,-72
181.554,Bluetooth,-71
181.604,Altitude,0.10569381713867188,101.83817291259766
181.621,Accelerometer,-0.0065765380859375,-0.407958984375,-0.902191162109375
181.622,Gyroscope,-0.002328934373274294,-0.21820743549618743,-0.2149698305589781
