TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.546,Bluetooth,-68
1.611,Bluetooth,-71
1.614,Bluetooth,-70
1.673,Bluetooth,-68
1.674,Bluetooth,-69
1.705,Bluetooth,-71
1.706,Bluetooth,-70
1.769,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
1.770,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
1.771,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
1.771,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
1.772,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
1.772,Bluetooth,-68
1.773,Bluetooth,-70
1.802,Bluetooth,-72
1.803,Bluetooth,-72
1.867,Bluetooth,-69
1.868,Bluetooth,-67
1.902,Bluetooth,-70
1.903,Bluetooth,-69
1.968,Bluetooth,-72
1.969,Bluetooth,-72
2.001,Bluetooth,-70
2.002,Bluetooth,-70
2.019,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
2.020,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
2.021,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
2.021,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
2.022,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
2.037,Altitude,-0.37520599365234375,100.05885314941406
2.106,Bluetooth,-73
2.107,Bluetooth,-73
2.168,Bluetooth,-68
2.169,Bluetooth,-69
2.235,Bluetooth,-67
2.236,Bluetooth,-68
2.263,Bluetooth,-69
2.264,Bluetooth,-69
2.268,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
2.270,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
2.271,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
2.271,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
2.271,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
2.324,Bluetooth,-72
2.325,Bluetooth,-73
2.354,Bluetooth,-69
2.355,Bluetooth,-69
2.384,Bluetooth,-73
2.386,Bluetooth,-72
2.449,Bluetooth,-69
2.450,Bluetooth,-69
2.480,Bluetooth,-68
2.481,Bluetooth,-70
2.514,Bluetooth,-73
2.515,Bluetooth,-72
2.518,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
2.519,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
2.520,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
2.520,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
2.521,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
2.546,Bluetooth,-72
2.547,Bluetooth,-72
2.679,Bluetooth,-69
2.680,Bluetooth,-69
2.733,Activity,861337.7684645418,walking,2
2.769,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
2.770,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
2.771,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
2.771,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
2.772,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
2.773,Bluetooth,-68
2.774,Bluetooth,-69
2.807,Bluetooth,-72
2.875,Bluetooth,-69
2.876,Bluetooth,-68
2.904,Bluetooth,-71
2.906,Bluetooth,-72
2.971,Bluetooth,-69
2.972,Bluetooth,-69
3.002,Bluetooth,-72
3.003,Bluetooth,-72
3.019,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
3.020,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
3.021,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
3.021,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
3.022,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
3.038,Altitude,-0.3963470458984375,100.0591049194336
3.051,Activity,861338.0871055417,stationary,0
3.065,Bluetooth,-69
3.066,Bluetooth,-69
3.096,Bluetooth,-72
3.097,Bluetooth,-71
3.117,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
3.131,Bluetooth,-68
3.157,Bluetooth,-68
3.158,Bluetooth,-68
3.189,Bluetooth,-71
3.190,Bluetooth,-72
3.255,Bluetooth,-68
3.256,Bluetooth,-68
3.269,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
3.270,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
3.271,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
3.272,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
3.272,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
3.288,Bluetooth,-72
3.289,Bluetooth,-71
3.350,Bluetooth,-68
3.350,Bluetooth,-69
3.370,Activity,861338.4058111251,walking,2
3.410,Bluetooth,-71
3.411,Bluetooth,-71
3.472,Bluetooth,-68
3.473,Bluetooth,-68
3.502,Bluetooth,-72
3.503,Bluetooth,-71
3.519,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
3.520,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
3.521,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
3.521,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
3.522,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
3.568,Bluetooth,-68
3.569,Bluetooth,-69
3.598,Bluetooth,-71
3.599,Bluetooth,-71
3.631,Bluetooth,-68
3.690,Bluetooth,-70
3.692,Bluetooth,-70
3.724,Bluetooth,-68
3.725,Bluetooth,-68
3.752,Bluetooth,-67
3.753,Bluetooth,-67
3.769,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
3.770,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
3.771,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
3.772,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
3.772,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
3.782,Bluetooth,-68
3.783,Bluetooth,-68
3.817,Bluetooth,-69
3.818,Bluetooth,-69
3.844,Bluetooth,-68
3.845,Bluetooth,-68
3.905,Bluetooth,-68
3.907,Bluetooth,-68
63.404,Bluetooth,-79
63.405,Bluetooth,-79
63.427,Accelerometer,-0.5870208740234375,-0.66632080078125,0.449981689453125
63.428,Gyroscope,-0.015308914706110954,-0.028716865926980972,-0.00384427304379642
63.429,Attitude,0.7312796903368161,-2.227759634596506,0.714638836045169
63.429,Gravity,-0.5893905758857727,-0.6678226590156555,0.4545677900314331
63.430,Magnetic-field,-30.363449096679688,-41.781524658203125,3.29266357421875,high
63.568,Bluetooth,-83
63.569,Bluetooth,-82
63.601,Bluetooth,-79
63.602,Bluetooth,-79
63.661,Bluetooth,-80
63.662,Bluetooth,-82
63.677,Accelerometer,-0.5913543701171875,-0.6638641357421875,0.4516143798828125
63.678,Gyroscope,-0.006938067264854908,-0.02304539829492569,0.000675377668812871
63.679,Attitude,0.7357987661625417,-2.225647709816206,0.7102660907149487
63.680,Gravity,-0.5879495739936829,-0.671179473400116,0.45147934556007385
63.680,Magnetic-field,-30.69696044921875,-41.85417175292969,2.9784088134765625,high
63.720,Bluetooth,-80
63.721,Bluetooth,-79
63.750,Bluetooth,-81
63.751,Bluetooth,-81
63.784,Bluetooth,-79
63.785,Bluetooth,-79
63.814,Bluetooth,-79
63.815,Bluetooth,-79
63.879,Bluetooth,-81
63.880,Bluetooth,-81
63.914,Bluetooth,-78
63.915,Bluetooth,-79
63.926,Accelerometer,-0.5886688232421875,-0.6696014404296875,0.451629638671875
63.927,Gyroscope,-0.019226158037781715,-0.009608418680727482,-0.009416937828063965
63.928,Attitude,0.7408528963786783,-2.2228832754699344,0.7062116520285644
63.929,Gravity,-0.5864915251731873,-0.6749175190925598,0.4477878212928772
63.929,Magnetic-field,-30.32122802734375,-42.031410217285156,2.9407806396484375,high
63.953,Altitude,0.04227447509765625,100.06117248535156
63.976,Bluetooth,-81
63.977,Bluetooth,-81
64.009,Bluetooth,-79
64.010,Bluetooth,-79
64.068,Bluetooth,-81
64.069,Bluetooth,-81
64.163,Bluetooth,-82
64.164,Bluetooth,-80
64.177,Accelerometer,-0.5870361328125,-0.671539306640625,0.4491424560546875
64.178,Gyroscope,-0.01932549476623535,-0.006959639023989439,-0.0021997711155563593
64.179,Attitude,0.7443987842283993,-2.220387662592837,0.7031254325205688
64.180,Gravity,-0.5856977701187134,-0.6775297522544861,0.4448724687099457
64.180,Magnetic-field,-30.060089111328125,-42.09819793701172,2.988525390625,high
64.195,Bluetooth,-80
64.196,Bluetooth,-79
64.242,Activity,861399.2775009167,stationary,0
64.260,Bluetooth,-81
64.261,Bluetooth,-80
64.294,Bluetooth,-80
64.295,Bluetooth,-79
64.357,Bluetooth,-81
64.358,Bluetooth,-81
64.427,Accelerometer,-0.5872039794921875,-0.6751708984375,0.4417724609375
64.428,Gyroscope,-0.004781439434736967,-0.017967814579606056,0.002567287301644683
64.429,Attitude,0.7475707438477011,-2.217133343198262,0.6998370816928521
64.429,Gravity,-0.5854238867759705,-0.6798592805862427,0.44166749715805054
64.429,Magnetic-field,-30.181381225585938,-41.89070129394531,2.17010498046875,high
64.520,Bluetooth,-79
64.521,Bluetooth,-80
64.548,Bluetooth,-81
64.549,Bluetooth,-81
64.561,Activity,861399.5960321251,,2
64.613,Bluetooth,-79
64.614,Bluetooth,-80
64.675,Bluetooth,-81
64.676,Bluetooth,-82
64.677,Accelerometer,-0.5873260498046875,-0.6746673583984375,0.44354248046875
64.678,Gyroscope,-0.0008410262526012957,-0.01623809151351452,0.003891144646331668
64.679,Attitude,0.7481643511101023,-2.215799667657395,0.6991271453966259
64.679,Gravity,-0.5856898427009583,-0.6802945137023926,0.44064369797706604
64.680,Magnetic-field,-29.990036010742188,-41.81278991699219,2.4576568603515625,high
64.710,Bluetooth,-79
64.711,Bluetooth,-79
64.742,Bluetooth,-81
64.744,Bluetooth,-81
64.870,Bluetooth,-81
64.871,Bluetooth,-81
64.903,Bluetooth,-78
64.905,Bluetooth,-78
64.920,Activity,861399.955582125,stationary,0
64.926,Accelerometer,-0.589569091796875,-0.6755828857421875,0.44244384765625
64.927,Gyroscope,-0.005035505164414644,-0.01581944338977337,0.007439007982611656
64.928,Attitude,0.7482525214879443,-2.2140714571965203,0.6969068720240167
64.929,Gravity,-0.586402416229248,-0.6803591251373291,0.4395947754383087
64.929,Magnetic-field,-30.089401245117188,-42.25486755371094,2.139007568359375,high
64.954,Altitude,0.0343475341796875,100.06128692626953
64.968,Bluetooth,-81
64.969,Bluetooth,-81
64.998,Bluetooth,-79
65.000,Bluetooth,-80
65.062,Bluetooth,-81
65.063,Bluetooth,-81
65.092,Bluetooth,-78
65.093,Bluetooth,-79
65.177,Accelerometer,-0.5895538330078125,-0.675201416015625,0.4459228515625
65.178,Gyroscope,-0.009823336265981197,-0.006587062496691942,0.015239672735333443
65.179,Attitude,0.7467624689544288,-2.2121972678891924,0.6934360777947797
65.179,Gravity,-0.5880370736122131,-0.6792663335800171,0.4391011595726013
65.180,Magnetic-field,-30.10491943359375,-42.14647674560547,2.2726898193359375,high
65.253,Bluetooth,-82
65.353,Bluetooth,-82
65.354,Bluetooth,-82
65.386,Bluetooth,-78
65.387,Bluetooth,-79
65.426,Accelerometer,-0.590057373046875,-0.671356201171875,0.439910888671875
65.427,Gyroscope,0.013592774048447609,-0.022715432569384575,0.01037647482007742
65.428,Attitude,0.7428185838950647,-2.2141814952130687,0.696313045810365
65.429,Gravity,-0.5893030166625977,-0.6763666868209839,0.4418705105781555
65.429,Magnetic-field,-30.245849609375,-41.8369140625,2.6472015380859375,high
65.452,Bluetooth,-82
65.454,Bluetooth,-82
65.482,Bluetooth,-81
65.483,Bluetooth,-81
65.514,Bluetooth,-79
65.515,Bluetooth,-79
65.605,Bluetooth,-79
65.606,Bluetooth,-79
65.673,Bluetooth,-82
65.674,Bluetooth,-82
65.677,Accelerometer,-0.591583251953125,-0.6632537841796875,0.4443817138671875
65.678,Gyroscope,0.030044451355934143,-0.02034468576312065,0.013191968202590942
65.679,Attitude,0.7355517025110494,-2.2164143456097225,0.7016857506336553
65.680,Gravity,-0.5922254920005798,-0.6709963083267212,0.4461311399936676
65.680,Magnetic-field,-30.330154418945312,-41.45812225341797,2.8761749267578125,high
65.706,Bluetooth,-79
65.708,Bluetooth,-80
65.768,Bluetooth,-83
65.770,Bluetooth,-82
65.799,Bluetooth,-78
65.800,Bluetooth,-79
65.893,Bluetooth,-79
65.894,Bluetooth,-79
65.926,Accelerometer,-0.596343994140625,-0.659515380859375,0.4465484619140625
65.927,Gyroscope,0.0070339408703148365,-0.0012056130217388272,0.020118584856390953
65.928,Attitude,0.7295817678204886,-2.215832059901811,0.7034418172531283
65.929,Gravity,-0.5956753492355347,-0.6665579080581665,0.4481864869594574
65.929,Magnetic-field,-30.433135986328125,-41.422119140625,2.9384002685546875,high
65.958,Bluetooth,-82
65.959,Bluetooth,-82
65.992,Bluetooth,-78
65.993,Bluetooth,-80
66.059,Bluetooth,-83
66.060,Bluetooth,-83
66.090,Bluetooth,-79
66.091,Bluetooth,-79
66.156,Activity,861401.190934875,,2
66.177,Accelerometer,-0.598358154296875,-0.661468505859375,0.44744873046875
66.178,Gyroscope,-0.013009541667997837,-0.023209182545542717,-0.01386947650462389
66.179,Attitude,0.7313163722216433,-2.216212803271881,0.7034997061973894
66.180,Gravity,-0.5945804119110107,-0.6678499579429626,0.4477173089981079
66.180,Magnetic-field,-30.641021728515625,-41.640647888183594,3.0627899169921875,high
66.188,Bluetooth,-79
66.189,Bluetooth,-78
66.279,Bluetooth,-82
66.280,Bluetooth,-82
66.313,Bluetooth,-79
66.314,Bluetooth,-79
66.345,Bluetooth,-82
66.346,Bluetooth,-81
66.375,Bluetooth,-83
66.376,Bluetooth,-82
66.408,Bluetooth,-79
66.410,Bluetooth,-79
66.426,Accelerometer,-0.5944061279296875,-0.6629180908203125,0.4478607177734375
66.427,Gyroscope,-0.009885121136903763,-0.022050173953175545,-0.0070794811472296715
66.428,Attitude,0.7354441585169592,-2.2160383794356275,0.7012855488347572
66.429,Gravity,-0.592450737953186,-0.6709165573120117,0.44595175981521606
66.429,Magnetic-field,-30.193038940429688,-41.837440490722656,2.6915130615234375,high
66.470,Bluetooth,-81
66.471,Bluetooth,-81
66.474,Activity,861401.5082677917,stationary,0
66.475,Altitude,0.031707763671875,100.06131744384766
66.505,Bluetooth,-79
66.506,Bluetooth,-78
66.565,Bluetooth,-82
66.567,Bluetooth,-82
66.666,Bluetooth,-83
66.667,Bluetooth,-82
66.677,Accelerometer,-0.602630615234375,-0.67156982421875,0.450653076171875
66.678,Gyroscope,-0.021156949922442436,-0.02064082957804203,-0.014287326484918594
66.679,Attitude,0.7408411307809205,-2.2152933702557998,0.6989848136592415
66.680,Gravity,-0.58987957239151,-0.6749088168144226,0.443328320980072
66.680,Magnetic-field,-30.7861328125,-41.73271179199219,2.47222900390625,high
66.698,Bluetooth,-77
66.699,Bluetooth,-79
66.763,Bluetooth,-82
66.764,Bluetooth,-82
66.794,Bluetooth,-78
66.795,Bluetooth,-78
66.823,Bluetooth,-85
66.824,Bluetooth,-85
66.854,Bluetooth,-81
66.855,Bluetooth,-82
66.919,Bluetooth,-78
66.920,Bluetooth,-78
66.926,Accelerometer,-0.592803955078125,-0.670318603515625,0.4433746337890625
66.927,Gyroscope,-0.018245317041873932,-0.011961321346461773,-0.014259097166359425
66.929,Attitude,0.745476410477136,-2.2114288856830417,0.6978844782915901
66.929,Gravity,-0.5890741348266602,-0.6783219575881958,0.4391709566116333
66.930,Magnetic-field,-29.977157592773438,-42.130332946777344,2.314422607421875,high
66.951,Bluetooth,-81
66.952,Bluetooth,-83
67.014,Bluetooth,-79
67.015,Bluetooth,-80
67.077,Bluetooth,-82
67.078,Bluetooth,-81
67.112,Bluetooth,-79
67.113,Bluetooth,-78
67.171,Bluetooth,-81
67.173,Bluetooth,-81
67.177,Accelerometer,-0.592620849609375,-0.675994873046875,0.43670654296875
67.178,Gyroscope,-0.007155114784836769,0.0033933997619897127,0.0006956176948733628
67.179,Attitude,0.7486954486041207,-2.2080897293220305,0.6951581379695402
67.180,Gravity,-0.5887791514396667,-0.6806836724281311,0.43589988350868225
67.180,Magnetic-field,-30.411224365234375,-42.11766052246094,2.155242919921875,high
67.205,Bluetooth,-79
67.206,Bluetooth,-80
67.268,Bluetooth,-81
67.269,Bluetooth,-80
67.297,Bluetooth,-79
67.298,Bluetooth,-79
144.869,Bluetooth,-68
144.870,Bluetooth,-69
144.904,Bluetooth,-73
144.905,Bluetooth,-73
144.972,Bluetooth,-68
144.973,Bluetooth,-69
145.002,Bluetooth,-74
145.003,Bluetooth,-72
145.035,Accelerometer,-0.4230804443359375,-0.8143768310546875,0.4012298583984375
145.036,Gyroscope,0.0006769755273126066,-0.007370564620941877,0.0035481294617056847
145.037,Attitude,0.9569341651551951,-2.3266599168279223,-2.2452180996101028
145.038,Gravity,-0.4191645085811615,-0.8174294233322144,0.39510831236839294
145.038,Magnetic-field,-20.302017211914062,-29.53113555908203,35.602867126464844,high
145.098,Bluetooth,-74
145.099,Bluetooth,-74
145.136,Bluetooth,-77
145.137,Bluetooth,-77
145.180,Bluetooth,-68
145.182,Bluetooth,-68
145.214,Bluetooth,-74
145.215,Bluetooth,-75
145.273,Bluetooth,-68
145.274,Bluetooth,-69
145.285,Accelerometer,-0.429412841796875,-0.8173828125,0.39495849609375
145.286,Gyroscope,-0.016757940873503685,-0.016873788088560104,0.0012125372886657715
145.287,Attitude,0.9599152255720768,-2.3240425931501276,-2.2480770479979055
145.288,Gravity,-0.41841763257980347,-0.8191429376602173,0.3923412263393402
145.288,Magnetic-field,-20.125228881835938,-29.67833709716797,35.855438232421875,high
145.303,Bluetooth,-74
145.304,Bluetooth,-74
145.369,Bluetooth,-67
145.370,Bluetooth,-69
145.401,Bluetooth,-74
145.402,Bluetooth,-73
145.465,Bluetooth,-69
145.466,Bluetooth,-68
145.496,Bluetooth,-74
145.497,Bluetooth,-74
145.535,Accelerometer,-0.4174041748046875,-0.813232421875,0.3893890380859375
145.536,Gyroscope,0.0021579593885689974,-0.02593386173248291,0.012468653731048107
145.537,Attitude,0.9602783401541161,-2.3246630125731875,-2.2490056170774384
145.538,Gravity,-0.4179570972919464,-0.8193511962890625,0.3923969566822052
145.539,Magnetic-field,-19.919235229492188,-29.448753356933594,35.599449157714844,high
145.539,Bluetooth,-77
145.540,Bluetooth,-77
145.561,Altitude,-0.13739776611328125,100.06561279296875
145.598,Bluetooth,-74
145.599,Bluetooth,-72
145.757,Bluetooth,-68
145.758,Bluetooth,-67
145.786,Accelerometer,-0.421417236328125,-0.808074951171875,0.4019927978515625
145.787,Gyroscope,0.020049341022968292,-0.009066998027265072,0.018081799149513245
145.788,Attitude,0.9542520475036721,-2.325529094261761,-2.2460929142596773
145.788,Gravity,-0.42120638489723206,-0.8158814907073975,0.39613446593284607
145.789,Magnetic-field,-20.314483642578125,-29.253273010253906,36.12742614746094,high
145.818,Bluetooth,-74
145.820,Bluetooth,-74
145.830,Activity,861480.8641782501,,2
145.849,Bluetooth,-68
145.850,Bluetooth,-68
145.908,Bluetooth,-74
145.910,Bluetooth,-74
146.009,Bluetooth,-68
146.010,Bluetooth,-68
146.035,Accelerometer,-0.42413330078125,-0.80755615234375,0.4031829833984375
146.037,Gyroscope,-0.0021427792962640524,-0.0032951291650533676,0.01375069934874773
146.038,Attitude,0.9489383058737931,-2.3224767323670528,-2.244006705766411
146.039,Gravity,-0.42557448148727417,-0.812797486782074,0.39780157804489136
146.039,Magnetic-field,-20.247848510742188,-29.36219024658203,36.03681945800781,high
146.072,Bluetooth,-68
146.073,Bluetooth,-68
146.107,Bluetooth,-75
146.107,Bluetooth,-76
146.198,Bluetooth,-75
146.200,Bluetooth,-75
146.264,Bluetooth,-68
146.265,Bluetooth,-68
146.286,Accelerometer,-0.4338531494140625,-0.8050384521484375,0.399627685546875
146.287,Gyroscope,0.01008113007992506,-0.015859123319387436,0.02522306516766548
146.288,Attitude,0.944122331436402,-2.3173490317634813,-2.2470051500818893
146.288,Gravity,-0.4304776191711426,-0.8099825382232666,0.3982684016227722
146.289,Magnetic-field,-20.977523803710938,-29.18512725830078,36.07099914550781,high
146.337,Bluetooth,-82
146.357,Bluetooth,-68
146.358,Bluetooth,-69
146.419,Bluetooth,-75
146.420,Bluetooth,-75
146.489,Bluetooth,-75
146.490,Bluetooth,-75
146.523,Bluetooth,-82
146.524,Bluetooth,-82
146.535,Accelerometer,-0.4322662353515625,-0.800994873046875,0.396087646484375
146.536,Gyroscope,-0.006865363102406263,-0.02467844821512699,0.0028269453905522823
146.537,Attitude,0.9442391909766615,-2.316443082993293,-2.2505819740181927
146.538,Gravity,-0.4307686686515808,-0.8100510835647583,0.39781397581100464
146.538,Magnetic-field,-20.779083251953125,-29.135116577148438,36.519752502441406,high
146.552,Bluetooth,-68
146.553,Bluetooth,-68
146.620,Bluetooth,-75
146.622,Bluetooth,-75
146.653,Bluetooth,-67
146.654,Bluetooth,-69
146.712,Bluetooth,-75
146.713,Bluetooth,-74
146.775,Bluetooth,-68
146.776,Bluetooth,-68
146.785,Accelerometer,-0.4289703369140625,-0.8100128173828125,0.395416259765625
146.787,Gyroscope,-0.02677595429122448,-0.046602655202150345,-0.011894476599991322
146.788,Attitude,0.949712692158278,-2.3181798758771106,-2.2561931999941014
146.788,Gravity,-0.4268183410167694,-0.813248336315155,0.39554157853126526
146.789,Magnetic-field,-20.73553466796875,-29.26824951171875,36.276954650878906,high
146.790,Activity,861481.8202485418,stationary,0
146.807,Bluetooth,-74
146.808,Bluetooth,-75
146.908,Bluetooth,-75
146.909,Bluetooth,-75
146.973,Bluetooth,-67
146.974,Bluetooth,-68
147.035,Accelerometer,-0.4310455322265625,-0.806304931640625,0.39849853515625
147.036,Gyroscope,-0.011301123537123203,-0.027750670909881592,-0.006471215281635523
147.037,Attitude,0.9514956991569183,-2.320645081170214,-2.256540557649654
147.038,Gravity,-0.4247799515724182,-0.81428462266922,0.3956035077571869
147.038,Magnetic-field,-20.074752807617188,-29.546165466308594,36.023399353027344,high
147.073,Bluetooth,-68
147.074,Bluetooth,-67
147.081,Altitude,-0.15325164794921875,100.0657958984375
147.104,Bluetooth,-75
147.105,Bluetooth,-76
147.168,Bluetooth,-68
147.169,Bluetooth,-67
147.200,Bluetooth,-75
147.201,Bluetooth,-76
147.263,Bluetooth,-68
147.264,Bluetooth,-67
147.285,Accelerometer,-0.4255828857421875,-0.810760498046875,0.3977508544921875
147.286,Gyroscope,-0.007719971239566803,-0.016703613102436066,-0.0007440872141160071
147.287,Attitude,0.9540381779380116,-2.3198279516848825,-2.258780018857658
147.288,Gravity,-0.4235859811306,-0.8157578110694885,0.39384570717811584
