TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.958,Magnetic-field,-14.132545471191406,-43.12431335449219,-11.148399353027344,high
1.993,Bluetooth,-58
2.028,Bluetooth,-59
2.030,Bluetooth,-60
2.064,Bluetooth,-58
2.103,Bluetooth,-60
2.105,Bluetooth,-60
2.141,Bluetooth,-57
2.143,Bluetooth,-58
2.174,Bluetooth,-59
2.177,Bluetooth,-59
2.203,Accelerometer,-0.151641845703125,-0.984710693359375,0.0582733154296875
2.204,Gyroscope,0.07789772748947144,0.011632154695689678,0.03256992623209953
2.206,Attitude,1.394471145539859,-1.9623495215085967,-0.12409619556291618
2.207,Gravity,-0.16213634610176086,-0.9844949245452881,0.0669415071606636
2.207,Magnetic-field,-14.370537757873535,-43.16827392578125,-10.618927001953125,high
2.210,Bluetooth,-59
2.212,Bluetooth,-59
2.350,Bluetooth,-59
2.431,Bluetooth,-58
2.452,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
2.454,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
2.456,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
2.457,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
2.458,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
2.468,Bluetooth,-58
2.470,Bluetooth,-58
2.501,Altitude,-0.16910552978515625,102.53864288330078
2.538,Bluetooth,-59
2.540,Bluetooth,-59
2.569,Bluetooth,-57
2.601,Bluetooth,-57
2.603,Bluetooth,-58
2.641,Bluetooth,-59
2.643,Bluetooth,-58
2.671,Bluetooth,-56
2.673,Bluetooth,-57
2.702,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
2.704,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
2.706,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
2.706,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
2.707,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
2.739,Bluetooth,-57
2.741,Bluetooth,-58
2.795,Bluetooth,-58
2.798,Bluetooth,-58
2.811,Activity,493988.189663125,,2
2.839,Bluetooth,-57
2.841,Bluetooth,-57
2.907,Bluetooth,-58
2.910,Bluetooth,-59
2.937,Bluetooth,-59
2.952,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
2.954,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
2.956,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
2.956,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
2.957,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
2.975,Bluetooth,-59
3.010,Bluetooth,-58
3.012,Bluetooth,-58
3.048,Bluetooth,-58
3.050,Bluetooth,-58
3.080,Bluetooth,-59
3.082,Bluetooth,-58
3.115,Bluetooth,-58
3.117,Bluetooth,-58
3.146,Bluetooth,-59
3.148,Bluetooth,-58
3.204,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
3.206,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
3.208,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
3.208,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
3.209,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
3.216,Bluetooth,-59
3.217,Bluetooth,-60
3.249,Bluetooth,-58
3.251,Bluetooth,-57
3.354,Bluetooth,-59
3.356,Bluetooth,-60
3.391,Bluetooth,-60
3.393,Bluetooth,-60
3.424,Bluetooth,-59
3.426,Bluetooth,-58
3.452,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
3.454,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
3.455,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
3.456,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
3.457,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
3.459,Bluetooth,-59
3.461,Bluetooth,-59
3.494,Bluetooth,-59
3.497,Bluetooth,-58
3.500,Altitude,-0.16910552978515625,102.53864288330078
3.569,Bluetooth,-57
3.606,Bluetooth,-58
3.609,Bluetooth,-59
3.683,Bluetooth,-60
3.702,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
3.704,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
3.705,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
3.705,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
3.705,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
3.711,Bluetooth,-58
3.712,Bluetooth,-59
3.749,Bluetooth,-59
3.749,Bluetooth,-60
3.788,Bluetooth,-58
3.789,Bluetooth,-60
3.859,Bluetooth,-58
3.952,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
3.954,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
3.956,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
3.957,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
3.958,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
3.966,Bluetooth,-60
3.968,Bluetooth,-59
17.531,Bluetooth,-69
17.533,Bluetooth,-69
17.565,Bluetooth,-61
17.567,Bluetooth,-62
17.629,Bluetooth,-69
17.631,Bluetooth,-69
17.655,Accelerometer,-0.2237396240234375,-0.9979248046875,0.09600830078125
17.657,Gyroscope,0.03665388375520706,0.2585868239402771,-0.048946503549814224
17.658,Attitude,1.3358597204420453,-1.9816862931544073,-0.8109695103979339
17.659,Gravity,-0.21340572834014893,-0.9725291132926941,0.09297867864370346
17.660,Magnetic-field,-23.904390335083008,-39.17169189453125,-1.2055435180664062,high
17.669,Bluetooth,-69
17.702,Bluetooth,-70
17.703,Bluetooth,-72
17.741,Bluetooth,-63
17.743,Bluetooth,-62
17.809,Bluetooth,-72
17.812,Bluetooth,-72
17.905,Accelerometer,-0.21337890625,-0.957427978515625,0.0853271484375
17.907,Gyroscope,-0.06741578876972198,0.027110978960990906,-0.14437395334243774
17.908,Attitude,1.3802291351953917,-1.9239880454805562,-0.8580496050667805
17.909,Gravity,-0.17772383987903595,-0.9818969368934631,0.0655178502202034
17.910,Magnetic-field,-22.15947151184082,-39.97645568847656,-2.1364974975585938,high
17.954,Bluetooth,-74
18.156,Accelerometer,-0.180633544921875,-0.9484405517578125,0.0574951171875
18.159,Gyroscope,-0.1686987429857254,0.003054911969229579,-0.30962681770324707
18.161,Attitude,1.478315413194077,-1.724569935384634,-1.052120478815884
18.162,Gravity,-0.09125985950231552,-0.9957267045974731,0.014145026914775372
18.162,Magnetic-field,-18.523040771484375,-41.37017822265625,-4.566619873046875,high
18.185,Altitude,0.005279541015625,102.53775024414062
18.222,Bluetooth,-71
18.225,Bluetooth,-70
18.290,Bluetooth,-77
18.292,Bluetooth,-77
18.300,Heading,53.220577239990234,67.61444091796875,15.898749351501465,-15.771533966064453,-42.07257080078125,-7.1429595947265625
18.384,Bluetooth,-68
18.387,Bluetooth,-68
18.405,Accelerometer,-0.093658447265625,-0.9731292724609375,0.0438385009765625
18.407,Gyroscope,-0.44374069571495056,-0.018187792971730232,-0.5085194110870361
18.409,Attitude,1.511161196315116,0.2788303361591336,-3.068612877140236
18.409,Gravity,0.016403287649154663,-0.9982223510742188,-0.057296380400657654
18.410,Magnetic-field,-14.544855117797852,-42.69725036621094,-8.024307250976562,high
18.418,Bluetooth,-75
18.420,Bluetooth,-73
18.450,Bluetooth,-64
18.452,Bluetooth,-64
18.489,Bluetooth,-67
18.492,Bluetooth,-68
18.563,Bluetooth,-66
18.598,Bluetooth,-75
18.600,Bluetooth,-74
18.638,Bluetooth,-65
18.640,Bluetooth,-65
18.655,Accelerometer,-0.0015411376953125,-1.066314697265625,-0.0090484619140625
18.657,Gyroscope,0.10191038250923157,-0.05067755654454231,0.0038125813007354736
18.658,Attitude,1.511750676418088,0.20758656912664164,-3.017209150587645
18.659,Gravity,0.012162065133452415,-0.9982573390007019,-0.05774393305182457
18.659,Magnetic-field,-14.89589786529541,-42.74986267089844,-7.414886474609375,high
18.666,Bluetooth,-68
18.668,Bluetooth,-67
18.775,Bluetooth,-65
18.778,Bluetooth,-64
18.844,Bluetooth,-84
18.846,Bluetooth,-84
18.875,Bluetooth,-71
18.905,Accelerometer,0.008880615234375,-0.9916534423828125,-0.05279541015625
18.907,Gyroscope,0.07989216595888138,-0.05000244826078415,0.21033459901809692
18.909,Attitude,1.518980107677422,-0.8386550394578333,-1.9907431708634191
18.909,Gravity,-0.038518793880939484,-0.9986578226089478,-0.03461996465921402
18.910,Magnetic-field,-16.85947608947754,-42.4996337890625,-5.9948883056640625,high
18.952,Bluetooth,-64
18.955,Bluetooth,-64
19.031,Bluetooth,-85
19.033,Bluetooth,-84
19.063,Bluetooth,-64
19.065,Bluetooth,-64
19.099,Bluetooth,-76
19.155,Accelerometer,-0.047943115234375,-1.008758544921875,-0.0312957763671875
19.157,Gyroscope,0.13720819354057312,-0.08068366348743439,0.21086296439170837
19.158,Attitude,1.4793990313374505,-1.5020623384374296,-1.3431279572020383
19.159,Gravity,-0.09105412662029266,-0.9958261847496033,-0.006268387660384178
19.160,Magnetic-field,-18.888389587402344,-41.61189270019531,-4.8414764404296875,high
19.170,Bluetooth,-79
19.187,Altitude,0.0,102.53778839111328
19.202,Bluetooth,-83
19.204,Bluetooth,-82
19.238,Bluetooth,-64
19.241,Bluetooth,-64
19.377,Bluetooth,-85
19.379,Bluetooth,-84
19.404,Accelerometer,-0.1007843017578125,-0.9901580810546875,-0.0079498291015625
19.406,Gyroscope,0.12090777605772018,0.05799486115574837,0.14357315003871918
19.408,Attitude,1.4396667581599831,-1.7171392362531182,-1.1160218015989594
19.408,Gravity,-0.1293562799692154,-0.9914148449897766,0.01906668022274971
19.409,Magnetic-field,-20.70123291015625,-40.78285217285156,-4.1638641357421875,high
19.448,Bluetooth,-77
19.450,Bluetooth,-76
19.527,Bluetooth,-86
19.529,Bluetooth,-86
19.630,Bluetooth,-76
19.632,Bluetooth,-75
19.654,Accelerometer,-0.1538543701171875,-0.984039306640625,0.0149078369140625
19.656,Gyroscope,0.02695731446146965,0.0582025870680809,0.1723552644252777
19.657,Attitude,1.412129924410956,-1.7721116532782732,-1.0563182056339357
19.658,Gravity,-0.15481051802635193,-0.9874388575553894,0.031593695282936096
19.659,Magnetic-field,-21.678516387939453,-40.36894226074219,-3.3886947631835938,high
19.740,Bluetooth,-79
19.741,Bluetooth,-79
19.780,Bluetooth,-80
19.854,Bluetooth,-77
19.856,Bluetooth,-76
19.887,Bluetooth,-66
19.889,Bluetooth,-66
19.905,Accelerometer,-0.1407623291015625,-0.982452392578125,0.0652923583984375
19.907,Gyroscope,0.0041436124593019485,-0.04165157303214073,0.03819558769464493
19.908,Attitude,1.4031182022042208,-1.7211461706327305,-1.1111126928529147
19.909,Gravity,-0.16501063108444214,-0.985974907875061,0.02499796822667122
19.910,Magnetic-field,-22.31451416015625,-39.99418640136719,-3.5066299438476562,high
19.925,Bluetooth,-81
19.927,Bluetooth,-81
19.963,Bluetooth,-76
19.965,Bluetooth,-76
20.001,Heading,48.20773696899414,62.601600646972656,15.873648643493652,-22.12331771850586,-39.88319396972656,-3.9706649780273438
20.003,Bluetooth,-66
20.079,Bluetooth,-77
20.114,Bluetooth,-80
20.116,Bluetooth,-82
20.147,Bluetooth,-75
20.150,Bluetooth,-76
20.155,Accelerometer,-0.1599578857421875,-0.9929351806640625,0.02490234375
20.156,Gyroscope,0.012836968526244164,-0.009209210984408855,0.03265754505991936
20.158,Attitude,1.3934071722007584,-1.7120603971839687,-1.1219877634453885
20.158,Gravity,-0.17470216751098633,-0.9843077659606934,0.024844622239470482
20.159,Magnetic-field,-22.035118103027344,-39.92247009277344,-3.6617660522460938,high
20.188,Altitude,-0.02642822265625,102.53816223144531
20.217,Bluetooth,-82
20.219,Bluetooth,-82
20.291,Bluetooth,-68
20.293,Bluetooth,-66
20.360,Bluetooth,-67
20.391,Bluetooth,-82
20.393,Bluetooth,-82
20.405,Accelerometer,-0.185455322265625,-0.975372314453125,0.0313720703125
20.407,Gyroscope,-0.005330050364136696,0.0396113246679306,0.001886050682514906
20.408,Attitude,1.3872531452268233,-1.7019796764338098,-1.1203465250246336
20.409,Gravity,-0.18094585835933685,-0.9832031726837158,0.0238741934299469
20.410,Magnetic-field,-22.187665939331055,-39.78465270996094,-3.87091064453125,high
20.428,Bluetooth,-77
20.430,Bluetooth,-77
20.493,Bluetooth,-68
20.495,Bluetooth,-69
20.523,Bluetooth,-84
20.558,Bluetooth,-82
20.560,Bluetooth,-81
20.655,Accelerometer,-0.2061767578125,-0.996307373046875,0.0105438232421875
20.657,Gyroscope,0.08892267942428589,0.1291143149137497,0.025241706520318985
20.658,Attitude,1.38209476392479,-1.7062731011427077,-1.0781697679758218
20.659,Gravity,-0.18586456775665283,-0.9822486042976379,0.02533552423119545
20.660,Magnetic-field,-22.190404891967773,-39.79621887207031,-3.9796142578125,high
20.662,Bluetooth,-88
20.694,Bluetooth,-67
20.697,Bluetooth,-66
20.751,Heading,43.0153923034668,57.40925598144531,15.865363121032715,-21.623966217041016,-39.850067138671875,-5.087867736816406
20.905,Accelerometer,-0.1630706787109375,-0.9784393310546875,0.0414276123046875
20.907,Gyroscope,-0.14375130832195282,0.36975622177124023,-0.20658992230892181
20.908,Attitude,1.4303562077492897,-1.4785500271236915,-1.223915992252633
20.909,Gravity,-0.13938239216804504,-0.990154504776001,-0.012894104234874249
20.910,Magnetic-field,-19.871807098388672,-40.62944030761719,-6.984527587890625,high
20.911,Bluetooth,-64
20.913,Bluetooth,-65
20.939,Bluetooth,-77
20.941,Bluetooth,-77
20.973,Bluetooth,-69
21.012,Bluetooth,-73
21.014,Bluetooth,-73
21.150,Bluetooth,-65
21.153,Bluetooth,-66
21.158,Accelerometer,-0.1621856689453125,-1.0002593994140625,-0.014404296875
21.159,Gyroscope,-0.02887905202805996,0.1976398378610611,-0.20296669006347656
21.160,Attitude,1.4740233545815695,-1.308335372706797,-1.3537319132995558
21.161,Gravity,-0.09331227093935013,-0.9953211545944214,-0.02506912313401699
21.161,Magnetic-field,-17.762680053710938,-41.205780029296875,-7.818626403808594,high
21.187,Altitude,-0.02642822265625,102.53816223144531
21.287,Bluetooth,-72
21.289,Bluetooth,-72
21.325,Bluetooth,-65
21.327,Bluetooth,-65
21.388,Bluetooth,-76
21.389,Bluetooth,-76
21.405,Accelerometer,-0.1269378662109375,-0.9964141845703125,-0.0160369873046875
21.407,Gyroscope,0.0028820729348808527,-0.20917744934558868,-0.04980430752038956
21.408,Attitude,1.472233872747758,-1.3549384240866404,-1.3474452361383877
21.409,Gravity,-0.09611903131008148,-0.995146632194519,-0.021076424047350883
21.410,Magnetic-field,-17.744586944580078,-41.41766357421875,-7.1989898681640625,high
21.460,Bluetooth,-64
21.463,Bluetooth,-63
21.499,Bluetooth,-81
21.501,Bluetooth,-81
38.115,Bluetooth,-66
38.116,Bluetooth,-66
38.138,Accelerometer,-0.180877685546875,-0.976715087890625,0.060333251953125
38.140,Gyroscope,0.18403054773807526,0.030062828212976456,0.21183422207832336
38.141,Attitude,1.3118596248328749,-1.9641229353791818,-1.6810587141600855
38.142,Gravity,-0.2365008145570755,-0.9666627645492554,0.09813576191663742
38.143,Magnetic-field,-23.952407836914062,-37.77079772949219,11.925979614257812,high
38.189,Bluetooth,-67
38.191,Bluetooth,-66
38.221,Bluetooth,-66
38.223,Bluetooth,-66
38.253,Bluetooth,-67
38.254,Bluetooth,-67
38.289,Bluetooth,-65
38.290,Bluetooth,-65
38.352,Bluetooth,-77
38.383,Bluetooth,-70
38.389,Accelerometer,-0.2640533447265625,-0.9491729736328125,0.1009063720703125
38.390,Gyroscope,0.1265193223953247,-0.12788791954517365,0.17433318495750427
38.392,Attitude,1.2561717702636213,-2.018782006133636,-1.6522126124057213
38.392,Gravity,-0.27892231941223145,-0.9509126543998718,0.13404257595539093
38.393,Magnetic-field,-25.813535690307617,-36.55009460449219,14.078475952148438,high
38.460,Bluetooth,-65
38.462,Bluetooth,-65
38.491,Bluetooth,-68
38.493,Bluetooth,-68
38.527,Bluetooth,-71
38.529,Bluetooth,-70
38.567,Bluetooth,-70
38.638,Accelerometer,-0.30120849609375,-0.9376220703125,0.1405487060546875
38.640,Gyroscope,0.03701367601752281,-0.12724849581718445,0.14109507203102112
38.641,Attitude,1.2186402689453197,-2.034711018722832,-1.6697445696738036
38.642,Gravity,-0.30846646428108215,-0.9386312365531921,0.15433622896671295
38.643,Magnetic-field,-26.40962028503418,-34.78941345214844,15.466758728027344,high
38.663,Bluetooth,-66
38.697,Bluetooth,-64
38.699,Bluetooth,-65
38.727,Bluetooth,-71
38.729,Bluetooth,-69
38.795,Bluetooth,-66
38.797,Bluetooth,-65
38.828,Bluetooth,-66
38.829,Bluetooth,-65
38.862,Bluetooth,-72
38.865,Bluetooth,-71
38.888,Accelerometer,-0.29168701171875,-0.9619598388671875,0.1487884521484375
38.890,Gyroscope,0.04962720721960068,-0.041255827993154526,0.04899311065673828
38.891,Attitude,1.202628409919178,-2.0515114094856637,-1.662269204231924
38.892,Gravity,-0.3191160559654236,-0.9329882860183716,0.166425421833992
38.892,Magnetic-field,-27.09465217590332,-34.27336120605469,15.901130676269531,high
38.918,Altitude,-0.031707763671875,102.53730773925781
38.930,Bluetooth,-65
38.932,Bluetooth,-65
38.960,Bluetooth,-65
38.999,Bluetooth,-66
39.001,Bluetooth,-65
39.040,Bluetooth,-73
39.072,Bluetooth,-65
39.074,Bluetooth,-66
39.106,Bluetooth,-66
39.138,Accelerometer,-0.3101806640625,-0.951873779296875,0.1678466796875
39.139,Gyroscope,0.007656854577362537,0.07551446557044983,-0.05102430284023285
39.140,Attitude,1.211260146825503,-2.0537722687353757,-1.6431597418799748
39.141,Gravity,-0.3115951716899872,-0.9360601305961609,0.16340027749538422
39.141,Magnetic-field,-26.391080856323242,-34.99183654785156,15.28021240234375,high
39.208,Bluetooth,-64
39.209,Bluetooth,-64
39.243,Bluetooth,-70
39.245,Bluetooth,-69
39.281,Bluetooth,-79
39.351,Bluetooth,-75
39.352,Bluetooth,-76
39.385,Bluetooth,-65
39.387,Bluetooth,-64
39.390,Accelerometer,-0.30694580078125,-0.9465789794921875,0.1695098876953125
39.392,Gyroscope,-0.023090139031410217,0.08857327699661255,-0.12060710787773132
39.393,Attitude,1.2417843994363782,-2.069590867651496,-1.6045902034543609
39.394,Gravity,-0.2837403118610382,-0.9463620781898499,0.15456421673297882
39.394,Magnetic-field,-25.80851936340332,-35.64295959472656,14.933631896972656,high
39.454,Bluetooth,-70
39.456,Bluetooth,-71
39.489,Bluetooth,-66
39.491,Bluetooth,-65
39.530,Bluetooth,-71
39.533,Bluetooth,-71
39.560,Bluetooth,-69
39.633,Bluetooth,-63
39.635,Bluetooth,-62
39.640,Accelerometer,-0.2845611572265625,-0.9129638671875,0.1798858642578125
39.641,Gyroscope,-0.4978500008583069,0.24605131149291992,-0.5688930153846741
39.643,Attitude,1.3787177965131747,-1.9953171693405771,-1.6468630294663058
39.643,Gravity,-0.1739543378353119,-0.981609582901001,0.07862839847803116
39.644,Magnetic-field,-21.797914505004883,-39.549835205078125,11.103622436523438,high
39.663,Bluetooth,-65
39.666,Bluetooth,-65
39.697,Bluetooth,-66
39.699,Bluetooth,-66
39.730,Bluetooth,-79
39.732,Bluetooth,-80
39.761,Bluetooth,-59
39.763,Bluetooth,-59
39.773,Heading,96.93936157226562,111.3332290649414,15.865646362304688,-19.491317749023438,-41.007293701171875,9.943328857421875
39.790,Bluetooth,-66
39.792,Bluetooth,-67
39.874,Bluetooth,-68
39.887,Accelerometer,-0.1747283935546875,-0.9439697265625,0.1149444580078125
39.889,Gyroscope,-0.329806387424469,0.04964211955666542,-0.509127676486969
39.891,Attitude,1.4783820864849109,-1.7049717211504283,-1.9339927120501177
39.891,Gravity,-0.09145458042621613,-0.995732843875885,0.012345126830041409
39.892,Magnetic-field,-18.4600830078125,-41.784881591796875,8.460586547851562,high
39.897,Bluetooth,-68
39.899,Bluetooth,-68
39.918,Altitude,-0.031707763671875,102.53730773925781
39.931,Bluetooth,-66
39.996,Bluetooth,-58
40.028,Bluetooth,-70
40.030,Bluetooth,-70
40.069,Bluetooth,-65
40.071,Bluetooth,-65
40.107,Bluetooth,-58
40.109,Bluetooth,-59
40.138,Accelerometer,-0.169036865234375,-0.9964141845703125,0.004180908203125
40.139,Gyroscope,-0.073027603328228,-0.025966886430978775,0.027700336650013924
40.141,Attitude,1.4835220391903505,-1.4230296620113028,-2.2369753495477904
40.142,Gravity,-0.0862143486738205,-0.9961940050125122,-0.012833147309720516
40.143,Magnetic-field,-18.042470932006836,-42.118072509765625,7.561981201171875,high
40.219,Bluetooth,-68
40.256,Bluetooth,-69
40.258,Bluetooth,-68
40.289,Bluetooth,-60
40.324,Bluetooth,-67
40.326,Bluetooth,-67
40.388,Accelerometer,-0.1014251708984375,-1.001678466796875,-0.005950927734375
40.389,Gyroscope,0.04799894988536835,-0.06287989765405655,0.18730197846889496
40.391,Attitude,1.4375759929460286,-1.6263734858961096,-2.0551066413816166
40.392,Gravity,-0.1326218694448471,-0.99113929271698,0.007378345355391502
40.393,Magnetic-field,-19.332706451416016,-41.08915710449219,8.885719299316406,high
40.400,Bluetooth,-59
40.402,Bluetooth,-59
40.433,Bluetooth,-65
40.434,Bluetooth,-66
40.468,Bluetooth,-66
40.501,Bluetooth,-65
40.502,Bluetooth,-65
40.532,Bluetooth,-79
40.534,Bluetooth,-79
40.567,Bluetooth,-59
40.569,Bluetooth,-59
40.635,Bluetooth,-64
40.638,Accelerometer,-0.14739990234375,-0.9828948974609375,0.022552490234375
40.640,Gyroscope,0.14154008030891418,-0.21505478024482727,0.2658047676086426
40.641,Attitude,1.3665016726821682,-1.7783549447412452,-1.9347320690621999
40.642,Gravity,-0.19852201640605927,-0.9792042970657349,0.04180704429745674
40.643,Magnetic-field,-22.428176879882812,-39.3343505859375,11.248153686523438,high
